dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,75,75,75,1e-07,none,,-0.22674548780820797,-0.2835687886806482,-0.22674548780820797,-0.2835687886806482,1.0048867807199713e-05,3.434355676290579e-05,2.6921785320155323e-05,0.7838962488950281,0.2925983431644278,0.7074016568355722
shared4,val,2,reid,100,100,100,1e-07,none,,-0.27317726856177077,-0.28991646558045975,-0.27317726856177077,-0.28991646558045975,1.84800592251122e-05,6.215853500179946e-05,4.1899256757460535e-05,0.6740708537652563,0.29730525702668525,0.7026947429733148
shared4,val,3,reid,10,10,10,1e-07,none,,0.11924797737441176,0.37440842535605573,0.11924797737441176,0.37440842535605573,3.2482418532708834e-08,4.2241856590408133e-07,3.1764960795044317e-07,0.7519783304755878,0.07689628523592076,0.9231037147640793
shared4,val,3,reid,25,25,25,1e-07,none,,0.2533788952924976,0.38003379580220564,0.2533788952924976,0.38003379580220564,1.3169133694646007e-07,2.6625341433828e-06,1.8527221072872635e-06,0.6958491450304353,0.049460900726382324,0.9505390992736177
shared4,val,3,reid,50,50,50,1e-07,none,,0.34449682169114904,0.3821723772832828,0.34449682169114904,0.3821723772832828,2.9310265858839557e-07,1.0701617611630354e-05,8.46086459205253e-06,0.7906154844158693,0.027388631254199935,0.9726113687458
shared4,val,3,reid,75,75,75,1e-07,none,,0.40405635870386497,0.3825506142520717,0.40405635870386497,0.3825506142520717,9.949822015187237e-07,2.4128486984409392e-05,1.6951356883510016e-05,0.702545372797852,0.04123682525811216,0.9587631747418879
shared4,val,3,reid,100,100,100,1e-07,none,,0.45716811717789874,0.3825341810561535,0.45716811717789874,0.3825341810561535,3.7277898172760615e-06,4.294652535463683e-05,2.334331838937942e-05,0.5435438186586403,0.08680073152585278,0.9131992684741472
shared4,val,4,reid,10,10,10,1e-07,none,,0.04535192804864727,0.15312651590399853,0.04535192804864727,0.15312651590399853,2.644364549553302e-08,3.706644804424286e-07,5.260204716250882e-07,1.4191283475482335,0.07134119099831102,0.928658809001689
shared4,val,4,reid,25,25,25,1e-07,none,,0.058195456634495435,0.1496140520356317,0.058195456634495435,0.1496140520356317,9.438766568337087e-08,2.3013249119685497e-06,2.746872951320256e-06,1.1936050129360418,0.04101448917207949,0.9589855108279205
shared4,val,4,reid,50,50,50,1e-07,none,,0.06350200252826578,0.14789184661206253,0.06350200252826578,0.14789184661206253,5.860563874193758e-07,9.18923342396738e-06,1.2393659744702745e-05,1.3487153033219912,0.06377641750734313,0.9362235824926569
shared4,val,4,reid,75,75,75,1e-07,none,,0.0827124582328579,0.14702704381035178,0.0827124582328579,0.14702704381035178,1.1412141702749068e-06,2.066570050374139e-05,2.675778159755282e-05,1.294791898910395,0.055222622144760945,0.9447773778552391
shared4,val,4,reid,100,100,100,1e-07,none,,0.11390841910166548,0.14636191878411464,0.11390841910166548,0.14636191878411464,1.3934054550190922e-06,3.673380706459284e-05,4.210981569485739e-05,1.1463504346503306,0.03793250867161478,0.9620674913283852
shared4,val,5,reid,10,10,10,1e-07,none,,0.10371294419321864,0.0940014084206483,0.10371294419321864,0.0940014084206483,2.985629876661733e-08,4.142063971812604e-07,6.146864279799047e-07,1.484009981890532,0.07208072827893082,0.9279192717210691
shared4,val,5,reid,25,25,25,1e-07,none,,0.06672248244442935,0.08678331044248995,0.06672248244442935,0.08678331044248995,1.1768567276249087e-07,2.595082605694188e-06,3.3254254958592355e-06,1.2814333881174007,0.04534949003328925,0.9546505099667107
shared4,val,5,reid,50,50,50,1e-07,none,,0.037259181726925564,0.0827027603112011,0.037259181726925564,0.0827027603112011,8.454945827907068e-07,1.0409034985059407e-05,1.5153888853092212e-05,1.455839938557544,0.08122699020651637,0.9187730097934836
shared4,val,5,reid,75,75,75,1e-07,none,,0.03817638022012275,0.0803229967552578,0.03817638022012275,0.0803229967552578,1.6159449387487257e-06,2.3453274479834363e-05,3.206245310138911e-05,1.3670778947714575,0.06890061087794587,0.9310993891220541
shared4,val,5,reid,100,100,100,1e-07,none,,0.056786821928749245,0.07854721632176512,0.056786821928749245,0.07854721632176512,1.9474580312817125e-06,4.173463457846083e-05,5.009815868106671e-05,1.2003976837722758,0.04666287487483579,0.9533371251251642
shared4,val,6,reid,10,10,10,1e-07,none,,0.18158389635717767,0.1866406438455297,0.18158389635717767,0.1866406438455297,2.691976064284063e-08,4.131814819174906e-07,6.284873848017014e-07,1.521092818305942,0.06515238901296239,0.9348476109870376
shared4,val,6,reid,25,25,25,1e-07,none,,0.16300530433308305,0.1844480179966432,0.16300530433308305,0.1844480179966432,4.5598557818493646e-08,2.567076535342494e-06,3.028573246410815e-06,1.1797752052635038,0.01776283534624338,0.9822371646537567
shared4,val,6,reid,50,50,50,1e-07,none,,0.15717360200073718,0.18340396349505003,0.15717360200073718,0.18340396349505003,2.822865496909799e-07,1.0246058991469909e-05,1.287230224988889e-05,1.2563174056098438,0.027550744137427887,0.9724492558625721
shared4,val,6,reid,75,75,75,1e-07,none,,0.174057198201619,0.18283771306297725,0.174057198201619,0.18283771306297725,4.777818389811728e-07,2.3035410777083598e-05,2.7118225261801854e-05,1.1772407934995446,0.020741190318016217,0.9792588096819838
shared4,val,6,reid,100,100,100,1e-07,none,,0.20416464073923593,0.18236543442222877,0.20416464073923593,0.18236543442222877,5.735711283705314e-07,4.093155075679533e-05,4.204331344226375e-05,1.0271615090294093,0.014012934222271284,0.9859870657777288
shared4,val,7,reid,10,10,10,1e-07,none,,-0.0017397355601948504,-0.05765654060756355,-0.0017397355601948504,-0.05765654060756355,1.1163046309548008e-07,4.0348717789129296e-07,7.30532690340624e-07,1.8105474730536375,0.27666421440920097,0.723335785590799
shared4,val,7,reid,25,25,25,1e-07,none,,-0.07741206862738469,-0.08052582735221749,-0.07741206862738469,-0.08052582735221749,7.472692686860682e-07,2.6054560748889344e-06,4.119465756957652e-06,1.5810920002300393,0.286809390451122,0.713190609548878
shared4,val,7,reid,50,50,50,1e-07,none,,-0.13203323462126848,-0.09231481009864344,-0.13203323462126848,-0.09231481009864344,3.3442956919316202e-06,1.0772148925752845e-05,1.5775645806570537e-05,1.4644845624864964,0.31045761760092766,0.6895423823990723
shared4,val,7,reid,75,75,75,1e-07,none,,-0.14989782551742206,-0.10012436404748445,-0.14989782551742206,-0.10012436404748445,6.846702490292955e-06,2.473311178619042e-05,2.9019045541645028e-05,1.1732872835616113,0.2768233350287839,0.7231766649712161
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1670986590755862,-0.10703920413861479,-0.1670986590755862,-0.10703920413861479,1.2084202353435103e-05,4.4647022150456905e-05,4.44743454863783e-05,0.9961324035565754,0.27066088109330794,0.729339118906692
shared4,val,8,reid,10,10,10,1e-07,none,,-0.051710406904598744,-0.1380966078817516,-0.051710406904598744,-0.1380966078817516,5.238702982524046e-08,4.423241932727251e-07,5.190263436816167e-07,1.1734070882295131,0.118435822914484,0.881564177085516
shared4,val,8,reid,25,25,25,1e-07,none,,-0.1278596669059988,-0.17060190259085528,-0.1278596669059988,-0.17060190259085528,4.947592060489114e-07,3.113214461336611e-06,3.794239319176995e-06,1.2187529533535562,0.1589223011114031,0.8410776988885968
shared4,val,8,reid,50,50,50,1e-07,none,,-0.18273989136994567,-0.18102557871073577,-0.18273989136994567,-0.18102557871073577,2.5791023290366866e-06,1.358427107334137e-05,1.642933966650162e-05,1.2094384437559988,0.1898594569493007,0.8101405430506993
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20550076378138424,-0.18588412582465302,-0.20550076378138424,-0.18588412582465302,5.790425348095596e-06,3.200078208465129e-05,3.060480230487883e-05,0.9563766980419512,0.18094636977240905,0.8190536302275909
shared4,val,8,reid,100,100,100,1e-07,none,,-0.23169085492712033,-0.19039293431334223,-0.23169085492712033,-0.19039293431334223,1.1325201739964541e-05,5.867032814421691e-05,4.700304998550564e-05,0.8011383517400472,0.19303116410268206,0.8069688358973179
shared4,val,9,reid,10,10,10,1e-07,none,,0.18409575653391907,0.2742362437076896,0.18409575653391907,0.2742362437076896,5.619564547032496e-08,4.140581495448714e-07,7.415222853524028e-07,1.7908650902475334,0.13571921125594233,0.8642807887440577
shared4,val,9,reid,25,25,25,1e-07,none,,0.17692188024530633,0.2776377542151921,0.17692188024530633,0.2776377542151921,6.200470892281373e-08,2.5844267383945407e-06,2.832250402207137e-06,1.0958911545569854,0.023991668249544337,0.9760083317504556
shared4,val,9,reid,50,50,50,1e-07,none,,0.18268210323203088,0.2787419928593483,0.18268210323203088,0.2787419928593483,2.26688328552882e-07,1.0333380487281829e-05,9.975217835744843e-06,0.9653392564052192,0.02193748007555578,0.9780625199244443
shared4,val,9,reid,75,75,75,1e-07,none,,0.20516898232708125,0.2787688773778898,0.20516898232708125,0.2787688773778898,5.874538828720688e-07,2.3241327653522603e-05,1.952704224095214e-05,0.8401861774876918,0.025276261822462218,0.9747237381775378
shared4,val,9,reid,100,100,100,1e-07,none,,0.23917505620173982,0.27865945466096903,0.23917505620173982,0.27865945466096903,1.6288788629026385e-06,4.1306804632768035e-05,2.9465849365806207e-05,0.7133412915321805,0.039433669037921046,0.960566330962079
shared4,val,10,reid,10,10,10,1e-07,none,,0.15986722347146376,0.1683616560593137,0.15986722347146376,0.1683616560593137,7.444214844554153e-08,4.096098109585e-07,8.000661750884319e-07,1.9532397752296302,0.18173917336438922,0.8182608266356108
shared4,val,10,reid,25,25,25,1e-07,none,,0.12761138452325196,0.166892062854999,0.12761138452325196,0.166892062854999,9.452330118620011e-08,2.5966930934373522e-06,3.2036693937698146e-06,1.2337497264757546,0.03640141433159343,0.9635985856684066
shared4,val,10,reid,50,50,50,1e-07,none,,0.10573104912559361,0.16603327900145562,0.10573104912559361,0.16603327900145562,3.099469552125811e-07,1.0445361112942919e-05,1.1603314305830281e-05,1.1108581293041688,0.029673168008382562,0.9703268319916174
shared4,val,10,reid,75,75,75,1e-07,none,,0.11269877718062672,0.165581473693993,0.11269877718062672,0.165581473693993,6.154540983516199e-07,2.3561089619761333e-05,2.2718837499269284e-05,0.9642524121725835,0.026121631396683016,0.973878368603317
shared4,val,10,reid,100,100,100,1e-07,none,,0.13887937732164238,0.16522835509854775,0.13887937732164238,0.16522835509854775,1.3391812672125525e-06,4.1953680920414627e-05,3.448287316132337e-05,0.8219272398704837,0.031920471287202545,0.9680795287127975
shared4,val,11,reid,10,10,10,1e-07,none,,0.06383141410897523,0.0500571280746761,0.06383141410897523,0.0500571280746761,8.112160543305436e-08,4.6272842268990644e-07,7.98490589204448e-07,1.7256138807352879,0.1753114817574483,0.8246885182425517
shared4,val,11,reid,25,25,25,1e-07,none,,0.0032805254738332017,0.04087137462429676,0.0032805254738332017,0.04087137462429676,2.612584921735106e-07,3.0676756068714894e-06,3.4954011880472535e-06,1.1394298602556518,0.085164967113309,0.914835032886691
shared4,val,11,reid,50,50,50,1e-07,none,,-0.041938083798295375,0.03627075787603362,-0.041938083798295375,0.03627075787603362,1.0763203590613557e-06,1.2550069186545443e-05,1.2723953659588005e-05,1.0138552601151378,0.0857621056157401,0.91423789438426
shared4,val,11,reid,75,75,75,1e-07,none,,-0.04897237682657628,0.03343945873201488,-0.04897237682657628,0.03343945873201488,2.5362885480717523e-06,2.845998460543342e-05,2.387298081885092e-05,0.8388262028185787,0.08911770625439967,0.9108822937456004
shared4,val,11,reid,100,100,100,1e-07,none,,-0.04389434792129675,0.031051700932745487,-0.04389434792129675,0.031051700932745487,5.276157935441006e-06,5.080093251308426e-05,3.59638397640083e-05,0.7079366063751974,0.1038594701796484,0.8961405298203516
shared4,val,12,reid,10,10,10,1e-07,none,,0.03980293471326292,-0.1686507498288314,0.03980293471326292,-0.1686507498288314,3.6169890904602653e-07,4.075140793702303e-07,1.3285909972182708e-06,3.260233362418955,0.8875740185590489,0.11242598144095106
shared4,val,12,reid,25,25,25,1e-07,none,,-0.08830752294354881,-0.19667580262798423,-0.08830752294354881,-0.19667580262798423,1.6349107454516343e-06,2.657891172930249e-06,6.834480700490531e-06,2.5713922263249445,0.6151157587273192,0.38488424127268084
shared4,val,12,reid,50,50,50,1e-07,none,,-0.170050342370144,-0.2033709897264655,-0.170050342370144,-0.2033709897264655,4.977206572220894e-06,1.1012571121682413e-05,2.2003088815836236e-05,1.9979974315457387,0.4519568152818899,0.5480431847181101
shared4,val,12,reid,75,75,75,1e-07,none,,-0.21059219714060187,-0.20574221746708718,-0.21059219714060187,-0.20574221746708718,8.332322977366857e-06,2.5448980522924103e-05,3.756421210709959e-05,1.476059603773214,0.3274128395776488,0.6725871604223512
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2553624537819006,-0.2063543716537857,-0.2553624537819006,-0.2063543716537857,1.3583715372078586e-05,4.635270670405589e-05,5.710569894290529e-05,1.2319819704921031,0.2930511794878637,0.7069488205121364
shared4,val,13,reid,10,10,10,1e-07,none,,0.1884650917249571,0.11399969129677405,0.1884650917249571,0.11399969129677405,1.011964627650741e-07,3.85355036769397e-07,8.31259114875138e-07,2.1571253404236095,0.26260578715526633,0.7373942128447337
shared4,val,13,reid,25,25,25,1e-07,none,,0.12819129153874761,0.10763083948015455,0.12819129153874761,0.10763083948015455,1.4492594857529184e-07,2.4711696369195124e-06,3.4078123007930117e-06,1.3790280723265484,0.05864670171164464,0.9413532982883553
shared4,val,13,reid,50,50,50,1e-07,none,,0.08062571594899626,0.10424063894514435,0.08062571594899626,0.10424063894514435,4.810875680050231e-07,9.974225577025209e-06,1.302269083680585e-05,1.3056342807007018,0.04823307476754565,0.9517669252324543
shared4,val,13,reid,75,75,75,1e-07,none,,0.0710726854249996,0.10221815887555644,0.0710726854249996,0.10221815887555644,7.386531137854035e-07,2.250624675070867e-05,2.5969609851017594e-05,1.1538845254240302,0.03281991537581205,0.9671800846241879
shared4,val,13,reid,100,100,100,1e-07,none,,0.08359944268480538,0.10049980507164165,0.08359944268480538,0.10049980507164165,1.0450534091432928e-06,4.006221570307389e-05,3.9616988942725584e-05,0.9888866166652349,0.026085761628583816,0.9739142383714162
shared4,val,14,reid,10,10,10,1e-07,none,,0.13961086369277945,0.22657498850373356,0.13961086369277945,0.22657498850373356,1.9425963060371032e-08,3.9769926729604776e-07,5.464788159770251e-07,1.3741006356197927,0.048845860824556976,0.951154139175443
shared4,val,14,reid,25,25,25,1e-07,none,,0.13271585916658596,0.22650070513213563,0.13271585916658596,0.22650070513213563,4.8933998186839744e-08,2.5024969545484055e-06,2.392320766375633e-06,0.9559734976010572,0.01955406902609808,0.9804459309739019
shared4,val,14,reid,50,50,50,1e-07,none,,0.13473439044536825,0.22621237604681313,0.13473439044536825,0.22621237604681313,2.068825892820314e-07,1.003642591967946e-05,9.230319847119972e-06,0.9196819585965487,0.020613173547804033,0.979386826452196
shared4,val,14,reid,75,75,75,1e-07,none,,0.15785904825265637,0.22588529362810514,0.15785904825265637,0.22588529362810514,5.444190378511848e-07,2.2605408958042972e-05,1.855698246799875e-05,0.8209089471657712,0.024083573929658163,0.9759164260703418
shared4,val,14,reid,100,100,100,1e-07,none,,0.19639602212240023,0.22551458896398863,0.19639602212240023,0.22551458896398863,1.518170165581978e-06,4.020733467768878e-05,2.8268317691981792e-05,0.7030637051320888,0.03775853778301841,0.9622414622169816
shared4,val,15,reid,10,10,10,1e-07,none,,-0.048941970660781514,0.008605373006528952,-0.048941970660781514,0.008605373006528952,3.4274737714667936e-08,4.2534415456429997e-07,2.5865099928523705e-07,0.608098163592222,0.08058118901334653,0.9194188109866535
shared4,val,15,reid,25,25,25,1e-07,none,,-0.048451754303804585,-0.007229676670422343,-0.048451754303804585,-0.007229676670422343,1.3626981854031328e-07,2.7586918349697953e-06,2.119824102919665e-06,0.7684164197132497,0.04939653527549781,0.9506034647245022
shared4,val,15,reid,50,50,50,1e-07,none,,-0.07644518404057213,-0.015768271628620757,-0.07644518404057213,-0.015768271628620757,5.776650482403056e-07,1.1242896107432898e-05,1.236350362887606e-05,1.0996724963688231,0.051380448838124544,0.9486195511618755
shared4,val,15,reid,75,75,75,1e-07,none,,-0.08441247767287573,-0.020365551565837917,-0.08441247767287573,-0.020365551565837917,1.3885676253266865e-06,2.548983866290655e-05,2.8074700821889564e-05,1.1014075527572706,0.05447533990661796,0.945524660093382
shared4,val,15,reid,100,100,100,1e-07,none,,-0.08032175332245278,-0.023744656014553108,-0.08032175332245278,-0.023744656014553108,2.2295912458503153e-06,4.550983430817723e-05,4.496360270422883e-05,0.9879975040065077,0.04899141646511557,0.9510085835348845
shared4,val,16,reid,10,10,10,1e-07,none,,0.14480223084232993,0.0635438663851027,0.14480223084232993,0.0635438663851027,8.125866912678248e-08,3.9470123169849103e-07,7.421703571708349e-07,1.880334535509564,0.20587386762667945,0.7941261323733205
shared4,val,16,reid,25,25,25,1e-07,none,,0.07187823324541334,0.0535464620630861,0.07187823324541334,0.0535464620630861,2.3201894805424672e-07,2.468499815222458e-06,3.4379847875243286e-06,1.3927425743860151,0.09399188390594936,0.9060081160940506
shared4,val,16,reid,50,50,50,1e-07,none,,0.0168162341337214,0.04860510219304789,0.0168162341337214,0.04860510219304789,1.0081183745569433e-06,9.872235750663094e-06,1.3741298062086571e-05,1.3919134843557197,0.10211652152747977,0.8978834784725203
shared4,val,16,reid,75,75,75,1e-07,none,,0.006724460488524676,0.046099149690796655,0.006724460488524676,0.046099149690796655,1.7913855572260218e-06,2.2206828361959197e-05,2.700875120353885e-05,1.2162363198972375,0.08066823087148753,0.9193317691285124
shared4,val,16,reid,100,100,100,1e-07,none,,0.016116647309578656,0.04426501026370146,0.016116647309578656,0.04426501026370146,2.6659977265808266e-06,3.9466427551815286e-05,4.115034607821144e-05,1.0426671130592031,0.067551027340406,0.932448972659594
shared4,val,17,reid,10,10,10,1e-07,none,,0.018178166114291454,-0.14556114970365178,0.018178166114291454,-0.14556114970365178,9.273158951828009e-08,4.046144965741405e-07,6.237717684598465e-07,1.5416446364164023,0.2291850398427042,0.7708149601572958
shared4,val,17,reid,25,25,25,1e-07,none,,-0.0840420891941991,-0.18668999974637956,-0.0840420891941991,-0.18668999974637956,7.217057600428234e-07,2.6757297746371478e-06,3.897936494468013e-06,1.4567750941877555,0.2697229618938979,0.7302770381061021
shared4,val,17,reid,50,50,50,1e-07,none,,-0.15470226056021236,-0.20411223771952366,-0.15470226056021236,-0.20411223771952366,3.4176523513451684e-06,1.1123805961688049e-05,1.5894212992861867e-05,1.4288466598216267,0.3072376813400057,0.6927623186599943
shared4,val,17,reid,75,75,75,1e-07,none,,-0.18271893844907616,-0.21255475434461538,-0.18271893844907616,-0.21255475434461538,6.797272362746298e-06,2.5607325369492173e-05,2.9173961593187414e-05,1.1392818723639302,0.26544249603062303,0.734557503969377
shared4,val,17,reid,100,100,100,1e-07,none,,-0.21038840187380375,-0.21934679536825402,-0.21038840187380375,-0.21934679536825402,1.1746148629754316e-05,4.6321227273438126e-05,4.447881656233221e-05,0.9602253476525998,0.2535802551261392,0.7464197448738608
shared4,val,18,reid,10,10,10,1e-07,none,,0.05610236220472441,-0.10473868787956547,0.05610236220472441,-0.10473868787956547,1.2205501320750045e-07,4.325807765326317e-07,7.824509680176561e-07,1.808797363325811,0.2821554258278355,0.7178445741721645
shared4,val,18,reid,25,25,25,1e-07,none,,-0.05659107109855585,-0.13129981321365483,-0.05659107109855585,-0.13129981321365483,6.503693725790072e-07,2.8503357043518918e-06,4.300218733988004e-06,1.5086709707289674,0.22817290313769828,0.7718270968623018
shared4,val,18,reid,50,50,50,1e-07,none,,-0.12967817271822288,-0.1428169002240974,-0.12967817271822288,-0.1428169002240974,2.6873462957155425e-06,1.1736545275198296e-05,1.6238485841313377e-05,1.383583112453764,0.22897251556592646,0.7710274844340735
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1567415511854915,-0.14845153168275282,-0.1567415511854915,-0.14845153168275282,5.151972800376825e-06,2.679025783436373e-05,2.9423901651171036e-05,1.0983060272540246,0.1923076975305708,0.8076923024694291
shared4,val,18,reid,100,100,100,1e-07,none,,-0.18211869144772785,-0.15275728513463666,-0.18211869144772785,-0.15275728513463666,8.883424015948549e-06,4.8090289055835456e-05,4.485543831833638e-05,0.9327338054935949,0.1847238640140925,0.8152761359859075
shared4,val,19,reid,10,10,10,1e-07,none,,0.007547704961946331,-0.15070164734594266,0.007547704961946331,-0.15070164734594266,1.1920603526505147e-07,3.94468059994324e-07,7.464157647518732e-07,1.8922083698300274,0.3021943912690085,0.6978056087309915
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09620099240982996,-0.20364772085738742,-0.09620099240982996,-0.20364772085738742,8.219073492909956e-07,2.5457179617660586e-06,4.469427040021401e-06,1.7556646522306794,0.32285876190338386,0.6771412380966162
shared4,val,19,reid,50,50,50,1e-07,none,,-0.16393380802682236,-0.23472730424943655,-0.16393380802682236,-0.23472730424943655,3.509318275973783e-06,1.0593883416731842e-05,1.6774960386101156e-05,1.5834571446771826,0.3312589102529872,0.6687410897470127
shared4,val,19,reid,75,75,75,1e-07,none,,-0.19102841124013534,-0.25152642610941595,-0.19102841124013534,-0.25152642610941595,6.7993942138855346e-06,2.450023021083325e-05,3.0158929803292267e-05,1.230965160072533,0.27752368673168837,0.7224763132683116
shared4,val,19,reid,100,100,100,1e-07,none,,-0.22152463711707443,-0.2642057701211821,-0.22152463711707443,-0.2642057701211821,1.1832534255518112e-05,4.4587679440155625e-05,4.630477269529365e-05,1.0385104871277875,0.2653767678445661,0.7346232321554339
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1344778486133135,0.33017683719086527,0.1344778486133135,0.33017683719086527,6.34761931905814e-08,4.179090637990157e-07,7.103466259650304e-07,1.6997636268225476,0.1518899652798842,0.8481100347201158
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.12329201677421352,0.3302102779049699,0.12329201677421352,0.3302102779049699,1.7296230225838372e-07,2.613081051094923e-06,3.1783470149093773e-06,1.2163216344083925,0.0661909442823864,0.9338090557176136
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1391331142152835,0.3300426483338982,0.1391331142152835,0.3300426483338982,5.127619147060614e-07,1.0458379620104097e-05,1.1463919690868352e-05,1.0961468322331032,0.049028810707959135,0.9509711892920408
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.1824478020453831,0.32974863080204053,0.1824478020453831,0.32974863080204053,7.79916604187747e-07,2.353832132939715e-05,2.052396121143829e-05,0.871938186424781,0.033133909307869996,0.96686609069213
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.24712141455083442,0.3295116081602485,0.24712141455083442,0.3295116081602485,2.053719072137028e-06,4.185446596238762e-05,2.7967225832981057e-05,0.6682017125272537,0.04906809882564494,0.9509319011743551
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.1702521172004283,0.22840848570921357,0.1702521172004283,0.22840848570921357,2.855221907793748e-07,4.097973942407407e-07,1.345885493719834e-06,3.2842705020451555,0.696739888520719,0.303260111479281
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11617200632228605,0.2226673639240226,0.11617200632228605,0.2226673639240226,5.328593601916509e-07,2.571714503574185e-06,5.091293132863939e-06,1.9797271920300747,0.207200044737112,0.7927999552628879
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.09517928581230142,0.21990015813463148,0.09517928581230142,0.21990015813463148,1.1246978601775481e-06,1.0300798749085516e-05,1.6269983461825177e-05,1.5794875580177308,0.10918549984071833,0.8908145001592817
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.11227363111045868,0.21831343512712414,0.11227363111045868,0.21831343512712414,1.0034157185145887e-06,2.318746737728361e-05,2.8141137590864673e-05,1.2136356736585252,0.04327405413398528,0.9567259458660147
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.15169733337553867,0.21688541973360015,0.15169733337553867,0.21688541973360015,1.022147216644953e-06,4.123131657252088e-05,3.876382834278047e-05,0.940154997830341,0.024790554889197392,0.9752094451108027
