dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14767379230572258,-0.18102557871073577,-0.14767379230572258,-0.18102557871073577,2.327043375771609e-06,1.358427107334137e-05,9.56071562541183e-06,0.7038077769350747,0.17130425057096701,0.828695749429033
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1915526067248735,-0.18588412582465302,-0.1915526067248735,-0.18588412582465302,5.962698651273968e-06,3.200078208465129e-05,2.2309994164970703e-05,0.697170278712387,0.18632977892543098,0.813670221074569
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22124152185952528,-0.19039293431334223,-0.22124152185952528,-0.19039293431334223,1.1961778909608256e-05,5.867032814421691e-05,3.8049183785915375e-05,0.6485251572547384,0.2038812341428385,0.7961187658571615
shared4,val,9,reid,10,10,10,1e-07,none,,0.10048307953695368,0.2742362437076896,0.10048307953695368,0.2742362437076896,2.0407399858868303e-07,4.140581495448714e-07,1.1065116041208967e-06,2.6723579896619913,0.49286313725016434,0.5071368627498356
shared4,val,9,reid,25,25,25,1e-07,none,,0.17165755602500163,0.2776377542151921,0.17165755602500163,0.2776377542151921,1.4944485826617893e-07,2.5844267383945407e-06,3.454025772953173e-06,1.3364765662109006,0.05782514785426452,0.9421748521457355
shared4,val,9,reid,50,50,50,1e-07,none,,0.2125322259051828,0.2787419928593483,0.2125322259051828,0.2787419928593483,2.2061890092572867e-07,1.0333380487281829e-05,1.0445632142364047e-05,1.0108630138240218,0.02135011879193485,0.9786498812080652
shared4,val,9,reid,75,75,75,1e-07,none,,0.23299971143477666,0.2787688773778898,0.23299971143477666,0.2787688773778898,5.450602316159348e-07,2.3241327653522603e-05,2.083711115119513e-05,0.8965542529166541,0.02345219858958109,0.9765478014104189
shared4,val,9,reid,100,100,100,1e-07,none,,0.2459674418492991,0.27865945466096903,0.2459674418492991,0.27865945466096903,1.308721493842313e-06,4.1306804632768035e-05,3.4156415495090187e-05,0.8268956119640017,0.031682951646279725,0.9683170483537202
shared4,val,10,reid,10,10,10,1e-07,none,,0.06751486235752963,0.1683616560593137,0.06751486235752963,0.1683616560593137,2.0426890046110202e-07,4.096098109585e-07,1.1247924476265325e-06,2.7460095376975526,0.49869142534234295,0.5013085746576571
shared4,val,10,reid,25,25,25,1e-07,none,,0.11080350062308825,0.166892062854999,0.11080350062308825,0.166892062854999,1.668506541818715e-07,2.5966930934373522e-06,3.5874065815733047e-06,1.381528910998297,0.06425505370794676,0.9357449462920533
shared4,val,10,reid,50,50,50,1e-07,none,,0.13060192785968563,0.16603327900145562,0.13060192785968563,0.16603327900145562,2.978296720357321e-07,1.0445361112942919e-05,1.102254191209795e-05,1.0552571417028218,0.02851310441212887,0.9714868955878712
shared4,val,10,reid,75,75,75,1e-07,none,,0.13996418199698343,0.165581473693993,0.13996418199698343,0.165581473693993,7.096246008586604e-07,2.3561089619761333e-05,2.2178935978445224e-05,0.9413374481561813,0.03011849673809138,0.9698815032619086
shared4,val,10,reid,100,100,100,1e-07,none,,0.14434853121382962,0.16522835509854775,0.14434853121382962,0.16522835509854775,1.5394173260574462e-06,4.1953680920414627e-05,3.636716792243533e-05,0.8668409332526313,0.03669326009743205,0.963306739902568
shared4,val,11,reid,10,10,10,1e-07,none,,0.016053937458008698,0.0500571280746761,0.016053937458008698,0.0500571280746761,2.778252508051082e-07,4.6272842268990644e-07,1.2958731758772046e-06,2.800504815209121,0.6004067119760449,0.3995932880239551
shared4,val,11,reid,25,25,25,1e-07,none,,0.02227878111707691,0.04087137462429676,0.02227878111707691,0.04087137462429676,3.4894335954049893e-07,3.0676756068714894e-06,3.699659146150225e-06,1.2060138098901703,0.11374845461458755,0.8862515453854125
shared4,val,11,reid,50,50,50,1e-07,none,,0.014395822165911343,0.03627075787603362,0.014395822165911343,0.03627075787603362,1.2492230325733544e-06,1.2550069186545443e-05,1.103053455153713e-05,0.8789222105135993,0.09953913512386127,0.9004608648761387
shared4,val,11,reid,75,75,75,1e-07,none,,0.005952742865249706,0.03343945873201488,0.005952742865249706,0.03343945873201488,3.2126147289091023e-06,2.845998460543342e-05,2.2090398488217033e-05,0.776191512204812,0.11288181541376408,0.8871181845862359
shared4,val,11,reid,100,100,100,1e-07,none,,-0.0022654063716277383,0.031051700932745487,-0.0022654063716277383,0.031051700932745487,6.570915957126999e-06,5.080093251308426e-05,3.570341505110264e-05,0.7028102297513316,0.12934636495963134,0.8706536350403686
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05539766932731401,-0.1686507498288314,-0.05539766932731401,-0.1686507498288314,1.9139416451707802e-07,4.075140793702303e-07,9.556740678817732e-07,2.3451314108181633,0.46966270420118333,0.5303372957988166
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11334464443788728,-0.19667580262798423,-0.11334464443788728,-0.19667580262798423,5.040228643338196e-07,2.657891172930249e-06,3.304903657408431e-06,1.2434307661155553,0.18963261907301826,0.8103673809269818
shared4,val,12,reid,50,50,50,1e-07,none,,-0.16775263501245785,-0.2033709897264655,-0.16775263501245785,-0.2033709897264655,2.3346256057266146e-06,1.1012571121682413e-05,1.2082855391781777e-05,1.097187501290421,0.21199641572620773,0.7880035842737922
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2132578132119709,-0.20574221746708718,-0.2132578132119709,-0.20574221746708718,5.8867703955911566e-06,2.5448980522924103e-05,2.5763234589248896e-05,1.0123483950974663,0.23131655078632452,0.7686834492136755
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2428011744521287,-0.2063543716537857,-0.2428011744521287,-0.2063543716537857,1.1540482773853e-05,4.635270670405589e-05,4.179776442470029e-05,0.9017329816695032,0.24897106543388114,0.7510289345661189
shared4,val,13,reid,10,10,10,1e-07,none,,0.053006033939300375,0.11399969129677405,0.053006033939300375,0.11399969129677405,1.7087845094465592e-07,3.85355036769397e-07,1.0047732530438225e-06,2.6073961857804804,0.44343121184351486,0.5565687881564851
shared4,val,13,reid,25,25,25,1e-07,none,,0.0746470039092129,0.10763083948015455,0.0746470039092129,0.10763083948015455,1.2959370110365853e-07,2.4711696369195124e-06,3.1756658245285507e-06,1.2850861296949418,0.05244225210908881,0.9475577478909112
shared4,val,13,reid,50,50,50,1e-07,none,,0.07414537805014668,0.10424063894514435,0.07414537805014668,0.10424063894514435,2.828627998496813e-07,9.974225577025209e-06,1.001138207357144e-05,1.0037252512748276,0.028359374636686786,0.9716406253633132
shared4,val,13,reid,75,75,75,1e-07,none,,0.06788135593220339,0.10221815887555644,0.06788135593220339,0.10221815887555644,6.916279744473286e-07,2.250624675070867e-05,2.0502597180893645e-05,0.9109736247003541,0.030730489277406986,0.969269510722593
shared4,val,13,reid,100,100,100,1e-07,none,,0.06213944778130495,0.10049980507164165,0.06213944778130495,0.10049980507164165,1.4524257494485937e-06,4.006221570307389e-05,3.408170960028656e-05,0.8507195371540955,0.036254254138448766,0.9637457458615513
shared4,val,14,reid,10,10,10,1e-07,none,,0.1561652042146809,0.22657498850373356,0.1561652042146809,0.22657498850373356,3.942713533433562e-08,3.9769926729604776e-07,5.832906140312843e-07,1.4666625312062298,0.09913806379981589,0.9008619362001841
shared4,val,14,reid,25,25,25,1e-07,none,,0.20794651105358955,0.22650070513213563,0.20794651105358955,0.22650070513213563,6.463574209192302e-08,2.5024969545484055e-06,2.1844573439011583e-06,0.8729110898340174,0.02582849980074682,0.9741715001992531
shared4,val,14,reid,50,50,50,1e-07,none,,0.22709614842161002,0.22621237604681313,0.22709614842161002,0.22621237604681313,3.330291633574234e-07,1.003642591967946e-05,7.574644314445322e-06,0.7547153115127302,0.03318204767539993,0.9668179523246001
shared4,val,14,reid,75,75,75,1e-07,none,,0.23691697530759034,0.22588529362810514,0.23691697530759034,0.22588529362810514,8.930894068726047e-07,2.2605408958042972e-05,1.627565870876424e-05,0.719989571477024,0.03950777482195671,0.9604922251780433
shared4,val,14,reid,100,100,100,1e-07,none,,0.24347239366487436,0.22551458896398863,0.24347239366487436,0.22551458896398863,1.857343136180134e-06,4.020733467768878e-05,2.807014243444428e-05,0.6981348716462054,0.046194137240606045,0.9538058627593939
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0011135155577032165,0.008605373006528952,-0.0011135155577032165,0.008605373006528952,2.8006608587816118e-08,4.2534415456429997e-07,3.92779810454158e-07,0.9234400102582833,0.065844583232852,0.934155416767148
shared4,val,15,reid,25,25,25,1e-07,none,,0.0015452322738386307,-0.007229676670422343,0.0015452322738386307,-0.007229676670422343,1.88436160897254e-07,2.7586918349697953e-06,1.8511775579099776e-06,0.6710345586426278,0.06830634669251384,0.9316936533074862
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02270686518327684,-0.015768271628620757,-0.02270686518327684,-0.015768271628620757,6.527915275000851e-07,1.1242896107432898e-05,8.336539394804277e-06,0.7414939456118275,0.058062577583413925,0.9419374224165861
shared4,val,15,reid,75,75,75,1e-07,none,,-0.05297748418764805,-0.020365551565837917,-0.05297748418764805,-0.020365551565837917,1.394015612277144e-06,2.548983866290655e-05,2.0509995010797866e-05,0.8046341635204041,0.0546890716223226,0.9453109283776774
shared4,val,15,reid,100,100,100,1e-07,none,,-0.08083814305963442,-0.023744656014553108,-0.08083814305963442,-0.023744656014553108,2.7554585813049925e-06,4.550983430817723e-05,3.738930172403343e-05,0.8215653230210794,0.06054644283356334,0.9394535571664366
shared4,val,16,reid,10,10,10,1e-07,none,,0.06370120515793543,0.0635438663851027,0.06370120515793543,0.0635438663851027,5.0161464315578996e-08,3.9470123169849103e-07,5.72212172755826e-07,1.44973495596521,0.12708717451861645,0.8729128254813836
shared4,val,16,reid,25,25,25,1e-07,none,,0.0655910114722921,0.0535464620630861,0.0655910114722921,0.0535464620630861,1.3458380010433757e-07,2.468499815222458e-06,2.270211098220898e-06,0.9196723792407128,0.0545204821464445,0.9454795178535556
shared4,val,16,reid,50,50,50,1e-07,none,,0.04393082791850591,0.04860510219304789,0.04393082791850591,0.04860510219304789,5.650458660966251e-07,9.872235750663094e-06,8.728454304218758e-06,0.8841415991947406,0.0572358562303045,0.9427641437696955
shared4,val,16,reid,75,75,75,1e-07,none,,0.023843626253264808,0.046099149690796655,0.023843626253264808,0.046099149690796655,1.3850399227521848e-06,2.2206828361959197e-05,1.980521119548939e-05,0.8918523110403361,0.0623700017029352,0.9376299982970648
shared4,val,16,reid,100,100,100,1e-07,none,,0.00798572117080865,0.04426501026370146,0.00798572117080865,0.04426501026370146,2.7252172003500164e-06,3.9466427551815286e-05,3.4524859074736014e-05,0.8747905806627289,0.06905152985463636,0.9309484701453636
shared4,val,17,reid,10,10,10,1e-07,none,,-0.0316469073650635,-0.14556114970365178,-0.0316469073650635,-0.14556114970365178,6.420938092333017e-08,4.046144965741405e-07,4.565773110698501e-07,1.1284254887940923,0.1586927346078531,0.841307265392147
shared4,val,17,reid,25,25,25,1e-07,none,,-0.09672761814295892,-0.18668999974637956,-0.09672761814295892,-0.18668999974637956,4.6851542379044986e-07,2.6757297746371478e-06,1.8737595155471354e-06,0.7002798015361,0.17509818376707514,0.8249018162329249
shared4,val,17,reid,50,50,50,1e-07,none,,-0.14860964644502414,-0.20411223771952366,-0.14860964644502414,-0.20411223771952366,2.279740556332399e-06,1.1123805961688049e-05,8.14615486888215e-06,0.7323172389862473,0.20494249577744758,0.7950575042225524
shared4,val,17,reid,75,75,75,1e-07,none,,-0.19022009820847452,-0.21255475434461538,-0.19022009820847452,-0.21255475434461538,5.7435363487456925e-06,2.5607325369492173e-05,1.9527004042174667e-05,0.7625553922721885,0.22429270788226777,0.7757072921177323
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22044297225304688,-0.21934679536825402,-0.22044297225304688,-0.21934679536825402,1.116132625611499e-05,4.6321227273438126e-05,3.3849231840576977e-05,0.7307498922850661,0.24095489072922735,0.7590451092707726
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01632502556022996,-0.10473868787956547,-0.01632502556022996,-0.10473868787956547,8.754180669257039e-08,4.325807765326317e-07,6.465515411946399e-07,1.4946377099257606,0.20237100546692158,0.7976289945330785
shared4,val,18,reid,25,25,25,1e-07,none,,-0.05493891442940235,-0.13129981321365483,-0.05493891442940235,-0.13129981321365483,3.9626328884878603e-07,2.8503357043518918e-06,2.505875727365492e-06,0.8791510850948264,0.13902337477082835,0.8609766252291716
shared4,val,18,reid,50,50,50,1e-07,none,,-0.0985597240189737,-0.1428169002240974,-0.0985597240189737,-0.1428169002240974,1.8660825844563078e-06,1.1736545275198296e-05,9.786505870579276e-06,0.8338489428622706,0.1589976045506099,0.8410023954493901
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13181101442504234,-0.14845153168275282,-0.13181101442504234,-0.14845153168275282,4.611027634382481e-06,2.679025783436373e-05,2.2012980480212718e-05,0.8216785600315044,0.1721158363943754,0.8278841636056247
shared4,val,18,reid,100,100,100,1e-07,none,,-0.15370501284611882,-0.15275728513463666,-0.15370501284611882,-0.15275728513463666,8.773573426879011e-06,4.8090289055835456e-05,3.7000514566898346e-05,0.769396801169956,0.18243960681318452,0.8175603931868155
shared4,val,19,reid,10,10,10,1e-07,none,,-0.035279576957977406,-0.15070164734594266,-0.035279576957977406,-0.15070164734594266,1.1754465845115192e-07,3.94468059994324e-07,7.313608421100071e-07,1.854043245277021,0.2979827022062148,0.7020172977937852
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07777270273637005,-0.20364772085738742,-0.07777270273637005,-0.20364772085738742,4.29441627147753e-07,2.5457179617660586e-06,2.6034219899884192e-06,1.0226670939550309,0.16869175360252142,0.8313082463974786
shared4,val,19,reid,50,50,50,1e-07,none,,-0.12447425607234236,-0.23472730424943655,-0.12447425607234236,-0.23472730424943655,2.109522256432683e-06,1.0593883416731842e-05,9.603963007975835e-06,0.9065573624123011,0.19912643677963562,0.8008735632203644
shared4,val,19,reid,75,75,75,1e-07,none,,-0.16147559023307836,-0.25152642610941595,-0.16147559023307836,-0.25152642610941595,5.3960106924932916e-06,2.450023021083325e-05,2.1058862330392003e-05,0.8595373247178886,0.22024326490235757,0.7797567350976424
shared4,val,19,reid,100,100,100,1e-07,none,,-0.18615506931748935,-0.2642057701211821,-0.18615506931748935,-0.2642057701211821,1.0732086593634449e-05,4.4587679440155625e-05,3.498981459415518e-05,0.7847417724691763,0.2406962355607397,0.7593037644392603
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1711333211555022,0.33017683719086527,0.1711333211555022,0.33017683719086527,2.2791924436660338e-07,4.179090637990157e-07,1.142105134022131e-06,2.732903478186828,0.545379997970602,0.454620002029398
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2469961531763998,0.3302102779049699,0.2469961531763998,0.3302102779049699,1.2036917951263604e-07,2.613081051094923e-06,3.1331292120739818e-06,1.1990172332240325,0.04606408188609359,0.9539359181139064
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2924020142438525,0.3300426483338982,0.2924020142438525,0.3300426483338982,2.6580735834613733e-07,1.0458379620104097e-05,8.926905138650909e-06,0.8535648411050942,0.025415730543494237,0.9745842694565058
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3162540535722856,0.32974863080204053,0.3162540535722856,0.32974863080204053,8.684717158757849e-07,2.353832132939715e-05,1.7568336261319928e-05,0.7463716726213067,0.036896076985368766,0.9631039230146312
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.33306922310892106,0.3295116081602485,0.33306922310892106,0.3295116081602485,2.0830671019211877e-06,4.185446596238762e-05,2.881077307392843e-05,0.6883560072136421,0.0497692911383251,0.9502307088616749
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.0757666553763581,0.22840848570921357,0.0757666553763581,0.22840848570921357,8.819230288281688e-07,4.097973942407407e-07,2.367764409427764e-06,5.777890349485215,2.1520952578582575,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1130515510868994,0.2226673639240226,0.1130515510868994,0.2226673639240226,6.855967171759403e-07,2.571714503574185e-06,5.291214620228857e-06,2.0574657929078417,0.26659130172618056,0.7334086982738195
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.13774866459650792,0.21990015813463148,0.13774866459650792,0.21990015813463148,6.737756734764844e-07,1.0300798749085516e-05,1.2949208212376107e-05,1.257107194092663,0.0654100414821036,0.9345899585178964
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.149792328158266,0.21831343512712414,0.149792328158266,0.21831343512712414,1.038177401824214e-06,2.318746737728361e-05,2.36791111092316e-05,1.021202994011741,0.04477321239668028,0.9552267876033197
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.15719965269844172,0.21688541973360015,0.15719965269844172,0.21688541973360015,1.9002982298843563e-06,4.123131657252088e-05,3.701149034895934e-05,0.8976548270987327,0.04608871090841745,0.9539112890915825
