source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,10,2.3075115151982573e-08,0.0003122083144262433,9.927927749231458e-06,0.22657498850373356,0.2941095247300544,-0.001507818,0.00033787527
reid,2,25,8.402285800457321e-08,0.000535865081474185,4.415307193994522e-05,0.22650070513213563,0.25023230167563537,-0.0037693467,0.00084445963
reid,2,50,1.577838304456236e-07,0.0003635827451944351,9.927898645401001e-06,0.22621237604681313,0.23627812369131934,-0.0075381654,0.0016866332
reid,2,75,3.650189057680109e-07,0.0006658853963017464,0.00014304020442068577,0.22588529362810514,0.25361088960529216,-0.011306917,0.0025262595
reid,2,100,9.202746014125296e-07,0.0016689412295818329,0.00013827206566929817,0.22551458896398863,0.2640192497617177,-0.015074878,0.00336262
reid,88,5,1.470202448672353e-08,0.00019511859863996506,9.779070751392283e-06,0.028463486884471728,0.03271619725539852,-0.00076671626,2.2019542e-05
reid,88,10,1.7621598402683958e-08,2.3830216377973557e-05,8.062744745984674e-05,0.008605373006528952,0.0614277327186936,-0.0015375797,1.3304859e-05
reid,88,25,1.0287496365890547e-07,1.5140976756811142e-06,0.00017090090841520578,-0.007229676670422343,0.03661169082702661,-0.0038561607,-2.8206301e-05
reid,88,50,4.6881856974323455e-07,0.00024659791961312294,0.00030880578560754657,-0.015768271628620757,0.023070980960760743,-0.00772134,-0.00012306994
reid,88,75,1.1438344245107146e-06,0.00014265254139900208,0.0005840167868882418,-0.020365551565837917,0.02987787691051018,-0.011586519,-0.0002384896
reid,88,100,2.3997270091058454e-06,0.0011994140222668648,0.0009024686296470463,-0.023744656014553108,0.036918060196807025,-0.015451962,-0.00037080643
reid,74,5,1.010177008708979e-08,0.00010944792302325368,9.859938290901482e-05,0.07601112775518938,0.17809966976883818,-0.0007786667,5.900017e-05
reid,74,10,2.042579083649798e-08,9.685009717941284e-05,0.00012404653534758836,0.0635438663851027,0.15263217737350768,-0.0015623992,9.893159e-05
reid,74,25,1.2706126994999067e-07,0.00023849261924624443,5.9398822486400604e-05,0.0535464620630861,0.07324823416193053,-0.003909331,0.00020862673
reid,74,50,5.59883972073294e-07,0.0004953821189701557,7.394954445771873e-05,0.04860510219304789,0.041762612518316936,-0.007818795,0.00037878376
reid,74,75,1.3644677210322698e-06,0.0010990118607878685,2.471631160005927e-05,0.046099149690796655,0.04853589549009401,-0.011727059,0.00053884165
reid,74,100,2.7076223432231927e-06,0.0021137725561857224,0.00014451052993535995,0.04426501026370146,0.061904433259552485,-0.015634924,0.00068979705
reid,31,5,1.5977519751686486e-08,0.0001506252447143197,8.033696212805808e-05,-0.09142467272184555,0.00992325539889345,-0.0007739839,-7.111579e-05
reid,31,10,5.200391939297333e-08,7.782084867358208e-05,0.00016823661280795932,-0.14556114970365178,-0.0360307505563423,-0.0015535783,-0.00022727864
reid,31,25,5.131702778271574e-07,0.0004124043043702841,0.00013102026423439384,-0.18668999974637956,-0.13865822513801593,-0.0039038465,-0.0007325192
reid,31,50,2.615687435536529e-06,0.0008210455998778343,9.731983300298452e-05,-0.20411223771952366,-0.17356805685830418,-0.007834557,-0.0016072036
reid,31,75,6.483689503511414e-06,0.0009778765961527824,0.00017089024186134338,-0.21255475434461538,-0.1829266399275456,-0.011776159,-0.0025157211
reid,31,100,1.1792382792918943e-05,0.000443359836935997,0.00040042423643171787,-0.21934679536825402,-0.18869122345040162,-0.015724296,-0.0034664967
reid,69,5,1.627745049859186e-08,0.00015170243568718433,0.00010656666563590989,-0.06901323186024388,0.06006569685593618,-0.0007667338,-5.21719e-05
reid,69,10,4.6173983747621605e-08,6.44470565021038e-05,0.0001436361635569483,-0.10473868787956547,-0.010327269740894346,-0.0015503087,-0.00016011151
reid,69,25,3.67307023907415e-07,3.9981212466955185e-05,8.616864215582609e-05,-0.13129981321365483,-0.11016044607252948,-0.0039224494,-0.0005078588
reid,69,50,1.8338557765673613e-06,0.000661045778542757,1.5167752280831337e-05,-0.1428169002240974,-0.15376037153976063,-0.007884946,-0.0011103854
reid,69,75,4.649748461815761e-06,0.001522858627140522,8.39458080008626e-05,-0.14845153168275282,-0.16209440285571206,-0.011850161,-0.0017346176
reid,69,100,8.964198059402406e-06,0.002594323828816414,0.0002473259810358286,-0.15275728513463666,-0.1637560168471721,-0.015817896,-0.002382582
reid,19,5,1.3128017783969881e-08,0.00014759943587705493,5.5255350162042305e-05,-0.09289078268670105,-0.015220074043603456,-0.00074012205,-6.8803536e-05
reid,19,10,4.232796513292669e-08,9.826687164604664e-05,0.0001277115661650896,-0.15070164734594266,-0.05977167305614979,-0.0014690894,-0.00022148628
reid,19,25,4.366800396837789e-07,0.0005004971753805876,0.00020289071835577488,-0.20364772085738742,-0.13015524792428962,-0.0036458329,-0.00074269297
reid,19,50,2.2642616386292502e-06,0.0009472123347222805,0.000393295893445611,-0.23472730424943655,-0.15987453222075548,-0.007276395,-0.0017083997
reid,19,75,5.719445653085131e-06,0.0011434806510806084,0.00042211893014609814,-0.25152642610941595,-0.19266259675673889,-0.010912534,-0.0027455
reid,19,100,1.1030684618162923e-05,0.0011070296168327332,0.0004719949793070555,-0.2642057701211821,-0.21540049642097855,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.233029482492157e-09,5.646114004775882e-05,2.365768887102604e-05,0.33038153141245924,0.3368874307976215,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.6261294533137516e-08,0.00026571517810225487,7.090694271028042e-05,0.33017683719086527,0.34292425132119786,-0.0015188981,0.0004954234
depablo_low_temp,161,25,9.487215635317625e-08,0.0005634070839732885,0.000370791123714298,0.3302102779049699,0.27168114143920596,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.038078292798673e-07,0.00045449845492839813,0.0007094659376889467,0.3300426483338982,0.25052313252222436,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.222492352961126e-07,0.0006574643775820732,0.0006539563182741404,0.32974863080204053,0.2883118176809167,-0.011402406,0.0037141887
depablo_low_temp,161,100,6.875864073663251e-07,0.0015311408787965775,0.0006219060160219669,0.3295116081602485,0.320368282140909,-0.015205504,0.00494941
depablo_low_temp,47,5,2.418960143302229e-08,0.00022000831086188555,0.00025543931405991316,0.23597403752111673,0.44563906406147696,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6910176370288355e-08,1.7670798115432262e-05,0.00021241939975880086,0.22840848570921357,0.3734171531207903,-0.0015196897,0.00034482972
depablo_low_temp,47,25,4.448324375516677e-08,0.000122549245133996,1.3066804967820644e-05,0.2226673639240226,0.23366120819137634,-0.0038046874,0.00084170344
depablo_low_temp,47,50,1.9149590002598416e-07,1.6186386346817017e-06,0.0002456560032442212,0.21990015813463148,0.1873784902902947,-0.0076132193,0.0016633042
depablo_low_temp,47,75,4.5496676648326684e-07,0.00030155014246702194,0.00018320325762033463,0.21831343512712414,0.2076547305349275,-0.011422763,0.0024776007
depablo_low_temp,47,100,9.878228866000427e-07,0.0012049879878759384,3.430875949561596e-05,0.21688541973360015,0.23305384212272293,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.96643090489124e-08,0.0005300502525642514,9.262410458177328e-06,0.3529591881370019,0.21464016661095828,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.430952861232072e-08,0.00022323476150631905,1.032103318721056e-05,0.35575325697298243,0.3040513514028304,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.490228550617758e-08,3.385567106306553e-05,1.9980361685156822e-05,0.35750797326226574,0.35541605684964117,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.1797354915188407e-07,0.00032638804987072945,5.4251402616500854e-05,0.3578288993810957,0.3361694287891603,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.8732424084410013e-07,0.0002703815698623657,7.118843495845795e-05,0.3577228671167827,0.3432837094228554,-0.011355679,0.004064418
depablo_low_temp,191,100,5.517483145922597e-07,0.0004850858822464943,9.824754670262337e-05,0.3575098309362807,0.36264016367372626,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.2022479722872959e-07,0.0007667739409953356,0.00024874144583009183,-0.20755481518166674,-0.2677779748182302,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.180945450433683e-08,0.0004196465015411377,0.00012387122842483222,-0.2826968647466278,-0.28584088049199796,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.1088695117678071e-07,0.00013860990293323994,0.00010735506657510996,-0.338232044198895,-0.2972148305836438,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.877222974959295e-07,0.0006593684665858746,3.1367409974336624e-05,-0.36306003449567414,-0.3287688649858235,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.456085101381177e-06,0.0008052093908190727,0.0001002955250442028,-0.3761437847923733,-0.35879570387197884,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.607552914923872e-06,0.0003005899488925934,6.406661123037338e-05,-0.38629318186037015,-0.3740359634228668,-0.01442909,-0.005543571
depablo_low_temp,118,5,6.465266011446147e-08,0.0005261797923594713,0.0002510475751478225,0.02545949625595643,-0.18386267913432758,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.5863883479360084e-08,0.00018916488625109196,0.0002163880126317963,-0.012811991473952006,-0.14257305194805195,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,7.300061355408616e-08,0.00020188745111227036,0.000191095910849981,-0.04019756557771283,-0.09853360369096947,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.023072281393979e-07,0.00017684418708086014,0.0003549593093339354,-0.053161266363383156,-0.10498389146128478,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.32901696665067e-07,0.0004577459767460823,0.000514205836225301,-0.06067661666863021,-0.11312092672392861,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.436777665730915e-06,0.0011607687920331955,0.0005574968527071178,-0.06688024884807647,-0.11496398431722167,-0.014379814,-0.0009610331
depablo_low_temp,98,5,7.792900191816443e-08,0.00047458335757255554,0.00035925640258938074,-0.2622739573042395,-0.4483371818350718,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.846266238838325e-08,7.813028059899807e-05,0.00020867784041911364,-0.3728233431737475,-0.482368271031843,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.389747066899872e-07,8.795433677732944e-05,1.5191151760518551e-05,-0.46146359786914354,-0.4762162681599385,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.439025368199509e-06,0.0010477364994585514,0.00012679235078394413,-0.5007072861153966,-0.45515738936088557,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.352181693117018e-06,0.0010100221261382103,0.00043294671922922134,-0.5186720689360003,-0.4428770847108956,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.242245490284404e-06,0.00026148930191993713,0.0018367921002209187,-0.5309896854634255,-0.41996498747528305,-0.015382885,-0.008254237
depablo_low_temp,2,5,7.682652380935906e-08,0.0006251221639104187,7.020602060947567e-05,-0.19470239674537898,-0.1578781792222249,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.211542403709245e-08,0.00028853851836174726,8.451213943772018e-05,-0.309620656114599,-0.21264826536483952,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.4157816369552165e-07,4.61074523627758e-05,0.0004283892922103405,-0.40009393748726085,-0.28200346693281503,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.131945055021788e-06,0.00021884310990571976,0.0006191376596689224,-0.4407921918106416,-0.34761943819691166,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.648819418027415e-06,0.00015489384531974792,0.0008631367236375809,-0.4604044895790352,-0.38837619494810854,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.0729618124023546e-06,0.0013548880815505981,0.001483134925365448,-0.47488848375845993,-0.412258426993859,-0.014972863,-0.007047691
depablo_low_temp,136,5,9.136068257475927e-08,0.00056679971748963,0.00032585090957581997,-0.2283358723899991,-0.3809753864930838,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.0974668991111685e-08,0.00021143374033272266,0.0001956555643118918,-0.33332591124668787,-0.4078662426595392,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.476859890521155e-07,0.00016832072287797928,2.610508818179369e-05,-0.416173150975966,-0.42832652229110485,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1847020005006925e-06,0.0001739184372127056,0.00010316725820302963,-0.45415783898305084,-0.450725351380901,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1358172236650717e-06,0.0008643930777907372,0.00022670486941933632,-0.4722600173384075,-0.4893523614407238,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.808310899941716e-06,0.0022989176213741302,0.0008454457856714725,-0.48517278054129753,-0.5054981292079838,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.6317533990672928e-08,0.00023670942755416036,0.00016453384887427092,0.34176715632536725,0.42334424914789814,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.946841324406705e-09,5.218118894845247e-05,0.00010156829375773668,0.3430568948891032,0.4236103229906712,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.6125527458352735e-08,0.00023923558183014393,7.794774137437344e-05,0.3436818169869352,0.34520458265139115,-0.0037930678,0.0013234246
depablo_low_temp,131,50,7.724646167162064e-08,0.00011646049097180367,0.0002627952490001917,0.34388565471262555,0.3050898642760382,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.4928446034900844e-07,2.8584152460098267e-05,0.00018478021956980228,0.3439232851432126,0.32710982692632573,-0.01138226,0.003974323
depablo_low_temp,131,100,3.905866776676703e-07,0.000828051008284092,0.0001987498253583908,0.34392032601864403,0.35012322002649693,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.2952881434102892e-07,0.0008104856824502349,0.00010683412983780727,-0.07442243509167352,-0.1044992438245673,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.7843720924211084e-08,0.0004615588113665581,2.2808759240433574e-05,-0.12185375811670685,-0.10509830056647784,-0.001520891,-0.00018391201
depablo_low_temp,124,25,7.094457998846337e-08,5.417037755250931e-06,0.00012007367331534624,-0.15632550877101162,-0.12453374099148286,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.1049020776663383e-07,0.00016290321946144104,3.408209886401892e-05,-0.17251116881300216,-0.17166076191412272,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.59772376568435e-07,0.0007100747898221016,0.0001225643791258335,-0.18132073270330182,-0.20508679226493892,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5769360288686585e-06,0.0017122654244303703,0.00026642996817827225,-0.18820841330739146,-0.23236455111225218,-0.015091918,-0.0028181926
depablo_low_temp,105,5,9.972242764888506e-08,0.0005975087988190353,0.0004149189335294068,-0.30914477757141595,-0.4800843253968254,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.103998207938275e-08,0.0002007894217967987,0.00024309876607730985,-0.42189078768176425,-0.5138805245264692,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.786968226724639e-07,0.00016279122792184353,1.449731644243002e-05,-0.5036639966420652,-0.5297855440826053,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.486114211336826e-07,0.00024357996881008148,0.00014806073158979416,-0.5371816460610925,-0.5394407954559873,-0.007735488,-0.004132276
