source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,75,1.3429070122583653e-06,0.0021688826382160187,0.0011793957091867924,0.22588529362810514,0.14901035531821105,-0.011306917,0.0025262595
reid,2,100,2.647667315613944e-06,0.0032204734161496162,0.0017582839354872704,0.22551458896398863,0.13682319518716576,-0.015074878,0.00336262
reid,88,5,2.031256052248409e-08,0.00018827232997864485,0.00017888384172692895,0.028463486884471728,0.2082442958571724,-0.00076671626,2.2019542e-05
reid,88,10,2.7141711100853172e-08,1.843203790485859e-06,0.0001730962103465572,0.008605373006528952,0.11982295965276145,-0.0015375797,1.3304859e-05
reid,88,25,1.588012565889585e-07,0.00035936315543949604,2.6476671337150037e-05,-0.007229676670422343,-0.015455863250437697,-0.0038561607,-2.8206301e-05
reid,88,50,6.617700023525686e-07,0.00036311522126197815,0.0005600014701485634,-0.015768271628620757,-0.09186147418520804,-0.00772134,-0.00012306994
reid,88,75,1.3975119372844347e-06,0.00023152213543653488,0.0008717343444004655,-0.020365551565837917,-0.09674997536103333,-0.011586519,-0.0002384896
reid,88,100,2.656863671290921e-06,0.0008962033316493034,0.0012809253530576825,-0.023744656014553108,-0.1122889931595907,-0.015451962,-0.00037080643
reid,74,5,1.2472116850403836e-07,0.0007793332915753126,0.00041731991223059595,0.07601112775518938,0.3067296996662959,-0.0007786667,5.900017e-05
reid,74,10,9.756799812521422e-08,0.0005661697359755635,0.0004243627190589905,0.0635438663851027,0.2466649965553955,-0.0015623992,9.893159e-05
reid,74,25,1.4582298035747954e-07,0.00013091089203953743,0.0003510775859467685,0.0535464620630861,0.13897779390899792,-0.003909331,0.00020862673
reid,74,50,5.379479830480705e-07,0.00021889572963118553,8.444732520729303e-05,0.04860510219304789,0.03885334397488127,-0.007818795,0.00037878376
reid,74,75,1.3564247183239786e-06,0.0007525384426116943,0.00046788196777924895,0.046099149690796655,0.006489680891123987,-0.011727059,0.00053884165
reid,74,100,2.8093093078496167e-06,0.0018014926463365555,0.0008128469344228506,0.04426501026370146,-0.008923688490031922,-0.015634924,0.00068979705
reid,31,5,8.973167808790095e-08,0.0005891676992177963,0.0003773382632061839,-0.09142467272184555,0.22352428453827902,-0.0007739839,-7.111579e-05
reid,31,10,1.1627675178260688e-07,0.00047240336425602436,0.00043664564145728946,-0.14556114970365178,0.10280678319513904,-0.0015535783,-0.00022727864
reid,31,25,5.252632604424434e-07,0.0005441515240818262,0.00025301831192336977,-0.18668999974637956,-0.1072610444150949,-0.0039038465,-0.0007325192
reid,31,50,2.8390882107487414e-06,0.001290743239223957,0.00040374137461185455,-0.20411223771952366,-0.1312192810823909,-0.007834557,-0.0016072036
reid,31,75,6.476099315477768e-06,0.0010498883202672005,0.00017341109924018383,-0.21255475434461538,-0.18170356094310056,-0.011776159,-0.0025157211
reid,31,100,1.179276569018839e-05,0.0004988051950931549,0.00017911638133227825,-0.21934679536825402,-0.22358792835128619,-0.015724296,-0.0034664967
reid,69,5,9.954219848395951e-08,0.0006415527313947678,0.0003938390000257641,-0.06901323186024388,0.24602744885708233,-0.0007667338,-5.21719e-05
reid,69,10,1.0989981547027128e-07,0.0004958177451044321,0.0004388846573419869,-0.10473868787956547,0.1381746301787132,-0.0015503087,-0.00016011151
reid,69,25,3.7314717360459326e-07,0.00013426458463072777,0.0002868800947908312,-0.13129981321365483,-0.05525137290794979,-0.0039224494,-0.0005078588
reid,69,50,1.8694233858695952e-06,0.00042533688247203827,0.0002282357309013605,-0.1428169002240974,-0.10765419490730953,-0.007884946,-0.0011103854
reid,69,75,4.65129687654553e-06,6.292201578617096e-05,0.0001850206172093749,-0.14845153168275282,-0.1319191092781669,-0.011850161,-0.0017346176
reid,69,100,8.787718797975685e-06,0.0009819548577070236,3.412761725485325e-05,-0.15275728513463666,-0.16520116644134833,-0.015817896,-0.002382582
reid,19,5,1.1808909761157338e-07,0.000730892876163125,0.00041494640754535794,-0.09289078268670105,0.23526889485680758,-0.00074012205,-6.8803536e-05
reid,19,10,1.420470994162315e-07,0.0006485611665993929,0.0004925828543491662,-0.15070164734594266,0.12801379526571563,-0.0014690894,-0.00022148628
reid,19,25,4.959064767717791e-07,0.0007648880127817392,0.00042431059409864247,-0.20364772085738742,-0.07215059347739367,-0.0036458329,-0.00074269297
reid,19,50,2.666243744897656e-06,0.0017565866000950336,0.00065110984724015,-0.23472730424943655,-0.11701513820642206,-0.007276395,-0.0017083997
reid,19,75,6.147127351141535e-06,0.0019104937091469765,0.0005923346616327763,-0.25152642610941595,-0.16787009685261367,-0.010912534,-0.0027455
reid,19,100,1.1250548595853616e-05,0.001678571105003357,0.0004769759252667427,-0.2642057701211821,-0.20750808293779258,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.014647020904704e-08,0.00036371941678225994,0.00019362286548130214,0.33038153141245924,0.39792088645299656,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.775472710136455e-09,4.0405779145658016e-05,4.876917228102684e-05,0.33017683719086527,0.3532894313477338,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.2178206532098557e-07,0.0006964653730392456,0.0003092018305324018,0.3302102779049699,0.30345147342656587,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.883103426640446e-07,0.0015945583581924438,0.0007165367715060711,0.3300426483338982,0.29689083961812246,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.3588016827270621e-06,0.0025221537798643112,0.0010549472644925117,0.32974863080204053,0.3031477526545156,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.5724289116624277e-06,0.0036113718524575233,0.0014707408845424652,0.3295116081602485,0.30373283096815884,-0.015205504,0.00494941
depablo_low_temp,47,5,6.375405092740039e-08,0.000452426727861166,0.00036037585232406855,0.23597403752111673,0.44731272626009466,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.341254384281456e-08,0.00018203631043434143,0.0002917583624366671,0.22840848570921357,0.37650859079288956,-0.0015196897,0.00034482972
depablo_low_temp,47,25,9.443862580837958e-08,0.00047522340901196003,0.00011304469080641866,0.2226673639240226,0.2886327495923266,-0.0038046874,0.00084170344
depablo_low_temp,47,50,5.3307945790948e-07,0.0013981526717543602,0.00015566253568977118,0.21990015813463148,0.24416024134956077,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.2952381212016917e-06,0.002240348607301712,0.0003775970544666052,0.21831343512712414,0.23018924745399189,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.615548964968184e-06,0.003266267478466034,0.0006198359187692404,0.21688541973360015,0.223944610546427,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.0538095668598544e-08,0.00013125623809173703,0.00019113672897219658,0.3529591881370019,0.732941612408025,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.9919985539427216e-08,0.00034126616083085537,7.978914072737098e-05,0.35575325697298243,0.527507268467553,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.922461182057305e-08,0.00041671376675367355,4.4327229261398315e-05,0.35750797326226574,0.38860576781453443,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.5946070536519983e-07,0.0004266318865120411,0.00045564514584839344,0.3578288993810957,0.3956825906110197,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.720289426695672e-07,0.00039839744567871094,0.0011652791872620583,0.3577228671167827,0.4446791573961301,-0.011355679,0.004064418
depablo_low_temp,191,100,2.021306272581569e-06,0.0008404366672039032,0.001651490107178688,0.3575098309362807,0.49392473888860633,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.4488763611097966e-07,0.0009249364957213402,0.00028616920462809503,-0.20755481518166674,-0.26494371651584164,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,7.777709498668628e-08,0.0005794831085950136,0.00018620645278133452,-0.2826968647466278,-0.2941532126282764,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.4042430507288373e-07,0.0002678453456610441,3.11010517179966e-05,-0.338232044198895,-0.3070101713521209,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.180900413710333e-07,0.00043906550854444504,5.461042746901512e-06,-0.36306003449567414,-0.34302355998116596,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4836701893727877e-06,0.00017409957945346832,0.0001285993494093418,-0.3761437847923733,-0.38194007388151596,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.936318651336478e-06,0.000133453868329525,0.0004438720643520355,-0.38629318186037015,-0.4211174683769611,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.035384341070312e-07,0.0011650549713522196,5.921564297750592e-05,0.02545949625595643,-0.021255630630630632,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.252003016816161e-07,0.000872368342243135,0.00011381447257008404,-0.012811991473952006,-0.056827150749802685,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.063348804564157e-07,0.00032496219500899315,0.0002586753689683974,-0.04019756557771283,-0.10250120944128056,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.3615034428512445e-07,0.00045191962271928787,0.000484096264699474,-0.053161266363383156,-0.11324142269284197,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0412275059934473e-06,0.0002872627228498459,0.0007666585152037442,-0.06067661666863021,-0.1283046332815907,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.917201643664157e-06,0.00021896231919527054,0.0011784916277974844,-0.06688024884807647,-0.15120177417143074,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.228284304488625e-06,0.0026722513139247894,0.0003621880314312875,-0.2622739573042395,-0.16272606166320047,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0711186178014032e-06,0.0024822992272675037,0.00022919918410480022,-0.3728233431737475,-0.19915931270126103,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.4820863043496502e-06,0.0026139668188989162,3.9510312490165234e-05,-0.46146359786914354,-0.2812277272079337,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,3.3382641504431376e-06,0.0033285454846918583,0.0001192635390907526,-0.5007072861153966,-0.3390912347743014,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,7.006698069744743e-06,0.004769240505993366,6.922613829374313e-05,-0.5186720689360003,-0.37132326210768674,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.4076316801947542e-05,0.006659398786723614,7.928628474473953e-05,-0.5309896854634255,-0.37412470275040005,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.060163973917952e-07,0.0016152276657521725,0.00011206470662727952,-0.19470239674537898,-0.014346919217543266,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.6954248255606217e-07,0.0012470368528738618,0.0002225398347945884,-0.309620656114599,-0.08827305540078971,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.867074494541157e-07,0.0010122903622686863,0.0006607314571738243,-0.40009393748726085,-0.17601771704427166,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.8053764279102325e-06,0.0012904712930321693,0.0010473944712430239,-0.4407921918106416,-0.2563059305323828,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.876231858157553e-06,0.0016939444467425346,0.0009030085057020187,-0.4604044895790352,-0.3298182512488131,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.0071901063784026e-06,0.002417362295091152,0.0007333876565098763,-0.47488848375845993,-0.36632577191239846,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.15087675567338e-06,0.002636491786688566,2.1886007743887603e-05,-0.2283358723899991,-0.05677785663591199,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,8.573748004891968e-07,0.0022762613371014595,0.00010178310913033783,-0.33332591124668787,-0.10492709593662512,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,8.919745368984877e-07,0.001983199268579483,0.0004344239132478833,-0.416173150975966,-0.19615629891587918,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.8618370631884318e-06,0.0019662738777697086,0.000667522894218564,-0.45415783898305084,-0.2893835616438356,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.528542720232508e-06,0.001990528777241707,0.0006346278823912144,-0.4722600173384075,-0.35359348048896333,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.719593784509925e-06,0.0023129777982831,0.0005585546605288982,-0.48517278054129753,-0.3884752612920971,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.1826242146971708e-08,0.00021424161968752742,0.00026704694028012455,0.34176715632536725,0.536991452991453,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.1746371875176465e-08,7.27212755009532e-05,0.00013112765736877918,0.3430568948891032,0.44979281767955803,-0.0015165092,0.00052815507
depablo_low_temp,131,25,9.113756505030324e-08,0.0005622266326099634,0.00013834889978170395,0.3436818169869352,0.3612945702940148,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.1226198043677869e-07,0.000782716553658247,0.00019773747771978378,0.34388565471262555,0.3548190152436493,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.6375691908906447e-07,0.0012910328805446625,0.00016325176693499088,0.3439232851432126,0.3719880113299519,-0.01138226,0.003974323
depablo_low_temp,131,100,1.0531973657634808e-06,0.002239665947854519,0.00030929362401366234,0.34392032601864403,0.3799062359514482,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.847551255375947e-08,0.00010001426562666893,0.00020193617092445493,-0.07442243509167352,-0.39307454345873666,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.0592528099095944e-07,0.0004969005240127444,0.00018745129636954516,-0.12185375811670685,-0.36550433856972353,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.562924686979386e-07,0.0013476167805492878,0.00011456815991550684,-0.15632550877101162,-0.29004035862293126,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.763257604485261e-07,0.0013147187419235706,0.00017335964366793633,-0.17251116881300216,-0.23684628330105104,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.889848797683953e-07,0.001330111175775528,0.0005106411408632994,-0.18132073270330182,-0.256952959490232,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9810788671748014e-06,0.0018099015578627586,0.0010038476902991533,-0.18820841330739146,-0.2900296179508158,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.5381825114200183e-07,0.0013775841798633337,0.0005348575068637729,-0.30914477757141595,-0.3614723732954993,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.1920297399447009e-07,0.0010427552042528987,0.00035981566179543734,-0.42189078768176425,-0.3916206526574726,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.917947199421178e-07,0.0007471393328160048,0.00010913272853940725,-0.5036639966420652,-0.4457786308756301,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.975431112252409e-07,0.0008467575535178185,5.1009468734264374e-05,-0.5371816460610925,-0.47820838477811245,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.1804848984174896e-06,0.0008915727958083153,5.704956129193306e-05,-0.552613837793857,-0.5086277155579544,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.536617325356929e-06,0.0012547485530376434,3.55718657374382e-05,-0.5634336974090646,-0.523354391480015,-0.015491562,-0.008680007
