dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3794733319844988,0.3282894845861941,0.3794733319844988,0.3282894845861941,1.4049473065824714e-05,0.00016584270633757114,9.047504136106e-05,0.5455473041841162,0.08471565241601373,0.9152843475839862,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.45298024770136613,0.21199440569391853,0.45298024770136613,0.21199440569391853,1.6749047063058242e-05,0.00016332407540176064,0.00011529382754815742,0.7059205892612361,0.10255099881543665,0.8974490011845634,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.24710216048999267,0.3561534892241403,0.24710216048999267,0.3561534892241403,5.90098716202192e-06,0.00017463676340412349,0.00018708131392486393,1.0712596264278145,0.033790062567562375,0.9662099374324377,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4006217196704089,-0.4194999361775132,-0.4006217196704089,-0.4194999361775132,1.6568188584642485e-05,0.00016791837697383016,0.0002029100141953677,1.2083847989252,0.0986681081798725,0.9013318918201275,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2024125615694063,-0.0889801336951797,-0.2024125615694063,-0.0889801336951797,1.3129625585861504e-05,0.0001376654690830037,0.00016903602227102965,1.2278752500317378,0.09537341261623972,0.9046265873837602,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5190554464715664,-0.5633843488304938,-0.5190554464715664,-0.5633843488304938,4.0349914343096316e-05,0.00025115665630437434,0.00029644882306456566,1.1803343276926819,0.16065636060306776,0.8393436393969322,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30394312491329645,-0.5212323252939642,-0.30394312491329645,-0.5212323252939642,3.247179483878426e-05,0.00019171855819877237,0.0001432150020264089,0.7470064628689971,0.1693722044639922,0.8306277955360077,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.47252498470539056,-0.5223343734414928,-0.47252498470539056,-0.5223343734414928,2.4850223780958913e-05,0.00023986533051356673,0.00024074959219433367,1.0036864922449347,0.10360073182628363,0.8963992681737164,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.40113877142406673,0.34369379329463284,0.40113877142406673,0.34369379329463284,6.413728897314286e-06,0.00017653404211159796,0.00013557788042817265,0.7679985050275209,0.03633139999853272,0.9636686000014673,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.18470212002488193,-0.2113074570492496,-0.18470212002488193,-0.2113074570492496,1.0042598660220392e-05,0.00015528261428698897,0.00017271272372454405,1.112247655782902,0.06467303958226736,0.9353269604177327,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6407262146191113,-0.5946040836326568,-0.6407262146191113,-0.5946040836326568,2.57172723650001e-05,0.00023727492953184992,0.00023206838523037732,0.9780569135064321,0.10838596566329615,0.8916140343367038,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2725765822561229,0.18988200428077492,0.2725765822561229,0.18988200428077492,8.316263119922951e-06,0.00016314847744069993,0.00011253570119151846,0.6897747558350469,0.050973587068538155,0.9490264129314618,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4580848113111815,-0.49561098649098007,-0.4580848113111815,-0.49561098649098007,1.413029258401366e-05,0.00020716806466225535,0.00019975587201770395,0.9642213549823162,0.06820690537921555,0.9317930946207844,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.27851531215847436,0.3312939988696783,0.27851531215847436,0.3312939988696783,3.0012020033609588e-06,0.00017384615784976631,0.0001764328044373542,1.0148789402054155,0.0172635509491934,0.9827364490508066,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5269399842251823,-0.6003742159731493,-0.5269399842251823,-0.6003742159731493,3.385276431799866e-05,0.00023968475579749793,0.0001514444884378463,0.6318486460849306,0.14123870416940404,0.8587612958305959,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4212025625040402,-0.4732553652689767,-0.4212025625040402,-0.4732553652689767,2.0255291019566357e-05,0.00020880624651908875,0.00020936920191161335,1.0026960658596635,0.09700519671816739,0.9029948032818326,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.3015825169555388,0.16432323770810425,0.3015825169555388,0.16432323770810425,6.11199538980145e-06,0.00015506899217143655,0.00013284081069286913,0.8566561814370145,0.039414684420237496,0.9605853155797625,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.32433691387594965,0.09043034203947019,0.32433691387594965,0.09043034203947019,2.0442676031962037e-05,0.00016540929209440947,0.00010286168253514916,0.6218615727854003,0.12358843794757382,0.8764115620524262,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4831589341177876,-0.4441290368981878,-0.4831589341177876,-0.4441290368981878,3.7687910662498325e-05,0.0001905527024064213,0.00031882591429166496,1.6731639607590318,0.19778208436065878,0.8022179156393412,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3096056212084418,0.35688078072485746,0.3096056212084418,0.35688078072485746,3.0874766707711387e-06,0.00017190758080687374,0.00016207722364924848,0.9428160345722684,0.017960096095120465,0.9820399039048795,78,rollout,validation
