dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3794733319844988,0.3282894845861941,0.3794733319844988,0.3282894845861941,1.4049473065824714e-05,0.00016584270633757114,9.047504136106e-05,0.5455473041841162,0.08471565241601373,0.9152843475839862,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.45298024770136613,0.21199440569391853,0.45298024770136613,0.21199440569391853,1.6749047063058242e-05,0.00016332407540176064,0.00011529382754815742,0.7059205892612361,0.10255099881543665,0.8974490011845634,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.24710216048999267,0.3561534892241403,0.24710216048999267,0.3561534892241403,5.90098716202192e-06,0.00017463676340412349,0.00018708131392486393,1.0712596264278145,0.033790062567562375,0.9662099374324377,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4006217196704089,-0.4194999361775132,-0.4006217196704089,-0.4194999361775132,1.6568188584642485e-05,0.00016791837697383016,0.0002029100141953677,1.2083847989252,0.0986681081798725,0.9013318918201275,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2024125615694063,-0.0889801336951797,-0.2024125615694063,-0.0889801336951797,1.3129625585861504e-05,0.0001376654690830037,0.00016903602227102965,1.2278752500317378,0.09537341261623972,0.9046265873837602,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5190554464715664,-0.5633843488304938,-0.5190554464715664,-0.5633843488304938,4.0349914343096316e-05,0.00025115665630437434,0.00029644882306456566,1.1803343276926819,0.16065636060306776,0.8393436393969322,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30394312491329645,-0.5212323252939642,-0.30394312491329645,-0.5212323252939642,3.247179483878426e-05,0.00019171855819877237,0.0001432150020264089,0.7470064628689971,0.1693722044639922,0.8306277955360077,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.47252498470539056,-0.5223343734414928,-0.47252498470539056,-0.5223343734414928,2.4850223780958913e-05,0.00023986533051356673,0.00024074959219433367,1.0036864922449347,0.10360073182628363,0.8963992681737164,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.40113877142406673,0.34369379329463284,0.40113877142406673,0.34369379329463284,6.413728897314286e-06,0.00017653404211159796,0.00013557788042817265,0.7679985050275209,0.03633139999853272,0.9636686000014673,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.18470212002488193,-0.2113074570492496,-0.18470212002488193,-0.2113074570492496,1.0042598660220392e-05,0.00015528261428698897,0.00017271272372454405,1.112247655782902,0.06467303958226736,0.9353269604177327,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6407262146191113,-0.5946040836326568,-0.6407262146191113,-0.5946040836326568,2.57172723650001e-05,0.00023727492953184992,0.00023206838523037732,0.9780569135064321,0.10838596566329615,0.8916140343367038,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2725765822561229,0.18988200428077492,0.2725765822561229,0.18988200428077492,8.316263119922951e-06,0.00016314847744069993,0.00011253570119151846,0.6897747558350469,0.050973587068538155,0.9490264129314618,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4580848113111815,-0.49561098649098007,-0.4580848113111815,-0.49561098649098007,1.413029258401366e-05,0.00020716806466225535,0.00019975587201770395,0.9642213549823162,0.06820690537921555,0.9317930946207844,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.27851531215847436,0.3312939988696783,0.27851531215847436,0.3312939988696783,3.0012020033609588e-06,0.00017384615784976631,0.0001764328044373542,1.0148789402054155,0.0172635509491934,0.9827364490508066,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5269399842251823,-0.6003742159731493,-0.5269399842251823,-0.6003742159731493,3.385276431799866e-05,0.00023968475579749793,0.0001514444884378463,0.6318486460849306,0.14123870416940404,0.8587612958305959,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4212025625040402,-0.4732553652689767,-0.4212025625040402,-0.4732553652689767,2.0255291019566357e-05,0.00020880624651908875,0.00020936920191161335,1.0026960658596635,0.09700519671816739,0.9029948032818326,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.3015825169555388,0.16432323770810425,0.3015825169555388,0.16432323770810425,6.11199538980145e-06,0.00015506899217143655,0.00013284081069286913,0.8566561814370145,0.039414684420237496,0.9605853155797625,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.32433691387594965,0.09043034203947019,0.32433691387594965,0.09043034203947019,2.0442676031962037e-05,0.00016540929209440947,0.00010286168253514916,0.6218615727854003,0.12358843794757382,0.8764115620524262,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4831589341177876,-0.4441290368981878,-0.4831589341177876,-0.4441290368981878,3.7687910662498325e-05,0.0001905527024064213,0.00031882591429166496,1.6731639607590318,0.19778208436065878,0.8022179156393412,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3096056212084418,0.35688078072485746,0.3096056212084418,0.35688078072485746,3.0874766707711387e-06,0.00017190758080687374,0.00016207722364924848,0.9428160345722684,0.017960096095120465,0.9820399039048795,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4123006447065073,-0.561812391606653,-0.4123006447065073,-0.561812391606653,0.00011398272181395441,0.00022531113063450903,0.0002581301087047905,1.1456607047235456,0.5058903281562808,0.49410967184371923,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.37785662109986434,0.3113337583807609,0.37785662109986434,0.3113337583807609,3.755965371965431e-05,0.0001962430396815762,9.03279214981012e-05,0.46028598845934726,0.19139355862301446,0.8086064413769856,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4529741850052866,0.21013728148380648,0.4529741850052866,0.21013728148380648,1.6554356989217922e-05,0.00016195152420550585,0.00011526719754328951,0.7117388867363978,0.10221797584449734,0.8977820241555027,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.23500223438250942,0.35955229692892343,0.23500223438250942,0.35955229692892343,1.6587666323175654e-05,0.00018133649427909404,0.00017915207718033344,0.9879537921616672,0.09147450649203388,0.9085254935079661,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.23174569041935414,-0.21817320227583004,-0.23174569041935414,-0.21817320227583004,5.184125984669663e-05,0.0002420646051177755,0.00017466236022301018,0.7215526621003883,0.21416290837511534,0.7858370916248847,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.3140933324953066,-0.23350019986336212,-0.3140933324953066,-0.23350019986336212,6.261144881136715e-05,0.00017357629258185625,0.0002907394082285464,1.6749949195477694,0.3607142881095956,0.6392857118904044,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2000501319229869,-0.3996163825556251,-0.2000501319229869,-0.3996163825556251,6.708644650643691e-05,0.00020088825840502977,0.00015955699200276285,0.7942574308203965,0.33394906720320905,0.666050932796791,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3778780064429536,0.33815861053246116,0.3778780064429536,0.33815861053246116,9.980266440834384e-06,0.00018415348313283175,0.00018174068827647716,0.9868979135484817,0.054195371551215885,0.9458046284487841,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.20246573261864795,-0.15853035143769967,-0.20246573261864795,-0.15853035143769967,2.162447344744578e-05,0.00014814999303780496,0.00016945424431469291,1.143801905353121,0.14596337808755508,0.8540366219124449,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2963172381838672,0.20630002608078574,0.2963172381838672,0.20630002608078574,3.101813854300417e-05,0.0002061646373476833,0.0001210422269650735,0.5871143980960402,0.1504532442714416,0.8495467557285584,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4269006668111637,-0.7896248370759076,-0.4269006668111637,-0.7896248370759076,0.00012112667172914371,0.00025101620121859014,0.00014867035497445613,0.5922739418918658,0.48254523469448923,0.5174547653055108,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.47248723259601244,-0.495113860858259,-0.47248723259601244,-0.495113860858259,3.190830830135383e-05,0.00021623147767968476,0.00024024629965424538,1.1110607124931877,0.14756551009016972,0.8524344899098303,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5072575584226034,-0.4980733369322531,-0.5072575584226034,-0.4980733369322531,2.0058059817529283e-05,0.00021742821263615042,0.0002219261514255777,1.0206870062302091,0.0922514128886067,0.9077485871113933,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2716544253934113,0.1844392666951099,0.2716544253934113,0.1844392666951099,8.92523803486256e-06,0.0001630225160624832,0.00011263350461376831,0.6909076570171337,0.05474849886037643,0.9452515011396235,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.08165888617836457,0.1566672166869689,0.08165888617836457,0.1566672166869689,3.862332596327178e-05,0.00018418519175611436,0.00015237431216519326,0.8272886148575781,0.20969832370896674,0.7903016762910333,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.30671247746550584,0.33593533755124233,0.30671247746550584,0.33593533755124233,3.4624786167114507e-06,0.00017585520981810987,0.0001809791720006615,1.0291373919933986,0.019689371843420237,0.9803106281565798,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.30907890273001337,0.34664784725448705,0.30907890273001337,0.34664784725448705,4.395299129100749e-06,0.00017324589134659618,0.00016205670544877648,0.9354144227557202,0.02537029360371671,0.9746297063962833,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4764539267569267,-0.6123446912112657,-0.4764539267569267,-0.6123446912112657,2.7091058655059896e-05,0.00019818956207018346,0.00020307239901740104,1.0246372053917172,0.13669266116782847,0.8633073388321715,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.39297702488825503,-0.42483983016554133,-0.39297702488825503,-0.42483983016554133,2.743894947343506e-05,0.00023682504252064973,0.00020746613154187799,0.8760312226009129,0.11586168920899717,0.8841383107910028,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.023199240800723556,0.038546311901523064,-0.023199240800723556,0.038546311901523064,6.4132896113733295e-06,0.00015619987971149385,0.0001676822721492499,1.0735108916790743,0.04105822375291761,0.9589417762470824,39,rollout,post-fit transfer validation
