source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,50,3.6560645639838185e-06,0.0034823566675186157,0.00017669983208179474,-0.18102557871073577,-0.1403677306371591,-0.0076594297,-0.0013808268
reid,28,75,8.880298082658555e-06,0.005081800743937492,0.000756849767640233,-0.18588412582465302,-0.17478451074200219,-0.01155835,-0.0021395963
reid,28,100,1.3742185728915501e-05,0.004594168625771999,0.0014519963879138231,-0.19039293431334223,-0.21946186231545614,-0.015475753,-0.002934315
reid,28,125,2.0629673599614762e-05,0.002585010603070259,0.0020187071058899164,-0.1951153928494969,-0.26435403986742095,-0.019408045,-0.0037711395
reid,28,149,3.311682303319685e-05,2.0077452063560486e-05,0.0026794937439262867,-0.19994984379926056,-0.3156740256263038,-0.023195546,-0.0046187555
reid,28,150,3.381331771379337e-05,9.533390402793884e-05,0.0027141189202666283,-0.20020923033128135,-0.31821319495160116,-0.023353636,-0.0046562934
reid,52,5,1.26665113953095e-07,0.0009378481190651655,6.704400584567338e-05,0.27024918743228604,0.15958230006199628,-0.0007581777,0.0002090432
reid,52,10,6.325038270915684e-08,0.000666896696202457,1.0056537576019764e-06,0.2742362437076896,0.1908291154495059,-0.0015143839,0.00042365104
reid,52,25,3.324560182704772e-08,0.00011625350452959538,0.00012503709876909852,0.2776377542151921,0.23790251182556346,-0.0037807024,0.0010708268
reid,52,50,1.5312342327433726e-07,0.0002938867546617985,0.00021909980569034815,0.2787419928593483,0.2604544672995303,-0.007555819,0.0021486261
reid,52,75,3.6388945545695606e-07,0.0004908405244350433,0.0002984129823744297,0.2787688773778898,0.26440646107951443,-0.011329292,0.0032220006
reid,52,100,7.034163900243584e-07,0.0007883412763476372,0.0003675352782011032,0.27865945466096903,0.26883556926806423,-0.0151019115,0.0042932294
reid,52,125,1.2953263421877637e-06,0.0014851391315460205,0.0004121195524930954,0.27847900722159935,0.2790326329534439,-0.018873544,0.005361978
reid,52,149,2.5684084903332405e-06,0.002751704305410385,0.0004530162550508976,0.278276963709483,0.2945715403243927,-0.02249357,0.006385807
reid,52,150,2.6497589260543464e-06,0.002818342298269272,0.00045522861182689667,0.27828943645315335,0.2953430905411654,-0.022644587,0.006428983
reid,59,5,1.447401558607453e-07,0.0009991645347326994,0.00010417930025141686,0.17085162423178227,0.13264593129756577,-0.0007543739,0.00012945909
reid,59,10,7.108533850441745e-08,0.0007050978019833565,7.896605529822409e-05,0.1683616560593137,0.150275303281257,-0.0015141787,0.00025605757
reid,59,25,5.467646246870572e-08,0.00015365658327937126,5.095871165394783e-05,0.166892062854999,0.17323673198997092,-0.0037954478,0.00063625217
reid,59,50,2.343978167118621e-07,2.185627818107605e-05,8.182658348232508e-05,0.16603327900145562,0.1762430795171089,-0.007598512,0.0012671823
reid,59,75,5.383710117712326e-07,4.35803085565567e-05,4.929560236632824e-05,0.165581473693993,0.16924203016372194,-0.011402768,0.0018965157
reid,59,100,1.013141968542186e-06,0.00027737580239772797,5.561555735766888e-05,0.16522835509854775,0.16458686374887987,-0.015207356,0.0025238534
reid,59,125,1.873386395345733e-06,0.0011302363127470016,0.00015660165809094906,0.1648808321199412,0.16658333611101853,-0.019013269,0.0031488629
reid,59,149,3.6766703033208614e-06,0.0025653336197137833,0.00019884551875293255,0.16458050284144862,0.17573326524392754,-0.022667974,0.0037472618
reid,59,150,3.787959258261253e-06,0.0026386529207229614,0.0001993777696043253,0.16458304612504626,0.1762680826485337,-0.022820108,0.0037725416
reid,57,5,1.7616106617879268e-07,0.001051951665431261,0.0002059244434349239,0.06265479035411688,0.1405260371986055,-0.0007619796,4.746532e-05
reid,57,10,9.710529269568724e-08,0.000707150436937809,0.0002247525699203834,0.0500571280746761,0.1350673122342938,-0.0015358124,7.643168e-05
reid,57,25,2.5487673838142655e-07,4.330696538090706e-05,0.0002991434303112328,0.04087137462429676,0.11738703339882121,-0.0038665151,0.00015714248
reid,57,50,1.0894818842643872e-06,3.787735477089882e-05,0.00044048609561286867,0.03627075787603362,0.09388627545239157,-0.0077518364,0.00027952532
reid,57,75,2.4564837985963095e-06,9.55536961555481e-05,0.0005317959003150463,0.03343945873201488,0.07876237805377063,-0.011636959,0.00038689835
reid,57,100,4.573171736410586e-06,0.0003363247960805893,0.0005572732188738883,0.031051700932745487,0.06865036453064499,-0.015522677,0.00047919567
reid,57,125,8.027252988540567e-06,0.0014791954308748245,0.0005951268831267953,0.02892466110976529,0.06469978818136993,-0.019407932,0.00055806316
reid,57,149,1.3732626030105166e-05,0.0032551828771829605,0.0007078323978930712,0.026899791515526156,0.06710982485704485,-0.023138566,0.0006187608
reid,57,150,1.4041916983842384e-05,0.0033419299870729446,0.0007145473500713706,0.026844321131196894,0.06736309326252904,-0.023293652,0.00062165747
reid,15,5,1.4482743893040606e-07,0.0009649270214140415,0.00014039101370144635,-0.12247250798155375,0.029108891690099874,-0.0007500702,-9.091487e-05
reid,15,10,1.0116239934632176e-07,0.0006169653497636318,0.00021852510690223426,-0.1686507498288314,-0.01571459906621126,-0.0015058611,-0.00025153116
reid,15,25,4.2811748812709993e-07,0.0004214656073600054,0.00035891614970751107,-0.19667580262798423,-0.09054659320623093,-0.0037740318,-0.0007350929
reid,15,50,3.093002760579111e-06,0.0021415180526673794,0.00031820207368582487,-0.2033709897264655,-0.12520612323421096,-0.007539948,-0.0015186737
reid,15,75,7.491074939025566e-06,0.0028474191203713417,0.00026246742345392704,-0.20574221746708718,-0.1456691434100153,-0.011315444,-0.0023056804
reid,15,100,1.1880243619089015e-05,0.0017896322533488274,0.00016226316802203655,-0.2063543716537857,-0.17483823653740663,-0.0151265925,-0.0030914352
reid,15,125,1.806744512578007e-05,0.0002482496201992035,6.831786595284939e-05,-0.20554416942561354,-0.20458426072849775,-0.0189869,-0.003865134
reid,15,149,2.7602642148849554e-05,0.0023859087377786636,0.00034053530544042587,-0.20352534343220183,-0.24426504532259988,-0.022746364,-0.0045850086
reid,15,150,2.8095286324969493e-05,0.0024751126766204834,0.0003664921969175339,-0.20338106868721484,-0.24613708996009698,-0.02290448,-0.0046136007
reid,53,5,9.091258590387952e-08,0.0008422659593634307,0.00013725602184422314,0.12279535584507667,0.14506582411795682,-0.00076307106,9.2437724e-05
reid,53,10,4.010849252722437e-08,0.0005352251464501023,0.00013265413872431964,0.11399969129677405,0.1495472228578901,-0.0015335138,0.00017247039
reid,53,25,7.191704298747936e-08,1.19705218821764e-05,0.0001490608265157789,0.10763083948015455,0.1464174727535344,-0.0038508612,0.00040876682
reid,53,50,2.6113011131201347e-07,0.00014831265434622765,0.00021368719171732664,0.10424063894514435,0.12982985824387558,-0.007714099,0.0007929903
reid,53,75,5.840541348334227e-07,0.00045866798609495163,0.00021175318397581577,0.10221815887555644,0.11616374466172173,-0.011576795,0.0011670096
reid,53,100,1.0269492349834763e-06,0.0003504594787955284,0.00013352115638554096,0.10049980507164165,0.10684410483529004,-0.015439221,0.0015302246
reid,53,125,1.634945533623977e-06,0.0002757962793111801,4.148355219513178e-05,0.09904395159665515,0.10269075113173644,-0.019301174,0.0018852361
reid,53,149,2.7330879674991593e-06,0.0014335568994283676,3.268010914325714e-06,0.09770887804247151,0.10435631708295717,-0.023008117,0.002217038
reid,53,150,2.799793946905993e-06,0.0014946945011615753,3.134598955512047e-06,0.09763966668029221,0.10452303183429126,-0.023162924,0.002230377
reid,2,5,1.1688331369441585e-07,0.0008899388485588133,2.9326503863558173e-05,0.2271891418563923,0.08619685497961561,-0.0007541071,0.00016949282
reid,2,10,5.282040049792158e-08,0.000586116686463356,8.007636643014848e-05,0.22657498850373356,0.12448950629937401,-0.001507818,0.00033787527
reid,2,25,3.882098909002707e-08,2.4696579203009605e-05,0.00015714828623458743,0.22650070513213563,0.18557346406150807,-0.0037693467,0.00084445963
reid,2,50,1.605828998663128e-07,0.00040756119415163994,0.00013200193643569946,0.22621237604681313,0.22042154393243443,-0.0075381654,0.0016866332
reid,2,75,3.5609954807114264e-07,0.0006831204518675804,0.00010816194117069244,0.22588529362810514,0.23011610850053454,-0.011306917,0.0025262595
reid,2,100,7.305005169655487e-07,0.001197194680571556,0.00010476564057171345,0.22551458896398863,0.23733696867609763,-0.015074878,0.00336262
reid,2,125,1.5246109796862584e-06,0.002116255462169647,5.538715049624443e-05,0.22514368823158337,0.25028277695856355,-0.018842112,0.0041960413
reid,2,149,3.2494563129148446e-06,0.003536643460392952,4.1540246456861496e-05,0.22471913415993108,0.26893990947510216,-0.022458788,0.004991972
reid,2,150,3.3559047096787253e-06,0.003609148785471916,4.6961475163698196e-05,0.22472213663094223,0.26990948221183836,-0.022609346,0.0050255437
reid,88,5,2.0028606328992282e-08,0.0002539043198339641,1.643150062591303e-05,0.028463486884471728,0.03728070175438596,-0.00076671626,2.2019542e-05
reid,88,10,4.8375511596532306e-08,0.0001715515973046422,4.989322042092681e-05,0.008605373006528952,0.04580502144474965,-0.0015375797,1.3304859e-05
reid,88,25,4.239687996232533e-07,0.0011079106479883194,0.00015613251889590174,-0.007229676670422343,0.04607406342818818,-0.0038561607,-2.8206301e-05
reid,88,50,1.0319849934603553e-06,0.0014591105282306671,0.00027800502721220255,-0.015768271628620757,0.024488058195273735,-0.00772134,-0.00012306994
reid,88,75,1.4330480553326197e-06,0.0009748684242367744,0.00028186343843117356,-0.020365551565837917,0.0040447026492182,-0.011586519,-0.0002384896
reid,88,100,2.281314436913817e-06,0.0008551916107535362,0.00017908340669237077,-0.023744656014553108,-0.012997438395208716,-0.015451962,-0.00037080643
reid,88,125,3.796644705289509e-06,0.0014658253639936447,2.3948377929627895e-06,-0.026484289009974203,-0.028526125594601572,-0.019318128,-0.0005170268
reid,88,149,6.284055871219607e-06,0.0026278477162122726,0.00019797630375251174,-0.02893268905076941,-0.04225981518288119,-0.023030255,-0.0006733589
reid,88,150,6.417981694539776e-06,0.002686765044927597,0.00020609225612133741,-0.028995177408066234,-0.042741575487422245,-0.023184953,-0.0006793461
reid,74,5,8.096203174545735e-08,0.0007396733853965998,5.2821098506683484e-05,0.07601112775518938,0.07390416822142716,-0.0007786667,5.900017e-05
reid,74,10,4.306368595052845e-08,0.000411929446272552,6.504636257886887e-05,0.0635438663851027,0.08335302656898821,-0.0015623992,9.893159e-05
reid,74,25,1.3301797707754304e-07,0.000164905097335577,0.00011467825970612466,0.0535464620630861,0.0866287504561516,-0.003909331,0.00020862673
reid,74,50,5.360734007808787e-07,0.00011398037895560265,0.00017560520791448653,0.04860510219304789,0.07218893959383178,-0.007818795,0.00037878376
reid,74,75,1.292817501052923e-06,0.00016503781080245972,0.00014703534543514252,0.046099149690796655,0.05786309815736005,-0.011727059,0.00053884165
reid,74,100,2.350487875446561e-06,0.00012571271508932114,1.621176488697529e-05,0.04426501026370146,0.045670411469928396,-0.015634924,0.00068979705
reid,74,125,3.805793312494643e-06,0.001126207411289215,0.00015733379404991865,0.04272613624541434,0.036771532557411404,-0.019541254,0.0008322479
reid,74,149,6.134019713499583e-06,0.0027120690792798996,0.00029134657233953476,0.04135782683601106,0.03260521022611332,-0.02329108,0.00096014806
reid,74,150,6.262808710744139e-06,0.0027905888855457306,0.00029553240165114403,0.041255884560278365,0.03247795677672816,-0.023447186,0.000964201
reid,31,5,1.0781381121205413e-07,0.0008325970266014338,0.00015536678256466985,-0.09142467272184555,0.05215908624019064,-0.0007739839,-7.111579e-05
reid,31,10,8.141656593352309e-08,0.0004318759310990572,0.00024532293900847435,-0.14556114970365178,0.009059326119117672,-0.0015535783,-0.00022727864
reid,31,25,4.7054570018190134e-07,0.00012745731510221958,0.00042244905489496887,-0.18668999974637956,-0.08170417303910858,-0.0039038465,-0.0007325192
reid,31,50,2.7161261186847696e-06,0.0009908126667141914,0.0003751490730792284,-0.20411223771952366,-0.1388985494239205,-0.007834557,-0.0016072036
reid,31,75,6.547978955495637e-06,0.0012433519586920738,0.00044473912566900253,-0.21255475434461538,-0.15827110171510847,-0.011776159,-0.0025157211
reid,31,100,1.1061458280892111e-05,2.9966235160827637e-05,0.00023948494344949722,-0.21934679536825402,-0.204580868607045,-0.015724296,-0.0034664967
reid,31,125,1.7551006749272346e-05,0.0022464413195848465,7.363641634583473e-05,-0.22571273290883595,-0.2506021723652119,-0.019674875,-0.0044633118
reid,31,149,2.6886666091741063e-05,0.005017759278416634,2.2289808839559555e-05,-0.23174588887841938,-0.29597688812564843,-0.023467038,-0.0054658325
reid,31,150,2.735388079599943e-05,0.005138419568538666,2.7331989258527756e-05,-0.23203174984563718,-0.29799590111255514,-0.023625057,-0.0055094836
reid,69,5,2.4154888933480834e-07,0.0012135530123487115,0.00028249973547644913,-0.06901323186024388,0.11795824753486348,-0.0007667338,-5.21719e-05
reid,69,10,1.8474052865258273e-07,0.0009007330518215895,0.0003586001112125814,-0.10473868787956547,0.08212841356363193,-0.0015503087,-0.00016011151
reid,69,25,4.836990115109074e-07,0.0005511809140443802,0.000527406926266849,-0.13129981321365483,0.004431533547746439,-0.0039224494,-0.0005078588
reid,69,50,2.2928995804250007e-06,0.0012657344341278076,0.000578336650505662,-0.1428169002240974,-0.058969937178920524,-0.007884946,-0.0011103854
reid,69,75,5.205000434216345e-06,0.001454036682844162,0.0005282568745315075,-0.14845153168275282,-0.09195883481597768,-0.011850161,-0.0017346176
reid,69,100,8.70291387400357e-06,0.00044741667807102203,0.0004116217605769634,-0.15275728513463666,-0.12289047595754048,-0.015817896,-0.002382582
reid,69,125,1.371038433717331e-05,0.0015005804598331451,0.00023784651421010494,-0.15657594510468775,-0.15623532823957,-0.019788945,-0.0030552598
reid,69,149,2.12639533856418e-05,0.004028335213661194,0.00021032197400927544,-0.15995988713340478,-0.18198106960620106,-0.023603784,-0.0037229685
reid,69,150,2.1656493117916398e-05,0.00414595752954483,0.00021247961558401585,-0.16010474520324727,-0.1829563007202658,-0.02376278,-0.003751408
reid,19,5,5.621312126891098e-08,0.0005826294654980302,0.0001697507977951318,-0.09289078268670105,0.07634392410781508,-0.00074012205,-6.8803536e-05
reid,19,10,5.180876172516946e-08,0.0002013806952163577,0.0002821874513756484,-0.15070164734594266,0.036348099127566126,-0.0014690894,-0.00022148628
reid,19,25,4.124040060560219e-07,0.00013604643754661083,0.0005862247198820114,-0.20364772085738742,-0.044559840337485696,-0.0036458329,-0.00074269297
reid,19,50,3.078437885051244e-06,0.002151778433471918,0.0007084904937073588,-0.23472730424943655,-0.10602224671387374,-0.007276395,-0.0017083997
reid,19,75,8.640409760118928e-06,0.003856309689581394,0.0006407494656741619,-0.25152642610941595,-0.1424759704002086,-0.010912534,-0.0027455
reid,19,100,1.3918118384026457e-05,0.0036545973271131516,0.00045227049849927425,-0.2642057701211821,-0.18634859575399032,-0.014555113,-0.0038464896
reid,19,125,1.960327608685475e-05,0.0019878465682268143,0.00044921552762389183,-0.2752395452514883,-0.22590964534763297,-0.018207055,-0.0050125634
reid,19,149,2.8027587177348323e-05,0.0003748089075088501,0.000647855456918478,-0.2851263854569238,-0.259793997182389,-0.021724477,-0.0061957715
reid,19,150,2.8483222195063718e-05,0.0004829689860343933,0.0006524380296468735,-0.2854896341518948,-0.26143658963628913,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.9886120362098154e-07,0.0015801088884472847,0.00023697325377725065,0.33038153141245924,0.20977151191054935,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.0446815912910097e-07,0.001373932114802301,0.0001589954481460154,0.33017683719086527,0.22900551527975302,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.8301508930562704e-07,0.0009764297865331173,6.410060450434685e-06,0.3302102779049699,0.26403793886071336,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5880551984537306e-07,0.0005265469662845135,0.00014954549260437489,0.3300426483338982,0.29002914203862556,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.5005371639963414e-07,6.689690053462982e-06,0.00031409203074872494,0.32974863080204053,0.3016880977091359,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.172559554011968e-07,0.0006907796487212181,0.0004453985020518303,0.3295116081602485,0.3141302619480528,-0.015205504,0.00494941
depablo_low_temp,161,125,1.2005081089228042e-06,0.0017735082656145096,0.0005328264087438583,0.32925121231955967,0.3318352059925094,-0.019009873,0.006182847
depablo_low_temp,161,149,2.9850930332031567e-06,0.0033734850585460663,0.0006018830463290215,0.32894598962445853,0.35488826888296626,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.102294613199774e-06,0.003454431891441345,0.000604129396378994,0.32890149682602515,0.35599498301758364,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.234931966744625e-07,0.001418116269633174,0.00015881196304690093,0.23597403752111673,0.1556743357347587,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.041878275349518e-07,0.0011200731387361884,9.763249545358121e-05,0.22840848570921357,0.16870856062444908,-0.0015196897,0.00034482972
