source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,100,training_pca_1,2.3683283870923333e-05,3.2312964322045445e-05,1.5053605238790624e-05,-0.015593646,-0.0038549062,-0.013764972,0.0020972933,-0.2472100555896759,0.15236452,-0.2484001931039763,0.15309706796443973
reid,25,0,ae,6.386672168900986e-08,1.1100812713493724e-07,1.6725291374086737e-08,0.0,0.0,-0.0006001369,0.00022953471,,0.3824706,,0.38098918083462135
reid,25,0,constant_training_mean,7.319638825720176e-06,1.4631692465627566e-05,7.585717831659622e-09,0.0,0.0,-0.0066604065,-5.239668e-05,,-0.007866889,,-0.007843702904209339
reid,25,0,training_pca_1,7.167239459704433e-07,1.3082519672025228e-06,1.2519601000349212e-07,0.0,0.0,-0.0020232259,-0.00063368067,,-0.31320313,,-0.3121080638559149
reid,25,10,ae,1.5205397119189001e-07,2.3039851271278167e-07,7.370946519813515e-08,-0.0015593091,-0.00031185336,-0.0021280411,5.6519264e-05,-0.19999457895755768,0.026559291,-0.19927767155300616,0.026433363949125894
reid,25,10,constant_training_mean,4.455680482351454e-06,8.853752660797909e-06,5.760694321566007e-08,-0.0015593091,-0.00031185336,-0.0066604065,-5.239668e-05,-0.19999457895755768,-0.007866889,-0.19927767155300616,-0.007843702904209339
reid,25,10,training_pca_1,4.872875365435902e-07,9.30364308260323e-07,4.42107790377122e-08,-0.0015593091,-0.00031185336,-0.0031118602,-0.0005830128,-0.19999457895755768,-0.18735187,-0.19927767155300616,-0.18669093851132687
reid,25,50,ae,3.976168954977766e-06,6.451571607613005e-06,1.5007655065346626e-06,-0.008049241,-0.0022182148,-0.008451144,-0.0024494785,-0.27558061480522156,-0.28983986,-0.274595746957556,-0.288808749167026
reid,25,50,constant_training_mean,4.89968670080998e-06,6.59745865050354e-06,3.201914068995393e-06,-0.008049241,-0.0022182148,-0.0066604065,-5.239668e-05,-0.27558061480522156,-0.007866889,-0.274595746957556,-0.007843702904209339
reid,25,50,training_pca_1,4.872417321166722e-06,6.1191431086626835e-06,3.62569107892341e-06,-0.008049241,-0.0022182148,-0.007875919,0.0002197602,-0.27558061480522156,0.0279028,-0.274595746957556,0.027798691875749227
reid,25,100,ae,2.3878455976955593e-05,3.8408754335250705e-05,9.348162166133989e-06,-0.016172225,-0.0047054617,-0.015937418,-0.0063990448,-0.2909594476222992,-0.40151078,-0.28991646558045975,-0.4000715036978221
reid,25,100,constant_training_mean,3.491673487587832e-05,5.470380710903555e-05,1.5129662642721087e-05,-0.016172225,-0.0047054617,-0.0066604065,-5.239668e-05,-0.2909594476222992,-0.007866889,-0.28991646558045975,-0.007843702904209339
reid,25,100,training_pca_1,2.632820360304322e-05,2.624475018819794e-05,2.64116570178885e-05,-0.016172225,-0.0047054617,-0.0153793525,0.0027357985,-0.2909594476222992,0.17788775,-0.28991646558045975,0.17724793644776068
reid,93,0,ae,9.01800500940908e-09,7.778987232143209e-09,1.0257024563031791e-08,0.0,0.0,-8.8936955e-05,-5.963459e-06,,-0.067052655,,-0.06829268292682927
reid,93,0,constant_training_mean,1.2103892913728487e-05,2.4190720068872906e-05,1.7065753254996707e-08,0.0,0.0,-0.008609871,9.196979e-05,,0.010681901,,0.010751979914139145
reid,93,0,training_pca_1,2.631410893627617e-07,2.9557548941738787e-07,2.307066608864261e-07,0.0,0.0,-0.0009976551,-0.0007655756,,-0.76737505,,-0.7727470322688513
reid,93,10,ae,9.039175807856736e-08,1.1504578623089401e-07,6.573772992624072e-08,-0.0015013866,0.0005583123,-0.000994586,0.00017446431,0.3718644380569458,0.175414,0.37440842535605573,0.1765889652859299
reid,93,10,constant_training_mean,8.300413355755154e-06,1.6496436728630215e-05,1.0439083553137607e-07,-0.0015013866,0.0005583123,-0.008609871,9.196979e-05,0.3718644380569458,0.010681901,0.37440842535605573,0.010751979914139145
reid,93,10,training_pca_1,3.878072334373428e-07,1.3046857816334523e-07,6.451459171330498e-07,-0.0015013866,0.0005583123,-0.0021607077,-0.0007786952,0.3718644380569458,-0.36038896,0.37440842535605573,-0.36287844868845626
reid,93,50,ae,2.4220449290623947e-07,2.6536494601714367e-07,2.1904402558448055e-07,-0.0074987933,0.0028461602,-0.007044434,0.002315545,0.3795490860939026,0.3287056,0.3821723772832828,0.33098131327959995
reid,93,50,constant_training_mean,1.6728713490010705e-06,5.917941052757669e-07,2.7539483653526986e-06,-0.0074987933,0.0028461602,-0.008609871,9.196979e-05,0.3795490860939026,0.010681901,0.3821723772832828,0.010751979914139145
reid,93,50,training_pca_1,1.7564909740030998e-06,9.150667779067589e-07,2.597915454316535e-06,-0.0074987933,0.0028461602,-0.008976094,0.00017684969,0.3795490860939026,0.019702299,0.3821723772832828,0.019834987178057754
reid,93,100,ae,8.685913712724869e-07,1.0193543857894838e-06,7.1782835675549e-07,-0.014995785,0.005696959,-0.015033014,0.005845979,0.37990400195121765,0.38887602,0.3825341810561535,0.3915661046436798
reid,93,100,constant_training_mean,1.2767076441377867e-05,1.4294959328253753e-05,1.1239196282986086e-05,-0.014995785,0.005696959,-0.008609871,9.196979e-05,0.37990400195121765,0.010681901,0.3825341810561535,0.010751979914139145
reid,93,100,training_pca_1,7.21089736543945e-06,1.2891273399873171e-05,1.5305221268135938e-06,-0.014995785,0.005696959,-0.020132378,0.004168723,0.37990400195121765,0.2070656,0.3825341810561535,0.20849717064764414
reid,84,0,ae,1.3474381610478758e-08,1.7728700285601917e-08,9.22006115899876e-09,0.0,0.0,0.00013444298,1.2210201e-05,,-0.09082067,,-0.09143286573146292
reid,84,0,constant_training_mean,1.150890329881804e-05,2.300454434589483e-05,1.325911025418236e-08,0.0,0.0,-0.008417707,0.000114028604,,0.013546279,,0.013670952925831979
reid,84,0,training_pca_1,1.8367460086210485e-07,2.0151699686721258e-07,1.658321906461424e-07,0.0,0.0,-0.0008203985,-0.00065154437,,-0.79418033,,-0.8017651888341544
reid,84,10,ae,8.700234133129925e-08,1.483585947426036e-07,2.564608081456754e-08,-0.001457925,0.00022118479,-0.0008973193,8.874081e-06,0.1517120599746704,0.009889547,0.15312651590399853,0.00994595406095181
reid,84,10,constant_training_mean,7.82426923251478e-06,1.5628533219569363e-05,2.0004657486083488e-08,-0.001457925,0.00022118479,-0.008417707,0.000114028604,0.1517120599746704,0.013546279,0.15312651590399853,0.013670952925831979
reid,84,10,training_pca_1,1.9419944408127776e-07,7.69837953384922e-08,3.1141510703491804e-07,-0.001457925,0.00022118479,-0.0019532624,-0.00071059365,0.1517120599746704,-0.36379835,0.15312651590399853,-0.3672821945205952
reid,84,50,ae,3.641715977664717e-07,5.740473056903284e-07,1.54295889842615e-07,-0.0072367503,0.0010602191,-0.006677559,0.00055186107,0.14650486409664154,0.082644135,0.14789184661206253,0.08342411587887591
reid,84,50,constant_training_mean,5.870894597137521e-07,7.824132808309514e-07,3.917657522833906e-07,-0.0072367503,0.0010602191,-0.008417707,0.000114028604,0.14650486409664154,0.013546279,0.14789184661206253,0.013670952925831979
reid,84,50,training_pca_1,4.974386911271722e-07,4.2807673139577673e-07,5.668004519066017e-07,-0.0072367503,0.0010602191,-0.007206844,-0.00012150151,0.14650486409664154,-0.016859183,0.14789184661206253,-0.017024000897229802
reid,84,100,ae,1.1163031103933463e-06,1.9258159227319993e-06,3.067905254283687e-07,-0.014456324,0.0020960178,-0.013679169,0.0017521306,0.14498968422412872,0.1280875,0.14636191878411464,0.12930140949098295
reid,84,100,constant_training_mean,8.065243491728324e-06,1.4512320376525167e-05,1.6181674027393456e-06,-0.014456324,0.0020960178,-0.008417707,0.000114028604,0.14498968422412872,0.013546279,0.14636191878411464,0.013670952925831979
reid,84,100,training_pca_1,1.119156195272808e-06,1.8693301626626635e-06,3.6898234156979015e-07,-0.014456324,0.0020960178,-0.013801622,0.0015664421,0.14498968422412872,0.11349695,0.14636191878411464,0.11457232724353421
reid,96,0,ae,2.6271777642250527e-08,3.99423107921848e-08,1.2601243604137835e-08,0.0,0.0,-0.00035877994,0.00020746888,,0.5782622,,0.5717796995903505
reid,96,0,constant_training_mean,1.2530188541859388e-05,2.5046561859198846e-05,1.3815979471587525e-08,0.0,0.0,-0.008457487,0.000108985565,,0.012886282,,0.0127350166620973
reid,96,0,training_pca_1,6.032574333403318e-07,1.0104607781613595e-06,1.960539464107569e-07,0.0,0.0,-0.0017601314,-0.000728552,,-0.4139191,,-0.40931440764449395
reid,96,10,ae,9.426941005585832e-09,1.2578484920311439e-08,6.275398423127854e-09,-0.0015304156,0.00014551224,-0.0015581748,0.00025178966,0.09508021175861359,0.16159269,0.0940014084206483,0.15979878432194508
reid,96,10,constant_training_mean,8.442839316558093e-06,1.6871894331416115e-05,1.3783542307521657e-08,-0.0015304156,0.00014551224,-0.008457487,0.000108985565,0.09508021175861359,0.012886282,0.0940014084206483,0.0127350166620973
reid,96,10,training_pca_1,4.902707360088243e-07,7.173790095293953e-07,2.6316234880141565e-07,-0.0015304156,0.00014551224,-0.0030070762,-0.00070939696,0.09508021175861359,-0.23590921,0.0940014084206483,-0.23330473408125807
reid,96,50,ae,2.8951438935109763e-07,4.220400171561778e-07,1.5698883260029106e-07,-0.007660765,0.000640703,-0.0076517514,0.0006654064,0.08363433927297592,0.08696132,0.0827027603112011,0.08598804950917627
reid,96,50,constant_training_mean,4.847933041673969e-07,6.982670015531767e-07,2.7131969204674533e-07,-0.007660765,0.000640703,-0.008457487,0.000108985565,0.08363433927297592,0.012886282,0.0827027603112011,0.0127350166620973
reid,96,50,training_pca_1,4.0911353949013574e-07,5.160189857633668e-07,3.0220817848203296e-07,-0.007660765,0.000640703,-0.008101647,3.276172e-05,0.08363433927297592,0.0040438347,0.0827027603112011,0.00399879068829991
reid,96,100,ae,1.422962100150471e-06,1.963042905117618e-06,8.828809541228111e-07,-0.015328389,0.0012176,-0.014383464,0.0011770441,0.07943430542945862,0.08183315,0.07854721632176512,0.08092128565849582
reid,96,100,constant_training_mean,9.369738108944148e-06,1.746543239278253e-05,1.2740465535898693e-06,-0.015328389,0.0012176,-0.008457487,0.000108985565,0.07943430542945862,0.012886282,0.07854721632176512,0.0127350166620973
reid,96,100,training_pca_1,1.5038838228065288e-06,2.0894594854325987e-06,9.183080464936211e-07,-0.015328389,0.0012176,-0.014087845,0.0017161593,0.07943430542945862,0.121818446,0.07854721632176512,0.12045899739206027
reid,97,0,ae,1.1676314137787358e-08,1.3529962927805173e-08,9.822663571412704e-09,0.0,0.0,-0.0002066956,0.00017168061,,0.8305964,,0.8289536550406116
reid,97,0,constant_training_mean,1.1292469935142435e-05,2.2575102775590494e-05,9.839920878107478e-09,0.0,0.0,-0.007993371,6.578231e-05,,0.008229608,,0.008212994159465537
reid,97,0,training_pca_1,4.514175486747263e-07,7.019347094683326e-07,2.009004163028294e-07,0.0,0.0,-0.0014619483,-0.0007313251,,-0.5002401,,-0.4992005404796757
reid,97,10,ae,1.9021019426190833e-08,3.4995800035630964e-08,3.0462365963046523e-09,-0.0015013252,0.00028081195,-0.0012617715,0.00027051903,0.1870427280664444,0.21439621,0.1866406438455297,0.21393904602859826
reid,97,10,constant_training_mean,7.46355499359197e-06,1.490094746259274e-05,2.6162634725324097e-08,-0.0015013252,0.00028081195,-0.007993371,6.578231e-05,0.1870427280664444,0.008229608,0.1866406438455297,0.008212994159465537
reid,97,10,training_pca_1,3.8740026298000885e-07,4.1781291315601266e-07,3.5698761280400504e-07,-0.0015013252,0.00028081195,-0.0026460856,-0.0007239353,0.1870427280664444,-0.27358726,0.1866406438455297,-0.2730213634271068
reid,97,50,ae,1.6686232129359269e-07,2.80356289295014e-07,5.336837105573977e-08,-0.0074893734,0.0013763481,-0.00686257,0.0012941366,0.1837734580039978,0.18857901,0.18340396349505003,0.188198945494845
reid,97,50,constant_training_mean,4.402189119900868e-07,2.479972067703784e-07,6.324405603663763e-07,-0.0074893734,0.0013763481,-0.007993371,6.578231e-05,0.1837734580039978,0.008229608,0.18340396349505003,0.008212994159465537
reid,97,50,training_pca_1,4.290780566407193e-07,1.8781017274704936e-07,6.703459689560987e-07,-0.0074893734,0.0013763481,-0.0078034666,2.4610634e-05,0.1837734580039978,0.0031538077,0.18340396349505003,0.003147440278797391
reid,97,100,ae,6.339848823699867e-07,1.00163379102014e-06,2.66335945298124e-07,-0.014974796,0.002736399,-0.013745553,0.0030509268,0.18273364007472992,0.22195737,0.18236543442222877,0.22151110429800525
reid,97,100,constant_training_mean,1.0062309229397215e-05,1.7535525330458768e-05,2.589092446214636e-06,-0.014974796,0.002736399,-0.007993371,6.578231e-05,0.18273364007472992,0.008229608,0.18236543442222877,0.008212994159465537
reid,97,100,training_pca_1,5.595204015662603e-07,7.50010826777725e-07,3.690300616199238e-07,-0.014974796,0.002736399,-0.014647929,0.002074815,0.18273364007472992,0.14164563,0.18236543442222877,0.14135794976916471
reid,13,0,ae,3.1516357523742045e-08,5.322517537820204e-08,9.807527234784175e-09,0.0,0.0,-0.00041005271,0.00017328728,,0.42259756,,0.419414360208584
reid,13,0,constant_training_mean,8.85032659425633e-06,1.769014670571778e-05,1.050718445583243e-08,0.0,0.0,-0.0071640788,8.949419e-06,,0.0012492072,,0.001235299250095288
reid,13,0,training_pca_1,5.534864726541855e-07,9.621654726288398e-07,1.4480751531209535e-07,0.0,0.0,-0.0017081143,-0.0006706098,,-0.39260244,,-0.38970744014945785
reid,13,10,ae,5.741286557281455e-08,8.41157685727012e-08,3.070995191478687e-08,-0.001538882,-8.936161e-05,-0.0016612662,0.00010010091,-0.058069173246622086,0.060255792,-0.05765654060756355,0.0597671102661597
reid,13,10,constant_training_mean,5.703382612409769e-06,1.137423259933712e-05,3.253233771260966e-08,-0.001538882,-8.936161e-05,-0.0071640788,8.949419e-06,-0.058069173246622086,0.0012492072,-0.05765654060756355,0.001235299250095288
reid,13,10,training_pca_1,3.845978540084616e-07,6.658312372564978e-07,1.0336438549529703e-07,-0.001538882,-8.936161e-05,-0.002785358,-0.00064647954,-0.058069173246622086,-0.23209925,-0.05765654060756355,-0.23036946045544743
reid,13,50,ae,2.238510433016927e-06,3.724275984495762e-06,7.527447678512544e-07,-0.0077508646,-0.00072085916,-0.007309887,-0.00092676206,-0.09300371259450912,-0.126782,-0.09231481009864344,-0.1258455486896527
reid,13,50,constant_training_mean,2.312876631549443e-06,3.60931403520226e-06,1.0164387731492752e-06,-0.0077508646,-0.00072085916,-0.0071640788,8.949419e-06,-0.09300371259450912,0.0012492072,-0.09231481009864344,0.001235299250095288
reid,13,50,training_pca_1,2.302226903339033e-06,3.6192191146255936e-06,9.852349194261478e-07,-0.0077508646,-0.00072085916,-0.00689536,-4.9718994e-05,-0.09300371259450912,-0.0072105,-0.09231481009864344,-0.007156795854783841
reid,13,100,ae,1.0619830391078722e-05,1.7667340216576122e-05,3.5723210203286726e-06,-0.015529694,-0.0016747346,-0.013020753,-0.0020827618,-0.10784079879522324,-0.1599571,-0.10703920413861479,-0.1587678982462435
reid,13,100,constant_training_mean,1.8880902644013986e-05,3.279203156125732e-05,4.9697732720233034e-06,-0.015529694,-0.0016747346,-0.0071640788,8.949419e-06,-0.10784079879522324,0.0012492072,-0.10703920413861479,0.001235299250095288
reid,13,100,training_pca_1,1.2297101420699619e-05,1.7138658222393133e-05,7.455543709511403e-06,-0.015529694,-0.0016747346,-0.012424229,0.0015477855,-0.10784079879522324,0.12457799,-0.10703920413861479,0.12364920865671562
reid,28,0,ae,9.229315978132036e-09,1.1812502975772077e-08,6.646129424581204e-09,0.0,0.0,-0.00018960104,0.00012294172,,0.64842325,,0.65152578042792
reid,28,0,constant_training_mean,1.1139854905195534e-05,2.2264393919613212e-05,1.5316677703935966e-08,0.0,0.0,-0.008117876,8.4609324e-05,,0.010422594,,0.010466016157629014
reid,28,0,training_pca_1,4.368882287053566e-07,7.108559998414421e-07,1.6292051441268995e-07,0.0,0.0,-0.0014802442,-0.00068958587,,-0.46585953,,-0.467796990792724
reid,28,10,ae,4.571357337113113e-08,5.832298910490863e-08,3.310415053192628e-08,-0.0015022492,-0.00020662419,-0.0016266998,-4.846168e-05,-0.1375432163476944,-0.02979141,-0.1380966078817516,-0.02989558003146903
reid,28,10,constant_training_mean,7.385931439785054e-06,1.47039900184609e-05,6.787372086591859e-08,-0.0015022492,-0.00020662419,-0.008117876,8.4609324e-05,-0.1375432163476944,0.010422594,-0.1380966078817516,0.010466016157629014
reid,28,10,training_pca_1,2.962845542242576e-07,4.913885049973032e-07,1.0118068161091287e-07,-0.0015022492,-0.00020662419,-0.0026972275,-0.0007048129,-0.1375432163476944,-0.26131013,-0.1380966078817516,-0.2624009464772069
reid,28,50,ae,2.420235205136123e-06,3.1771373869560193e-06,1.6633326822557137e-06,-0.0076594297,-0.0013808268,-0.008545941,-0.0017871237,-0.180278018116951,-0.2091196,-0.18102557871073577,-0.20998689210687016
reid,28,50,constant_training_mean,2.592543296486838e-06,2.670238927748869e-06,2.514847892598482e-06,-0.0076594297,-0.0013808268,-0.008117876,8.4609324e-05,-0.180278018116951,0.010422594,-0.18102557871073577,0.010466016157629014
reid,28,50,training_pca_1,2.5929139155778103e-06,2.7950884486926952e-06,2.3907393824629253e-06,-0.0076594297,-0.0013808268,-0.0075937477,-2.8865154e-05,-0.180278018116951,-0.0038011735,-0.18102557871073577,-0.0038082564751303343
reid,28,100,ae,1.3170271813578438e-05,1.4854976143396925e-05,1.1485568393254653e-05,-0.015475753,-0.002934315,-0.01409576,-0.004320703,-0.18960726261138916,-0.30652502,-0.19039293431334223,-0.3077998764319975
reid,28,100,constant_training_mean,2.4739327272982337e-05,3.586558887036517e-05,1.3613064766104799e-05,-0.015475753,-0.002934315,-0.008117876,8.4609324e-05,-0.18960726261138916,0.010422594,-0.19039293431334223,0.010466016157629014
reid,28,100,training_pca_1,1.5891228031250648e-05,1.375380452373065e-05,1.802865335776005e-05,-0.015475753,-0.002934315,-0.013580274,0.0016754367,-0.18960726261138916,0.12337282,-0.19039293431334223,0.12388875834655075
reid,52,0,ae,1.1321178305934154e-07,2.066928175281646e-07,1.973076635408688e-08,0.0,0.0,-0.00079984235,0.00025563876,,0.31961143,,0.31331388900299884
reid,52,0,constant_training_mean,7.0644823608745355e-06,1.411978155374527e-05,9.182043569921916e-09,0.0,0.0,-0.006481082,-9.5470656e-05,,-0.014730666,,-0.01442897557315379
reid,52,0,training_pca_1,7.04768694959057e-07,1.2670299156525289e-06,1.4250754531985876e-07,0.0,0.0,-0.00196356,-0.0006867987,,-0.3497722,,-0.3428437557522716
reid,52,10,ae,2.797149889488537e-08,5.043703055207516e-08,5.505966793606376e-09,-0.0015143839,0.00042365104,-0.0018994202,0.00050738896,0.27975142002105713,0.26712835,0.2742362437076896,0.26188046016780553
reid,52,10,constant_training_mean,4.19894240621943e-06,8.311811143357772e-06,8.607359802681458e-08,-0.0015143839,0.00042365104,-0.006481082,-9.5470656e-05,0.27975142002105713,-0.014730666,0.2742362437076896,-0.01442897557315379
reid,52,10,training_pca_1,6.003163548484736e-07,8.801765147836704e-07,3.204561949132767e-07,-0.0015143839,0.00042365104,-0.0031492272,-0.00060580956,0.27975142002105713,-0.19236769,0.2742362437076896,-0.18855187237194937
reid,52,50,ae,1.3992607250656874e-07,1.6886022535800294e-07,1.1099193386598927e-07,-0.007555819,0.0021486261,-0.007365897,0.0021435977,0.28436705470085144,0.29101652,0.2787419928593483,0.2852611857072757
reid,52,50,constant_training_mean,1.0838890602826723e-06,5.277705668049748e-07,1.6400076674472075e-06,-0.007555819,0.0021486261,-0.006481082,-9.5470656e-05,0.28436705470085144,-0.014730666,0.2787419928593483,-0.01442897557315379
reid,52,50,training_pca_1,8.823475923236401e-07,7.827782724234567e-07,9.819169690672425e-07,-0.007555819,0.0021486261,-0.008816798,0.0004546924,0.28436705470085144,0.05157115,0.2787419928593483,0.05055063821857822
reid,52,100,ae,7.524761826971371e-07,9.95592245089938e-07,5.093600634609174e-07,-0.0151019115,0.0042932294,-0.0140241515,0.0040037334,0.284283846616745,0.28548846,0.27865945466096903,0.2798380521269716
reid,52,100,constant_training_mean,1.57722915901104e-05,2.5183950128848664e-05,6.360633960866835e-06,-0.0151019115,0.0042932294,-0.006481082,-9.5470656e-05,0.284283846616745,-0.014730666,0.27865945466096903,-0.01442897557315379
reid,52,100,training_pca_1,1.525148945802357e-06,1.9051608433073852e-06,1.1451369346104912e-06,-0.0151019115,0.0042932294,-0.016132684,0.002884702,0.284283846616745,0.17881104,0.27865945466096903,0.1752736901064209
reid,59,0,ae,5.81140824351678e-08,1.0689059593005368e-07,9.337583151136641e-09,0.0,0.0,-0.00058018573,0.00017043894,,0.29376617,,0.29253952851190135
reid,59,0,constant_training_mean,7.083348009473411e-06,1.4158088561089244e-05,8.608433965662243e-09,0.0,0.0,-0.0064937086,-9.5464435e-05,,-0.014701066,,-0.014635987189686474
reid,59,0,training_pca_1,5.13602515184175e-07,8.75263879152044e-07,1.5194115121630603e-07,0.0,0.0,-0.0016500852,-0.00069619186,,-0.42191267,,-0.42003652491521004
reid,59,10,ae,1.089805845566616e-08,1.8433627957392673e-08,3.3624885098504365e-09,-0.0015141787,0.00025605757,-0.0017022755,0.00031240488,0.16910657286643982,0.18352193,0.1683616560593137,0.18272897050813167
reid,59,10,constant_training_mean,4.163856829109136e-06,8.283301212941296e-06,4.441226764129169e-08,-0.0015141787,0.00025605757,-0.0064937086,-9.5464435e-05,0.16910657286643982,-0.014701066,0.1683616560593137,-0.014635987189686474
reid,59,10,training_pca_1,3.746819743355445e-07,4.944090505887289e-07,2.54954954925779e-07,-0.0015141787,0.00025605757,-0.002768731,-0.00063924585,0.16910657286643982,-0.23088045,0.1683616560593137,-0.22985563755098135
reid,59,50,ae,2.6062585334329924e-07,4.3015444362026756e-07,9.109722753919414e-08,-0.007598512,0.0012671823,-0.0072156293,0.0012540101,0.1667671650648117,0.17379081,0.16603327900145562,0.1730161134134644
reid,59,50,constant_training_mean,7.734370797152224e-07,8.326694000970747e-07,7.142048730202077e-07,-0.007598512,0.0012671823,-0.0064937086,-9.5464435e-05,0.1667671650648117,-0.014701066,0.16603327900145562,-0.014635987189686474
reid,59,50,training_pca_1,4.2046195858347346e-07,3.5739060422201874e-07,4.83533369788347e-07,-0.007598512,0.0012671823,-0.007800517,0.0001971823,0.1667671650648117,0.025278104,0.16603327900145562,0.025161958616707846
reid,59,100,ae,1.49650634284626e-06,2.5550757527526002e-06,4.3793701820504793e-07,-0.015207356,0.0025238534,-0.013785835,0.0026897686,0.16596268117427826,0.19511104,0.16522835509854775,0.19424973696474127
