source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,10,training_pca_1,20,1.920603361682538e-07,3.471227872253735e-07,3.6997892927104206e-08,20,20,-8.120833635665308,0.1335907608270645,0.0021694602859201662,20,20,-8.177037019057943,0.13352105949338383,0.002153844244672589,0.00084332767,0.00013875923
lj_noisy,50,ae,20,1.5520263474400053e-06,1.8198755782350418e-06,1.2841771791727298e-06,20,20,0.47378345337476035,0.043945351243019105,0.004814757143848094,20,20,0.46748239850722073,0.04395712001975292,0.004765160046327359,0.0006284198,0.00024723526
lj_noisy,50,constant_training_mean,20,1.6799874629214173e-06,1.943342181220942e-06,1.4166327076736706e-06,20,20,-0.5046589283287046,0.06841384023427963,0.004814757143848094,20,20,-0.5160417472324976,0.06836804180656567,0.004765160046327359,0.0007398296,0.0004477733
lj_noisy,50,training_pca_1,20,1.6816273898712097e-06,2.0601798865982347e-06,1.3030748846176721e-06,20,20,-0.32431191552715055,0.06561171412467956,0.004814757143848094,20,20,-0.3346762881122658,0.06557497080793512,0.004765160046327359,0.000946246,0.0002532994
lj_noisy,100,ae,20,8.225985175158712e-06,9.4305693323804e-06,7.021401324891486e-06,20,20,-0.0661952477490304,0.06811103671789169,0.005383274014376359,20,20,-0.08068855198425928,0.06812055253977631,0.005310082358180217,0.0012095673,0.00067467365
lj_noisy,100,constant_training_mean,20,1.8232266620543668e-05,2.602402582851937e-05,1.0440506889608514e-05,20,20,-0.6369586047034577,0.07277424335479736,0.005383274014376359,20,20,-0.6536919547369786,0.07271563955562481,0.005310082358180217,0.006801235,0.0030593597
lj_noisy,100,training_pca_1,20,8.554230362278759e-06,1.0058131886125921e-05,7.0503286906387075e-06,20,20,-1.2893617537951254,0.10325131714344024,0.005383274014376359,20,20,-1.3293844972285833,0.10333543457483008,0.005310082358180217,0.0017840449,0.0006792033
reid,0,ae,20,4.380473810350338e-08,7.356870148633732e-08,1.4040774076740092e-08,0,0,,,,0,0,,,,0.00044150854,0.00018899469
reid,0,constant_training_mean,20,9.657938653617748e-06,1.930404978338629e-05,1.1828074786279786e-08,0,0,,,,0,0,,,,0.0075547732,7.500955e-05
reid,0,training_pca_1,20,5.824504320628421e-07,9.980917880625384e-07,1.668091066164834e-07,0,0,,,,0,0,,,,0.0017349398,0.0006946591
reid,10,ae,20,5.644636029700223e-08,8.158368962618567e-08,3.130903473147484e-08,20,20,0.23434106140271094,0.12624155790545047,0.02835704677887767,20,20,0.2307211151252797,0.12642872453173773,0.028346618455362994,0.00029395553,0.00021735302
reid,10,constant_training_mean,20,6.249466252938873e-06,1.2453685781110834e-05,4.524642283065816e-08,20,20,-0.05280163381557346,0.15231256645638497,0.02835704677887767,20,20,-0.052270453879056156,0.1523079139523582,0.028346618455362994,0.0060305363,0.00025052013
reid,10,training_pca_1,20,4.448179019789222e-07,6.885013682733643e-07,2.0113444989533492e-07,20,20,-2.6890423986311314,0.25842111012898383,0.02835704677887767,20,20,-2.701562652529571,0.25859303277914586,0.028346618455362994,0.0013829146,0.00069919793
reid,50,ae,20,1.4167304875911668e-06,2.269784306463407e-06,5.63676742082464e-07,20,20,0.9600872984981467,0.028321115160360934,0.036746804356968144,20,20,0.9596894763650502,0.028390597932266188,0.03674579830514,0.0005566009,0.00019341975
reid,50,constant_training_mean,20,1.7457696472433782e-06,2.2536632201308747e-06,1.2378759826958684e-06,20,20,-0.03285446112283652,0.17385644314344972,0.036746804356968144,20,20,-0.03231927104302845,0.17385304427303294,0.03674579830514,0.0007363739,0.0013253033
reid,50,training_pca_1,20,1.68021356898862e-06,2.1640841922021537e-06,1.1963429052741502e-06,20,20,0.029126967142215188,0.16722681296814698,0.036746804356968144,20,20,0.028215035238438935,0.16728359695009004,0.03674579830514,0.0004738196,0.0012731144
reid,100,ae,20,6.981235310377088e-06,1.072036913001284e-05,3.242101669798103e-06,20,20,0.9485522328322704,0.030919770477339625,0.03926205989564763,20,20,0.9484673510595617,0.030938000319752922,0.039261933802947645,0.0012916982,0.00038084033
reid,100,constant_training_mean,20,1.7565178632139576e-05,2.9371290793278604e-05,5.759067121857697e-06,20,20,-0.035296181810706706,0.1797899150988087,0.03926205989564763,20,20,-0.03476112534881648,0.1797795111896238,0.039261933802947645,0.0077956505,0.0027220035
reid,100,training_pca_1,20,8.878415258095629e-06,1.0827055785966876e-05,6.929775305763996e-06,20,20,-0.542681920745361,0.19563726661726832,0.03926205989564763,20,20,-0.5418286891348432,0.19557708680576638,0.039261933802947645,0.0017775828,0.0028193758
