dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.05615276577355229,-0.19927767155300616,-0.05615276577355229,-0.19927767155300616,2.3407459082136484e-07,4.6677956788698793e-07,9.596295740266214e-07,2.0558517125560165,0.5014670883752921,0.4985329116247079
shared4,val,2,reid,25,25,25,1e-07,none,,0.10848603041753004,-0.2527994401119776,0.10848603041753004,-0.2527994401119776,1.3921574009145843e-06,3.385780473763589e-06,3.892725089826854e-06,1.1497275502625108,0.41117769202770565,0.5888223079722943
shared4,val,2,reid,50,50,50,1e-07,none,,-0.03273132855733345,-0.274595746957556,-0.03273132855733345,-0.274595746957556,4.587180683301995e-06,1.4759227269678377e-05,1.1758907021430787e-05,0.7967156278966242,0.3108008704985512,0.6891991295014488
shared4,val,2,reid,75,75,75,1e-07,none,,-0.07780412080158058,-0.2835687886806482,-0.07780412080158058,-0.2835687886806482,1.055515167536214e-05,3.434355676290579e-05,2.3435004550265148e-05,0.6823697589638449,0.3073400856012292,0.6926599143987708
shared4,val,2,reid,100,100,100,1e-07,none,,-0.05714957505918126,-0.28991646558045975,-0.05714957505918126,-0.28991646558045975,2.086545828205999e-05,6.215853500179946e-05,3.5533834306988865e-05,0.5716646041603164,0.3356813071842176,0.6643186928157824
shared4,val,3,reid,10,10,10,1e-07,none,,-0.027448956552591684,0.37440842535605573,-0.027448956552591684,0.37440842535605573,1.2435070573246776e-07,4.2241856590408133e-07,1.729076899437132e-07,0.40932786553462086,0.294377936410835,0.705622063589165
shared4,val,3,reid,25,25,25,1e-07,none,,-0.5267112963291364,0.38003379580220564,-0.5267112963291364,0.38003379580220564,1.7690039157969295e-06,2.6625341433828e-06,4.607900621067529e-07,0.17306447064799343,0.6644060960470451,0.33559390395295485
shared4,val,3,reid,50,50,50,1e-07,none,,-0.28020940384902543,0.3821723772832828,-0.28020940384902543,0.3821723772832828,5.102227987663355e-06,1.0701617611630354e-05,2.5474323592789005e-06,0.23804180374660278,0.4767716594656056,0.5232283405343944
shared4,val,3,reid,75,75,75,1e-07,none,,-0.15060968186982632,0.3825506142520717,-0.15060968186982632,0.3825506142520717,8.74825673236046e-06,2.4128486984409392e-05,7.570276011392707e-06,0.3137484756621597,0.3625696355520817,0.6374303644479182
shared4,val,3,reid,100,100,100,1e-07,none,,-0.07957982147172325,0.3825341810561535,-0.07957982147172325,0.3825341810561535,1.370831250824267e-05,4.294652535463683e-05,1.4917449334461708e-05,0.3473493888336442,0.3191949149563183,0.6808050850436818
shared4,val,4,reid,10,10,10,1e-07,none,,-0.07261285822977429,0.15312651590399853,-0.07261285822977429,0.15312651590399853,9.758669961001942e-08,3.706644804424286e-07,6.928896709723631e-07,1.8693176916906726,0.2632750229898992,0.7367249770101008
shared4,val,4,reid,25,25,25,1e-07,none,,-0.022242377493155212,0.1496140520356317,-0.022242377493155212,0.1496140520356317,1.4808240678121365e-07,2.3013249119685497e-06,2.4684970867383527e-06,1.0726417090869642,0.0643465883548552,0.9356534116451448
shared4,val,4,reid,50,50,50,1e-07,none,,-0.11093364813721746,0.14789184661206253,-0.11093364813721746,0.14789184661206253,9.506112519375165e-07,9.18923342396738e-06,7.632712367922068e-06,0.8306147004617828,0.10344837355618043,0.8965516264438196
shared4,val,4,reid,75,75,75,1e-07,none,,-0.11751476062463917,0.14702704381035178,-0.11751476062463917,0.14702704381035178,2.6203865672869142e-06,2.066570050374139e-05,1.5748088117106818e-05,0.7620398889578279,0.1267988262392804,0.8732011737607196
shared4,val,4,reid,100,100,100,1e-07,none,,-0.09035463550476387,0.14636191878411464,-0.09035463550476387,0.14636191878411464,5.699312168871984e-06,3.673380706459284e-05,2.5151461159111932e-05,0.6846951941269122,0.15515168789475853,0.8448483121052415
shared4,val,5,reid,10,10,10,1e-07,none,,-0.08748887643782341,0.0940014084206483,-0.08748887643782341,0.0940014084206483,6.849437284017768e-08,4.142063971812604e-07,6.495967568298511e-07,1.5682924292103142,0.1653629043546711,0.8346370956453288
shared4,val,5,reid,25,25,25,1e-07,none,,0.0073921707270039215,0.08678331044248995,0.0073921707270039215,0.08678331044248995,1.076392095455958e-07,2.595082605694188e-06,2.7637647690426093e-06,1.0650006912991115,0.04147814382070592,0.9585218561792941
shared4,val,5,reid,50,50,50,1e-07,none,,-0.09270760925496285,0.0827027603112011,-0.09270760925496285,0.0827027603112011,7.273632718352019e-07,1.0409034985059407e-05,9.164454240817577e-06,0.8804326485569279,0.06987806966536492,0.9301219303346351
shared4,val,5,reid,75,75,75,1e-07,none,,-0.10901908982716096,0.0803229967552578,-0.10901908982716096,0.0803229967552578,2.1837720396433724e-06,2.3453274479834363e-05,1.9392582544242032e-05,0.826860341438301,0.09311160544004324,0.9068883945599567
shared4,val,5,reid,100,100,100,1e-07,none,,-0.09073367505556199,0.07854721632176512,-0.09073367505556199,0.07854721632176512,5.172508735995507e-06,4.173463457846083e-05,3.130534969386645e-05,0.7501047992887683,0.12393803823227985,0.8760619617677201
shared4,val,6,reid,10,10,10,1e-07,none,,-0.05796545105566219,0.1866406438455297,-0.05796545105566219,0.1866406438455297,1.2694469830876187e-07,4.131814819174906e-07,8.496778605149302e-07,2.0564277386579604,0.3072371436387651,0.6927628563612349
shared4,val,6,reid,25,25,25,1e-07,none,,0.04234008150483981,0.1844480179966432,0.04234008150483981,0.1844480179966432,1.6161206417564244e-07,2.567076535342494e-06,3.459817435214063e-06,1.3477655954470642,0.0629556859527293,0.9370443140472707
shared4,val,6,reid,50,50,50,1e-07,none,,-0.09173529629291255,0.18340396349505003,-0.09173529629291255,0.18340396349505003,9.425160101272922e-07,1.0246058991469909e-05,1.0187213774770498e-05,0.994256795051795,0.09198814987420623,0.9080118501257938
shared4,val,6,reid,75,75,75,1e-07,none,,-0.11543645147672728,0.18283771306297725,-0.11543645147672728,0.18283771306297725,2.736066790021141e-06,2.3035410777083598e-05,2.066849629045464e-05,0.8972488700317147,0.11877655738369,0.88122344261631
shared4,val,6,reid,100,100,100,1e-07,none,,-0.09915184816443812,0.18236543442222877,-0.09915184816443812,0.18236543442222877,5.756080099672545e-06,4.093155075679533e-05,3.2637424737913534e-05,0.7973659471598488,0.14062697340429833,0.8593730265957017
shared4,val,7,reid,10,10,10,1e-07,none,,-0.08694745621351126,-0.05765654060756355,-0.08694745621351126,-0.05765654060756355,6.817489150989786e-08,4.0348717789129296e-07,4.934336743644963e-07,1.2229228124256195,0.16896420814706894,0.8310357918529311
shared4,val,7,reid,25,25,25,1e-07,none,,0.10977953738993297,-0.08052582735221749,0.10977953738993297,-0.08052582735221749,5.837783874085289e-07,2.6054560748889344e-06,2.6844550120586064e-06,1.0303205791611896,0.22405996133840572,0.7759400386615942
shared4,val,7,reid,50,50,50,1e-07,none,,-0.03554875519134946,-0.09231481009864344,-0.03554875519134946,-0.09231481009864344,2.2698955035593826e-06,1.0772148925752845e-05,9.123441486735828e-06,0.8469472107765358,0.21071891218777816,0.7892810878122218
shared4,val,7,reid,75,75,75,1e-07,none,,-0.0643510325393253,-0.10012436404748445,-0.0643510325393253,-0.10012436404748445,5.933435659244424e-06,2.473311178619042e-05,2.0169847630313598e-05,0.8154997965753467,0.23989846932876924,0.7601015306712308
shared4,val,7,reid,100,100,100,1e-07,none,,-0.03663611417233366,-0.10703920413861479,-0.03663611417233366,-0.10703920413861479,1.2346567018539645e-05,4.4647022150456905e-05,3.2999785616993904e-05,0.7391262401731353,0.2765373013441456,0.7234626986558543
shared4,val,8,reid,10,10,10,1e-07,none,,-0.08907083716651334,-0.1380966078817516,-0.08907083716651334,-0.1380966078817516,6.660812346126477e-08,4.423241932727251e-07,5.24406630120211e-07,1.18557076030629,0.15058666126407425,0.8494133387359257
shared4,val,8,reid,25,25,25,1e-07,none,,0.07362397777270545,-0.17060190259085528,0.07362397777270545,-0.17060190259085528,5.962914997326152e-07,3.113214461336611e-06,2.8822419153584633e-06,0.9258089833364763,0.19153563210566824,0.8084643678943317
shared4,val,8,reid,50,50,50,1e-07,none,,-0.04724038007952018,-0.18102557871073577,-0.04724038007952018,-0.18102557871073577,2.454293507980765e-06,1.358427107334137e-05,1.044812688633101e-05,0.7691341574326409,0.18067171177091904,0.819328288229081
shared4,val,8,reid,75,75,75,1e-07,none,,-0.07546395740353817,-0.18588412582465302,-0.07546395740353817,-0.18588412582465302,6.488316557806684e-06,3.200078208465129e-05,2.2892478227731772e-05,0.7153724608096943,0.20275493707132583,0.7972450629286741
shared4,val,8,reid,100,100,100,1e-07,none,,-0.052185466025979316,-0.19039293431334223,-0.052185466025979316,-0.19039293431334223,1.4294255379354581e-05,5.867032814421691e-05,3.7703561247326434e-05,0.6426342316451292,0.2436368745751349,0.7563631254248651
shared4,val,9,reid,10,10,10,1e-07,none,,-0.011575864736434965,0.2742362437076896,-0.011575864736434965,0.2742362437076896,1.6451758710900322e-07,4.140581495448714e-07,9.171347414849151e-07,2.2149901952008926,0.39732966804261505,0.602670331957385
shared4,val,9,reid,25,25,25,1e-07,none,,0.08884073672806067,0.2776377542151921,0.08884073672806067,0.2776377542151921,1.6004263159175025e-07,2.5844267383945407e-06,3.0005678581801476e-06,1.161018733324248,0.061925776116667774,0.9380742238833322
shared4,val,9,reid,50,50,50,1e-07,none,,-0.04345085475148936,0.2787419928593483,-0.04345085475148936,0.2787419928593483,1.2090438303857809e-06,1.0333380487281829e-05,7.918953997432254e-06,0.7663468897887564,0.11700370772893286,0.8829962922710671
shared4,val,9,reid,75,75,75,1e-07,none,,-0.09011536071486845,0.2787688773778898,-0.09011536071486845,0.2787688773778898,3.6601250030798838e-06,2.3241327653522603e-05,1.543471989862155e-05,0.6641066349013915,0.1574834733042943,0.8425165266957058
shared4,val,9,reid,100,100,100,1e-07,none,,-0.09103909444298978,0.27865945466096903,-0.09103909444298978,0.27865945466096903,7.764994734316133e-06,4.1306804632768035e-05,2.3414322640746832e-05,0.5668393585247845,0.1879834279932727,0.8120165720067273
shared4,val,10,reid,10,10,10,1e-07,none,,-0.03942980537940083,0.1683616560593137,-0.03942980537940083,0.1683616560593137,1.6016221593417868e-07,4.096098109585e-07,9.535827416584652e-07,2.328027103225509,0.3910116692747031,0.6089883307252969
shared4,val,10,reid,25,25,25,1e-07,none,,0.07278328055000469,0.166892062854999,0.07278328055000469,0.166892062854999,1.591494793728998e-07,2.5966930934373522e-06,3.422697318455903e-06,1.318098518113719,0.06128929128171513,0.9387107087182849
shared4,val,10,reid,50,50,50,1e-07,none,,-0.06487794343838557,0.16603327900145562,-0.06487794343838557,0.16603327900145562,8.294570079669938e-07,1.0445361112942919e-05,9.251752999261953e-06,0.8857284012706886,0.0794091270754831,0.9205908729245169
shared4,val,10,reid,75,75,75,1e-07,none,,-0.1033164453668394,0.165581473693993,-0.1033164453668394,0.165581473693993,2.5792335236474173e-06,2.3561089619761333e-05,1.794508170860354e-05,0.7616405691845638,0.10947004426671945,0.8905299557332805
shared4,val,10,reid,100,100,100,1e-07,none,,-0.10010321819589339,0.16522835509854775,-0.10010321819589339,0.16522835509854775,5.822672846989008e-06,4.1953680920414627e-05,2.694355498533696e-05,0.6422214784073034,0.13878812822251552,0.8612118717774845
shared4,val,11,reid,10,10,10,1e-07,none,,-0.043936088530304326,0.0500571280746761,-0.043936088530304326,0.0500571280746761,2.51145792162788e-07,4.6272842268990644e-07,1.2139681757616927e-06,2.6235003432568984,0.5427498719504663,0.4572501280495337
shared4,val,11,reid,25,25,25,1e-07,none,,0.13113597742793934,0.04087137462429676,0.13113597742793934,0.04087137462429676,4.847486252401723e-07,3.0676756068714894e-06,4.442735189513769e-06,1.4482415218748008,0.15801821553568174,0.8419817844643183
shared4,val,11,reid,50,50,50,1e-07,none,,-0.04339873300456103,0.03627075787603362,-0.04339873300456103,0.03627075787603362,1.345171199318429e-06,1.2550069186545443e-05,1.1775704479077831e-05,0.9382979730264925,0.10718436522728872,0.8928156347727113
shared4,val,11,reid,75,75,75,1e-07,none,,-0.09914652974135688,0.03343945873201488,-0.09914652974135688,0.03343945873201488,3.838757038465701e-06,2.845998460543342e-05,2.290550219186116e-05,0.8048318545993932,0.1348826112060801,0.8651173887939199
shared4,val,11,reid,100,100,100,1e-07,none,,-0.09798382222938495,0.031051700932745487,-0.09798382222938495,0.031051700932745487,8.675700883031823e-06,5.080093251308426e-05,3.440921500441618e-05,0.6773343185295617,0.17077837854250635,0.8292216214574937
shared4,val,12,reid,10,10,10,1e-07,none,,-0.0857281083696178,-0.1686507498288314,-0.0857281083696178,-0.1686507498288314,1.785155774314262e-07,4.075140793702303e-07,9.283178883379151e-07,2.278002001237679,0.438059901408322,0.561940098591678
shared4,val,12,reid,25,25,25,1e-07,none,,0.1366273380931639,-0.19667580262798423,0.1366273380931639,-0.19667580262798423,1.1164856914547272e-06,2.657891172930249e-06,4.569779321172973e-06,1.7193252183214567,0.42006448677273484,0.5799355132272652
shared4,val,12,reid,50,50,50,1e-07,none,,-0.018913581518161526,-0.2033709897264655,-0.018913581518161526,-0.2033709897264655,2.850560576916905e-06,1.1012571121682413e-05,1.360881287837401e-05,1.2357525529692075,0.258846053788883,0.741153946211117
shared4,val,12,reid,75,75,75,1e-07,none,,-0.055906379461967984,-0.20574221746708718,-0.055906379461967984,-0.20574221746708718,6.5567160163482185e-06,2.5448980522924103e-05,2.75537768175127e-05,1.0827065073468316,0.25764159827314165,0.7423584017268583
shared4,val,12,reid,100,100,100,1e-07,none,,-0.02485961579058476,-0.2063543716537857,-0.02485961579058476,-0.2063543716537857,1.319031525781611e-05,4.635270670405589e-05,4.4000033085467294e-05,0.9492440941235749,0.28456407825396635,0.7154359217460337
shared4,val,13,reid,10,10,10,1e-07,none,,-0.06115299459095877,0.11399969129677405,-0.06115299459095877,0.11399969129677405,1.2968841645033535e-07,3.85355036769397e-07,8.445196613138251e-07,2.1915365850510473,0.33654267902548035,0.6634573209745196
shared4,val,13,reid,25,25,25,1e-07,none,,0.13235446036873025,0.10763083948015455,0.13235446036873025,0.10763083948015455,1.9887434632437362e-07,2.4711696369195124e-06,3.605729261835222e-06,1.45911847085092,0.08047782044306943,0.9195221795569306
shared4,val,13,reid,50,50,50,1e-07,none,,-0.04334005640469722,0.10424063894514435,-0.04334005640469722,0.10424063894514435,5.403150566962722e-07,9.974225577025209e-06,9.262106686946936e-06,0.9286040921594375,0.054171128627854837,0.9458288713721452
shared4,val,13,reid,75,75,75,1e-07,none,,-0.09803395546698349,0.10221815887555644,-0.09803395546698349,0.10221815887555644,2.067821696982719e-06,2.250624675070867e-05,1.8013764929492027e-05,0.8003895597974289,0.09187767822360732,0.9081223217763927
shared4,val,13,reid,100,100,100,1e-07,none,,-0.08721861563105977,0.10049980507164165,-0.08721861563105977,0.10049980507164165,5.186205271456856e-06,4.006221570307389e-05,2.759780181804672e-05,0.6888735766037323,0.12945378033743973,0.8705462196625603
shared4,val,14,reid,10,10,10,1e-07,none,,0.0014722266433232533,0.22657498850373356,0.0014722266433232533,0.22657498850373356,4.19134096318885e-08,3.9769926729604776e-07,4.451305812835926e-07,1.119264273002135,0.10538970794906723,0.8946102920509328
shared4,val,14,reid,25,25,25,1e-07,none,,0.08666219369310728,0.22650070513213563,0.08666219369310728,0.22650070513213563,1.5545909093361843e-07,2.5024969545484055e-06,1.7456472960475367e-06,0.6975622059698178,0.06212159045830775,0.9378784095416922
shared4,val,14,reid,50,50,50,1e-07,none,,-0.053810615691972395,0.22621237604681313,-0.053810615691972395,0.22621237604681313,1.4160773389448877e-06,1.003642591967946e-05,5.420942216005642e-06,0.5401267602021791,0.14109378679996415,0.8589062132000358
shared4,val,14,reid,75,75,75,1e-07,none,,-0.09479830523782037,0.22588529362810514,-0.09479830523782037,0.22588529362810514,3.797647423198214e-06,2.2605408958042972e-05,1.1761997484427411e-05,0.5203178365964712,0.16799728906682823,0.8320027109331718
shared4,val,14,reid,100,100,100,1e-07,none,,-0.0866119808286719,0.22551458896398863,-0.0866119808286719,0.22551458896398863,7.693434781685937e-06,4.020733467768878e-05,1.9204608179279603e-05,0.47763942408090837,0.1913440630511392,0.8086559369488608
shared4,val,15,reid,10,10,10,1e-07,none,,-0.21371147833854398,0.008605373006528952,-0.21371147833854398,0.008605373006528952,6.008265529544587e-08,4.2534415456429997e-07,2.918262396178761e-07,0.6860943931786425,0.14125656753644908,0.8587434324635509
shared4,val,15,reid,25,25,25,1e-07,none,,-0.27647936943930257,-0.007229676670422343,-0.27647936943930257,-0.007229676670422343,4.975066190127109e-07,2.7586918349697953e-06,1.3333029755813186e-06,0.48330986400150666,0.18034149835302574,0.8196585016469743
shared4,val,15,reid,50,50,50,1e-07,none,,-0.16376304820540366,-0.015768271628620757,-0.16376304820540366,-0.015768271628620757,1.1486612265798612e-06,1.1242896107432898e-05,7.1622562245465815e-06,0.6370472657673564,0.10216773468363359,0.8978322653163664
shared4,val,15,reid,75,75,75,1e-07,none,,-0.10828751289720115,-0.020365551565837917,-0.10828751289720115,-0.020365551565837917,2.094608589686686e-06,2.548983866290655e-05,1.853054709499702e-05,0.7269778102582946,0.08217425843243226,0.9178257415675677
shared4,val,15,reid,100,100,100,1e-07,none,,-0.06848208063344256,-0.023744656014553108,-0.06848208063344256,-0.023744656014553108,4.3650702536979225e-06,4.550983430817723e-05,3.337533416924998e-05,0.7333653193119423,0.09591487905974652,0.9040851209402535
shared4,val,16,reid,10,10,10,1e-07,none,,-0.05364270027690251,0.0635438663851027,-0.05364270027690251,0.0635438663851027,4.369302786244589e-08,3.9470123169849103e-07,4.820471417588124e-07,1.2212962692932363,0.11069899040959322,0.8893010095904068
shared4,val,16,reid,25,25,25,1e-07,none,,0.10020091045497317,0.0535464620630861,0.10020091045497317,0.0535464620630861,1.3695147060843738e-07,2.468499815222458e-06,2.438588808217901e-06,0.9878829211085594,0.05547963575443715,0.9445203642455628
shared4,val,16,reid,50,50,50,1e-07,none,,-0.045697940503432496,0.04860510219304789,-0.045697940503432496,0.04860510219304789,6.752991339453729e-07,9.872235750663094e-06,8.426130989391822e-06,0.8535180076940383,0.06840387030871044,0.9315961296912896
shared4,val,16,reid,75,75,75,1e-07,none,,-0.08264891257218623,0.046099149690796655,-0.08264891257218623,0.046099149690796655,1.9343435724294977e-06,2.2206828361959197e-05,1.8857843315345235e-05,0.8491912040734799,0.08710580101312768,0.9128941989868723
shared4,val,16,reid,100,100,100,1e-07,none,,-0.06989431889422934,0.04426501026370146,-0.06989431889422934,0.04426501026370146,4.2403762563480996e-06,3.9466427551815286e-05,3.105088762822561e-05,0.7867671221941496,0.10744261691233466,0.8925573830876653
shared4,val,17,reid,10,10,10,1e-07,none,,-0.07996365288505225,-0.14556114970365178,-0.07996365288505225,-0.14556114970365178,5.909850386842663e-08,4.046144965741405e-07,4.3314946651662467e-07,1.0705238447561543,0.14606126169183753,0.8539387383081625
shared4,val,17,reid,25,25,25,1e-07,none,,0.06963724601715945,-0.18668999974637956,0.06963724601715945,-0.18668999974637956,5.894042942600208e-07,2.6757297746371478e-06,2.3740212782286108e-06,0.8872425387390057,0.22027795924943475,0.7797220407505653
shared4,val,17,reid,50,50,50,1e-07,none,,-0.0320509474343582,-0.20411223771952366,-0.0320509474343582,-0.20411223771952366,2.522195018173079e-06,1.1123805961688049e-05,9.150165169558022e-06,0.8225750432066575,0.226738494617748,0.773261505382252
shared4,val,17,reid,75,75,75,1e-07,none,,-0.06252074541230025,-0.21255475434461538,-0.06252074541230025,-0.21255475434461538,6.483963261416648e-06,2.5607325369492173e-05,2.0702980691567063e-05,0.8084788392712031,0.25320736031032176,0.7467926396896782
shared4,val,17,reid,100,100,100,1e-07,none,,-0.04181492393388054,-0.21934679536825402,-0.04181492393388054,-0.21934679536825402,1.3310941540112253e-05,4.6321227273438126e-05,3.460238440311514e-05,0.7470092318334818,0.28736159043318604,0.7126384095668139
shared4,val,18,reid,10,10,10,1e-07,none,,-0.07559982676483326,-0.10473868787956547,-0.07559982676483326,-0.10473868787956547,7.700859327997023e-08,4.325807765326317e-07,6.057693440197909e-07,1.4003612201063556,0.17802130251195084,0.8219786974880492
shared4,val,18,reid,25,25,25,1e-07,none,,0.11301534861311859,-0.13129981321365483,0.11301534861311859,-0.13129981321365483,5.696250013897952e-07,2.8503357043518918e-06,3.153085572193959e-06,1.106215512572722,0.19984488161169645,0.8001551183883036
shared4,val,18,reid,50,50,50,1e-07,none,,-0.04042505481363365,-0.1428169002240974,-0.04042505481363365,-0.1428169002240974,1.9124311165796826e-06,1.1736545275198296e-05,1.0615308383421507e-05,0.904466189539933,0.16294668249787592,0.8370533175021241
shared4,val,18,reid,75,75,75,1e-07,none,,-0.07561153421681262,-0.14845153168275282,-0.07561153421681262,-0.14845153168275282,4.64769573227386e-06,2.679025783436373e-05,2.2876965886098333e-05,0.8539285447545848,0.17348454654707668,0.8265154534529233
shared4,val,18,reid,100,100,100,1e-07,none,,-0.0582633931716585,-0.15275728513463666,-0.0582633931716585,-0.15275728513463666,9.11632741917856e-06,4.8090289055835456e-05,3.6568017094396055e-05,0.7604033540313844,0.18956690837507767,0.8104330916249223
shared4,val,19,reid,10,10,10,1e-07,none,,-0.08674391582209025,-0.15070164734594266,-0.08674391582209025,-0.15070164734594266,1.0223518387419972e-07,3.94468059994324e-07,6.903470080033003e-07,1.750070735798568,0.25917227335381926,0.7408277266461807
shared4,val,19,reid,25,25,25,1e-07,none,,0.1306893624431336,-0.20364772085738742,0.1306893624431336,-0.20364772085738742,7.859018751332769e-07,2.5457179617660586e-06,3.4656127354537603e-06,1.3613498382395577,0.3087152178429333,0.6912847821570667
shared4,val,19,reid,50,50,50,1e-07,none,,-0.035156674212869755,-0.23472730424943655,-0.035156674212869755,-0.23472730424943655,2.381820422669989e-06,1.0593883416731842e-05,1.0528959137445781e-05,0.9938715316440504,0.22482977478383165,0.7751702252161683
shared4,val,19,reid,75,75,75,1e-07,none,,-0.08147611552312131,-0.25152642610941595,-0.08147611552312131,-0.25152642610941595,5.996884283376858e-06,2.450023021083325e-05,2.1750825908384286e-05,0.88778047068173,0.24476848714365218,0.7552315128563478
shared4,val,19,reid,100,100,100,1e-07,none,,-0.060614826999215804,-0.2642057701211821,-0.060614826999215804,-0.2642057701211821,1.2890041034552269e-05,4.4587679440155625e-05,3.43471001542639e-05,0.7703271528262341,0.2890942340215963,0.7109057659784037
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.13855548536534007,0.33017683719086527,0.13855548536534007,0.33017683719086527,2.2088710238676867e-07,4.179090637990157e-07,1.1077373756052111e-06,2.6506660696355544,0.5285530310799852,0.4714469689200148
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.4535496623291056,0.3302102779049699,0.4535496623291056,0.3302102779049699,4.927919690089766e-07,2.613081051094923e-06,4.857989551965147e-06,1.8591040449853522,0.18858656098802937,0.8114134390119706
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.19134958335332597,0.3300426483338982,0.19134958335332597,0.3300426483338982,4.7222815169334353e-07,1.0458379620104097e-05,1.1873949915752746e-05,1.135352735994351,0.045153089565192435,0.9548469104348075
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.12566815994230315,0.32974863080204053,0.12566815994230315,0.32974863080204053,2.210721277151606e-06,2.353832132939715e-05,2.5482962882961147e-05,1.082615982947574,0.09392009082612969,0.9060799091738703
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.145172540342398,0.3295116081602485,0.145172540342398,0.3295116081602485,5.176206286705565e-06,4.185446596238762e-05,4.34513422078453e-05,1.0381530670321468,0.123671540603508,0.876328459396492
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.16417179984811409,0.22840848570921357,0.16417179984811409,0.22840848570921357,9.848494073594338e-07,4.097973942407407e-07,2.571280447227764e-06,6.274516342378772,2.403259320826407,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.3597230146791846,0.2226673639240226,0.3597230146791846,0.2226673639240226,1.6179517388081877e-06,2.571714503574185e-06,7.654712135263253e-06,2.97650152247642,0.6291334969568154,0.3708665030431846
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.16949922404330217,0.21990015813463148,0.16949922404330217,0.21990015813463148,1.9116646399197634e-06,1.0300798749085516e-05,1.9232280465075746e-05,1.8670669074845434,0.1855841169685484,0.8144158830314516
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.11813399508229103,0.21831343512712414,0.11813399508229103,0.21831343512712414,3.6602634736482287e-06,2.318746737728361e-05,3.8734462577849627e-05,1.6704913023747112,0.1578552506011989,0.8421447493988011
