source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,constant_training_mean,2.502898314560298e-05,4.20120959461201e-05,8.045878530538175e-06,-0.015825076,-0.002992311,-0.006948903,0.0005838623,-0.1890866756439209,0.08402222394943237,-0.18592425216111444,0.08261259560003777
reid,41,100,training_pca_1,2.0909265003865585e-05,2.2749611161998473e-05,1.9068924302700907e-05,-0.015825076,-0.002992311,-0.010617631,0.0037311804,-0.1890866756439209,0.35141366720199585,-0.18592425216111444,0.345534710120747
reid,41,100,training_pca_2,1.0616989129630383e-05,1.5209908269753214e-05,6.024072263244307e-06,-0.015825076,-0.002992311,-0.017689751,-0.0037944377,-0.1890866756439209,-0.21449920535087585,-0.18592425216111444,-0.21091449257086056
reid,49,0,ae,2.7377376454751357e-07,5.336420372259454e-07,1.3905467000085991e-08,0.0,0.0,-0.00132725,-0.000103105536,,-0.07768358290195465,,-0.0780820548698216
reid,49,0,constant_training_mean,5.185126155993203e-06,1.0296585060132202e-05,7.36681968760422e-08,0.0,0.0,-0.005661855,0.0004357232,,0.07695767283439636,,0.07732722618887242
reid,49,0,training_pca_1,2.228350240329746e-06,3.7622953641403e-06,6.944052870494488e-07,0.0,0.0,-0.0035495036,-0.0014437415,,-0.4067446291446686,,-0.4086870404454701
reid,49,0,training_pca_2,2.951157682673511e-07,5.765249966316333e-07,1.3706608292807232e-08,0.0,0.0,-0.0013839589,-0.00010931035,,-0.07898381352424622,,-0.07933769439053028
reid,49,10,ae,1.6354177034827444e-07,2.9668274237337755e-07,3.040080187588501e-08,-0.0015471209,-0.00022027091,-0.0023571607,-0.00014964165,-0.14237472414970398,-0.06348385661840439,-0.14305924719197463,-0.06378907678887982
reid,49,10,constant_training_mean,2.8324877803243e-06,5.5099744713515975e-06,1.5500047823024943e-07,-0.0015471209,-0.00022027091,-0.005661855,0.0004357232,-0.14237472414970398,0.07695767283439636,-0.14305924719197463,0.07732722618887242
reid,49,10,training_pca_1,9.99728285933088e-07,1.6997539660223993e-06,2.997026626871957e-07,-0.0015471209,-0.00022027091,-0.0038877663,-0.0010854464,-0.14237472414970398,-0.2791953980922699,-0.14305924719197463,-0.2805486603372828
reid,49,10,training_pca_2,1.7714920375055954e-07,3.2465919730384485e-07,2.963919598641951e-08,-0.0015471209,-0.00022027091,-0.0024194408,-0.00015657255,-0.14237472414970398,-0.06471435725688934,-0.14305924719197463,-0.0650392017106201
reid,49,50,ae,3.819831817963859e-06,6.521273917314829e-06,1.1183893775523757e-06,-0.007781369,-0.0016885017,-0.008088724,-0.0011378573,-0.21699286997318268,-0.14067204296588898,-0.21803947306736673,-0.14135189763395364
reid,49,50,constant_training_mean,5.169463747733971e-06,8.15825114841573e-06,2.1806768017995637e-06,-0.007781369,-0.0016885017,-0.005661855,0.0004357232,-0.21699286997318268,0.07695767283439636,-0.21803947306736673,0.07732722618887242
reid,49,50,training_pca_1,5.124821655044798e-06,7.696060492889956e-06,2.5535825898259645e-06,-0.007781369,-0.0016885017,-0.006003898,0.00071883434,-0.21699286997318268,0.11972793936729431,-0.21803947306736673,0.120303575965798
reid,49,50,training_pca_2,3.822590315394336e-06,6.527343430207111e-06,1.1178367458342109e-06,-0.007781369,-0.0016885017,-0.0081250705,-0.0011387155,-0.21699286997318268,-0.14014838635921478,-0.21803947306736673,-0.14082219065811172
reid,49,100,ae,1.8729369912762195e-05,3.082686453126371e-05,6.631874384765979e-06,-0.015593646,-0.0038549062,-0.01531574,-0.0030431976,-0.2472100555896759,-0.19869738817214966,-0.2484001931039763,-0.19965268755738017
reid,49,100,constant_training_mean,3.710129749379121e-05,6.396625394700095e-05,1.0236332855129149e-05,-0.015593646,-0.0038549062,-0.005661855,0.0004357232,-0.2472100555896759,0.07695767283439636,-0.2484001931039763,0.07732722618887242
reid,49,100,training_pca_1,3.3047883334802464e-05,4.361736137070693e-05,2.2478405298897997e-05,-0.015593646,-0.0038549062,-0.009353561,0.003739919,-0.2472100555896759,0.39983904361724854,-0.2484001931039763,0.4017628267629154
reid,49,100,training_pca_2,1.8708527932176366e-05,3.079334783251397e-05,6.623708486586111e-06,-0.015593646,-0.0038549062,-0.0153255565,-0.00303092,-0.2472100555896759,-0.19776900112628937,-0.2484001931039763,-0.19871983519717482
reid,25,0,ae,3.2966607932394254e-07,6.453665264416486e-07,1.3965673950622204e-08,0.0,0.0,-0.0014601918,-0.00014894489,,-0.10200364887714386,,-0.10163800535414493
reid,25,0,constant_training_mean,4.872461886407109e-06,9.682797099230811e-06,6.212687253537297e-08,0.0,0.0,-0.005416007,0.0003606594,,0.06659138947725296,,0.06635268212123066
reid,25,0,training_pca_1,2.0810302885365672e-06,3.6048475067218533e-06,5.572126156039303e-07,0.0,0.0,-0.0034176928,-0.0013390412,,-0.3917967975139618,,-0.3904117555831266
reid,25,0,training_pca_2,3.542895399277768e-07,6.946535791030328e-07,1.3925540720549634e-08,0.0,0.0,-0.001516641,-0.00015532823,,-0.10241595655679703,,-0.10205106922085581
reid,25,10,ae,2.1427530327855493e-07,3.925469798105041e-07,3.600359477218262e-08,-0.0015593091,-0.00031185336,-0.0024942982,-0.0002761465,-0.19999457895755768,-0.11071109771728516,-0.19927767155300616,-0.11032751613674396
reid,25,10,constant_training_mean,2.673889866855461e-06,5.144612714502728e-06,2.0316689131050225e-07,-0.0015593091,-0.00031185336,-0.005416007,0.0003606594,-0.19999457895755768,0.06659138947725296,-0.19927767155300616,0.06635268212123066
reid,25,10,training_pca_1,8.875337584868248e-07,1.5957946288835956e-06,1.7927271755979746e-07,-0.0015593091,-0.00031185336,-0.0037225978,-0.0010326402,-0.19999457895755768,-0.2773977518081665,-0.19927767155300616,-0.2764211725340832
reid,25,10,training_pca_2,2.310693645313222e-07,4.270311251275416e-07,3.5107571960679707e-08,-0.0015593091,-0.00031185336,-0.0025551203,-0.00028319476,-0.19999457895755768,-0.11083421856164932,-0.19927767155300616,-0.11045132181151059
reid,25,50,ae,3.9237479541043285e-06,6.276070507738041e-06,1.5714256278442917e-06,-0.008049241,-0.0022182148,-0.0075750556,-0.0017648638,-0.27558061480522156,-0.23298361897468567,-0.274595746957556,-0.23215722632333904
reid,25,50,constant_training_mean,5.950664672127459e-06,7.989499863469973e-06,3.911829935532296e-06,-0.008049241,-0.0022182148,-0.005416007,0.0003606594,-0.27558061480522156,0.06659138947725296,-0.274595746957556,0.06635268212123066
reid,25,50,training_pca_1,5.981726189929759e-06,8.309757504321169e-06,3.6536951029120246e-06,-0.008049241,-0.0022182148,-0.005230228,0.0002129114,-0.27558061480522156,0.04070786386728287,-0.274595746957556,0.04054952780891938
reid,25,50,training_pca_2,3.920698873116635e-06,6.269944606174249e-06,1.5714520031906432e-06,-0.008049241,-0.0022182148,-0.007610568,-0.0017614728,-0.27558061480522156,-0.2314509004354477,-0.274595746957556,-0.23062558763101995
reid,25,100,ae,1.9537610569386743e-05,3.1079387554200366e-05,7.995835403562523e-06,-0.016172225,-0.0047054617,-0.012847289,-0.003556458,-0.2909594476222992,-0.27682554721832275,-0.28991646558045975,-0.2758391286522112
reid,25,100,constant_training_mean,3.951288454118185e-05,6.244954420253634e-05,1.6576221241848543e-05,-0.016172225,-0.0047054617,-0.005416007,0.0003606594,-0.2909594476222992,0.06659138947725296,-0.28991646558045975,0.06635268212123066
reid,25,100,training_pca_1,3.657815614133142e-05,4.912438816973008e-05,2.4031929569900967e-05,-0.016172225,-0.0047054617,-0.007512047,0.0021321727,-0.2909594476222992,0.283833771944046,-0.28991646558045975,0.28280627792011925
reid,25,100,training_pca_2,1.9520097339409404e-05,3.104084316873923e-05,7.999350600584876e-06,-0.016172225,-0.0047054617,-0.012860805,-0.0035487448,-0.2909594476222992,-0.2759349048137665,-0.28991646558045975,-0.2749457784463529
reid,93,0,ae,6.242843397785691e-08,1.0274175821223253e-07,2.21151008616971e-08,0.0,0.0,-0.0004457523,-1.6565164e-05,,-0.037162262946367264,,-0.03742234862659981
reid,93,0,constant_training_mean,9.345468242827337e-06,1.850993612606544e-05,1.810001890589774e-07,0.0,0.0,-0.0075210775,0.0006673773,,0.08873426914215088,,0.08933973227354583
reid,93,0,training_pca_1,3.8425564525823575e-06,5.577882802754175e-06,2.1072291929158382e-06,0.0,0.0,-0.0043333583,-0.0024195742,,-0.5583600401878357,,-0.5622291164674093
reid,93,0,training_pca_2,6.55022418527551e-08,1.0961447571844474e-07,2.1390006210708634e-08,0.0,0.0,-0.00048611753,-2.0739586e-05,,-0.04266372695565224,,-0.04302772440296459
reid,93,10,ae,7.533020607297658e-08,1.2729651643894613e-07,2.3363888601579674e-08,-0.0015013866,0.0005583123,-0.0010974674,0.0004236044,0.3718644380569458,0.38598358631134033,0.37440842535605573,0.38862544835552315
reid,93,10,constant_training_mean,5.956905170023674e-06,1.1876804819621611e-05,3.700662887240469e-08,-0.0015013866,0.0005583123,-0.0075210775,0.0006673773,0.3718644380569458,0.08873426914215088,0.37440842535605573,0.08933973227354583
reid,93,10,training_pca_1,2.5110834940278437e-06,3.0659534786536824e-06,1.9562137367756804e-06,-0.0015013866,0.0005583123,-0.0047377446,-0.0017975854,0.3718644380569458,-0.37941795587539673,0.37440842535605573,-0.3820518236868047
reid,93,10,training_pca_2,6.735695023962762e-08,1.1144276612640169e-07,2.3271121918355675e-08,-0.0015013866,0.0005583123,-0.0011456388,0.00041889987,0.3718644380569458,0.36564743518829346,0.37440842535605573,0.3681099496258335
reid,93,50,ae,4.82233929233189e-07,7.982720831023471e-07,1.6619576115317614e-07,-0.0074987933,0.0028461602,-0.006161603,0.002509556,0.3795490860939026,0.40728944540023804,0.3821723772832828,0.41010162260493876
reid,93,50,constant_training_mean,9.816812962526456e-07,2.3039362417875964e-07,1.7329690535916598e-06,-0.0074987933,0.0028461602,-0.0075210775,0.0006673773,0.3795490860939026,0.08873426914215088,0.3821723772832828,0.08933973227354583
reid,93,50,training_pca_1,7.19002855475992e-07,5.149549906491302e-07,9.230507203028537e-07,-0.0074987933,0.0028461602,-0.008360007,0.0012947333,0.3795490860939026,0.15487226843833923,0.3821723772832828,0.15594386340147565
reid,93,50,training_pca_2,4.5417536398417724e-07,7.421969598908618e-07,1.6615382492091157e-07,-0.0074987933,0.0028461602,-0.0062243193,0.0025008759,0.3795490860939026,0.4017910659313202,0.3821723772832828,0.4045652605006887
reid,93,100,ae,8.751990776545426e-07,9.92577156466723e-07,7.578208851555246e-07,-0.014995785,0.005696959,-0.01442827,0.005500032,0.37990400195121765,0.38119831681251526,0.3825341810561535,0.38383513754722476
reid,93,100,constant_training_mean,1.4146022294880822e-05,1.926270851981826e-05,9.029332431964576e-06,-0.014995785,0.005696959,-0.0075210775,0.0006673773,0.37990400195121765,0.08873426914215088,0.3825341810561535,0.08933973227354583
reid,93,100,training_pca_1,9.408353207618347e-07,1.0818833970915875e-06,7.997871875886631e-07,-0.014995785,0.005696959,-0.013966171,0.005727571,0.37990400195121765,0.4101031720638275,0.3825341810561535,0.41294341614654617
reid,93,100,training_pca_2,8.592263611717499e-07,9.736027095641475e-07,7.448500696227711e-07,-0.014995785,0.005696959,-0.01447484,0.005481479,0.37990400195121765,0.3786901533603668,0.3825341810561535,0.3813072998050251
reid,84,0,ae,4.322793145661308e-08,6.858488887928615e-08,1.7870970481226323e-08,0.0,0.0,-0.000302362,-5.3644817e-05,,-0.17741918563842773,,-0.1790845305713331
reid,84,0,constant_training_mean,8.28406246000668e-06,1.6435058569186367e-05,1.3306603818818985e-07,0.0,0.0,-0.007132348,0.00054645655,,0.07661663740873337,,0.0773444140145434
reid,84,0,training_pca_1,3.4144827623094898e-06,5.091712864668807e-06,1.7372539105053875e-06,0.0,0.0,-0.0041656443,-0.0022616228,,-0.5429226756095886,,-0.5481004778112848
reid,84,0,training_pca_2,4.4445073399401736e-08,7.167641058458685e-08,1.721374331964398e-08,0.0,0.0,-0.00033994674,-5.6513883e-05,,-0.16624334454536438,,-0.16792153754705766
reid,84,10,ae,8.703189990910687e-08,1.6053019180617412e-07,1.3533627551964855e-08,-0.001457925,0.00022118479,-0.0009985557,0.00015986689,0.1517120599746704,0.1600981205701828,0.15312651590399853,0.1615568821882694
reid,84,10,constant_training_mean,5.188486284168903e-06,1.0313416169083212e-05,6.355563897386673e-08,-0.001457925,0.00022118479,-0.007132348,0.00054645655,0.1517120599746704,0.07661663740873337,0.15312651590399853,0.0773444140145434
reid,84,10,training_pca_1,1.9605483885243302e-06,2.5467593331995886e-06,1.3743372164753964e-06,-0.001457925,0.00022118479,-0.0044508977,-0.0017910964,0.1517120599746704,-0.40241238474845886,0.15312651590399853,-0.4062348668280872
reid,84,10,training_pca_2,7.779484434422557e-08,1.4246155899400037e-07,1.312813946441338e-08,-0.001457925,0.00022118479,-0.0010441558,0.0001562639,0.1517120599746704,0.14965572953224182,0.15312651590399853,0.15107728035092247
reid,84,50,ae,5.634198032566928e-07,1.0715219787016395e-06,5.5317627811746206e-08,-0.0072367503,0.0010602191,-0.005944926,0.001071562,0.14650486409664154,0.18024815618991852,0.14789184661206253,0.1819603222261248
reid,84,50,constant_training_mean,2.8786158168259135e-07,4.36761268929331e-07,1.3896189443585172e-07,-0.0072367503,0.0010602191,-0.007132348,0.00054645655,0.14650486409664154,0.07661663740873337,0.14789184661206253,0.0773444140145434
reid,84,50,training_pca_1,3.214259436390421e-07,4.65302633756437e-07,1.775491824673736e-07,-0.0072367503,0.0010602191,-0.0069920453,0.0004430368,0.14650486409664154,0.0633629783987999,0.14789184661206253,0.06396454976759867
reid,84,50,training_pca_2,5.372591544983152e-07,1.0195465165452333e-06,5.497179245139705e-08,-0.0072367503,0.0010602191,-0.006000966,0.0010630215,0.14650486409664154,0.1771417260169983,0.14789184661206253,0.1788243745299855
reid,84,100,ae,1.2075640825059963e-06,2.095812533298158e-06,3.193157169789629e-07,-0.014456324,0.0020960178,-0.014218827,0.00238586,0.14498968422412872,0.16779585182666779,0.14636191878411464,0.16938457930975678
reid,84,100,constant_training_mean,1.068888286681613e-05,2.0378643966978416e-05,9.991211982196546e-07,-0.014456324,0.0020960178,-0.007132348,0.00054645655,0.14498968422412872,0.07661663740873337,0.14636191878411464,0.0773444140145434
reid,84,100,training_pca_1,3.2739262678660452e-06,4.320263997215079e-06,2.227589448011713e-06,-0.014456324,0.0020960178,-0.011806263,0.004196039,0.14498968422412872,0.3554078936576843,0.14636191878411464,0.3587792138885957
reid,84,100,training_pca_2,1.2035654890496517e-06,2.094555611620308e-06,3.1257550858754257e-07,-0.014456324,0.0020960178,-0.01423809,0.002372382,0.14498968422412872,0.16662220656871796,0.14636191878411464,0.16820533198981003
reid,96,0,ae,8.487695168923892e-08,1.4865939590436028e-07,2.109451990861544e-08,0.0,0.0,-0.000648717,-3.7187194e-05,,-0.05732421576976776,,-0.05673865981976539
reid,96,0,constant_training_mean,8.928389434004202e-06,1.7700445823720656e-05,1.563305715990282e-07,0.0,0.0,-0.0071143326,0.0005873331,,0.08255631476640701,,0.08163677510867919
reid,96,0,training_pca_1,3.761084144571214e-06,5.918391252635047e-06,1.603776240699517e-06,0.0,0.0,-0.0043388014,-0.0021523659,,-0.496073842048645,,-0.4905535399762145
reid,96,0,training_pca_2,9.219112229175153e-08,1.641303697397234e-07,2.025190859455961e-08,0.0,0.0,-0.00069594034,-4.022558e-05,,-0.057800326496362686,,-0.05720587545168708
reid,96,10,ae,3.4355178257783336e-08,4.84326925231926e-08,2.0277663992374073e-08,-0.0015304156,0.00014551224,-0.0014699985,0.0001086553,0.09508021175861359,0.07391524314880371,0.0940014084206483,0.07306940371456501
reid,96,10,constant_training_mean,5.534418050956447e-06,1.0962057785945944e-05,1.0677788253588005e-07,-0.0015304156,0.00014551224,-0.0071143326,0.0005873331,0.09508021175861359,0.08255631476640701,0.0940014084206483,0.08163677510867919
reid,96,10,training_pca_1,2.076966666209046e-06,2.984083721457864e-06,1.1698491562128766e-06,-0.0015304156,0.00014551224,-0.0046287384,-0.001694164,0.09508021175861359,-0.3660098910331726,0.0940014084206483,-0.36194111463103157
reid,96,10,training_pca_2,3.106663726271108e-08,4.2336512962037887e-08,1.97967580106706e-08,-0.0015304156,0.00014551224,-0.0015252557,0.00010482429,0.09508021175861359,0.06872571259737015,0.0940014084206483,0.06794141578519121
reid,96,50,ae,4.300288480862946e-07,6.410107289411826e-07,2.1904695302055188e-07,-0.007660765,0.000640703,-0.006821261,0.00065120525,0.08363433927297592,0.0954669937491417,0.0827027603112011,0.09439888159564129
reid,96,50,constant_training_mean,3.6756557619810337e-07,5.136448066878074e-07,2.2148631728668988e-07,-0.007660765,0.000640703,-0.0071143326,0.0005873331,0.08363433927297592,0.08255631476640701,0.0827027603112011,0.08163677510867919
reid,96,50,training_pca_1,3.8207144825719297e-07,5.396851179284567e-07,2.2445776437507448e-07,-0.007660765,0.000640703,-0.0070414403,0.0005307927,0.08363433927297592,0.07538126409053802,0.0827027603112011,0.07454130567871918
reid,96,50,training_pca_2,4.1493811409054615e-07,6.105424859015329e-07,2.1933369964699523e-07,-0.007660765,0.000640703,-0.0068780202,0.00064202404,0.08363433927297592,0.0933443084359169,0.0827027603112011,0.09230506253383094
reid,96,100,ae,1.613737936168036e-06,2.2438744053943083e-06,9.836014669417636e-07,-0.015328389,0.0012176,-0.014871635,0.0013306807,0.07943430542945862,0.0894777700304985,0.07854721632176512,0.08847853202628157
reid,96,100,constant_training_mean,1.2754243471135851e-05,2.4436549210804515e-05,1.0719356851041084e-06,-0.015328389,0.0012176,-0.0071143326,0.0005873331,0.07943430542945862,0.08255631476640701,0.07854721632176512,0.08163677510867919
reid,96,100,training_pca_1,5.186453108763089e-06,5.91125217397348e-06,4.4616540435526986e-06,-0.015328389,0.0012176,-0.011617469,0.0042203832,0.07943430542945862,0.3632790744304657,0.07854721632176512,0.359230315126641
reid,96,100,training_pca_2,1.6102799236250576e-06,2.240804633402149e-06,9.797549864742905e-07,-0.015328389,0.0012176,-0.014887441,0.0013194518,0.07943430542945862,0.08862851560115814,0.07854721632176512,0.08763693957328818
reid,97,0,ae,4.2187185300690544e-08,6.681845832190447e-08,1.755589629226506e-08,0.0,0.0,-0.00026167833,-3.879639e-05,,-0.14825984835624695,,-0.1479245283018868
reid,97,0,constant_training_mean,8.31572924653301e-06,1.649275145609863e-05,1.3870428006157454e-07,0.0,0.0,-0.0068496643,0.0005568073,,0.08128972351551056,,0.08112589943618509
reid,97,0,training_pca_1,3.4936260817630682e-06,5.061567208031192e-06,1.925684500747593e-06,0.0,0.0,-0.00399392,-0.0023475115,,-0.5877712965011597,,-0.5865798367817987
reid,97,0,training_pca_2,4.3368032720536576e-08,6.994640955326759e-08,1.6789652335091887e-08,0.0,0.0,-0.00030066012,-4.0907755e-05,,-0.13605979084968567,,-0.13586599518283338
reid,97,10,ae,1.1134274302548874e-07,2.0750795215462858e-07,1.517754455448994e-08,-0.0015013252,0.00028081195,-0.0009158083,0.00019028704,0.1870427280664444,0.20778042078018188,0.1866406438455297,0.2073986194995686
reid,97,10,constant_training_mean,5.055036126577761e-06,1.0054922313429415e-05,5.515000367495304e-08,-0.0015013252,0.00028081195,-0.0068496643,0.0005568073,0.1870427280664444,0.08128972351551056,0.1866406438455297,0.08112589943618509
reid,97,10,training_pca_1,1.9665540094138123e-06,2.3580773813591804e-06,1.5750305237816065e-06,-0.0015013252,0.00028081195,-0.004256125,-0.0018551007,0.1870427280664444,-0.435866117477417,0.1866406438455297,-0.43498978897208984
reid,97,10,training_pca_2,9.950078805331941e-08,1.84195329211434e-07,1.4806258441524278e-08,-0.0015013252,0.00028081195,-0.00096348196,0.00018731794,0.1870427280664444,0.19441770017147064,0.1866406438455297,0.19401353105993302
reid,97,50,ae,5.953220352239441e-07,1.1267420632066205e-06,6.390204987383186e-08,-0.0074893734,0.0013763481,-0.005831397,0.0012148943,0.1837734580039978,0.2083367556333542,0.18340396349505003,0.20791671136354653
reid,97,50,constant_training_mean,2.934188216840994e-07,3.2059170962384087e-07,2.662459337443579e-07,-0.0074893734,0.0013763481,-0.0068496643,0.0005568073,0.1837734580039978,0.08128972351551056,0.18340396349505003,0.08112589943618509
reid,97,50,training_pca_1,2.911707213115733e-07,3.1825675250729546e-07,2.640846616941417e-07,-0.0074893734,0.0013763481,-0.006854866,0.00056083215,0.1837734580039978,0.08181518316268921,0.18340396349505003,0.08165470735713669
reid,97,50,training_pca_2,5.612865834336844e-07,1.0576488875813084e-06,6.492447113259914e-08,-0.0074893734,0.0013763481,-0.005891845,0.0012054592,0.1837734580039978,0.20459792017936707,0.18340396349505003,0.20418540973987875
reid,97,100,ae,6.600943152079708e-07,1.0060109616460977e-06,3.1417772561326274e-07,-0.014974796,0.002736399,-0.014377559,0.0027620653,0.18273364007472992,0.19210948050022125,0.18236543442222877,0.19172322827072627
reid,97,100,constant_training_mean,1.2743388651870191e-05,2.37543154071318e-05,1.7324609871138819e-06,-0.014974796,0.002736399,-0.0068496643,0.0005568073,0.18273364007472992,0.08128972351551056,0.18236543442222877,0.08112589943618509
reid,97,100,training_pca_1,2.8669717266893713e-06,3.6283968256611843e-06,2.1055468550912337e-06,-0.014974796,0.002736399,-0.011877655,0.0046591293,0.18273364007472992,0.39226001501083374,0.18236543442222877,0.39146752854366995
reid,97,100,training_pca_2,6.609765250686905e-07,1.0138687684957404e-06,3.0808425321993127e-07,-0.014974796,0.002736399,-0.014397971,0.0027458342,0.18273364007472992,0.19070979952812195,0.18236543442222877,0.1903254869498804
reid,13,0,ae,3.537857935498323e-07,6.931202278792625e-07,1.4451402741144648e-08,0.0,0.0,-0.0014668991,-0.00012091659,,-0.08243007212877274,,-0.08183999820575504
reid,13,0,constant_training_mean,6.0938418755540624e-06,1.2101638276362792e-05,8.604452261806728e-08,0.0,0.0,-0.0059418166,0.0004718664,,0.079414501786232,,0.0788120061791625
reid,13,0,training_pca_1,2.548862767071114e-06,4.4032890400558244e-06,6.944359824956337e-07,0.0,0.0,-0.003722847,-0.0014755272,,-0.39634376764297485,,-0.39340220397847275
reid,13,0,training_pca_2,3.7897041238466045e-07,7.435006637024344e-07,1.4440129980641814e-08,0.0,0.0,-0.0015224325,-0.00012728063,,-0.08360345661640167,,-0.0830001944810597
reid,13,10,ae,2.0381919796363945e-07,3.8597264051531965e-07,2.1665783833668684e-08,-0.001538882,-8.936161e-05,-0.0024561053,-0.00014730082,-0.058069173246622086,-0.059973329305648804,-0.05765654060756355,-0.0595539481615431
reid,13,10,constant_training_mean,3.5752882467932068e-06,7.009432920312975e-06,1.4114392854480684e-07,-0.001538882,-8.936161e-05,-0.0059418166,0.0004718664,-0.058069173246622086,0.079414501786232,-0.05765654060756355,0.0788120061791625
reid,13,10,training_pca_1,1.2693375310846022e-06,2.202099949499825e-06,3.365752547779266e-07,-0.001538882,-8.936161e-05,-0.004054995,-0.0011194065,-0.058069173246622086,-0.2760562300682068,-0.05765654060756355,-0.2740010547239463
reid,13,10,training_pca_2,2.2281386691247462e-07,4.240400244270859e-07,2.158771650329072e-08,-0.001538882,-8.936161e-05,-0.0025165076,-0.00015439405,-0.058069173246622086,-0.061352502554655075,-0.05765654060756355,-0.060908330282905404
reid,13,50,ae,2.2410356450563995e-06,3.7286347378540086e-06,7.534360406680207e-07,-0.0077508646,-0.00072085916,-0.007717571,-0.00060909084,-0.09300371259450912,-0.07892260700464249,-0.09231481009864344,-0.07833441325921632
reid,13,50,constant_training_mean,2.6555430849839468e-06,3.990525783592602e-06,1.3205607274358044e-06,-0.0077508646,-0.00072085916,-0.0059418166,0.0004718664,-0.09300371259450912,0.079414501786232,-0.09231481009864344,0.0788120061791625
reid,13,50,training_pca_1,2.669005198185914e-06,3.81806739824242e-06,1.5199426570688956e-06,-0.0077508646,-0.00072085916,-0.006204745,0.00068121654,-0.09300371259450912,0.10978961735963821,-0.09231481009864344,0.10896134125843722
reid,13,50,training_pca_2,2.2550407265953254e-06,3.7562519992206944e-06,7.538291697528621e-07,-0.0077508646,-0.00072085916,-0.007760471,-0.00061545486,-0.09300371259450912,-0.07930637896060944,-0.09231481009864344,-0.07872380112595809
reid,13,100,ae,1.1010358321073e-05,1.8092112441081554e-05,3.9286023820750415e-06,-0.015529694,-0.0016747346,-0.015240907,-0.0014031363,-0.10784079879522324,-0.09206383675336838,-0.10703920413861479,-0.0913778998106907
reid,13,100,constant_training_mean,2.2345997422235087e-05,3.915924753528088e-05,5.532745490199886e-06,-0.015529694,-0.0016747346,-0.0059418166,0.0004718664,-0.10784079879522324,0.079414501786232,-0.10703920413861479,0.0788120061791625
