source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,50,training_pca_1,20,1.4093295604311606e-06,1.8678008771644271e-06,9.508581413797401e-07,20,20,0.9174504721846182,0.08518082536756992,0.12101845057471647,20,20,0.9174784898734366,0.08544874684487211,0.12192390929122102,0.0015467491,0.0009245621
depablo_low_temp,50,training_pca_2,20,6.8835344393392e-07,7.923125131981123e-07,5.843944093086861e-07,20,20,0.9667878835598278,0.05333031546324492,0.12101845057471647,20,20,0.9670700003285062,0.0533365323177553,0.12192390929122102,0.0006978569,0.0003723993
depablo_low_temp,100,ae,20,3.140450940009032e-06,3.616520166360715e-06,2.6643818927141185e-06,20,20,0.9870082673985476,0.031063669919967653,0.12995168555848227,20,20,0.9870883220344365,0.03107291687656514,0.1309363081666797,0.0012588433,0.00072196964
depablo_low_temp,100,constant_training_mean,20,1.8717637885856675e-05,2.282988939441566e-05,1.4605385911181656e-05,20,20,-0.2718426408282826,0.35291921719908714,0.12995168555848227,20,20,-0.27239636100001596,0.3543744818269764,0.1309363081666797,0.007666313,0.0053310962
depablo_low_temp,100,training_pca_1,20,1.454165319501044e-05,2.2402926819609093e-05,6.68038021274242e-06,20,20,0.7290459883783923,0.15860286988317968,0.12995168555848227,20,20,0.7315384438926154,0.15879852544582812,0.1309363081666797,0.006724703,0.0028196904
depablo_low_temp,100,training_pca_2,20,3.138960133242108e-06,3.61599414588909e-06,2.6619259983817755e-06,20,20,0.9879773061850343,0.030450772494077682,0.12995168555848227,20,20,0.9880561985147355,0.030462324646155343,0.1309363081666797,0.0013144534,0.00071943074
depablo_mixed_temp,0,ae,20,4.779914220875981e-07,9.264065731429127e-07,2.95762426105739e-08,0,0,,,,0,0,,,,0.0016453804,4.8001377e-05
depablo_mixed_temp,0,constant_training_mean,20,9.920539287122666e-06,1.9661470878418187e-05,1.796074425186589e-07,0,0,,,,0,0,,,,0.007567174,0.00069024833
depablo_mixed_temp,0,training_pca_1,20,5.21098135095599e-06,9.38776418024645e-06,1.0341982957129403e-06,0,0,,,,0,0,,,,0.005417336,0.0015653059
depablo_mixed_temp,0,training_pca_2,20,4.97439022240087e-07,9.65854067658256e-07,2.902400755289136e-08,0,0,,,,0,0,,,,0.0016849588,5.013036e-05
depablo_mixed_temp,10,ae,20,1.5504763631213336e-05,1.4520515074423202e-05,1.648901183486373e-05,20,20,-1.0566585746627362,0.9700097236898728,3.0043239701009563,20,20,0.2986482319192959,0.2684588868551122,0.17922109704665723,0.0009640848,0.00060434476
depablo_mixed_temp,10,constant_training_mean,20,2.258953524005847e-05,2.7966914421995172e-05,1.7212156746637673e-05,20,20,-0.1636336614233842,0.9937589223496616,3.0043239701009563,20,20,-0.023637527466286334,0.3731306195933252,0.17922109704665723,0.0060658,0.0011223487
depablo_mixed_temp,10,training_pca_1,20,1.8480397454823105e-05,1.9286096369341975e-05,1.7674698143821387e-05,20,20,0.1735998930256789,0.9184622240252793,3.0043239701009563,20,20,-0.4614120337244123,0.44770329219500776,0.17922109704665723,0.003784253,0.0015522136
depablo_mixed_temp,10,training_pca_2,20,1.5507421078098105e-05,1.4523736402338727e-05,1.6491105653670957e-05,20,20,-1.1342305676473234,0.9832207527360879,3.0043239701009563,20,20,0.30438550883301263,0.2684025262245723,0.17922109704665723,0.0009766748,0.0006047276
depablo_mixed_temp,50,ae,20,1.728697147882485e-05,1.6074951372502255e-05,1.8498989904003337e-05,20,20,0.7647379010401802,0.1115211070748046,0.12748764218000125,20,20,0.7660104378791168,0.11207291497708934,0.12905106469273595,0.0013005208,0.00080923
depablo_mixed_temp,50,constant_training_mean,20,1.85228550606098e-05,1.5930364364180603e-05,2.1115347058753288e-05,20,20,-0.09835658606472175,0.3111338162096217,0.12748764218000125,20,20,-0.09994763934537043,0.31268029597395863,0.12905106469273595,0.0008102002,0.002340953
depablo_mixed_temp,50,training_pca_1,20,1.7611864011257693e-05,1.634461034711876e-05,1.8879116383629933e-05,20,20,0.7504193076683746,0.1302968641044572,0.12748764218000125,20,20,0.7518086293166028,0.13090606913160965,0.12905106469273595,0.0017202564,0.0011357082
depablo_mixed_temp,50,training_pca_2,20,1.7278243038276742e-05,1.6047633619109546e-05,1.8508851984222473e-05,20,20,0.7647895956602194,0.11063472994137555,0.12748764218000125,20,20,0.766070089396963,0.11117704430680726,0.12905106469273595,0.0012799321,0.0008101462
depablo_mixed_temp,100,ae,20,2.2769651747012176e-05,2.3109720251568434e-05,2.242958360909597e-05,20,20,0.9135900985627333,0.07560763470828533,0.1249158133632106,20,20,0.9139138178271766,0.07598668248972737,0.12643548055144446,0.001895541,0.0009252488
depablo_mixed_temp,100,constant_training_mean,20,3.514493519105599e-05,3.8163513363542736e-05,3.2126355677064566e-05,20,20,-0.18701786559483535,0.32471197545528413,0.1249158133632106,20,20,-0.18878768863986695,0.3264313782855305,0.12643548055144446,0.0073816977,0.004827753
depablo_mixed_temp,100,training_pca_1,20,3.0127321758754987e-05,3.479810706039643e-05,2.5456537724721783e-05,20,20,0.08577317721245781,0.25320696821436284,0.1249158133632106,20,20,0.6343915004414442,0.18543649736232123,0.12643548055144446,0.005868604,0.002823445
depablo_mixed_temp,100,training_pca_2,20,2.2751013682409392e-05,2.3088223321110492e-05,2.2413803097265373e-05,20,20,0.9129905843985074,0.07512662913650274,0.1249158133632106,20,20,0.9133399806343142,0.07549672696011639,0.12643548055144446,0.0019132976,0.00092031155
lj_noisy,0,ae,20,1.35534615086641e-07,2.5016081544038117e-07,2.090842294855122e-08,0,0,,,,0,0,,,,0.00066936435,0.00015121055
lj_noisy,0,constant_training_mean,20,8.631064724795579e-06,1.6940606792559264e-05,3.215231032527299e-07,0,0,,,,0,0,,,,0.0069600767,0.0008084228
lj_noisy,0,training_pca_1,20,2.8152379854873288e-06,5.398541793510958e-06,2.3193425029433002e-07,0,0,,,,0,0,,,,0.0041513448,0.000585874
lj_noisy,0,training_pca_2,20,1.2845796097948893e-07,2.3657868997162268e-07,2.0337233008760336e-08,0,0,,,,0,0,,,,0.0006428225,0.00014721129
lj_noisy,10,ae,20,1.1579997636346206e-07,1.9498068617451736e-07,3.6619270282756133e-08,20,20,-1.8612622358240762,0.06106029152870178,0.0021694602859201662,20,20,-1.8846465760949385,0.061059742874400524,0.002153844244672589,0.0005310037,0.00013336001
lj_noisy,10,constant_training_mean,20,5.561141483667597e-06,1.0992369266205059e-05,1.2991350715196858e-07,20,20,-31.314951934624425,0.2603233076632023,0.0021694602859201662,20,20,-31.516439113255686,0.26021932183893215,0.002153844244672589,0.005575421,0.00028713327
lj_noisy,10,training_pca_1,20,2.280158867051796e-06,4.309544704028667e-06,2.507729391254543e-07,20,20,-73.80869312271642,0.39669381104176865,0.0021694602859201662,20,20,-74.22457141406257,0.396471362113377,0.002153844244672589,0.0036333054,0.00062246184
lj_noisy,10,training_pca_2,20,1.1361606606641317e-07,1.9054240052440719e-07,3.6689737115125355e-08,20,20,-1.9491467258876303,0.06226309612393379,0.0021694602859201662,20,20,-1.9725900130442486,0.062262902954524926,0.002153844244672589,0.00051792955,0.00013236959
lj_noisy,50,ae,20,1.6161341193310364e-06,1.8811900901027912e-06,1.35107802350376e-06,20,20,0.16239290381635874,0.0506199449300766,0.004814757143848094,20,20,0.15318633124456227,0.05060354702988259,0.004765160046327359,0.0007531874,0.00029783876
lj_noisy,50,constant_training_mean,20,2.33435799259496e-06,2.0926089405293167e-06,2.576107135610073e-06,20,20,-15.370303316100134,0.27146622017025945,0.004814757143848094,20,20,-15.5159368851014,0.2713307549292585,0.004765160046327359,0.00069464487,0.001886761
lj_noisy,50,training_pca_1,20,2.8134387832778884e-06,4.032046138036094e-06,1.5948313404123836e-06,20,20,-7.348331506461083,0.18753746673464775,0.004814757143848094,20,20,-7.4118156417201355,0.18737274217568553,0.004765160046327359,0.0023483294,0.0008283852
lj_noisy,50,training_pca_2,20,1.6170515351632275e-06,1.8810547032899195e-06,1.353048401142587e-06,20,20,0.16133860737729078,0.05071070194244385,0.004814757143848094,20,20,0.15217037386741084,0.050693010614856426,0.004765160046327359,0.0007465327,0.00030098855
lj_noisy,100,ae,20,8.139941905938031e-06,9.076927926798817e-06,7.202955748653039e-06,20,20,0.32134733748108457,0.04595127254724503,0.005383274014376359,20,20,0.3123734063314788,0.04595269494247191,0.005310082358180217,0.0010760186,0.0006733832
lj_noisy,100,constant_training_mean,20,2.0760904953931457e-05,2.6891098877968032e-05,1.463071132548066e-05,20,20,-14.583297817645194,0.2796564303338528,0.005383274014376359,20,20,-14.769174555245142,0.27949163551517625,0.005310082358180217,0.0069588176,0.004692138
lj_noisy,100,training_pca_1,20,8.378228312722057e-06,9.351261110168706e-06,7.405195628962247e-06,20,20,-0.28436206518026075,0.06690040230751038,0.005383274014376359,20,20,-0.2956744210839797,0.06686246876725853,0.005310082358180217,0.0011099095,0.0007721087
lj_noisy,100,training_pca_2,20,8.149720611072552e-06,9.089688614949409e-06,7.209752743619901e-06,20,20,0.32208694623074374,0.04574876874685287,0.005383274014376359,20,20,0.3131467207832944,0.04575220485326982,0.005310082358180217,0.0010823902,0.00067178946
reid,0,ae,20,2.0921178354171843e-07,4.019758911510962e-07,1.6447677309017196e-08,0,0,,,,0,0,,,,0.0010585113,9.5144795e-05
reid,0,constant_training_mean,20,6.777247585887381e-06,1.3447136961985961e-05,1.0735789039983956e-07,0,0,,,,0,0,,,,0.0063150167,0.0004947408
reid,0,training_pca_1,20,2.855486070529878e-06,4.609474467542896e-06,1.1014975456191678e-06,0,0,,,,0,0,,,,0.0038494028,0.0017770367
reid,0,training_pca_2,20,2.2504259504785297e-07,4.339729152036398e-07,1.6112273826252023e-08,0,0,,,,0,0,,,,0.0011093817,9.992098e-05
reid,10,ae,20,1.0763536124613893e-07,1.9217127871229424e-07,2.3099439472318295e-08,20,20,0.7478147969349488,0.06527445134706795,0.02835704677887767,20,20,0.749473681394256,0.06521329882453943,0.028346618455362994,0.00058511744,8.764563e-05
reid,10,constant_training_mean,20,3.994047324340499e-06,7.864556164349778e-06,1.2353848912738386e-07,20,20,-0.11638510042481354,0.15335331656970083,0.02835704677887767,20,20,-0.1152833646164726,0.1532716057291961,0.028346618455362994,0.0047907797,0.00046795738
reid,10,training_pca_1,20,1.4776608395550283e-06,2.2205764992122567e-06,7.347450974748426e-07,20,20,-4.577773681454363,0.3477268991526216,0.02835704677887767,20,20,-4.5855428557846345,0.34783320792713546,0.028346618455362994,0.0026507655,0.0014002512
reid,10,training_pca_2,20,1.1459280981895859e-07,2.0628206058859179e-07,2.2903563046128284e-08,20,20,0.7359284482603858,0.0656848217593506,0.02835704677887767,20,20,0.7377327112241662,0.06560440329925464,0.028346618455362994,0.0006228975,9.04613e-05
reid,50,ae,20,1.4375522241039107e-06,2.3047162926559393e-06,5.703881161167601e-07,20,20,0.9562206656756598,0.031096958462148903,0.036746804356968144,20,20,0.9562487337335959,0.031100551649980414,0.03674579830514,0.0007222943,0.00026269845
reid,50,constant_training_mean,20,2.027583582275838e-06,2.758477981501528e-06,1.296689241669924e-06,20,20,-0.18891668418339735,0.1777553995139897,0.036746804356968144,20,20,-0.18805211835906177,0.17768924948894052,0.03674579830514,0.0013501634,0.0013254915
reid,50,training_pca_1,20,1.8546999584145852e-06,2.5859718121523657e-06,1.1234281529937106e-06,20,20,0.04441213589648729,0.15563132448587566,0.036746804356968144,20,20,0.0438710557181482,0.1556300149646302,0.03674579830514,0.0012389699,0.0011605175
reid,50,training_pca_2,20,1.4303664073622712e-06,2.288762458135807e-06,5.719702464546117e-07,20,20,0.9546567198855535,0.03129862537607551,0.036746804356968144,20,20,0.9547189108537126,0.03129502067823042,0.03674579830514,0.0007058587,0.00026602676
reid,100,ae,20,6.622731299898988e-06,1.0057031755650313e-05,3.1884309706242677e-06,20,20,0.9728110370999908,0.02531345309689641,0.03926205989564763,20,20,0.9728962074534214,0.025285782585753785,0.039261933802947645,0.0009662793,0.0004865111
reid,100,constant_training_mean,20,2.1030612515460234e-05,3.6258141608414005e-05,5.803083607247572e-06,20,20,-0.21228635902471615,0.18495255773887037,0.03926205989564763,20,20,-0.2114473579817422,0.1848805871714862,0.039261933802947645,0.0090354085,0.002702961
reid,100,training_pca_1,20,1.3814502807463214e-05,1.7051725916417126e-05,1.0577279840617849e-05,20,20,-3.515075874453278,0.3869570753537118,0.03926205989564763,20,20,-3.5164476953966295,0.38699310610942383,0.039261933802947645,0.004807516,0.004218777
reid,100,training_pca_2,20,6.616747927523647e-06,1.0047662749457232e-05,3.18583279295126e-06,20,20,0.9725012135743718,0.025269688572734594,0.03926205989564763,20,20,0.9725951437935076,0.025240549672441392,0.039261933802947645,0.0009501788,0.00048576243
