source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,10,constant_training_mean,20,4.2018495832962795e-06,8.340752469848666e-06,6.294675092277657e-08,20,20,-0.08568271752814205,0.15449030831077834,0.02835704677887767,20,20,-0.08518251648499775,0.1544897410221117,0.028346618455362994,0.0049584243,0.00026077536
reid,10,training_pca_1,20,1.4149714289146686e-07,1.6291973015114536e-07,1.2007455261198174e-07,20,20,-2.8364346894897303,0.24225596501491964,0.02835704677887767,20,20,-2.8457416589655273,0.24231002290220993,0.028346618455362994,0.0005475654,0.0004300396
reid,10,training_pca_2,20,9.548986357188483e-08,1.429636021121894e-07,4.801612805138689e-08,20,20,0.10525951131808597,0.13608708535321057,0.02835704677887767,20,20,0.10544342432704179,0.1360243932653185,0.028346618455362994,0.00050313305,0.00024140021
reid,50,ae,20,1.4186631275947548e-06,2.2455904428397845e-06,5.917358489426761e-07,20,20,0.9675600986154428,0.026968235988169907,0.036746804356968144,20,20,0.967450121453491,0.027003558103650193,0.03674579830514,0.00066610536,0.000291284
reid,50,constant_training_mean,20,1.967953728865268e-06,2.6859670704482142e-06,1.2499404988375318e-06,20,20,-0.051137860524043344,0.1759133618659689,0.036746804356968144,20,20,-0.05057872421067411,0.17591148782660085,0.03674579830514,0.0011992948,0.0013355586
reid,50,training_pca_1,20,1.8139331416477944e-06,2.2863699641106904e-06,1.3414962488411674e-06,20,20,-0.15016771997060263,0.1822607593727298,0.036746804356968144,20,20,-0.150299262063738,0.18226789396822834,0.03674579830514,0.0006884779,0.0013931904
reid,50,training_pca_2,20,1.4176091205797547e-06,2.2434092777245953e-06,5.918090401735299e-07,20,20,0.952176964051517,0.030206184089183807,0.036746804356968144,20,20,0.9519949713971855,0.03023765748685391,0.03674579830514,0.00064885634,0.00028350786
reid,100,ae,20,6.760799772109749e-06,1.0364821770281197e-05,3.1567774740892673e-06,20,20,0.9670700044533838,0.023079287260770798,0.03926205989564763,20,20,0.966996324652291,0.023085809282601698,0.039261933802947645,0.0014395637,0.0004980363
reid,100,constant_training_mean,20,2.062672697320522e-05,3.549696466507157e-05,5.7564890198591455e-06,20,20,-0.0506747472310447,0.18184683382132788,0.03926205989564763,20,20,-0.05011283779641529,0.18183795474319167,0.039261933802947645,0.008867765,0.002732259
reid,100,training_pca_1,20,8.6609223387768e-06,1.0445595341934677e-05,6.876249636889043e-06,20,20,-0.2851791994283688,0.19038764042779804,0.03926205989564763,20,20,-0.28433573893878394,0.19031534689798196,0.039261933802947645,0.001323873,0.0029400152
reid,100,training_pca_2,20,6.718327884414066e-06,1.0278062273982868e-05,3.1585941357548107e-06,20,20,0.9641201107362751,0.025380842946469785,0.03926205989564763,20,20,0.963997867186051,0.02538668619091989,0.039261933802947645,0.0013626253,0.00051819684
