source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,constant_training_mean,2.3739243260934018e-05,4.036880636704154e-05,7.1096783358370885e-06,-0.015825076,-0.002992311,-0.007205706,1.4946875e-05,-0.1890866756439209,0.002074311,-0.18592425216111444,0.002035065035579493
reid,41,100,training_pca_1,1.216520740854321e-05,1.3361165656533558e-05,1.096924734156346e-05,-0.015825076,-0.002992311,-0.015971651,0.001583835,-0.1890866756439209,0.09916539,-0.18592425216111444,0.09750707086475084
reid,41,100,training_pca_2,9.15261080081109e-06,1.3146272067388054e-05,5.158949988981476e-06,-0.015825076,-0.002992311,-0.015579164,-0.0026108988,-0.1890866756439209,-0.16758914,-0.18592425216111444,-0.1647890467727399
reid,49,0,ae,2.0625306262900267e-07,3.9009174201964925e-07,2.241439922556765e-08,0.0,0.0,-0.0011388179,0.00021954482,,0.19278309,,0.1936808386721025
reid,49,0,constant_training_mean,5.50795448361896e-06,1.0993510841217358e-05,2.2396493548626495e-08,0.0,0.0,-0.005878542,-1.1221473e-05,,-0.0019088871,,-0.0019124234184427571
reid,49,0,training_pca_1,2.8022330411658913e-07,4.975668730367033e-07,6.287978493446644e-08,0.0,0.0,-0.0012752505,-0.00035961522,,-0.28199577,,-0.28335153690123266
reid,49,0,training_pca_2,2.3269716109552974e-07,4.247943081736594e-07,4.059998204297699e-08,0.0,0.0,-0.0011806033,0.00029651093,,0.25115204,,0.2523243729108733
reid,49,10,ae,1.3702792500680516e-07,2.1847745301784016e-07,5.55784076539112e-08,-0.0015471209,-0.00022027091,-0.0021804017,0.00012013577,-0.14237472414970398,0.055098,-0.14305924719197463,0.05536374283237258
reid,49,10,constant_training_mean,3.0324199542519636e-06,6.013900929247029e-06,5.0938982809611844e-08,-0.0015471209,-0.00022027091,-0.005878542,-1.1221473e-05,-0.14237472414970398,-0.0019088871,-0.14305924719197463,-0.0019124234184427571
reid,49,10,training_pca_1,1.5957503762820124e-07,2.810827481880551e-07,3.8067362595484155e-08,-0.0015471209,-0.00022027091,-0.0023062886,-0.00028390327,-0.14237472414970398,-0.12309963,-0.14305924719197463,-0.12368969731828312
reid,49,10,training_pca_2,1.6782067291387648e-07,2.5149395810331043e-07,8.414739482986988e-08,-0.0015471209,-0.00022027091,-0.0022432788,0.00022231719,-0.14237472414970398,0.09910368,-0.14305924719197463,0.0995801549287446
reid,49,50,ae,3.805470214501838e-06,6.463559202529723e-06,1.147381453847629e-06,-0.007781369,-0.0016885017,-0.007945062,-0.0010020116,-0.21699286997318268,-0.12611753,-0.21803947306736673,-0.1267191758808233
reid,49,50,constant_training_mean,4.777806680067442e-06,7.825610737199895e-06,1.7300036461165291e-06,-0.007781369,-0.0016885017,-0.005878542,-1.1221473e-05,-0.21699286997318268,-0.0019088871,-0.21803947306736673,-0.0019124234184427571
reid,49,50,training_pca_1,4.223505129630212e-06,6.479714556917315e-06,1.9672952475957572e-06,-0.007781369,-0.0016885017,-0.008187616,0.0002018545,-0.21699286997318268,0.024653636,-0.21803947306736673,0.024776216128640286
reid,49,50,training_pca_2,3.841745638055727e-06,6.463026238634484e-06,1.2204659469716717e-06,-0.007781369,-0.0016885017,-0.008118703,-0.0007940843,-0.21699286997318268,-0.097809255,-0.21803947306736673,-0.09827500990551973
reid,49,100,ae,1.8357435692450963e-05,3.0014538424438797e-05,6.7003311414737254e-06,-0.015593646,-0.0038549062,-0.014596766,-0.0020473907,-0.2472100555896759,-0.1402633,-0.2484001931039763,-0.14093799627854986
reid,49,100,constant_training_mean,3.5928507713833824e-05,6.257380300667137e-05,9.283215149480384e-06,-0.015593646,-0.0038549062,-0.005878542,-1.1221473e-05,-0.2472100555896759,-0.0019088871,-0.2484001931039763,-0.0019124234184427571
reid,49,100,training_pca_1,2.161637348763179e-05,3.004489371960517e-05,1.3187855984142516e-05,-0.015593646,-0.0038549062,-0.015520223,0.0013419562,-0.2472100555896759,0.08646501,-0.2484001931039763,0.08688071316544088
reid,49,100,training_pca_2,1.8286766135133803e-05,2.970970126625616e-05,6.86383373249555e-06,-0.015593646,-0.0038549062,-0.014756347,-0.0018704216,-0.2472100555896759,-0.1267537,-0.2484001931039763,-0.12736339875450317
reid,25,0,ae,2.230320177432077e-07,4.2373861219857645e-07,2.2325433945979967e-08,0.0,0.0,-0.0011825837,0.00020659453,,0.1746976,,0.17403848847306647
reid,25,0,constant_training_mean,5.152085122972494e-06,1.0285423741152044e-05,1.8746540320080385e-08,0.0,0.0,-0.005599268,-4.1890748e-05,,-0.007481469,,-0.007454606769492909
reid,25,0,training_pca_1,2.931129756689188e-07,5.324196195033437e-07,5.3806385125199085e-08,0.0,0.0,-0.0013129733,-0.000354675,,-0.27013114,,-0.2692133017106525
reid,25,0,training_pca_2,2.5129037339866045e-07,4.616147748492949e-07,4.096600747516277e-08,0.0,0.0,-0.0012249869,0.00028026907,,0.22879353,,0.227952511020364
reid,25,10,ae,1.7914452143941162e-07,2.7804935598396696e-07,8.023969400028363e-08,-0.0015593091,-0.00031185336,-0.0022186115,3.6305315e-05,-0.19999457895755768,0.01636398,-0.19927767155300616,0.01627545840052559
reid,25,10,constant_training_mean,2.8481215395004256e-06,5.614659585262416e-06,8.158293951510132e-08,-0.0015593091,-0.00031185336,-0.005599268,-4.1890748e-05,-0.19999457895755768,-0.007481469,-0.19927767155300616,-0.007454606769492909
reid,25,10,training_pca_1,1.9026740005756437e-07,3.3968379398174875e-07,4.085100613338e-08,-0.0015593091,-0.00031185336,-0.0023296548,-0.00028213087,-0.19999457895755768,-0.12110416,-0.19927767155300616,-0.12068426141857687
reid,25,10,training_pca_2,2.1317516996077757e-07,3.1304614367400063e-07,1.133041962475545e-07,-0.0015593091,-0.00031185336,-0.0022818851,0.00013471533,-0.19999457895755768,0.05903686,-0.19927767155300616,0.058809866004674596
reid,25,50,ae,4.2624460547813214e-06,6.779136128898244e-06,1.745756208038074e-06,-0.008049241,-0.0022182148,-0.007002282,-0.001557139,-0.27558061480522156,-0.22237593,-0.274595746957556,-0.22158722649319929
reid,25,50,constant_training_mean,5.657119345414685e-06,8.013724254851695e-06,3.3005135264829732e-06,-0.008049241,-0.0022182148,-0.005599268,-4.1890748e-05,-0.27558061480522156,-0.007481469,-0.274595746957556,-0.007454606769492909
reid,25,50,training_pca_1,5.053267159382813e-06,6.5416279539931566e-06,3.5649077290145215e-06,-0.008049241,-0.0022182148,-0.007251864,9.781157e-05,-0.27558061480522156,0.013487784,-0.274595746957556,0.013434867615619347
reid,25,50,training_pca_2,4.272003025107551e-06,6.7173455136071425e-06,1.8266605366079602e-06,-0.008049241,-0.0022182148,-0.007158246,-0.0013881796,-0.27558061480522156,-0.19392735,-0.274595746957556,-0.1932368267602114
reid,25,100,ae,2.278883221151773e-05,3.7020294257672504e-05,8.557367436878849e-06,-0.016172225,-0.0047054617,-0.011277843,-0.0031645468,-0.2909594476222992,-0.28059858,-0.28991646558045975,-0.2795935811912336
reid,25,100,constant_training_mean,3.864620884996839e-05,6.196825415827334e-05,1.5324158084695227e-05,-0.016172225,-0.0047054617,-0.005599268,-4.1890748e-05,-0.2909594476222992,-0.007481469,-0.28991646558045975,-0.007454606769492909
reid,25,100,training_pca_1,2.537519139877986e-05,3.206713154213503e-05,1.86832548934035e-05,-0.016172225,-0.0047054617,-0.012485538,0.0007674651,-0.2909594476222992,0.061468326,-0.28991646558045975,0.06124799015107696
reid,25,100,training_pca_2,2.2573651222046465e-05,3.652140367194079e-05,8.625900591141544e-06,-0.016172225,-0.0047054617,-0.011460441,-0.0030513753,-0.2909594476222992,-0.26625288,-0.28991646558045975,-0.26529845353374765
reid,93,0,ae,2.0539127731922235e-08,2.0052761229294447e-08,2.1025496010906863e-08,0.0,0.0,-0.00025166557,0.00010296906,,0.40915036,,0.411983032873807
reid,93,0,constant_training_mean,9.421343747817446e-06,1.8795868527377024e-05,4.681508869452955e-08,0.0,0.0,-0.0076357014,-2.517905e-06,,-0.00032975423,,-0.00033203577248559356
reid,93,0,training_pca_1,1.0658178695166498e-07,3.617054034066314e-08,1.7699301224638475e-07,0.0,0.0,-0.0003807676,-0.00062371156,,-1.6380374,,-0.6062038561640197
reid,93,0,training_pca_2,2.2315049363896833e-08,2.1266769678618402e-08,2.3363332601888942e-08,0.0,0.0,-0.000275818,0.00014974909,,0.5429272,,0.5466860183841316
reid,93,10,ae,8.089337200090085e-08,1.3742662474669487e-07,2.43601085969658e-08,-0.0015013866,0.0005583123,-0.0009868466,0.00044083214,0.3718644380569458,0.44670784,0.37440842535605573,0.4497667500507065
reid,93,10,constant_training_mean,6.124929768702714e-06,1.2104193956474774e-05,1.4566390404979757e-07,-0.0015013866,0.0005583123,-0.0076357014,-2.517905e-06,0.3718644380569458,-0.00032975423,0.37440842535605573,-0.00033203577248559356
reid,93,10,training_pca_1,2.814496440350922e-07,8.390874484121014e-08,4.78990557439829e-07,-0.0015013866,0.0005583123,-0.0011608507,-0.000569179,0.3718644380569458,-0.49031198,0.37440842535605573,-0.4937210839391937
reid,93,10,training_pca_2,7.212334907080731e-08,1.2464049348182016e-07,1.960619222529658e-08,-0.0015013866,0.0005583123,-0.0010199394,0.0004902626,0.3718644380569458,0.48067814,0.37440842535605573,0.4839891407451019
reid,93,50,ae,5.933196689511533e-07,9.970801784220384e-07,1.8955917369112285e-07,-0.0074987933,0.0028461602,-0.0059276847,0.002396913,0.3795490860939026,0.40435907,0.3821723772832828,0.4071551981270647
reid,93,50,constant_training_mean,1.5225189144985052e-06,2.0639360798213602e-07,2.8386439225869253e-06,-0.0074987933,0.0028461602,-0.0076357014,-2.517905e-06,0.3795490860939026,-0.00032975423,0.3821723772832828,-0.00033203577248559356
reid,93,50,training_pca_1,2.1231346636341186e-06,1.0687502935979865e-06,3.1775186926097376e-06,-0.0074987933,0.0028461602,-0.005954306,-0.00017042241,0.3795490860939026,-0.028621709,0.3821723772832828,-0.028819864640760164
reid,93,50,training_pca_2,5.579186677096004e-07,9.40544850891456e-07,1.7529272611227498e-07,-0.0074987933,0.0028461602,-0.005987399,0.0024435604,0.3795490860939026,0.4081172,0.3821723772832828,0.41094272342322263
reid,93,100,ae,9.46909892718395e-07,1.263501872017514e-06,6.303178565758571e-07,-0.014995785,0.005696959,-0.014261605,0.0055477396,0.37990400195121765,0.38899827,0.3825341810561535,0.3916914224228673
reid,93,100,constant_training_mean,1.5149720638873987e-05,1.8923199604614638e-05,1.1376238035154529e-05,-0.014995785,0.005696959,-0.0076357014,-2.517905e-06,0.37990400195121765,-0.00032975423,0.3825341810561535,-0.00033203577248559356
reid,93,100,training_pca_1,4.919966158922762e-06,1.4903146166034276e-06,8.349618838110473e-06,-0.014995785,0.005696959,-0.013473382,0.00087464065,0.37990400195121765,0.06491619,0.3825341810561535,0.06536562659390614
reid,93,100,training_pca_2,9.486809062764223e-07,1.266741151084716e-06,6.306206614681287e-07,-0.014995785,0.005696959,-0.014273815,0.0055516493,0.37990400195121765,0.3889394,0.3825341810561535,0.39162981798464974
reid,84,0,ae,1.1321927928520381e-07,2.026197023496934e-07,2.381886510249842e-08,0.0,0.0,-0.00085939775,0.00016066757,,0.18695366,,0.18873692048438295
reid,84,0,constant_training_mean,8.572689694119617e-06,1.7109527107095346e-05,3.585258667726521e-08,0.0,0.0,-0.0072898944,-3.7497994e-05,,-0.0051438324,,-0.005197337115454802
reid,84,0,training_pca_1,2.0632312214274862e-07,2.906994893692172e-07,1.219467122837159e-07,0.0,0.0,-0.0010160683,-0.00056100206,,-0.5521303,,-0.5574264973979913
reid,84,0,training_pca_2,1.2757998035795026e-07,2.230539877245974e-07,3.210597654401681e-08,0.0,0.0,-0.00089779083,0.00021457927,,0.23900808,,0.24119434337371995
reid,84,10,ae,2.6533617969448642e-08,3.7837086352965343e-08,1.5230144256861422e-08,-0.001457925,0.00022118479,-0.0017984106,0.00025434582,0.1517120599746704,0.14142813,0.15312651590399853,0.14275280898876405
reid,84,10,constant_training_mean,5.450391654449049e-06,1.0854952961381059e-05,4.583073121011694e-08,-0.001457925,0.00022118479,-0.0072898944,-3.7497994e-05,0.1517120599746704,-0.0051438324,0.15312651590399853,-0.005197337115454802
reid,84,10,training_pca_1,1.297998011295931e-07,7.940208490708756e-08,1.8019750314124394e-07,-0.001457925,0.00022118479,-0.001967003,-0.0004930119,0.1517120599746704,-0.25064114,0.15312651590399853,-0.25304340381816626
reid,84,10,training_pca_2,3.437877893475161e-08,4.950074838916407e-08,1.9256802374911786e-08,-0.001457925,0.00022118479,-0.0018526323,0.00031719834,0.1517120599746704,0.17121495,0.15312651590399853,0.1728018032757085
reid,84,50,ae,2.6233877292725083e-07,4.4494888129520405e-07,7.972866455929761e-08,-0.0072367503,0.0010602191,-0.0072571593,0.0007785838,0.14650486409664154,0.107284926,0.14789184661206253,0.10829887649835025
reid,84,50,constant_training_mean,4.4326108650238893e-07,4.558390003239765e-07,4.3068325794592965e-07,-0.0072367503,0.0010602191,-0.0072898944,-3.7497994e-05,0.14650486409664154,-0.0051438324,0.14789184661206253,-0.005197337115454802
reid,84,50,training_pca_1,4.3979093788948376e-07,4.5352894062489213e-07,4.260529635757848e-07,-0.0072367503,0.0010602191,-0.0073559033,-3.069231e-05,0.14650486409664154,-0.004172473,0.14789184661206253,-0.004221263815253322
reid,84,50,training_pca_2,2.5760783728401293e-07,4.480335178413952e-07,6.71822135700495e-08,-0.0072367503,0.0010602191,-0.0073727425,0.0008740636,0.14650486409664154,0.118553385,0.14789184661206253,0.11967440012059255
reid,84,100,ae,1.1617134987318423e-06,2.048706164714531e-06,2.7472108854453836e-07,-0.014456324,0.0020960178,-0.014623166,0.0019506296,0.14498968422412872,0.13339311,0.14636191878411464,0.13465790273696235
reid,84,100,constant_training_mean,1.071025417331839e-05,1.9744285964407027e-05,1.676221472735051e-06,-0.014456324,0.0020960178,-0.0072898944,-3.7497994e-05,0.14498968422412872,-0.0051438324,0.14636191878411464,-0.005197337115454802
reid,84,100,training_pca_1,1.2927216630487237e-06,1.9926369532186072e-06,5.928066002525156e-07,-0.014456324,0.0020960178,-0.014571369,0.0011160658,0.14498968422412872,0.076593064,0.14636191878411464,0.07731812225106144
reid,84,100,training_pca_2,1.187756538456597e-06,2.092878730763914e-06,2.8263445983611746e-07,-0.014456324,0.0020960178,-0.01469975,0.0020355005,0.14498968422412872,0.13847178,0.14636191878411464,0.1397848230609561
reid,96,0,ae,3.1243185816265395e-08,3.610862719938268e-08,2.637774443314811e-08,0.0,0.0,-0.00037282286,0.00018970094,,0.5088232,,0.5032416330821797
reid,96,0,constant_training_mean,9.260709703085013e-06,1.8484544852981344e-05,3.6874013176202425e-08,0.0,0.0,-0.0073196203,-3.276172e-05,,-0.004475877,,-0.004430484230063937
reid,96,0,training_pca_1,1.0676818362753693e-07,7.607032159739902e-08,1.3746603144682012e-07,0.0,0.0,-0.0005272948,-0.0005768969,,-1.0940689,,-0.9242615067552096
reid,96,0,training_pca_2,3.779369706080615e-08,4.287957722226565e-08,3.2707816899346653e-08,0.0,0.0,-0.00040247626,0.00023190807,,0.5762031,,0.5697013956507627
reid,96,10,ae,3.8326756879314416e-08,5.38309343767196e-08,2.282257227648188e-08,-0.0015304156,0.00014551224,-0.0012944295,0.00023085123,0.09508021175861359,0.17834206,0.0940014084206483,0.176338497249836
reid,96,10,constant_training_mean,5.81251151743345e-06,1.1586099390115123e-05,3.8925698220282356e-08,-0.0015304156,0.00014551224,-0.0073196203,-3.276172e-05,0.09508021175861359,-0.004475877,0.0940014084206483,-0.004430484230063937
reid,96,10,training_pca_1,1.0194334265634097e-07,3.546321281078235e-08,1.6842348316004063e-07,-0.0015304156,0.00014551224,-0.0014633363,-0.00051467604,0.09508021175861359,-0.35171413,0.0940014084206483,-0.3478551979645583
reid,96,10,training_pca_2,3.7258605090073615e-08,4.730743086156508e-08,2.7209788200366347e-08,-0.0015304156,0.00014551224,-0.0013387789,0.00028336246,0.09508021175861359,0.2116574,0.0940014084206483,0.20925523869929014
reid,96,50,ae,4.0041365423348907e-07,5.985050961498928e-07,2.0232229758221365e-07,-0.007660765,0.000640703,-0.007003884,0.0003556232,0.08363433927297592,0.05077514,0.0827027603112011,0.050200269512871806
reid,96,50,constant_training_mean,4.150056440721528e-07,5.134362481840071e-07,3.16575011538589e-07,-0.007660765,0.000640703,-0.0073196203,-3.276172e-05,0.08363433927297592,-0.004475877,0.0827027603112011,-0.004430484230063937
reid,96,50,training_pca_1,4.483230782170722e-07,5.709297852263262e-07,3.257163996295276e-07,-0.007660765,0.000640703,-0.0071200808,-5.270938e-05,0.08363433927297592,-0.007402919,0.0827027603112011,-0.007325016053573066
reid,96,50,training_pca_2,3.781166242333711e-07,5.630531632050406e-07,1.9318009947255632e-07,-0.007660765,0.000640703,-0.00711368,0.00044915263,0.08363433927297592,0.06313928,0.0827027603112011,0.062431423678858525
reid,96,100,ae,1.568435777699051e-06,2.231712869615876e-06,9.051588563124824e-07,-0.015328389,0.0012176,-0.014613246,0.0006772957,0.07943430542945862,0.04634807,0.07854721632176512,0.04583172239939392
reid,96,100,constant_training_mean,1.2504387086664792e-05,2.3658454665564932e-05,1.350322918369784e-06,-0.015328389,0.0012176,-0.0073196203,-3.276172e-05,0.07943430542945862,-0.004475877,0.07854721632176512,-0.004430484230063937
reid,96,100,training_pca_1,1.5589992017339682e-06,2.2710762550559593e-06,8.469221484119771e-07,-0.015328389,0.0012176,-0.014738129,0.0011663437,0.07943430542945862,0.07913784,0.07854721632176512,0.07825601389799862
reid,96,100,training_pca_2,1.5776995496707968e-06,2.245900532216183e-06,9.094991355595994e-07,-0.015328389,0.0012176,-0.014687444,0.0007619742,0.07943430542945862,0.05187929,0.07854721632176512,0.05130132188955718
reid,97,0,ae,9.441954773592443e-08,1.6733484642372787e-07,2.150422595548207e-08,0.0,0.0,-0.000755667,0.00017854256,,0.23627147,,0.23579644475426978
reid,97,0,constant_training_mean,8.51860113471048e-06,1.7003676475724205e-05,3.3526550424767265e-08,0.0,0.0,-0.006985903,-7.845052e-05,,-0.011229833,,-0.011207254081363345
reid,97,0,training_pca_1,1.9386587268854782e-07,2.4863683734110964e-07,1.39094908035986e-07,0.0,0.0,-0.00091350364,-0.0005916449,,-0.6476656,,-0.6463401448805276
reid,97,0,training_pca_2,1.065207158035264e-07,1.8453590655553853e-07,2.8505507287945875e-08,0.0,0.0,-0.0007908296,0.00022565246,,0.28533638,,0.28476269775187346
reid,97,10,ae,1.1660534759982966e-08,9.27920940085869e-09,1.4041859230928821e-08,-0.0015013252,0.00028081195,-0.0016506674,0.00033458587,0.1870427280664444,0.20269732,0.1866406438455297,0.20228977182064783
reid,97,10,constant_training_mean,5.254264578979928e-06,1.0451250091136899e-05,5.727923735321383e-08,-0.0015013252,0.00028081195,-0.006985903,-7.845052e-05,0.1870427280664444,-0.011229833,0.1866406438455297,-0.011207254081363345
reid,97,10,training_pca_1,1.3222921779743046e-07,3.440093365725261e-08,2.3005748062132625e-07,-0.0015013252,0.00028081195,-0.0018252953,-0.0005269183,0.1870427280664444,-0.28867564,0.1866406438455297,-0.28810807885860645
reid,97,10,training_pca_2,1.6155505377923873e-08,1.4693929628606384e-08,1.7617081127241363e-08,-0.0015013252,0.00028081195,-0.0016989995,0.00038796387,0.1870427280664444,0.22834842,0.1866406438455297,0.22786551690727644
reid,97,50,ae,1.564265801334841e-07,2.435449175663962e-07,6.930821427886258e-08,-0.0074893734,0.0013763481,-0.006950082,0.0012286842,0.1837734580039978,0.17678702,0.18340396349505003,0.17642516745776843
reid,97,50,constant_training_mean,4.693335142746946e-07,2.514217385396478e-07,6.872452331663226e-07,-0.0074893734,0.0013763481,-0.006985903,-7.845052e-05,0.1837734580039978,-0.011229833,0.18340396349505003,-0.011207254081363345
reid,97,50,training_pca_1,4.6381290985664236e-07,2.427266849736043e-07,6.848990210528427e-07,-0.0074893734,0.0013763481,-0.0070096077,-7.594327e-05,0.1837734580039978,-0.010834169,0.18340396349505003,-0.01081238492466088
reid,97,50,training_pca_2,1.4093681954818749e-07,2.1698558327898354e-07,6.488805581739143e-08,-0.0074893734,0.0013763481,-0.0070417416,0.0012987553,0.1837734580039978,0.18443666,0.18340396349505003,0.1840602952108883
reid,97,100,ae,6.698930405946157e-07,1.0096485993926763e-06,3.3013739653142693e-07,-0.014974796,0.002736399,-0.0142328255,0.0028853824,0.18273364007472992,0.2027273,0.18236543442222877,0.2023197068675167
reid,97,100,constant_training_mean,1.2888298442703672e-05,2.3102989871404134e-05,2.673604058145429e-06,-0.014974796,0.002736399,-0.006985903,-7.845052e-05,0.18273364007472992,-0.011229833,0.18236543442222877,-0.011207254081363345
reid,97,100,training_pca_1,1.0504267038413673e-06,9.877462616714183e-07,1.1131070323244785e-06,-0.014974796,0.002736399,-0.014010656,0.0010550242,0.18273364007472992,0.07530156,0.18236543442222877,0.07515015932397755
reid,97,100,training_pca_2,6.717824589941301e-07,1.0052597190224333e-06,3.3830534107437416e-07,-0.014974796,0.002736399,-0.01427668,0.002926554,0.18273364007472992,0.20498842,0.18236543442222877,0.2045753291977031
reid,13,0,ae,2.2130633681172185e-07,4.1919119553313067e-07,2.3421431905035206e-08,0.0,0.0,-0.0011496872,0.00022817704,,0.1984688,,0.1969324100040062
reid,13,0,constant_training_mean,6.383122581610223e-06,1.2738634723064024e-05,2.7608789920918753e-08,0.0,0.0,-0.0061173653,2.1478605e-05,,0.0035110875,,0.003479560940718392
reid,13,0,training_pca_1,2.979638225042436e-07,5.312588200467872e-07,6.466883206712737e-08,0.0,0.0,-0.0012908238,-0.00036042958,,-0.27922446,,-0.27717599082451894
reid,13,0,training_pca_2,2.472902167482971e-07,4.5440896201398573e-07,4.0171542536882043e-08,0.0,0.0,-0.0011934428,0.00030666677,,0.25695974,,0.25498952475465875
reid,13,10,ae,1.432981378002296e-07,2.4317844804500055e-07,4.341781334460393e-08,-0.001538882,-8.936161e-05,-0.0021908078,0.00014034015,-0.058069173246622086,0.06405863,-0.05765654060756355,0.06356714871379016
reid,13,10,constant_training_mean,3.7696149775001686e-06,7.492556960642105e-06,4.667267461400115e-08,-0.001538882,-8.936161e-05,-0.0061173653,2.1478605e-05,-0.058069173246622086,0.0035110875,-0.05765654060756355,0.003479560940718392
reid,13,10,training_pca_1,1.7632922322263767e-07,3.1552244195154344e-07,3.7135958308454065e-08,-0.001538882,-8.936161e-05,-0.0023200351,-0.00027975222,-0.058069173246622086,-0.12058102,-0.05765654060756355,-0.11969484267097744
reid,13,10,training_pca_2,1.7280409281283937e-07,2.803239453896822e-07,6.528426155227862e-08,-0.001538882,-8.936161e-05,-0.0022556847,0.00024315903,-0.058069173246622086,0.10779832,-0.05765654060756355,0.10696731473243586
reid,13,50,ae,2.1716921310144244e-06,3.6012797863804735e-06,7.421043619615375e-07,-0.0077508646,-0.00072085916,-0.007748562,-0.0009587811,-0.09300371259450912,-0.12373665,-0.09231481009864344,-0.12281871215916713
reid,13,50,constant_training_mean,2.3899449388409266e-06,3.791244353124057e-06,9.886458656183095e-07,-0.0077508646,-0.00072085916,-0.0061173653,2.1478605e-05,-0.09300371259450912,0.0035110875,-0.09231481009864344,0.003479560940718392
reid,13,50,training_pca_1,2.4663556814630283e-06,3.7924198750260985e-06,1.140291146839445e-06,-0.0077508646,-0.00072085916,-0.007978789,0.00019556138,-0.09300371259450912,0.02451016,-0.09231481009864344,0.024327489238178488
reid,13,50,training_pca_2,2.197072035414749e-06,3.6856886254099663e-06,7.084552180458559e-07,-0.0077508646,-0.00072085916,-0.007909175,-0.0007675287,-0.09300371259450912,-0.09704283,-0.09231481009864344,-0.09632374962563642
reid,13,100,ae,1.0508861123526003e-05,1.706544207991101e-05,3.952282895625103e-06,-0.015529694,-0.0016747346,-0.013922316,-0.0026340461,-0.10784079879522324,-0.18919598,-0.10703920413861479,-0.1877859276343151
reid,13,100,constant_training_mean,2.1468917111633345e-05,3.807124448940158e-05,4.866591098107165e-06,-0.015529694,-0.0016747346,-0.0061173653,2.1478605e-05,-0.10784079879522324,0.0035110875,-0.10703920413861479,0.003479560940718392
reid,13,100,training_pca_1,1.2753025657730177e-05,1.7946393199963495e-05,7.559656296507455e-06,-0.015529694,-0.0016747346,-0.014939091,0.001311123,-0.10784079879522324,0.087764576,-0.10703920413861479,0.08711048470567509
reid,13,100,training_pca_2,1.0425992513773963e-05,1.7030160961439833e-05,3.8218245208554436e-06,-0.015529694,-0.0016747346,-0.014063782,-0.002502125,-0.10784079879522324,-0.17791267,-0.10703920413861479,-0.17659140459058117
reid,28,0,ae,2.4658970687596593e-07,4.608772030678665e-07,3.230217870964225e-08,0.0,0.0,-0.0012276202,0.0002584623,,0.21053931,,0.21145410235580828
