dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4732580007902015,-0.561812391606653,-0.4732580007902015,-0.561812391606653,9.324112033937126e-05,0.00022531113063450903,0.0002149099891539663,0.9538365394942914,0.4138327302197218,0.5861672697802782,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.2905953338391981,0.3113337583807609,0.2905953338391981,0.3113337583807609,2.7218788090976886e-05,0.0001962430396815762,0.00012943765614181757,0.6595783287491012,0.13869938080424188,0.8613006191957582,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.26852952759125265,0.21013728148380648,0.26852952759125265,0.21013728148380648,5.044917543273186e-06,0.00016195152420550585,0.0001365536154480651,0.8431758584426012,0.031150787669472733,0.9688492123305272,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.31383180870132477,0.35955229692892343,0.31383180870132477,0.35955229692892343,1.4937586456653662e-05,0.00018133649427909404,0.000215773397940211,1.1899060848067091,0.08237495996621233,0.9176250400337876,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.35144151560851633,-0.21817320227583004,-0.35144151560851633,-0.21817320227583004,5.8503501350060105e-05,0.0002420646051177755,0.00021355506032705307,0.8822234057025758,0.24168548442509996,0.7583145155749,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.36089149555041866,-0.23350019986336212,-0.36089149555041866,-0.23350019986336212,3.589954576455057e-05,0.00017357629258185625,0.000186792531167157,1.0761408046497372,0.2068228629069308,0.7931771370930691,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2282852439700226,-0.3996163825556251,-0.2282852439700226,-0.3996163825556251,7.074633322190493e-05,0.00020088825840502977,0.0002022911940002814,1.006983661496149,0.35216758701380435,0.6478324129861956,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3140911825102155,0.33815861053246116,0.3140911825102155,0.33815861053246116,9.729627890919801e-06,0.00018415348313283175,0.00020350038539618254,1.1050585736105554,0.052834340819400756,0.9471656591805993,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.03223162970159052,-0.15853035143769967,-0.03223162970159052,-0.15853035143769967,3.7891568354098126e-05,0.00014814999303780496,0.0002468568563926965,1.6662630306685433,0.2557649013485201,0.7442350986514799,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2713768148636089,0.20630002608078574,0.2713768148636089,0.20630002608078574,2.3885322661953978e-05,0.0002061646373476833,0.00016266015882138163,0.7889818589357097,0.11585557527828076,0.8841444247217193,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.20467527164450228,-0.7896248370759076,-0.20467527164450228,-0.7896248370759076,0.00016493580187670887,0.00025101620121859014,0.00023511047766078264,0.9366346734569675,0.657072336669932,0.34292766333006797,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.2023323467362354,-0.495113860858259,-0.2023323467362354,-0.495113860858259,4.593855919665657e-05,0.00021623147767968476,0.00023650762159377337,1.0937705468771977,0.21245084059735195,0.787549159402648,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.33382612256039307,-0.4980733369322531,-0.33382612256039307,-0.4980733369322531,2.222315924882423e-05,0.00021742821263615042,0.00018472957890480757,0.8496118174596711,0.10220917966157869,0.8977908203384213,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.19286835691377235,0.1844392666951099,0.19286835691377235,0.1844392666951099,4.440236807567999e-06,0.0001630225160624832,0.00015283208631444722,0.9374906608352789,0.02723695422456949,0.9727630457754305,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.05822742312795222,0.1566672166869689,-0.05822742312795222,0.1566672166869689,6.56412958051078e-05,0.00018418519175611436,0.0002550843346398324,1.3849340015216745,0.35638747707810076,0.6436125229218992,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.28094943760910324,0.33593533755124233,0.28094943760910324,0.33593533755124233,3.6758874557563104e-06,0.00017585520981810987,0.00020010849402751774,1.1379162109242795,0.020902920417076896,0.9790970795829231,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.17121676698878655,0.34664784725448705,0.17121676698878655,0.34664784725448705,8.696104487171397e-06,0.00017324589134659618,0.00017923938867170364,1.0345953215889943,0.05019515568062707,0.949804844319373,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.10434306804656909,-0.6123446912112657,-0.10434306804656909,-0.6123446912112657,9.078346192836761e-05,0.00019818956207018346,0.0002720929333008826,1.3728923484099946,0.4580637899397503,0.5419362100602497,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.30752015378094777,-0.42483983016554133,-0.30752015378094777,-0.42483983016554133,2.8117710826336406e-05,0.00023682504252064973,0.00018696225015446544,0.7894530416400682,0.11872777695747573,0.8812722230425243,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.12609760772955017,0.038546311901523064,-0.12609760772955017,0.038546311901523064,3.1289364414988086e-05,0.00015619987971149385,0.0002739717601798475,1.753981889652425,0.20031618764867512,0.7996838123513249,39,rollout,post-fit transfer validation
