source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,75,0,constant_training_mean,6.506892532343045e-06,1.1321827514620963e-05,1.691957663751964e-06,0.0,0.0,-0.0057462547,0.0022105894,,0.3847008943557739,,0.3907747073032604
lj_noisy,75,0,training_pca_1,7.279458458242516e-08,1.2279609507004352e-07,2.279307231844996e-08,0.0,0.0,-0.00060634397,0.0002389738,,0.39412248134613037,,0.4004272099901413
lj_noisy,75,10,ae,4.732212843805428e-08,6.014833786593954e-08,3.449591901016902e-08,-0.001432114,0.00044133328,-0.0015678607,0.0006007363,0.30816909670829773,0.3831566870212555,0.31307533563660817,0.38921128431040325
lj_noisy,75,10,constant_training_mean,3.861227014567703e-06,6.6131233324995264e-06,1.1093304692622041e-06,-0.001432114,0.00044133328,-0.0057462547,0.0022105894,0.30816909670829773,0.3847008943557739,0.31307533563660817,0.3907747073032604
lj_noisy,75,10,training_pca_1,4.726440039348745e-08,6.006256825230594e-08,3.446623253466896e-08,-0.001432114,0.00044133328,-0.001567263,0.00060054014,0.30816909670829773,0.38317763805389404,0.31307533563660817,0.3892408415789139
lj_noisy,75,50,ae,1.9764681837841636e-06,2.2008002815709915e-06,1.7521358586236602e-06,-0.007371695,0.002337824,-0.0064276443,0.0024894467,0.317135214805603,0.38730311393737793,0.32213498380608746,0.3934090005011185
lj_noisy,75,50,constant_training_mean,2.18710533772537e-06,2.6424913812661543e-06,1.7317195215582615e-06,-0.007371695,0.002337824,-0.0057462547,0.0022105894,0.317135214805603,0.3847008943557739,0.32213498380608746,0.3907747073032604
lj_noisy,75,50,training_pca_1,1.9766384866670705e-06,2.201202278229175e-06,1.7520745814181282e-06,-0.007371695,0.002337824,-0.0064269803,0.0024892504,0.317135214805603,0.3873125910758972,0.32213498380608746,0.39341865283367866
lj_noisy,75,100,ae,1.0321610716346186e-05,1.1063896636187565e-05,9.579323887010105e-06,-0.014718551,0.004834528,-0.011852331,0.0054395143,0.32846495509147644,0.45894044637680054,0.3336379039226436,0.4661726388927801
lj_noisy,75,100,constant_training_mean,2.2186293790582567e-05,3.356317392899655e-05,1.080941547115799e-05,-0.014718551,0.004834528,-0.0057462547,0.0022105894,0.32846495509147644,0.3847008943557739,0.3336379039226436,0.3907747073032604
lj_noisy,75,100,training_pca_1,1.0321977242711e-05,1.1065055332437623e-05,9.578900062479079e-06,-0.014718551,0.004834528,-0.011853261,0.0054389257,0.32846495509147644,0.4588547945022583,0.3336379039226436,0.4660858359480054
lj_noisy,181,0,ae,4.511522266881229e-09,5.620693688257461e-09,3.402350401415788e-09,0.0,0.0,-6.567494e-05,4.286691e-05,,0.6527132987976074,,0.649016641452345
lj_noisy,181,0,constant_training_mean,1.0499095878913067e-05,1.8501550584915094e-05,2.4966411729110405e-06,0.0,0.0,-0.007247481,0.002740882,,0.37818410992622375,,0.3755652181856382
lj_noisy,181,0,training_pca_1,4.529267183528418e-09,5.6459952268994584e-09,3.4125382519789582e-09,0.0,0.0,-6.65356e-05,4.320024e-05,,0.6492801308631897,,0.6447761194029851
lj_noisy,181,10,ae,6.90318131546519e-08,1.1291730572793313e-07,2.5146320581370674e-08,-0.0013043626,0.00050026947,-0.0008646318,0.00034666862,0.38353559374809265,0.4009436368942261,0.3808847042103393,0.3981853680946365
lj_noisy,181,10,constant_training_mean,7.0682876867067534e-06,1.2425186469045002e-05,1.711386403258075e-06,-0.0013043626,0.00050026947,-0.007247481,0.002740882,0.38353559374809265,0.37818410992622375,0.3808847042103393,0.3755652181856382
lj_noisy,181,10,training_pca_1,6.895974280496375e-08,1.1278653744284384e-07,2.513297125972258e-08,-0.0013043626,0.00050026947,-0.000865029,0.00034686862,0.38353559374809265,0.400990754365921,0.3808847042103393,0.398232120307657
lj_noisy,181,50,ae,1.27735575006227e-06,1.22576170724642e-06,1.328949906564958e-06,-0.0063970173,0.0027906823,-0.005780851,0.002156012,0.43624740839004517,0.3729575574398041,0.43322121604139713,0.3703724911959229
lj_noisy,181,50,constant_training_mean,1.261976535715803e-06,1.2488872016547248e-06,1.275065983463719e-06,-0.0063970173,0.0027906823,-0.007247481,0.002740882,0.43624740839004517,0.37818410992622375,0.43322121604139713,0.3755652181856382
lj_noisy,181,50,training_pca_1,1.2775304867318482e-06,1.2260424000487546e-06,1.3290185734149418e-06,-0.0063970173,0.0027906823,-0.0057801893,0.0021557454,0.43624740839004517,0.3729541301727295,0.43322121604139713,0.37037843038438634
lj_noisy,181,100,ae,6.269520326895872e-06,5.692191280104453e-06,6.84684846419259e-06,-0.0127496775,0.0056909653,-0.011643796,0.004655093,0.4463615119457245,0.3997916877269745,0.44327148009004075,0.3970183538402056
lj_noisy,181,100,constant_training_mean,1.2795344446203671e-05,1.6681842680554837e-05,8.908847121347208e-06,-0.0127496775,0.0056909653,-0.007247481,0.002740882,0.4463615119457245,0.37818410992622375,0.44327148009004075,0.3755652181856382
lj_noisy,181,100,training_pca_1,6.269629921007436e-06,5.692064405593555e-06,6.847195891168667e-06,-0.0127496775,0.0056909653,-0.011644061,0.004655026,0.4463615119457245,0.3997768461704254,0.44327148009004075,0.39700648169206276
lj_noisy,31,0,ae,4.764901362364071e-08,7.832870352331156e-08,1.6969332605754062e-08,0.0,0.0,-0.0004941681,0.00018988388,,0.38424959778785706,,0.3836284664216505
lj_noisy,31,0,constant_training_mean,9.934860827343073e-06,1.749095281411428e-05,2.378767021582462e-06,0.0,0.0,-0.0067640864,0.0026241026,,0.38794633746147156,,0.38723078124694904
lj_noisy,31,0,training_pca_1,4.795003860635916e-08,7.884636232802222e-08,1.7053729095550807e-08,0.0,0.0,-0.00049562095,0.0001905455,,0.38445812463760376,,0.38376973815710574
lj_noisy,31,10,ae,2.1738046029895486e-08,2.5324920827074493e-08,1.8151176561786997e-08,-0.0014306639,0.0004749082,-0.0013652194,0.0005247941,0.33194953203201294,0.3844027817249298,0.33131000738552435,0.38368886953997966
lj_noisy,31,10,constant_training_mean,6.317880433925893e-06,1.1042596270272043e-05,1.593164029145555e-06,-0.0014306639,0.0004749082,-0.0067640864,0.0026241026,0.33194953203201294,0.38794633746147156,0.33131000738552435,0.38723078124694904
lj_noisy,31,10,training_pca_1,2.173065816180042e-08,2.529196763134678e-08,1.816935224496774e-08,-0.0014306639,0.0004749082,-0.0013665402,0.0005253234,0.33194953203201294,0.3844185471534729,0.33131000738552435,0.38370463441743585
lj_noisy,31,50,ae,1.0209757874690695e-06,1.288734893023502e-06,7.532166819146369e-07,-0.007295104,0.0022933607,-0.006094982,0.0023456945,0.3143698275089264,0.3848566710948944,0.3137845972797429,0.38414739853078206
lj_noisy,31,50,constant_training_mean,8.364163477381226e-07,8.929350201469788e-07,7.798976184858475e-07,-0.007295104,0.0022933607,-0.0067640864,0.0026241026,0.3143698275089264,0.38794633746147156,0.3137845972797429,0.38723078124694904
lj_noisy,31,50,training_pca_1,1.0208087815044564e-06,1.2883891713499906e-06,7.532285053457599e-07,-0.007295104,0.0022933607,-0.006095312,0.0023459592,0.3143698275089264,0.3848792612552643,0.3137845972797429,0.3841590916477968
lj_noisy,31,100,ae,5.966353455733042e-06,7.529827598773409e-06,4.402877948450623e-06,-0.0146029545,0.0046510305,-0.011625927,0.0048282114,0.31849929690361023,0.41529688239097595,0.31790708980113286,0.4145268437600293
lj_noisy,31,100,constant_training_mean,1.6869853425305337e-05,2.7958509235759266e-05,5.7811985243461095e-06,-0.0146029545,0.0046510305,-0.0067640864,0.0026241026,0.31849929690361023,0.38794633746147156,0.31790708980113286,0.38723078124694904
lj_noisy,31,100,training_pca_1,5.966463959339308e-06,7.529946742579341e-06,4.402979357109871e-06,-0.0146029545,0.0046510305,-0.011625662,0.0048283436,0.31849929690361023,0.41531771421432495,0.31790708980113286,0.4145476234432026
lj_noisy,142,0,ae,1.543626204636439e-08,2.2211207095779173e-08,8.661316996949608e-09,0.0,0.0,-0.0002898098,0.00012360158,,0.4264920651912689,,0.4264219765188647
lj_noisy,142,0,constant_training_mean,1.2454951502149925e-05,2.186782512580976e-05,3.042078787984792e-06,0.0,0.0,-0.007966003,0.0029964303,,0.37615227699279785,,0.3762281382067627
lj_noisy,142,0,training_pca_1,1.57022679303509e-08,2.2662559828745543e-08,8.741976031956256e-09,0.0,0.0,-0.00029245284,0.00012472464,,0.4264777898788452,,0.4263443289652056
lj_noisy,142,10,ae,3.9448401878416917e-08,5.785178558426196e-08,2.1045014619858193e-08,-0.0013724668,0.00053536467,-0.0011111358,0.00043310103,0.390074759721756,0.38978224992752075,0.3901593567955322,0.38986679352997144
lj_noisy,142,10,constant_training_mean,8.578207598475274e-06,1.5069538676470984e-05,2.086876293105888e-06,-0.0013724668,0.00053536467,-0.007966003,0.0029964303,0.390074759721756,0.37615227699279785,0.3901593567955322,0.3762281382067627
lj_noisy,142,10,training_pca_1,3.9157434628123156e-08,5.7332442793267546e-08,2.0982424686621926e-08,-0.0013724668,0.00053536467,-0.0011137788,0.0004340259,0.390074759721756,0.3896876871585846,0.3901593567955322,0.3897540862033164
lj_noisy,142,50,ae,1.4568815913662547e-06,1.7678706853985204e-06,1.145892497333989e-06,-0.0067630215,0.0026365255,-0.0063191224,0.0023431452,0.3898443281650543,0.3708023130893707,0.3899220829974842,0.3708794512383213
lj_noisy,142,50,constant_training_mean,1.7489710444351658e-06,2.3097049961506855e-06,1.1882369790328084e-06,-0.0067630215,0.0026365255,-0.007966003,0.0029964303,0.3898443281650543,0.37615227699279785,0.3899220829974842,0.3762281382067627
lj_noisy,142,50,training_pca_1,1.4568133792636218e-06,1.7677941741567338e-06,1.1458329254310229e-06,-0.0067630215,0.0026365255,-0.006320378,0.0023437398,0.3898443281650543,0.3708227574825287,0.3899220829974842,0.37089793315421365
lj_noisy,142,100,ae,8.016326319193467e-06,9.811715244723018e-06,6.220937848411268e-06,-0.013484415,0.0051730336,-0.01300827,0.005182018,0.38363057374954224,0.3983633518218994,0.38371281076273617,0.39844718288396286
lj_noisy,142,100,constant_training_mean,1.3284828128234949e-05,1.926838194776792e-05,7.301274308701977e-06,-0.013484415,0.0051730336,-0.007966003,0.0029964303,0.38363057374954224,0.37615227699279785,0.38371281076273617,0.3762281382067627
lj_noisy,142,100,training_pca_1,8.0168556451099e-06,9.812749340198934e-06,6.220960131031461e-06,-0.013484415,0.0051730336,-0.01300761,0.0051821503,0.38363057374954224,0.3983937203884125,0.38371281076273617,0.3984785949227233
lj_noisy,157,0,ae,1.9154031249968284e-08,2.6809320985421436e-08,1.1498740626336712e-08,0.0,0.0,-0.00031319362,0.00014778633,,0.4718688726425171,,0.4651187224206766
lj_noisy,157,0,constant_training_mean,1.1278942110948265e-05,1.965202682185918e-05,2.9058548989269184e-06,0.0,0.0,-0.0076010823,0.0029469156,,0.3876968324184418,,0.38222841756205683
lj_noisy,157,0,training_pca_1,1.9360445691063433e-08,2.7146796810484375e-08,1.1574092795285651e-08,0.0,0.0,-0.00031503633,0.00014858734,,0.47165143489837646,,0.46475195822454307
lj_noisy,157,10,ae,3.362717748700561e-08,4.709821865844788e-08,2.0156138091920184e-08,-0.0013916353,0.0004458955,-0.0011601129,0.00047713492,0.32041117548942566,0.4112831652164459,0.3158516977206091,0.40546289993192647
lj_noisy,157,10,constant_training_mean,7.704764357185923e-06,1.3291375580593012e-05,2.1181529064051574e-06,-0.0013916353,0.0004458955,-0.0076010823,0.0029469156,0.32041117548942566,0.3876968324184418,0.3158516977206091,0.38222841756205683
lj_noisy,157,10,training_pca_1,3.3521043718565124e-08,4.687106880396641e-08,2.0171009751379643e-08,-0.0013916353,0.0004458955,-0.0011614949,0.00047766892,0.32041117548942566,0.41125357151031494,0.3158516977206091,0.40542224992209414
lj_noisy,157,50,ae,1.3330973160918802e-06,1.739692152114003e-06,9.265025937565952e-07,-0.0069640335,0.0022894866,-0.005939623,0.0022776716,0.32875868678092957,0.383470743894577,0.32412268060234645,0.3780629006077327
lj_noisy,157,50,constant_training_mean,1.4064962670090608e-06,1.6971489458228461e-06,1.115843815568951e-06,-0.0069640335,0.0022894866,-0.0076010823,0.0029469156,0.32875868678092957,0.3876968324184418,0.32412268060234645,0.38222841756205683
lj_noisy,157,50,training_pca_1,1.333152908955526e-06,1.7398033378412947e-06,9.26502650600014e-07,-0.0069640335,0.0022894866,-0.005939491,0.0022775382,0.32875868678092957,0.3834567964076996,0.32412268060234645,0.37804567262412603
lj_noisy,157,100,ae,6.540663434861926e-06,8.237119800469372e-06,4.844206614507129e-06,-0.013930239,0.0049316846,-0.011683721,0.0046809684,0.35402727127075195,0.40064018964767456,0.34904167316259666,0.39499364912172
lj_noisy,157,100,constant_training_mean,1.2811053238692693e-05,1.9738376067834906e-05,5.883729045308428e-06,-0.013930239,0.0049316846,-0.0076010823,0.0029469156,0.35402727127075195,0.3876968324184418,0.34904167316259666,0.38222841756205683
lj_noisy,157,100,training_pca_1,6.5410954448452685e-06,8.237711881520227e-06,4.844478098675609e-06,-0.013930239,0.0049316846,-0.011683853,0.004680768,0.35402727127075195,0.4006185233592987,0.34904167316259666,0.39497289305076394
lj_noisy,12,0,ae,1.6610671949024436e-08,2.6012170195599538e-08,7.209174146538544e-09,0.0,0.0,-0.00030379868,0.00011544901,,0.3800181448459625,,0.38221443434454055
lj_noisy,12,0,constant_training_mean,6.245949407457374e-06,1.0873633073060773e-05,1.6182659692276502e-06,0.0,0.0,-0.005677874,0.002171314,,0.3824167251586914,,0.3848777514709674
lj_noisy,12,0,training_pca_1,1.6482129439054916e-08,2.5794566482773007e-08,7.169693283515244e-09,0.0,0.0,-0.00030266735,0.00011492003,,0.37969088554382324,,0.3820619916465157
lj_noisy,12,10,ae,6.213790726405932e-08,9.087983698918833e-08,3.3395991749785026e-08,-0.0013783743,0.0006153974,-0.0011588938,0.00043838884,0.4464661180973053,0.3782821595668793,0.44930719837783034,0.38065979499842084
lj_noisy,12,10,constant_training_mean,3.5395280519878725e-06,6.2064027588348836e-06,8.726538567316311e-07,-0.0013783743,0.0006153974,-0.005677874,0.002171314,0.4464661180973053,0.3824167251586914,0.44930719837783034,0.3848777514709674
lj_noisy,12,10,training_pca_1,6.22949372086623e-08,9.113576737718176e-08,3.345408927657445e-08,-0.0013783743,0.0006153974,-0.0011574298,0.00043785988,0.4464661180973053,0.3783036172389984,0.44930719837783034,0.3806922723091076
lj_noisy,12,50,ae,3.791288918364444e-06,5.6153821788029745e-06,1.9671954305522377e-06,-0.0068741026,0.003331028,-0.006164285,0.0023738458,0.48457640409469604,0.3850966989994049,0.487702517583391,0.3875792826104559
lj_noisy,12,50,constant_training_mean,4.074702701473143e-06,6.032473265804583e-06,2.116932819262729e-06,-0.0068741026,0.003331028,-0.005677874,0.002171314,0.48457640409469604,0.3824167251586914,0.487702517583391,0.3848777514709674
lj_noisy,12,50,training_pca_1,3.7914246604486834e-06,5.6155822676373646e-06,1.9672677353810286e-06,-0.0068741026,0.003331028,-0.006163686,0.0023736474,0.48457640409469604,0.38510194420814514,0.487702517583391,0.3875791553523324
lj_noisy,12,100,ae,1.5375424482044764e-05,2.3250655431183986e-05,7.500193532905541e-06,-0.0137023525,0.0066340202,-0.011649165,0.0055108056,0.4841519296169281,0.4730644226074219,0.48728129287630984,0.47611906618564886
lj_noisy,12,100,constant_training_mean,3.081002796534449e-05,4.7085915866773576e-05,1.45341391544207e-05,-0.0137023525,0.0066340202,-0.005677874,0.002171314,0.4841519296169281,0.3824167251586914,0.48728129287630984,0.3848777514709674
lj_noisy,12,100,training_pca_1,1.5373912901850417e-05,2.3247823264682665e-05,7.500000265281415e-06,-0.0137023525,0.0066340202,-0.011649765,0.0055107395,0.4841519296169281,0.4730343818664551,0.48728129287630984,0.4760917314322111
lj_noisy,152,0,ae,6.0455902506362236e-09,7.79393971583886e-09,4.297240341344377e-09,0.0,0.0,-0.00015611091,6.92416e-05,,0.4435410797595978,,0.4419642857142857
lj_noisy,152,0,constant_training_mean,1.0159184057556558e-05,1.780043021426536e-05,2.5179349449899746e-06,0.0,0.0,-0.007162384,0.002733379,,0.3816297650337219,,0.38045769834907955
lj_noisy,152,0,training_pca_1,6.1000231532659654e-09,7.881469699100307e-09,4.318577051520833e-09,0.0,0.0,-0.00015704014,6.964107e-05,,0.4434603452682495,,0.4417916754701035
lj_noisy,152,10,ae,5.7513233286954346e-08,9.099912290366774e-08,2.402735077566831e-08,-0.0013918561,0.00057111005,-0.0010272656,0.00040240024,0.4103226363658905,0.391719788312912,0.4090269664528743,0.39054726368159204
lj_noisy,152,10,constant_training_mean,6.568902790604625e-06,1.1530368283274584e-05,1.6074370705609908e-06,-0.0013918561,0.00057111005,-0.007162384,0.002733379,0.4103226363658905,0.3816297650337219,0.4090269664528743,0.38045769834907955
lj_noisy,152,10,training_pca_1,5.740351127769827e-08,9.080581264697685e-08,2.4001209908419696e-08,-0.0013918561,0.00057111005,-0.0010279292,0.00040266654,0.4103226363658905,0.39172592759132385,0.4090269664528743,0.39055336734034996
lj_noisy,152,50,ae,1.234361775459547e-06,1.4209922483132686e-06,1.0477311889189878e-06,-0.006987025,0.0029626084,-0.006676529,0.0025350417,0.42401570081710815,0.37969455122947693,0.42271356306552355,0.37852978163941925
lj_noisy,152,50,constant_training_mean,1.17144122668833e-06,1.3294610425873543e-06,1.0134214107893058e-06,-0.006987025,0.0029626084,-0.007162384,0.002733379,0.42401570081710815,0.3816297650337219,0.42271356306552355,0.38045769834907955
lj_noisy,152,50,training_pca_1,1.2344298738753423e-06,1.4210882000043057e-06,1.047771547746379e-06,-0.006987025,0.0029626084,-0.0066762636,0.002534975,0.42401570081710815,0.3796996772289276,0.42271356306552355,0.378531803630724
lj_noisy,152,100,ae,5.528472684090957e-06,6.162882982607698e-06,4.894061930826865e-06,-0.0140108215,0.0059284125,-0.012819812,0.0054021766,0.42313098907470703,0.4213928282260895,0.42182618355634194,0.4200952131941982
lj_noisy,152,100,constant_training_mean,1.6248161045950837e-05,2.4473802113789134e-05,8.02251906861784e-06,-0.0140108215,0.0059284125,-0.007162384,0.002733379,0.42313098907470703,0.3816297650337219,0.42182618355634194,0.38045769834907955
lj_noisy,152,100,training_pca_1,5.528173915081425e-06,6.162015779409558e-06,4.894332050753292e-06,-0.0140108215,0.0059284125,-0.01282021,0.0054020435,0.42313098907470703,0.421369343996048,0.42182618355634194,0.42007439755839326
lj_noisy,29,0,ae,1.8683325109236648e-08,2.9746457741453014e-08,7.62019691791238e-09,0.0,0.0,-0.0003193895,0.00011426947,,0.35777464509010315,,0.3564635803114223
lj_noisy,29,0,constant_training_mean,1.0647710041666869e-05,1.8768034351523966e-05,2.5273850496887462e-06,0.0,0.0,-0.0073398165,0.0027359033,,0.37274816632270813,,0.3715191398983996
lj_noisy,29,0,training_pca_1,1.8907048371374913e-08,3.013028404552642e-08,7.683813585401822e-09,0.0,0.0,-0.00032125885,0.00011507324,,0.3581947684288025,,0.3568162926018288
lj_noisy,29,10,ae,3.8031469529187234e-08,5.8391474766494866e-08,1.7671464291879602e-08,-0.0014049399,0.0004685986,-0.0011149925,0.00040791387,0.33353638648986816,0.3658444881439209,0.33239088597970967,0.3646488234237471
lj_noisy,29,10,constant_training_mean,7.036935130599886e-06,1.2327534932410344e-05,1.7463363519709674e-06,-0.0014049399,0.0004685986,-0.0073398165,0.0027359033,0.33353638648986816,0.37274816632270813,0.33239088597970967,0.3715191398983996
lj_noisy,29,10,training_pca_1,3.784268542972313e-08,5.80334749145095e-08,1.7651901274007287e-08,-0.0014049399,0.0004685986,-0.0011166616,0.0004085837,0.33353638648986816,0.3658975064754486,0.33239088597970967,0.3646907601709862
lj_noisy,29,50,ae,1.1173996199431713e-06,1.4723008234795998e-06,7.624984164067428e-07,-0.007088124,0.0024496266,-0.0061458447,0.0022560519,0.3455958962440491,0.367085725069046,0.3444553807319359,0.3658771067453873
lj_noisy,29,50,constant_training_mean,9.888574368233094e-07,1.2122419548177277e-06,7.654726914552157e-07,-0.007088124,0.0024496266,-0.0073398165,0.0027359033,0.3455958962440491,0.37274816632270813,0.3444553807319359,0.3715191398983996
lj_noisy,29,50,training_pca_1,1.1171778169227764e-06,1.4718968941451749e-06,7.624588533872156e-07,-0.007088124,0.0024496266,-0.006146379,0.0022561857,0.3455958962440491,0.3670756220817566,0.3444553807319359,0.3658684943707944
lj_noisy,29,100,ae,5.7590650612837635e-06,7.666516466997564e-06,3.851614565064665e-06,-0.013854722,0.004956388,-0.012317059,0.0049544456,0.35773998498916626,0.40224260091781616,0.35656753780878886,0.40092795351559957
lj_noisy,29,100,constant_training_mean,1.3590992239187472e-05,2.153451532649342e-05,5.647470061376225e-06,-0.013854722,0.004956388,-0.0073398165,0.0027359033,0.35773998498916626,0.37274816632270813,0.35656753780878886,0.3715191398983996
lj_noisy,29,100,training_pca_1,5.759272426075768e-06,7.666925739613362e-06,3.851619567285525e-06,-0.013854722,0.004956388,-0.012316791,0.0049545127,0.35773998498916626,0.4022567570209503,0.35656753780878886,0.40093935648931095
lj_noisy,95,0,ae,3.056668518297556e-08,4.918366869333113e-08,1.1949706113512093e-08,0.0,0.0,-0.00038487947,0.00017495247,,0.45456430315971375,,0.45438838977194196
lj_noisy,95,0,constant_training_mean,7.332006589422235e-06,1.2702345884463284e-05,1.961668203875888e-06,0.0,0.0,-0.005835366,0.0023925249,,0.41000425815582275,,0.40984325768755236
lj_noisy,95,0,training_pca_1,3.0501777104063876e-08,4.907316153435204e-08,1.1930390009240455e-08,0.0,0.0,-0.0003844805,0.00017481943,,0.45469000935554504,,0.45456117596195417
lj_noisy,95,10,ae,2.7642077071732274e-08,3.6679804082950795e-08,1.8604350060513752e-08,-0.0013400295,0.0004480912,-0.0012409504,0.00051581045,0.3343890309333801,0.41565757989883423,0.33428443826915444,0.41549673132568854
lj_noisy,95,10,constant_training_mean,4.388027264212724e-06,7.452057616319507e-06,1.3239967984191026e-06,-0.0013400295,0.0004480912,-0.005835366,0.0023925249,0.3343890309333801,0.41000425815582275,0.33428443826915444,0.40984325768755236
