source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,50,2.434796897432534e-07,0.0002018664963543415,8.32028454169631e-05,0.14789184661206253,0.1401967589822151,-0.0072367503,0.0010602191
reid,84,75,6.097445179875649e-07,0.0005148034542798996,0.00017741485498845577,0.14702704381035178,0.13701496818608533,-0.010846706,0.0015797865
reid,84,100,1.2746567108479212e-06,0.0012237271293997765,0.00017007545102387667,0.14636191878411464,0.14692565529773766,-0.014456324,0.0020960178
reid,96,5,2.6017797694066758e-08,0.0003586493548937142,4.240529233356938e-05,0.10307251826845007,0.10749810947588855,-0.0007642607,7.965854e-05
reid,96,10,9.77472502938781e-09,8.275522850453854e-05,7.087363337632269e-05,0.0940014084206483,0.13260451462698652,-0.0015304156,0.00014551224
reid,96,25,6.319152134892647e-08,0.00011417199857532978,9.89456893876195e-05,0.08678331044248995,0.11579484203399369,-0.0038282925,0.0003360058
reid,96,50,2.8410238428477896e-07,0.00013860035687685013,3.2497511710971594e-05,0.0827027603112011,0.07994616419919247,-0.007660765,0.000640703
reid,96,75,7.105169288479374e-07,0.0005256617441773415,8.296110900118947e-05,0.0803229967552578,0.07669312626169393,-0.011494152,0.00093370903
reid,96,100,1.466449475628906e-06,0.001344527117908001,3.6988640204072e-06,0.07854721632176512,0.0863607914206711,-0.015328389,0.0012176
reid,97,5,2.914915953056152e-08,0.0004045676323585212,9.237235644832253e-06,0.18939161666155666,0.13112560152623937,-0.00075165025,0.00014264931
reid,97,10,4.413613474696376e-09,9.784952271729708e-05,9.831070201471448e-06,0.1866406438455297,0.18137275085436652,-0.0015013252,0.00028081195
reid,97,25,3.1831877578269996e-08,0.00020656408742070198,7.45581928640604e-06,0.1844480179966432,0.19732155312717972,-0.0037466623,0.0006924627
reid,97,50,1.433819818430493e-07,0.00042945798486471176,0.00018646020907908678,0.18340396349505003,0.16820250708849424,-0.0074893734,0.0013763481
reid,97,75,4.0901232978285407e-07,0.000980272889137268,0.00028430891688913107,0.18283771306297725,0.17264324848578275,-0.011232085,0.0020577922
reid,97,100,1.0276758075633552e-06,0.0019440185278654099,0.00027375202625989914,0.18236543442222877,0.18860649793954828,-0.014974796,0.002736399
reid,13,5,1.6122529089557247e-08,0.00013330666115507483,0.00015797381638549268,-0.028380634390651086,0.14967897271268057,-0.0007685198,-2.194265e-05
reid,13,10,4.889263749419115e-08,0.00014159712009131908,0.0001664591982262209,-0.05765654060756355,0.05474323656141838,-0.001538882,-8.936161e-05
reid,13,25,4.3511812464203103e-07,0.0005045386496931314,2.890330506488681e-05,-0.08052582735221749,-0.08407187974342653,-0.0038640494,-0.00031342855
reid,13,50,2.184100139857037e-06,0.001003155019134283,0.000223934359382838,-0.09231481009864344,-0.1389782744363835,-0.0077508646,-0.00072085916
reid,13,75,5.549831712414743e-06,0.0019676219671964645,0.00046285067219287157,-0.10012436404748445,-0.1679903943291167,-0.011639655,-0.0011741638
reid,13,100,1.0877097338379826e-05,0.0033761579543352127,0.0006674941396340728,-0.10703920413861479,-0.19128904769638894,-0.015529694,-0.0016747346
reid,28,5,1.7796304874195812e-08,0.00026219728169962764,7.454624574165791e-05,-0.08926513606949739,0.00778274004991462,-0.00075002766,-6.6734116e-05
reid,28,10,4.1588801735770176e-08,0.00012531480751931667,0.0001326075871475041,-0.1380966078817516,-0.04566806911482374,-0.0015022492,-0.00020662419
reid,28,25,4.0313670979230665e-07,0.0004827778320759535,7.587030995637178e-05,-0.17060190259085528,-0.1335044330377975,-0.003791223,-0.0006441696
reid,28,50,2.316069867447368e-06,0.0015459265559911728,5.329458508640528e-05,-0.18102557871073577,-0.15643382021051871,-0.0076594297,-0.0013808268
reid,28,75,6.044282599759754e-06,0.0022930288687348366,0.00015412410721182823,-0.18588412582465302,-0.1662847036406876,-0.01155835,-0.0021395963
reid,28,100,1.1369776984793134e-05,0.002133742906153202,0.0003761737607419491,-0.19039293431334223,-0.18877319883420668,-0.015475753,-0.002934315
reid,52,5,7.026361714679297e-09,0.0001777646248228848,6.650765135418624e-05,0.27024918743228604,0.2886532790338436,-0.0007581777,0.0002090432
reid,52,10,6.662030926918305e-09,0.0001345227938145399,5.423859693109989e-05,0.2742362437076896,0.3394770681525932,-0.0015143839,0.00042365104
reid,52,25,4.719388613239062e-08,0.0003105788491666317,4.317634738981724e-05,0.2776377542151921,0.31467313082342246,-0.0037807024,0.0010708268
reid,52,50,1.4956110305774928e-07,1.1697877198457718e-05,0.00013502663932740688,0.2787419928593483,0.2616314015174613,-0.007555819,0.0021486261
reid,52,75,3.602189053708571e-07,6.059091538190842e-05,0.00015453645028173923,0.2787688773778898,0.2639881373094887,-0.011329292,0.0032220006
reid,52,100,6.802303573749668e-07,0.0004824940115213394,0.0003242245875298977,0.27865945466096903,0.2661197518655039,-0.0151019115,0.0042932294
reid,59,5,1.0182025000915473e-08,0.00022068247199058533,8.994279778562486e-05,0.17085162423178227,0.224052438527374,-0.0007543739,0.00012945909
reid,59,10,8.023532060974503e-09,6.09327107667923e-05,8.601776789873838e-05,0.1683616560593137,0.23431696479434885,-0.0015141787,0.00025605757
reid,59,25,6.1742930768105e-08,0.0002014092169702053,3.5790842957794666e-05,0.166892062854999,0.18615129457292914,-0.0037954478,0.00063625217
reid,59,50,2.3734044418688427e-07,6.536999717354774e-05,0.00011109805200248957,0.16603327900145562,0.152781990583829,-0.007598512,0.0012671823
reid,59,75,5.754217795583827e-07,0.00030088797211647034,4.523748066276312e-05,0.165581473693993,0.1660154036140625,-0.011402768,0.0018965157
reid,59,100,1.341617462458089e-06,0.001278262585401535,8.282461203634739e-05,0.16522835509854775,0.17447143376785165,-0.015207356,0.0025238534
reid,57,5,1.0836804342773121e-08,0.00015541550237685442,0.00015799830725882202,0.06265479035411688,0.22526976794543288,-0.0007619796,4.746532e-05
reid,57,10,3.5985223689749546e-08,0.0001429663971066475,0.00016912400315050036,0.0500571280746761,0.17733193876580775,-0.0015358124,7.643168e-05
reid,57,25,2.887965422360139e-07,0.000419562216848135,9.92755958577618e-05,0.04087137462429676,0.07482542335436898,-0.0038665151,0.00015714248
reid,57,50,1.2303536323088338e-06,0.0007066209800541401,6.497680442407727e-05,0.03627075787603362,0.03063627007288979,-0.0077518364,0.00027952532
reid,57,75,3.1127658530749613e-06,0.0014295978471636772,0.00015003255975898355,0.03343945873201488,0.02334143168998323,-0.011636959,0.00038689835
reid,57,100,6.576361101906514e-06,0.0027607278898358345,0.00029335019644349813,0.031051700932745487,0.01464521987287586,-0.015522677,0.00047919567
reid,15,5,3.719442887017976e-08,0.0003730395110324025,0.00019711398635990918,-0.12247250798155375,0.09544821867503776,-0.0007500702,-9.091487e-05
reid,15,10,6.30460519346343e-08,0.0003146355738863349,0.00022886833176016808,-0.1686507498288314,-0.012569194511938908,-0.0015058611,-0.00025153116
reid,15,25,4.437195570972108e-07,0.0005082061979919672,0.00013452768325805664,-0.19667580262798423,-0.14160556729215856,-0.0037740318,-0.0007350929
reid,15,50,2.291939381393604e-06,0.0007346379570662975,6.331107579171658e-05,-0.2033709897264655,-0.17759368455747285,-0.007539948,-0.0015186737
reid,15,75,5.865680122951744e-06,0.0008137952536344528,5.020061507821083e-05,-0.20574221746708718,-0.1961199391255467,-0.011315444,-0.0023056804
reid,15,100,1.0881996786338277e-05,4.297122359275818e-05,0.00030192965641617775,-0.2063543716537857,-0.22715656290586117,-0.0151265925,-0.0030914352
reid,53,5,1.4044277740765665e-08,0.0002792449085973203,8.630189404357225e-05,0.12279535584507667,0.17382559044900078,-0.00076307106,9.2437724e-05
reid,53,10,9.530094047249804e-09,1.0550254955887794e-05,0.00010030761768575758,0.11399969129677405,0.18162843883917668,-0.0015335138,0.00017247039
reid,53,25,8.103149440330526e-08,0.0002588205970823765,9.26378124859184e-05,0.10763083948015455,0.1415365208468657,-0.0038508612,0.00040876682
reid,53,50,2.923544855093496e-07,0.00033341674134135246,9.590579429641366e-05,0.10424063894514435,0.095764323185119,-0.007714099,0.0007929903
reid,53,75,7.002202551120718e-07,0.0007080202922224998,0.00021975632989779115,0.10221815887555644,0.08837401763435775,-0.011576795,0.0011670096
reid,53,100,1.4731822375324555e-06,0.0015234369784593582,0.00021282024681568146,0.10049980507164165,0.09599613148104498,-0.015439221,0.0015302246
reid,2,5,1.4061245501295616e-09,2.430047607049346e-05,2.978371048811823e-05,0.2271891418563923,0.2588649474041398,-0.0007541071,0.00016949282
reid,2,10,2.4178291369025828e-08,0.0003481307066977024,1.6067526303231716e-05,0.22657498850373356,0.3085354743195536,-0.001507818,0.00033787527
reid,2,25,1.2815634420348943e-07,0.0007506732363253832,1.3061799108982086e-07,0.22650070513213563,0.282856455352846,-0.0037693467,0.00084445963
reid,2,50,2.5730153652148147e-07,0.0008408757857978344,9.509886149317026e-05,0.22621237604681313,0.240249848404924,-0.0075381654,0.0016866332
reid,2,75,5.32985097834171e-07,0.001215089112520218,7.81170092523098e-05,0.22588529362810514,0.2452577096978937,-0.011306917,0.0025262595
reid,2,100,1.2463963230402442e-06,0.002168751321732998,0.00015061674639582634,0.22551458896398863,0.2516161711772787,-0.015074878,0.00336262
reid,88,5,2.053576331206841e-08,0.0003235519980080426,1.1309131878078915e-05,0.028463486884471728,0.030280159401038523,-0.00076671626,2.2019542e-05
reid,88,10,1.2347998179507158e-08,6.727781146764755e-05,6.958441372262314e-05,0.008605373006528952,0.05113007096271381,-0.0015375797,1.3304859e-05
reid,88,25,1.0504587777404595e-07,6.33937306702137e-05,0.00015353807248175144,-0.007229676670422343,0.032716890420112645,-0.0038561607,-2.8206301e-05
reid,88,50,4.707123366642918e-07,5.4638367146253586e-05,0.00023682648316025734,-0.015768271628620757,0.014682837823333692,-0.00772134,-0.00012306994
reid,88,75,1.1497201057864004e-06,0.0003714757040143013,0.0004335388366598636,-0.020365551565837917,0.01721015821958213,-0.011586519,-0.0002384896
reid,88,100,2.306503120053094e-06,0.001133057288825512,0.0006564617506228387,-0.023744656014553108,0.01974112189706021,-0.015451962,-0.00037080643
reid,74,5,5.71349145772615e-09,9.971624240279198e-05,5.222312393016182e-05,0.07601112775518938,0.12709613779497686,-0.0007786667,5.900017e-05
reid,74,10,2.5596751385137395e-08,0.00026715430431067944,6.232225860003382e-05,0.0635438663851027,0.1249195934645568,-0.0015623992,9.893159e-05
reid,74,25,1.983002562155889e-07,0.0007645359728485346,4.126023850403726e-05,0.0535464620630861,0.07972657905892327,-0.003909331,0.00020862673
reid,74,50,7.210391004264238e-07,0.0012385877780616283,7.607569568790495e-05,0.04860510219304789,0.04615072933549433,-0.007818795,0.00037878376
reid,74,75,1.6826256796775851e-06,0.0019308701157569885,0.00012198684271425009,0.046099149690796655,0.042696078764909606,-0.011727059,0.00053884165
reid,74,100,3.240311343688518e-06,0.0029131025075912476,6.69067376293242e-05,0.04426501026370146,0.04912226469070342,-0.015634924,0.00068979705
reid,31,5,1.29398252113333e-08,0.00014956912491470575,7.323865429498255e-05,-0.09142467272184555,0.002287021154945683,-0.0007739839,-7.111579e-05
reid,31,10,4.66440930324552e-08,2.5280285626649857e-05,0.0001556321221869439,-0.14556114970365178,-0.046645215626147235,-0.0015535783,-0.00022727864
reid,31,25,4.935097877023509e-07,0.000298874219879508,0.00023377989418804646,-0.18668999974637956,-0.1180817313732881,-0.0039038465,-0.0007325192
reid,31,50,2.649195039339247e-06,0.0009093619883060455,0.0002691388363018632,-0.20411223771952366,-0.1522623648771061,-0.007834557,-0.0016072036
reid,31,75,6.421247690013843e-06,0.0009752362966537476,0.00021042837761342525,-0.21255475434461538,-0.17987845910159123,-0.011776159,-0.0025157211
reid,31,100,1.165550565929152e-05,0.00042956508696079254,3.787968307733536e-05,-0.21934679536825402,-0.2111803018787745,-0.015724296,-0.0034664967
reid,69,5,1.4809605985988128e-08,0.00016483053332194686,0.00014121716958470643,-0.06901323186024388,0.09690736325136126,-0.0007667338,-5.21719e-05
reid,69,10,4.409339382505095e-08,4.269951023161411e-05,0.00019018552848137915,-0.10473868787956547,0.02023089609675646,-0.0015503087,-0.00016011151
reid,69,25,3.8186672668416577e-07,0.0003001561854034662,0.0002174483088310808,-0.13129981321365483,-0.08129999450861233,-0.0039224494,-0.0005078588
reid,69,50,1.8759403701551491e-06,0.0008115549571812153,0.0001622689887881279,-0.1428169002240974,-0.13593265936455712,-0.007884946,-0.0011103854
reid,69,75,4.773443833983038e-06,0.001758103258907795,0.00014455150812864304,-0.14845153168275282,-0.15978634710711223,-0.011850161,-0.0017346176
reid,69,100,9.428241355635691e-06,0.0031348299235105515,0.00016429554671049118,-0.15275728513463666,-0.17737652126636277,-0.015817896,-0.002382582
reid,19,5,2.2068467941949166e-08,0.0002485885052010417,0.00019080363563261926,-0.09289078268670105,0.1233925393680959,-0.00074012205,-6.8803536e-05
reid,19,10,4.923806429246724e-08,0.00011904898565262556,0.0002787340199574828,-0.15070164734594266,0.03603754259077322,-0.0014690894,-0.00022148628
reid,19,25,4.183856390227447e-07,0.00033702864311635494,0.0003954874991904944,-0.20364772085738742,-0.08714388117425442,-0.0036458329,-0.00074269297
reid,19,50,2.4427147309324937e-06,0.001294200774282217,0.0006295257480815053,-0.23472730424943655,-0.12584587376290357,-0.007276395,-0.0017083997
reid,19,75,6.3782626966713e-06,0.00202841404825449,0.0009115803986787796,-0.25152642610941595,-0.14167964310726536,-0.010912534,-0.0027455
reid,19,100,1.167651225841837e-05,0.0019537173211574554,0.0011295469012111425,-0.2642057701211821,-0.1645327289801943,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.642931289959961e-09,4.5556866098195314e-05,8.623817120678723e-05,0.33038153141245924,0.473753280839895,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.716763430361425e-08,0.00045496702659875154,5.266809603199363e-05,0.33017683719086527,0.5215040241448692,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.5111329787487193e-07,0.0009095994755625725,2.7424423024058342e-05,0.3302102779049699,0.4245638003496544,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.9498421011121536e-07,0.0008138027042150497,0.00026380294002592564,0.3300426483338982,0.33027070723003216,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.1229515684572107e-07,0.0008863862603902817,0.0002933419309556484,0.32974863080204053,0.32930758636483637,-0.011402406,0.0037141887
depablo_low_temp,161,100,6.988934160290228e-07,0.0016336264088749886,0.0004171151667833328,0.3295116081602485,0.33806444298762306,-0.015205504,0.00494941
depablo_low_temp,47,5,5.878248554580523e-09,6.623181980103254e-05,0.00012999797763768584,0.23597403752111673,0.37566440428489656,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.0695622993116558e-08,0.00028037233278155327,0.0001097611675504595,0.22840848570921357,0.3691872330004626,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0591527654923993e-07,0.0006038425490260124,1.480907667428255e-05,0.2226673639240226,0.26932234818155,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.4237814955085923e-07,0.0004927595146000385,0.00021509977523237467,0.21990015813463148,0.20470766534845722,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.170093686501787e-07,0.0005645891651511192,0.00023359432816505432,0.21831343512712414,0.2080153797894907,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.0527442100283224e-06,0.0011846190318465233,0.00019647134467959404,0.21688541973360015,0.22109803695649044,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.408075409718549e-08,0.0005709810648113489,5.464830610435456e-05,0.3529591881370019,0.15987640477436396,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.3771220608305157e-08,0.000251139048486948,5.4317526519298553e-05,0.35575325697298243,0.27432234844224496,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.6333575320336422e-08,7.934868335723877e-06,3.6189681850373745e-05,0.35750797326226574,0.36630771242969873,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.2338183807969472e-07,0.00034510111436247826,1.7862766981124878e-06,0.3578288993810957,0.34245230605996047,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.829081040545134e-07,0.000278448686003685,0.00019113696180284023,0.3577228671167827,0.33274223616605286,-0.011355679,0.004064418
depablo_low_temp,191,100,5.302192107592418e-07,0.0003483416512608528,0.00030704913660883904,0.3575098309362807,0.3451817716562709,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.781477152462685e-07,0.001011182670481503,8.397936471737921e-05,-0.20755481518166674,-0.13609478745325498,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,7.935891233046277e-08,0.0006128298118710518,1.0322604794055223e-05,-0.2826968647466278,-0.20449246699789364,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.104056153167221e-07,0.0001088122371584177,4.035804886370897e-05,-0.338232044198895,-0.3175653324512074,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.356428118830081e-07,0.0003982190974056721,0.0001562375109642744,-0.36306003449567414,-0.3647010352656539,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.2973050615983084e-06,0.00039346423000097275,0.0002277633175253868,-0.3761437847923733,-0.3833557903271964,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.3482209599023918e-06,0.00029744207859039307,1.3585668057203293e-05,-0.38629318186037015,-0.39345959572028316,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.47879980167454e-08,0.0006609053816646338,7.721452129771933e-05,0.02545949625595643,-0.041796332647101066,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.5459208075062634e-08,0.00031063228379935026,5.3394447604659945e-05,-0.012811991473952006,-0.040731080365918194,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,6.74111007015199e-08,0.00012166821397840977,6.075458077248186e-05,-0.04019756557771283,-0.05896653044035872,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,2.975444886033074e-07,1.92178413271904e-05,0.00013007366214878857,-0.053161266363383156,-0.07139964719079159,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.146507527977519e-07,0.0002700537443161011,0.00013810291420668364,-0.06067661666863021,-0.07535614347494277,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4053092627364094e-06,0.0010483413934707642,0.00010290805948898196,-0.06688024884807647,-0.07986488692441955,-0.014379814,-0.0009610331
depablo_low_temp,98,5,9.075337459307775e-08,0.000637305318377912,0.00011806424299720675,-0.2622739573042395,-0.22648549704308646,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.9478855740071594e-08,0.00019318272825330496,1.1993106454610825e-06,-0.3728233431737475,-0.330570657339467,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.4281339960907644e-07,6.72508031129837e-06,3.5046134144067764e-05,-0.46146359786914354,-0.45170829817878116,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5911498394416412e-06,0.0013537299819290638,0.0003668519202619791,-0.5007072861153966,-0.46599965098016405,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.7413019526866265e-06,0.0016498332843184471,7.422314956784248e-05,-0.5186720689360003,-0.4594211981014539,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.250510068639414e-06,0.0006080316379666328,0.001056448556482792,-0.5309896854634255,-0.4454200235843222,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.1969736135597486e-07,0.0008284623618237674,1.2517863069660962e-05,-0.19470239674537898,-0.08490128248396896,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,5.554128890139509e-08,0.0003936499124392867,0.0001227942993864417,-0.309620656114599,-0.18060646451182938,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.2026074475434143e-07,0.00017894990742206573,0.0002620804589241743,-0.40009393748726085,-0.3464050463324774,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.0577322200333583e-06,3.4081749618053436e-06,0.00021704263053834438,-0.4407921918106416,-0.411489393825017,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.6561831418803195e-06,0.00010851863771677017,0.00036507146432995796,-0.4604044895790352,-0.43184161621005934,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.114656687510433e-06,0.000898091122508049,0.0009327465668320656,-0.47488848375845993,-0.4383305401389159,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.3888978855902678e-07,0.0008611943922005594,6.295520870480686e-05,-0.2283358723899991,-0.1454821028153808,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,5.3900340191148643e-08,0.00040987366810441017,3.1378731364384294e-05,-0.33332591124668787,-0.24500104873103545,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.4844101176313416e-07,0.0001501294318586588,0.00012188928667455912,-0.416173150975966,-0.3993767230013185,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2100726962671615e-06,0.00037022540345788,7.482129149138927e-05,-0.45415783898305084,-0.44247348247381907,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0454368697974132e-06,0.0006110453978180885,3.5400036722421646e-05,-0.4722600173384075,-0.4451099474103941,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.733005309593864e-06,8.989125490188599e-05,0.0007016048766672611,-0.48517278054129753,-0.44091716618597626,-0.015130541,-0.0072623286
depablo_low_temp,131,5,5.4233186830288105e-09,0.0001082840608432889,0.00011270365212112665,0.34176715632536725,0.4271025168815224,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.6241891387380747e-08,0.0002455504145473242,9.731657337397337e-05,0.3430568948891032,0.4847407097465938,-0.0015165092,0.00052815507
depablo_low_temp,131,25,6.808750185882673e-08,0.0004847194068133831,7.77452951297164e-05,0.3436818169869352,0.41717316830589013,-0.0037930678,0.0013234246
depablo_low_temp,131,50,7.691510717222627e-08,9.931018576025963e-05,0.0001241764985024929,0.34388565471262555,0.3321053519276349,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.5434326883223548e-07,3.190618008375168e-05,0.00017087790183722973,0.3439232851432126,0.3300615221535389,-0.01138226,0.003974323
depablo_low_temp,131,100,3.7098664051882224e-07,0.0007105935364961624,0.00028688786551356316,0.34392032601864403,0.34128298731164464,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.5746453502506483e-07,0.0012158937752246857,5.623538891086355e-05,-0.07442243509167352,-0.057329414515213256,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.381804821676269e-07,0.0008410713635385036,7.86516466178e-07,-0.12185375811670685,-0.07880016780869809,-0.001520891,-0.00018391201
depablo_low_temp,124,25,9.507751030923828e-08,0.0002765913959592581,4.5748602133244276e-05,-0.15632550877101162,-0.13432835820895522,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.516278752613289e-07,0.00020597409456968307,9.883788879960775e-05,-0.17251116881300216,-0.18076826512678884,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.865957627473108e-07,0.0001391880214214325,0.0002118332777172327,-0.18132073270330182,-0.20266311505909174,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.468818481953349e-06,0.0011466629803180695,0.00022068130783736706,-0.18820841330739146,-0.21963472374532508,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.4763237743409263e-07,0.000899941602256149,0.0001001389609882608,-0.30914477757141595,-0.2024471409439552,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.715359480655934e-08,0.00037019490264356136,1.5302735846489668e-05,-0.42189078768176425,-0.3319114289254297,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.983970179253447e-07,0.00032544764690101147,0.00017786072567105293,-0.5036639966420652,-0.4994317801992112,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.207901487367053e-07,2.692919224500656e-05,0.00011275708675384521,-0.5371816460610925,-0.5243467335583486,-0.007735488,-0.004132276
