source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,training_pca_1,20,1.766494760886417e-05,2.1030376592534596e-05,1.4299518397820066e-05,20,20,-0.17865008406531357,0.352345385029912,0.12995168555848227,20,20,-0.17864173764441604,0.35371430068269194,0.1309363081666797,0.007629668,0.00528945
depablo_mixed_temp,0,ae,20,1.0890059184021083e-05,2.163969256798737e-05,1.4042536520264547e-07,0,0,,,,0,0,,,,0.0074600084,0.00029688998
depablo_mixed_temp,0,constant_training_mean,20,8.439769612778036e-06,1.6768086652518832e-05,1.1145264160461465e-07,0,0,,,,0,0,,,,0.0066941082,0.00030182578
depablo_mixed_temp,0,training_pca_1,20,1.088588335278473e-05,2.1631316349157716e-05,1.404503102264698e-07,0,0,,,,0,0,,,,0.007458569,0.00029700968
depablo_mixed_temp,10,ae,20,2.368542143358354e-05,3.0112408012428205e-05,1.7258436115241695e-05,20,20,-0.14268965536119027,0.991491183359176,3.0043239701009563,20,20,-0.009420755544021553,0.3709390326326359,0.17922109704665723,0.005999135,0.00095948775
depablo_mixed_temp,10,constant_training_mean,20,2.1464040719365586e-05,2.5729857657097455e-05,1.719822433869922e-05,20,20,-0.14520375747849545,0.9920386076904834,3.0043239701009563,20,20,-0.011574884642536531,0.37148117613424203,0.17922109704665723,0.005192735,0.0009613281
depablo_mixed_temp,10,training_pca_1,20,2.368220539210597e-05,3.0105928908596978e-05,1.725848151892251e-05,20,20,-0.14270237912931094,0.9914991321973503,3.0043239701009563,20,20,-0.00944178709470167,0.370943913965082,0.17922109704665723,0.005997869,0.00095954444
depablo_mixed_temp,50,ae,20,1.911761262078926e-05,1.7048140585984582e-05,2.118708530360891e-05,20,20,-0.041665953082477,0.31531479612458496,0.12748764218000125,20,20,-0.04288290450076615,0.3169236579696182,0.12905106469273595,0.0006297084,0.0023712001
depablo_mixed_temp,50,constant_training_mean,20,1.8811090768622307e-05,1.649054659367266e-05,2.113163479435798e-05,20,20,-0.04814200201525498,0.3147135916398838,0.12748764218000125,20,20,-0.049482808658176225,0.3163232314310951,0.12905106469273595,0.0009952618,0.0023701387
depablo_mixed_temp,50,training_pca_1,20,1.911722881118294e-05,1.7047328901753646e-05,2.1187128777455654e-05,20,20,-0.041726477843192944,0.31532151002902536,0.12748764218000125,20,20,-0.042947031022375404,0.3169314022781126,0.12905106469273595,0.0006296797,0.0023712367
depablo_mixed_temp,100,ae,20,3.457154834904941e-05,3.6985354381613436e-05,3.215774236764446e-05,20,20,-0.09767918268251385,0.3218131909146905,0.1249158133632106,20,20,-0.0991649151633387,0.32347374664083806,0.12643548055144446,0.0073358314,0.0048232405
depablo_mixed_temp,100,constant_training_mean,20,3.696372459671693e-05,4.182286265859147e-05,3.21045838632017e-05,20,20,-0.10836007438935202,0.3216977911069989,0.1249158133632106,20,20,-0.10996480559248889,0.32337273782132747,0.12643548055144446,0.008254764,0.004824507
depablo_mixed_temp,100,training_pca_1,20,3.457164848441607e-05,3.6985401493438985e-05,3.215789537307501e-05,20,20,-0.09774003082725513,0.3218218801543117,0.1249158133632106,20,20,-0.09921822304914252,0.32348188106128295,0.12643548055144446,0.0073358617,0.0048232838
lj_noisy,0,ae,20,2.0739981437145618e-06,4.08045231097276e-06,6.754391641550228e-08,0,0,,,,0,0,,,,0.0034438286,0.00030589325
lj_noisy,0,constant_training_mean,20,4.841362829210993e-06,9.582524967299832e-06,1.0020053409220964e-07,0,0,,,,0,0,,,,0.005161912,0.000299178
lj_noisy,0,training_pca_1,20,2.07337430424559e-06,4.079198629369785e-06,6.755002015523815e-08,0,0,,,,0,0,,,,0.0034433338,0.00030589325
lj_noisy,10,ae,20,7.966283902760551e-07,1.522547768217919e-06,7.070902690031744e-08,20,20,-38.31076650858513,0.2884268671274185,0.0021694602859201662,20,20,-38.56807405733117,0.2883400765126782,0.002153844244672589,0.0020607756,0.00021538627
lj_noisy,10,constant_training_mean,20,2.713464795078835e-06,5.321609603470279e-06,1.0532004459662403e-07,20,20,-46.949651472532686,0.3192867085337639,0.0021694602859201662,20,20,-47.26646467145069,0.31919642392971886,0.002153844244672589,0.0037772558,0.00022211151
lj_noisy,10,training_pca_1,20,7.96325191743108e-07,1.521937110737781e-06,7.071327932095527e-08,20,20,-38.30740521560806,0.2884141653776169,0.0021694602859201662,20,20,-38.564955197029086,0.28832845275141683,0.002153844244672589,0.0020603575,0.00021537967
lj_noisy,50,ae,20,4.911528185402858e-06,6.491980911960127e-06,3.331075464529931e-06,20,20,-18.6500259264532,0.299764384701848,0.004814757143848094,20,20,-18.83166570579576,0.29964693899512385,0.004765160046327359,0.0035138216,0.002389231
lj_noisy,50,constant_training_mean,20,3.4052075420731854e-06,3.436769856079991e-06,3.373645165538619e-06,20,20,-22.661010279282504,0.3304296210408211,0.004814757143848094,20,20,-22.882086960536384,0.33030785702004534,0.004765160046327359,0.001805637,0.0023960061
lj_noisy,50,training_pca_1,20,4.9115552428702355e-06,6.4920345721475314e-06,3.3310760898075385e-06,20,20,-18.649771360700782,0.29976256676018237,0.004814757143848094,20,20,-18.83146546992119,0.2996453076116071,0.004765160046327359,0.0035138582,0.0023892275
lj_noisy,100,ae,20,3.24761127558304e-05,4.850742006965447e-05,1.6444805942228415e-05,20,20,-17.651688218727102,0.3083557426929474,0.005383274014376359,20,20,-17.880444162466034,0.30820633061280767,0.005310082358180217,0.010448805,0.0051945536
lj_noisy,100,constant_training_mean,20,2.675671012184466e-05,3.7013886139902755e-05,1.6499532966918197e-05,20,20,-21.287960280655206,0.33861983120441436,0.005383274014376359,20,20,-21.564567051714633,0.33846873760596285,0.005310082358180217,0.008756983,0.005201383
lj_noisy,100,training_pca_1,20,3.24745064972376e-05,4.850420482398477e-05,1.6444808034066226e-05,20,20,-17.652957329275587,0.3083669446408749,0.005383274014376359,20,20,-17.881737864977143,0.3082170285934819,0.005310082358180217,0.010448376,0.005194557
reid,0,ae,20,7.231149970721162e-06,1.4362402089318493e-05,9.989827312040234e-08,0,0,,,,0,0,,,,0.006278121,0.00023682411
reid,0,constant_training_mean,20,5.813589177705581e-06,1.1545270672286278e-05,8.190753533199314e-08,0,0,,,,0,0,,,,0.0056915535,0.00024207526
reid,0,training_pca_1,20,7.230259257084981e-06,1.436060733794875e-05,9.991092753125486e-08,0,0,,,,0,0,,,,0.00627771,0.00023685719
reid,10,ae,20,4.404690298542846e-06,8.68457195792871e-06,1.2480865230202198e-07,20,20,0.017877509295718852,0.1452534391079098,0.02835704677887767,20,20,0.017995899789726932,0.14523366808864413,0.028346618455362994,0.004771528,0.00027540006
reid,10,constant_training_mean,20,3.293737199783209e-06,6.481330956376041e-06,1.061434229399083e-07,20,20,0.008613096203707316,0.14551636115647854,0.02835704677887767,20,20,0.008766907142591318,0.145490229429128,0.028346618455362994,0.0041673156,0.00027849682
reid,10,training_pca_1,20,4.404419894399325e-06,8.684025715410826e-06,1.2481416717946557e-07,20,20,0.017882057047043487,0.14525321000255645,0.02835704677887767,20,20,0.017989523158132292,0.14523421998128982,0.028346618455362994,0.004771373,0.00027539677
reid,50,ae,20,2.0574706610432258e-06,2.797922053332513e-06,1.317019079039028e-06,20,20,-0.02092103058160677,0.16753886137157678,0.036746804356968144,20,20,-0.02084617338063599,0.16752606699480313,0.03674579830514,0.0012938839,0.0012816439
reid,50,constant_training_mean,20,2.388414293363894e-06,3.4822176928628323e-06,1.2946109009703832e-06,20,20,-0.03775067095376272,0.16839122707024218,0.036746804356968144,20,20,-0.037648630705081176,0.1683734708826611,0.03674579830514,0.0019713987,0.0012844156
reid,50,training_pca_1,20,2.0574102478576607e-06,2.7978384167681726e-06,1.3169821194480845e-06,20,20,-0.020855976178853375,0.16753513952717186,0.036746804356968144,20,20,-0.0207772884284656,0.16752216469456355,0.03674579830514,0.0012930059,0.0012816306
reid,100,ae,20,2.0086566382815364e-05,3.431585237194668e-05,5.857280191889913e-06,20,20,-0.0336667678543463,0.17380734337493778,0.03926205989564763,20,20,-0.03360518218214059,0.17379108284617595,0.039261933802947645,0.008885806,0.00267783
reid,100,constant_training_mean,20,2.2731104581907858e-05,3.963448434660677e-05,5.827723958873321e-06,20,20,-0.05485883749955667,0.17484355447813868,0.03926205989564763,20,20,-0.054753983716121946,0.17482184349358076,0.039261933802947645,0.009658873,0.002681116
reid,100,training_pca_1,20,2.0081226102774964e-05,3.430527576711029e-05,5.8571761996972785e-06,20,20,-0.03351609785889087,0.17380002913996578,0.03926205989564763,20,20,-0.03343669116739201,0.17378319955502547,0.039261933802947645,0.008883644,0.0026778104
