source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,50,ae,4.915909812552854e-06,7.884603292040993e-06,1.9472149688226636e-06,-0.007781369,-0.0016885017,-0.006106372,0.00015980698,-0.21699286997318268,0.026170528,-0.21803947306736673,0.026296209804869308
reid,49,50,constant_training_mean,5.440947006718488e-06,8.944050932768732e-06,1.9378446722839726e-06,-0.007781369,-0.0016885017,-0.005364117,0.00017254666,-0.21699286997318268,0.03216683,-0.21803947306736673,0.03231530139103555
reid,49,50,training_pca_1,4.915772933600238e-06,7.884465048846323e-06,1.947080818354152e-06,-0.007781369,-0.0016885017,-0.0061074994,0.00015960896,-0.21699286997318268,0.026133275,-0.21803947306736673,0.02626434846822975
reid,49,100,ae,3.495853889035061e-05,6.019507418386638e-05,9.722005415824242e-06,-0.015593646,-0.0038549062,-0.0062307995,0.00015776072,-0.2472100555896759,0.025319498,-0.2484001931039763,0.02544655212790871
reid,49,100,constant_training_mean,3.805270534940064e-05,6.638228660449386e-05,9.723123184812721e-06,-0.015593646,-0.0038549062,-0.005364117,0.00017254666,-0.2472100555896759,0.03216683,-0.2484001931039763,0.03231530139103555
reid,49,100,training_pca_1,3.495211058179848e-05,6.0182785091456026e-05,9.721440619614441e-06,-0.015593646,-0.0038549062,-0.006233718,0.00015743067,-0.2472100555896759,0.025254698,-0.2484001931039763,0.025375984848887874
reid,25,0,ae,5.843219696544111e-06,1.1609788089117501e-05,7.66519434591828e-08,0.0,0.0,-0.0056970604,0.0001813936,,0.03183986,,0.031719911149359785
reid,25,0,constant_training_mean,4.5359051910054404e-06,9.011910151457414e-06,5.990087004192901e-08,0.0,0.0,-0.005074264,0.0001882424,,0.037097476,,0.03695796936816953
reid,25,0,training_pca_1,5.842225618835073e-06,1.1607788110268302e-05,7.666371004688699e-08,0.0,0.0,-0.00569653,0.0001813936,,0.031842824,,0.031722678080240055
reid,25,10,ae,3.4178319765487686e-06,6.650403520325199e-06,1.852604327723384e-07,-0.0015593091,-0.00031185336,-0.005716274,0.0001812606,-0.19999457895755768,0.031709574,-0.19927767155300616,0.03159011092179839
reid,25,10,constant_training_mean,2.4327409846591763e-06,4.697416443377733e-06,1.680653411995081e-07,-0.0015593091,-0.00031185336,-0.005074264,0.0001882424,-0.19999457895755768,0.037097476,-0.19927767155300616,0.03695796936816953
reid,25,10,training_pca_1,3.417525931581622e-06,6.649782335443888e-06,1.85269783514741e-07,-0.0015593091,-0.00031185336,-0.005716075,0.00018119412,-0.19999457895755768,0.031699043,-0.19927767155300616,0.03157961842501797
reid,25,50,ae,5.421623882284621e-06,7.142344657040667e-06,3.7009024254075484e-06,-0.008049241,-0.0022182148,-0.0058034654,0.0001803297,-0.27558061480522156,0.031072764,-0.274595746957556,0.03094978508679297
reid,25,50,constant_training_mean,6.024763933965005e-06,8.369016541109886e-06,3.6805120089411503e-06,-0.008049241,-0.0022182148,-0.005074264,0.0001882424,-0.27558061480522156,0.037097476,-0.274595746957556,0.03695796936816953
reid,25,50,training_pca_1,5.421042260422837e-06,7.14135603629984e-06,3.7007296214142116e-06,-0.008049241,-0.0022182148,-0.0058045257,0.00018019672,-0.27558061480522156,0.031044176,-0.274595746957556,0.03092130419646271
reid,25,100,ae,3.671441299957223e-05,5.728521864512004e-05,1.6143601897056215e-05,-0.016172225,-0.0047054617,-0.0059251096,0.00017899984,-0.2909594476222992,0.030210383,-0.28991646558045975,0.030096669406285467
reid,25,100,constant_training_mean,3.995965380454436e-05,6.380779086612165e-05,1.6111509467009455e-05,-0.016172225,-0.0047054617,-0.005074264,0.0001882424,-0.2909594476222992,0.037097476,-0.28991646558045975,0.03695796936816953
reid,25,100,training_pca_1,3.670524529297836e-05,5.7267723605036736e-05,1.614276334294118e-05,-0.016172225,-0.0047054617,-0.0059277597,0.00017886685,-0.2909594476222992,0.030174443,-0.28991646558045975,0.030054934921956645
reid,93,0,ae,8.628007890365552e-06,1.712861740088556e-05,1.2739992882870865e-07,0.0,0.0,-0.00689178,0.0002637174,,0.0382655,,0.03852539558838478
reid,93,0,constant_training_mean,7.245612323458772e-06,1.4381106666405685e-05,1.1011571388053198e-07,0.0,0.0,-0.006384179,0.00027120486,,0.042480774,,0.0427694317439582
reid,93,0,training_pca_1,8.627556780993473e-06,1.7127702449215576e-05,1.274097058967527e-07,0.0,0.0,-0.006891647,0.00026378367,,0.038275853,,0.03853600921650063
reid,93,10,ae,5.514807526196819e-06,1.0902365829679184e-05,1.2724849796086346e-07,-0.0015013866,0.0005583123,-0.0069053243,0.0002635849,0.3718644380569458,0.038171254,0.37440842535605573,0.03842586330170631
reid,93,10,constant_training_mean,4.395084488351131e-06,8.682610314281192e-06,1.0755847057453138e-07,-0.0015013866,0.0005583123,-0.006384179,0.00027120486,0.3718644380569458,0.042480774,0.37440842535605573,0.0427694317439582
reid,93,10,training_pca_1,5.514758413482923e-06,1.090226669475669e-05,1.272490948167615e-07,-0.0015013866,0.0005583123,-0.0069052572,0.0002635849,0.3718644380569458,0.038171627,0.37440842535605573,0.038426048938380156
reid,93,50,ae,1.4955198821553495e-06,5.761995112152363e-07,2.4148398551915307e-06,-0.0074987933,0.0028461602,-0.006958166,0.0002629223,0.3795490860939026,0.03778615,0.3821723772832828,0.03803816281522677
reid,93,50,constant_training_mean,1.5846234191485564e-06,7.843743787816493e-07,2.3848724595154636e-06,-0.0074987933,0.0028461602,-0.006384179,0.00027120486,0.3795490860939026,0.042480774,0.3821723772832828,0.0427694317439582
reid,93,50,training_pca_1,1.4956873428673134e-06,5.764657089457614e-07,2.41490874941519e-06,-0.0074987933,0.0028461602,-0.006958833,0.00026285602,0.3795490860939026,0.037773002,0.3821723772832828,0.038029721955896455
reid,93,100,ae,1.5502855603699572e-05,2.0551799025270157e-05,1.0453911272634286e-05,-0.014995785,0.005696959,-0.0070241513,0.00026186212,0.37990400195121765,0.03728025,0.3825341810561535,0.037529030143856536
reid,93,100,constant_training_mean,1.7455167835578322e-05,2.450165084155742e-05,1.0408681191620417e-05,-0.014995785,0.005696959,-0.006384179,0.00027120486,0.37990400195121765,0.042480774,0.3825341810561535,0.0427694317439582
reid,93,100,training_pca_1,1.550007436890155e-05,2.0545847291941755e-05,1.0454302355356049e-05,-0.014995785,0.005696959,-0.007025486,0.00026172958,0.37990400195121765,0.037254304,0.3825341810561535,0.03750730060446631
reid,84,0,ae,8.357018487004098e-06,1.6595837223576382e-05,1.1820274892215821e-07,0.0,0.0,-0.0067884945,0.00031733178,,0.04674553,,0.04718932782989617
reid,84,0,constant_training_mean,6.786402082070708e-06,1.347395755146863e-05,9.884735163723235e-08,0.0,0.0,-0.0062007443,0.0003158639,,0.050939675,,0.05141268099805559
reid,84,0,training_pca_1,8.356104444828816e-06,1.659398913034238e-05,1.1821865797401188e-07,0.0,0.0,-0.006788091,0.00031746522,,0.04676797,,0.047202059942746295
reid,84,10,ae,5.334236448106822e-06,1.0575339729257394e-05,9.313306748026662e-08,-0.001457925,0.00022118479,-0.0068054013,0.00031739852,0.1517120599746704,0.046639208,0.15312651590399853,0.047077279385565544
reid,84,10,constant_training_mean,4.064024778926978e-06,8.05529907665914e-06,7.275087909874856e-08,-0.001457925,0.00022118479,-0.0062007443,0.0003158639,0.1517120599746704,0.050939675,0.15312651590399853,0.05141268099805559
reid,84,10,training_pca_1,5.333899025572464e-06,1.057466033671517e-05,9.313811233369051e-08,-0.001457925,0.00022118479,-0.006805199,0.00031739852,0.1517120599746704,0.04664059,0.15312651590399853,0.04707844427838291
reid,84,50,ae,5.419918238658283e-07,7.409450404338713e-07,3.430385788760759e-07,-0.0072367503,0.0010602191,-0.006872892,0.0003176654,0.14650486409664154,0.04622005,0.14789184661206253,0.04665418765557929
reid,84,50,constant_training_mean,6.538249976983934e-07,9.889899956760928e-07,3.1865999972069403e-07,-0.0072367503,0.0010602191,-0.0062007443,0.0003158639,0.14650486409664154,0.050939675,0.14789184661206253,0.05141268099805559
reid,84,50,training_pca_1,5.421571813712944e-07,7.412568265863229e-07,3.430577066865226e-07,-0.0072367503,0.0010602191,-0.006873633,0.00031753196,0.14650486409664154,0.046195652,0.14789184661206253,0.0466295603092632
reid,84,100,ae,1.063815852830885e-05,1.986929783015512e-05,1.4070194538362557e-06,-0.014456324,0.0020960178,-0.0069572893,0.00031799902,0.14498968422412872,0.045707315,0.14636191878411464,0.04613157907475446
reid,84,100,constant_training_mean,1.291973876504926e-05,2.4459926862618886e-05,1.3795508948533097e-06,-0.014456324,0.0020960178,-0.0062007443,0.0003158639,0.14498968422412872,0.050939675,0.14636191878411464,0.05141268099805559
reid,84,100,training_pca_1,1.063469062501099e-05,1.9862174667650834e-05,1.4072056728764437e-06,-0.014456324,0.0020960178,-0.006959175,0.00031779884,0.14498968422412872,0.045666166,0.14636191878411464,0.04609510351435844
reid,96,0,ae,9.049297659657896e-06,1.797603545128368e-05,1.2256118964160123e-07,0.0,0.0,-0.0068871644,0.00030159278,,0.04379056,,0.04330301679580437
reid,96,0,constant_training_mean,7.392187399091199e-06,1.4682163055113051e-05,1.0221275914545913e-07,0.0,0.0,-0.0063097724,0.0003029138,,0.04800709,,0.047462048476504475
reid,96,0,training_pca_1,9.048539141076617e-06,1.79745075001847e-05,1.225707961793887e-07,0.0,0.0,-0.0068867723,0.00030165882,,0.04380264,,0.04330981240160094
reid,96,10,ae,5.717516614822671e-06,1.132752004195936e-05,1.0751517720564152e-07,-0.0015304156,0.00014551224,-0.0069050607,0.00030159278,0.09508021175861359,0.043677066,0.0940014084206483,0.04318584907891314
reid,96,10,constant_training_mean,4.379880465421593e-06,8.673927368363366e-06,8.583318589217015e-08,-0.0015304156,0.00014551224,-0.0063097724,0.0003029138,0.09508021175861359,0.04800709,0.0940014084206483,0.047462048476504475
reid,96,10,training_pca_1,5.717393378290581e-06,1.1327269930916373e-05,1.0751572432354806e-07,-0.0015304156,0.00014551224,-0.0069049955,0.00030159278,0.09508021175861359,0.043677475,0.0940014084206483,0.043186257585145174
reid,96,50,ae,5.368232223190716e-07,7.813599722794606e-07,2.9228638709355437e-07,-0.007660765,0.000640703,-0.0069773,0.00030146068,0.08363433927297592,0.04320592,0.0827027603112011,0.0427198007938291
reid,96,50,constant_training_mean,7.022125600997242e-07,1.1368342711648438e-06,2.6759079219118576e-07,-0.007660765,0.000640703,-0.0063097724,0.0003029138,0.08363433927297592,0.04800709,0.0827027603112011,0.047462048476504475
reid,96,50,training_pca_1,5.368875690692221e-07,7.815033313818276e-07,2.92271835178326e-07,-0.007660765,0.000640703,-0.0069782147,0.00030146068,0.08363433927297592,0.04320026,0.0827027603112011,0.04270972270972271
reid,96,100,ae,1.2360447726678103e-05,2.352493174839765e-05,1.1959664334426634e-06,-0.015328389,0.0012176,-0.0070683504,0.00030132858,0.07943430542945862,0.04263068,0.07854721632176512,0.042156038330391714
reid,96,100,constant_training_mean,1.493079889769433e-05,2.8692480555037037e-05,1.1691154213622212e-06,-0.015328389,0.0012176,-0.0063097724,0.0003029138,0.07943430542945862,0.04800709,0.07854721632176512,0.047462048476504475
reid,96,100,training_pca_1,1.2354954378679395e-05,2.3513968699262477e-05,1.1959369885516935e-06,-0.015328389,0.0012176,-0.007070571,0.00030119647,0.07943430542945862,0.042598605,0.07854721632176512,0.042114695340501794
reid,97,0,ae,8.350161806447431e-06,1.6569472791161388e-05,1.308489316897976e-07,0.0,0.0,-0.0065544695,0.00033399204,,0.05095638,,0.05085392806911794
reid,97,0,constant_training_mean,6.829274752817582e-06,1.3548667084251065e-05,1.0988286192059604e-07,0.0,0.0,-0.006003062,0.0003313528,,0.055197302,,0.05509120624787478
reid,97,0,training_pca_1,8.349536983587313e-06,1.6568215869483538e-05,1.3085914929433784e-07,0.0,0.0,-0.006554206,0.00033399204,,0.05095843,,0.05086099501687832
reid,97,10,ae,5.1744004849751946e-06,1.0246220881526824e-05,1.0258054317091592e-07,-0.0015013252,0.00028081195,-0.0065694167,0.000334124,0.1870427280664444,0.050860528,0.1866406438455297,0.050758012378780665
reid,97,10,constant_training_mean,3.963007202401059e-06,7.845525942684617e-06,8.048782262903842e-08,-0.0015013252,0.00028081195,-0.006003062,0.0003313528,0.1870427280664444,0.055197302,0.1866406438455297,0.05509120624787478
reid,97,10,training_pca_1,5.1742845244007185e-06,1.0245987141388468e-05,1.025823053169006e-07,-0.0015013252,0.00028081195,-0.006569351,0.000334124,0.1870427280664444,0.050861035,0.1866406438455297,0.05075852114687796
reid,97,50,ae,5.88290163250349e-07,6.306983095782925e-07,5.458820169224055e-07,-0.0074893734,0.0013763481,-0.0066288114,0.0003343879,0.1837734580039978,0.050444625,0.18340396349505003,0.050342953923482286
reid,97,50,constant_training_mean,7.888810387157719e-07,1.060782551576267e-06,5.16979412168439e-07,-0.0074893734,0.0013763481,-0.006003062,0.0003313528,0.1837734580039978,0.055197302,0.18340396349505003,0.05509120624787478
reid,97,50,training_pca_1,5.883752010049648e-07,6.308483762040851e-07,5.459020826492633e-07,-0.0074893734,0.0013763481,-0.0066296016,0.0003343879,0.1837734580039978,0.050438613,0.18340396349505003,0.05033198750515239
reid,97,100,ae,1.283989149669651e-05,2.3378353944281116e-05,2.30142768486985e-06,-0.014974796,0.002736399,-0.0067030215,0.0003347838,0.18273364007472992,0.04994521,0.18236543442222877,0.049849699398797596
reid,97,100,constant_training_mean,1.5225674360408448e-05,2.8188547730678692e-05,2.2628034912486328e-06,-0.014974796,0.002736399,-0.006003062,0.0003313528,0.18273364007472992,0.055197302,0.18236543442222877,0.05509120624787478
reid,97,100,training_pca_1,1.2835876077588182e-05,2.337014848308172e-05,2.301604126841994e-06,-0.014974796,0.002736399,-0.0067047994,0.00033465185,0.18273364007472992,0.049912285,0.18236543442222877,0.049811683943294036
reid,13,0,ae,6.9204111241560895e-06,1.3751066944678314e-05,8.975511889275367e-08,0.0,0.0,-0.0061157863,0.00015949854,,0.02607981,,0.02588558056967643
reid,13,0,constant_training_mean,5.442900601337897e-06,1.0814315828611143e-05,7.148560143832583e-08,0.0,0.0,-0.0054904427,0.00017448052,,0.031778954,,0.0315303169210304
reid,13,0,training_pca_1,6.919275620020926e-06,1.3748779565503355e-05,8.977052345926495e-08,0.0,0.0,-0.006115194,0.00015949854,,0.026082335,,0.02588794800890907
reid,13,10,ae,4.287999217922334e-06,8.439661542070098e-06,1.3633662376832945e-07,-0.001538882,-8.936161e-05,-0.006134341,0.00015910079,-0.058069173246622086,0.025936086,-0.05765654060756355,0.025742648596757498
reid,13,10,constant_training_mean,3.1216879960993538e-06,6.126644166215556e-06,1.1673146360635656e-07,-0.001538882,-8.936161e-05,-0.0054904427,0.00017448052,-0.058069173246622086,0.031778954,-0.05765654060756355,0.0315303169210304
reid,13,10,training_pca_1,4.287578576622764e-06,8.43881116452394e-06,1.3634692663799797e-07,-0.001538882,-8.936161e-05,-0.006134078,0.00015910079,-0.058069173246622086,0.025937198,-0.05765654060756355,0.02574389118915324
reid,13,50,ae,2.884754849219462e-06,4.415846888150554e-06,1.3536624692278565e-06,-0.0077508646,-0.00072085916,-0.0062134303,0.00015711202,-0.09300371259450912,0.025285875,-0.09231481009864344,0.025097557488761694
reid,13,50,constant_training_mean,3.08897006107145e-06,4.863889898842899e-06,1.314050109613163e-06,-0.0077508646,-0.00072085916,-0.0054904427,0.00017448052,-0.09300371259450912,0.031778954,-0.09231481009864344,0.0315303169210304
reid,13,50,training_pca_1,2.884826699300902e-06,4.416057436174015e-06,1.3535955076804385e-06,-0.0077508646,-0.00072085916,-0.0062142857,0.00015711202,-0.09300371259450912,0.025282394,-0.09231481009864344,0.025088675948965005
reid,13,100,ae,2.1561094399658032e-05,3.743533670785837e-05,5.686850727215642e-06,-0.015529694,-0.0016747346,-0.006317391,0.00015472551,-0.10784079879522324,0.024491996,-0.10703920413861479,0.024309587913947807
reid,13,100,constant_training_mean,2.39675155171426e-05,4.2329567804699764e-05,5.60545868211193e-06,-0.015529694,-0.0016747346,-0.0054904427,0.00017448052,-0.10784079879522324,0.031778954,-0.10703920413861479,0.0315303169210304
reid,13,100,training_pca_1,2.15563577512512e-05,3.742611443158239e-05,5.686599251930602e-06,-0.015529694,-0.0016747346,-0.00631976,0.00015459293,-0.10784079879522324,0.024461836,-0.10703920413861479,0.02427444753897811
reid,28,0,ae,8.06095795269357e-06,1.6016605513868853e-05,1.0530887095683283e-07,0.0,0.0,-0.006649731,0.0002780588,,0.041815046,,0.041989082838462
reid,28,0,constant_training_mean,6.397209745045984e-06,1.27095872812788e-05,8.483335989240004e-08,0.0,0.0,-0.005996764,0.0002779926,,0.0463571,,0.046556101238318014
reid,28,0,training_pca_1,8.059339961619116e-06,1.6013353160815313e-05,1.053288869456992e-07,0.0,0.0,-0.006649133,0.0002780588,,0.04181881,,0.042003069493533565
reid,28,10,ae,5.024524853070034e-06,9.863224477157928e-06,1.8582490213248093e-07,-0.0015022492,-0.00020662419,-0.0066723344,0.0002780588,-0.1375432163476944,0.041673392,-0.1380966078817516,0.04185203082732612
reid,28,10,constant_training_mean,3.703933998622233e-06,7.2431198532285634e-06,1.647489398237667e-07,-0.0015022492,-0.00020662419,-0.005996764,0.0002779926,-0.1375432163476944,0.0463571,-0.1380966078817516,0.046556101238318014
reid,28,10,training_pca_1,5.023817266192054e-06,9.86179384199204e-06,1.8584111671771097e-07,-0.0015022492,-0.00020662419,-0.0066719353,0.0002780588,-0.1375432163476944,0.041675884,-0.1380966078817516,0.04185972359230363
reid,28,50,ae,2.9803909455949906e-06,3.1001109164208174e-06,2.860670520021813e-06,-0.0076594297,-0.0013808268,-0.0067711235,0.00027819123,-0.180278018116951,0.041084945,-0.18102557871073577,0.04125634505306772
reid,28,50,constant_training_mean,3.4608108308020746e-06,4.093192728760187e-06,2.828428478096612e-06,-0.0076594297,-0.0013808268,-0.005996764,0.0002779926,-0.180278018116951,0.0463571,-0.18102557871073577,0.046556101238318014
reid,28,50,training_pca_1,2.9801722121192142e-06,3.0997396152088186e-06,2.8606045816559345e-06,-0.0076594297,-0.0013808268,-0.0067720544,0.00027812502,-0.180278018116951,0.04106952,-0.18102557871073577,0.041245766455603
reid,28,100,ae,2.7865309675689787e-05,4.142317266087048e-05,1.4307444871519692e-05,-0.015475753,-0.002934315,-0.0069053466,0.00027832363,-0.18960726261138916,0.040305525,-0.19039293431334223,0.04047828786806649
reid,28,100,constant_training_mean,3.145017399219796e-05,4.865055962000042e-05,1.4249785635911394e-05,-0.015475753,-0.002934315,-0.005996764,0.0002779926,-0.18960726261138916,0.0463571,-0.19039293431334223,0.046556101238318014
reid,28,100,training_pca_1,2.7857422537636012e-05,4.1407591197639704e-05,1.4307252968137618e-05,-0.015475753,-0.002934315,-0.0069079394,0.0002780588,-0.18960726261138916,0.040252063,-0.19039293431334223,0.04041998286962631
reid,52,0,ae,5.677762146660825e-06,1.1278146303084213e-05,7.737700968846184e-08,0.0,0.0,-0.0056332005,0.00020528873,,0.036442645,,0.03572116029608199
reid,52,0,constant_training_mean,4.619579158315901e-06,9.175442755804397e-06,6.371504923663451e-08,0.0,0.0,-0.00511719,0.00020971363,,0.040982187,,0.04017131885984345
reid,52,0,training_pca_1,5.6773806136334315e-06,1.1277377780061215e-05,7.738421459180245e-08,0.0,0.0,-0.005632938,0.00020528873,,0.036444344,,0.03572866051064277
reid,52,10,ae,3.1679994663136313e-06,6.253831088542938e-06,8.216772329205924e-08,-0.0015143839,0.00042365104,-0.005645161,0.00020502055,0.27975142002105713,0.03631793,0.2742362437076896,0.03561076122513126
reid,52,10,constant_training_mean,2.3823613446438685e-06,4.697918029705761e-06,6.680433273231756e-08,-0.0015143839,0.00042365104,-0.00511719,0.00020971363,0.27975142002105713,0.040982187,0.2742362437076896,0.04017131885984345
reid,52,10,training_pca_1,3.1679655876359902e-06,6.253763785935007e-06,8.216762381607623e-08,-0.0015143839,0.00042365104,-0.005645161,0.00020502055,0.27975142002105713,0.03631793,0.2742362437076896,0.03561076122513126
reid,52,50,ae,1.3334133655007463e-06,1.324415620729269e-06,1.3424109965853859e-06,-0.007555819,0.0021486261,-0.0056927404,0.00020475237,0.28436705470085144,0.035967276,0.2787419928593483,0.03526138679011134
reid,52,50,constant_training_mean,1.7665259974819492e-06,2.2133840502647217e-06,1.3196678310123389e-06,-0.007555819,0.0021486261,-0.00511719,0.00020971363,0.28436705470085144,0.040982187,0.2787419928593483,0.04017131885984345
reid,52,50,training_pca_1,1.3333135484572267e-06,1.3241743772596237e-06,1.3424527196548297e-06,-0.007555819,0.0021486261,-0.0056933975,0.00020468533,0.28436705470085144,0.03595135,0.2787419928593483,0.035245367083932104
reid,52,100,ae,1.7315724107902497e-05,2.894045610446483e-05,5.690990292350762e-06,-0.0151019115,0.0042932294,-0.0057526086,0.00020428306,0.284283846616745,0.03551138,0.27865945466096903,0.03481424785231219
reid,52,100,constant_training_mean,1.9579163563321345e-05,3.349921462358907e-05,5.659112957800971e-06,-0.0151019115,0.0042932294,-0.00511719,0.00020971363,0.284283846616745,0.040982187,0.27865945466096903,0.04017131885984345
reid,52,100,training_pca_1,1.731210977595765e-05,2.8932974601048045e-05,5.691248134098714e-06,-0.0151019115,0.0042932294,-0.005754186,0.00020414898,0.284283846616745,0.035478342,0.27865945466096903,0.03478186386477844
reid,59,0,ae,5.529068857867969e-06,1.0975859368045349e-05,8.227737424704173e-08,0.0,0.0,-0.005559517,0.00023323923,,0.041953146,,0.041761475321952325
reid,59,0,constant_training_mean,4.514729425864061e-06,8.960813829617109e-06,6.864600265998888e-08,0.0,0.0,-0.0050601996,0.00023550111,,0.046539884,,0.04633356238342986
reid,59,0,training_pca_1,5.528661858988926e-06,1.0975037184834946e-05,8.22847212589295e-08,0.0,0.0,-0.0055593844,0.00023317272,,0.041942183,,0.041756513658728366
reid,59,10,ae,3.036825091840001e-06,6.00901785219321e-06,6.463336887918558e-08,-0.0015141787,0.00025605757,-0.0055728955,0.00023317272,0.16910657286643982,0.041840497,0.1683616560593137,0.04165527732550539
reid,59,10,constant_training_mean,2.2865713162900647e-06,4.522640210780082e-06,5.0502020343401455e-08,-0.0015141787,0.00025605757,-0.0050601996,0.00023550111,0.16910657286643982,0.046539884,0.1683616560593137,0.04633356238342986
reid,59,10,training_pca_1,3.0367914405360352e-06,6.008949185343226e-06,6.463383073196383e-08,-0.0015141787,0.00025605757,-0.0055728955,0.00023317272,0.16910657286643982,0.041840497,0.1683616560593137,0.04165527732550539
reid,59,50,ae,1.2282215493542026e-06,1.9362753391760634e-06,5.201677026889229e-07,-0.007598512,0.0012671823,-0.005625881,0.0002329066,0.1667671650648117,0.041399136,0.16603327900145562,0.041215874174446394
reid,59,50,constant_training_mean,1.6967285318969516e-06,2.889539018724463e-06,5.039178745391837e-07,-0.007598512,0.0012671823,-0.0050601996,0.00023550111,0.1667671650648117,0.046539884,0.16603327900145562,0.04633356238342986
reid,59,50,training_pca_1,1.2281193448870908e-06,1.936056150952936e-06,5.201829367251776e-07,-0.007598512,0.0012671823,-0.005626609,0.00023277356,0.1667671650648117,0.04137013,0.16603327900145562,0.04118723772416675
reid,59,100,ae,1.7566197129781358e-05,3.284703052486293e-05,2.2853657810628647e-06,-0.015207356,0.0025238534,-0.005693039,0.00023257398,0.16596268117427826,0.04085234,0.16522835509854775,0.04067731540188699
reid,59,100,constant_training_mean,1.991206045204308e-05,3.75578019884415e-05,2.266320734634064e-06,-0.015207356,0.0025238534,-0.0050601996,0.00023550111,0.16596268117427826,0.046539884,0.16522835509854775,0.04633356238342986
reid,59,100,training_pca_1,1.7562464563525282e-05,3.283940895926207e-05,2.285520395162166e-06,-0.015207356,0.0025238534,-0.0056945626,0.00023244093,0.16596268117427826,0.040818047,0.16522835509854775,0.04063759384504446
