dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.10161746108422719,0.3561534892241403,-0.10161746108422719,0.3561534892241403,4.378431913210079e-05,0.00017463676340412349,0.00021935574477538466,1.2560685419242332,0.2507165059557383,0.7492834940442616,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3558745542274122,-0.4194999361775132,-0.3558745542274122,-0.4194999361775132,1.7332768038613722e-05,0.00016791837697383016,0.00021294098405633122,1.2681219762475298,0.10322138857568286,0.8967786114243171,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.10290820073019907,-0.0889801336951797,-0.10290820073019907,-0.0889801336951797,3.316206129966304e-05,0.0001376654690830037,0.0002671432157512754,1.9405245013926093,0.24088873935168434,0.7591112606483157,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.26911350552034097,-0.5633843488304938,-0.26911350552034097,-0.5633843488304938,4.027226896141656e-05,0.00025115665630437434,0.0002027430455200374,0.8072373971818412,0.16034720940308658,0.8396527905969134,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2958828215715781,-0.5212323252939642,-0.2958828215715781,-0.5212323252939642,3.275918061262928e-05,0.00019171855819877237,0.00019600866653490812,1.0223771155825603,0.17087120266502737,0.8291287973349726,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4027398528254732,-0.5223343734414928,-0.4027398528254732,-0.5223343734414928,2.943090657936409e-05,0.00023986533051356673,0.0001743253378663212,0.7267633779883058,0.12269762585677002,0.87730237414323,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3523635029546517,0.34369379329463284,0.3523635029546517,0.34369379329463284,2.121346142303082e-06,0.00017653404211159796,0.0001734145771479234,0.9823293857300195,0.01201664062595955,0.9879833593740405,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.580624810480493,-0.2113074570492496,-0.580624810480493,-0.2113074570492496,2.7011867132387124e-05,0.00015528261428698897,0.0001687738113105297,1.0868815680717911,0.1739529390100591,0.8260470609899409,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.34279997941890056,-0.5946040836326568,-0.34279997941890056,-0.5946040836326568,2.9031310987193137e-05,0.00023727492953184992,0.00022987346164882183,0.9688063635815575,0.1223530486110468,0.8776469513889532,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.34822253219003374,0.18988200428077492,0.34822253219003374,0.18988200428077492,6.585384198842803e-06,0.00016314847744069993,0.00017338123871013522,1.062720544070996,0.04036436197350608,0.9596356380264939,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4531538295816438,-0.49561098649098007,-0.4531538295816438,-0.49561098649098007,1.4179540812619962e-05,0.00020716806466225535,0.00021551904501393437,1.040310172155605,0.06844462651971368,0.9315553734802863,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.0006164341726297589,0.3312939988696783,0.0006164341726297589,0.3312939988696783,2.4190483600250445e-05,0.00017384615784976631,0.0002166383055737242,1.2461495166372203,0.13914879626592197,0.8608512037340781,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.2887688589757455,-0.6003742159731493,-0.2887688589757455,-0.6003742159731493,3.663554525701329e-05,0.00023968475579749793,0.00020214800315443426,0.8433911555277329,0.15284887491120006,0.8471511250888,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49989431218710473,-0.4732553652689767,-0.49989431218710473,-0.4732553652689767,1.7666263374849223e-05,0.00020880624651908875,0.00019976250769104809,0.9566883703011543,0.08460600997027261,0.9153939900297274,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.14960821328614665,0.16432323770810425,0.14960821328614665,0.16432323770810425,3.850997018162161e-06,0.00015506899217143655,0.00016765721375122666,1.0811781994808685,0.02483408813223401,0.975165911867766,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.27545627742478135,0.09043034203947019,0.27545627742478135,0.09043034203947019,1.241098561877152e-05,0.00016540929209440947,0.00013338109420146793,0.8063700201639153,0.07503197348603481,0.9249680265139651,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4169658122069436,-0.4441290368981878,-0.4169658122069436,-0.4441290368981878,1.0322698472009506e-05,0.0001905527024064213,0.00019072885334026068,1.000924421074143,0.054172406592233394,0.9458275934077666,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.08883156098610925,0.35688078072485746,0.08883156098610925,0.35688078072485746,1.482300922361901e-05,0.00017190758080687374,0.00017658963042777032,1.027235853118988,0.08622661754673655,0.9137733824532634,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5649702913072999,-0.561812391606653,-0.5649702913072999,-0.561812391606653,9.695156040834263e-05,0.00022531113063450903,0.0002012978366110474,0.8934216256612059,0.4303008028733995,0.5696991971266006,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.39313184733864404,0.3113337583807609,0.39313184733864404,0.3113337583807609,2.5102317522396334e-05,0.0001962430396815762,0.0001542500831419602,0.7860155620920175,0.12791443489219967,0.8720855651078003,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.38196435324688,0.21013728148380648,0.38196435324688,0.21013728148380648,7.586155788885662e-06,0.00016195152420550585,0.00014803359226789325,0.914061124117908,0.046842138881381126,0.9531578611186189,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.032491528720270224,0.35955229692892343,-0.032491528720270224,0.35955229692892343,4.6571960410801694e-05,0.00018133649427909404,0.00023904746922198683,1.318253505298664,0.25682618711665967,0.7431738128833403,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4690497681549666,-0.21817320227583004,-0.4690497681549666,-0.21817320227583004,6.83385442243889e-05,0.0002420646051177755,0.000187685654964298,0.7753535667595035,0.28231531078713085,0.7176846892128692,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.4251427354120596,-0.23350019986336212,-0.4251427354120596,-0.23350019986336212,3.6955221730750054e-05,0.00017357629258185625,0.00016400542517658323,0.9448607453073724,0.21290477622871493,0.787095223771285,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.44549348226347,-0.3996163825556251,-0.44549348226347,-0.3996163825556251,6.470453081419691e-05,0.00020088825840502977,0.00016312858497258276,0.8120364339247933,0.32209214877924824,0.6779078512207517,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.18282730823219154,0.33815861053246116,0.18282730823219154,0.33815861053246116,1.5154490938584786e-05,0.00018415348313283175,0.00018939773144666106,1.0284775950181,0.08229271953359524,0.9177072804664048,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.10376835389878332,-0.15853035143769967,-0.10376835389878332,-0.15853035143769967,4.023984001833014e-05,0.00014814999303780496,0.0002675990108400583,1.806270829670389,0.27161553769402963,0.7283844623059703,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.35097676917762777,0.20630002608078574,0.35097676917762777,0.20630002608078574,2.6207781047560275e-05,0.0002061646373476833,0.00017622641462367028,0.8547848791666237,0.12712064195258932,0.8728793580474107,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.30646861846183965,-0.7896248370759076,-0.30646861846183965,-0.7896248370759076,0.00013649418542627245,0.00025101620121859014,0.00020914804190397263,0.833205350446054,0.543766437240481,0.456233562759519,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4028768856910289,-0.495113860858259,-0.4028768856910289,-0.495113860858259,3.072253821301274e-05,0.00021623147767968476,0.00017360223864670843,0.8028536849009315,0.14208171050157498,0.857918289498425,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.30814288752281144,-0.4980733369322531,-0.30814288752281144,-0.4980733369322531,2.367155502724927e-05,0.00021742821263615042,0.0002204167249146849,1.0137448229109784,0.10887066926711032,0.8911293307328897,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.3480787310223431,0.1844392666951099,0.3480787310223431,0.1844392666951099,7.433461632899707e-06,0.0001630225160624832,0.00017329589172732085,1.0630181395366274,0.045597760434826155,0.9544022395651739,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.14766939225851305,0.1566672166869689,-0.14766939225851305,0.1566672166869689,6.703161488985643e-05,0.00018418519175611436,0.0002213128173025325,1.2015776903258326,0.3639359616847764,0.6360640383152236,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.017274283390548605,0.33593533755124233,0.017274283390548605,0.33593533755124233,2.269116521347314e-05,0.00017585520981810987,0.00021406680752988905,1.2172901090124206,0.12903322703343853,0.8709667729665614,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.08670097502498332,0.34664784725448705,0.08670097502498332,0.34664784725448705,1.5642097423551604e-05,0.00017324589134659618,0.00017687358194962144,1.0209395476846703,0.09028841782029903,0.9097115821797009,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.2103686036639528,-0.6123446912112657,-0.2103686036639528,-0.6123446912112657,4.963982428307645e-05,0.00019818956207018346,0.0002001095563173294,1.0096876658240257,0.2504663906845803,0.7495336093154197,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.36484067741755605,-0.42483983016554133,-0.36484067741755605,-0.42483983016554133,2.2841102691018023e-05,0.00023682504252064973,0.00018684346287045628,0.7889514591944584,0.09644715967495884,0.9035528403250411,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.2675924665710225,0.038546311901523064,-0.2675924665710225,0.038546311901523064,2.0985960873076692e-05,0.00015619987971149385,0.00017699692398309708,1.1331437918519274,0.13435324605779742,0.8656467539422026,39,rollout,post-fit transfer validation
