dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.10161746108422719,0.3561534892241403,-0.10161746108422719,0.3561534892241403,4.378431913210079e-05,0.00017463676340412349,0.00021935574477538466,1.2560685419242332,0.2507165059557383,0.7492834940442616,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3558745542274122,-0.4194999361775132,-0.3558745542274122,-0.4194999361775132,1.7332768038613722e-05,0.00016791837697383016,0.00021294098405633122,1.2681219762475298,0.10322138857568286,0.8967786114243171,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.10290820073019907,-0.0889801336951797,-0.10290820073019907,-0.0889801336951797,3.316206129966304e-05,0.0001376654690830037,0.0002671432157512754,1.9405245013926093,0.24088873935168434,0.7591112606483157,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.26911350552034097,-0.5633843488304938,-0.26911350552034097,-0.5633843488304938,4.027226896141656e-05,0.00025115665630437434,0.0002027430455200374,0.8072373971818412,0.16034720940308658,0.8396527905969134,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2958828215715781,-0.5212323252939642,-0.2958828215715781,-0.5212323252939642,3.275918061262928e-05,0.00019171855819877237,0.00019600866653490812,1.0223771155825603,0.17087120266502737,0.8291287973349726,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4027398528254732,-0.5223343734414928,-0.4027398528254732,-0.5223343734414928,2.943090657936409e-05,0.00023986533051356673,0.0001743253378663212,0.7267633779883058,0.12269762585677002,0.87730237414323,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3523635029546517,0.34369379329463284,0.3523635029546517,0.34369379329463284,2.121346142303082e-06,0.00017653404211159796,0.0001734145771479234,0.9823293857300195,0.01201664062595955,0.9879833593740405,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.580624810480493,-0.2113074570492496,-0.580624810480493,-0.2113074570492496,2.7011867132387124e-05,0.00015528261428698897,0.0001687738113105297,1.0868815680717911,0.1739529390100591,0.8260470609899409,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.34279997941890056,-0.5946040836326568,-0.34279997941890056,-0.5946040836326568,2.9031310987193137e-05,0.00023727492953184992,0.00022987346164882183,0.9688063635815575,0.1223530486110468,0.8776469513889532,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.34822253219003374,0.18988200428077492,0.34822253219003374,0.18988200428077492,6.585384198842803e-06,0.00016314847744069993,0.00017338123871013522,1.062720544070996,0.04036436197350608,0.9596356380264939,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4531538295816438,-0.49561098649098007,-0.4531538295816438,-0.49561098649098007,1.4179540812619962e-05,0.00020716806466225535,0.00021551904501393437,1.040310172155605,0.06844462651971368,0.9315553734802863,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.0006164341726297589,0.3312939988696783,0.0006164341726297589,0.3312939988696783,2.4190483600250445e-05,0.00017384615784976631,0.0002166383055737242,1.2461495166372203,0.13914879626592197,0.8608512037340781,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.2887688589757455,-0.6003742159731493,-0.2887688589757455,-0.6003742159731493,3.663554525701329e-05,0.00023968475579749793,0.00020214800315443426,0.8433911555277329,0.15284887491120006,0.8471511250888,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49989431218710473,-0.4732553652689767,-0.49989431218710473,-0.4732553652689767,1.7666263374849223e-05,0.00020880624651908875,0.00019976250769104809,0.9566883703011543,0.08460600997027261,0.9153939900297274,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.14960821328614665,0.16432323770810425,0.14960821328614665,0.16432323770810425,3.850997018162161e-06,0.00015506899217143655,0.00016765721375122666,1.0811781994808685,0.02483408813223401,0.975165911867766,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.27545627742478135,0.09043034203947019,0.27545627742478135,0.09043034203947019,1.241098561877152e-05,0.00016540929209440947,0.00013338109420146793,0.8063700201639153,0.07503197348603481,0.9249680265139651,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4169658122069436,-0.4441290368981878,-0.4169658122069436,-0.4441290368981878,1.0322698472009506e-05,0.0001905527024064213,0.00019072885334026068,1.000924421074143,0.054172406592233394,0.9458275934077666,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.08883156098610925,0.35688078072485746,0.08883156098610925,0.35688078072485746,1.482300922361901e-05,0.00017190758080687374,0.00017658963042777032,1.027235853118988,0.08622661754673655,0.9137733824532634,78,rollout,validation
