source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,100,1.1180700312252156e-05,0.0010645724833011627,0.0003074635751545429,-0.2063543716537857,-0.19990255347732713,-0.0151265925,-0.0030914352
reid,53,5,6.497860027820934e-08,0.0006079275044612586,0.00021295357146300375,0.12279535584507667,0.22585339384372533,-0.00076307106,9.2437724e-05
reid,53,10,2.6184588719502244e-08,0.0002841820241883397,0.00021695521718356758,0.11399969129677405,0.21722630452981118,-0.0015335138,0.00017247039
reid,53,25,7.922860589815173e-08,0.00019315187819302082,0.0002595059049781412,0.10763083948015455,0.18525811700318023,-0.0038508612,0.00040876682
reid,53,50,2.904367306655331e-07,0.00023372983559966087,0.00029712123796343803,0.10424063894514435,0.14777093673998934,-0.007714099,0.0007929903
reid,53,75,7.452461545653932e-07,0.00083191879093647,0.0002967878244817257,0.10221815887555644,0.13813787351890608,-0.011576795,0.0011670096
reid,53,100,1.7110827457145206e-06,0.001911904662847519,0.0004279079148545861,0.10049980507164165,0.14678605532474415,-0.015439221,0.0015302246
reid,2,5,1.9711494658736228e-08,0.00031418929575011134,4.04953898396343e-05,0.2271891418563923,0.19870804228225258,-0.0007541071,0.00016949282
reid,2,10,5.684591908305947e-09,3.7111109122633934e-05,3.4486380172893405e-05,0.22657498850373356,0.20853538074712644,-0.001507818,0.00033787527
reid,2,25,1.1411214728695995e-07,0.0006884692702442408,0.00020574277732521296,0.22650070513213563,0.20959790809327847,-0.0037693467,0.00084445963
reid,2,50,4.332145522312203e-07,0.001263889018446207,0.000528660835698247,0.22621237604681313,0.18658436473857035,-0.0075381654,0.0016866332
reid,2,75,1.277226715501456e-06,0.0022482555359601974,0.001047981670126319,0.22588529362810514,0.16498884693327112,-0.011306917,0.0025262595
reid,2,100,3.1847491754888324e-06,0.0036754468455910683,0.0016389531083405018,0.22551458896398863,0.15287030064299367,-0.015074878,0.00336262
reid,88,5,1.4268290549068752e-08,0.00020104326540604234,0.00012366866576485336,0.028463486884471728,0.14903748044350723,-0.00076671626,2.2019542e-05
reid,88,10,2.3424819417527942e-08,0.00015693751629441977,0.0001466195535613224,0.008605373006528952,0.11464740380489201,-0.0015375797,1.3304859e-05
reid,88,25,1.8340229246405215e-07,0.0005822619423270226,2.8339349228190258e-05,-0.007229676670422343,6.0322726587241744e-05,-0.0038561607,-2.8206301e-05
reid,88,50,6.590113912352535e-07,0.0004975390620529652,0.000593130593188107,-0.015768271628620757,-0.09810497154495623,-0.00772134,-0.00012306994
reid,88,75,1.54900703819294e-06,0.0008320184424519539,0.0009274152107536793,-0.020365551565837917,-0.10727588243755681,-0.011586519,-0.0002384896
reid,88,100,3.150880274915835e-06,0.0016066348180174828,0.0013386019272729754,-0.023744656014553108,-0.12217544176625673,-0.015451962,-0.00037080643
reid,74,5,7.57126485950721e-08,0.0005958980182185769,0.0002802508242893964,0.07601112775518938,0.24762389680923286,-0.0007786667,5.900017e-05
reid,74,10,4.756235227887373e-08,0.00025382323656231165,0.0003079570014961064,0.0635438663851027,0.22475044039929537,-0.0015623992,9.893159e-05
reid,74,25,1.5327933056141774e-07,0.00017663650214672089,0.00034091202542185783,0.0535464620630861,0.14770535714285715,-0.003909331,0.00020862673
reid,74,50,5.439397909867694e-07,0.00020023249089717865,1.3686978491023183e-05,0.04860510219304789,0.05168484275821642,-0.007818795,0.00037878376
reid,74,75,1.3313114095581113e-06,0.0009203096851706505,0.00032569689210504293,0.046099149690796655,0.019786652028162672,-0.011727059,0.00053884165
reid,74,100,2.8252422907826258e-06,0.002080444246530533,0.0006738510564900935,0.04426501026370146,0.0011826754035480262,-0.015634924,0.00068979705
reid,31,5,4.190118119140607e-08,0.0003592035500332713,0.00028234030469320714,-0.09142467272184555,0.18546132339235788,-0.0007739839,-7.111579e-05
reid,31,10,6.46600781806228e-08,2.8448528610169888e-05,0.00038118596421554685,-0.14556114970365178,0.0968206283640005,-0.0015535783,-0.00022727864
reid,31,25,4.710555288056639e-07,2.0395731553435326e-05,0.0002515588712412864,-0.18668999974637956,-0.12195450149278836,-0.0039038465,-0.0007325192
reid,31,50,2.584384901638259e-06,0.0007358323782682419,0.0004268938209861517,-0.20411223771952366,-0.13702755261181818,-0.007834557,-0.0016072036
reid,31,75,6.145685802039225e-06,0.0005501583218574524,0.0002690723631531,-0.21255475434461538,-0.1813484126792881,-0.011776159,-0.0025157211
reid,31,100,1.160906413133489e-05,0.0003529991954565048,0.00045787449926137924,-0.21934679536825402,-0.24286764132313515,-0.015724296,-0.0034664967
reid,69,5,3.3238130470181204e-08,0.00031560473144054413,0.0002757003821898252,-0.06901323186024388,0.20944621416319528,-0.0007667338,-5.21719e-05
reid,69,10,5.554020532372306e-08,1.922808587551117e-05,0.000362653547199443,-0.10473868787956547,0.1341648261227318,-0.0015503087,-0.00016011151
reid,69,25,3.852255190395226e-07,0.00042401114478707314,0.00026935868663713336,-0.13129981321365483,-0.06912857251156092,-0.0039224494,-0.0005078588
reid,69,50,1.7577228845766513e-06,0.0003719623200595379,0.00012578791938722134,-0.1428169002240974,-0.13290795726823845,-0.007884946,-0.0011103854
reid,69,75,4.3334121073712595e-06,0.0004708869382739067,0.00021424482110887766,-0.14845153168275282,-0.1355004865315255,-0.011850161,-0.0017346176
reid,69,100,8.25301140139345e-06,0.0013041896745562553,1.6344711184501648e-06,-0.15275728513463666,-0.16660080631345722,-0.015817896,-0.002382582
reid,19,5,7.519665956579047e-08,0.0005488336319103837,0.00033591530518606305,-0.09289078268670105,0.20722692971385892,-0.00074012205,-6.8803536e-05
reid,19,10,8.750937041668294e-08,0.0003272020258009434,0.0004612360498867929,-0.15070164734594266,0.13346885973017927,-0.0014690894,-0.00022148628
reid,19,25,4.6028176825529954e-07,0.0005099254194647074,0.00045592302922159433,-0.20364772085738742,-0.06898755412119953,-0.0036458329,-0.00074269297
reid,19,50,2.4475839381921105e-06,0.0013744081370532513,0.0007241638377308846,-0.23472730424943655,-0.11374198425825367,-0.007276395,-0.0017083997
reid,19,75,5.643934400723083e-06,0.0013595353811979294,0.0008313538273796439,-0.25152642610941595,-0.1559347618493701,-0.010912534,-0.0027455
reid,19,100,1.0554130312812049e-05,0.0012740828096866608,0.00045207119546830654,-0.2642057701211821,-0.21438608412610527,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.472294229922568e-09,0.00010569737059995532,1.7974554793909192e-05,0.33038153141245924,0.411629216358704,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.272100622732978e-08,0.000541933230124414,0.00011247306247241795,0.33017683719086527,0.3967748562037798,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.2610634548291273e-07,0.0013521905057132244,0.0003795801312662661,0.3302102779049699,0.35565643030982524,-0.0037985495,0.0012390541
depablo_low_temp,161,50,7.814160198904574e-07,0.0020192209631204605,0.0007277047261595726,0.3300426483338982,0.3174576535321689,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.8624427866598126e-06,0.0030883708968758583,0.0012541210744529963,0.32974863080204053,0.2995349248879555,-0.011402406,0.0037141887
depablo_low_temp,161,100,3.549279654180282e-06,0.004290243610739708,0.0017493462655693293,0.3295116081602485,0.2967863720355837,-0.015205504,0.00494941
depablo_low_temp,47,5,4.663784469727261e-09,3.561144694685936e-05,0.0001320082665188238,0.23597403752111673,0.431336878440153,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.099339179219896e-08,0.00046031782403588295,7.022570935077965e-05,0.22840848570921357,0.3943339169186694,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.8430579845917237e-07,0.0012345288414508104,2.8478913009166718e-05,0.2226673639240226,0.31848479282021674,-0.0038046874,0.00084170344
depablo_low_temp,47,50,7.257864353960031e-07,0.0018634614534676075,0.00018454354722052813,0.21990015813463148,0.2588621700879765,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.8522572418078198e-06,0.002977733500301838,0.000491713872179389,0.21831343512712414,0.23668657956106443,-0.011422763,0.0024776007
depablo_low_temp,47,100,3.7589611565636005e-06,0.004287936724722385,0.0007391122635453939,0.21688541973360015,0.23388194987891822,-0.01523352,0.0032825163
depablo_low_temp,191,5,9.300344494533874e-09,3.557471791282296e-05,9.315353236161172e-05,0.3529591881370019,0.4996327579875138,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.506445978018746e-08,0.00036698835901916027,8.86543421074748e-06,0.35575325697298243,0.4774878780882013,-0.0015125212,0.0005384115
depablo_low_temp,191,25,7.405776614177739e-08,0.0005221155006438494,2.9772170819342136e-05,0.35750797326226574,0.4238796590068219,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.060695862837747e-07,0.00023031001910567284,0.00039054336957633495,0.3578288993810957,0.39730161623269006,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.29622832093446e-07,0.0002925992012023926,0.000768913421779871,0.3577228671167827,0.4147105739701066,-0.011355679,0.004064418
depablo_low_temp,191,100,1.373068926113774e-06,0.0002467753365635872,0.0013111624866724014,0.3575098309362807,0.4514049040128382,-0.01514214,0.0054164007
depablo_low_temp,66,5,9.075578333295198e-08,0.0004958484787493944,2.47742427745834e-05,-0.20755481518166674,-0.14462062072877557,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,6.236133032189173e-08,0.00016793899703770876,8.338000043295324e-05,-0.2826968647466278,-0.20253552806461508,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.575661201513867e-07,0.00044033746235072613,5.940499249845743e-05,-0.338232044198895,-0.3661288632792038,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.226748041626706e-07,0.0006565554067492485,0.00013625831343233585,-0.36306003449567414,-0.42008136282735825,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.442470079382474e-06,0.000727199949324131,9.556720033288002e-05,-0.3761437847923733,-0.4127026176796861,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.8446479518606793e-06,0.0011845454573631287,0.00026592379435896873,-0.38629318186037015,-0.4410295560027099,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.6835042515594978e-07,0.0009049114305526018,3.2451513106934726e-05,0.02545949625595643,-0.008316008316008316,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.0476837530859484e-07,0.0006216663168743253,6.684342224616557e-05,-0.012811991473952006,-0.0410945689572012,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1249697706716688e-07,0.00016331812366843224,0.00022481872292701155,-0.04019756557771283,-0.09792555356921606,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.091598952982167e-07,3.354763612151146e-05,0.0004404707287903875,-0.053161266363383156,-0.11480899368986601,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.462864909437485e-07,0.00033842120319604874,0.000656524149235338,-0.06067661666863021,-0.12544248778957745,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.872573307082348e-06,0.001186281442642212,0.0010316234547644854,-0.06688024884807647,-0.15114942382894278,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.548993964206602e-06,0.0028199406806379557,0.0005394176696427166,-0.2622739573042395,-0.2049182587599592,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.363533215226198e-06,0.0026218127459287643,0.0004752551903948188,-0.3728233431737475,-0.25098396357157,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.660006319070817e-06,0.0027054157108068466,0.0005622042808681726,-0.46146359786914354,-0.3560707221815042,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,3.626763827924151e-06,0.0036422531120479107,0.0001964184921234846,-0.5007072861153966,-0.3572324341899,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,6.486718575615669e-06,0.004168658517301083,2.531846985220909e-05,-0.5186720689360003,-0.38274392877661334,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.1220895430597011e-05,0.004716823808848858,0.00010420568287372589,-0.5309896854634255,-0.4115085541648967,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.763137476018528e-07,0.00086815474787727,0.00013683551514986902,-0.19470239674537898,-0.005576590665898428,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.355647185619091e-07,0.0005878353258594871,0.00028387075872160494,-0.309620656114599,-0.08650188601168213,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.915640149898536e-07,0.0006089513190090656,0.0005893332418054342,-0.40009393748726085,-0.208671900630975,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.5855918036322691e-06,0.0009397212415933609,0.0011423050891608,-0.4407921918106416,-0.2556086927332825,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.232543804188026e-06,0.000838886946439743,0.001130052376538515,-0.4604044895790352,-0.3341934271885429,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.831534053868381e-06,0.0009357789531350136,0.0008488302119076252,-0.47488848375845993,-0.39312191536280583,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.2932188155900803e-06,0.0026687432546168566,0.000245096831349656,-0.2283358723899991,-0.12236130367708802,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.0643656196407392e-06,0.0024153292179107666,0.00014819193165749311,-0.33332591124668787,-0.16580355013457804,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,1.078156287803722e-06,0.0022204210981726646,5.458306986838579e-05,-0.416173150975966,-0.2709734532982941,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,2.1619448489218485e-06,0.0024172612465918064,0.00036461278796195984,-0.45415783898305084,-0.3070144059268571,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.7218094348645536e-06,0.0021011438220739365,0.0005081244744360447,-0.4722600173384075,-0.36019764570544544,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.483974175353069e-06,0.0017602378502488136,0.00047265877947211266,-0.48517278054129753,-0.406325510934723,-0.015130541,-0.0072623286
depablo_low_temp,131,5,5.740902420114935e-09,0.00012583291390910745,2.915447112172842e-05,0.34176715632536725,0.45522898154477104,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.34548769085086e-08,0.0005654172273352742,0.00010278305853717029,0.3430568948891032,0.4405731259828761,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.04378090731916e-07,0.001253742491826415,0.00030045316088944674,0.3436818169869352,0.39682726665881335,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.817038418674201e-07,0.0012961518950760365,0.00038305739872157574,0.34388565471262555,0.35476219405894566,-0.0075875977,0.0026490088
depablo_low_temp,131,75,7.309417355827463e-07,0.0017467699944972992,0.0006391042843461037,0.3439232851432126,0.34094264387322876,-0.01138226,0.003974323
depablo_low_temp,131,100,1.3182990414861706e-06,0.002413026988506317,0.0007786676287651062,0.34392032601864403,0.34884913815549656,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.661154199922748e-08,0.00038274950929917395,5.289272667141631e-05,-0.07442243509167352,-0.008884243532793311,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.0726413652027986e-07,0.0009484842303209007,0.00016982038505375385,-0.12185375811670685,-0.024812463935372186,-0.001520891,-0.00018391201
depablo_low_temp,124,25,6.666795115961577e-07,0.0019346886547282338,0.0003197158803232014,-0.15632550877101162,-0.14560145547945205,-0.0037864724,-0.00058726
depablo_low_temp,124,50,8.563708320252772e-07,0.0019401716999709606,2.3464090190827847e-05,-0.17251116881300216,-0.23632823987483972,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1693501846821164e-06,0.001746748574078083,0.0002935645170509815,-0.18132073270330182,-0.24528549159182772,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.068803496513283e-06,0.0019536474719643593,0.0008622761815786362,-0.18820841330739146,-0.2823415541644669,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.8006993463568506e-07,0.0013553116004914045,0.00032766652293503284,-0.30914477757141595,-0.2669172932330827,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.1215163314991514e-07,0.0009207966504618526,0.00018108240328729153,-0.42189078768176425,-0.33789759929681923,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.1529709215428738e-07,2.389238215982914e-05,8.658121805638075e-05,-0.5036639966420652,-0.5229872071195161,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.105111757889972e-07,0.00026220735162496567,0.0002453806810081005,-0.5371816460610925,-0.5890398587536181,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.1822602320753504e-06,0.00028731394559144974,3.959937021136284e-05,-0.552613837793857,-0.5701545814263921,-0.011613052,-0.006381912
