source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,6,10,5.056227792010759e-07,0.0016627834411337972,0.0005321967182680964,0.1866406438455297,0.2564382706414859,-0.0015013252,0.00028081195
reid,6,25,7.54809619252228e-08,0.0006500473245978355,0.00011817063204944134,0.1844480179966432,0.18400814718854602,-0.0037466623,0.0006924627
reid,6,50,2.3445599595106614e-07,0.0001393333077430725,0.0006588128162547946,0.18340396349505003,0.09742659410065176,-0.0074893734,0.0013763481
reid,6,75,8.950311780608899e-07,0.0010728547349572182,0.0015555504942312837,0.18283771306297725,0.04933726545030301,-0.011232085,0.0020577922
reid,6,100,2.5663302949396893e-06,0.0026697907596826553,0.002523942617699504,0.18236543442222877,0.01723376758895819,-0.014974796,0.002736399
reid,7,5,6.360925794979266e-07,0.0017650952795520425,0.0007190692704170942,-0.028380634390651086,0.27309674989936766,-0.0007685198,-2.194265e-05
reid,7,10,5.127349140821025e-07,0.0013947845436632633,0.0007943107048049569,-0.05765654060756355,0.23849414614452968,-0.001538882,-8.936161e-05
reid,7,25,8.433655125372752e-07,0.0009593339636921883,0.0010016720043495297,-0.08052582735221749,0.14161187351649251,-0.0038640494,-0.00031342855
reid,7,50,3.304315669083735e-06,0.0014016279019415379,0.001164087443612516,-0.09231481009864344,0.04806631224411303,-0.0077508646,-0.00072085916
reid,7,75,7.726974217803217e-06,0.0009222887456417084,0.001147713279351592,-0.10012436404748445,-0.002092532356992829,-0.011639655,-0.0011741638
reid,7,100,1.3854059943696484e-05,0.00018324796110391617,0.0011426088167354465,-0.10703920413861479,-0.034417854838329334,-0.015529694,-0.0016747346
reid,8,5,8.439345151600719e-07,0.002104824176058173,0.0008233850821852684,-0.08926513606949739,0.26615823484892587,-0.00075002766,-6.6734116e-05
reid,8,10,7.166830755522824e-07,0.0018416962120682001,0.0009702267125248909,-0.1380966078817516,0.2293087337720432,-0.0015022492,-0.00020662419
reid,8,25,1.2171442449471215e-06,0.001960429595783353,0.001376457279548049,-0.17060190259085528,0.12785422433870997,-0.003791223,-0.0006441696
reid,8,50,4.181961230642628e-06,0.0030469130724668503,0.0017423032550141215,-0.18102557871073577,0.03390967149035521,-0.0076594297,-0.0013808268
reid,8,75,8.324555892613716e-06,0.0027183014899492264,0.0018595512956380844,-0.18588412582465302,-0.01969494832375245,-0.01155835,-0.0021395963
reid,8,100,1.4775215277040843e-05,0.0020242491737008095,0.002018971834331751,-0.19039293431334223,-0.052523111346640755,-0.015475753,-0.002934315
reid,9,5,4.186833280073188e-07,0.001541722216643393,0.00038148032035678625,0.27024918743228604,0.25167871531845587,-0.0007581777,0.0002090432
reid,9,10,1.7158843945708213e-07,0.000997847761027515,0.0001722360320854932,0.2742362437076896,0.23252589724809042,-0.0015143839,0.00042365104
reid,9,25,1.0523762483671817e-07,0.0003782017156481743,0.00046971027040854096,0.2776377542151921,0.17318371012757244,-0.0037807024,0.0010708268
reid,9,50,1.216987584484741e-06,0.001746694091707468,0.00160878780297935,0.2787419928593483,0.0911014073034979,-0.007555819,0.0021486261
reid,9,75,2.961370910270489e-06,0.0026219794526696205,0.002879271749407053,0.2787688773778898,0.038581860035095,-0.011329292,0.0032220006
reid,9,100,5.786843757960014e-06,0.003900504671037197,0.004270434379577637,0.27865945466096903,0.0020005984194685802,-0.0151019115,0.0042932294
reid,10,5,4.4720940195475123e-07,0.0015880928840488195,0.0004783200565725565,0.17085162423178227,0.25830211352230154,-0.0007543739,0.00012945909
reid,10,10,2.0219236773755256e-07,0.0010746682528406382,0.000357176671968773,0.1683616560593137,0.23581406058125257,-0.0015141787,0.00025605757
reid,10,25,7.061136386710132e-08,0.00014199991710484028,2.2086547687649727e-05,0.166892062854999,0.16736007251302967,-0.0037954478,0.00063625217
reid,10,50,7.340848355852359e-07,0.0011010942980647087,0.0007473501609638333,0.16603327900145562,0.07965688772909829,-0.007598512,0.0012671823
reid,10,75,1.7987300680033513e-06,0.001805860549211502,0.001635601744055748,0.165581473693993,0.0270633986770232,-0.011402768,0.0018965157
reid,10,100,3.926614681404317e-06,0.003110351040959358,0.002638144651427865,0.16522835509854775,-0.009408833956117659,-0.015207356,0.0025238534
reid,11,5,4.4805221932620043e-07,0.0015446856850758195,0.0005788004491478205,0.06265479035411688,0.27309133186926754,-0.0007619796,4.746532e-05
reid,11,10,2.3192789910808642e-07,0.0010530774015933275,0.0005554956733249128,0.0500571280746761,0.2455110497237569,-0.0015358124,7.643168e-05
reid,11,25,2.8445003863453167e-07,2.9401155188679695e-05,0.0004704399616457522,0.04087137462429676,0.16451381878111707,-0.0038665151,0.00015714248
reid,11,50,1.4280177538239514e-06,0.0006808615289628506,0.00021863015717826784,0.03627075787603362,0.07085932085932085,-0.0077518364,0.00027952532
reid,11,75,3.3374269605701556e-06,0.0013532480224967003,0.0001917046174639836,0.03343945873201488,0.01909536089942337,-0.011636959,0.00038689835
reid,11,100,6.850999398011481e-06,0.002736888825893402,0.0006659628124907613,0.031051700932745487,-0.014693010850143719,-0.015522677,0.00047919567
reid,12,5,8.896640792954713e-07,0.0021333363838493824,0.0008758133044466376,-0.12247250798155375,0.27484024269268925,-0.0007500702,-9.091487e-05
reid,12,10,7.863372957217507e-07,0.0018597429152578115,0.0010433470597490668,-0.1686507498288314,0.23753854059609456,-0.0015058611,-0.00025153116
reid,12,25,1.3111429097989458e-06,0.0018502974417060614,0.0014984484296292067,-0.19667580262798423,0.13703482492918517,-0.0037740318,-0.0007350929
reid,12,50,4.484726559894625e-06,0.00271917087957263,0.0019654743373394012,-0.2033709897264655,0.04396751552090256,-0.007539948,-0.0015186737
reid,12,75,9.211060387315229e-06,0.0023985477164387703,0.002183143049478531,-0.20574221746708718,-0.009026684742671579,-0.011315444,-0.0023056804
reid,12,100,1.5547162547591142e-05,0.0016882559284567833,0.0023832214064896107,-0.2063543716537857,-0.04253080229368051,-0.0151265925,-0.0030914352
reid,13,5,6.578854936378775e-07,0.001973583362996578,0.0006375268567353487,0.12279535584507667,0.27047164798774237,-0.00076307106,9.2437724e-05
reid,13,10,3.9055072420524084e-07,0.0015189734986051917,0.0005642969626933336,0.11399969129677405,0.24474083592737425,-0.0015335138,0.00017247039
reid,13,25,1.1297844793034528e-07,0.0005961598362773657,0.0003284674312453717,0.10763083948015455,0.16809368108889058,-0.0038508612,0.00040876682
reid,13,50,3.173438472003909e-07,0.00020431028679013252,0.000176205241587013,0.10424063894514435,0.0789817566875064,-0.007714099,0.0007929903
reid,13,75,7.24336302937445e-07,0.0004352675750851631,0.0008530147606506944,0.10221815887555644,0.028574983914241663,-0.011576795,0.0011670096
reid,13,100,1.7579225186636904e-06,0.0018423805013298988,0.0016113243764266372,0.10049980507164165,-0.006048336956035156,-0.015439221,0.0015302246
reid,14,5,3.766344889299944e-07,0.0014503684360533953,0.0004471475549507886,0.2271891418563923,0.2828151210160556,-0.0007541071,0.00016949282
reid,14,10,1.4895778122081538e-07,0.0009141732007265091,0.00028399028815329075,0.22657498850373356,0.2595904790468141,-0.001507818,0.00033787527
reid,14,25,8.869169221270568e-08,0.000418258598074317,0.00022174499463289976,0.22650070513213563,0.18787317476895185,-0.0037693467,0.00084445963
reid,14,50,1.0152726872547646e-06,0.0016550077125430107,0.001151244854554534,0.22621237604681313,0.09200549990178747,-0.0075381654,0.0016866332
reid,14,75,2.4574876533733914e-06,0.002472308464348316,0.002235737629234791,0.22588529362810514,0.03324650474442871,-0.011306917,0.0025262595
reid,14,100,5.059122486272827e-06,0.0037852609530091286,0.0034336175303906202,0.22551458896398863,-0.0063608952631070996,-0.015074878,0.00336262
reid,15,5,1.032515228871489e-06,0.002351693343371153,0.0007939674542285502,0.028463486884471728,0.25895316804407714,-0.00076671626,2.2019542e-05
reid,15,10,7.55267535623716e-07,0.0019993078894913197,0.0008089354378171265,0.008605373006528952,0.23006625967838,-0.0015375797,1.3304859e-05
reid,15,25,4.923837195747183e-07,0.0015084831975400448,0.0008364765089936554,-0.007229676670422343,0.14910574592753933,-0.0038561607,-2.8206301e-05
reid,15,50,8.695257633917208e-07,0.0014579924754798412,0.0007444068323820829,-0.015768271628620757,0.06698531995611047,-0.00772134,-0.00012306994
reid,15,75,1.5378579973912565e-06,0.0005041882395744324,0.0005020588869228959,-0.020365551565837917,0.02157158996556277,-0.011586519,-0.0002384896
reid,15,100,2.997748651978327e-06,0.0011241044849157333,0.00022431992692872882,-0.023744656014553108,-0.010112542815201435,-0.015451962,-0.00037080643
reid,16,5,6.259641054384701e-07,0.0018458173144608736,0.0006646821275353432,0.07601112775518938,0.27664194646213236,-0.0007786667,5.900017e-05
reid,16,10,3.9161872678050713e-07,0.0013882956700399518,0.0006315276841633022,0.0635438663851027,0.2483481482318127,-0.0015623992,9.893159e-05
reid,16,25,1.9664682326947514e-07,0.0004963148385286331,0.0005182447494007647,0.0535464620630861,0.1655231366259938,-0.003909331,0.00020862673
reid,16,50,5.38306721864501e-07,0.0001811021938920021,0.00020909178419969976,0.04860510219304789,0.07372135361337116,-0.007818795,0.00037878376
reid,16,75,1.350286993329064e-06,0.00048538390547037125,0.00026629806961864233,0.046099149690796655,0.02432784183048777,-0.011727059,0.00053884165
reid,16,100,3.0588998924940825e-06,0.001912873238325119,0.0008180293953046203,0.04426501026370146,-0.009375007589870135,-0.015634924,0.00068979705
reid,17,5,7.661055292373931e-07,0.0019999095238745213,0.0008092075004242361,-0.09142467272184555,0.26473842639412726,-0.0007739839,-7.111579e-05
reid,17,10,6.588105634364183e-07,0.0016729168128222227,0.0009724022820591927,-0.14556114970365178,0.2297825330905669,-0.0015535783,-0.00022727864
reid,17,25,1.1327199445076985e-06,0.0014795197639614344,0.001454755780287087,-0.18668999974637956,0.13348700625931081,-0.0039038465,-0.0007325192
reid,17,50,4.219602942612255e-06,0.002122020348906517,0.0020342962816357613,-0.20411223771952366,0.04268013762653885,-0.007834557,-0.0016072036
reid,17,75,9.692773346614558e-06,0.001522027887403965,0.002397106261923909,-0.21255475434461538,-0.008877274227612615,-0.011776159,-0.0025157211
reid,17,100,1.760635495884344e-05,0.00037352554500102997,0.0027801496908068657,-0.21934679536825402,-0.04242377026830323,-0.015724296,-0.0034664967
reid,18,5,6.229828954928962e-07,0.0017559820553287864,0.0007744715549051762,-0.06901323186024388,0.29037387476181087,-0.0007667338,-5.21719e-05
reid,18,10,4.7222357579812524e-07,0.0013560394290834665,0.0008893413469195366,-0.10473868787956547,0.25446291078741146,-0.0015503087,-0.00016011151
reid,18,25,6.91857735546364e-07,0.0007607000879943371,0.0012224438833072782,-0.13129981321365483,0.15474681976172106,-0.0039224494,-0.0005078588
reid,18,50,2.351566763536539e-06,0.0008976170793175697,0.0016051685670390725,-0.1428169002240974,0.05713422920126831,-0.007884946,-0.0011103854
reid,18,75,5.299985332385404e-06,0.00018836837261915207,0.0018075144616886973,-0.14845153168275282,0.006141000680191555,-0.011850161,-0.0017346176
reid,18,100,9.903093996399548e-06,0.0012784646824002266,0.0019982228986918926,-0.15275728513463666,-0.02680979818547054,-0.015817896,-0.002382582
reid,19,5,6.741061042703222e-07,0.0018407106399536133,0.0008013353799469769,-0.09289078268670105,0.2837756138974286,-0.00074012205,-6.8803536e-05
reid,19,10,5.720600029235356e-07,0.001543188001960516,0.0009623860823921859,-0.15070164734594266,0.245905794705636,-0.0014690894,-0.00022148628
reid,19,25,1.0213307177764364e-06,0.0015244644600898027,0.001460348372347653,-0.20364772085738742,0.13878169525044787,-0.0036458329,-0.00074269297
reid,19,50,4.3020545490435325e-06,0.0027828109450638294,0.0020722083281725645,-0.23472730424943655,0.03615769984752777,-0.007276395,-0.0017083997
reid,19,75,9.992162631533574e-06,0.002879616804420948,0.002435087226331234,-0.25152642610941595,-0.022496142727506867,-0.010912534,-0.0027455
reid,19,100,1.7982600184041075e-05,0.002638796344399452,0.0028394078835844994,-0.2642057701211821,-0.05855764533699415,-0.014555113,-0.0038464896
depablo_low_temp,0,5,3.7141825259823236e-07,0.0014241717290133238,0.0004287457559257746,0.33038153141245924,0.3136681169189289,-0.00075921486,0.00024774473
depablo_low_temp,0,10,1.3396504527918296e-07,0.0008546769386157393,0.00018714676843956113,0.33017683719086527,0.29112354325493567,-0.0015188981,0.0004954234
depablo_low_temp,0,25,1.3967799361580546e-07,0.0006076928693801165,0.0005486862501129508,0.3302102779049699,0.21903434106251835,-0.0037985495,0.0012390541
depablo_low_temp,0,50,1.4666761671833228e-06,0.0021147499792277813,0.0018392850179225206,0.3300426483338982,0.11783072429122886,-0.007599708,0.0024777118
depablo_low_temp,0,75,3.5170612591173267e-06,0.0030619464814662933,0.0032479739747941494,0.32974863080204053,0.05659068305046681,-0.011402406,0.0037141887
depablo_low_temp,0,100,6.912082426424604e-06,0.0044090524315834045,0.004756646230816841,0.3295116081602485,0.018077384216445308,-0.015205504,0.00494941
depablo_low_temp,1,5,4.96675511385547e-07,0.0016120905056595802,0.0005322546348907053,0.23597403752111673,0.30148366264100485,-0.0007585634,0.00017784261
depablo_low_temp,1,10,2.3227916301493678e-07,0.0010805499041453004,0.0003708292788360268,0.22840848570921357,0.2770342126423365,-0.0015196897,0.00034482972
depablo_low_temp,1,25,6.006477804021415e-08,0.0002062495332211256,0.00012175581650808454,0.2226673639240226,0.2013663711506382,-0.0038046874,0.00084170344
depablo_low_temp,1,50,6.731231110279623e-07,0.0012695332989096642,0.0010160616366192698,0.21990015813463148,0.10269413966147826,-0.0076132193,0.0016633042
depablo_low_temp,1,75,1.649372848078201e-06,0.001944935880601406,0.002038422040641308,0.21831343512712414,0.04663938800925102,-0.011422763,0.0024776007
depablo_low_temp,1,100,3.6523972539725946e-06,0.0031997663900256157,0.003148028627038002,0.21688541973360015,0.01124870740750082,-0.01523352,0.0032825163
depablo_low_temp,2,5,1.4821193872194272e-06,0.0029013901948928833,0.0007801606552675366,0.3529591881370019,0.2861430534461561,-0.0007557977,0.00026689013
depablo_low_temp,2,10,1.0145319038201706e-06,0.0024602108169347048,0.0005140645080246031,0.35575325697298243,0.2647886151797603,-0.0015125212,0.0005384115
depablo_low_temp,2,25,3.234264340790105e-07,0.00144057790748775,0.0002985807368531823,0.35750797326226574,0.20181500607533415,-0.0037837496,0.0013535047
depablo_low_temp,2,50,6.230655458239198e-07,0.00035720178857445717,0.0017182457959279418,0.3578288993810957,0.1250641274290219,-0.0075696153,0.0027101191
depablo_low_temp,2,75,2.1035830286564305e-06,0.0010052835568785667,0.0032219341956079006,0.3577228671167827,0.08134836341799202,-0.011355679,0.004064418
depablo_low_temp,2,100,5.205450634093722e-06,0.0029700277373194695,0.004783115349709988,0.3575098309362807,0.051996132137482956,-0.01514214,0.0054164007
depablo_low_temp,3,5,2.797284423650126e-06,0.0040589263662695885,0.0010344580514356494,-0.20755481518166674,0.18442865807324163,-0.0007436053,-0.0001535071
depablo_low_temp,3,10,2.3964594220160507e-06,0.0036638546735048294,0.001291990396566689,-0.2826968647466278,0.17214098433362465,-0.0014693988,-0.00041317052
depablo_low_temp,3,25,1.921331204357557e-06,0.002652873285114765,0.0020852326415479183,-0.338232044198895,0.13783300325816136,-0.0036359988,-0.0012231286
depablo_low_temp,3,50,2.882185299313278e-06,0.0013131112791597843,0.003400598419830203,-0.36306003449567414,0.09240289808555693,-0.007240459,-0.0026144823
depablo_low_temp,3,75,5.4847969295224175e-06,9.983964264392853e-05,0.004690657835453749,-0.3761437847923733,0.05957165529132616,-0.010837821,-0.0040544523
depablo_low_temp,3,100,9.802509339351673e-06,0.0018016602843999863,0.005959671922028065,-0.38629318186037015,0.033132003033211545,-0.01442909,-0.005543571
depablo_low_temp,4,5,1.8295354493602645e-06,0.0032120535615831614,0.0009097128640860319,0.02545949625595643,0.2352676906384566,-0.0007377097,1.8801804e-05
depablo_low_temp,4,10,1.4576356761608622e-06,0.0028264252468943596,0.0009487884817644954,-0.012811991473952006,0.21711050370948848,-0.0014607549,-1.8667983e-05
depablo_low_temp,4,25,8.59117676554888e-07,0.0019211792387068272,0.0010664168512448668,-0.04019756557771283,0.16634138383173108,-0.0036197794,-0.00014539614
depablo_low_temp,4,50,8.124539476739301e-07,0.0008975458331406116,0.001224927487783134,-0.053161266363383156,0.10387733870568225,-0.007212373,-0.00038312856
depablo_low_temp,4,75,1.3110013696859824e-06,0.00029489677399396896,0.0013237539678812027,-0.06067661666863021,0.06374108332430245,-0.010799007,-0.0006547176
depablo_low_temp,4,100,2.449711018925882e-06,0.001925196498632431,0.0013794234255328774,-0.06688024884807647,0.03361864106065657,-0.014379814,-0.0009610331
depablo_low_temp,5,5,2.0575175767589826e-06,0.003281997051090002,0.0008802848751656711,-0.2622739573042395,0.16539939431437037,-0.00076745637,-0.00020348093
depablo_low_temp,5,10,1.6330975540768122e-06,0.002744711469858885,0.001255398616194725,-0.3728233431737475,0.1558170839583093,-0.0015410444,-0.0005805936
depablo_low_temp,5,25,1.624104243092006e-06,0.0013034888543188572,0.002462558913975954,-0.46146359786914354,0.12679031887462022,-0.0038615451,-0.0018008128
depablo_low_temp,5,50,4.990473371435655e-06,0.00047735264524817467,0.004500166513025761,-0.5007072861153966,0.08163525622628273,-0.0077138594,-0.0039031825
depablo_low_temp,5,75,1.1317032658553217e-05,0.0018664887174963951,0.006500995717942715,-0.5186720689360003,0.04548548248778297,-0.011553713,-0.0060557895
depablo_low_temp,5,100,2.040918479906395e-05,0.0033808303996920586,0.008450321853160858,-0.5309896854634255,0.01616996731397808,-0.015382885,-0.008254237
depablo_low_temp,6,5,2.244887355118408e-06,0.003602588316425681,0.0010276571847498417,-0.19470239674537898,0.20414906584687095,-0.0007554924,-0.00014584308
depablo_low_temp,6,10,1.8849510752261267e-06,0.0031294869258999825,0.0013449089601635933,-0.309620656114599,0.19153653988754743,-0.0015113858,-0.0004638896
depablo_low_temp,6,25,1.7395856275470578e-06,0.0018766364082694054,0.0023652142845094204,-0.40009393748726085,0.15546417371753152,-0.0037701116,-0.0014951234
depablo_low_temp,6,50,3.980049768870231e-06,0.00028439564630389214,0.004093209747225046,-0.4407921918106416,0.10436286428546968,-0.007520711,-0.0032858406
depablo_low_temp,6,75,8.60509680933319e-06,0.001132570207118988,0.0057974280789494514,-0.4604044895790352,0.0659105987041664,-0.0112551395,-0.0051361667
depablo_low_temp,6,100,1.553915353724733e-05,0.002754146233201027,0.0074683972634375095,-0.47488848375845993,0.03474347090172788,-0.014972863,-0.007047691
depablo_low_temp,7,5,2.508013494662009e-06,0.003680000314489007,0.0010744575411081314,-0.2283358723899991,0.20715081947457217,-0.00074351655,-0.00016796845
depablo_low_temp,7,10,2.028045400948031e-06,0.0031737051904201508,0.0013989900471642613,-0.33332591124668787,0.19601618069873794,-0.0014962953,-0.00049342384
depablo_low_temp,7,25,1.729626774249482e-06,0.0017835600301623344,0.0024449035990983248,-0.416173150975966,0.16314310081802785,-0.0037636943,-0.0015496211
depablo_low_temp,7,50,4.370572696643649e-06,6.397021934390068e-05,0.004226898308843374,-0.45415783898305084,0.11282941595441595,-0.0075484454,-0.0033914729
depablo_low_temp,7,75,9.83757581707323e-06,0.001654953695833683,0.005985689349472523,-0.4722600173384075,0.07190981852216342,-0.011337461,-0.0052968734
depablo_low_temp,7,100,1.786512257240247e-05,0.0033950014039874077,0.007701960392296314,-0.48517278054129753,0.037869711612166915,-0.015130541,-0.0072623286
depablo_low_temp,8,5,5.989980422782537e-07,0.0018522629979997873,0.0004695761308539659,0.34176715632536725,0.27644077724297755,-0.0007579887,0.00026293026
depablo_low_temp,8,10,2.863547194920102e-07,0.0013254665536805987,0.00021056015975773335,0.3430568948891032,0.25603452308555924,-0.0015165092,0.00052815507
depablo_low_temp,8,25,7.965336834558912e-08,3.13750933855772e-05,0.0005770158604718745,0.3436818169869352,0.19223415719400702,-0.0037930678,0.0013234246
depablo_low_temp,8,50,1.1008166893589078e-06,0.0011819517239928246,0.001958884298801422,0.34388565471262555,0.10612829413321295,-0.0075875977,0.0026490088
depablo_low_temp,8,75,3.0053042792133056e-06,0.002109445631504059,0.0034606102854013443,0.3439232851432126,0.0545670905676067,-0.01138226,0.003974323
depablo_low_temp,8,100,6.3286815930041485e-06,0.003606080077588558,0.0050614746287465096,0.34392032601864403,0.020272113923650702,-0.015177788,0.0052995696
depablo_low_temp,9,5,3.28776923197438e-06,0.004323339089751244,0.0011561681749299169,-0.07442243509167352,0.21799393360742517,-0.0007619979,-5.623539e-05
depablo_low_temp,9,10,2.8375031888572266e-06,0.003949705511331558,0.001280764234252274,-0.12185375811670685,0.20208179875140375,-0.001520891,-0.00018391201
depablo_low_temp,9,25,2.0298627987358486e-06,0.0029728154186159372,0.0016603859839960933,-0.15632550877101162,0.1600168099256747,-0.0037864724,-0.00058726
depablo_low_temp,9,50,1.78802451955562e-06,0.00144855584949255,0.0022730110213160515,-0.17251116881300216,0.10965893668063004,-0.007555967,-0.001293283
depablo_low_temp,9,75,2.511990032871836e-06,0.00038321223109960556,0.002859222237020731,-0.18132073270330182,0.07573127398207326,-0.011323943,-0.0020371892
depablo_low_temp,9,100,4.451412223716034e-06,0.002558225765824318,0.003435733262449503,-0.18820841330739146,0.04965649186885816,-0.015091918,-0.0028181926
depablo_low_temp,10,5,2.91375317829079e-06,0.00408706022426486,0.0009965571807697415,-0.30914477757141595,0.15797420091006498,-0.00076313474,-0.00023464196
depablo_low_temp,10,10,2.4326209313585423e-06,0.0035694618709385395,0.0014034219784662127,-0.42189078768176425,0.14945142101784534,-0.0015363259,-0.0006445942
depablo_low_temp,10,25,2.183046035497682e-06,0.0021569172386080027,0.0026745558716356754,-0.5036639966420652,0.12397908813498475,-0.0038590713,-0.001932843
depablo_low_temp,10,50,5.03864566780976e-06,0.0002442542463541031,0.00480586476624012,-0.5371816460610925,0.08488359799547501,-0.007735488,-0.004132276
depablo_low_temp,10,75,1.1081314369221218e-05,0.001451960764825344,0.006913212593644857,-0.552613837793857,0.052576693025310275,-0.011613052,-0.006381912
depablo_low_temp,10,100,2.0235831470927224e-05,0.003283160738646984,0.008980155922472477,-0.5634336974090646,0.024725517729398627,-0.015491562,-0.008680007
depablo_low_temp,11,5,7.962435688568803e-07,0.0020729918032884598,0.0006021736771799624,0.20910090129698836,0.26685399863616055,-0.0007567611,0.00015962201
depablo_low_temp,11,10,4.6846707846270874e-07,0.0015994921559467912,0.0004545669362414628,0.20382682728808724,0.24382014073528313,-0.0015162503,0.0003117932
