dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,11,reid,199,199,0.04568875571845154,0.022944368395233106,0.04568875571845154,0.022944368395233106,3.212514639017172e-05,2.8243264296179404e-06,0.0002025431749643758,0.00010276456305291504,57,ae,validation
reid,val,12,reid,199,199,-0.2236580311821506,-0.19634492870210585,-0.2236580311821506,-0.19634492870210585,7.317948620766401e-05,3.388172262930311e-05,0.00019959177006967366,0.00026319193420931697,15,ae,validation
reid,val,13,reid,199,199,0.17428133875433205,0.09505004313304344,0.17428133875433205,0.09505004313304344,7.019232725724578e-06,3.8919897633604705e-06,0.00015894098032731563,0.00013189943274483085,53,ae,validation
reid,val,14,reid,199,199,0.3559422245522144,0.22388168142713247,0.3559422245522144,0.22388168142713247,5.399470865086187e-06,4.4590187826543115e-06,0.00015938510478008538,0.00014343955263029784,2,ae,validation
reid,val,15,reid,199,199,-0.03912907848872694,-0.033544230670478084,-0.03912907848872694,-0.033544230670478084,1.0651731827238109e-05,4.770004125020932e-06,0.0001818001619540155,0.00014787408872507513,88,ae,validation
reid,val,16,reid,199,199,0.03623938373550265,0.038672736508426404,0.03623938373550265,0.038672736508426404,1.1594132956815884e-05,7.451162218785612e-06,0.0001560081000206992,0.00011734115105355158,74,ae,validation
reid,val,17,reid,199,199,-0.36554962122776347,-0.24485979341300035,-0.36554962122776347,-0.24485979341300035,5.1695722504518926e-05,2.6467920179129578e-05,0.0001917742338264361,0.00015137039008550346,31,ae,validation
reid,val,18,reid,199,199,-0.12656728450501037,-0.16667349431886816,-0.12656728450501037,-0.16667349431886816,3.836705946014263e-05,1.817492739064619e-05,0.00019486209203023463,0.00013183781993575394,69,ae,validation
reid,val,19,reid,199,199,-0.25125098087152653,-0.30476756495313884,-0.25125098087152653,-0.30476756495313884,6.662118539679796e-05,4.8643025365890935e-05,0.00019308346963953227,0.00018926613847725093,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3490166188123332,0.3282894845861941,0.3490166188123332,0.3282894845861941,4.605176400218625e-06,2.0176003090455197e-06,0.00016584270633757114,0.0001289846986765042,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.1925506516137723,0.21199440569391853,0.1925506516137723,0.21199440569391853,1.1343311598466244e-05,3.7011050153523684e-06,0.00016332407540176064,9.874325769487768e-05,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3600092029449424,0.3561534892241403,0.3600092029449424,0.3561534892241403,4.665315827878658e-06,2.6497723411011975e-06,0.00017463676340412349,0.0002148453495465219,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.41000946550417405,-0.4194999361775132,-0.41000946550417405,-0.4194999361775132,1.3895998563384637e-05,8.056290425884072e-06,0.00016791837697383016,0.00019277870887890458,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.12672532401083056,-0.0889801336951797,-0.12672532401083056,-0.0889801336951797,7.2697871473792475e-06,5.158537078386871e-06,0.0001376654690830037,0.00013478401524480432,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4649753723052421,-0.5633843488304938,-0.4649753723052421,-0.5633843488304938,2.8049260436091572e-05,2.7368221708456986e-05,0.00025115665630437434,0.0002183615433750674,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5028558484779844,-0.5212323252939642,-0.5028558484779844,-0.5212323252939642,2.3748887542751618e-05,2.227397089882288e-05,0.00019171855819877237,0.00018243788508698344,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.587821977308467,-0.5223343734414928,-0.587821977308467,-0.5223343734414928,2.8046864827047102e-05,1.6702771972632036e-05,0.00023986533051356673,0.00018989692034665495,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3502190091144209,0.34369379329463284,0.3502190091144209,0.34369379329463284,2.173087750634295e-06,1.2942888361067162e-06,0.00017653404211159796,0.00016368839715141803,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.30267670823374804,-0.2113074570492496,-0.30267670823374804,-0.2113074570492496,9.041777957463637e-06,7.065992122079479e-06,0.00015528261428698897,0.00015421121497638524,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5199545091951793,-0.5946040836326568,-0.5199545091951793,-0.5946040836326568,1.9839279048028402e-05,2.200261405960191e-05,0.00023727492953184992,0.00021852827921975404,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2338043419770942,0.18988200428077492,0.2338043419770942,0.18988200428077492,3.7398697259050095e-06,3.9715714592603035e-06,0.00016314847744069993,0.00016732535732444376,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.500743405715964,-0.49561098649098007,-0.500743405715964,-0.49561098649098007,1.475255521654617e-05,1.0675291377992835e-05,0.00020716806466225535,0.0001696311665000394,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.36446936860796003,0.3312939988696783,0.36446936860796003,0.3312939988696783,5.8821165112021845e-06,3.4531503843027167e-06,0.00017384615784976631,0.0002292060962645337,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5642767246636305,-0.6003742159731493,-0.5642767246636305,-0.6003742159731493,2.49739496211987e-05,2.144889731425792e-05,0.00023968475579749793,0.0002220365422545001,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5010641282146989,-0.4732553652689767,-0.5010641282146989,-0.4732553652689767,1.754933691699989e-05,1.4275526154960971e-05,0.00020880624651908875,0.00018983270274475217,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.21041529231372688,0.16432323770810425,0.21041529231372688,0.16432323770810425,3.3751255159586435e-06,2.5873896447592415e-06,0.00015506899217143655,0.00016442466585431248,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.011384741998984234,0.09043034203947019,0.011384741998984234,0.09043034203947019,7.99938879936235e-06,6.407503860828001e-06,0.00016540929209440947,0.00013282036525197327,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4227699385365009,-0.4441290368981878,-0.4227699385365009,-0.4441290368981878,1.0902121175604407e-05,9.302788384957239e-06,0.0001905527024064213,0.00015902305312920362,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3643919466901354,0.35688078072485746,0.3643919466901354,0.35688078072485746,4.609927600540686e-06,2.3572565623908304e-06,0.00017190758080687374,0.00021795691282022744,78,ae,validation
