source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,25,teacher_forced,9.180082997772843e-05,4.2623403714969754e-05,3.673172273011005e-07,0.00024151569232344627,0.0001965113333426416,-0.1819591625743086,-0.1415463056725115,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.23949116468429565,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0017215178813785315,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0020511397160589695,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0012787558371201158,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.056088998913764954,0.02698603831231594,,,,,,,
reid,41,26,teacher_forced,8.711094415048137e-05,4.0230403101304546e-05,,,,,,,
reid,41,27,free_rollout,0.06090489774942398,0.02928638644516468,,,,,,,
reid,41,27,teacher_forced,8.583265298511833e-05,3.946457218262367e-05,,,,,,,
reid,41,28,free_rollout,0.06596273928880692,0.03170257434248924,,,,,,,
reid,41,28,teacher_forced,8.676027209730819e-05,3.986488809459843e-05,,,,,,,
reid,41,29,free_rollout,0.07113269716501236,0.03416924923658371,,,,,,,
reid,41,29,teacher_forced,8.348542905878276e-05,3.814766023424454e-05,,,,,,,
reid,41,30,free_rollout,0.07641449570655823,0.036684468388557434,,,,,,,
reid,41,30,teacher_forced,8.086500019999221e-05,3.666146221803501e-05,,,,,,,
reid,41,31,free_rollout,0.08187389373779297,0.039281703531742096,,,,,,,
reid,41,31,teacher_forced,8.028368029044941e-05,3.623941302066669e-05,,,,,,,
reid,41,32,free_rollout,0.08748345822095871,0.04194885492324829,,,,,,,
reid,41,32,teacher_forced,7.877013558754697e-05,3.5435237805359066e-05,,,,,,,
reid,41,33,free_rollout,0.09329809993505478,0.04471099376678467,,,,,,,
reid,41,33,teacher_forced,7.9301193181891e-05,3.5502413084032014e-05,,,,,,,
reid,41,34,free_rollout,0.09922806173563004,0.047523174434900284,,,,,,,
reid,41,34,teacher_forced,7.724552415311337e-05,3.434192331042141e-05,,,,,,,
reid,41,35,free_rollout,0.10527204722166061,0.05038446933031082,,,,,,,
reid,41,35,teacher_forced,7.564903353340924e-05,3.33547723130323e-05,,,,,,,
reid,41,36,free_rollout,0.11151993274688721,0.053340788930654526,,,,,,,
reid,41,36,teacher_forced,7.585487037431449e-05,3.3374941267538816e-05,,,,,,,
reid,41,37,free_rollout,0.1178802028298378,0.05634745582938194,,,,,,,
reid,41,37,teacher_forced,7.420259498758242e-05,3.245687184971757e-05,,,,,,,
reid,41,38,free_rollout,0.1243634894490242,0.05940552428364754,,,,,,,
reid,41,38,teacher_forced,7.319285214180127e-05,3.1721214327262715e-05,,,,,,,
reid,41,39,free_rollout,0.1311255544424057,0.0625947043299675,,,,,,,
reid,41,39,teacher_forced,7.547088171122596e-05,3.2680218282621354e-05,,,,,,,
reid,41,40,free_rollout,0.13786077499389648,0.06576245278120041,,,,,,,
reid,41,40,teacher_forced,7.119942165445536e-05,3.0432865969487466e-05,,,,,,,
reid,41,41,free_rollout,0.1449514776468277,0.06909690052270889,,,,,,,
reid,41,41,teacher_forced,7.510292198276147e-05,3.2121541153173894e-05,,,,,,,
reid,41,42,free_rollout,0.15205702185630798,0.07243148982524872,,,,,,,
reid,41,42,teacher_forced,7.189682219177485e-05,3.0432496714638546e-05,,,,,,,
reid,41,43,free_rollout,0.15931618213653564,0.0758354663848877,,,,,,,
reid,41,43,teacher_forced,7.14742491254583e-05,3.0133580366964452e-05,,,,,,,
reid,41,44,free_rollout,0.166894793510437,0.07938462495803833,,,,,,,
reid,41,44,teacher_forced,7.506434485549107e-05,3.151374403387308e-05,,,,,,,
reid,41,45,free_rollout,0.1745813637971878,0.08297979086637497,,,,,,,
reid,41,45,teacher_forced,7.365392229985446e-05,3.073989864788018e-05,,,,,,,
reid,41,46,free_rollout,0.18222913146018982,0.08654554188251495,,,,,,,
reid,41,46,teacher_forced,7.025426748441532e-05,2.8887903681606986e-05,,,,,,,
reid,41,47,free_rollout,0.1903880089521408,0.09035530686378479,,,,,,,
reid,41,47,teacher_forced,7.637716771569103e-05,3.169988849549554e-05,,,,,,,
reid,41,48,free_rollout,0.1985762119293213,0.09416845440864563,,,,,,,
reid,41,48,teacher_forced,7.41959156584926e-05,3.0419456379604526e-05,,,,,,,
reid,41,49,free_rollout,0.2069597840309143,0.0980687290430069,,,,,,,
reid,41,49,teacher_forced,7.483083754777908e-05,3.056494097108953e-05,,,,,,,
reid,41,50,free_rollout,0.21565483510494232,0.10211560875177383,2.1500254661077634e-06,0.0006763217970728874,0.0014877479989081621,-0.18153384782807347,0.004024748112547584,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,7.715070387348533e-05,3.160155029036105e-05,1.7438701434002724e-06,0.0002689417451620102,0.0001715554390102625,-0.18153384782807347,-0.15490196866049946,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1816281080245972,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.027585959061980247,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.03191336616873741,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.06024925038218498,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.2242816537618637,0.10611698776483536,,,,,,,
reid,41,51,teacher_forced,7.362063479376957e-05,2.967657746921759e-05,,,,,,,
reid,41,52,free_rollout,0.23323142528533936,0.11026255041360855,,,,,,,
reid,41,52,teacher_forced,7.651680789422244e-05,3.076612847507931e-05,,,,,,,
reid,41,53,free_rollout,0.24262772500514984,0.11462218314409256,,,,,,,
reid,41,53,teacher_forced,8.100316335912794e-05,3.28654314216692e-05,,,,,,,
reid,41,54,free_rollout,0.25201478600502014,0.11896554380655289,,,,,,,
reid,41,54,teacher_forced,7.8371558629442e-05,3.1400169973494485e-05,,,,,,,
reid,41,55,free_rollout,0.26172009110450745,0.12345535308122635,,,,,,,
reid,41,55,teacher_forced,8.100749982986599e-05,3.2492655009264126e-05,,,,,,,
reid,41,56,free_rollout,0.2715177536010742,0.12797510623931885,,,,,,,
reid,41,56,teacher_forced,7.973863830557093e-05,3.163829387631267e-05,,,,,,,
reid,41,57,free_rollout,0.2816343307495117,0.1326461136341095,,,,,,,
reid,41,57,teacher_forced,8.214123954530805e-05,3.27503694279585e-05,,,,,,,
reid,41,58,free_rollout,0.2922487258911133,0.13754937052726746,,,,,,,
reid,41,58,teacher_forced,8.706498920219019e-05,3.4908032830571756e-05,,,,,,,
reid,41,59,free_rollout,0.30282095074653625,0.14241528511047363,,,,,,,
reid,41,59,teacher_forced,8.451582834823057e-05,3.3364471164532006e-05,,,,,,,
reid,41,60,free_rollout,0.3137965798377991,0.14747624099254608,,,,,,,
reid,41,60,teacher_forced,8.754579175729305e-05,3.4869706723839045e-05,,,,,,,
reid,41,61,free_rollout,0.32508939504623413,0.15268132090568542,,,,,,,
reid,41,61,teacher_forced,8.936803351389244e-05,3.5593151551438496e-05,,,,,,,
reid,41,62,free_rollout,0.3366495370864868,0.1580042988061905,,,,,,,
reid,41,62,teacher_forced,9.089973900699988e-05,3.610643761930987e-05,,,,,,,
reid,41,63,free_rollout,0.3485780358314514,0.1634988784790039,,,,,,,
reid,41,63,teacher_forced,9.336791117675602e-05,3.719633969012648e-05,,,,,,,
reid,41,64,free_rollout,0.36074185371398926,0.16909708082675934,,,,,,,
reid,41,64,teacher_forced,9.43537088460289e-05,3.748727613128722e-05,,,,,,,
reid,41,65,free_rollout,0.37307968735694885,0.17477461695671082,,,,,,,
reid,41,65,teacher_forced,9.431328362552449e-05,3.744218702195212e-05,,,,,,,
reid,41,66,free_rollout,0.3861028254032135,0.1807766854763031,,,,,,,
reid,41,66,teacher_forced,0.00010089470015373081,4.0432038076687604e-05,,,,,,,
reid,41,67,free_rollout,0.3991066813468933,0.18675822019577026,,,,,,,
reid,41,67,teacher_forced,9.81735356617719e-05,3.8986381696304306e-05,,,,,,,
reid,41,68,free_rollout,0.41275495290756226,0.19304610788822174,,,,,,,
reid,41,68,teacher_forced,0.00010404046042822301,4.168208033661358e-05,,,,,,,
reid,41,69,free_rollout,0.42657241225242615,0.1994057595729828,,,,,,,
reid,41,69,teacher_forced,0.00010387213114881888,4.144530976191163e-05,,,,,,,
reid,41,70,free_rollout,0.44083964824676514,0.20597770810127258,,,,,,,
reid,41,70,teacher_forced,0.00010679940169211477,4.2782994569279253e-05,,,,,,,
reid,41,71,free_rollout,0.4558231830596924,0.21289408206939697,,,,,,,
reid,41,71,teacher_forced,0.0001131872195401229,4.579135566018522e-05,,,,,,,
reid,41,72,free_rollout,0.47085440158843994,0.21982496976852417,,,,,,,
reid,41,72,teacher_forced,0.00011091083433711901,4.4608634198084474e-05,,,,,,,
reid,41,73,free_rollout,0.4864285886287689,0.2270101010799408,,,,,,,
reid,41,73,teacher_forced,0.00011533353244885802,4.6542223572032526e-05,,,,,,,
reid,41,74,free_rollout,0.5025839805603027,0.23447130620479584,,,,,,,
reid,41,74,teacher_forced,0.00011911063484149054,4.828192322747782e-05,,,,,,,
reid,41,75,free_rollout,0.5188327431678772,0.24197159707546234,5.522797891899245e-06,0.00109859649091959,0.0023566018790006638,-0.18257466814159293,0.01406523342496815,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,0.00011792065924964845,4.762986645800993e-05,4.623868790076813e-06,0.00013876892626285553,4.984508268535137e-05,-0.18257466814159293,-0.17637925708865568,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.7408769130706787,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.12612365186214447,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.14091171324253082,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.4712406098842621,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.5360524654388428,0.24994423985481262,,,,,,,
reid,41,76,teacher_forced,0.00012602400965988636,5.156213592272252e-05,,,,,,,
reid,41,77,free_rollout,0.5534847378730774,0.2580159902572632,,,,,,,
reid,41,77,teacher_forced,0.00012624109513126314,5.158726708032191e-05,,,,,,,
reid,41,78,free_rollout,0.5715937614440918,0.2664075791835785,,,,,,,
reid,41,78,teacher_forced,0.00013079647033009678,5.362359661376104e-05,,,,,,,
reid,41,79,free_rollout,0.5902836322784424,0.27508458495140076,,,,,,,
reid,41,79,teacher_forced,0.00013439345639199018,5.542725557461381e-05,,,,,,,
reid,41,80,free_rollout,0.60929936170578,0.2839139699935913,,,,,,,
reid,41,80,teacher_forced,0.00013501739886123687,5.562361911870539e-05,,,,,,,
reid,41,81,free_rollout,0.6292591094970703,0.293210506439209,,,,,,,
reid,41,81,teacher_forced,0.00014243491750676185,5.934433647780679e-05,,,,,,,
reid,41,82,free_rollout,0.6491612195968628,0.3024665415287018,,,,,,,
reid,41,82,teacher_forced,0.00013862679770682007,5.727808820665814e-05,,,,,,,
reid,41,83,free_rollout,0.6699646711349487,0.312165766954422,,,,,,,
reid,41,83,teacher_forced,0.0001452567521482706,6.05418135819491e-05,,,,,,,
reid,41,84,free_rollout,0.6915724873542786,0.3222532570362091,,,,,,,
reid,41,84,teacher_forced,0.00015079291188158095,6.311927427304909e-05,,,,,,,
reid,41,85,free_rollout,0.7135260701179504,0.33252567052841187,,,,,,,
reid,41,85,teacher_forced,0.00015101207827683538,6.351144838845357e-05,,,,,,,
reid,41,86,free_rollout,0.7364143133163452,0.3432552218437195,,,,,,,
reid,41,86,teacher_forced,0.00015670237189624459,6.62782258586958e-05,,,,,,,
reid,41,87,free_rollout,0.7596719264984131,0.3541581332683563,,,,,,,
reid,41,87,teacher_forced,0.00015798358072061092,6.6686152422335e-05,,,,,,,
reid,41,88,free_rollout,0.783948540687561,0.3655678927898407,,,,,,,
reid,41,88,teacher_forced,0.00016483964282087982,7.014024595264345e-05,,,,,,,
reid,41,89,free_rollout,0.8090914487838745,0.37740564346313477,,,,,,,
reid,41,89,teacher_forced,0.0001704455353319645,7.286794425453991e-05,,,,,,,
reid,41,90,free_rollout,0.834584653377533,0.3894098401069641,,,,,,,
reid,41,90,teacher_forced,0.00017019126971717924,7.258038385771215e-05,,,,,,,
reid,41,91,free_rollout,0.8612062335014343,0.4019850194454193,,,,,,,
reid,41,91,teacher_forced,0.00017772713908925653,7.651778287254274e-05,,,,,,,
reid,41,92,free_rollout,0.8881365656852722,0.4147101938724518,,,,,,,
reid,41,92,teacher_forced,0.00017610001668799669,7.563201506854966e-05,,,,,,,
reid,41,93,free_rollout,0.916313886642456,0.4280543923377991,,,,,,,
reid,41,93,teacher_forced,0.00018566321523394436,8.031247125472873e-05,,,,,,,
reid,41,94,free_rollout,0.9450693130493164,0.44171029329299927,,,,,,,
reid,41,94,teacher_forced,0.00018656700558494776,8.114301454043016e-05,,,,,,,
reid,41,95,free_rollout,0.9746385216712952,0.45576149225234985,,,,,,,
reid,41,95,teacher_forced,0.00019022826745640486,8.274873107438907e-05,,,,,,,
reid,41,96,free_rollout,1.0057270526885986,0.4705616533756256,,,,,,,
reid,41,96,teacher_forced,0.00020102535199839622,8.797316695563495e-05,,,,,,,
reid,41,97,free_rollout,1.0368674993515015,0.4854249060153961,,,,,,,
reid,41,97,teacher_forced,0.00019686957239173353,8.638776489533484e-05,,,,,,,
reid,41,98,free_rollout,1.0698256492614746,0.5011898875236511,,,,,,,
reid,41,98,teacher_forced,0.00020955776562914252,9.265191329177469e-05,,,,,,,
reid,41,99,free_rollout,1.1031404733657837,0.5171183943748474,,,,,,,
reid,41,99,teacher_forced,0.00020916908397339284,9.202573710354045e-05,,,,,,,
reid,41,100,free_rollout,1.137555718421936,0.5336316227912903,1.1087673556176014e-05,0.0016992045566439629,0.003465539775788784,-0.18592425216111444,0.032940619099706685,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,0.00021428882610052824,9.510030213277787e-05,9.412847248313483e-06,0.0008881157264113426,6.886245682835579e-05,-0.18592425216111444,-0.19244876086058912,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.789012432098389,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.35456180572509766,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3862255811691284,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.9403668642044067,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,4.7832130803726614e-05,2.2650692699244246e-05,,,,,,,
reid,49,6,teacher_forced,4.7832130803726614e-05,2.2650692699244246e-05,,,,,,,
reid,49,7,free_rollout,0.00019075621094089001,9.050708467839286e-05,,,,,,,
reid,49,7,teacher_forced,4.7101679228944704e-05,2.237795888504479e-05,,,,,,,
reid,49,8,free_rollout,0.00043800080311484635,0.00020876667986158282,,,,,,,
reid,49,8,teacher_forced,4.981596430297941e-05,2.3924436391098425e-05,,,,,,,
reid,49,9,free_rollout,0.0007905790116637945,0.00037829240318387747,,,,,,,
reid,49,9,teacher_forced,5.036789661971852e-05,2.432097971905023e-05,,,,,,,
reid,49,10,free_rollout,0.001234880299307406,0.000592391355894506,1.6228801769102574e-07,0.000761953298933804,0.00018607842503115535,-0.14305924719197463,-0.014864709599586374,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,4.750275911646895e-05,2.2955387976253405e-05,1.548193893086136e-07,0.0007403310155496001,0.00012416229583323002,-0.14305924719197463,-0.04221758292739504,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.01161299180239439,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.534854037454352e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,9.289445188187528e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,5.369600444282696e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.0017866918351501226,0.0008595429826527834,,,,,,,
reid,49,11,teacher_forced,4.8534009692957625e-05,2.3601374778081663e-05,,,,,,,
reid,49,12,free_rollout,0.0024357198271900415,0.001175378798507154,,,,,,,
reid,49,12,teacher_forced,4.7562971303705126e-05,2.3263062757905573e-05,,,,,,,
reid,49,13,free_rollout,0.003192298114299774,0.0015449130441993475,,,,,,,
reid,49,13,teacher_forced,4.796599023393355e-05,2.3558386601507664e-05,,,,,,,
reid,49,14,free_rollout,0.004086569882929325,0.001984561327844858,,,,,,,
reid,49,14,teacher_forced,5.17561893502716e-05,2.562633017078042e-05,,,,,,,
reid,49,15,free_rollout,0.005055529996752739,0.002462010132148862,,,,,,,
reid,49,15,teacher_forced,4.753290340886451e-05,2.35677416640101e-05,,,,,,,
reid,49,16,free_rollout,0.00611704308539629,0.0029874183237552643,,,,,,,
reid,49,16,teacher_forced,4.6341643610503525e-05,2.3083584892447107e-05,,,,,,,
reid,49,17,free_rollout,0.007326468825340271,0.0035888398997485638,,,,,,,
reid,49,17,teacher_forced,4.992125468561426e-05,2.4987946744658984e-05,,,,,,,
reid,49,18,free_rollout,0.008616297505795956,0.004232596606016159,,,,,,,
reid,49,18,teacher_forced,4.7364690544782206e-05,2.3797470930730924e-05,,,,,,,
reid,49,19,free_rollout,0.010047096759080887,0.004949243739247322,,,,,,,
reid,49,19,teacher_forced,4.965682455804199e-05,2.4980561647680588e-05,,,,,,,
reid,49,20,free_rollout,0.01157806720584631,0.005718822591006756,,,,,,,
reid,49,20,teacher_forced,4.871785858995281e-05,2.458559538354166e-05,,,,,,,
reid,49,21,free_rollout,0.013210060074925423,0.006542044226080179,,,,,,,
reid,49,21,teacher_forced,4.803985575563274e-05,2.4303686586790718e-05,,,,,,,
reid,49,22,free_rollout,0.014931187964975834,0.007412423845380545,,,,,,,
reid,49,22,teacher_forced,4.655244993045926e-05,2.358308483962901e-05,,,,,,,
reid,49,23,free_rollout,0.016837796196341515,0.008379874750971794,,,,,,,
reid,49,23,teacher_forced,5.096227687317878e-05,2.5832419851212762e-05,,,,,,,
reid,49,24,free_rollout,0.018849710002541542,0.009403967298567295,,,,,,,
reid,49,24,teacher_forced,5.0482125516282395e-05,2.5616438506403938e-05,,,,,,,
reid,49,25,free_rollout,0.021008696407079697,0.010505177080631256,7.859858328629343e-07,0.0004423281643539667,0.0006673475727438927,-0.19005448427812602,-0.015601521052470178,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,5.158651038073003e-05,2.6207289920421317e-05,7.409395266222418e-07,0.00042601185850799084,0.0002954547817353159,-0.19005448427812602,-0.10238335270079958,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.18138200044631958,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.002118130214512348,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0009134480496868491,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
