source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,constant_training_mean,3.6364160678203916e-06,7.214998731797095e-06,5.7834181887983505e-08,-0.0015471209,-0.00022027091,-0.0062627024,2.7855656e-05,-0.14237472414970398,0.0044478653,-0.14305924719197463,0.0044639547567859525
reid,49,10,training_pca_1,4.666348559112521e-06,9.178086656902451e-06,1.546110155459246e-07,-0.0015471209,-0.00022027091,-0.006906927,-0.00075672334,-0.14237472414970398,-0.10956006,-0.14305924719197463,-0.11009161097026965
reid,49,10,training_pca_2,6.504877347879301e-08,1.006992889074354e-07,2.9398265155577974e-08,-0.0015471209,-0.00022027091,-0.0015915593,-0.00013003708,-0.14237472414970398,-0.0817042,-0.14305924719197463,-0.08209530556539495
reid,49,50,ae,3.7333143154683057e-06,6.3176466937875375e-06,1.1489813687148853e-06,-0.007781369,-0.0016885017,-0.0075435243,-0.0009890079,-0.21699286997318268,-0.13110687,-0.21803947306736673,-0.13173663224439375
reid,49,50,constant_training_mean,4.570425971905934e-06,7.358237780863419e-06,1.7826139355747728e-06,-0.007781369,-0.0016885017,-0.0062627024,2.7855656e-05,-0.21699286997318268,0.0044478653,-0.21803947306736673,0.0044639547567859525
reid,49,50,training_pca_1,3.7889547002123436e-06,6.41752194496803e-06,1.1603870007093064e-06,-0.007781369,-0.0016885017,-0.007258919,-0.00094583817,-0.21699286997318268,-0.13030013,-0.21803947306736673,-0.1309266010617399
reid,49,50,training_pca_2,3.733202674993663e-06,6.317412498901831e-06,1.1489936468933593e-06,-0.007781369,-0.0016885017,-0.007545779,-0.0009889419,-0.21699286997318268,-0.13105895,-0.21803947306736673,-0.13168963016678753
reid,49,100,ae,1.8829612599802203e-05,3.157312312396243e-05,6.086102985136677e-06,-0.015593646,-0.0038549062,-0.013414704,-0.0025963848,-0.2472100555896759,-0.19354768,-0.2484001931039763,-0.19447774956799477
reid,49,100,constant_training_mean,3.4710566978901625e-05,6.0034453781554475e-05,9.386681995238177e-06,-0.015593646,-0.0038549062,-0.0062627024,2.7855656e-05,-0.2472100555896759,0.0044478653,-0.2484001931039763,0.0044639547567859525
reid,49,100,training_pca_1,2.758343362074811e-05,4.824714415008202e-05,6.919726729393005e-06,-0.015593646,-0.0038549062,-0.008264355,-0.0013996478,-0.2472100555896759,-0.16935958,-0.2484001931039763,-0.1701778462624998
reid,49,100,training_pca_2,1.8829907276085578e-05,3.1574669264955446e-05,6.0851421039842535e-06,-0.015593646,-0.0038549062,-0.013411719,-0.0025962528,-0.2472100555896759,-0.19358091,-0.2484001931039763,-0.19450914647715978
reid,25,0,ae,6.892656045920376e-08,1.3494714323769585e-07,2.905982565692966e-09,0.0,0.0,-0.00064737664,-5.9777434e-05,,-0.09233795,,-0.09205342066212967
reid,25,0,constant_training_mean,6.056134225218557e-06,1.2100941603421234e-05,1.1326384274923385e-08,0.0,0.0,-0.0059632724,-6.5695334e-05,,-0.0110166585,,-0.010988217386715257
reid,25,0,training_pca_1,7.743374226265587e-06,1.524426079413388e-05,2.4248708996310597e-07,0.0,0.0,-0.0068225986,-0.00088894827,,-0.13029468,,-0.1298324836125273
reid,25,0,training_pca_2,6.873344915447888e-08,1.3456106273679325e-07,2.9058415673688387e-09,0.0,0.0,-0.00064644904,-5.9843926e-05,,-0.09257331,,-0.09229744273048737
reid,25,10,ae,9.360691421989031e-08,1.5503142947181914e-07,3.218239186253413e-08,-0.0015593091,-0.00031185336,-0.0017375348,-0.00022115656,-0.19999457895755768,-0.1272818,-0.19927767155300616,-0.126842195573011
reid,25,10,constant_training_mean,3.4974152640643297e-06,6.9322309173003305e-06,6.259950424691851e-08,-0.0015593091,-0.00031185336,-0.0059632724,-6.5695334e-05,-0.19999457895755768,-0.0110166585,-0.19927767155300616,-0.010988217386715257
reid,25,10,training_pca_1,4.759710463986266e-06,9.398814654559828e-06,1.2060634446697804e-07,-0.0015593091,-0.00031185336,-0.0068394933,-0.00089632906,-0.19999457895755768,-0.13105197,-0.19927767155300616,-0.13058703865155477
reid,25,10,training_pca_2,9.357972885482013e-08,1.5498460470553255e-07,3.217484234596668e-08,-0.0015593091,-0.00031185336,-0.0017371372,-0.00022122305,-0.19999457895755768,-0.12734921,-0.19927767155300616,-0.12691420180406965
reid,25,50,ae,4.134345090278657e-06,6.381369985319907e-06,1.887319967863732e-06,-0.008049241,-0.0022182148,-0.008334403,-0.0012345137,-0.27558061480522156,-0.14812264,-0.274595746957556,-0.14759565317624987
reid,25,50,constant_training_mean,5.191381205804646e-06,7.165690931287827e-06,3.2170717076951405e-06,-0.008049241,-0.0022182148,-0.0059632724,-6.5695334e-05,-0.27558061480522156,-0.0110166585,-0.274595746957556,-0.010988217386715257
reid,25,50,training_pca_1,4.2544670577626675e-06,6.468340416176943e-06,2.0405939267220674e-06,-0.008049241,-0.0022182148,-0.007213635,-0.001048931,-0.27558061480522156,-0.1454095,-0.274595746957556,-0.14489286075112282
reid,25,50,training_pca_2,4.134309619985288e-06,6.381297225743765e-06,1.8873226963478373e-06,-0.008049241,-0.0022182148,-0.008334667,-0.0012345802,-0.27558061480522156,-0.1481259,-0.274595746957556,-0.14759949601141525
reid,25,100,ae,1.83967495104298e-05,2.8688213205896318e-05,8.105282176984474e-06,-0.016172225,-0.0047054617,-0.014379235,-0.003162951,-0.2909594476222992,-0.21996658,-0.28991646558045975,-0.2191808909889715
reid,25,100,constant_training_mean,3.675243351608515e-05,5.834977127960883e-05,1.5155097571550868e-05,-0.016172225,-0.0047054617,-0.0059632724,-6.5695334e-05,-0.2909594476222992,-0.0110166585,-0.28991646558045975,-0.010988217386715257
reid,25,100,training_pca_1,2.8847469366155565e-05,4.6430617658188567e-05,1.1264322893111967e-05,-0.016172225,-0.0047054617,-0.008448096,-0.0014869221,-0.2909594476222992,-0.17600678,-0.28991646558045975,-0.17537516812472795
reid,25,100,training_pca_2,1.839824290073011e-05,2.8687376470770687e-05,8.109109330689535e-06,-0.016172225,-0.0047054617,-0.014376982,-0.0031615547,-0.2909594476222992,-0.21990392,-0.28991646558045975,-0.21911795202654438
reid,93,0,ae,9.885525997788136e-08,1.659586672531077e-07,3.175186336079605e-08,0.0,0.0,-0.00072570686,0.00025881414,,0.3566373,,0.35906040268456374
reid,93,0,constant_training_mean,8.751358109293506e-06,1.7433465473004617e-05,6.92491042286747e-08,0.0,0.0,-0.0072362525,0.00042830888,,0.059189323,,0.05959910748861311
reid,93,0,training_pca_1,1.2796214832633268e-05,2.3568431060994044e-05,2.023997922151466e-06,0.0,0.0,-0.008432398,0.0024476687,,0.2902696,,0.29227525200576016
reid,93,0,training_pca_2,9.860792005156327e-08,1.6551523174257454e-07,3.170060125512464e-08,0.0,0.0,-0.0007245059,0.00025848282,,0.35677117,,0.35919513767381894
reid,93,10,ae,1.7761584203412895e-08,2.83710246407054e-08,7.152146430655648e-09,-0.0015013866,0.0005583123,-0.0014211899,0.00047707674,0.3718644380569458,0.33568826,0.37440842535605573,0.33801229989202386
reid,93,10,constant_training_mean,5.515451448445674e-06,1.1018697477993555e-05,1.2203737576044205e-08,-0.0015013866,0.0005583123,-0.0072362525,0.00042830888,0.3718644380569458,0.059189323,0.37440842535605573,0.05959910748861311
reid,93,10,training_pca_1,8.92134994501248e-06,1.647469798626844e-05,1.3680015626960085e-06,-0.0015013866,0.0005583123,-0.008528274,0.0025573962,0.3718644380569458,0.29987267,0.37440842535605573,0.301942146335739
reid,93,10,training_pca_2,1.7782145533828952e-08,2.8404622653965816e-08,7.1596644168892e-09,-0.0015013866,0.0005583123,-0.0014201223,0.0004768117,0.3718644380569458,0.33575395,0.37440842535605573,0.3380549682875264
reid,93,50,ae,2.360496154096836e-07,2.9833881853846833e-07,1.737604122808989e-07,-0.0074987933,0.0028461602,-0.0077972957,0.0026029837,0.3795490860939026,0.3338316,0.3821723772832828,0.3361327999657732
reid,93,50,constant_training_mean,1.1364055580997956e-06,2.0889757479380933e-07,2.063913825622876e-06,-0.0074987933,0.0028461602,-0.0072362525,0.00042830888,0.3795490860939026,0.059189323,0.3821723772832828,0.05959910748861311
reid,93,50,training_pca_1,5.510378855433373e-07,9.337920801044675e-07,1.682835204519506e-07,-0.0074987933,0.0028461602,-0.008828444,0.002894663,0.3795490860939026,0.32787916,0.3821723772832828,0.330149181541996
reid,93,50,training_pca_2,2.360132356216127e-07,2.9827367598045385e-07,1.737527668410621e-07,-0.0074987933,0.0028461602,-0.0077972957,0.0026029837,0.3795490860939026,0.3338316,0.3821723772832828,0.3361385164332104
reid,93,100,ae,1.2789514585165307e-06,1.7604261302039959e-06,7.97476616298809e-07,-0.014995785,0.005696959,-0.015428393,0.004990355,0.37990400195121765,0.32345268,0.3825341810561535,0.32568769649243434
reid,93,100,constant_training_mean,1.5042154700495303e-05,2.0281477191019803e-05,9.802834028960206e-06,-0.014995785,0.005696959,-0.0072362525,0.00042830888,0.37990400195121765,0.059189323,0.3825341810561535,0.05959910748861311
reid,93,100,training_pca_1,7.520930921600666e-06,1.2246108781255316e-05,2.795751015582937e-06,-0.014995785,0.005696959,-0.009010522,0.0030999386,0.37990400195121765,0.34403542,0.3825341810561535,0.346409874788043
reid,93,100,training_pca_2,1.2784566933987662e-06,1.7601392983124242e-06,7.967743158587837e-07,-0.014995785,0.005696959,-0.015428527,0.004990355,0.37990400195121765,0.32344988,0.3825341810561535,0.3256841754758471
reid,84,0,ae,8.367960191435486e-08,1.5861095903346722e-07,8.748235025279882e-09,0.0,0.0,-0.0007230015,0.0001122271,,0.15522388,,0.15665176076020124
reid,84,0,constant_training_mean,8.948289178078994e-06,1.7883186956169084e-05,1.3391884934321752e-08,0.0,0.0,-0.0073117176,0.00010135134,,0.013861495,,0.013988623016512748
reid,84,0,training_pca_1,8.99277347343741e-06,1.79449598363135e-05,4.058750491253704e-08,0.0,0.0,-0.0073356964,0.0002899756,,0.03952939,,0.03990010054219329
reid,84,0,training_pca_2,8.356906988638002e-08,1.583986346531674e-07,8.739515777733686e-09,0.0,0.0,-0.00072239526,0.00011209365,,0.15516941,,0.15654281851661928
reid,84,10,ae,1.6853642037517602e-08,2.6618709014769593e-08,7.0885755043548215e-09,-0.001457925,0.00022118479,-0.0015100586,0.00013864916,0.1517120599746704,0.09181707,0.15312651590399853,0.09264669803956553
reid,84,10,constant_training_mean,5.740641427109949e-06,1.1468157026683912e-05,1.3125303510719277e-08,-0.001457925,0.00022118479,-0.0073117176,0.00010135134,0.1517120599746704,0.013861495,0.15312651590399853,0.013988623016512748
reid,84,10,training_pca_1,5.792019692307804e-06,1.1566458852030337e-05,1.7579425914959756e-08,-0.001457925,0.00022118479,-0.0073532765,0.00035916673,0.1517120599746704,0.04884445,0.15312651590399853,0.04930383805074654
reid,84,10,training_pca_2,1.6868080265908247e-08,2.664472198432577e-08,7.091433218420207e-09,-0.001457925,0.00022118479,-0.0015096546,0.00013851572,0.1517120599746704,0.09175326,0.15312651590399853,0.0926248159550261
reid,84,50,ae,3.445160245973966e-07,5.488398073794087e-07,1.4019219918282033e-07,-0.0072367503,0.0010602191,-0.0066732485,0.00053571427,0.14650486409664154,0.08027788,0.14789184661206253,0.0810353876900095
reid,84,50,constant_training_mean,3.9205912116813124e-07,4.2883289097517263e-07,3.552854082045087e-07,-0.0072367503,0.0010602191,-0.0073117176,0.00010135134,0.14650486409664154,0.013861495,0.14789184661206253,0.013988623016512748
reid,84,50,training_pca_1,2.7558940018934663e-07,4.309482051212399e-07,1.202305952574534e-07,-0.0072367503,0.0010602191,-0.0074407724,0.0006022365,0.14650486409664154,0.08093736,0.14789184661206253,0.08169675792865905
reid,84,50,training_pca_2,3.4432864026712195e-07,5.485472343025322e-07,1.4011004623171175e-07,-0.0072367503,0.0010602191,-0.0066742585,0.0005359144,0.14650486409664154,0.08029572,0.14789184661206253,0.08105844241035837
reid,84,100,ae,1.019970568449935e-06,1.8015605292021064e-06,2.3838067875203706e-07,-0.014456324,0.0020960178,-0.013851061,0.0017955,0.14498968422412872,0.12962906,0.14636191878411464,0.13085795982279627
reid,84,100,constant_training_mean,1.0233018656435888e-05,1.8920165530289523e-05,1.5458704183402006e-06,-0.014456324,0.0020960178,-0.0073117176,0.00010135134,0.14498968422412872,0.013861495,0.14636191878411464,0.013988623016512748
reid,84,100,training_pca_1,9.38146604312351e-06,1.8024909877567552e-05,7.38024027668871e-07,-0.014456324,0.0020960178,-0.0075550084,0.00084830873,0.14498968422412872,0.11228429,0.14636191878411464,0.11335086702625596
reid,84,100,training_pca_2,1.0200840279139811e-06,1.8017923366642208e-06,2.3837550600092072e-07,-0.014456324,0.0020960178,-0.013850388,0.0017965009,0.14498968422412872,0.12970762,0.14636191878411464,0.13093758890426183
reid,96,0,ae,1.2806201254988991e-07,2.48839455707639e-07,7.284584491173973e-09,0.0,0.0,-0.0008812414,6.803341e-05,,0.07720179,,0.076341535724874
reid,96,0,constant_training_mean,9.791730917640962e-06,1.956915730261244e-05,1.4302990791748016e-08,0.0,0.0,-0.007458547,7.391203e-05,,0.009909709,,0.009794992600117347
reid,96,0,training_pca_1,9.792091077542864e-06,1.9568929928936996e-05,1.5250098073238405e-08,0.0,0.0,-0.0074590696,8.732056e-05,,0.011706629,,0.011567476214869593
reid,96,0,training_pca_2,1.2788544268005353e-07,2.4849381929925585e-07,7.27707094583252e-09,0.0,0.0,-0.00088058825,6.790131e-05,,0.07710903,,0.07617564159620234
reid,96,10,ae,2.5296836625443575e-08,4.071881676281919e-08,9.874860040781641e-09,-0.0015304156,0.00014551224,-0.0017452395,8.091352e-05,0.09508021175861359,0.04636242,0.0940014084206483,0.045827095808383234
reid,96,10,constant_training_mean,6.227784524526214e-06,1.243970291398e-05,1.5865712299500956e-08,-0.0015304156,0.00014551224,-0.007458547,7.391203e-05,0.09508021175861359,0.009909709,0.0940014084206483,0.009794992600117347
reid,96,10,training_pca_1,6.231069619389018e-06,1.244692066393327e-05,1.521916281888025e-08,-0.0015304156,0.00014551224,-0.0074631195,0.00014009599,0.09508021175861359,0.018771773,0.0940014084206483,0.01855822583186011
reid,96,10,training_pca_2,2.528722298222874e-08,4.069730152878037e-08,9.877147100212369e-09,-0.0015304156,0.00014551224,-0.0017448475,8.084747e-05,0.09508021175861359,0.04633498,0.0940014084206483,0.0457829521206903
reid,96,50,ae,3.686399736579915e-07,5.155211511009838e-07,2.217588388475633e-07,-0.007660765,0.000640703,-0.007057377,0.00031011345,0.08363433927297592,0.043941744,0.0827027603112011,0.043447679073017456
reid,96,50,constant_training_mean,3.6092453115088574e-07,4.25911593993078e-07,2.9593743988698407e-07,-0.007660765,0.000640703,-0.007458547,7.391203e-05,0.08363433927297592,0.009909709,0.0827027603112011,0.009794992600117347
reid,96,50,training_pca_1,3.20379086815592e-07,4.2128365862481587e-07,2.1947451500636816e-07,-0.007660765,0.000640703,-0.0075013945,0.00032887218,0.08363433927297592,0.043841474,0.0827027603112011,0.04334878861098413
reid,96,50,training_pca_2,3.6837181482951564e-07,5.150460538061452e-07,2.216975900637408e-07,-0.007660765,0.000640703,-0.007058553,0.00031037768,0.08363433927297592,0.04397186,0.0827027603112011,0.04347725506162786
reid,96,100,ae,1.5569157767458819e-06,2.166099420719547e-06,9.47732360145892e-07,-0.015328389,0.0012176,-0.013931936,0.0010886667,0.07943430542945862,0.078141816,0.07854721632176512,0.07727126753101844
reid,96,100,constant_training_mean,1.1863400686706882e-05,2.2391770471585914e-05,1.3350256722333143e-06,-0.015328389,0.0012176,-0.007458547,7.391203e-05,0.07943430542945862,0.009909709,0.07854721632176512,0.009794992600117347
reid,96,100,training_pca_1,1.1477362022560555e-05,2.191556450270582e-05,1.0391598834758042e-06,-0.015328389,0.0012176,-0.007569976,0.000526037,0.07943430542945862,0.06948992,0.07854721632176512,0.06871559474710522
reid,96,100,training_pca_2,1.5565757394142565e-06,2.1658477180608315e-06,9.473037039242627e-07,-0.015328389,0.0012176,-0.013930303,0.0010899877,0.07943430542945862,0.078245796,0.07854721632176512,0.07737428203024264
reid,97,0,ae,1.2870674481746391e-07,2.3964415163391095e-07,1.776932911923268e-08,0.0,0.0,-0.00086220837,0.0001941139,,0.22513573,,0.22464487551550327
reid,97,0,constant_training_mean,8.794996574579272e-06,1.7575841411598958e-05,1.4153212823941885e-08,0.0,0.0,-0.0070382515,0.00013024501,,0.018505309,,0.018472693252251197
reid,97,0,training_pca_1,9.22338858799776e-06,1.8244969396619126e-05,2.0180854676254967e-07,0.0,0.0,-0.0072016856,0.00074887584,,0.10398619,,0.10378121871271241
reid,97,0,training_pca_2,1.2856517628279107e-07,2.39374998045605e-07,1.775534386183608e-08,0.0,0.0,-0.00086161576,0.00019398193,,0.2251374,,0.22463795804516448
reid,97,10,ae,1.1992213444500521e-08,1.8848250959990764e-08,5.136176373099488e-09,-0.0015013252,0.00028081195,-0.0016629151,0.00025943434,0.1870427280664444,0.15601178,0.1866406438455297,0.1557148231008335
reid,97,10,constant_training_mean,5.457939096231712e-06,1.0900866982410662e-05,1.5011732301672964e-08,-0.0015013252,0.00028081195,-0.0070382515,0.00013024501,0.1870427280664444,0.018505309,0.1866406438455297,0.018472693252251197
reid,97,10,training_pca_1,5.838503511768067e-06,1.1560677194211166e-05,1.163298719575323e-07,-0.0015013252,0.00028081195,-0.0072394162,0.00083280273,0.1870427280664444,0.11503728,0.1866406438455297,0.11481053646468138
reid,97,10,training_pca_2,1.1992824511253275e-08,1.884930078688285e-08,5.13634734744528e-09,-0.0015013252,0.00028081195,-0.00166252,0.00025943434,0.1870427280664444,0.15604885,0.1866406438455297,0.15570913699552458
reid,97,50,ae,1.3803420984004333e-07,1.9837484899198898e-07,7.769359200437975e-08,-0.0074893734,0.0013763481,-0.0071368255,0.0010899937,0.1837734580039978,0.1527281,0.18340396349505003,0.15242031840346176
reid,97,50,constant_training_mean,3.851438918900385e-07,2.1340784428502957e-07,5.568799679167569e-07,-0.0074893734,0.0013763481,-0.0070382515,0.00013024501,0.1837734580039978,0.018505309,0.18340396349505003,0.018472693252251197
reid,97,50,training_pca_1,1.1334284266695249e-07,1.5547615817013138e-07,7.120954848005567e-08,-0.0074893734,0.0013763481,-0.007385532,0.001132749,0.1837734580039978,0.15337406,0.18340396349505003,0.15306945787993206
reid,97,50,training_pca_2,1.3800104170513805e-07,1.983534474447879e-07,7.764863596548821e-08,-0.0074893734,0.0013763481,-0.0071372865,0.0010902577,0.1837734580039978,0.1527552,0.18340396349505003,0.15244737825382987
reid,97,100,ae,6.503530585177941e-07,1.058366137840494e-06,2.4234003603851306e-07,-0.014974796,0.002736399,-0.013936511,0.0028806978,0.18273364007472992,0.2067015,0.18236543442222877,0.20628778375466872
reid,97,100,constant_training_mean,1.2444912499631755e-05,2.245623545604758e-05,2.433590907457983e-06,-0.014974796,0.002736399,-0.0070382515,0.00013024501,0.18273364007472992,0.018505309,0.18236543442222877,0.018472693252251197
reid,97,100,training_pca_1,1.044382770487573e-05,2.011694959946908e-05,7.707041618232324e-07,-0.014974796,0.002736399,-0.007533228,0.0014189713,0.18273364007472992,0.18836166,0.18236543442222877,0.1879829376595224
reid,97,100,training_pca_2,6.507804073407897e-07,1.0592001444820198e-06,2.4236058493443124e-07,-0.014974796,0.002736399,-0.013935589,0.0028816876,0.18273364007472992,0.2067862,0.18236543442222877,0.20636994440887474
reid,13,0,ae,6.00918355075919e-08,1.1726936577360902e-07,2.9143103486006794e-09,0.0,0.0,-0.0005715208,-2.9566228e-05,,-0.051732548,,-0.05145916076670696
reid,13,0,constant_training_mean,7.01404223946156e-06,1.401114059262909e-05,1.6944495584425567e-08,0.0,0.0,-0.0063606203,-1.564491e-05,,-0.0024596516,,-0.0024516649598113147
reid,13,0,training_pca_1,8.905930371838622e-06,1.7577429389348254e-05,2.3443205066087103e-07,0.0,0.0,-0.0071371016,-0.00084184203,,-0.11795293,,-0.11707845487231493
reid,13,0,training_pca_2,5.993621243760572e-08,1.1695957624624498e-07,2.912848184877248e-09,0.0,0.0,-0.00057086285,-2.9698813e-05,,-0.052024428,,-0.05169432918395574
reid,13,10,ae,4.258879116036951e-08,6.89308592427551e-08,1.6246730183411273e-08,-0.001538882,-8.936161e-05,-0.0014616352,-0.0001473671,-0.058069173246622086,-0.10082345,-0.05765654060756355,-0.10009453497794184
reid,13,10,constant_training_mean,4.256296506355284e-06,8.479201824229676e-06,3.339136611657523e-08,-0.001538882,-8.936161e-05,-0.0063606203,-1.564491e-05,-0.058069173246622086,-0.0024596516,-0.05765654060756355,-0.0024516649598113147
reid,13,10,training_pca_1,5.754016456194222e-06,1.1319498298689723e-05,1.885343152707719e-07,-0.001538882,-8.936161e-05,-0.00714934,-0.0008476094,-0.058069173246622086,-0.118557714,-0.05765654060756355,-0.11767818768320348
reid,13,10,training_pca_2,4.2590318827251394e-08,6.893444748357069e-08,1.6246190170932095e-08,-0.001538882,-8.936161e-05,-0.0014613721,-0.0001474334,-0.058069173246622086,-0.10088696,-0.05765654060756355,-0.10015758667266997
reid,13,50,ae,2.1185021523706382e-06,3.536610847731936e-06,7.003935138527595e-07,-0.0077508646,-0.00072085916,-0.006548868,-0.00082997576,-0.09300371259450912,-0.12673576,-0.09231481009864344,-0.12579624233899328
reid,13,50,constant_training_mean,2.342224206586252e-06,3.7118891214049654e-06,9.725588370201876e-07,-0.0077508646,-0.00072085916,-0.0063606203,-1.564491e-05,-0.09300371259450912,-0.0024596516,-0.09231481009864344,-0.0024516649598113147
reid,13,50,training_pca_1,2.1140090211702045e-06,3.529055220496957e-06,6.989630492171273e-07,-0.0077508646,-0.00072085916,-0.0073748953,-0.00094751146,-0.09300371259450912,-0.12847796,-0.09231481009864344,-0.12752489204525178
reid,13,50,training_pca_2,2.118076281476533e-06,3.535780479069217e-06,7.003722544141056e-07,-0.0077508646,-0.00072085916,-0.0065526846,-0.00083010836,-0.09300371259450912,-0.12668218,-0.09231481009864344,-0.12574306141302166
reid,13,100,ae,1.1108958460681606e-05,1.8671424186322838e-05,3.546491598171997e-06,-0.015529694,-0.0016747346,-0.01173868,-0.0019630385,-0.10784079879522324,-0.1672282,-0.10703920413861479,-0.1659875003503265
reid,13,100,constant_training_mean,2.0755889636348e-05,3.666670818347484e-05,4.845070634473814e-06,-0.015529694,-0.0016747346,-0.0063606203,-1.564491e-05,-0.10784079879522324,-0.0024596516,-0.10703920413861479,-0.0024516649598113147
reid,13,100,training_pca_1,1.6265288650174625e-05,2.8804523026337847e-05,3.7260570024955086e-06,-0.015529694,-0.0016747346,-0.008014714,-0.00118782,-0.10784079879522324,-0.14820491,-0.10703920413861479,-0.14710445947721004
reid,13,100,training_pca_2,1.1107767932116985e-05,1.866915226855781e-05,3.546381776686758e-06,-0.015529694,-0.0016747346,-0.01174118,-0.0019631712,-0.10784079879522324,-0.1672039,-0.10703920413861479,-0.16596055883391336
reid,28,0,ae,9.766051789483754e-08,1.908215807588931e-07,4.4994403758380486e-09,0.0,0.0,-0.00071532506,-3.277122e-05,,-0.045813043,,-0.04595938472977369
