dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,2,reid,25,25,0.03062851102643446,-0.2527994401119776,0.03062851102643446,-0.2527994401119776,9.919176591210999e-07,7.723176054241776e-07,3.385780473763589e-06,2.53604616773373e-06
shared4,val,2,reid,50,50,-0.1793540215326156,-0.274595746957556,-0.1793540215326156,-0.274595746957556,4.019376319774892e-06,1.7729061028148863e-06,1.4759227269678377e-05,1.148665432992857e-05
shared4,val,2,reid,75,75,-0.20570976154992549,-0.2835687886806482,-0.20570976154992549,-0.2835687886806482,9.271792805520818e-06,4.318952051107772e-06,3.434355676290579e-05,2.3516249711974524e-05
shared4,val,2,reid,100,100,-0.20363945091139707,-0.28991646558045975,-0.20363945091139707,-0.28991646558045975,1.782978870323859e-05,8.77242928254418e-06,6.215853500179946e-05,5.2584189688786864e-05
shared4,val,3,reid,10,10,0.24077109697724738,0.37440842535605573,0.24077109697724738,0.37440842535605573,1.3714149815768906e-08,1.2601461207850662e-08,4.2241856590408133e-07,3.9726438672005315e-07
shared4,val,3,reid,25,25,0.2135907758590246,0.38003379580220564,0.2135907758590246,0.38003379580220564,9.662349498285039e-08,1.3754750227690238e-07,2.6625341433828e-06,2.492161456757458e-06
shared4,val,3,reid,50,50,0.24574235323684637,0.3821723772832828,0.24574235323684637,0.3821723772832828,7.454004844476003e-07,2.4511453489139967e-07,1.0701617611630354e-05,1.4908335288055241e-05
shared4,val,3,reid,75,75,0.30854713307461024,0.3825506142520717,0.30854713307461024,0.3825506142520717,1.0255818096993607e-06,3.8789877976341813e-07,2.4128486984409392e-05,3.093352643190883e-05
shared4,val,3,reid,100,100,0.3588695679616246,0.3825341810561535,0.3588695679616246,0.3825341810561535,1.083081770048011e-06,8.48859940560942e-07,4.294652535463683e-05,4.507420817390084e-05
shared4,val,4,reid,10,10,0.15549813379270744,0.15312651590399853,0.15549813379270744,0.15312651590399853,2.899768780650902e-08,3.2741047650830524e-09,3.706644804424286e-07,2.2439772351390275e-07
shared4,val,4,reid,25,25,0.18151856539555633,0.1496140520356317,0.18151856539555633,0.1496140520356317,2.1358103197144374e-07,1.273276506452703e-08,2.3013249119685497e-06,1.2314845889704884e-06
shared4,val,4,reid,50,50,0.15968715916043733,0.14789184661206253,0.15968715916043733,0.14789184661206253,3.752410009383311e-07,5.575224193421491e-08,9.18923342396738e-06,6.901826964167412e-06
shared4,val,4,reid,75,75,0.12743630641046216,0.14702704381035178,0.12743630641046216,0.14702704381035178,6.242572681003367e-07,1.935036095801479e-07,2.066570050374139e-05,1.8127120711142197e-05
shared4,val,4,reid,100,100,0.0493032048743725,0.14636191878411464,0.0493032048743725,0.14636191878411464,1.8117943909601308e-06,1.2625766885321354e-06,3.673380706459284e-05,2.9308823286555707e-05
shared4,val,5,reid,10,10,0.15011536126290226,0.0940014084206483,0.15011536126290226,0.0940014084206483,1.9216846780523156e-08,8.54183213050419e-09,4.142063971812604e-07,3.2242428460449446e-07
shared4,val,5,reid,25,25,0.17354330351060449,0.08678331044248995,0.17354330351060449,0.08678331044248995,2.116945694297101e-07,4.433135813997069e-08,2.595082605694188e-06,1.5263794921338558e-06
shared4,val,5,reid,50,50,0.08865350325549444,0.0827027603112011,0.08865350325549444,0.0827027603112011,4.7676729764134507e-07,1.5811144749022787e-07,1.0409034985059407e-05,7.71171926317038e-06
shared4,val,5,reid,75,75,-0.05300849923947403,0.0803229967552578,-0.05300849923947403,0.0803229967552578,1.3240228327049408e-06,1.2107253724025213e-06,2.3453274479834363e-05,1.8965416529681534e-05
shared4,val,5,reid,100,100,-0.12754651513105267,0.07854721632176512,-0.12754651513105267,0.07854721632176512,3.7473669181053992e-06,3.6427559280127753e-06,4.173463457846083e-05,2.9565195291070268e-05
shared4,val,6,reid,10,10,0.16836023617059018,0.1866406438455297,0.16836023617059018,0.1866406438455297,1.6830949078894264e-08,3.4239822088721894e-09,4.131814819174906e-07,3.016308767200826e-07
shared4,val,6,reid,25,25,0.1865831453339899,0.1844480179966432,0.1865831453339899,0.1844480179966432,1.5926936214327725e-07,1.6297287075417444e-08,2.567076535342494e-06,1.5310133676393889e-06
shared4,val,6,reid,50,50,0.18256452148163277,0.18340396349505003,0.18256452148163277,0.18340396349505003,2.599633148747671e-07,6.032369981312513e-08,1.0246058991469909e-05,7.839942554710433e-06
shared4,val,6,reid,75,75,0.18842696371077583,0.18283771306297725,0.18842696371077583,0.18283771306297725,4.371092927613063e-07,1.3388560660132498e-07,2.3035410777083598e-05,1.9288938347017393e-05
shared4,val,6,reid,100,100,0.1612871499820122,0.18236543442222877,0.1612871499820122,0.18236543442222877,1.3538266330215265e-06,5.318435682966083e-07,4.093155075679533e-05,3.099589957855642e-05
shared4,val,7,reid,10,10,0.10743527611274072,-0.05765654060756355,0.10743527611274072,-0.05765654060756355,6.671459118479106e-08,4.507128181785447e-08,4.0348717789129296e-07,2.862164478756313e-07
shared4,val,7,reid,25,25,0.14825865682067657,-0.08052582735221749,0.14825865682067657,-0.08052582735221749,5.927710162723088e-07,4.262072081928636e-07,2.6054560748889344e-06,1.949027591763297e-06
shared4,val,7,reid,50,50,-0.1377910147595187,-0.09231481009864344,-0.1377910147595187,-0.09231481009864344,2.317663756912225e-06,7.56326869577606e-07,1.0772148925752845e-05,1.0866001503018197e-05
shared4,val,7,reid,75,75,-0.19127475732722796,-0.10012436404748445,-0.19127475732722796,-0.10012436404748445,5.611500000668457e-06,2.0236880118318368e-06,2.473311178619042e-05,2.0733077690238133e-05
shared4,val,7,reid,100,100,-0.2016108762709928,-0.10703920413861479,-0.2016108762709928,-0.10703920413861479,1.1486020412121434e-05,4.03721696784487e-06,4.4647022150456905e-05,4.172324770479463e-05
shared4,val,8,reid,10,10,0.0870780477316706,-0.1380966078817516,0.0870780477316706,-0.1380966078817516,8.417892871648291e-08,7.459179585111997e-08,4.423241932727251e-07,2.557138145675708e-07
shared4,val,8,reid,25,25,0.1528648741517052,-0.17060190259085528,0.1528648741517052,-0.17060190259085528,7.670601576137415e-07,7.850726433389354e-07,3.113214461336611e-06,1.6788859511507326e-06
shared4,val,8,reid,50,50,-0.1402344792989894,-0.18102557871073577,-0.1402344792989894,-0.18102557871073577,2.163563522117329e-06,1.70419684764056e-06,1.358427107334137e-05,1.2012242223136127e-05
shared4,val,8,reid,75,75,-0.1934210984773696,-0.18588412582465302,-0.1934210984773696,-0.18588412582465302,5.686049917130731e-06,4.912037184112705e-06,3.200078208465129e-05,2.414987284282688e-05
shared4,val,8,reid,100,100,-0.2146911376945035,-0.19039293431334223,-0.2146911376945035,-0.19039293431334223,1.1957080459978897e-05,1.0823772754520178e-05,5.867032814421691e-05,3.787468813243322e-05
shared4,val,9,reid,10,10,0.15448146171634775,0.2742362437076896,0.15448146171634775,0.2742362437076896,2.0516701226824807e-08,1.4182063523549004e-08,4.140581495448714e-07,2.832999825841398e-07
shared4,val,9,reid,25,25,0.1818995603499071,0.2776377542151921,0.1818995603499071,0.2776377542151921,1.9477856483263167e-07,9.940784195805463e-08,2.5844267383945407e-06,1.4689640011056326e-06
shared4,val,9,reid,50,50,0.21242648605865086,0.2787419928593483,0.21242648605865086,0.2787419928593483,3.485614570308826e-07,2.525752904602996e-07,1.0333380487281829e-05,7.749458745820448e-06
shared4,val,9,reid,75,75,0.2717579639305579,0.2787688773778898,0.2717579639305579,0.2787688773778898,6.577688509423751e-07,3.2442278552480275e-07,2.3241327653522603e-05,1.7833608580986038e-05
shared4,val,9,reid,100,100,0.31147468531004935,0.27865945466096903,0.31147468531004935,0.27865945466096903,2.0259931261534803e-06,5.561271336773643e-07,4.1306804632768035e-05,2.7226968086324632e-05
shared4,val,10,reid,10,10,0.165752992164404,0.1683616560593137,0.165752992164404,0.1683616560593137,3.4878866017606924e-08,3.1953841794774007e-09,4.096098109585e-07,2.3082020561560057e-07
shared4,val,10,reid,25,25,0.19530709967700177,0.166892062854999,0.19530709967700177,0.166892062854999,2.981953741709731e-07,2.1981954034799855e-08,2.5966930934373522e-06,1.2253234444870031e-06
shared4,val,10,reid,50,50,0.19498354580902078,0.16603327900145562,0.19498354580902078,0.16603327900145562,6.743052836100105e-07,9.267158418424515e-08,1.0445361112942919e-05,6.377715180860832e-06
shared4,val,10,reid,75,75,0.14512722087001276,0.165581473693993,0.14512722087001276,0.165581473693993,1.418703504896257e-06,4.022022324079444e-07,2.3561089619761333e-05,1.5107008948689327e-05
shared4,val,10,reid,100,100,0.041522647308211286,0.16522835509854775,0.041522647308211286,0.16522835509854775,4.048955815960653e-06,2.163843191738124e-06,4.1953680920414627e-05,2.392254646110814e-05
shared4,val,11,reid,10,10,0.09835240146577527,0.0500571280746761,0.09835240146577527,0.0500571280746761,5.817006254460466e-08,5.800911750952764e-09,4.6272842268990644e-07,2.4638006834720727e-07
shared4,val,11,reid,25,25,0.1675958229927226,0.04087137462429676,0.1675958229927226,0.04087137462429676,5.313245310389902e-07,5.695217097922978e-08,3.0676756068714894e-06,1.3610832638732973e-06
shared4,val,11,reid,50,50,-0.07353021779533915,0.03627075787603362,-0.07353021779533915,0.03627075787603362,1.4502501244351151e-06,3.2517064596504497e-07,1.2550069186545443e-05,7.71006762079196e-06
shared4,val,11,reid,75,75,-0.14829107160205965,0.03343945873201488,-0.14829107160205965,0.03343945873201488,5.07338017996517e-06,1.2463174243748654e-06,2.845998460543342e-05,1.295340098295128e-05
shared4,val,11,reid,100,100,-0.18420871889009602,0.031051700932745487,-0.18420871889009602,0.031051700932745487,1.0684642802516464e-05,2.712318973863148e-06,5.080093251308426e-05,2.0637784473365173e-05
shared4,val,12,reid,10,10,0.08679055750878956,-0.1686507498288314,0.08679055750878956,-0.1686507498288314,7.692543135817687e-08,7.732649720537665e-08,4.075140793702303e-07,3.026015065188403e-07
shared4,val,12,reid,25,25,0.15044663365831248,-0.19667580262798423,0.15044663365831248,-0.19667580262798423,6.786575568185071e-07,6.893491217851988e-07,2.657891172930249e-06,1.8813007045537233e-06
shared4,val,12,reid,50,50,-0.13281364679342073,-0.2033709897264655,-0.13281364679342073,-0.2033709897264655,2.5638598799559986e-06,8.865502536536951e-07,1.1012571121682413e-05,1.3141371709934901e-05
shared4,val,12,reid,75,75,-0.1937296824021132,-0.20574221746708718,-0.1937296824021132,-0.20574221746708718,5.5639302445342764e-06,2.18208560909261e-06,2.5448980522924103e-05,2.3152448193286546e-05
shared4,val,12,reid,100,100,-0.21574720770472852,-0.2063543716537857,-0.21574720770472852,-0.2063543716537857,1.0795972229971085e-05,4.170564807282062e-06,4.635270670405589e-05,3.6916117096552625e-05
shared4,val,13,reid,10,10,0.15944260722490092,0.11399969129677405,0.15944260722490092,0.11399969129677405,1.8173668792087483e-08,5.722213369807605e-09,3.85355036769397e-07,2.811640342770261e-07
shared4,val,13,reid,25,25,0.19279828018631315,0.10763083948015455,0.19279828018631315,0.10763083948015455,2.461503356698813e-07,3.155217243033803e-08,2.4711696369195124e-06,1.300042981711158e-06
shared4,val,13,reid,50,50,0.13431725028592692,0.10424063894514435,0.13431725028592692,0.10424063894514435,6.790531301703595e-07,1.0017337359613521e-07,9.974225577025209e-06,6.117170414654538e-06
shared4,val,13,reid,75,75,0.015627018853692692,0.10221815887555644,0.015627018853692692,0.10221815887555644,1.4104547290116898e-06,5.598966481557e-07,2.250624675070867e-05,1.4735766853846144e-05
shared4,val,13,reid,100,100,-0.07927750969090605,0.10049980507164165,-0.07927750969090605,0.10049980507164165,3.7807246826560004e-06,2.3978125227586133e-06,4.006221570307389e-05,2.4125476556946523e-05
shared4,val,14,reid,10,10,0.13467895826054238,0.22657498850373356,0.13467895826054238,0.22657498850373356,2.2585700421018373e-08,9.881115481391589e-09,3.9769926729604776e-07,2.5848845552900457e-07
shared4,val,14,reid,25,25,0.18546063251031267,0.22650070513213563,0.18546063251031267,0.22650070513213563,2.0833898872751888e-07,4.5775326640296043e-08,2.5024969545484055e-06,1.332590613856155e-06
shared4,val,14,reid,50,50,0.2145639159589709,0.22621237604681313,0.2145639159589709,0.22621237604681313,4.701448403920949e-07,1.1013442247076455e-07,1.003642591967946e-05,6.512905656563817e-06
shared4,val,14,reid,75,75,0.2044548984251167,0.22588529362810514,0.2044548984251167,0.22588529362810514,1.1077669341830187e-06,3.3745371297300153e-07,2.2605408958042972e-05,1.4595009815820958e-05
shared4,val,14,reid,100,100,0.10549364348674879,0.22551458896398863,0.10549364348674879,0.22551458896398863,3.882161763613112e-06,2.1525365809793584e-06,4.020733467768878e-05,2.1549254597630352e-05
shared4,val,15,reid,10,10,0.16645253743143745,0.008605373006528952,0.16645253743143745,0.008605373006528952,3.4439207041714326e-08,2.5375744172606574e-08,4.2534415456429997e-07,3.094991996022145e-07
shared4,val,15,reid,25,25,0.17812594519387817,-0.007229676670422343,0.17812594519387817,-0.007229676670422343,3.8277795511021395e-07,1.2967655038664816e-07,2.7586918349697953e-06,1.3400053830991965e-06
shared4,val,15,reid,50,50,0.0857157548334019,-0.015768271628620757,0.0857157548334019,-0.015768271628620757,8.033203471313755e-07,3.1644651699025417e-07,1.1242896107432898e-05,7.431514859490562e-06
shared4,val,15,reid,75,75,-0.11063085083919351,-0.020365551565837917,-0.11063085083919351,-0.020365551565837917,1.5629592553523253e-06,9.377962442158605e-07,2.548983866290655e-05,1.9409051674301736e-05
shared4,val,15,reid,100,100,-0.15313006081015862,-0.023744656014553108,-0.15313006081015862,-0.023744656014553108,4.266340056346962e-06,2.056095354419085e-06,4.550983430817723e-05,2.821046109602321e-05
shared4,val,16,reid,10,10,0.11324402706808452,0.0635438663851027,0.11324402706808452,0.0635438663851027,2.3875358579061867e-08,1.3247356100976049e-08,3.9470123169849103e-07,3.430914716773259e-07
shared4,val,16,reid,25,25,0.16769868709214814,0.0535464620630861,0.16769868709214814,0.0535464620630861,2.4894376338124857e-07,9.749729201757873e-08,2.468499815222458e-06,1.5177308796410216e-06
shared4,val,16,reid,50,50,0.07990423016551094,0.04860510219304789,0.07990423016551094,0.04860510219304789,6.377717909344938e-07,2.8412375741027063e-07,9.872235750663094e-06,7.527430625486886e-06
shared4,val,16,reid,75,75,-0.08714375639048663,0.046099149690796655,-0.08714375639048663,0.046099149690796655,1.8547538047641865e-06,1.37652057219384e-06,2.2206828361959197e-05,1.6806759958853945e-05
shared4,val,16,reid,100,100,-0.14832711726688316,0.04426501026370146,-0.14832711726688316,0.04426501026370146,5.165694801689824e-06,3.384284582352848e-06,3.9466427551815286e-05,2.326094727322925e-05
shared4,val,17,reid,10,10,0.08453975381280483,-0.14556114970365178,0.08453975381280483,-0.14556114970365178,7.462233497790294e-08,6.596685153681392e-08,4.046144965741405e-07,2.666307068466267e-07
shared4,val,17,reid,25,25,0.14539049919484703,-0.18668999974637956,0.14539049919484703,-0.18668999974637956,7.095556497915823e-07,6.756040420441423e-07,2.6757297746371478e-06,1.8442951841279864e-06
shared4,val,17,reid,50,50,-0.14242418429785356,-0.20411223771952366,-0.14242418429785356,-0.20411223771952366,2.7827645681099966e-06,9.55525479184871e-07,1.1123805961688049e-05,1.2857498404628132e-05
shared4,val,17,reid,75,75,-0.18953963078029115,-0.21255475434461538,-0.18953963078029115,-0.21255475434461538,6.122454578871839e-06,2.455987441862817e-06,2.5607325369492173e-05,2.4034134185058065e-05
shared4,val,17,reid,100,100,-0.21408306878532946,-0.21934679536825402,-0.21408306878532946,-0.21934679536825402,1.2962687833351083e-05,5.592715297098039e-06,4.6321227273438126e-05,4.614826320903376e-05
shared4,val,18,reid,10,10,0.05042602633617351,-0.10473868787956547,0.05042602633617351,-0.10473868787956547,6.61982397787142e-08,4.527621300098872e-08,4.325807765326317e-07,2.7798071755569254e-07
shared4,val,18,reid,25,25,0.11741541175729317,-0.13129981321365483,0.11741541175729317,-0.13129981321365483,5.826567530675675e-07,4.2447027226444334e-07,2.8503357043518918e-06,1.7607688960197265e-06
shared4,val,18,reid,50,50,-0.17639275888053554,-0.1428169002240974,-0.17639275888053554,-0.1428169002240974,1.8704267858993262e-06,6.179216143209487e-07,1.1736545275198296e-05,1.0417926205263939e-05
shared4,val,18,reid,75,75,-0.19955043168775438,-0.14845153168275282,-0.19955043168775438,-0.14845153168275282,4.870982593274675e-06,1.6601217112111044e-06,2.679025783436373e-05,1.7548709365655668e-05
shared4,val,18,reid,100,100,-0.22016552221262908,-0.15275728513463666,-0.22016552221262908,-0.15275728513463666,9.482478162681218e-06,3.698108002936351e-06,4.8090289055835456e-05,2.8985601602471434e-05
shared4,val,19,reid,10,10,0.10391316916769598,-0.15070164734594266,0.10391316916769598,-0.15070164734594266,6.525534246293319e-08,6.750407521849411e-08,3.94468059994324e-07,2.775867358195683e-07
shared4,val,19,reid,25,25,0.1373034926043522,-0.20364772085738742,0.1373034926043522,-0.20364772085738742,6.19953596014966e-07,6.212864036569954e-07,2.5457179617660586e-06,1.6016006156860385e-06
shared4,val,19,reid,50,50,-0.17006014528601557,-0.23472730424943655,-0.17006014528601557,-0.23472730424943655,2.205255896114977e-06,1.2678193570536678e-06,1.0593883416731842e-05,1.0614527127472684e-05
shared4,val,19,reid,75,75,-0.19586053712054924,-0.25152642610941595,-0.19586053712054924,-0.25152642610941595,5.429362772702007e-06,3.486058403723291e-06,2.450023021083325e-05,1.8027993064606562e-05
shared4,val,19,reid,100,100,-0.2191685015583283,-0.2642057701211821,-0.2191685015583283,-0.2642057701211821,1.0952604498015717e-05,7.2255688792211e-06,4.4587679440155625e-05,3.0157221772242337e-05
shared4,val,20,depablo_low_temp,10,10,-0.024794597362069386,0.33017683719086527,-0.024794597362069386,0.33017683719086527,6.041329214667712e-08,1.0803968564232491e-07,4.179090637990157e-07,3.119201323897869e-07
shared4,val,20,depablo_low_temp,25,25,0.08612891848716832,0.3302102779049699,0.08612891848716832,0.3302102779049699,2.288170435349457e-07,3.4508954627199273e-07,2.613081051094923e-06,1.7600772252990282e-06
shared4,val,20,depablo_low_temp,50,50,0.1806731180471023,0.3300426483338982,0.1806731180471023,0.3300426483338982,3.625059150635934e-07,5.642384053317073e-07,1.0458379620104097e-05,8.952270036388654e-06
shared4,val,20,depablo_low_temp,75,75,0.2855614321412367,0.32974863080204053,0.2855614321412367,0.32974863080204053,6.046093403710984e-07,4.1313600718240195e-07,2.353832132939715e-05,1.8473212548997253e-05
shared4,val,20,depablo_low_temp,100,100,0.371310631928528,0.3295116081602485,0.371310631928528,0.3295116081602485,2.5131635084107984e-06,5.41251154118072e-07,4.185446596238762e-05,2.6691248422139324e-05
shared4,val,21,depablo_low_temp,10,10,-0.006657950803796242,0.22840848570921357,-0.006657950803796242,0.22840848570921357,3.094859479801926e-08,4.930458885610278e-08,4.097973942407407e-07,3.433487165693805e-07
shared4,val,21,depablo_low_temp,25,25,0.09542282701384802,0.2226673639240226,0.09542282701384802,0.2226673639240226,2.418105111701152e-07,1.253088157682214e-07,2.571714503574185e-06,1.3860886838301667e-06
shared4,val,21,depablo_low_temp,50,50,0.15798114111447367,0.21990015813463148,0.15798114111447367,0.21990015813463148,7.816472020749643e-07,2.656082926932868e-07,1.0300798749085516e-05,5.949274054728448e-06
shared4,val,21,depablo_low_temp,75,75,0.2155966055717595,0.21831343512712414,0.2155966055717595,0.21831343512712414,1.8334852711632266e-06,3.6305195294517034e-07,2.318746737728361e-05,1.2970233001396991e-05
shared4,val,21,depablo_low_temp,100,100,0.263383521539105,0.21688541973360015,0.263383521539105,0.21688541973360015,4.523496954789152e-06,5.493916432897095e-07,4.123131657252088e-05,1.9800816517090425e-05
shared4,val,22,depablo_low_temp,10,10,0.07407791310356741,0.35575325697298243,0.07407791310356741,0.35575325697298243,5.842315431436873e-08,5.5904664009176486e-08,4.3661586346388503e-07,6.024169465490559e-07
shared4,val,22,depablo_low_temp,25,25,0.11909677699780497,0.35750797326226574,0.11909677699780497,0.35750797326226574,2.467857882493263e-07,2.3503736201746506e-07,2.7436412892711814e-06,3.6526848816720303e-06
shared4,val,22,depablo_low_temp,50,50,0.17800575364189805,0.3578288993810957,0.17800575364189805,0.3578288993810957,1.5965744069035281e-06,3.7466733715518785e-07,1.0999379810527898e-05,1.874180270533543e-05
shared4,val,22,depablo_low_temp,75,75,0.25884357317632667,0.3577228671167827,0.25884357317632667,0.3577228671167827,1.8563310959507362e-06,2.6438013378538017e-07,2.4769382434897125e-05,3.720324457390234e-05
shared4,val,22,depablo_low_temp,100,100,0.31459814038013917,0.3575098309362807,0.31459814038013917,0.3575098309362807,1.157905444415519e-06,5.373142357711913e-07,4.4057222112314776e-05,5.163460082258098e-05
shared4,val,23,depablo_low_temp,10,10,-0.3245899969440766,-0.2826968647466278,-0.3245899969440766,-0.2826968647466278,4.634308936601883e-08,2.2592715254177165e-08,4.0102668208419345e-07,3.338689964493824e-07
shared4,val,23,depablo_low_temp,25,25,-0.3950846483667064,-0.338232044198895,-0.3950846483667064,-0.338232044198895,4.6417571297752147e-07,1.6847792494445457e-07,2.543989467085339e-06,1.0364218496761168e-06
shared4,val,23,depablo_low_temp,50,50,-0.3541622992223453,-0.36306003449567414,-0.3541622992223453,-0.36306003449567414,7.170824005697796e-07,6.191768306962331e-07,1.0273105544911232e-05,8.949786206358112e-06
shared4,val,23,depablo_low_temp,75,75,-0.39065295989603294,-0.3761437847923733,-0.39065295989603294,-0.3761437847923733,1.579626200509665e-06,1.4372037639986956e-06,2.325402783753816e-05,2.04402458621189e-05
shared4,val,23,depablo_low_temp,100,100,-0.40198351025999,-0.38629318186037015,-0.40198351025999,-0.38629318186037015,3.4354463878116803e-06,2.7007188236893853e-06,4.156100476393476e-05,3.373775689397007e-05
shared4,val,24,depablo_low_temp,10,10,-0.16390352093152205,-0.012811991473952006,-0.16390352093152205,-0.012811991473952006,4.4873271320966523e-08,2.349096384079985e-08,3.5658808883454185e-07,2.544790049796575e-07
shared4,val,24,depablo_low_temp,25,25,-0.11220465383098491,-0.04019756557771283,-0.11220465383098491,-0.04019756557771283,5.650967977999244e-07,6.77296299045338e-08,2.1927392026555026e-06,5.972110557195265e-07
shared4,val,24,depablo_low_temp,50,50,-0.07900806489063637,-0.053161266363383156,-0.07900806489063637,-0.053161266363383156,1.5177113255049335e-06,3.0097982062216033e-07,8.724763574718963e-06,3.316151833132608e-06
shared4,val,24,depablo_low_temp,75,75,-0.07087170282503512,-0.06067661666863021,-0.07087170282503512,-0.06067661666863021,1.4364347862283466e-06,7.140927777982142e-07,1.959523251571227e-05,1.3178123481338844e-05
shared4,val,24,depablo_low_temp,100,100,-0.04755516366528002,-0.06688024884807647,-0.04755516366528002,-0.06688024884807647,2.1254343209875515e-06,1.4024150232216925e-06,3.4804885217454284e-05,2.7811198378913105e-05
shared4,val,25,depablo_low_temp,10,10,-0.41784915361757535,-0.3728233431737475,-0.41784915361757535,-0.3728233431737475,9.046325288863954e-08,4.7107999279205615e-08,5.0763196668413e-07,8.531077355655725e-07
shared4,val,25,depablo_low_temp,25,25,-0.4077900124433592,-0.46146359786914354,-0.4077900124433592,-0.46146359786914354,3.372913965904445e-07,2.2573975400064228e-07,3.5328100693732267e-06,3.942146577173844e-06
shared4,val,25,depablo_low_temp,50,50,-0.43922158889958135,-0.5007072861153966,-0.43922158889958135,-0.5007072861153966,1.3336608617464663e-06,1.2038984777973383e-06,1.4838107745163143e-05,1.3988242244522553e-05
shared4,val,25,depablo_low_temp,75,75,-0.45793866067437744,-0.5186720689360003,-0.45793866067437744,-0.5186720689360003,3.5672403555508936e-06,3.5836053484672448e-06,3.409271812415682e-05,2.6643465389497578e-05
shared4,val,25,depablo_low_temp,100,100,-0.4348369016763589,-0.5309896854634255,-0.4348369016763589,-0.5309896854634255,8.260354661615565e-06,8.127679393510334e-06,6.142582424217835e-05,4.4848344259662554e-05
shared4,val,26,depablo_low_temp,10,10,-0.39854945823138765,-0.309620656114599,-0.39854945823138765,-0.309620656114599,5.2267505878944576e-08,3.869845599524524e-08,4.147042602653528e-07,4.777686513079971e-07
shared4,val,26,depablo_low_temp,25,25,-0.43089822203825456,-0.40009393748726085,-0.43089822203825456,-0.40009393748726085,2.787485300359549e-07,2.7467592644825345e-07,2.7603841772361193e-06,2.5159372398775304e-06
shared4,val,26,depablo_low_temp,50,50,-0.423645724285558,-0.4407921918106416,-0.423645724285558,-0.4407921918106416,1.5713127368144342e-06,1.3934337630416849e-06,1.143445297202561e-05,1.4660054148407653e-05
shared4,val,26,depablo_low_temp,75,75,-0.4293744830238162,-0.4604044895790352,-0.4293744830238162,-0.4604044895790352,3.435299504417344e-06,3.15070087708591e-06,2.6147068638238125e-05,3.0363278710865416e-05
shared4,val,26,depablo_low_temp,100,100,-0.35754777819414546,-0.47488848375845993,-0.35754777819414546,-0.47488848375845993,7.4152362685708795e-06,6.62236925563775e-06,4.6995002776384354e-05,4.9266960559180006e-05
shared4,val,27,depablo_low_temp,10,10,-0.3893303293033735,-0.33332591124668787,-0.3893303293033735,-0.33332591124668787,5.1510848919633645e-08,3.877022436427069e-08,4.807949380847276e-07,5.991415150674584e-07
shared4,val,27,depablo_low_temp,25,25,-0.4337597336118551,-0.416173150975966,-0.4337597336118551,-0.416173150975966,3.149786493850115e-07,2.312957576577901e-07,3.323550799905206e-06,2.3618233626621077e-06
