dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,5,reid,75,75,75,1e-07,none,,0.026023904553914345,0.0803229967552578,0.026023904553914345,0.0803229967552578,1.5820229464225122e-06,2.3453274479834363e-05,1.5204751434794161e-05,0.6482997266700451,0.06745424600657661,0.9325457539934234
shared4,val,5,reid,100,100,100,1e-07,none,,-0.06033084378922752,0.07854721632176512,-0.06033084378922752,0.07854721632176512,4.2474780457268935e-06,4.173463457846083e-05,2.3866978153819218e-05,0.571874616727492,0.10177345719277028,0.8982265428072297
shared4,val,6,reid,10,10,10,1e-07,none,,0.1629610914603335,0.1866406438455297,0.1629610914603335,0.1866406438455297,9.08334385485432e-09,4.131814819174906e-07,3.677620838971052e-07,0.8900739747347745,0.021983908409206488,0.9780160915907935
shared4,val,6,reid,25,25,25,1e-07,none,,0.18359983517422285,0.1844480179966432,0.18359983517422285,0.1844480179966432,6.335417879199667e-08,2.567076535342494e-06,1.9922624687751522e-06,0.7760822247979251,0.024679505234753,0.975320494765247
shared4,val,6,reid,50,50,50,1e-07,none,,0.14301029922108013,0.18340396349505003,0.14301029922108013,0.18340396349505003,2.725110448409396e-07,1.0246058991469909e-05,7.80506252340274e-06,0.7617624034666053,0.026596669516329313,0.9734033304836707
shared4,val,6,reid,75,75,75,1e-07,none,,0.04993885898210747,0.18283771306297725,0.04993885898210747,0.18283771306297725,1.2035438885504846e-06,2.3035410777083598e-05,1.607102240086533e-05,0.6976659785400191,0.05224755487094723,0.9477524451290528
shared4,val,6,reid,100,100,100,1e-07,none,,-0.04132963551262121,0.18236543442222877,-0.04132963551262121,0.18236543442222877,4.100843852938851e-06,4.093155075679533e-05,2.499214679119177e-05,0.6105839219160943,0.10018784475831377,0.8998121552416862
shared4,val,7,reid,10,10,10,1e-07,none,,0.09439445723187091,-0.05765654060756355,0.09439445723187091,-0.05765654060756355,6.220589199301685e-08,4.0348717789129296e-07,3.4393696068946156e-07,0.8524111286186266,0.1541706785284173,0.8458293214715827
shared4,val,7,reid,25,25,25,1e-07,none,,0.15606779661016948,-0.08052582735221749,0.15606779661016948,-0.08052582735221749,6.10272934409295e-07,2.6054560748889344e-06,1.7763436517270748e-06,0.6817783914483367,0.23422883244550946,0.7657711675544905
shared4,val,7,reid,50,50,50,1e-07,none,,0.11696709331679879,-0.09231481009864344,0.11696709331679879,-0.09231481009864344,2.7685844088409794e-06,1.0772148925752845e-05,6.333355031529209e-06,0.5879379383985431,0.2570131946674223,0.7429868053325777
shared4,val,7,reid,75,75,75,1e-07,none,,0.0032032349501476738,-0.10012436404748445,0.0032032349501476738,-0.10012436404748445,6.353624939947622e-06,2.473311178619042e-05,1.2315531421336345e-05,0.4979369974874187,0.2568874064401039,0.7431125935598961
shared4,val,7,reid,100,100,100,1e-07,none,,-0.09600842879533013,-0.10703920413861479,-0.09600842879533013,-0.10703920413861479,1.257481926586479e-05,4.4647022150456905e-05,1.85845547093777e-05,0.41625519047494886,0.28164967471937213,0.7183503252806278
shared4,val,8,reid,10,10,10,1e-07,none,,0.07737779279061911,-0.1380966078817516,0.07737779279061911,-0.1380966078817516,7.18867880777907e-08,4.423241932727251e-07,3.1740373174216074e-07,0.7175816665005665,0.1625205882271677,0.8374794117728324
shared4,val,8,reid,25,25,25,1e-07,none,,0.15008181355179176,-0.17060190259085528,0.15008181355179176,-0.17060190259085528,7.73305316670303e-07,3.113214461336611e-06,1.6423913393737166e-06,0.527554834326634,0.2483944894494343,0.7516055105505657
shared4,val,8,reid,50,50,50,1e-07,none,,0.10858864778217699,-0.18102557871073577,0.10858864778217699,-0.18102557871073577,3.7323429751268122e-06,1.358427107334137e-05,6.024000413162867e-06,0.4434540786649013,0.2747547479710853,0.7252452520289148
shared4,val,8,reid,75,75,75,1e-07,none,,-0.00804802610943251,-0.18588412582465302,-0.00804802610943251,-0.18588412582465302,8.916744263842702e-06,3.200078208465129e-05,1.21871580631705e-05,0.3808393817042332,0.2786414482075889,0.721358551792411
shared4,val,8,reid,100,100,100,1e-07,none,,-0.10670852834869231,-0.19039293431334223,-0.10670852834869231,-0.19039293431334223,1.797343975340482e-05,5.867032814421691e-05,1.8792190530803055e-05,0.32030143899332164,0.3063463307930458,0.6936536692069541
shared4,val,9,reid,10,10,10,1e-07,none,,0.15161516853932586,0.2742362437076896,0.15161516853932586,0.2742362437076896,1.2950090777508194e-08,4.140581495448714e-07,3.3450771752541186e-07,0.8078761833165207,0.03127601954397662,0.9687239804560234
shared4,val,9,reid,25,25,25,1e-07,none,,0.18571489289357362,0.2776377542151921,0.18571489289357362,0.2776377542151921,1.3729902548220707e-07,2.5844267383945407e-06,1.6796406043795287e-06,0.6499083837148854,0.05312552429615317,0.9468744757038469
shared4,val,9,reid,50,50,50,1e-07,none,,0.1369755913632684,0.2787419928593483,0.1369755913632684,0.2787419928593483,7.960116477079282e-07,1.0333380487281829e-05,6.153002232167637e-06,0.5954491117152475,0.07703303373834415,0.9229669662616559
shared4,val,9,reid,75,75,75,1e-07,none,,0.02081877396263277,0.2787688773778898,0.02081877396263277,0.2787688773778898,3.000111064466182e-06,2.3241327653522603e-05,1.2399400475260336e-05,0.5335065474790552,0.12908518434020985,0.8709148156597901
shared4,val,9,reid,100,100,100,1e-07,none,,-0.07314262283369419,0.27865945466096903,-0.07314262283369419,0.27865945466096903,7.9154888226185e-06,4.1306804632768035e-05,1.9164253899361938e-05,0.46394907739145813,0.19162675237143054,0.8083732476285694
shared4,val,10,reid,10,10,10,1e-07,none,,0.16216921551229188,0.1683616560593137,0.16216921551229188,0.1683616560593137,2.2152406131681346e-08,4.096098109585e-07,2.7915118039345543e-07,0.6815051127321212,0.05408172738793538,0.9459182726120646
shared4,val,10,reid,25,25,25,1e-07,none,,0.19597063343008367,0.166892062854999,0.19597063343008367,0.166892062854999,1.9707583476247237e-07,2.5966930934373522e-06,1.4957395251258276e-06,0.5760170614332609,0.07589492776814635,0.9241050722318537
shared4,val,10,reid,50,50,50,1e-07,none,,0.15475002321047257,0.16603327900145562,0.15475002321047257,0.16603327900145562,8.792968628767994e-07,1.0445361112942919e-05,5.70792826692923e-06,0.5464558099247039,0.08418060930294277,0.9158193906970572
shared4,val,10,reid,75,75,75,1e-07,none,,0.04191809090215633,0.165581473693993,0.04191809090215633,0.165581473693993,2.7393614345783135e-06,2.3561089619761333e-05,1.1693759915942792e-05,0.49631660100027436,0.1162663305809395,0.8837336694190605
shared4,val,10,reid,100,100,100,1e-07,none,,-0.05925641290589238,0.16522835509854775,-0.05925641290589238,0.16522835509854775,7.076899692037841e-06,4.1953680920414627e-05,1.818805503717158e-05,0.4335270383467422,0.168683641977985,0.831316358022015
shared4,val,11,reid,10,10,10,1e-07,none,,0.09498833036364093,0.0500571280746761,0.09498833036364093,0.0500571280746761,4.223764449307055e-08,4.6272842268990644e-07,3.05915449416716e-07,0.6611122948497216,0.09127955496560398,0.908720445034396
shared4,val,11,reid,25,25,25,1e-07,none,,0.16046117100828144,0.04087137462429676,0.16046117100828144,0.04087137462429676,4.454798840924923e-07,3.0676756068714894e-06,1.5685357084294083e-06,0.5113108129542581,0.1452174027444859,0.8547825972555141
shared4,val,11,reid,50,50,50,1e-07,none,,0.11074903266339034,0.03627075787603362,0.11074903266339034,0.03627075787603362,2.091234136969433e-06,1.2550069186545443e-05,5.592007710220059e-06,0.44557584720051463,0.16663128353199705,0.8333687164680029
shared4,val,11,reid,75,75,75,1e-07,none,,-0.009937826162950386,0.03343945873201488,-0.009937826162950386,0.03343945873201488,5.616484486381523e-06,2.845998460543342e-05,1.0962810847559012e-05,0.38520087060996,0.19734671554633434,0.8026532844536657
shared4,val,11,reid,100,100,100,1e-07,none,,-0.10045251631636792,0.031051700932745487,-0.10045251631636792,0.031051700932745487,1.2397503269312438e-05,5.080093251308426e-05,1.6740405044401996e-05,0.3295294833434474,0.24404086019718915,0.7559591398028108
shared4,val,12,reid,10,10,10,1e-07,none,,0.08324190894130554,-0.1686507498288314,0.08324190894130554,-0.1686507498288314,7.443743754720344e-08,4.075140793702303e-07,3.6535305980578414e-07,0.8965409498744152,0.18266224730747607,0.817337752692524
shared4,val,12,reid,25,25,25,1e-07,none,,0.1401217796582867,-0.19667580262798423,0.1401217796582867,-0.19667580262798423,6.760512292203202e-07,2.657891172930249e-06,1.6917177845243714e-06,0.6364887327795671,0.25435624908411625,0.7456437509158838
shared4,val,12,reid,50,50,50,1e-07,none,,0.13539538955354538,-0.2033709897264655,0.13539538955354538,-0.2033709897264655,3.237934834032785e-06,1.1012571121682413e-05,5.992176738800481e-06,0.5441215019263407,0.2940216955927472,0.7059783044072527
shared4,val,12,reid,75,75,75,1e-07,none,,0.06507866741549255,-0.20574221746708718,0.06507866741549255,-0.20574221746708718,7.669274964428041e-06,2.5448980522924103e-05,1.1642448953352869e-05,0.4574819389273965,0.3013588287955056,0.6986411712044944
shared4,val,12,reid,100,100,100,1e-07,none,,-0.021831921498474165,-0.2063543716537857,-0.021831921498474165,-0.2063543716537857,1.4583381926058792e-05,4.635270670405589e-05,1.7698468582239002e-05,0.3818216850902986,0.31461769900877734,0.6853823009912227
shared4,val,13,reid,10,10,10,1e-07,none,,0.1528147692868037,0.11399969129677405,0.1528147692868037,0.11399969129677405,1.1008805422818568e-08,3.85355036769397e-07,3.4686112826420867e-07,0.9001079398678686,0.028567955190388298,0.9714320448096117
shared4,val,13,reid,25,25,25,1e-07,none,,0.18617917265183379,0.10763083948015455,0.18617917265183379,0.10763083948015455,1.2973498542123707e-07,2.4711696369195124e-06,1.7378863503836328e-06,0.7032646907033185,0.052499425164093914,0.9475005748359061
shared4,val,13,reid,50,50,50,1e-07,none,,0.13565056576746076,0.10424063894514435,0.13565056576746076,0.10424063894514435,6.124148512753891e-07,9.974225577025209e-06,6.410587502614362e-06,0.642715311891543,0.06139973941295606,0.9386002605870439
shared4,val,13,reid,75,75,75,1e-07,none,,0.021919677285400722,0.10221815887555644,0.021919677285400722,0.10221815887555644,1.8476381455911906e-06,2.250624675070867e-05,1.3054514056420885e-05,0.5800395863877138,0.08209445875434618,0.9179055412456538
shared4,val,13,reid,100,100,100,1e-07,none,,-0.07359146116163483,0.10049980507164165,-0.07359146116163483,0.10049980507164165,4.958818863087799e-06,4.006221570307389e-05,2.0376253814902157e-05,0.5086152489898039,0.12377794827527025,0.8762220517247298
shared4,val,14,reid,10,10,10,1e-07,none,,0.13294088790777533,0.22657498850373356,0.13294088790777533,0.22657498850373356,1.3374496177220863e-08,3.9769926729604776e-07,3.106442534317466e-07,0.7811034089748592,0.03362967266234582,0.9663703273376542
shared4,val,14,reid,25,25,25,1e-07,none,,0.18998340756265827,0.22650070513213563,0.18998340756265827,0.22650070513213563,1.2635825896722963e-07,2.5024969545484055e-06,1.6021306237234967e-06,0.6402128165676882,0.05049287222410703,0.949507127775893
shared4,val,14,reid,50,50,50,1e-07,none,,0.1734484199440212,0.22621237604681313,0.1734484199440212,0.22621237604681313,6.83241296428605e-07,1.003642591967946e-05,5.790968316432554e-06,0.5769950740210819,0.06807615598386504,0.9319238440161349
shared4,val,14,reid,75,75,75,1e-07,none,,0.06915907475608968,0.22588529362810514,0.06915907475608968,0.22588529362810514,2.540694367780816e-06,2.2605408958042972e-05,1.133510158979334e-05,0.5014331574727086,0.11239320520573198,0.8876067947942681
shared4,val,14,reid,100,100,100,1e-07,none,,-0.04053004355848932,0.22551458896398863,-0.04053004355848932,0.22551458896398863,7.144787105062278e-06,4.020733467768878e-05,1.7294751160079613e-05,0.43013920964217867,0.1776986005746596,0.8223013994253404
shared4,val,15,reid,10,10,10,1e-07,none,,0.16089357991010533,0.008605373006528952,0.16089357991010533,0.008605373006528952,2.684591571266992e-08,4.2534415456429997e-07,3.7883563663854147e-07,0.8906567366056802,0.06311575091509006,0.93688424908491
shared4,val,15,reid,25,25,25,1e-07,none,,0.17248601867012567,-0.007229676670422343,0.17248601867012567,-0.007229676670422343,2.572026573943731e-07,2.7586918349697953e-06,1.739823233037896e-06,0.6306696568944408,0.09323355879551845,0.9067664412044816
shared4,val,15,reid,50,50,50,1e-07,none,,0.12196937121688221,-0.015768271628620757,0.12196937121688221,-0.015768271628620757,1.1023089427908417e-06,1.1242896107432898e-05,6.49923640594352e-06,0.5780749322807269,0.09804492830473491,0.9019550716952651
shared4,val,15,reid,75,75,75,1e-07,none,,0.029507239341974533,-0.020365551565837917,0.029507239341974533,-0.020365551565837917,2.6682916995923733e-06,2.548983866290655e-05,1.3623486665892415e-05,0.5344673556415112,0.10468060370563813,0.8953193962943619
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05809628471194894,-0.023744656014553108,-0.05809628471194894,-0.023744656014553108,5.994302682665875e-06,4.550983430817723e-05,2.1605248548439704e-05,0.4747380182080263,0.13171444752082553,0.8682855524791745
shared4,val,16,reid,10,10,10,1e-07,none,,0.10891544117647059,0.0635438663851027,0.10891544117647059,0.0635438663851027,2.350032524134349e-08,3.9470123169849103e-07,4.1719042087606795e-07,1.0569777527189381,0.05953952851937182,0.9404604714806282
shared4,val,16,reid,25,25,25,1e-07,none,,0.16242317822651448,0.0535464620630861,0.16242317822651448,0.0535464620630861,1.8004010371441836e-07,2.468499815222458e-06,1.927473704199656e-06,0.7808279718367953,0.0729350282321951,0.9270649717678049
shared4,val,16,reid,50,50,50,1e-07,none,,0.131386125480833,0.04860510219304789,0.131386125480833,0.04860510219304789,8.173005880962592e-07,9.872235750663094e-06,6.662818123004399e-06,0.6749046812984458,0.08278779080426266,0.9172122091957373
shared4,val,16,reid,75,75,75,1e-07,none,,0.03046988060781476,0.046099149690796655,0.03046988060781476,0.046099149690796655,2.212603476436925e-06,2.2206828361959197e-05,1.3039810255577322e-05,0.5871982276368117,0.09963617678187513,0.9003638232181249
shared4,val,16,reid,100,100,100,1e-07,none,,-0.06102450706034554,0.04426501026370146,-0.06102450706034554,0.04426501026370146,5.487104772328166e-06,3.9466427551815286e-05,1.9986428014817648e-05,0.5064159401956907,0.13903221326845894,0.8609677867315411
shared4,val,17,reid,10,10,10,1e-07,none,,0.07660238494503448,-0.14556114970365178,0.07660238494503448,-0.14556114970365178,6.818548570208804e-08,4.046144965741405e-07,3.273509321388701e-07,0.8090440033922195,0.16851963110420567,0.8314803688957944
shared4,val,17,reid,25,25,25,1e-07,none,,0.14232719044407216,-0.18668999974637956,0.14232719044407216,-0.18668999974637956,7.287441121661686e-07,2.6757297746371478e-06,1.565716729601263e-06,0.5851550274031644,0.27235340394752405,0.727646596052476
shared4,val,17,reid,50,50,50,1e-07,none,,0.12045799404630905,-0.20411223771952366,0.12045799404630905,-0.20411223771952366,3.4618058180058142e-06,1.1123805961688049e-05,5.569398581428686e-06,0.5006738341724476,0.3112069582954575,0.6887930417045425
shared4,val,17,reid,75,75,75,1e-07,none,,0.024646864632465137,-0.21255475434461538,0.024646864632465137,-0.21255475434461538,7.953760359669104e-06,2.5607325369492173e-05,1.1051174624299165e-05,0.43156301819264636,0.3106048853171126,0.6893951146828874
shared4,val,17,reid,100,100,100,1e-07,none,,-0.07078376754238892,-0.21934679536825402,-0.07078376754238892,-0.21934679536825402,1.5078739124874119e-05,4.6321227273438126e-05,1.6981357475742698e-05,0.36659990408933485,0.32552546666915894,0.6744745333308411
shared4,val,18,reid,10,10,10,1e-07,none,,0.039411061355590464,-0.10473868787956547,0.039411061355590464,-0.10473868787956547,5.7646783346854136e-08,4.325807765326317e-07,3.363152814017667e-07,0.7774623830895009,0.1332624713676003,0.8667375286323997
shared4,val,18,reid,25,25,25,1e-07,none,,0.13389294507173785,-0.13129981321365483,0.13389294507173785,-0.13129981321365483,6.088660029490711e-07,2.8503357043518918e-06,1.7140692989414674e-06,0.6013569897484099,0.21361203244216276,0.7863879675578372
shared4,val,18,reid,50,50,50,1e-07,none,,0.08513286912036379,-0.1428169002240974,0.08513286912036379,-0.1428169002240974,2.7580249479797203e-06,1.1736545275198296e-05,6.024799404258374e-06,0.513336698576028,0.23499461581833517,0.7650053841816649
shared4,val,18,reid,75,75,75,1e-07,none,,-0.03343280665399162,-0.14845153168275282,-0.03343280665399162,-0.14845153168275282,6.432346708606929e-06,2.679025783436373e-05,1.1786900358856656e-05,0.4399696498530021,0.24010021659277164,0.7598997834072283
shared4,val,18,reid,100,100,100,1e-07,none,,-0.11853103593952745,-0.15275728513463666,-0.11853103593952745,-0.15275728513463666,1.3012587260163855e-05,4.8090289055835456e-05,1.794486706785392e-05,0.3731494948391545,0.2705865885949558,0.7294134114050441
shared4,val,19,reid,10,10,10,1e-07,none,,0.09216973502687788,-0.15070164734594266,0.09216973502687788,-0.15070164734594266,5.987816109609412e-08,3.94468059994324e-07,3.3817681810432987e-07,0.8572983528988276,0.1517947006836389,0.8482052993163611
shared4,val,19,reid,25,25,25,1e-07,none,,0.15224334600760456,-0.20364772085738742,0.15224334600760456,-0.20364772085738742,6.303761779236083e-07,2.5457179617660586e-06,1.664084379626729e-06,0.6536797888137978,0.24762215901022008,0.7523778409897799
shared4,val,19,reid,50,50,50,1e-07,none,,0.08323811601775348,-0.23472730424943655,0.08323811601775348,-0.23472730424943655,2.876603502954822e-06,1.0593883416731842e-05,5.909835635975469e-06,0.5578535654490544,0.2715343741098332,0.7284656258901667
shared4,val,19,reid,75,75,75,1e-07,none,,-0.03783957812028788,-0.25152642610941595,-0.03783957812028788,-0.25152642610941595,6.678150384686887e-06,2.450023021083325e-05,1.1693402484524995e-05,0.47727724939313143,0.2725750055088876,0.7274249944911124
shared4,val,19,reid,100,100,100,1e-07,none,,-0.12624070826025224,-0.2642057701211821,-0.12624070826025224,-0.2642057701211821,1.3299041711434256e-05,4.4587679440155625e-05,1.7837957784649916e-05,0.4000647265931733,0.2982671867748549,0.701732813225145
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.014490325822933244,0.33017683719086527,-0.014490325822933244,0.33017683719086527,5.623211762895153e-08,4.179090637990157e-07,4.2385622123219946e-07,1.0142307452705641,0.1345558699248388,0.8654441300751612
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.11380661309923276,0.3302102779049699,0.11380661309923276,0.3302102779049699,1.429245060080575e-07,2.613081051094923e-06,2.3233080810314277e-06,0.889106780693972,0.0546957798910102,0.9453042201089898
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.12851126552958517,0.3300426483338982,0.12851126552958517,0.3300426483338982,7.911116313152888e-07,1.0458379620104097e-05,6.983768798818346e-06,0.6677677663749629,0.0756438052597114,0.9243561947402886
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.007637739132536527,0.32974863080204053,0.007637739132536527,0.32974863080204053,4.059999355376931e-06,2.353832132939715e-05,1.1889774214068893e-05,0.5051241355610047,0.17248466016590458,0.8275153398340954
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.09170539495994454,0.3295116081602485,-0.09170539495994454,0.3295116081602485,1.157491442427272e-05,4.185446596238762e-05,1.7189200661960058e-05,0.41068976193381795,0.27655147803521085,0.7234485219647891
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.0004323567560890243,0.22840848570921357,0.0004323567560890243,0.22840848570921357,3.2004766836735143e-08,4.097973942407407e-07,4.7328515506706026e-07,1.1549247548143824,0.07809900035121634,0.9219009996487837
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11108177926951143,0.2226673639240226,0.11108177926951143,0.2226673639240226,8.049856603520311e-08,2.571714503574185e-06,2.2575175080419285e-06,0.8778258647701432,0.03130151730424419,0.9686984826957558
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.1345777641774407,0.21990015813463148,0.1345777641774407,0.21990015813463148,6.172231223899871e-07,1.0300798749085516e-05,6.734127055096906e-06,0.6537480460624229,0.05991992829146215,0.9400800717085378
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.03931754138414728,0.21831343512712414,0.03931754138414728,0.21831343512712414,3.073679408771568e-06,2.318746737728361e-05,1.1473503036540933e-05,0.494814843288204,0.13255778903144905,0.8674422109685509
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.05948939590501438,0.21688541973360015,-0.05948939590501438,0.21688541973360015,9.01276962395059e-06,4.123131657252088e-05,1.645222437218763e-05,0.39902253286649636,0.21859039131331695,0.7814096086866831
