source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,50,training_pca_1,1.5678763247706229e-06,1.938712784976815e-06,1.1970400919381063e-06,-0.0069930987,0.002597181,-0.0054565542,0.0019919388,0.37139201164245605,0.36505434,0.3713261682820514,0.36499156254378645
lj_noisy,15,50,training_pca_2,1.5678499494242715e-06,1.938629793585278e-06,1.1970699915764271e-06,-0.0069930987,0.002597181,-0.00545682,0.0019919388,0.37139201164245605,0.36503655,0.3713261682820514,0.3649798668347984
lj_noisy,15,100,ae,8.423779036093038e-06,9.884569408313837e-06,6.962989118619589e-06,-0.014119429,0.005501704,-0.01183695,0.0047544274,0.38965484499931335,0.40165985,0.3895789582725141,0.40158161374026935
lj_noisy,15,100,constant_training_mean,1.4957598068576772e-05,2.0765108274645172e-05,9.150089681497775e-06,-0.014119429,0.005501704,-0.007843743,0.0028998684,0.38965484499931335,0.36970466,0.3895789582725141,0.36964269821963613
lj_noisy,15,100,training_pca_1,8.422962309850845e-06,9.883484381134622e-06,6.962440238567069e-06,-0.014119429,0.005501704,-0.011837149,0.0047546937,0.38965484499931335,0.40167558,0.3895789582725141,0.40160405732146015
lj_noisy,15,100,training_pca_2,8.423869076068513e-06,9.884746759780683e-06,6.9629918471036945e-06,-0.014119429,0.005501704,-0.011836683,0.0047541615,0.38965484499931335,0.4016464,0.3895789582725141,0.40157378596061605
lj_noisy,79,0,ae,4.705493594769905e-08,7.191890460944705e-08,2.219095307509633e-08,0.0,0.0,-0.00047330422,0.00024184908,,0.5109802,,0.509120022277917
lj_noisy,79,0,constant_training_mean,1.0621215551509522e-05,1.8760476450552233e-05,2.4819548798404867e-06,0.0,0.0,-0.007113732,0.00271379,,0.38148612,,0.3800500254759368
lj_noisy,79,0,training_pca_1,4.697034583500681e-08,7.17753607659688e-08,2.2165329127687983e-08,0.0,0.0,-0.0004728429,0.00024171677,,0.51119894,,0.5093379790940766
lj_noisy,79,0,training_pca_2,4.696789446256844e-08,7.177356309284733e-08,2.2162232937716908e-08,0.0,0.0,-0.0004728429,0.00024165062,,0.511059,,0.509198606271777
lj_noisy,79,10,ae,3.81567453189291e-08,5.6001667303462455e-08,2.031181978168206e-08,-0.001411016,0.0005416467,-0.0012430331,0.0005216028,0.3838699758052826,0.41962102,0.38242918194343895,0.418062771710317
lj_noisy,79,10,constant_training_mean,6.798275990149705e-06,1.1962875760218594e-05,1.6336773569491925e-06,-0.001411016,0.0005416467,-0.007113732,0.00271379,0.3838699758052826,0.38148612,0.38242918194343895,0.3800500254759368
lj_noisy,79,10,training_pca_1,3.821851279894872e-08,5.612323406012365e-08,2.0313795090487474e-08,-0.001411016,0.0005416467,-0.0012423742,0.0005214044,0.3838699758052826,0.41968384,0.38242918194343895,0.41809887545088054
lj_noisy,79,10,training_pca_2,3.821961058747547e-08,5.612695730405903e-08,2.031226387089191e-08,-0.001411016,0.0005416467,-0.0012423082,0.0005214044,0.3838699758052826,0.41970614,0.38242918194343895,0.4181210545859636
lj_noisy,79,50,ae,2.2517269826494157e-06,3.077088194913813e-06,1.4263657703850185e-06,-0.007219965,0.002482525,-0.005764202,0.0021678435,0.34384170174598694,0.37608734,0.3425538420814831,0.374672733716716
lj_noisy,79,50,constant_training_mean,1.6940470004556119e-06,1.9291217085992685e-06,1.4589726333724684e-06,-0.007219965,0.002482525,-0.007113732,0.00271379,0.34384170174598694,0.38148612,0.3425538420814831,0.3800500254759368
lj_noisy,79,50,training_pca_1,2.2516910576086957e-06,3.0769699606025824e-06,1.426412154614809e-06,-0.007219965,0.002482525,-0.005764861,0.0021679096,0.34384170174598694,0.37605584,0.3425538420814831,0.37463347717984624
lj_noisy,79,50,training_pca_2,2.251681507914327e-06,3.076948814850766e-06,1.4264143146647257e-06,-0.007219965,0.002482525,-0.005764861,0.0021679096,0.34384170174598694,0.37605584,0.3425538420814831,0.37463347717984624
lj_noisy,79,100,ae,1.0146461136173457e-05,1.3339434190129396e-05,6.9534871727228165e-06,-0.0143395625,0.0051485538,-0.010991637,0.004574361,0.3590453863143921,0.4161674,0.3576925463198072,0.4145956867659138
lj_noisy,79,100,constant_training_mean,2.020309511863161e-05,3.1649848097003996e-05,8.756344868743327e-06,-0.0143395625,0.0051485538,-0.007113732,0.00271379,0.3590453863143921,0.38148612,0.3576925463198072,0.3800500254759368
lj_noisy,79,100,training_pca_1,1.0143151484953705e-05,1.3332463822735008e-05,6.953838692425052e-06,-0.0143395625,0.0051485538,-0.01099401,0.004575287,0.3590453863143921,0.4161618,0.3576925463198072,0.41458889678136734
lj_noisy,79,100,training_pca_2,1.0143325198441744e-05,1.3332779417396523e-05,6.9538714342343155e-06,-0.0143395625,0.0051485538,-0.010993944,0.0045751547,0.3590453863143921,0.4161523,0.3576925463198072,0.4145866302210713
lj_noisy,75,0,ae,9.131272804552282e-08,1.5159224631133839e-07,3.103317780528414e-08,0.0,0.0,-0.0006823196,0.00028879542,,0.42325535,,0.43001070768032706
lj_noisy,75,0,constant_training_mean,6.607802333746804e-06,1.1532102689670864e-05,1.6835010683280416e-06,0.0,0.0,-0.005816519,0.0022032664,,0.37879467,,0.38477084332397066
lj_noisy,75,0,training_pca_1,9.132239142672915e-08,1.5160007649228646e-07,3.1044717019312884e-08,0.0,0.0,-0.00068225316,0.0002888608,,0.42339242,,0.43008031151131665
lj_noisy,75,0,training_pca_2,9.129251310469044e-08,1.5155961818891228e-07,3.1025432889464355e-08,0.0,0.0,-0.00068218674,0.00028873002,,0.4232419,,0.429976147592854
lj_noisy,75,10,ae,4.997758651370532e-08,6.406121144664212e-08,3.589396158076852e-08,-0.001432114,0.00044133328,-0.0015948241,0.00062178954,0.30816909670829773,0.3898797,0.31307533563660817,0.3960563028359639
lj_noisy,75,10,constant_training_mean,3.9360361370199826e-06,6.768241746613057e-06,1.10383041374007e-06,-0.001432114,0.00044133328,-0.005816519,0.0022032664,0.30816909670829773,0.37879467,0.31307533563660817,0.38477084332397066
lj_noisy,75,10,training_pca_1,4.9976623728298364e-08,6.405361574479684e-08,3.5899624606372527e-08,-0.001432114,0.00044133328,-0.0015946913,0.0006216588,0.30816909670829773,0.38983017,0.31307533563660817,0.3959895052473763
lj_noisy,75,10,training_pca_2,4.995321489786875e-08,6.402686381079548e-08,3.5879548221373625e-08,-0.001432114,0.00044133328,-0.0015945585,0.0006216588,0.30816909670829773,0.38986266,0.31307533563660817,0.3960307378329411
lj_noisy,75,50,ae,1.9546962448657723e-06,2.14074111681839e-06,1.7686511455394793e-06,-0.007371695,0.002337824,-0.006513715,0.002507819,0.317135214805603,0.38500598,0.32213498380608746,0.39107760070963205
lj_noisy,75,50,constant_training_mean,2.149912461391068e-06,2.5559916139172856e-06,1.7438333088648506e-06,-0.007371695,0.002337824,-0.005816519,0.0022032664,0.317135214805603,0.37879467,0.32213498380608746,0.38477084332397066
lj_noisy,75,50,training_pca_1,1.9545341274351813e-06,2.1404550807346823e-06,1.7686131741356803e-06,-0.007371695,0.002337824,-0.0065141134,0.002507819,0.317135214805603,0.3849824,0.32213498380608746,0.3910496910874131
lj_noisy,75,50,training_pca_2,1.9546005205484107e-06,2.14057445191429e-06,1.768626361808856e-06,-0.007371695,0.002337824,-0.0065141134,0.00250795,0.317135214805603,0.3850025,0.32213498380608746,0.3910689707906408
lj_noisy,75,100,ae,1.0230971383862197e-05,1.1024779269064311e-05,9.437165317649487e-06,-0.014718551,0.004834528,-0.011940394,0.0053880583,0.32846495509147644,0.4512463,0.3336379039226436,0.45835720364200655
lj_noisy,75,100,constant_training_mean,2.201567986048758e-05,3.3189269743161276e-05,1.0842085430340376e-05,-0.014718551,0.004834528,-0.005816519,0.0022032664,0.32846495509147644,0.37879467,0.3336379039226436,0.38477084332397066
lj_noisy,75,100,training_pca_1,1.023124423227273e-05,1.1025518688256852e-05,9.436969776288606e-06,-0.014718551,0.004834528,-0.0119388,0.005386489,0.32846495509147644,0.45117506,0.3336379039226436,0.4582836163377696
lj_noisy,75,100,training_pca_2,1.0231299711449537e-05,1.1025053026969545e-05,9.437542757950723e-06,-0.014718551,0.004834528,-0.011939464,0.0053874697,0.32846495509147644,0.4512321,0.3336379039226436,0.4583402863531689
lj_noisy,181,0,ae,1.1550318923525538e-08,1.5334839176261994e-08,7.765797782610662e-09,0.0,0.0,-0.00017749447,0.00010506726,,0.59194666,,0.5880268556508765
lj_noisy,181,0,constant_training_mean,1.0676333658921067e-05,1.8890050341724418e-05,2.4626140202599345e-06,0.0,0.0,-0.0073107067,0.0027156153,,0.3714573,,0.3688821875382045
lj_noisy,181,0,training_pca_1,1.158351370378341e-08,1.538804283995887e-08,7.77898456760795e-09,0.0,0.0,-0.00017822272,0.00010520059,,0.590276,,0.5864759427828349
lj_noisy,181,0,training_pca_2,1.1584351256033187e-08,1.5388762264478828e-08,7.779939359409127e-09,0.0,0.0,-0.00017822272,0.00010526726,,0.5906501,,0.5868474828162734
lj_noisy,181,10,ae,5.8190369855992685e-08,9.380274690329315e-08,2.2578003466833252e-08,-0.0013043626,0.00050026947,-0.00092620205,0.00037846877,0.38353559374809265,0.4086244,0.3808847042103393,0.40584009435648166
lj_noisy,181,10,constant_training_mean,7.213056505861459e-06,1.2743627848976757e-05,1.6824862996145384e-06,-0.0013043626,0.00050026947,-0.0073107067,0.0027156153,0.38353559374809265,0.3714573,0.3808847042103393,0.3688821875382045
lj_noisy,181,10,training_pca_1,5.811993020188311e-08,9.367034436991162e-08,2.2569526691995634e-08,-0.0013043626,0.00050026947,-0.0009265331,0.00037853545,0.38353559374809265,0.40855038,0.3808847042103393,0.4057877813504823
lj_noisy,181,10,training_pca_2,5.811732251004287e-08,9.366675612909603e-08,2.256787645649183e-08,-0.0013043626,0.00050026947,-0.00092659926,0.00037860213,0.38353559374809265,0.40859318,0.3808847042103393,0.4057945127179194
lj_noisy,181,50,ae,1.3154514135749196e-06,1.2843420336139388e-06,1.3465607935359003e-06,-0.0063970173,0.0027906823,-0.005682074,0.0020774782,0.43624740839004517,0.36561972,0.43322121604139713,0.3630892736466805
lj_noisy,181,50,constant_training_mean,1.2767294492732617e-06,1.2871103081124602e-06,1.266348704120901e-06,-0.0063970173,0.0027906823,-0.0073107067,0.0027156153,0.43624740839004517,0.3714573,0.43322121604139713,0.3688821875382045
lj_noisy,181,50,training_pca_1,1.315501094723004e-06,1.2843890999647556e-06,1.34661320316809e-06,-0.0063970173,0.0027906823,-0.0056822062,0.0020774782,0.43624740839004517,0.3656112,0.43322121604139713,0.36307869763540085
lj_noisy,181,50,training_pca_2,1.3154968883100082e-06,1.2843659078498604e-06,1.3466279824569938e-06,-0.0063970173,0.0027906823,-0.0056822062,0.0020774782,0.43624740839004517,0.3656112,0.43322121604139713,0.3630728720646405
lj_noisy,181,100,ae,6.383130312315188e-06,5.900762062083231e-06,6.865498562547145e-06,-0.0127496775,0.0056909653,-0.011341705,0.0045960257,0.4463615119457245,0.40523234,0.44327148009004075,0.40242129902575985
lj_noisy,181,100,constant_training_mean,1.2642324691114482e-05,1.636342676647473e-05,8.921225344238337e-06,-0.0127496775,0.0056909653,-0.0073107067,0.0027156153,0.4463615119457245,0.3714573,0.44327148009004075,0.3688821875382045
lj_noisy,181,100,training_pca_1,6.38321853330126e-06,5.900507403566735e-06,6.865928753541084e-06,-0.0127496775,0.0056909653,-0.011342168,0.004596226,0.4463615119457245,0.40523347,0.44327148009004075,0.40242528601447586
lj_noisy,181,100,training_pca_2,6.383232630469138e-06,5.900481482967734e-06,6.865983777970541e-06,-0.0127496775,0.0056909653,-0.011342168,0.004596159,0.4463615119457245,0.40522754,0.44327148009004075,0.40242062345500657
lj_noisy,31,0,ae,7.117473899143079e-08,1.1614753248068155e-07,2.6201938396752666e-08,0.0,0.0,-0.00059533946,0.00025273743,,0.4245266,,0.423714713548888
lj_noisy,31,0,constant_training_mean,1.0088449926115572e-05,1.7810927602113225e-05,2.3659722501179203e-06,0.0,0.0,-0.00681738,0.0026112013,,0.38302124,,0.3823117719710363
lj_noisy,31,0,training_pca_1,7.12470651365038e-08,1.162803187071404e-07,2.6213797355012503e-08,0.0,0.0,-0.0005957357,0.00025286977,,0.42446637,,0.42364613934926004
lj_noisy,31,0,training_pca_2,7.125812118147223e-08,1.1629413165792357e-07,2.6222105375950377e-08,0.0,0.0,-0.0005957357,0.00025286977,,0.42446637,,0.423678084469571
lj_noisy,31,10,ae,2.290908263091751e-08,2.673129273489394e-08,1.90868689742274e-08,-0.0014306639,0.0004749082,-0.0014171259,0.0005573456,0.33194953203201294,0.3932929,0.33131000738552435,0.39254840739101055
lj_noisy,31,10,constant_training_mean,6.441908681154018e-06,1.1300711776129901e-05,1.583106040925486e-06,-0.0014306639,0.0004749082,-0.00681738,0.0026112013,0.33194953203201294,0.38302124,0.33131000738552435,0.3823117719710363
lj_noisy,31,10,training_pca_1,2.2901831542299078e-08,2.672202725761963e-08,1.9081632274264848e-08,-0.0014306639,0.0004749082,-0.0014171919,0.0005573456,0.33194953203201294,0.39327458,0.33131000738552435,0.3925442684063374
lj_noisy,31,10,training_pca_2,2.2908899666163052e-08,2.6729145119475106e-08,1.9088655989207837e-08,-0.0014306639,0.0004749082,-0.0014171919,0.0005573456,0.33194953203201294,0.39327458,0.33131000738552435,0.3925442684063374
lj_noisy,31,50,ae,9.994520269174245e-07,1.2446511163943796e-06,7.54253107970726e-07,-0.007295104,0.0022933607,-0.0061437846,0.002330345,0.3143698275089264,0.37930125,0.3137845972797429,0.37859350227071187
lj_noisy,31,50,constant_training_mean,8.298740681311756e-07,8.806828191154636e-07,7.790653739903064e-07,-0.007295104,0.0022933607,-0.00681738,0.0026112013,0.3143698275089264,0.38302124,0.3137845972797429,0.3823117719710363
lj_noisy,31,50,training_pca_1,9.993577805289533e-07,1.2444543244782835e-06,7.542612934230419e-07,-0.007295104,0.0022933607,-0.0061440486,0.0023304112,0.3143698275089264,0.3792957,0.3137845972797429,0.37859334777211096
lj_noisy,31,50,training_pca_2,9.99348912955611e-07,1.2444257890820154e-06,7.542719799857878e-07,-0.007295104,0.0022933607,-0.0061440486,0.002330279,0.3143698275089264,0.37927416,0.3137845972797429,0.3785677818084106
lj_noisy,31,100,ae,6.162054432934383e-06,7.906407518021297e-06,4.417700893100118e-06,-0.0146029545,0.0046510305,-0.011467962,0.004818684,0.31849929690361023,0.4201866,0.31790708980113286,0.4194046223967706
lj_noisy,31,100,constant_training_mean,1.6698006220394745e-05,2.759994094958529e-05,5.796071945951553e-06,-0.0146029545,0.0046510305,-0.00681738,0.0026112013,0.31849929690361023,0.38302124,0.31790708980113286,0.3823117719710363
lj_noisy,31,100,training_pca_1,6.160506927699316e-06,7.903330697445199e-06,4.417681793711381e-06,-0.0146029545,0.0046510305,-0.011469151,0.0048193457,0.31849929690361023,0.42020074,0.31790708980113286,0.41942449149980565
lj_noisy,31,100,training_pca_2,6.1608666328538675e-06,7.903918231022544e-06,4.417815034685191e-06,-0.0146029545,0.0046510305,-0.011468886,0.004819015,0.31849929690361023,0.4201816,0.31790708980113286,0.4194012748389177
lj_noisy,142,0,ae,4.480299153897249e-08,6.99785331903513e-08,1.9627446334880005e-08,0.0,0.0,-0.0005023106,0.00022507248,,0.44807434,,0.4480762906938507
lj_noisy,142,0,constant_training_mean,1.2633993719646242e-05,2.2251102564041503e-05,3.016883738382603e-06,0.0,0.0,-0.008019789,0.0029850015,,0.37220448,,0.3722810862472399
lj_noisy,142,0,training_pca_1,4.4942780164092255e-08,7.023510306680691e-08,1.9650464366804954e-08,0.0,0.0,-0.0005031035,0.00022513854,,0.44749948,,0.447567141637665
lj_noisy,142,0,training_pca_2,4.496002503628915e-08,7.024772230579401e-08,1.967232954314113e-08,0.0,0.0,-0.0005032356,0.0002254028,,0.4479071,,0.4478728991596639
lj_noisy,142,10,ae,2.862298842387645e-08,3.7636176841715496e-08,1.9609803558751082e-08,-0.0013724668,0.00053536467,-0.0012759956,0.0005063635,0.390074759721756,0.39683798,0.3901593567955322,0.39689814095593184
lj_noisy,142,10,constant_training_mean,8.728586180950515e-06,1.53907294588862e-05,2.0664429030148312e-06,-0.0013724668,0.00053536467,-0.008019789,0.0029850015,0.390074759721756,0.37220448,0.3901593567955322,0.3722810862472399
lj_noisy,142,10,training_pca_1,2.8586782718775794e-08,3.7576384670501284e-08,1.9597186096120822e-08,-0.0013724668,0.00053536467,-0.0012764581,0.0005065617,0.390074759721756,0.39684945,0.3901593567955322,0.39687346326060513
lj_noisy,142,10,training_pca_2,2.85890777718123e-08,3.7572593925006004e-08,1.9605556289548076e-08,-0.0013724668,0.00053536467,-0.0012766564,0.0005065617,0.390074759721756,0.39678782,0.3901593567955322,0.39687386781222506
lj_noisy,142,50,ae,1.4726063000125578e-06,1.7974878119275672e-06,1.1477246744107106e-06,-0.0067630215,0.0026365255,-0.0063315444,0.0023233928,0.3898443281650543,0.36695513,0.3899220829974842,0.367034710191814
lj_noisy,142,50,constant_training_mean,1.7964862308872398e-06,2.403604412393179e-06,1.1893681630681385e-06,-0.0067630215,0.0026365255,-0.008019789,0.0029850015,0.3898443281650543,0.37220448,0.3899220829974842,0.3722810862472399
lj_noisy,142,50,training_pca_1,1.4726973631695728e-06,1.797675395209808e-06,1.1477189900688245e-06,-0.0067630215,0.0026365255,-0.006330752,0.0023233928,0.3898443281650543,0.3670011,0.3899220829974842,0.36707354621883825
lj_noisy,142,50,training_pca_2,1.4725867458764696e-06,1.7974585944102728e-06,1.1477152384031797e-06,-0.0067630215,0.0026365255,-0.006331082,0.0023233928,0.3898443281650543,0.36698195,0.3899220829974842,0.36705630642383763
lj_noisy,142,100,ae,8.089752554951701e-06,9.891263289318886e-06,6.2882436395739205e-06,-0.013484415,0.0051730336,-0.012835812,0.0052427948,0.38363057374954224,0.40845057,0.38371281076273617,0.4085355338376442
lj_noisy,142,100,constant_training_mean,1.3211724763095845e-05,1.9096240066573955e-05,7.327208550123032e-06,-0.013484415,0.0051730336,-0.008019789,0.0029850015,0.38363057374954224,0.37220448,0.38371281076273617,0.3722810862472399
lj_noisy,142,100,training_pca_1,8.08891581982607e-06,9.890488399832975e-06,6.287343239819165e-06,-0.013484415,0.0051730336,-0.012833698,0.0052424646,0.38363057374954224,0.40849215,0.38371281076273617,0.40857709941743275
lj_noisy,142,100,training_pca_2,8.087908099696506e-06,9.888825843518134e-06,6.28699172011693e-06,-0.013484415,0.0051730336,-0.0128335655,0.005242002,0.38363057374954224,0.40846032,0.38371281076273617,0.40854631765384297
lj_noisy,157,0,ae,3.7706136879478436e-08,5.514159084896164e-08,2.0270677580924712e-08,0.0,0.0,-0.00043566755,0.00022268076,,0.5111254,,0.5039274924471299
lj_noisy,157,0,constant_training_mean,1.140194945037365e-05,1.992809666262474e-05,2.8758036023646127e-06,0.0,0.0,-0.0076204306,0.0029186131,,0.38299847,,0.3776048638518736
lj_noisy,157,0,training_pca_1,3.7737500235834887e-08,5.5205699567295596e-08,2.0269299128017337e-08,0.0,0.0,-0.00043586496,0.00022268076,,0.51089394,,0.5036612063108629
lj_noisy,157,0,training_pca_2,3.774152190771929e-08,5.520298529404499e-08,2.0280065626820942e-08,0.0,0.0,-0.0004359966,0.00022281425,,0.5110459,,0.5038490566037735
lj_noisy,157,10,ae,2.8441656141353633e-08,3.509426349523892e-08,2.1789050563825185e-08,-0.0013916353,0.0004458955,-0.0012383619,0.00052078994,0.32041117548942566,0.42054743,0.3158516977206091,0.4145985013551576
lj_noisy,157,10,constant_training_mean,7.806146641087253e-06,1.3518248124455567e-05,2.0940465219609905e-06,-0.0013916353,0.0004458955,-0.0076204306,0.0029186131,0.32041117548942566,0.38299847,0.3158516977206091,0.3776048638518736
lj_noisy,157,10,training_pca_1,2.844865498730087e-08,3.511685520152241e-08,2.178045122036565e-08,-0.0013916353,0.0004458955,-0.0012382303,0.00052065647,0.32041117548942566,0.42048436,0.3158516977206091,0.4145738659012995
lj_noisy,157,10,training_pca_2,2.8446981659158155e-08,3.510652746285814e-08,2.178743230274449e-08,-0.0013916353,0.0004458955,-0.0012382303,0.0005207232,0.32041117548942566,0.42053825,0.3158516977206091,0.4145784061013526
lj_noisy,157,50,ae,1.297931248700479e-06,1.6623746432742337e-06,9.334875699096301e-07,-0.0069640335,0.0022894866,-0.006023071,0.0022850144,0.32875868678092957,0.37937698,0.32412268060234645,0.37402344817036526
lj_noisy,157,50,constant_training_mean,1.41497298500326e-06,1.7143480590675608e-06,1.1155981383126345e-06,-0.0069640335,0.0022894866,-0.0076204306,0.0029186131,0.32875868678092957,0.38299847,0.32412268060234645,0.3776048638518736
lj_noisy,157,50,training_pca_1,1.2979834309589933e-06,1.6625882608423126e-06,9.333784873888362e-07,-0.0069640335,0.0022894866,-0.0060234657,0.0022848141,0.32875868678092957,0.37931886,0.32412268060234645,0.3739695719865614
lj_noisy,157,50,training_pca_2,1.2979204484508955e-06,1.6624683212285163e-06,9.333728030469501e-07,-0.0069640335,0.0022894866,-0.0060237288,0.0022848807,0.32875868678092957,0.37931335,0.32412268060234645,0.37396277743484413
lj_noisy,157,100,ae,6.533260602736846e-06,8.228517799580004e-06,4.83800477013574e-06,-0.013930239,0.0049316846,-0.011616199,0.0047616703,0.35402727127075195,0.40991637,0.34904167316259666,0.40414201015815104
lj_noisy,157,100,constant_training_mean,1.2688122296822257e-05,1.9460201656329446e-05,5.9160415730730165e-06,-0.013930239,0.0049316846,-0.0076204306,0.0029186131,0.35402727127075195,0.38299847,0.34904167316259666,0.3776048638518736
lj_noisy,157,100,training_pca_1,6.531996405101381e-06,8.226022146118339e-06,4.8379697545897216e-06,-0.013930239,0.0049316846,-0.011618042,0.0047621373,0.35402727127075195,0.40989155,0.34904167316259666,0.40412039436603764
lj_noisy,157,100,training_pca_2,6.531599410664057e-06,8.225358214986045e-06,4.83784060634207e-06,-0.013930239,0.0049316846,-0.011618042,0.004761937,0.35402727127075195,0.40987432,0.34904167316259666,0.40410056843768855
lj_noisy,12,0,ae,2.3470509091794156e-08,3.6418185800357605e-08,1.0522837712301225e-08,0.0,0.0,-0.00034332913,0.00014123658,,0.41137373,,0.4139936040313984
lj_noisy,12,0,constant_training_mean,6.305476290435763e-06,1.1011662536475342e-05,1.5992902717698598e-06,0.0,0.0,-0.0057315133,0.0021579575,,0.37650746,,0.3789259796806967
lj_noisy,12,0,training_pca_1,2.3478618160766018e-08,3.6430833461054135e-08,1.0526396643228964e-08,0.0,0.0,-0.00034339566,0.00014136883,,0.41167915,,0.41424418604651164
lj_noisy,12,0,training_pca_2,2.3466903087410174e-08,3.641349266558791e-08,1.0520314397410857e-08,0.0,0.0,-0.00034326257,0.00014136883,,0.41183877,,0.4142275634812948
lj_noisy,12,10,ae,6.76081626238556e-08,1.0054855437147125e-07,3.4667770876239956e-08,-0.0013783743,0.0006153974,-0.0011394614,0.00043204112,0.4464661180973053,0.37916258,0.44930719837783034,0.38157395240181047
lj_noisy,12,10,constant_training_mean,3.583566467568744e-06,6.3066559050639626e-06,8.604775416642951e-07,-0.0013783743,0.0006153974,-0.0057315133,0.0021579575,0.4464661180973053,0.37650746,0.44930719837783034,0.3789259796806967
lj_noisy,12,10,training_pca_1,6.761884918660144e-08,1.0055696719746265e-07,3.468072407031286e-08,-0.0013783743,0.0006153974,-0.0011393282,0.00043190888,0.4464661180973053,0.37909082,0.44930719837783034,0.38151977104141116
lj_noisy,12,10,training_pca_2,6.761310089586914e-08,1.005527039410481e-07,3.467350495611754e-08,-0.0013783743,0.0006153974,-0.0011393282,0.00043190888,0.4464661180973053,0.37909082,0.44930719837783034,0.3815128504672897
lj_noisy,12,50,ae,3.877475592162227e-06,5.710920049750712e-06,2.044030225079041e-06,-0.0068741026,0.003331028,-0.006035578,0.0022898049,0.48457640409469604,0.37938452,0.487702517583391,0.3818355229426585
lj_noisy,12,50,constant_training_mean,4.0628128772368655e-06,5.980874448141549e-06,2.144750624211156e-06,-0.0068741026,0.003331028,-0.0057315133,0.0021579575,0.48457640409469604,0.37650746,0.487702517583391,0.3789259796806967
lj_noisy,12,50,training_pca_1,3.8779071473982185e-06,5.7114580158668105e-06,2.044356506303302e-06,-0.0068741026,0.003331028,-0.0060352455,0.0022896726,0.48457640409469604,0.3793835,0.487702517583391,0.3818311132674665
lj_noisy,12,50,training_pca_2,3.8775506254751235e-06,5.710955520044081e-06,2.044146185653517e-06,-0.0068741026,0.003331028,-0.0060353787,0.0022898049,0.48457640409469604,0.37939706,0.487702517583391,0.38184053544453145
lj_noisy,12,100,ae,1.5497664207941853e-05,2.3483398763346486e-05,7.511931471526623e-06,-0.0137023525,0.0066340202,-0.01156152,0.0052596084,0.4841519296169281,0.4549236,0.48728129287630984,0.45785965497988246
lj_noisy,12,100,constant_training_mean,3.07323680317495e-05,4.685529347625561e-05,1.460944076825399e-05,-0.0137023525,0.0066340202,-0.0057315133,0.0021579575,0.4841519296169281,0.37650746,0.48728129287630984,0.3789259796806967
lj_noisy,12,100,training_pca_1,1.5510500816162676e-05,2.350271461182274e-05,7.518288384744665e-06,-0.0137023525,0.0066340202,-0.01155553,0.005255244,0.4841519296169281,0.45478174,0.48728129287630984,0.45771975189905495
lj_noisy,12,100,training_pca_2,1.5503568647545762e-05,2.3491014871979132e-05,7.516123787354445e-06,-0.0137023525,0.0066340202,-0.01155806,0.0052569634,0.4841519296169281,0.45483097,0.48728129287630984,0.4577664284850613
