source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,125,1.64796927037969e-06,0.0005140062421560287,5.652010440826416e-05,0.38237555393404404,0.3751245022076948,-0.018744482,0.0071181837
reid,93,149,2.578648036433151e-06,0.00035374611616134644,6.235111504793167e-05,0.3821375887626089,0.3789493333019778,-0.022343125,0.008479509
reid,93,150,2.6200139018328628e-06,0.00033586472272872925,5.9237703680992126e-05,0.3820412691303168,0.379033354034998,-0.022493044,0.00853424
reid,84,5,2.9150109881470598e-08,0.0004808559315279126,3.9766557165421546e-05,0.15838765953539619,0.06267332224070993,-0.00073357637,0.00011516288
reid,84,10,1.6614697173622517e-08,0.00013686786405742168,8.133461233228445e-05,0.15312651590399853,0.08848062506599091,-0.001457925,0.00022118479
reid,84,25,1.378113125838354e-07,0.0005180365405976772,0.00016653916100040078,0.1496140520356317,0.12044301876977763,-0.003625717,0.0005373823
reid,84,50,3.3049656167349895e-07,0.0005506370216608047,0.0002155801048502326,0.14789184661206253,0.1275216464934947,-0.0072367503,0.0010602191
reid,84,75,6.08238792665361e-07,0.0002988595515489578,0.000304254237562418,0.14702704381035178,0.12207371741656982,-0.010846706,0.0015797865
reid,84,100,1.0610248182274518e-06,0.00023015588521957397,0.00044904183596372604,0.14636191878411464,0.11686820574978221,-0.014456324,0.0020960178
reid,84,125,1.6788031871328712e-06,0.0003583356738090515,0.0005917611997574568,0.1457841656879742,0.11499838338500162,-0.018065944,0.0026089798
reid,84,149,2.4640185074531473e-06,0.000736607238650322,0.0007305438630282879,0.14529169866746336,0.11497423206366997,-0.021530611,0.0030988557
reid,84,150,2.501649305486353e-06,0.0007577575743198395,0.0007363485638052225,0.14525905266510772,0.11498117029172765,-0.021675024,0.0031188724
reid,96,5,4.551546339826018e-08,0.0005611937376670539,0.00017576398386154324,0.10307251826845007,0.19053837624738204,-0.0007642607,7.965854e-05
reid,96,10,1.8082971564581385e-08,0.00018712994642555714,0.00015958129370119423,0.0940014084206483,0.17564175698802054,-0.0015304156,0.00014551224
reid,96,25,1.1543571076799708e-07,0.0004715805407613516,0.00015489160432480276,0.08678331044248995,0.14459589620851698,-0.0038282925,0.0003360058
reid,96,50,3.099693799413217e-07,0.0003561018966138363,0.00021823530551046133,0.0827027603112011,0.11626950418026558,-0.007660765,0.000640703
reid,96,75,7.199523679446429e-07,0.00015519093722105026,0.00026222591986879706,0.0803229967552578,0.10151497311511441,-0.011494152,0.00093370903
reid,96,100,1.410778850186034e-06,0.0003700144588947296,0.00027266202960163355,0.07854721632176512,0.09387299975868124,-0.015328389,0.0012176
reid,96,125,2.333142219868023e-06,0.00020215287804603577,0.0002653963165357709,0.07699373382117618,0.08973997919024067,-0.019163735,0.0014921115
reid,96,149,3.443726427576621e-06,0.00036531127989292145,0.00023593718651682138,0.07562225182830253,0.08722937842930173,-0.022846047,0.0017472036
reid,96,150,3.4961194614879787e-06,0.00039692409336566925,0.0002340878127142787,0.0756187016955458,0.08718933453546654,-0.022999603,0.0017588289
reid,97,5,4.918567242384597e-08,0.000609617040026933,0.0001438369508832693,0.18939161666155666,0.2100273296732532,-0.00075165025,0.00014264931
reid,97,10,1.522008119536622e-08,0.000282617867924273,0.00011031900066882372,0.1866406438455297,0.21880998080614203,-0.0015013252,0.00028081195
reid,97,25,6.312157552201825e-08,0.00032357522286474705,7.330410880967975e-05,0.1844480179966432,0.22325456136807378,-0.0037466623,0.0006924627
reid,97,50,1.6611033970548306e-07,0.0004828604869544506,0.0001263521844521165,0.18340396349505003,0.21403968779809315,-0.0074893734,0.0013763481
reid,97,75,2.9987151606292173e-07,0.00042939186096191406,0.00014172564260661602,0.18283771306297725,0.20320195542985323,-0.011232085,0.0020577922
reid,97,100,5.221207857175614e-07,0.00045553408563137054,0.00012892554514110088,0.18236543442222877,0.19694918559536687,-0.014974796,0.002736399
reid,97,125,8.674646778672468e-07,0.0007285363972187042,0.0001248347107321024,0.18191556916668572,0.19620726955254858,-0.018716782,0.0034117068
reid,97,149,1.3781368579657283e-06,0.0012894924730062485,0.00010220333933830261,0.18155709337453863,0.19754830705997342,-0.022308571,0.0040584453
reid,97,150,1.4047017202756251e-06,0.0013193227350711823,0.00010009203106164932,0.18150366129871653,0.19755849503864886,-0.022458442,0.0040845075
reid,13,5,7.1391859535197e-08,0.0006370556075125933,0.00015293562319129705,-0.028380634390651086,0.09250070218144368,-0.0007685198,-2.194265e-05
reid,13,10,6.522354567550792e-08,0.00026411295402795076,0.00018276702030561864,-0.05765654060756355,0.05140229549477218,-0.001538882,-8.936161e-05
reid,13,25,4.509591633450327e-07,6.467942148447037e-05,0.00021080854639876634,-0.08052582735221749,-0.026817103371837278,-0.0038640494,-0.00031342855
reid,13,50,2.6008453914982965e-06,0.0009130784310400486,5.89998671784997e-05,-0.09231481009864344,-0.07582684640212645,-0.0077508646,-0.00072085916
reid,13,75,6.651864623563597e-06,0.0015799393877387047,0.00010208971798419952,-0.10012436404748445,-0.09582553555785618,-0.011639655,-0.0011741638
reid,13,100,1.1947799976042006e-05,0.0014634113758802414,0.00022731523495167494,-0.10703920413861479,-0.1111003554529896,-0.015529694,-0.0016747346
reid,13,125,1.8604354409035295e-05,0.0005161836743354797,0.0002781613729894161,-0.11386900879993903,-0.12476692726810706,-0.019421708,-0.0022280738
reid,13,149,2.7204250727663748e-05,0.0008912980556488037,0.0003109755925834179,-0.12056470628341562,-0.1392500432104875,-0.023161266,-0.002813366
reid,13,150,2.7624802896752954e-05,0.0009560436010360718,0.00031329598277807236,-0.12086349206349206,-0.1399358531095058,-0.023317141,-0.002839286
reid,28,5,3.993771358068443e-08,0.00045904453145340085,0.00022271188208833337,-0.08926513606949739,0.12957413466032497,-0.00075002766,-6.6734116e-05
reid,28,10,6.082025549858372e-08,7.931061554700136e-05,0.00027210041298530996,-0.1380966078817516,0.04159485476480727,-0.0015022492,-0.00020662419
reid,28,25,4.1747088630472717e-07,0.00025116163305938244,0.0002672674600034952,-0.17060190259085528,-0.09361894581037744,-0.003791223,-0.0006441696
reid,28,50,2.495120497769676e-06,0.0019732601940631866,4.0715793147683144e-05,-0.18102557871073577,-0.14818955730164152,-0.0076594297,-0.0013808268
reid,28,75,6.495906291092979e-06,0.0031068110838532448,0.00040530390106141567,-0.18588412582465302,-0.17425185124742457,-0.01155835,-0.0021395963
reid,28,100,1.2009973943349905e-05,0.003446723334491253,0.0006768745370209217,-0.19039293431334223,-0.19163591074135686,-0.015475753,-0.002934315
reid,28,125,1.9352370145497844e-05,0.0031076092272996902,0.0009279220830649137,-0.1951153928494969,-0.20956943449986346,-0.019408045,-0.0037711395
reid,28,149,2.9309156161616556e-05,0.0024137571454048157,0.0012768195010721684,-0.19994984379926056,-0.23116970434845815,-0.023195546,-0.0046187555
reid,28,150,2.9815857487847097e-05,0.0023837070912122726,0.0012957542203366756,-0.20020923033128135,-0.2322236687124171,-0.023353636,-0.0046562934
reid,52,5,1.4424915661948035e-07,0.0009716267231851816,0.00013395391579251736,0.27024918743228604,0.19440012157130918,-0.0007581777,0.0002090432
reid,52,10,5.993598506393027e-08,0.0006233263993635774,4.351153620518744e-05,0.2742362437076896,0.21420556725433837,-0.0015143839,0.00042365104
reid,52,25,3.7690824683522806e-08,6.433692760765553e-05,0.0001407923991791904,0.2776377542151921,0.24531621619232027,-0.0037807024,0.0010708268
reid,52,50,1.8520577782510372e-07,0.0004480592906475067,0.00028399843722581863,0.2787419928593483,0.2571447063065729,-0.007555819,0.0021486261
reid,52,75,4.015676040580729e-07,0.0005706865340471268,0.00042391917668282986,0.2787688773778898,0.25493399954798396,-0.011329292,0.0032220006
reid,52,100,7.201830385383801e-07,0.0007024491205811501,0.0005450677126646042,0.27865945466096903,0.25514916960655004,-0.0151019115,0.0042932294
reid,52,125,1.2149009762651986e-06,0.0011078566312789917,0.0007160971872508526,0.27847900722159935,0.25633655894886365,-0.018873544,0.005361978
reid,52,149,1.987268433367717e-06,0.0018157623708248138,0.0010159178636968136,0.278276963709483,0.25455548016278484,-0.02249357,0.006385807
reid,52,150,2.0295512968004914e-06,0.001851644366979599,0.0010320753790438175,0.27828943645315335,0.2544176535472391,-0.022644587,0.006428983
reid,59,5,1.0684578199970929e-07,0.0008438522345386446,0.00011761749919969589,0.17085162423178227,0.1539306286519415,-0.0007543739,0.00012945909
reid,59,10,3.6657556989894147e-08,0.0004777922295033932,6.339902756735682e-05,0.1683616560593137,0.15964291057802604,-0.0015141787,0.00025605757
reid,59,25,8.34117273029733e-08,0.0002981731668114662,5.162396701052785e-05,0.166892062854999,0.16643467886259694,-0.0037954478,0.00063625217
reid,59,50,3.884953230226529e-07,0.0007720575667917728,0.0001371761318296194,0.16603327900145562,0.1648014204007975,-0.007598512,0.0012671823
reid,59,75,7.840492344257655e-07,0.0009524049237370491,0.00020197208505123854,0.165581473693993,0.16143016037493702,-0.011402768,0.0018965157
reid,59,100,1.3866250583305373e-06,0.0013360166922211647,0.0002931123599410057,0.16522835509854775,0.1601070483866347,-0.015207356,0.0025238534
reid,59,125,2.3016289105726173e-06,0.0020022373646497726,0.00043454626575112343,0.1648808321199412,0.15885579906791308,-0.019013269,0.0031488629
reid,59,149,3.638075213530101e-06,0.0029160957783460617,0.0006487590726464987,0.16458050284144862,0.15617659731781044,-0.022667974,0.0037472618
reid,59,150,3.7078864352224628e-06,0.0029597412794828415,0.0006599354092031717,0.16458304612504626,0.1560304737639834,-0.022820108,0.0037725416
reid,57,5,1.3508645224646898e-07,0.000908455578610301,0.00019242876442149282,0.06265479035411688,0.1444512714803877,-0.0007619796,4.746532e-05
reid,57,10,7.168194571249842e-08,0.000557959545403719,0.0002011186588788405,0.0500571280746761,0.13333544173690287,-0.0015358124,7.643168e-05
reid,57,25,2.591897612091998e-07,8.793850429356098e-05,0.00024647731333971024,0.04087137462429676,0.10744359255202629,-0.0038665151,0.00015714248
reid,57,50,1.131119688579929e-06,0.00020607281476259232,0.00033726051333360374,0.03627075787603362,0.08221846822140805,-0.0077518364,0.00027952532
reid,57,75,2.5364943212480284e-06,0.00023170001804828644,0.00040895224083215,0.03343945873201488,0.07018526797378032,-0.011636959,0.00038689835
reid,57,100,4.538134362519486e-06,0.0005159769207239151,0.0004668849869631231,0.031051700932745487,0.06341134083623279,-0.015522677,0.00047919567
reid,57,125,7.290198482223786e-06,0.0011810120195150375,0.0005100711714476347,0.02892466110976529,0.058947479323605334,-0.019407932,0.00055806316
reid,57,149,1.1101054042228498e-05,0.0022233612835407257,0.0005206044297665358,0.026899791515526156,0.05479491088347177,-0.023138566,0.0006187608
reid,57,150,1.1292273484286852e-05,0.002274284139275551,0.0005203410983085632,0.026844321131196894,0.05464781278008717,-0.023293652,0.00062165747
reid,15,5,1.4649035051661485e-07,0.0009345943108201027,0.0003073976840823889,-0.12247250798155375,0.12972578129627071,-0.0007500702,-9.091487e-05
reid,15,10,1.0573909747790822e-07,0.000582441920414567,0.000361485464964062,-0.1686507498288314,0.05314709817162515,-0.0015058611,-0.00025153116
reid,15,25,4.823186827707104e-07,0.0006017324049025774,0.00038974813651293516,-0.19667580262798423,-0.07970204841713222,-0.0037740318,-0.0007350929
reid,15,50,2.9220248052297393e-06,0.0018989224918186665,0.00014506850857287645,-0.2033709897264655,-0.1779741643586545,-0.007539948,-0.0015186737
reid,15,75,7.755639671813697e-06,0.0029799258336424828,0.0006312653422355652,-0.20574221746708718,-0.2074418583008385,-0.011315444,-0.0023056804
reid,15,100,1.3612558177555911e-05,0.003005403093993664,0.0008911632467061281,-0.2063543716537857,-0.22177648642798709,-0.0151265925,-0.0030914352
reid,15,125,2.063244755845517e-05,0.002098480239510536,0.00109420670196414,-0.20554416942561354,-0.2374847191879678,-0.0189869,-0.003865134
reid,15,149,2.9234082830953412e-05,0.0005848370492458344,0.0012840735726058483,-0.20352534343220183,-0.25399615388453384,-0.022746364,-0.0045850086
reid,15,150,2.9647502742591314e-05,0.0005117319524288177,0.0012938897125422955,-0.20338106868721484,-0.2547312383885098,-0.02290448,-0.0046136007
reid,53,5,1.235043640690492e-07,0.0009331609471701086,0.0002958540862891823,0.12279535584507667,0.23209266162955283,-0.00076307106,9.2437724e-05
reid,53,10,5.456587004459834e-08,0.000557543127797544,0.0002771798172034323,0.11399969129677405,0.21804097870207156,-0.0015335138,0.00017247039
reid,53,25,9.204113382565993e-08,0.0001512886956334114,0.0002561045403126627,0.10763083948015455,0.18223115945340707,-0.0038508612,0.00040876682
reid,53,50,2.9082099217703217e-07,0.00019883271306753159,0.0002596393460407853,0.10424063894514435,0.1420273030785706,-0.007714099,0.0007929903
reid,53,75,5.738405093325127e-07,7.283780723810196e-05,0.00020034844055771828,0.10221815887555644,0.11901831586891527,-0.011576795,0.0011670096
reid,53,100,9.985272981793969e-07,0.00015108566731214523,9.617256000638008e-05,0.10049980507164165,0.10578360029932002,-0.015439221,0.0015302246
reid,53,125,1.5872892618062906e-06,2.6579946279525757e-05,2.8078211471438408e-05,0.09904395159665515,0.09770350877192982,-0.019301174,0.0018852361
reid,53,149,2.411411287539522e-06,0.0005266349762678146,0.00017233681865036488,0.09770887804247151,0.092224247784416,-0.023008117,0.002217038
reid,53,150,2.4536288947274443e-06,0.0005547702312469482,0.00017900648526847363,0.09763966668029221,0.09200951863867314,-0.023162924,0.002230377
reid,2,5,6.690451215263238e-08,0.0006660178187303245,8.033763151615858e-05,0.2271891418563923,0.17786147729650553,-0.0007541071,0.00016949282
reid,2,10,1.5754771709453053e-08,0.0002782667288556695,1.6524747479707003e-05,0.22657498850373356,0.20060632948831705,-0.001507818,0.00033787527
reid,2,25,9.80649730308869e-08,0.00057185348123312,0.000105157436337322,0.22650070513213563,0.23375188451291795,-0.0037693467,0.00084445963
reid,2,50,3.9925231476445333e-07,0.0012345700524747372,0.00015584193170070648,0.22621237604681313,0.2455164466792374,-0.0075381654,0.0016866332
reid,2,75,7.055884907458676e-07,0.0015637483447790146,0.00017171353101730347,0.22588529362810514,0.24432132025279996,-0.011306917,0.0025262595
reid,2,100,1.0713697520259302e-06,0.0018696840852499008,0.00015558069571852684,0.22551458896398863,0.2455356919614952,-0.015074878,0.00336262
reid,2,125,1.6296547755700885e-06,0.002383824437856674,0.00014695897698402405,0.22514368823158337,0.2487306386026292,-0.018842112,0.0041960413
reid,2,149,2.4891505745472386e-06,0.0031532514840364456,0.00022873375564813614,0.22471913415993108,0.24944246437586795,-0.022458788,0.004991972
reid,2,150,2.5351173462695442e-06,0.0031914841383695602,0.00023500388488173485,0.22472213663094223,0.24942315899727435,-0.022609346,0.0050255437
reid,88,5,1.5040527046039642e-08,0.00015522592002525926,6.113582639954984e-05,0.028463486884471728,0.08925702452783034,-0.00076671626,2.2019542e-05
reid,88,10,5.8461232299578114e-08,0.0002730607520788908,7.450721022905782e-05,0.008605373006528952,0.06874381800197824,-0.0015375797,1.3304859e-05
reid,88,25,3.71204208704512e-07,0.0010404353961348534,0.00012692835298366845,-0.007229676670422343,0.03470606800939834,-0.0038561607,-2.8206301e-05
reid,88,50,6.625634227930277e-07,0.0008290563710033894,0.0001951822778210044,-0.015768271628620757,0.010362991227274247,-0.00772134,-0.00012306994
reid,88,75,1.2506467328421422e-06,0.0006055654957890511,0.00021826621377840638,-0.020365551565837917,-0.0018164541974779462,-0.011586519,-0.0002384896
reid,88,100,2.2850913410366047e-06,0.0008043050765991211,0.00020223387400619686,-0.023744656014553108,-0.011388303394469437,-0.015451962,-0.00037080643
reid,88,125,3.7905433600826655e-06,0.0013011842966079712,0.00019717798568308353,-0.026484289009974203,-0.017565397537007907,-0.019318128,-0.0005170268
reid,88,149,5.914417670283001e-06,0.0021730326116085052,0.0002418823423795402,-0.02893268905076941,-0.020469515870936792,-0.023030255,-0.0006733589
reid,88,150,6.021487479301868e-06,0.002218322828412056,0.0002453415945637971,-0.028995177408066234,-0.020483548639793785,-0.023184953,-0.0006793461
reid,74,5,1.1372301855772093e-07,0.0008405228145420551,0.00027493550442159176,0.07601112775518938,0.20691997365387782,-0.0007786667,5.900017e-05
reid,74,10,5.6917318858040744e-08,0.00043365906458348036,0.00026629806961864233,0.0635438663851027,0.18357431462249976,-0.0015623992,9.893159e-05
reid,74,25,1.5358462235326442e-07,0.0002920166589319706,0.00027546699857339263,0.0535464620630861,0.13426510286625085,-0.003909331,0.00020862673
reid,74,50,5.661920567945344e-07,9.238440543413162e-05,0.00034755616798065603,0.04860510219304789,0.09431357917121376,-0.007818795,0.00037878376
reid,74,75,1.2866042879977613e-06,6.798654794692993e-06,0.0003190527204424143,0.046099149690796655,0.07335306380972398,-0.011727059,0.00053884165
reid,74,100,2.3208185666589998e-06,0.00013771094381809235,0.0001968001015484333,0.04426501026370146,0.05739404209928688,-0.015634924,0.00068979705
reid,74,125,3.7248164517222904e-06,0.0006748847663402557,4.345283377915621e-05,0.04272613624541434,0.04656511608598648,-0.019541254,0.0008322479
reid,74,149,5.573028829530813e-06,0.0015649329870939255,0.00010517711052671075,0.04135782683601106,0.03948169726199077,-0.02329108,0.00096014806
reid,74,150,5.66460630579968e-06,0.0016078576445579529,0.00011082465061917901,0.041255884560278365,0.039200784992362195,-0.023447186,0.000964201
reid,31,5,6.379568873171593e-08,0.0005828310968354344,0.00027988574584014714,-0.09142467272184555,0.1531014351739236,-0.0007739839,-7.111579e-05
reid,31,10,6.558363452313642e-08,0.00014422263484448195,0.0003521956386975944,-0.14556114970365178,0.07320581603296789,-0.0015535783,-0.00022727864
reid,31,25,4.737253220810089e-07,8.046114817261696e-05,0.00044274888932704926,-0.18668999974637956,-0.07540850589992144,-0.0039038465,-0.0007325192
reid,31,50,2.6438124223204795e-06,0.0008945101872086525,0.00018183619249612093,-0.20411223771952366,-0.1624655472923669,-0.007834557,-0.0016072036
reid,31,75,6.4424893935211e-06,0.0011236174032092094,7.92092178016901e-05,-0.21255475434461538,-0.187933491443381,-0.011776159,-0.0025157211
reid,31,100,1.1525511581567116e-05,0.0007114764302968979,7.814774289727211e-05,-0.21934679536825402,-0.20511878299388164,-0.015724296,-0.0034664967
reid,31,125,1.7960681361728348e-05,0.0004315469413995743,0.00029003527015447617,-0.22571273290883595,-0.2157782808533992,-0.019674875,-0.0044633118
reid,31,149,2.595154546725098e-05,0.0019705351442098618,0.0005865730345249176,-0.23174588887841938,-0.22583710754586628,-0.023467038,-0.0054658325
reid,31,150,2.6330750188208185e-05,0.0020416919142007828,0.0006001056171953678,-0.23203174984563718,-0.22631815554556547,-0.023625057,-0.0055094836
reid,69,5,1.0227112312577447e-07,0.0007734966930001974,0.00026360538322478533,-0.06901323186024388,0.13923805424020663,-0.0007667338,-5.21719e-05
reid,69,10,7.894514908457495e-08,0.0003983514616265893,0.00030937022529542446,-0.10473868787956547,0.07767948281728479,-0.0015503087,-0.00016011151
reid,69,25,3.939649673156964e-07,7.7773816883564e-05,0.000381809426471591,-0.13129981321365483,-0.03196532462581426,-0.0039224494,-0.0005078588
reid,69,50,1.9513331608322915e-06,0.0005779014900326729,0.00034794339444488287,-0.1428169002240974,-0.09137204975026932,-0.007884946,-0.0011103854
reid,69,75,4.74455873700208e-06,0.0006602508947253227,0.000329899019561708,-0.14845153168275282,-0.1138761838639411,-0.011850161,-0.0017346176
reid,69,100,8.712692761037033e-06,0.00031003542244434357,0.0003754675853997469,-0.15275728513463666,-0.12621097788841223,-0.015817896,-0.002382582
reid,69,125,1.384690131089883e-05,0.0006920751184225082,0.0005584617611020803,-0.15657594510468775,-0.13259600411774816,-0.019788945,-0.0030552598
reid,69,149,2.02115552383475e-05,0.002093931660056114,0.0008277548477053642,-0.15995988713340478,-0.13650592066630807,-0.023603784,-0.0037229685
reid,69,150,2.051195224339608e-05,0.00215923972427845,0.0008401114027947187,-0.16010474520324727,-0.13666761809180947,-0.02376278,-0.003751408
reid,19,5,8.166519904762026e-08,0.0006888639181852341,0.00023961694387253374,-0.09289078268670105,0.1195465316173396,-0.00074012205,-6.8803536e-05
reid,19,10,6.600262736355944e-08,0.00034725386649370193,0.0003029082145076245,-0.15070164734594266,0.044834771165375056,-0.0014690894,-0.00022148628
reid,19,25,4.3839023078362516e-07,0.0004711498040705919,0.00037044991040602326,-0.20364772085738742,-0.09038495653716516,-0.0036458329,-0.00074269297
reid,19,50,2.868612227757694e-06,0.00196507154032588,0.00011183891911059618,-0.23472730424943655,-0.17271071547887187,-0.007276395,-0.0017083997
reid,19,75,7.291638212336693e-06,0.0029387101531028748,2.3443717509508133e-05,-0.25152642610941595,-0.19647004402857904,-0.010912534,-0.0027455
reid,19,100,1.2896547559648752e-05,0.0030164606869220734,4.907906986773014e-05,-0.2642057701211821,-0.2160557270628422,-0.014555113,-0.0038464896
reid,19,125,1.9990740838693455e-05,0.0023765303194522858,0.00013641174882650375,-0.2752395452514883,-0.2368335317133908,-0.018207055,-0.0050125634
reid,19,149,2.9241155061754398e-05,0.0014149751514196396,0.00010865088552236557,-0.2851263854569238,-0.2629966040610666,-0.021724477,-0.0061957715
reid,19,150,2.9700038794544525e-05,0.0013736113905906677,0.00010147877037525177,-0.2854896341518948,-0.2642550687545346,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.2580924508019962e-07,0.0011854161275550723,0.000212654733331874,0.33038153141245924,0.2396711273177612,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.0643426406886647e-07,0.0008072470081970096,6.945314817130566e-05,0.33017683719086527,0.2458299781433337,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.918340496511519e-08,4.5757507905364037e-05,0.0002953244256787002,0.3302102779049699,0.2545634425469714,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.25525718380959e-07,0.0009657931514084339,0.0008028410375118256,0.3300426483338982,0.2555815501280681,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.655974284010881e-07,0.0016807224601507187,0.001289409352466464,0.32974863080204053,0.2524952949798209,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.4862703210383188e-06,0.0021964991465210915,0.001688351621851325,0.3295116081602485,0.2537654978067807,-0.015205504,0.00494941
depablo_low_temp,161,125,2.2170747797645163e-06,0.0026928074657917023,0.002030793111771345,0.32925121231955967,0.25759594609553405,-0.019009873,0.006182847
depablo_low_temp,161,149,3.020602889591828e-06,0.0030978694558143616,0.0023465370759367943,0.32894598962445853,0.25961725858125134,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.056690729863476e-06,0.00311245396733284,0.0023598195984959602,0.32890149682602515,0.2596128055301855,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.658231489429454e-07,0.0016280077397823334,0.0004576733335852623,0.23597403752111673,0.26802317366115586,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.808485533023486e-07,0.0012385755544528365,0.00037511790287680924,0.22840848570921357,0.2627274061032864,-0.0015196897,0.00034482972
