source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.17083301627909867
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.27657324234869685
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.27627497936990636
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.18908015137302242
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.40456488728522405
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.412788967814314
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.07837080126664484
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.39471440619165127
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.37367176229526433
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.40215984307073965
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.32652958027405277
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.2324598741472383
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5275417712904945
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.17604124809947758
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.457747985664777
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.362725336429623
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.48480068425510386
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.4482188856585663
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.14792968593335912
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.08867548073627252
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.40193355871135755
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.39832110766943013
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.1229183763599791
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,-0.13815567880150817
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.1345379527443478
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,-0.12372618564355072
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.12157760251809033
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.12476240411323887
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.1253679574195749
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.12557246047615342
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.12778073183436447
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,-0.13434232994154519
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.12759222914980675
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.13012700192331705
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.1269216919668473
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,-0.1321672658901987
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.1278571964231573
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,-0.1256041259412943
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.1285836059048631
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.13438479672518241
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.1307255709888461
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.12588095623283807
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.2940095000436713
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.08120440454858505
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.009050605879663914
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.2544279474481006
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.24831704658660017
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.09816157792686327
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.20177030173853505
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.16197697821711043
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.15692184096027717
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.1463444750731654
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.43764190764580607
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.31349339081301364
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.6447855571418304
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.019431542880448904
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.1678710481809635
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.21027067334576388
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2934692832434559
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.44467655274216794
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.3878309232427894
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.00414888110079123
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.08318368183067781
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.09533655110536199
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.1027045524674477
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.22977854871274822
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.2410515714674275
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.1990944113044915
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.29393769084013255
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.16436865700517272
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.09295873146716521
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.12890676204679563
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.4504822899351333
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.23959951486423628
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5379564829731119
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.0819311883017047
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.12813750429672116
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.2270187097177367
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.28860218759597533
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.3185848621936148
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.30999814683378313
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.023920352631345454
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.4013441523510091
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.40949074132374697
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.40583666276812075
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.3849818241997446
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.4102895906647593
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.42611163186098644
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4211864566290206
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.37861510887342087
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.41405403054717693
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.4163713464988195
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.4091299194574737
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.42244280120948596
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.40666516600676683
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.41716953523090256
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.40422383110652915
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.38389564861673214
lj_noisy,initial_pc1,16,132,0.478527419594068,0.38796246736841494
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.416840510544584
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.39671589493077575
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.4289369107745632
lj_noisy,initial_z,0,15,0.3895789582725141,0.38766428913181
lj_noisy,initial_z,1,79,0.3576925463198072,0.40985253353145484
lj_noisy,initial_z,2,75,0.3336379039226436,0.41819632227522524
lj_noisy,initial_z,3,181,0.44327148009004075,0.37183756598070683
lj_noisy,initial_z,4,31,0.31790708980113286,0.4032194359503688
lj_noisy,initial_z,5,142,0.38371281076273617,0.42970960907851363
lj_noisy,initial_z,6,157,0.34904167316259666,0.430862180599952
lj_noisy,initial_z,7,12,0.48728129287630984,0.37442992953524007
lj_noisy,initial_z,8,152,0.42182618355634194,0.41720044183952815
lj_noisy,initial_z,9,29,0.35656753780878886,0.4260657895692695
lj_noisy,initial_z,10,95,0.3377656497572999,0.4074250994083947
lj_noisy,initial_z,11,183,0.3387825615006821,0.42694096449653707
lj_noisy,initial_z,12,147,0.44775623689279853,0.41284571244277085
lj_noisy,initial_z,13,43,0.4838678185004572,0.40601929061876135
lj_noisy,initial_z,14,13,0.30720580286475424,0.3941356124219329
lj_noisy,initial_z,15,40,0.27132510789722536,0.380213955677811
lj_noisy,initial_z,16,132,0.478527419594068,0.40211273042078044
lj_noisy,initial_z,17,61,0.5001740477626283,0.409927622127535
lj_noisy,initial_z,18,188,0.5408336561820039,0.39249154820359067
lj_noisy,initial_z,19,67,0.37530632872767494,0.4412723036472053
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.35579256779935575
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.33989992369613997
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.4017779617753079
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3096980377225418
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.3645668995205698
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.4487409057405165
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.3342658144253985
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.45606399922688334
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.41874007134706603
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.4365458195315039
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.38202888100175686
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.44230449179348924
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.5049155816673473
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.43029302276061526
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.3069972856772819
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.32132368346495543
lj_noisy,observed_prefix,16,132,0.478527419594068,0.5033661047546629
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.45195088569059766
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.4622401895703007
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.43299828657135014
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.09265682661009676
reid,initial_pc1,1,49,-0.2484001931039763,-0.005548957229240696
reid,initial_pc1,2,25,-0.28991646558045975,-0.029350125263187685
reid,initial_pc1,3,93,0.3825341810561535,0.20990700439867063
reid,initial_pc1,4,84,0.14636191878411464,0.09379178477546757
reid,initial_pc1,5,96,0.07854721632176512,0.14694781132322135
reid,initial_pc1,6,97,0.18236543442222877,0.08827059598981057
reid,initial_pc1,7,13,-0.10703920413861479,0.003191088823730405
reid,initial_pc1,8,28,-0.19039293431334223,0.016104949135813413
reid,initial_pc1,9,52,0.27865945466096903,-0.004749908146393561
reid,initial_pc1,10,59,0.16522835509854775,-0.018709657345686276
reid,initial_pc1,11,57,0.031051700932745487,-0.03101758897562
reid,initial_pc1,12,15,-0.2063543716537857,0.08275009981312866
reid,initial_pc1,13,53,0.10049980507164165,0.031942529765992524
reid,initial_pc1,14,2,0.22551458896398863,0.014549196561884484
reid,initial_pc1,15,88,-0.023744656014553108,0.1728501547380672
reid,initial_pc1,16,74,0.04426501026370146,0.04475666766007717
reid,initial_pc1,17,31,-0.21934679536825402,0.05197896226942351
reid,initial_pc1,18,69,-0.15275728513463666,-0.014689553378616174
reid,initial_pc1,19,19,-0.2642057701211821,0.013284773250619261
reid,initial_z,0,41,-0.18592425216111444,0.02186200393271868
reid,initial_z,1,49,-0.2484001931039763,0.03299475647700422
reid,initial_z,2,25,-0.28991646558045975,0.010521074833620449
reid,initial_z,3,93,0.3825341810561535,0.2256385911913864
reid,initial_z,4,84,0.14636191878411464,0.08621908905421588
reid,initial_z,5,96,0.07854721632176512,0.07621689827651952
reid,initial_z,6,97,0.18236543442222877,0.03631160310550765
reid,initial_z,7,13,-0.10703920413861479,0.029534429330975834
reid,initial_z,8,28,-0.19039293431334223,-0.01905203051552609
reid,initial_z,9,52,0.27865945466096903,0.08525958220875346
reid,initial_z,10,59,0.16522835509854775,0.06904192707499898
reid,initial_z,11,57,0.031051700932745487,0.017648497736460142
reid,initial_z,12,15,-0.2063543716537857,-0.004475153597355307
reid,initial_z,13,53,0.10049980507164165,0.0004725074620288705
reid,initial_z,14,2,0.22551458896398863,0.10357213033227874
reid,initial_z,15,88,-0.023744656014553108,0.12692130211875202
reid,initial_z,16,74,0.04426501026370146,0.005818007761092377
reid,initial_z,17,31,-0.21934679536825402,0.02245254388800715
reid,initial_z,18,69,-0.15275728513463666,-0.08159560387527581
reid,initial_z,19,19,-0.2642057701211821,-0.031804231687701356
reid,observed_prefix,0,41,-0.18592425216111444,-0.2710604133581078
reid,observed_prefix,1,49,-0.2484001931039763,-0.11492264281564757
reid,observed_prefix,2,25,-0.28991646558045975,-0.20696241302852195
reid,observed_prefix,3,93,0.3825341810561535,0.42072448124133177
reid,observed_prefix,4,84,0.14636191878411464,0.1209538828462998
reid,observed_prefix,5,96,0.07854721632176512,0.07130235441517
reid,observed_prefix,6,97,0.18236543442222877,0.1767334421724593
reid,observed_prefix,7,13,-0.10703920413861479,-0.11767601138033332
reid,observed_prefix,8,28,-0.19039293431334223,-0.20669206105570395
reid,observed_prefix,9,52,0.27865945466096903,0.24472562511448145
reid,observed_prefix,10,59,0.16522835509854775,0.15033347671127648
reid,observed_prefix,11,57,0.031051700932745487,0.00993435747323785
reid,observed_prefix,12,15,-0.2063543716537857,-0.2480553025466873
reid,observed_prefix,13,53,0.10049980507164165,0.07270658061190773
reid,observed_prefix,14,2,0.22551458896398863,0.20129056231184936
reid,observed_prefix,15,88,-0.023744656014553108,-0.012645564543215984
reid,observed_prefix,16,74,0.04426501026370146,0.04266702541600329
reid,observed_prefix,17,31,-0.21934679536825402,-0.1716427252173771
reid,observed_prefix,18,69,-0.15275728513463666,-0.13231230281548362
reid,observed_prefix,19,19,-0.2642057701211821,-0.15887483522419057
