dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,6,reid,10,10,10,1e-07,none,,0.09252636163277157,0.1866406438455297,0.09252636163277157,0.1866406438455297,1.721778062346857e-07,4.131814819174906e-07,1.0709504749684129e-06,2.5919614548027448,0.4167123014217476,0.5832876985782525
shared4,val,6,reid,25,25,25,1e-07,none,,0.10748224072171983,0.1844480179966432,0.10748224072171983,0.1844480179966432,1.4489258148842055e-07,2.567076535342494e-06,3.632932475738926e-06,1.415202244935883,0.056442641850991515,0.9435573581490084
shared4,val,6,reid,50,50,50,1e-07,none,,0.10938810392888236,0.18340396349505003,0.10938810392888236,0.18340396349505003,2.5272296966249996e-07,1.0246058991469909e-05,1.2065383089066017e-05,1.177563304984945,0.024665383038775975,0.975334616961224
shared4,val,6,reid,75,75,75,1e-07,none,,0.11113249792657968,0.18283771306297725,0.11113249792657968,0.18283771306297725,4.54379858183529e-07,2.3035410777083598e-05,2.478647729731165e-05,1.076016292358462,0.019725276991177487,0.9802747230088225
shared4,val,6,reid,100,100,100,1e-07,none,,0.11313331598733144,0.18236543442222877,0.11313331598733144,0.18236543442222877,8.909581197258376e-07,4.093155075679533e-05,4.06506223953329e-05,0.993136630392246,0.021767025760144783,0.9782329742398552
shared4,val,7,reid,10,10,10,1e-07,none,,0.004718184136699822,-0.05765654060756355,0.004718184136699822,-0.05765654060756355,7.949557101483151e-08,4.0348717789129296e-07,5.358361363505537e-07,1.3280127986989416,0.19702130667520026,0.8029786933247998
shared4,val,7,reid,25,25,25,1e-07,none,,-0.0006998357718722007,-0.08052582735221749,-0.0006998357718722007,-0.08052582735221749,4.6376439399864466e-07,2.6054560748889344e-06,2.0372713152028155e-06,0.7819250283425563,0.17799739495451447,0.8220026050454855
shared4,val,7,reid,50,50,50,1e-07,none,,-0.02437514100428653,-0.09231481009864344,-0.02437514100428653,-0.09231481009864344,2.2369758880813606e-06,1.0772148925752845e-05,7.844535502954386e-06,0.7282238258144158,0.20766291883817625,0.7923370811618238
shared4,val,7,reid,75,75,75,1e-07,none,,-0.04528723501283404,-0.10012436404748445,-0.04528723501283404,-0.10012436404748445,5.530631369765615e-06,2.473311178619042e-05,1.7470400052843615e-05,0.7063567335913674,0.22361243573295977,0.7763875642670403
shared4,val,7,reid,100,100,100,1e-07,none,,-0.05890103096440399,-0.10703920413861479,-0.05890103096440399,-0.10703920413861479,1.0581635251583066e-05,4.4647022150456905e-05,2.9372482458711602e-05,0.6578822291826917,0.23700651783502602,0.762993482164974
shared4,val,8,reid,10,10,10,1e-07,none,,0.013784595580347565,-0.1380966078817516,0.013784595580347565,-0.1380966078817516,7.847618377354593e-08,4.423241932727251e-07,5.506681191036478e-07,1.2449423465383924,0.17741779664572777,0.8225822033542722
shared4,val,8,reid,25,25,25,1e-07,none,,-0.011899208853523574,-0.17060190259085528,-0.011899208853523574,-0.17060190259085528,5.245089482741605e-07,3.113214461336611e-06,2.1189225662965328e-06,0.6806221006010635,0.16847825769412964,0.8315217423058704
shared4,val,8,reid,50,50,50,1e-07,none,,-0.049275484335681345,-0.18102557871073577,-0.049275484335681345,-0.18102557871073577,2.5999547688115854e-06,1.358427107334137e-05,8.374873686989304e-06,0.6165125564539627,0.19139449991644386,0.8086055000835561
shared4,val,8,reid,75,75,75,1e-07,none,,-0.0836221274871902,-0.18588412582465302,-0.0836221274871902,-0.18588412582465302,6.505322289740434e-06,3.200078208465129e-05,1.8956548956339248e-05,0.5923776770890696,0.20328635320636795,0.796713646793632
shared4,val,8,reid,100,100,100,1e-07,none,,-0.11219643248865589,-0.19039293431334223,-0.11219643248865589,-0.19039293431334223,1.2810352927772328e-05,5.867032814421691e-05,3.2143190765054896e-05,0.5478611042713799,0.2183446613130122,0.7816553386869878
shared4,val,9,reid,10,10,10,1e-07,none,,0.07425648073912877,0.2742362437076896,0.07425648073912877,0.2742362437076896,2.0374157827518502e-07,4.140581495448714e-07,1.0913089454334113e-06,2.6356417489499173,0.49206030239746695,0.507939697602533
shared4,val,9,reid,25,25,25,1e-07,none,,0.10982321246961577,0.2776377542151921,0.10982321246961577,0.2776377542151921,1.8762813169814763e-07,2.5844267383945407e-06,3.427529236432747e-06,1.3262241817548854,0.07259951652361529,0.9274004834763847
shared4,val,9,reid,50,50,50,1e-07,none,,0.12928314351920328,0.2787419928593483,0.12928314351920328,0.2787419928593483,3.80941855837591e-07,1.0333380487281829e-05,1.0755164112197235e-05,1.0408175838908218,0.03686517266120691,0.9631348273387931
shared4,val,9,reid,75,75,75,1e-07,none,,0.1422170487315524,0.2787688773778898,0.1422170487315524,0.2787688773778898,7.881433248257963e-07,2.3241327653522603e-05,2.1676600226783194e-05,0.9326747830388145,0.0339112866775638,0.9660887133224362
shared4,val,9,reid,100,100,100,1e-07,none,,0.1504012172622302,0.27865945466096903,0.1504012172622302,0.27865945466096903,1.670395135988656e-06,4.1306804632768035e-05,3.493166877888143e-05,0.8456637856507228,0.040438740077792364,0.9595612599222076
shared4,val,10,reid,10,10,10,1e-07,none,,0.06352739506978292,0.1683616560593137,0.06352739506978292,0.1683616560593137,1.9256623318142374e-07,4.096098109585e-07,1.0942744665953796e-06,2.671504532654485,0.47012114463472593,0.529878855365274
shared4,val,10,reid,25,25,25,1e-07,none,,0.10610778790029401,0.166892062854999,0.10610778790029401,0.166892062854999,1.4199706299677928e-07,2.5966930934373522e-06,3.423534053581534e-06,1.3184207491574051,0.054683806629150684,0.9453161933708493
shared4,val,10,reid,50,50,50,1e-07,none,,0.13144919916708409,0.16603327900145562,0.13144919916708409,0.16603327900145562,2.677911652426701e-07,1.0445361112942919e-05,1.0633108104229905e-05,1.01797419823565,0.025637329561622166,0.9743626704383779
shared4,val,10,reid,75,75,75,1e-07,none,,0.1478822346045727,0.165581473693993,0.1478822346045727,0.165581473693993,6.474492693087086e-07,2.3561089619761333e-05,2.1343726984923705e-05,0.9058887907723137,0.02747959792002468,0.9725204020799754
shared4,val,10,reid,100,100,100,1e-07,none,,0.1558444908804788,0.16522835509854775,0.1558444908804788,0.16522835509854775,1.483130972701474e-06,4.1953680920414627e-05,3.440863292780705e-05,0.8201576637120257,0.03535162922926707,0.964648370770733
shared4,val,11,reid,10,10,10,1e-07,none,,0.01174962614825892,0.0500571280746761,0.01174962614825892,0.0500571280746761,2.6989505386154633e-07,4.6272842268990644e-07,1.277590627069003e-06,2.7609944935782984,0.5832688043941797,0.4167311956058203
shared4,val,11,reid,25,25,25,1e-07,none,,0.012602666138904988,0.04087137462429676,0.012602666138904988,0.04087137462429676,3.3118251963060175e-07,3.0676756068714894e-06,3.5995960843138164e-06,1.1733952821643994,0.10795878119862613,0.8920412188013739
shared4,val,11,reid,50,50,50,1e-07,none,,0.0028472671209031682,0.03627075787603362,0.0028472671209031682,0.03627075787603362,1.2086030665159342e-06,1.2550069186545443e-05,1.0618511623761151e-05,0.8460918793296329,0.09630250228513813,0.9036974977148619
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0049358755488465985,0.03343945873201488,-0.0049358755488465985,0.03343945873201488,3.1439310532732634e-06,2.845998460543342e-05,2.0691706595243886e-05,0.7270456004144691,0.1104684734324502,0.8895315265675499
shared4,val,11,reid,100,100,100,1e-07,none,,-0.01235689667638765,0.031051700932745487,-0.01235689667638765,0.031051700932745487,6.697654043819057e-06,5.080093251308426e-05,3.235097756260075e-05,0.6368185771839611,0.13184116338994392,0.8681588366100561
shared4,val,12,reid,10,10,10,1e-07,none,,-0.01000708949119267,-0.1686507498288314,-0.01000708949119267,-0.1686507498288314,1.9541792539712333e-07,4.075140793702303e-07,9.485891041549621e-07,2.3277455974549537,0.47953662287968296,0.5204633771203171
shared4,val,12,reid,25,25,25,1e-07,none,,-0.008482499660700013,-0.19667580262798423,-0.008482499660700013,-0.19667580262798423,5.400643772190961e-07,2.657891172930249e-06,3.1283932457881747e-06,1.1770208192306122,0.2031928104203343,0.7968071895796657
shared4,val,12,reid,50,50,50,1e-07,none,,-0.026548269581056466,-0.2033709897264655,-0.026548269581056466,-0.2033709897264655,2.399720187895582e-06,1.1012571121682413e-05,1.0654714969859924e-05,0.9675047590732092,0.217907349825948,0.7820926501740519
shared4,val,12,reid,75,75,75,1e-07,none,,-0.04626910799323189,-0.20574221746708718,-0.04626910799323189,-0.20574221746708718,5.807595698570367e-06,2.5448980522924103e-05,2.216808934463188e-05,0.8710796617044506,0.2282054361014172,0.7717945638985828
shared4,val,12,reid,100,100,100,1e-07,none,,-0.06114389343545462,-0.2063543716537857,-0.06114389343545462,-0.2063543716537857,1.081754635379184e-05,4.635270670405589e-05,3.5986922739539295e-05,0.776371549763035,0.23337464245308676,0.7666253575469133
shared4,val,13,reid,10,10,10,1e-07,none,,0.04455777056611549,0.11399969129677405,0.04455777056611549,0.11399969129677405,1.7030204446655262e-07,3.85355036769397e-07,1.00175304851291e-06,2.5995587261841764,0.44193543152898834,0.5580645684710117
shared4,val,13,reid,25,25,25,1e-07,none,,0.054625977141040644,0.10763083948015455,0.054625977141040644,0.10763083948015455,1.4003397552642127e-07,2.4711696369195124e-06,3.2298576115863398e-06,1.3070157399686189,0.05666708324442814,0.9433329167555718
shared4,val,13,reid,50,50,50,1e-07,none,,0.04727232990258177,0.10424063894514435,0.04727232990258177,0.10424063894514435,3.116630864496983e-07,9.974225577025209e-06,1.053854066412896e-05,1.0565773335228754,0.03124684558644714,0.9687531544135528
shared4,val,13,reid,75,75,75,1e-07,none,,0.03954497752834622,0.10221815887555644,0.03954497752834622,0.10221815887555644,6.910912588864448e-07,2.250624675070867e-05,2.160895564884413e-05,0.960131464308402,0.030706641873313862,0.9692933581266862
shared4,val,13,reid,100,100,100,1e-07,none,,0.03389636454250347,0.10049980507164165,0.03389636454250347,0.10049980507164165,1.420617991243489e-06,4.006221570307389e-05,3.5164681321475655e-05,0.8777517844270791,0.03546029510131383,0.9645397048986861
shared4,val,14,reid,10,10,10,1e-07,none,,0.12254989150154744,0.22657498850373356,0.12254989150154744,0.22657498850373356,3.8403971558409467e-08,3.9769926729604776e-07,5.657603310282866e-07,1.4225832873037052,0.09656535658090994,0.9034346434190901
shared4,val,14,reid,25,25,25,1e-07,none,,0.13419754670969397,0.22650070513213563,0.13419754670969397,0.22650070513213563,8.117805094798314e-08,2.5024969545484055e-06,2.1098799152241554e-06,0.843109883266531,0.03243882107446254,0.9675611789255375
shared4,val,14,reid,50,50,50,1e-07,none,,0.13000227623849167,0.22621237604681313,0.13000227623849167,0.22621237604681313,3.7518981343964697e-07,1.003642591967946e-05,7.614556125190575e-06,0.7586920071078217,0.037382811016815606,0.9626171889831844
shared4,val,14,reid,75,75,75,1e-07,none,,0.13069842197545295,0.22588529362810514,0.13069842197545295,0.22588529362810514,9.490623256169783e-07,2.2605408958042972e-05,1.644135409151204e-05,0.7273194712835411,0.04198386003007052,0.9580161399699295
shared4,val,14,reid,100,100,100,1e-07,none,,0.13164123092964974,0.22551458896398863,0.13164123092964974,0.22551458896398863,2.0898221464449307e-06,4.020733467768878e-05,2.7542217139853165e-05,0.6850047972748728,0.05197614224363352,0.9480238577563664
shared4,val,15,reid,10,10,10,1e-07,none,,0.03947862356621481,0.008605373006528952,0.03947862356621481,0.008605373006528952,2.819678357468547e-08,4.2534415456429997e-07,4.0054854366644577e-07,0.9417045923124217,0.06629169173270703,0.933708308267293
shared4,val,15,reid,25,25,25,1e-07,none,,0.08234151781422445,-0.007229676670422343,0.08234151781422445,-0.007229676670422343,1.9013208429896622e-07,2.7586918349697953e-06,1.930407051986549e-06,0.6997545095527804,0.06892110307095897,0.931078896929041
shared4,val,15,reid,50,50,50,1e-07,none,,0.08002529561930093,-0.015768271628620757,0.08002529561930093,-0.015768271628620757,6.922669513187429e-07,1.1242896107432898e-05,8.581661859352607e-06,0.7632963764273427,0.061573721281749795,0.9384262787182502
shared4,val,15,reid,75,75,75,1e-07,none,,0.07064976179022021,-0.020365551565837917,0.07064976179022021,-0.020365551565837917,1.5509798458879231e-06,2.548983866290655e-05,2.000408130697906e-05,0.7847865014575199,0.060846985592927574,0.9391530144070724
shared4,val,15,reid,100,100,100,1e-07,none,,0.06409957898938445,-0.023744656014553108,0.06409957898938445,-0.023744656014553108,3.0647070161649026e-06,4.550983430817723e-05,3.517150253173895e-05,0.7728330165644949,0.06734164302624662,0.9326583569737534
shared4,val,16,reid,10,10,10,1e-07,none,,0.05806394157983792,0.0635438663851027,0.05806394157983792,0.0635438663851027,4.7097330480028177e-08,3.9470123169849103e-07,5.560935960602365e-07,1.4088975442697167,0.11932400179588351,0.8806759982041165
shared4,val,16,reid,25,25,25,1e-07,none,,0.05495570693879749,0.0535464620630861,0.05495570693879749,0.0535464620630861,1.3442019053400145e-07,2.468499815222458e-06,2.160408257623203e-06,0.875190771455865,0.054454203198669344,0.9455457968013307
shared4,val,16,reid,50,50,50,1e-07,none,,0.03327727220366317,0.04860510219304789,0.03327727220366317,0.04860510219304789,5.661548811985995e-07,9.872235750663094e-06,8.311426427098922e-06,0.8418991034063043,0.05734819300284358,0.9426518069971564
shared4,val,16,reid,75,75,75,1e-07,none,,0.016138207824358285,0.046099149690796655,0.016138207824358285,0.046099149690796655,1.361848262604326e-06,2.2206828361959197e-05,1.841875200625509e-05,0.8294183980728573,0.06132565355155368,0.9386743464484463
shared4,val,16,reid,100,100,100,1e-07,none,,0.004558011049723757,0.04426501026370146,0.004558011049723757,0.04426501026370146,2.666082082214416e-06,3.9466427551815286e-05,3.1016530556371436e-05,0.7858965830046304,0.06755316474272037,0.9324468352572797
shared4,val,17,reid,10,10,10,1e-07,none,,0.014812840333574502,-0.14556114970365178,0.014812840333574502,-0.14556114970365178,7.050348926895822e-08,4.046144965741405e-07,4.66290714484785e-07,1.1524320518242803,0.17424854983177634,0.8257514501682237
shared4,val,17,reid,25,25,25,1e-07,none,,-0.00014148407360944736,-0.18668999974637956,-0.00014148407360944736,-0.18668999974637956,5.208404445511405e-07,2.6757297746371478e-06,1.8952260916194064e-06,0.7083025010910959,0.19465360421972022,0.8053463957802798
shared4,val,17,reid,50,50,50,1e-07,none,,-0.030875384644428083,-0.20411223771952366,-0.030875384644428083,-0.20411223771952366,2.517521124900668e-06,1.1123805961688049e-05,7.753305908408947e-06,0.6970011824291454,0.2263183242831963,0.7736816757168037
shared4,val,17,reid,75,75,75,1e-07,none,,-0.05923414502764619,-0.21255475434461538,-0.05923414502764619,-0.21255475434461538,6.216082056198502e-06,2.5607325369492173e-05,1.7721184121910483e-05,0.6920357306438176,0.24274624415106477,0.7572537558489352
shared4,val,17,reid,100,100,100,1e-07,none,,-0.08198566086319835,-0.21934679536825402,-0.08198566086319835,-0.21934679536825402,1.194824289996177e-05,4.6321227273438126e-05,3.0131592211546376e-05,0.6504920958522329,0.2579431419083584,0.7420568580916416
shared4,val,18,reid,10,10,10,1e-07,none,,0.0043403671298679015,-0.10473868787956547,0.0043403671298679015,-0.10473868787956547,8.365100967466788e-08,4.325807765326317e-07,6.186409677866322e-07,1.4301166425964957,0.19337662284758894,0.8066233771524111
shared4,val,18,reid,25,25,25,1e-07,none,,-0.009410960259836072,-0.13129981321365483,-0.009410960259836072,-0.13129981321365483,4.1899224356711784e-07,2.8503357043518918e-06,2.223631781816948e-06,0.7801297855624191,0.14699750732076947,0.8530024926792306
shared4,val,18,reid,50,50,50,1e-07,none,,-0.03911477339611536,-0.1428169002240974,-0.03911477339611536,-0.1428169002240974,1.9840722416120116e-06,1.1736545275198296e-05,8.2125616245321e-06,0.6997426782723627,0.16905078923052078,0.8309492107694793
shared4,val,18,reid,75,75,75,1e-07,none,,-0.06491553961605696,-0.14845153168275282,-0.06491553961605696,-0.14845153168275282,4.877007086179219e-06,2.679025783436373e-05,1.7917598597705364e-05,0.6688102334992294,0.18204405184647035,0.8179559481535297
shared4,val,18,reid,100,100,100,1e-07,none,,-0.08352947685003571,-0.15275728513463666,-0.08352947685003571,-0.15275728513463666,9.375006811751518e-06,4.8090289055835456e-05,2.9690960218431428e-05,0.6174003276203768,0.19494594430211518,0.8050540556978848
shared4,val,19,reid,10,10,10,1e-07,none,,-0.004700444891606798,-0.15070164734594266,-0.004700444891606798,-0.15070164734594266,1.1915032871456788e-07,3.94468059994324e-07,7.245446340675699e-07,1.8367637523757825,0.30205317184940733,0.6979468281505927
shared4,val,19,reid,25,25,25,1e-07,none,,-0.008362575571809073,-0.20364772085738742,-0.008362575571809073,-0.20364772085738742,4.6128593567118514e-07,2.5457179617660586e-06,2.501629751350265e-06,0.9826814238348667,0.1812007231748383,0.8187992768251617
shared4,val,19,reid,50,50,50,1e-07,none,,-0.03161352252617021,-0.23472730424943655,-0.03161352252617021,-0.23472730424943655,2.2584911221201764e-06,1.0593883416731842e-05,8.833399988361634e-06,0.8338207662744596,0.21318821750984582,0.7868117824901542
shared4,val,19,reid,75,75,75,1e-07,none,,-0.05450284122316316,-0.25152642610941595,-0.05450284122316316,-0.25152642610941595,5.724981747334823e-06,2.450023021083325e-05,1.87868281500414e-05,0.766802107097526,0.23367052872847746,0.7663294712715225
shared4,val,19,reid,100,100,100,1e-07,none,,-0.07131282805789725,-0.2642057701211821,-0.07131282805789725,-0.2642057701211821,1.128245912696002e-05,4.4587679440155625e-05,3.0775321647524834e-05,0.690220303768682,0.2530398367581123,0.7469601632418876
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.10146539317022112,0.33017683719086527,0.10146539317022112,0.33017683719086527,2.2823516587777704e-07,4.179090637990157e-07,1.1045456176361768e-06,2.643028623488731,0.5461359555186431,0.45386404448135687
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.07636662811726264,0.3302102779049699,0.07636662811726264,0.3302102779049699,2.524986655316752e-07,2.613081051094923e-06,3.016988785020658e-06,1.1545714526369133,0.0966287155256337,0.9033712844743663
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.07135631364335213,0.3300426483338982,0.07135631364335213,0.3300426483338982,8.5262485072235e-07,1.0458379620104097e-05,9.107563528232276e-06,0.8708388736171756,0.08152552132295456,0.9184744786770455
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.09191200945971222,0.32974863080204053,0.09191200945971222,0.32974863080204053,1.8892877733378555e-06,2.353832132939715e-05,1.8317890862817876e-05,0.7782156852426241,0.08026433775370008,0.9197356622462999
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.12752561416203123,0.3295116081602485,0.12752561416203123,0.3295116081602485,3.260109679104062e-06,4.185446596238762e-05,2.9732173061347567e-05,0.7103703840843719,0.07789156077236176,0.9221084392276382
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05289353149718367,0.22840848570921357,0.05289353149718367,0.22840848570921357,9.031070362652827e-07,4.097973942407407e-07,2.39144719671458e-06,5.83568180355411,2.203789113736387,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.05701370827607355,0.2226673639240226,0.05701370827607355,0.2226673639240226,8.188317224266939e-07,2.571714503574185e-06,5.533170224225614e-06,2.1515491772261575,0.31839915406188224,0.6816008459381178
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.07731887836389444,0.21990015813463148,0.07731887836389444,0.21990015813463148,9.488677505942178e-07,1.0300798749085516e-05,1.3935220522398595e-05,1.352829121492713,0.09211593913321105,0.907884060866789
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.11413743072828031,0.21831343512712414,0.11413743072828031,0.21831343512712414,1.1456529591669096e-06,2.318746737728361e-05,2.5283847207902e-05,1.090410039031351,0.04940828338541567,0.9505917166145843
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.1614017802160891,0.21688541973360015,0.1614017802160891,0.21688541973360015,1.5361262057922431e-06,4.123131657252088e-05,3.8589609175687656e-05,0.9359295890494599,0.03725629772433736,0.9627437022756626
