source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,10,training_pca_2,2.0904282791889273e-05,1.6935562598519027e-05,2.4873002985259518e-05,-0.0021186513,0.0006263146,-0.0033459428,0.0010858411,0.29561948776245117,0.3245247,0.299184014899225,0.32845292824305417
depablo_mixed_temp,161,50,ae,3.184774686815217e-05,3.0792583856964484e-05,3.290291715529747e-05,-0.007675605,0.0025060514,-0.0072925235,0.001567835,0.32649561762809753,0.2149921,0.3304463748921747,0.21758688205866575
depablo_mixed_temp,161,50,constant_training_mean,3.3830619940999895e-05,3.270978049840778e-05,3.495145938359201e-05,-0.007675605,0.0025060514,-0.005368155,0.00025480788,0.32649561762809753,0.047466565,0.3304463748921747,0.04805182670445697
depablo_mixed_temp,161,50,training_pca_1,3.3217478630831465e-05,3.317036316730082e-05,3.326459773234092e-05,-0.007675605,0.0025060514,-0.0047430396,0.0012417919,0.32649561762809753,0.26181352,0.3304463748921747,0.26498871968415116
depablo_mixed_temp,161,50,training_pca_2,3.184699744451791e-05,3.079323869314976e-05,3.290075619588606e-05,-0.007675605,0.0025060514,-0.0072905174,0.0015679011,0.32649561762809753,0.21506034,0.3304463748921747,0.21766052205501255
depablo_mixed_temp,161,100,ae,2.97296246571932e-05,3.1182713428279385e-05,2.8276532248128206e-05,-0.0154244425,0.0046980865,-0.011886156,0.0022817068,0.30458712577819824,0.19196339,0.30826831314618214,0.1942844764286699
depablo_mixed_temp,161,100,constant_training_mean,4.869870099355467e-05,6.577439489774406e-05,3.1623007089365274e-05,-0.0154244425,0.0046980865,-0.005368155,0.00025480788,0.30458712577819824,0.047466565,0.30826831314618214,0.04805182670445697
depablo_mixed_temp,161,100,training_pca_1,4.925459870719351e-05,6.940693856449798e-05,2.9102251573931426e-05,-0.0154244425,0.0046980865,-0.004724113,0.0012610876,0.30458712577819824,0.26694697,0.30826831314618214,0.27017519023181735
depablo_mixed_temp,161,100,training_pca_2,2.9730388632742688e-05,3.1189556466415524e-05,2.827122443704866e-05,-0.0154244425,0.0046980865,-0.01188094,0.0022824337,0.30458712577819824,0.19210885,0.30826831314618214,0.194431153566865
depablo_mixed_temp,47,0,ae,1.402381371917727e-06,2.376651536906138e-06,4.2811123535102524e-07,0.0,0.0,-0.0027162996,0.0009483175,,0.3491211,,0.35139295823608285
depablo_mixed_temp,47,0,constant_training_mean,5.193051038077101e-06,1.0128908797923941e-05,2.571942445683817e-07,0.0,0.0,-0.005660767,0.00019493044,,0.03443534,,0.03465921614650042
depablo_mixed_temp,47,0,training_pca_1,4.261459707777249e-06,7.851425834815018e-06,6.714936944263172e-07,0.0,0.0,-0.004990359,0.0012443651,,0.24935384,,0.2509781661159203
depablo_mixed_temp,47,0,training_pca_2,1.4032175386091694e-06,2.3781228719599312e-06,4.2831214841498877e-07,0.0,0.0,-0.002717109,0.0009485855,,0.34911576,,0.35139999007099243
depablo_mixed_temp,47,10,ae,8.925530323722342e-07,1.2820637493859977e-06,5.030422585150518e-07,-0.00161161,0.00038677844,-0.003386168,0.0010458833,0.2399950623512268,0.30886927,0.24153588616865454,0.31087917778751545
depablo_mixed_temp,47,10,constant_training_mean,3.047825202884269e-06,5.626187885354739e-06,4.694620656664483e-07,-0.00161161,0.00038677844,-0.005660767,0.00019493044,0.2399950623512268,0.03443534,0.24153588616865454,0.03465921614650042
depablo_mixed_temp,47,10,training_pca_1,2.2855278984934557e-06,3.913119144272059e-06,6.579373916792974e-07,-0.00161161,0.00038677844,-0.0049790954,0.0012557568,0.2399950623512268,0.25220582,0.24153588616865454,0.2538537602947551
depablo_mixed_temp,47,10,training_pca_2,8.932386776905332e-07,1.2831964113502181e-06,5.032808303440106e-07,-0.00161161,0.00038677844,-0.0033870449,0.0010462853,0.2399950623512268,0.30890802,0.24153588616865454,0.3109051264946883
depablo_mixed_temp,47,50,ae,7.622388125128055e-07,7.126123477974033e-07,8.11865106697951e-07,-0.007620598,0.0015089185,-0.007348051,0.0016053449,0.19800525903701782,0.21847221,0.19929461847887175,0.21989389433491208
depablo_mixed_temp,47,50,constant_training_mean,1.8017472029896453e-06,2.26371776079759e-06,1.3397769862422138e-06,-0.007620598,0.0015089185,-0.005660767,0.00019493044,0.19800525903701782,0.03443534,0.19929461847887175,0.03465921614650042
depablo_mixed_temp,47,50,training_pca_1,1.883485310827382e-06,3.056578407267807e-06,7.103924986040511e-07,-0.007620598,0.0015089185,-0.0049634483,0.0012709679,0.19800525903701782,0.25606552,0.19929461847887175,0.257731818675943
depablo_mixed_temp,47,50,training_pca_2,7.62788260999514e-07,7.136511044336658e-07,8.119254744087812e-07,-0.007620598,0.0015089185,-0.007347916,0.001605747,0.19800525903701782,0.21853095,0.19929461847887175,0.21995300424063297
depablo_mixed_temp,47,100,ae,2.857668050637585e-06,3.9833871596783865e-06,1.7319487142231083e-06,-0.015267702,0.0033496676,-0.012482743,0.0023887523,0.21939566731452942,0.19136438,0.22082333867854098,0.19260912202594022
depablo_mixed_temp,47,100,constant_training_mean,1.8661352441995405e-05,3.316453148727305e-05,4.15818021792802e-06,-0.015267702,0.0033496676,-0.005660767,0.00019493044,0.21939566731452942,0.03443534,0.22082333867854098,0.03465921614650042
depablo_mixed_temp,47,100,training_pca_1,1.9625516870291904e-05,3.690482481033541e-05,2.3462118861061754e-06,-0.015267702,0.0033496676,-0.0050005433,0.0012337777,0.21939566731452942,0.24672873,0.22082333867854098,0.24834102128348304
depablo_mixed_temp,47,100,training_pca_2,2.8609617857000558e-06,3.9912456486490555e-06,1.7306786048720824e-06,-0.015267702,0.0033496676,-0.012477887,0.0023892883,0.21939566731452942,0.1914818,0.22082333867854098,0.19273106620578195
depablo_mixed_temp,191,0,ae,6.635802378696098e-07,7.693054726587434e-07,5.578550030804763e-07,0.0,0.0,-0.0010551048,0.0011560229,,1.0956475,,0.9125919143944379
depablo_mixed_temp,191,0,constant_training_mean,1.3432401829049923e-05,2.6616791728883982e-05,2.480129239756934e-07,0.0,0.0,-0.009014504,0.00029118863,,0.032302234,,0.03230695274686159
depablo_mixed_temp,191,0,training_pca_1,1.0019189176091459e-05,1.8344851923757233e-05,1.693525064183632e-06,0.0,0.0,-0.007265986,0.0020285966,,0.2791908,,0.2792326043013494
depablo_mixed_temp,191,0,training_pca_2,6.642581524829438e-07,7.712699812145729e-07,5.572463237513148e-07,0.0,0.0,-0.0010569573,0.0011553614,,1.0931014,,0.9146652162711476
depablo_mixed_temp,191,10,ae,1.0883303730224725e-05,1.2665332178585231e-05,9.101274372369517e-06,-0.0010990344,0.00029687746,-0.0014969151,0.0011307539,0.27012571692466736,0.75538945,0.27012791572610984,0.7554691298006806
depablo_mixed_temp,191,10,constant_training_mean,1.8467240806785412e-05,2.7577038054005243e-05,9.357439921586774e-06,-0.0010990344,0.00029687746,-0.009014504,0.00029118863,0.27012571692466736,0.032302234,0.27012791572610984,0.03230695274686159
depablo_mixed_temp,191,10,training_pca_1,1.5874087694101036e-05,2.1480422219610773e-05,1.0267754078086e-05,-0.0010990344,0.00029687746,-0.0074221874,0.0019826228,0.27012571692466736,0.26712108,0.27012791572610984,0.26715988857938716
depablo_mixed_temp,191,10,training_pca_2,1.0883441973419394e-05,1.266610070160823e-05,9.10078324523056e-06,-0.0010990344,0.00029687746,-0.001499363,0.0011299601,0.27012571692466736,0.75362676,0.27012791572610984,0.7537450084938337
depablo_mixed_temp,191,50,ae,1.1658939001790714e-05,1.334951139142504e-05,9.968369340640493e-06,-0.0071697906,0.0031103338,-0.0058988747,0.0017835139,0.4338109791278839,0.30234817,0.4338759089063596,0.302387788519773
depablo_mixed_temp,191,50,constant_training_mean,1.2318306289671455e-05,1.2354932550806552e-05,1.2281680028536357e-05,-0.0071697906,0.0031103338,-0.009014504,0.00029118863,0.4338109791278839,0.032302234,0.4338759089063596,0.03230695274686159
depablo_mixed_temp,191,50,training_pca_1,1.0788549843709916e-05,1.1821342013718095e-05,9.755756764207035e-06,-0.0071697906,0.0031103338,-0.0073175235,0.0020141099,0.4338109791278839,0.27524474,0.4338759089063596,0.2752846829497629
depablo_mixed_temp,191,50,training_pca_2,1.1657393770292401e-05,1.334612625214504e-05,9.96866037894506e-06,-0.0071697906,0.0031103338,-0.005901389,0.0017833816,0.4338109791278839,0.30219692,0.4338759089063596,0.302246063643141
depablo_mixed_temp,191,100,ae,1.0805735655594617e-05,9.352255801786669e-06,1.225921732839197e-05,-0.014619037,0.006128985,-0.013509549,0.002960043,0.4192468523979187,0.21910746,0.4193063717226663,0.21913726104746117
depablo_mixed_temp,191,100,constant_training_mean,2.312007018190343e-05,2.6022920792456716e-05,2.0217221390339546e-05,-0.014619037,0.006128985,-0.009014504,0.00029118863,0.4192468523979187,0.032302234,0.4193063717226663,0.03230695274686159
depablo_mixed_temp,191,100,training_pca_1,2.344160202483181e-05,3.2034251489676535e-05,1.4848957107460592e-05,-0.014619037,0.006128985,-0.0074824584,0.0019629104,0.4192468523979187,0.26233497,0.4193063717226663,0.26237306418741185
depablo_mixed_temp,191,100,training_pca_2,1.0806708814925514e-05,9.354994290333707e-06,1.2258423339517321e-05,-0.014619037,0.006128985,-0.013507432,0.002960043,0.4192468523979187,0.2191418,0.4193063717226663,0.21917351971670251
depablo_mixed_temp,242,0,ae,1.3491700201484491e-06,2.2665365122520598e-06,4.3180315856261586e-07,0.0,0.0,-0.0025575953,-0.0008046981,,-0.31463075,,-0.3197373553504096
depablo_mixed_temp,242,0,constant_training_mean,1.4181297046889085e-05,2.7546948331291787e-05,8.1564343190621e-07,0.0,0.0,-0.009091884,-0.00096976105,,-0.10666228,,-0.10839310468429388
depablo_mixed_temp,242,0,training_pca_1,1.653448271099478e-05,3.12108313664794e-05,1.8581342828838388e-06,0.0,0.0,-0.0096189,-0.0019367732,,-0.20135081,,-0.2046146772180563
depablo_mixed_temp,242,0,training_pca_2,1.3491168147083954e-06,2.2665892629447626e-06,4.316444801588659e-07,0.0,0.0,-0.0025575287,-0.00080437085,,-0.31451097,,-0.3196026421178551
depablo_mixed_temp,242,10,ae,3.125557486782782e-05,3.005989856319502e-05,3.245125481043942e-05,-0.00204448,0.0018065292,-0.0025490157,-0.000895018,0.8836130499839783,-0.35112298,0.8979163616844776,-0.35682043521369305
depablo_mixed_temp,242,10,constant_training_mean,4.2702886275947094e-05,5.204063199926168e-05,3.336515146656893e-05,-0.00204448,0.0018065292,-0.009091884,-0.00096976105,0.8836130499839783,-0.10666228,0.8979163616844776,-0.10839310468429388
depablo_mixed_temp,242,10,training_pca_1,4.7988778533181176e-05,5.74564328417182e-05,3.8521124224644154e-05,-0.00204448,0.0018065292,-0.009932422,-0.00245644,0.8836130499839783,-0.24731529,0.8979163616844776,-0.25132248560332127
depablo_mixed_temp,242,10,training_pca_2,3.125624425592832e-05,3.0058825359446928e-05,3.2453666790388525e-05,-0.00204448,0.0018065292,-0.0025494148,-0.00089573796,0.8836130499839783,-0.35135043,0.8979163616844776,-0.35705154961911717
depablo_mixed_temp,242,50,ae,3.373297295183875e-05,3.331993138999678e-05,3.414601815165952e-05,-0.008489247,0.0010938527,-0.005899063,-0.0019226362,0.12885154783725739,-0.3259223,0.1309336341771061,-0.3312118427654165
depablo_mixed_temp,242,50,constant_training_mean,3.2310425012838095e-05,3.224184911232442e-05,3.237900455133058e-05,-0.008489247,0.0010938527,-0.009091884,-0.00096976105,0.12885154783725739,-0.10666228,0.1309336341771061,-0.10839310468429388
depablo_mixed_temp,242,50,training_pca_1,3.551319969119504e-05,3.3202781196450815e-05,3.782361454796046e-05,-0.008489247,0.0010938527,-0.010129288,-0.0027792354,0.12885154783725739,-0.27437618,0.1309336341771061,-0.2788237727387632
depablo_mixed_temp,242,50,training_pca_2,3.373242725501768e-05,3.331905827508308e-05,3.4145796234952286e-05,-0.008489247,0.0010938527,-0.005899595,-0.0019226362,0.12885154783725739,-0.3258929,0.1309336341771061,-0.33117633464293966
depablo_mixed_temp,242,100,ae,4.4250100472709164e-05,3.812908835243434e-05,5.037110531702638e-05,-0.016294653,-0.0031115867,-0.015322028,-0.0060176626,-0.19095753133296967,-0.39274582,-0.19405062438648085,-0.3991062437059416
depablo_mixed_temp,242,100,constant_training_mean,5.141918154549785e-05,6.0848342400277033e-05,4.1990020690718666e-05,-0.016294653,-0.0031115867,-0.009091884,-0.00096976105,-0.19095753133296967,-0.10666228,-0.19405062438648085,-0.10839310468429388
depablo_mixed_temp,242,100,training_pca_1,4.561358582577668e-05,4.7264256863854825e-05,4.396290751174092e-05,-0.016294653,-0.0031115867,-0.011262664,-0.0050278087,-0.19095753133296967,-0.44641382,-0.19405062438648085,-0.4536467837086116
depablo_mixed_temp,242,100,training_pca_2,4.4247582991374657e-05,3.812391514657065e-05,5.037125083617866e-05,-0.016294653,-0.0031115867,-0.015323491,-0.0060177934,-0.19095753133296967,-0.39271688,-0.19405062438648085,-0.39907464474518006
depablo_mixed_temp,208,0,ae,9.623527148505673e-07,1.7964397329706117e-06,1.2826583883907006e-07,0.0,0.0,-0.0022966855,9.777812e-05,,0.04257358,,0.042545776641933
depablo_mixed_temp,208,0,constant_training_mean,1.394657556375023e-05,2.7502710508997552e-05,3.904408458765829e-07,0.0,0.0,-0.00913952,-0.00048902404,,-0.053506535,,-0.05347082348133228
depablo_mixed_temp,208,0,training_pca_1,1.2703243555733934e-05,2.5079421902773902e-05,3.2706407182558905e-07,0.0,0.0,-0.008794623,0.0002592288,,0.029475829,,0.029456264954704547
depablo_mixed_temp,208,0,training_pca_2,9.628778343540034e-07,1.7974792854147381e-06,1.2827639750412345e-07,0.0,0.0,-0.002297486,9.764463e-05,,0.042500645,,0.042472891959762525
depablo_mixed_temp,208,10,ae,2.1958494471618906e-05,2.0562134523061104e-05,2.33548507821979e-05,-0.0015132485,-0.000981185,-0.0023696534,-5.599716e-05,-0.6483964920043945,-0.023630949,-0.648,-0.023629582717613118
depablo_mixed_temp,208,10,constant_training_mean,3.371943239471875e-05,4.3508131057024e-05,2.393072281847708e-05,-0.0015132485,-0.000981185,-0.00913952,-0.00048902404,-0.6483964920043945,-0.053506535,-0.648,-0.05347082348133228
depablo_mixed_temp,208,10,training_pca_1,3.315587673569098e-05,4.246714524924755e-05,2.3844615498092026e-05,-0.0015132485,-0.000981185,-0.008989583,-0.00015931492,-0.6483964920043945,-0.01772217,-0.648,-0.017710342780828017
depablo_mixed_temp,208,10,training_pca_2,2.1958756406093016e-05,2.0562483769026585e-05,2.3355032681138255e-05,-0.0015132485,-0.000981185,-0.002370587,-5.6397614e-05,-0.6483964920043945,-0.023790568,-0.648,-0.02376128977800287
depablo_mixed_temp,208,50,ae,1.927261291712057e-05,1.9494873413350433e-05,1.90503506019013e-05,-0.007198536,-0.0016825177,-0.006391421,-0.0006078261,-0.23373053967952728,-0.095100306,-0.2335802606403432,-0.09503782937646751
depablo_mixed_temp,208,50,constant_training_mean,2.0545432562357746e-05,2.1876980099477805e-05,1.9213890482205898e-05,-0.007198536,-0.0016825177,-0.00913952,-0.00048902404,-0.23373053967952728,-0.053506535,-0.2335802606403432,-0.05347082348133228
depablo_mixed_temp,208,50,training_pca_1,2.0605406461982056e-05,2.214863161498215e-05,1.9062183127971366e-05,-0.007198536,-0.0016825177,-0.00927465,-0.0007728142,-0.23373053967952728,-0.08332543,-0.2335802606403432,-0.08326651252935022
depablo_mixed_temp,208,50,training_pca_2,1.927286939462647e-05,1.949520992639009e-05,1.9050532500841655e-05,-0.007198536,-0.0016825177,-0.0063897534,-0.00060769264,-0.23373053967952728,-0.09510424,-0.2335802606403432,-0.0950360384340374
depablo_mixed_temp,208,100,ae,3.4445423807483166e-05,2.546256291680038e-05,4.342828833614476e-05,-0.014424819,-0.0046404223,-0.014293822,-0.003964719,-0.32169708609580994,-0.2773729,-0.32148158080908495,-0.2771854264462964
depablo_mixed_temp,208,100,constant_training_mean,3.776858648052439e-05,2.6482763132662512e-05,4.905440437141806e-05,-0.014424819,-0.0046404223,-0.00913952,-0.00048902404,-0.32169708609580994,-0.053506535,-0.32148158080908495,-0.05347082348133228
depablo_mixed_temp,208,100,training_pca_1,3.4168111596954986e-05,2.3789036276866682e-05,4.45471923740115e-05,-0.014424819,-0.0046404223,-0.01057233,-0.0031471872,-0.32169708609580994,-0.2976815,-0.32148158080908495,-0.29748374703093505
depablo_mixed_temp,208,100,training_pca_2,3.444804679020308e-05,2.5468243620707653e-05,4.34278481407091e-05,-0.014424819,-0.0046404223,-0.014296691,-0.003963651,-0.32169708609580994,-0.27724254,-0.32148158080908495,-0.27706048794369914
depablo_mixed_temp,221,0,ae,1.0511040500205127e-06,1.8983608924827422e-06,2.0384723597999255e-07,0.0,0.0,-0.0023263663,-0.00036795976,,-0.15816931,,-0.15969101325254498
depablo_mixed_temp,221,0,constant_training_mean,1.1592016562644858e-05,2.275450424349401e-05,4.295286260003195e-07,0.0,0.0,-0.008252277,-0.0005085919,,-0.06163049,,-0.062216915261783814
depablo_mixed_temp,221,0,training_pca_1,1.2617572792805731e-05,2.4478900741087273e-05,7.562444466202578e-07,0.0,0.0,-0.008524911,-0.0010085142,,-0.118302025,,-0.11942433076296156
depablo_mixed_temp,221,0,training_pca_2,1.0518486988075892e-06,1.8998113091583946e-06,2.0388611687849334e-07,0.0,0.0,-0.0023270342,-0.00036809212,,-0.15818079,,-0.15970258515509494
depablo_mixed_temp,221,10,ae,3.618505070335232e-05,2.8151212973170914e-05,4.421889389050193e-05,-0.00083346484,-0.0024721469,-0.0031363824,-0.0013467591,-2.9661080837249756,-0.4293989,-0.33399365555272986,-0.4334795944449178
depablo_mixed_temp,221,10,constant_training_mean,4.5956003305036575e-05,4.675083255278878e-05,4.516117405728437e-05,-0.00083346484,-0.0024721469,-0.008252277,-0.0005085919,-2.9661080837249756,-0.06163049,-0.33399365555272986,-0.062216915261783814
depablo_mixed_temp,221,10,training_pca_1,5.0745013140840456e-05,5.714637882192619e-05,4.434365109773353e-05,-0.00083346484,-0.0024721469,-0.009867032,-0.003298137,-2.9661080837249756,-0.3342583,-0.33399365555272986,-0.33741934610254637
depablo_mixed_temp,221,10,training_pca_2,3.61849379260093e-05,2.81495122180786e-05,4.4220363633939996e-05,-0.00083346484,-0.0024721469,-0.0031349126,-0.001346693,-2.9661080837249756,-0.42957914,-0.33399365555272986,-0.433641613570013
depablo_mixed_temp,221,50,ae,3.8405989471357316e-05,3.647906851256266e-05,4.0332914068130776e-05,-0.007825323,-0.0041232673,-0.0054909405,-0.0021710286,-0.5269133448600769,-0.39538375,-0.5318922795200471,-0.39912523496383534
depablo_mixed_temp,221,50,constant_training_mean,4.218842150294222e-05,3.8608461181866005e-05,4.5768381824018434e-05,-0.007825323,-0.0041232673,-0.008252277,-0.0005085919,-0.5269133448600769,-0.06163049,-0.5318922795200471,-0.062216915261783814
depablo_mixed_temp,221,50,training_pca_1,4.098285353393294e-05,4.294525570003316e-05,3.902044772985391e-05,-0.007825323,-0.0041232673,-0.009898364,-0.003357302,-0.5269133448600769,-0.33917746,-0.5318922795200471,-0.3423895253682488
depablo_mixed_temp,221,50,training_pca_2,3.840601857518777e-05,3.647719495347701e-05,4.0334842196898535e-05,-0.007825323,-0.0041232673,-0.0054906732,-0.0021704994,-0.5269133448600769,-0.39530662,-0.5318922795200471,-0.39904732356322886
depablo_mixed_temp,221,100,ae,4.4870619603898376e-05,5.32286248926539e-05,3.651261795312166e-05,-0.012749687,-0.001610552,-0.0098973615,-0.0027556613,-0.12632089853286743,-0.27842382,-0.12751704226901897,-0.28105836891041325
depablo_mixed_temp,221,100,constant_training_mean,4.583737245411612e-05,5.403576869866811e-05,3.763898348552175e-05,-0.012749687,-0.001610552,-0.008252277,-0.0005085919,-0.12632089853286743,-0.06163049,-0.12751704226901897,-0.062216915261783814
depablo_mixed_temp,221,100,training_pca_1,4.484559394768439e-05,5.3247680625645444e-05,3.644349635578692e-05,-0.012749687,-0.001610552,-0.009515902,-0.0026726054,-0.12632089853286743,-0.28085676,-0.12751704226901897,-0.2835153957400205
depablo_mixed_temp,221,100,training_pca_2,4.487251862883568e-05,5.32306257809978e-05,3.6514415114652365e-05,-0.012749687,-0.001610552,-0.009891282,-0.0027545362,-0.12632089853286743,-0.27848122,-0.12751704226901897,-0.2811162928918051
depablo_mixed_temp,140,0,ae,7.670088280065102e-07,1.023701543090283e-06,5.103158855490619e-07,0.0,0.0,-0.001616091,0.0010646874,,0.6588041,,0.6489217776320105
depablo_mixed_temp,140,0,constant_training_mean,1.1052722584281582e-05,2.1884337911615148e-05,2.2110459951818484e-07,0.0,0.0,-0.00821959,0.0002395866,,0.029148242,,0.028712145027769045
depablo_mixed_temp,140,0,training_pca_1,8.540913768229075e-06,1.5787480151630007e-05,1.2943486353833578e-06,0.0,0.0,-0.006835458,0.001777999,,0.2601141,,0.25622161803263593
depablo_mixed_temp,140,0,training_pca_2,7.674101425436675e-07,1.0248157877867925e-06,5.100045541439613e-07,0.0,0.0,-0.0016175485,0.0010642838,,0.65796095,,0.6481117391660522
depablo_mixed_temp,140,10,ae,5.750699529016856e-06,6.148471584310755e-06,5.352927018975606e-06,-0.0016934767,0.00092478277,-0.0026755077,0.0011751313,0.5460852980613708,0.43921807,0.537951406549552,0.4326539709269211
depablo_mixed_temp,140,10,constant_training_mean,1.2509625776147004e-05,1.9320523279020563e-05,5.698731001757551e-06,-0.0016934767,0.00092478277,-0.00821959,0.0002395866,0.5460852980613708,0.029148242,0.537951406549552,0.028712145027769045
depablo_mixed_temp,140,10,training_pca_1,1.0483039659447968e-05,1.5230416465783492e-05,5.735663307859795e-06,-0.0016934767,0.00092478277,-0.0068713017,0.0017652865,0.5460852980613708,0.25690717,0.537951406549552,0.25306746247932926
depablo_mixed_temp,140,10,training_pca_2,5.7513589126756415e-06,6.149949058453785e-06,5.35277013113955e-06,-0.0016934767,0.00092478277,-0.0026768327,0.001174795,0.5460852980613708,0.43887502,0.537951406549552,0.43230533141923666
depablo_mixed_temp,140,50,ae,7.440459739882499e-06,5.803269687021384e-06,9.077650247490965e-06,-0.007748451,0.0033184292,-0.0072636637,0.001854274,0.42827001214027405,0.25528082,0.42186090458620673,0.2514594279042615
