source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,118,75,1.05313154108444e-06,0.0011852104216814041,0.0007639821269549429,-0.06067661666863021,-0.14768496752511798,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8472910596756265e-06,0.0015043457970023155,0.000909980561118573,-0.06688024884807647,-0.1454232942504167,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.806465602134267e-07,0.0012349190656095743,4.7438908950425684e-05,-0.2622739573042395,-0.12396898305921865,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.4305045681339834e-07,0.0007827527588233352,7.88872130215168e-05,-0.3728233431737475,-0.2136189530429848,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.9223306796666293e-07,4.140567034482956e-05,0.0003757800441235304,-0.46146359786914354,-0.36912641634808724,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4252378832679824e-06,0.0001239534467458725,0.0009121329057961702,-0.5007072861153966,-0.389970160663328,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.7037912079540547e-06,0.0006789080798625946,0.0013340194709599018,-0.5186720689360003,-0.38196542384757387,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.048493868438527e-05,0.0024786731228232384,0.0017969487234950066,-0.5309896854634255,-0.3577446748035754,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.863058282149723e-07,0.0015490066725760698,6.093352567404509e-06,-0.19470239674537898,-0.061152591518666186,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.7732872354135907e-07,0.0012324695708230138,7.888241088949144e-05,-0.309620656114599,-0.14155078781384703,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.4678109273045266e-07,0.000681520439684391,0.0001908809645101428,-0.40009393748726085,-0.29557411868897243,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2945425851285108e-06,0.0003408603370189667,0.0005730402190238237,-0.4407921918106416,-0.34814002609445854,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.0840560611977708e-06,0.00013725273311138153,0.0011550216004252434,-0.4604044895790352,-0.3612723885082342,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.01315741732833e-06,0.0009298985823988914,0.0019517270848155022,-0.47488848375845993,-0.3661148491106522,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.8388149669590348e-07,0.0009536175639368594,0.0002247929514851421,-0.2283358723899991,0.033844402128035495,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.1194945415127222e-07,0.0005655336426571012,0.00032512575853616,-0.33332591124668787,-0.08250654429111592,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.3187501458087354e-07,0.00011221389286220074,0.0004544641124084592,-0.416173150975966,-0.30316523262498063,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4729057511431165e-06,0.00032218173146247864,0.0007743819151073694,-0.45415783898305084,-0.36608250227072586,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4379499993519858e-06,0.00033490918576717377,0.0011521135456860065,-0.4722600173384075,-0.38078568768112214,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.481764103227761e-06,0.00022875890135765076,0.0016160705126821995,-0.48517278054129753,-0.38299580115635884,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.2643505442611058e-07,0.0008731195121072233,0.00020975031657144427,0.34176715632536725,0.032134488028527766,-0.0007579887,0.00026293026
depablo_low_temp,131,10,9.68099982401327e-08,0.0007100618677213788,0.0003494488773867488,0.3430568948891032,0.07905657560829975,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.7028591514645086e-07,0.0007669623009860516,0.0006591478013433516,0.3436818169869352,0.14349229950655618,-0.0037930678,0.0013234246
depablo_low_temp,131,50,5.399497240432538e-07,0.0015708841383457184,0.0007870360277593136,0.34388565471262555,0.2002547595026746,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.856298119193525e-07,0.0011820849031209946,0.0006636695470660925,0.3439232851432126,0.2595382893904965,-0.01138226,0.003974323
depablo_low_temp,131,100,1.2198697731946595e-06,0.0004055500030517578,0.000531394500285387,0.34392032601864403,0.31793033778143764,-0.015177788,0.0052995696
depablo_low_temp,124,5,5.0462244161053604e-08,0.00038743973709642887,0.0002543045557104051,-0.07442243509167352,0.17367816091954022,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,4.140975207178599e-08,6.037857383489609e-05,0.00032141999690793455,-0.12185375811670685,0.0876676275222459,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.5430039468355972e-07,0.0006043135654181242,0.000389518536394462,-0.15632550877101162,-0.06263169367143791,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.4584834313354804e-07,0.0009616962634027004,0.00011410936713218689,-0.17251116881300216,-0.18022810260109093,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.917073384713149e-07,0.0012310212478041649,0.00023962324485182762,-0.18132073270330182,-0.2273652518244592,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9922881620004773e-06,0.002078368328511715,0.0004916337784379721,-0.18820841330739146,-0.25634400523865847,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.294645066238445e-07,0.0015305215492844582,0.00036169495433568954,-0.30914477757141595,-0.26144271653253687,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.511972923002759e-07,0.001095871557481587,0.0002918930258601904,-0.42189078768176425,-0.3577692307692308,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.371536140799435e-07,0.0003618935588747263,5.423079710453749e-05,-0.5036639966420652,-0.47338124895067996,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0921546618192224e-06,0.0006214017048478127,0.00035296985879540443,-0.5371816460610925,-0.45476498142464866,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.672622597150621e-06,0.0019469484686851501,0.0006745285354554653,-0.552613837793857,-0.423252468742534,-0.011613052,-0.006381912
