source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,19,100,1.0760472832771484e-05,0.0017597079277038574,0.0006602748762816191,-0.2642057701211821,-0.19524781406365413,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.505099144263113e-08,0.00043041573371738195,4.923173401039094e-05,0.33038153141245924,0.6112524163190558,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3615132843369793e-07,0.0008758833864703774,0.00016560370568186045,0.33017683719086527,0.5191947565543071,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.0743117324382183e-07,0.001522911712527275,0.0003224184038117528,0.3302102779049699,0.4077814034159391,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.594237333956698e-07,0.0018414086662232876,0.0006501895841211081,0.3300426483338982,0.32128397413928306,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.6462674921058351e-06,0.0028068674728274345,0.0013506021350622177,0.32974863080204053,0.2783673247022107,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.926365596067626e-06,0.0036509744822978973,0.0019601506646722555,0.3295116081602485,0.26189924792005603,-0.015205504,0.00494941
depablo_low_temp,47,5,1.5516453899522276e-08,7.82371498644352e-05,0.0002579186693765223,0.23597403752111673,0.5241607222020715,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.9981507054799295e-08,0.0001870947889983654,0.00028076881426386535,0.22840848570921357,0.4724921550764247,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.1489006368492483e-07,0.0004309790674597025,0.00042142131133005023,0.2226673639240226,0.3768317306731173,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.882654766584892e-07,0.0011365977115929127,0.00012946187052875757,0.21990015813463148,0.27860769050532397,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.009643369798141e-06,0.002026814967393875,0.0003144072834402323,0.21831343512712414,0.2317269696110487,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.6805419136289856e-06,0.002628297545015812,0.0005238784942775965,0.21688541973360015,0.22027191884169636,-0.01523352,0.0032825163
depablo_low_temp,191,5,9.157701441608879e-08,0.0005803706590086222,0.00024466030299663544,0.3529591881370019,0.12662521198417184,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.200299036303477e-07,0.0009841901483014226,0.00037909779348410666,0.35575325697298243,0.3014204367686628,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.0139070733857807e-07,0.0013373587280511856,0.0005225329659879208,0.35750797326226574,0.33948239745928777,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5335747605149663e-07,0.00025378400459885597,3.6785146221518517e-05,0.3578288993810957,0.3415219605373813,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.897073596221162e-07,0.0013131573796272278,0.0007708319462835789,0.3577228671167827,0.38145381853104515,-0.011355679,0.004064418
depablo_low_temp,191,100,2.0640884486056166e-06,0.0008268142119050026,0.0015420615673065186,0.3575098309362807,0.4355134575569358,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.0561566316246171e-07,0.000786728342063725,0.0005569544155150652,-0.20755481518166674,-0.4667468825202363,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.621928191752886e-07,0.0005789473652839661,0.0004793684056494385,-0.2826968647466278,-0.4381098707114954,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.2098149088378705e-07,0.0004222579300403595,0.00033125560730695724,-0.338232044198895,-0.3851154579129301,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.158420084531826e-07,0.0010307352058589458,0.0004019821062684059,-0.36306003449567414,-0.36668218340788117,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.3136074105423177e-06,0.0016636531800031662,0.00034996960312128067,-0.3761437847923733,-0.3542361306391355,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.04396269004792e-06,0.0020302003249526024,2.803746610879898e-05,-0.38629318186037015,-0.34035723657311634,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.637264356370906e-08,5.892571061849594e-05,5.7007600844372064e-05,0.02545949625595643,-0.04795125026266022,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.753518988489304e-08,0.0003167256945744157,8.852237078826874e-05,-0.012811991473952006,-0.09376646180860404,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.5945718107323046e-07,0.0009038399439305067,0.00025492836721241474,-0.04019756557771283,-0.14750986193293886,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.4940659904568747e-07,0.00028384802863001823,0.0006179169286042452,-0.053161266363383156,-0.14459123812469193,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.2218724805279635e-06,0.0005478747189044952,0.0009364100988022983,-0.06067661666863021,-0.14033224159806437,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.0385039078973932e-06,0.0005466705188155174,0.0007983741234056652,-0.06688024884807647,-0.1179630618223253,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.846035608352395e-07,0.0015415060333907604,0.0004671932547353208,-0.2622739573042395,-0.2874214734437464,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.5069464843218157e-07,0.0012610944686457515,0.0003187467809766531,-0.3728233431737475,-0.3176037365145472,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.2357314100627264e-07,0.000889959279447794,2.9982533305883408e-05,-0.46146359786914354,-0.38127285215738244,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5044475958347903e-06,0.0011281087063252926,0.0001505785621702671,-0.5007072861153966,-0.41997904634783806,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.501752189549734e-06,0.0011206576600670815,0.0006239018402993679,-0.5186720689360003,-0.42409952557326563,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.483309218514478e-06,0.002330324612557888,0.00021987129002809525,-0.5309896854634255,-0.44884992118158756,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.6314094131739694e-07,0.0014497756492346525,6.808659964008257e-05,-0.19470239674537898,-0.03557252370996576,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.981691042374223e-07,0.0009448666824027896,0.00023220971343107522,-0.309620656114599,-0.09513316466715634,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.19765291578733e-07,0.00023675127886235714,0.0007547810091637075,-0.40009393748726085,-0.21139426031866104,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.5639475350326393e-06,0.0014464342966675758,0.001437302795238793,-0.4407921918106416,-0.30703394864799455,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.6605204059014795e-06,0.0024204356595873833,0.0018927808851003647,-0.4604044895790352,-0.3703847972014749,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.783543540223036e-06,0.003400317393243313,0.00227924482896924,-0.47488848375845993,-0.4157184967476882,-0.014972863,-0.007047691
depablo_low_temp,136,5,6.521391924252384e-07,0.0019118329510092735,0.0003707435680553317,-0.2283358723899991,-0.20507158182662266,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.5695026074099587e-07,0.001583654317073524,0.00022281525889411569,-0.33332591124668787,-0.23507458650195256,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.849975200864719e-07,0.0009009088389575481,0.0001716600963845849,-0.416173150975966,-0.29861076390128927,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2642819910979597e-06,0.00028919661417603493,0.0005274394061416388,-0.45415783898305084,-0.3693759564699881,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.022835926458356e-06,0.00016179028898477554,0.0007504522800445557,-0.4722600173384075,-0.41121369947142317,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.6878825489548035e-06,0.0005020974203944206,0.001043606549501419,-0.48517278054129753,-0.4297147776732618,-0.015130541,-0.0072623286
depablo_low_temp,131,5,6.4751417561126345e-09,0.0001246363972313702,6.870197830721736e-05,0.34176715632536725,0.51582261873524,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.667190367513285e-08,0.00047627720050513744,2.497027162462473e-05,0.3430568948891032,0.47646739304086655,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.5424764399085689e-07,0.0008477934170514345,9.556196164339781e-05,0.3436818169869352,0.41062562065541214,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.3239178997537238e-07,0.0006030406802892685,2.5914981961250305e-05,0.34388565471262555,0.3699142500927926,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.9411952457157895e-07,0.0012367917224764824,0.00016257679089903831,0.3439232851432126,0.37006473340060014,-0.01138226,0.003974323
depablo_low_temp,131,100,1.0757383961390588e-06,0.0023227576166391373,0.00019105616956949234,0.34392032601864403,0.3914203570025027,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.0250099791164757e-07,0.0005185682093724608,0.00015238611376844347,-0.07442243509167352,-0.16420335835332353,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,8.206225743379036e-08,0.00016237457748502493,0.00014615959662478417,-0.12185375811670685,-0.19762171071996232,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.8642403176727385e-07,0.0005144726019352674,0.00013685255544260144,-0.15632550877101162,-0.2230600728829129,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.2707893044280354e-07,0.0007373574189841747,0.0001984623959288001,-0.17251116881300216,-0.22049612718527023,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.183697216030851e-07,0.000704658217728138,0.0003619252238422632,-0.18132073270330182,-0.22770266277250573,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.8080874042425421e-06,0.0006804140284657478,0.00042274873703718185,-0.18820841330739146,-0.2266631829610123,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.787194711752818e-07,0.0015824905131012201,0.0005788193084299564,-0.30914477757141595,-0.34872746629835844,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.2832605256771785e-07,0.0012690565781667829,0.00041350943502038717,-0.42189078768176425,-0.3792808940106579,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.28233284108137e-07,0.0008382538799196482,0.0001045687822625041,-0.5036639966420652,-0.43615790797083226,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.1544459539436502e-06,0.0012245122343301773,0.00010295771062374115,-0.5371816460610925,-0.47531938292807857,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.700023060242529e-06,0.001691962592303753,4.161149263381958e-06,-0.552613837793857,-0.482027453407327,-0.011613052,-0.006381912
