dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,14,reid,199,199,0.2712369093536524,0.22388168142713247,0.2712369093536524,0.22388168142713247,3.885911610268522e-06,1.6610406419204082e-06,0.00015938510478008538,0.00013903385843150318,2,ae,validation
reid,val,15,reid,199,199,0.01719525893423924,-0.033544230670478084,0.01719525893423924,-0.033544230670478084,1.0257180292683188e-05,5.3354747251432855e-06,0.0001818001619540155,0.00016307842452079058,88,ae,validation
reid,val,16,reid,199,199,0.06451692071798959,0.038672736508426404,0.06451692071798959,0.038672736508426404,1.068582059815526e-05,5.976990905764978e-06,0.0001560081000206992,0.00012851467181462795,74,ae,validation
reid,val,17,reid,199,199,-0.3147356955306612,-0.24485979341300035,-0.3147356955306612,-0.24485979341300035,5.122863512951881e-05,2.475426663295366e-05,0.0001917742338264361,0.0001293053646804765,31,ae,validation
reid,val,18,reid,199,199,-0.18695813657345997,-0.16667349431886816,-0.18695813657345997,-0.16667349431886816,4.334823461249471e-05,1.7980421034735627e-05,0.00019486209203023463,0.00010919458873104304,69,ae,validation
reid,val,19,reid,199,199,-0.30889636353179006,-0.30476756495313884,-0.30889636353179006,-0.30476756495313884,5.5611311836401e-05,4.4858948967885226e-05,0.00019308346963953227,0.00018117121362593025,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2934499225685485,0.3282894845861941,0.2934499225685485,0.3282894845861941,4.091716618859209e-06,2.4255803054984426e-06,0.00016584270633757114,0.00013903246144764125,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.23838358353307262,0.21199440569391853,0.23838358353307262,0.21199440569391853,4.569763859763043e-06,3.166196165693691e-06,0.00016332407540176064,0.00016713504737708718,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.34648214195893934,0.3561534892241403,0.34648214195893934,0.3561534892241403,2.7846451757795876e-06,1.9371864254935645e-06,0.00017463676340412349,0.0001677315594861284,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4515076115451147,-0.4194999361775132,-0.4515076115451147,-0.4194999361775132,1.455798792449059e-05,1.0970784387609456e-05,0.00016791837697383016,0.00019363804312888533,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.21486539406324093,-0.0889801336951797,-0.21486539406324093,-0.0889801336951797,1.0229303370579146e-05,6.699328878312372e-06,0.0001376654690830037,0.00010246715828543529,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5600191855623373,-0.5633843488304938,-0.5600191855623373,-0.5633843488304938,3.1428866350324824e-05,2.811713784467429e-05,0.00025115665630437434,0.00022567542328033596,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4655813655313233,-0.5212323252939642,-0.4655813655313233,-0.5212323252939642,3.231608206988312e-05,2.3617662009201013e-05,0.00019171855819877237,0.0002488127793185413,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5821232371731238,-0.5223343734414928,-0.5821232371731238,-0.5223343734414928,2.7756042982218787e-05,1.9672139387694187e-05,0.00023986533051356673,0.00023791407875251025,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.29262617276052305,0.34369379329463284,0.29262617276052305,0.34369379329463284,2.5805454697547248e-06,1.9340288872626843e-06,0.00017653404211159796,0.00016868145030457526,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.30574832673287483,-0.2113074570492496,-0.30574832673287483,-0.2113074570492496,8.425646228715777e-06,7.4715148912218865e-06,0.00015528261428698897,0.00015609845286235213,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6423913415279491,-0.5946040836326568,-0.6423913415279491,-0.5946040836326568,2.8244206987437792e-05,2.8130531063652597e-05,0.00023727492953184992,0.0002692640118766576,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.1753928915805322,0.18988200428077492,0.1753928915805322,0.18988200428077492,4.328394425101578e-06,3.0629134926130064e-06,0.00016314847744069993,0.00017519076936878264,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4998012065895694,-0.49561098649098007,-0.4998012065895694,-0.49561098649098007,1.3688360013475176e-05,1.2104273082513828e-05,0.00020716806466225535,0.0002107134205289185,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.34177062083071896,0.3312939988696783,0.34177062083071896,0.3312939988696783,2.853963678717264e-06,1.5672651443310315e-06,0.00017384615784976631,0.00019725416495930403,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.6180120392628828,-0.6003742159731493,-0.6180120392628828,-0.6003742159731493,3.251443195040338e-05,2.6019739379989915e-05,0.00023968475579749793,0.0002429530577501282,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5325295612894173,-0.4732553652689767,-0.5325295612894173,-0.4732553652689767,1.7829523130785674e-05,1.7167038095067255e-05,0.00020880624651908875,0.00021715315233450383,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.18219503621184804,0.16432323770810425,0.18219503621184804,0.16432323770810425,5.325890469976002e-06,2.5748163352545816e-06,0.00015506899217143655,0.00018758066289592534,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.016897358133260983,0.09043034203947019,-0.016897358133260983,0.09043034203947019,8.967384928837419e-06,8.067961061897222e-06,0.00016540929209440947,0.0001665535819483921,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.49344407765499615,-0.4441290368981878,-0.49344407765499615,-0.4441290368981878,1.1611726222326979e-05,1.1507830095069949e-05,0.0001905527024064213,0.0001952409656951204,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.32380849917019433,0.35688078072485746,0.32380849917019433,0.35688078072485746,3.0076594157435466e-06,1.542248696750903e-06,0.00017190758080687374,0.00019466746016405523,78,ae,validation
