dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,15,reid,199,199,199,1e-07,none,,-0.15107429967000538,-0.033544230670478084,-0.15107429967000538,-0.033544230670478084,1.5128136510611512e-05,0.0001818001619540155,0.0001331438252236694,0.7323636227416936,0.08321299798642655,0.9167870020135734,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.13332401555173587,0.038672736508426404,-0.13332401555173587,0.038672736508426404,1.9521954527590424e-05,0.0001560081000206992,0.00010183619451709092,0.6527622251894566,0.12513423678001492,0.8748657632199851,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.20785655494996336,-0.24485979341300035,-0.20785655494996336,-0.24485979341300035,4.7942434321157634e-05,0.0001917742338264361,0.00011922790145035833,0.6217097003670716,0.24999413823521044,0.7500058617647896,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20024300484526308,-0.16667349431886816,-0.20024300484526308,-0.16667349431886816,4.275251194485463e-05,0.00019486209203023463,0.00010385339555796236,0.5329584347367499,0.21939881430720343,0.7806011856927966,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19026408150747948,-0.30476756495313884,-0.19026408150747948,-0.30476756495313884,5.676300133927725e-05,0.00019308346963953227,0.00010627340088831261,0.5504013424179425,0.2939816725131787,0.7060183274868213,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.41415072247292706,0.3282894845861941,0.41415072247292706,0.3282894845861941,5.357865120458882e-06,0.00016584270633757114,0.0001373870763927698,0.8284179595641656,0.032306908387957696,0.9676930916120423,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.5279777269008555,0.21199440569391853,0.5279777269008555,0.21199440569391853,2.1573336198343895e-05,0.00016332407540176064,0.00016508698172401637,1.0107939158260604,0.13208913716655477,0.8679108628334452,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.08639581553231322,0.3561534892241403,0.08639581553231322,0.3561534892241403,1.5308438378269784e-05,0.00017463676340412349,0.0001646566524868831,0.9428521765823981,0.08765873851455222,0.9123412614854478,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.44490028175100144,-0.4194999361775132,-0.44490028175100144,-0.4194999361775132,1.1883425941050518e-05,0.00016791837697383016,0.00015317564248107374,0.912202971714918,0.07076906146432402,0.929230938535676,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2625619396591391,-0.0889801336951797,-0.2625619396591391,-0.0889801336951797,1.040683582687052e-05,0.0001376654690830037,0.00012677136692218482,0.9208653975947272,0.07559510671914281,0.9244048932808572,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5168811124272491,-0.5633843488304938,-0.5168811124272491,-0.5633843488304938,4.106974301976152e-05,0.00025115665630437434,0.00015414480003528297,0.6137396567681502,0.16352241514948937,0.8364775848505106,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3786292965865181,-0.5212323252939642,-0.3786292965865181,-0.5212323252939642,3.0349447115440853e-05,0.00019171855819877237,0.00011800857464550063,0.6155302634977581,0.15830208301470103,0.8416979169852989,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5596538248263843,-0.5223343734414928,-0.5596538248263843,-0.5223343734414928,3.111630576313473e-05,0.00023986533051356673,0.00015905821055639535,0.6631146327643171,0.129724065151528,0.870275934848472,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.48423082498659914,0.34369379329463284,0.48423082498659914,0.34369379329463284,8.424118277616799e-06,0.00017653404211159796,0.0001916633191285655,1.085701753814731,0.04771951164122441,0.9522804883587755,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2742787075757437,-0.2113074570492496,-0.2742787075757437,-0.2113074570492496,8.80228981259279e-06,0.00015528261428698897,0.00012893434904981405,0.8303205715710144,0.056685610639737455,0.9433143893602626,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5034168123869281,-0.5946040836326568,-0.5034168123869281,-0.5946040836326568,2.689044595172163e-05,0.00023727492953184992,0.00017946034495253116,0.7563392614070582,0.1133303295243928,0.8866696704756072,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2528753730562911,0.18988200428077492,0.2528753730562911,0.18988200428077492,4.518849891610444e-06,0.00016314847744069993,0.00014045089483261108,0.8608777540302893,0.02769777544049054,0.9723022245595094,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4787615148413511,-0.49561098649098007,-0.4787615148413511,-0.49561098649098007,1.3726093129662331e-05,0.00020716806466225535,0.00017560471314936876,0.8476437400506488,0.06625583509717044,0.9337441649028295,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.21520237940221446,0.3312939988696783,0.21520237940221446,0.3312939988696783,4.000837179773953e-06,0.00017384615784976631,0.00018134291167370975,1.0431229192331184,0.02301366466339383,0.9769863353366062,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4819978613874668,-0.6003742159731493,-0.4819978613874668,-0.6003742159731493,3.557563104550354e-05,0.00023968475579749793,0.00014704147179145366,0.6134786140328605,0.14842675716748657,0.8515732428325135,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4948592725097175,-0.4732553652689767,-0.4948592725097175,-0.4732553652689767,1.905134558910504e-05,0.00020880624651908875,0.00017359310004394501,0.8313597075654314,0.09123934703439725,0.9087606529656027,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.4237742510589647,0.16432323770810425,0.4237742510589647,0.16432323770810425,1.758077814884018e-05,0.00015506899217143655,0.0001938076748047024,1.2498157890291717,0.11337391120336779,0.8866260887966322,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.42546257428622425,0.09043034203947019,0.42546257428622425,0.09043034203947019,2.390258123341482e-05,0.00016540929209440947,0.00013965682592242956,0.8443106439432595,0.1445056739603971,0.8554943260396028,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4737390359153973,-0.4441290368981878,-0.4737390359153973,-0.4441290368981878,1.399700795445824e-05,0.0001905527024064213,0.00018693933088798076,0.9810374165634568,0.0734547858817801,0.9265452141182199,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.26026330835633094,0.35688078072485746,0.26026330835633094,0.35688078072485746,3.90234163205605e-06,0.00017190758080687374,0.0001703280577203259,0.9908117892234064,0.02270023005233295,0.9772997699476671,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5528469443015048,-0.561812391606653,-0.5528469443015048,-0.561812391606653,9.79728574748151e-05,0.00022531113063450903,0.0002128554042428732,0.9447176606119783,0.4348336329364166,0.5651663670635834,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.41060512633125507,0.3113337583807609,0.41060512633125507,0.3113337583807609,2.762090298347175e-05,0.0001962430396815762,0.00013651700282935053,0.6956527123247933,0.14074844656039473,0.8592515534396052,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.527949380833623,0.21013728148380648,0.527949380833623,0.21013728148380648,2.152808701794129e-05,0.00016195152420550585,0.00016504320956300944,1.019090189935974,0.13292920288063212,0.8670707971193679,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.08037398283532979,0.35955229692892343,0.08037398283532979,0.35955229692892343,2.4834973373799585e-05,0.00018133649427909404,0.00016756229160819203,0.9240406476056485,0.13695518639274126,0.8630448136072587,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.3919578937390897,-0.21817320227583004,-0.3919578937390897,-0.21817320227583004,6.214431050466374e-05,0.0002420646051177755,0.00014040553651284426,0.5800333198012595,0.25672613505154,0.74327386494846,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.42688736643447195,-0.23350019986336212,-0.42688736643447195,-0.23350019986336212,3.8813108403701335e-05,0.00017357629258185625,0.0001820630714064464,1.0488936518827183,0.2236083501172696,0.7763916498827304,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.35457301055955465,-0.3996163825556251,-0.35457301055955465,-0.3996163825556251,5.945635712123476e-05,0.00020088825840502977,0.0001265463070012629,0.6299338149774835,0.2959673083598504,0.7040326916401496,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.4403984558420575,0.33815861053246116,0.4403984558420575,0.33815861053246116,1.642462666495703e-05,0.00018415348313283175,0.00023671828967053443,1.285440197184797,0.08918987784287405,0.910810122157126,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.2633609081798119,-0.15853035143769967,-0.2633609081798119,-0.15853035143769967,1.81072700797813e-05,0.00014814999303780496,0.0001270446227863431,0.8575405248512149,0.12222255100046264,0.8777774489995374,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2690411480729926,0.20630002608078574,0.2690411480729926,0.20630002608078574,2.7451029382064007e-05,0.0002061646373476833,0.00013399355520959944,0.6499347169011724,0.13315100851058964,0.8668489914894104,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4370765946922448,-0.7896248370759076,-0.4370765946922448,-0.7896248370759076,0.00011778569023590535,0.00025101620121859014,0.0001319989241892472,0.525858185839964,0.4692354105595563,0.5307645894404437,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5576190012039084,-0.495113860858259,-0.5576190012039084,-0.495113860858259,3.3103846362791955e-05,0.00021623147767968476,0.00015856513346079737,0.7333119819663276,0.1530944833657866,0.8469055166342134,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.4640413752663545,-0.4980733369322531,-0.4640413752663545,-0.4980733369322531,2.1801617549499497e-05,0.00021742821263615042,0.0001619743270566687,0.744955427324054,0.1002704170041762,0.8997295829958238,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2515393600299941,0.1844392666951099,0.2515393600299941,0.1844392666951099,5.0699941311904695e-06,0.0001630225160624832,0.00014041898248251528,0.8613471677047086,0.03109996246927783,0.9689000375307222,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.10060161161652016,0.1566672166869689,-0.10060161161652016,0.1566672166869689,5.096297536510974e-05,0.00018418519175611436,0.00012829754268750548,0.6965681739354402,0.27669420586531995,0.7233057941346801,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.305113011318681,0.33593533755124233,0.305113011318681,0.33593533755124233,3.7633863030350767e-06,0.00017585520981810987,0.00020463457622099668,1.163653760571858,0.02140048228839858,0.9785995177116014,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.25837976641458343,0.34664784725448705,0.25837976641458343,0.34664784725448705,4.729276952275541e-06,0.00017324589134659618,0.00017000979278236628,0.9813207774275249,0.027298061244143083,0.9727019387558569,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4454707295126009,-0.6123446912112657,-0.4454707295126009,-0.6123446912112657,3.1147275876719505e-05,0.00019818956207018346,0.00013216350635048002,0.6668540208170898,0.1571590125704478,0.8428409874295522,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4568259747076884,-0.42483983016554133,-0.4568259747076884,-0.42483983016554133,3.0963979952502996e-05,0.00023682504252064973,0.00014607157208956778,0.6167910729999392,0.13074622355363083,0.8692537764463691,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.23394451953985565,0.038546311901523064,-0.23394451953985565,0.038546311901523064,1.6766587577876635e-05,0.00015619987971149385,0.00012375038932077587,0.7922566236884867,0.10734059212366268,0.8926594078763374,39,rollout,post-fit transfer validation
