dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,15,reid,199,199,199,1e-07,none,,-0.15107429967000538,-0.033544230670478084,-0.15107429967000538,-0.033544230670478084,1.5128136510611512e-05,0.0001818001619540155,0.0001331438252236694,0.7323636227416936,0.08321299798642655,0.9167870020135734,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.13332401555173587,0.038672736508426404,-0.13332401555173587,0.038672736508426404,1.9521954527590424e-05,0.0001560081000206992,0.00010183619451709092,0.6527622251894566,0.12513423678001492,0.8748657632199851,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.20785655494996336,-0.24485979341300035,-0.20785655494996336,-0.24485979341300035,4.7942434321157634e-05,0.0001917742338264361,0.00011922790145035833,0.6217097003670716,0.24999413823521044,0.7500058617647896,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20024300484526308,-0.16667349431886816,-0.20024300484526308,-0.16667349431886816,4.275251194485463e-05,0.00019486209203023463,0.00010385339555796236,0.5329584347367499,0.21939881430720343,0.7806011856927966,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19026408150747948,-0.30476756495313884,-0.19026408150747948,-0.30476756495313884,5.676300133927725e-05,0.00019308346963953227,0.00010627340088831261,0.5504013424179425,0.2939816725131787,0.7060183274868213,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.41415072247292706,0.3282894845861941,0.41415072247292706,0.3282894845861941,5.357865120458882e-06,0.00016584270633757114,0.0001373870763927698,0.8284179595641656,0.032306908387957696,0.9676930916120423,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.5279777269008555,0.21199440569391853,0.5279777269008555,0.21199440569391853,2.1573336198343895e-05,0.00016332407540176064,0.00016508698172401637,1.0107939158260604,0.13208913716655477,0.8679108628334452,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.08639581553231322,0.3561534892241403,0.08639581553231322,0.3561534892241403,1.5308438378269784e-05,0.00017463676340412349,0.0001646566524868831,0.9428521765823981,0.08765873851455222,0.9123412614854478,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.44490028175100144,-0.4194999361775132,-0.44490028175100144,-0.4194999361775132,1.1883425941050518e-05,0.00016791837697383016,0.00015317564248107374,0.912202971714918,0.07076906146432402,0.929230938535676,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2625619396591391,-0.0889801336951797,-0.2625619396591391,-0.0889801336951797,1.040683582687052e-05,0.0001376654690830037,0.00012677136692218482,0.9208653975947272,0.07559510671914281,0.9244048932808572,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5168811124272491,-0.5633843488304938,-0.5168811124272491,-0.5633843488304938,4.106974301976152e-05,0.00025115665630437434,0.00015414480003528297,0.6137396567681502,0.16352241514948937,0.8364775848505106,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3786292965865181,-0.5212323252939642,-0.3786292965865181,-0.5212323252939642,3.0349447115440853e-05,0.00019171855819877237,0.00011800857464550063,0.6155302634977581,0.15830208301470103,0.8416979169852989,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5596538248263843,-0.5223343734414928,-0.5596538248263843,-0.5223343734414928,3.111630576313473e-05,0.00023986533051356673,0.00015905821055639535,0.6631146327643171,0.129724065151528,0.870275934848472,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.48423082498659914,0.34369379329463284,0.48423082498659914,0.34369379329463284,8.424118277616799e-06,0.00017653404211159796,0.0001916633191285655,1.085701753814731,0.04771951164122441,0.9522804883587755,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2742787075757437,-0.2113074570492496,-0.2742787075757437,-0.2113074570492496,8.80228981259279e-06,0.00015528261428698897,0.00012893434904981405,0.8303205715710144,0.056685610639737455,0.9433143893602626,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5034168123869281,-0.5946040836326568,-0.5034168123869281,-0.5946040836326568,2.689044595172163e-05,0.00023727492953184992,0.00017946034495253116,0.7563392614070582,0.1133303295243928,0.8866696704756072,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2528753730562911,0.18988200428077492,0.2528753730562911,0.18988200428077492,4.518849891610444e-06,0.00016314847744069993,0.00014045089483261108,0.8608777540302893,0.02769777544049054,0.9723022245595094,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4787615148413511,-0.49561098649098007,-0.4787615148413511,-0.49561098649098007,1.3726093129662331e-05,0.00020716806466225535,0.00017560471314936876,0.8476437400506488,0.06625583509717044,0.9337441649028295,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.21520237940221446,0.3312939988696783,0.21520237940221446,0.3312939988696783,4.000837179773953e-06,0.00017384615784976631,0.00018134291167370975,1.0431229192331184,0.02301366466339383,0.9769863353366062,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4819978613874668,-0.6003742159731493,-0.4819978613874668,-0.6003742159731493,3.557563104550354e-05,0.00023968475579749793,0.00014704147179145366,0.6134786140328605,0.14842675716748657,0.8515732428325135,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4948592725097175,-0.4732553652689767,-0.4948592725097175,-0.4732553652689767,1.905134558910504e-05,0.00020880624651908875,0.00017359310004394501,0.8313597075654314,0.09123934703439725,0.9087606529656027,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.4237742510589647,0.16432323770810425,0.4237742510589647,0.16432323770810425,1.758077814884018e-05,0.00015506899217143655,0.0001938076748047024,1.2498157890291717,0.11337391120336779,0.8866260887966322,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.42546257428622425,0.09043034203947019,0.42546257428622425,0.09043034203947019,2.390258123341482e-05,0.00016540929209440947,0.00013965682592242956,0.8443106439432595,0.1445056739603971,0.8554943260396028,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4737390359153973,-0.4441290368981878,-0.4737390359153973,-0.4441290368981878,1.399700795445824e-05,0.0001905527024064213,0.00018693933088798076,0.9810374165634568,0.0734547858817801,0.9265452141182199,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.26026330835633094,0.35688078072485746,0.26026330835633094,0.35688078072485746,3.90234163205605e-06,0.00017190758080687374,0.0001703280577203259,0.9908117892234064,0.02270023005233295,0.9772997699476671,78,rollout,validation
