source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,10,6.286453668735703e-08,0.0003740638494491577,0.00038461998337879777,0.0940014084206483,0.2752636542913487,-0.0015304156,0.00014551224
reid,96,25,1.0226527535905916e-07,0.00029117800295352936,0.000315926008624956,0.08678331044248995,0.18225800494884958,-0.0038282925,0.0003360058
reid,96,50,3.265302268573578e-07,0.0003943769261240959,0.00023990031331777573,0.0827027603112011,0.11983424644605144,-0.007660765,0.000640703
reid,96,75,7.075250323396176e-07,0.000124296173453331,0.00021513091633096337,0.0803229967552578,0.09991411723141529,-0.011494152,0.00093370903
reid,96,100,1.2866311180914636e-06,0.00018399488180875778,0.0001802555052563548,0.07854721632176512,0.09127117620674188,-0.015328389,0.0012176
reid,96,125,2.0711358956759796e-06,0.0005939174443483353,9.352935012429953e-05,0.07699373382117618,0.0844330796178792,-0.019163735,0.0014921115
reid,96,149,3.149800932078506e-06,0.001331724226474762,3.5668490454554558e-06,0.07562225182830253,0.08047032607392182,-0.022846047,0.0017472036
reid,96,150,3.2050388654170092e-06,0.0013693459331989288,1.3201497495174408e-07,0.0756187016955458,0.0804133299513232,-0.022999603,0.0017588289
reid,97,5,1.375236848843997e-07,0.0008222389151342213,0.00045156883425079286,0.18939161666155666,0.3767518721499393,-0.00075165025,0.00014264931
reid,97,10,6.930129359261628e-08,0.0004967540735378861,0.0004001042398158461,0.1866406438455297,0.34010018455048774,-0.0015013252,0.00028081195
reid,97,25,5.706655059611876e-08,0.00021591433323919773,0.00026933138724416494,0.1844480179966432,0.2718524458700882,-0.0037466623,0.0006924627
reid,97,50,1.7265242036046402e-07,0.0005656308494508266,0.00012800167314708233,0.18340396349505003,0.21684197512078213,-0.0074893734,0.0013763481
reid,97,75,2.8612367941605044e-07,0.0005088038742542267,1.8804334104061127e-05,0.18283771306297725,0.19326314625991323,-0.011232085,0.0020577922
reid,97,100,4.966550477547571e-07,0.0006862636655569077,0.00017280224710702896,0.18236543442222877,0.17905794630266275,-0.014974796,0.002736399
reid,97,125,8.003500511222228e-07,0.0009412895888090134,0.0004378447774797678,0.18191556916668572,0.16696270969199795,-0.018716782,0.0034117068
reid,97,149,1.2584611113197752e-06,0.0012819208204746246,0.000641130143776536,0.18155709337453863,0.16219601751828475,-0.022308571,0.0040584453
reid,97,150,1.2842490377806826e-06,0.001301610842347145,0.0006479260046035051,0.18150366129871653,0.16210681278118147,-0.022458442,0.0040845075
reid,13,5,5.3825399248808026e-08,0.0004784825723618269,6.622570072067901e-05,-0.028380634390651086,-0.07017728999577881,-0.0007685198,-2.194265e-05
reid,13,10,7.34976808303145e-08,0.00032227823976427317,7.424702926073223e-05,-0.05765654060756355,-0.08725164392278865,-0.001538882,-8.936161e-05
reid,13,25,4.892345941698295e-07,0.0002572699449956417,0.00018667822587303817,-0.08052582735221749,-0.1204499010153905,-0.0038640494,-0.00031342855
reid,13,50,2.3988525299500907e-06,0.0003422149457037449,0.0005117742111906409,-0.09231481009864344,-0.15117196074764835,-0.0077508646,-0.00072085916
reid,13,75,5.81184485781705e-06,9.132735431194305e-05,0.000868889270350337,-0.10012436404748445,-0.17286308427071853,-0.011639655,-0.0011741638
reid,13,100,1.0962058695440646e-05,0.0003289245069026947,0.0012183141661807895,-0.10703920413861479,-0.18890584250451795,-0.015529694,-0.0016747346
reid,13,125,1.8146069123758934e-05,0.00141136534512043,0.0015406259335577488,-0.11386900879993903,-0.20769392359049768,-0.019421708,-0.0022280738
reid,13,149,2.7529322323971428e-05,0.002868393436074257,0.0018948239739984274,-0.12056470628341562,-0.230284489578875,-0.023161266,-0.002813366
reid,13,150,2.7975991542916745e-05,0.0029328111559152603,0.001911728410050273,-0.12086349206349206,-0.23133609315612366,-0.023317141,-0.002839286
reid,28,5,3.231297540651212e-08,0.00027502787997946143,0.00011936667578993365,-0.08926513606949739,0.051593864513409214,-0.00075002766,-6.6734116e-05
reid,28,10,5.859955365394853e-08,4.0220445953309536e-05,0.00015723564138170332,-0.1380966078817516,-0.03210930092233428,-0.0015022492,-0.00020662419
reid,28,25,4.2431418023625156e-07,0.0001058364287018776,0.00015955278649926186,-0.17060190259085528,-0.13203513962046323,-0.003791223,-0.0006441696
reid,28,50,2.2021320091880625e-06,0.000624380074441433,1.2247823178768158e-05,-0.18102557871073577,-0.16589556640758232,-0.0076594297,-0.0013808268
reid,28,75,5.849391527590342e-06,0.0015277108177542686,0.00021569430828094482,-0.18588412582465302,-0.18073470466010638,-0.01155835,-0.0021395963
reid,28,100,1.1744062248908449e-05,0.0026342710480093956,0.0006258971989154816,-0.19039293431334223,-0.19740283577295462,-0.015475753,-0.002934315
reid,28,125,2.002130713663064e-05,0.0029200036078691483,0.0010558951180428267,-0.1951153928494969,-0.21708566503057072,-0.019408045,-0.0037711395
reid,28,149,3.125800867564976e-05,0.0030185915529727936,0.0011386508122086525,-0.19994984379926056,-0.22054322052166414,-0.023195546,-0.0046187555
reid,28,150,3.182100772392005e-05,0.0030245743691921234,0.0011288528330624104,-0.20020923033128135,-0.22022687406750271,-0.023353636,-0.0046562934
reid,52,5,4.291883826113008e-08,0.0005097015528008342,1.2403135770000517e-05,0.27024918743228604,0.17122346904397853,-0.0007581777,0.0002090432
reid,52,10,1.7332281387894e-08,0.0002445331774652004,9.32582188397646e-05,0.2742362437076896,0.18412105361479544,-0.0015143839,0.00042365104
reid,52,25,6.175647371264859e-08,0.0002486074808984995,0.000345008447766304,0.2776377542151921,0.20143262477324528,-0.0037807024,0.0010708268
reid,52,50,2.063716237898916e-07,0.0003316085785627365,0.0005591469816863537,0.2787419928593483,0.21566549470342355,-0.007555819,0.0021486261
reid,52,75,4.369665873582562e-07,0.00045607611536979675,0.0007241421844810247,0.2787688773778898,0.22518275417108632,-0.011329292,0.0032220006
reid,52,100,7.976448159752181e-07,0.0006577614694833755,0.0009711992461234331,0.27865945466096903,0.22543887785580558,-0.0151019115,0.0042932294
reid,52,125,1.2716202490992146e-06,0.0009369272738695145,0.0011079022660851479,0.27847900722159935,0.23247855732275213,-0.018873544,0.005361978
reid,52,149,2.0756717731273966e-06,0.001556968316435814,0.001229788176715374,0.278276963709483,0.2413952210931063,-0.02249357,0.006385807
reid,52,150,2.123171270795865e-06,0.0015934407711029053,0.0012376322411000729,0.27828943645315335,0.24172884213155182,-0.022644587,0.006428983
reid,59,5,4.0560220071483855e-08,0.0005083247669972479,9.899029100779444e-05,0.17085162423178227,0.18009441384736427,-0.0007543739,0.00012945909
reid,59,10,1.558503548437784e-08,0.00022982247173786163,4.99608286190778e-05,0.1683616560593137,0.17471469532688985,-0.0015141787,0.00025605757
reid,59,25,8.5937280402959e-08,0.0003446673508733511,6.971898255869746e-05,0.166892062854999,0.16345821657517945,-0.0037954478,0.00063625217
reid,59,50,3.552648308868811e-07,0.0007216553203761578,0.00018973147962242365,0.16603327900145562,0.15598424362666255,-0.007598512,0.0012671823
reid,59,75,8.605601919953187e-07,0.0011557349935173988,0.0003021599259227514,0.165581473693993,0.15490590854886194,-0.011402768,0.0018965157
reid,59,100,1.6850540305313189e-06,0.0017274431884288788,0.0004939534701406956,0.16522835509854775,0.14992003576894636,-0.015207356,0.0025238534
reid,59,125,2.7444636998552596e-06,0.0022776927798986435,0.0006891402881592512,0.1648808321199412,0.14632476467689945,-0.019013269,0.0031488629
reid,59,149,3.965817995776888e-06,0.002860991284251213,0.0008019013330340385,0.16458050284144862,0.1480465327795946,-0.022667974,0.0037472618
reid,59,150,4.0256795728055295e-06,0.0028906632214784622,0.0008061588741838932,0.16458304612504626,0.14818698135968922,-0.022820108,0.0037725416
reid,57,5,5.554639770366521e-08,0.0005698127206414938,5.885436257813126e-05,0.06265479035411688,-0.008576968973747016,-0.0007619796,4.746532e-05
reid,57,10,4.689552923764495e-08,0.00033619278110563755,9.104652417590842e-05,0.0500571280746761,-0.007852847541563495,-0.0015358124,7.643168e-05
reid,57,25,2.5862425445666304e-07,4.714773967862129e-05,0.00020816276082769036,0.04087137462429676,-0.013445101336708334,-0.0038665151,0.00015714248
reid,57,50,1.1444665233284468e-06,0.00024765823036432266,0.00043778694816865027,0.03627075787603362,-0.02121341810464639,-0.0077518364,0.00027952532
reid,57,75,2.7641979158943286e-06,0.0005914671346545219,0.0006713611073791981,0.03343945873201488,-0.02590772975387207,-0.011636959,0.00038689835
reid,57,100,5.198624421609566e-06,0.0010634073987603188,0.0008917028899304569,0.031051700932745487,-0.028696191778124307,-0.015522677,0.00047919567
reid,57,125,8.819437425700016e-06,0.0018784943968057632,0.0010798524599522352,0.02892466110976529,-0.02994101325737901,-0.019407932,0.00055806316
reid,57,149,1.3172360013413709e-05,0.002743443474173546,0.0012489765649661422,0.026899791515526156,-0.03108314542535386,-0.023138566,0.0006187608
reid,57,150,1.3367177416512277e-05,0.0027815867215394974,0.001256349729374051,0.026844321131196894,-0.031125459021024173,-0.023293652,0.00062165747
reid,15,5,2.256087157093134e-07,0.0010403598425909877,0.0005094527150504291,-0.12247250798155375,0.23601203744984395,-0.0007500702,-9.091487e-05
reid,15,10,2.2510016606247518e-07,0.0008700706530362368,0.0005808669957332313,-0.1686507498288314,0.13994540491355778,-0.0015058611,-0.00025153116
reid,15,25,7.157789241318824e-07,0.0011282979976385832,0.0006072850665077567,-0.19667580262798423,-0.026337392720241527,-0.0037740318,-0.0007350929
reid,15,50,3.0489109121845104e-06,0.0019642445258796215,0.0003583891084417701,-0.2033709897264655,-0.12327213936267752,-0.007539948,-0.0015186737
reid,15,75,6.73460135658388e-06,0.002092958427965641,0.00010053347796201706,-0.20574221746708718,-0.16605439730121915,-0.011315444,-0.0023056804
reid,15,100,1.1787351468228735e-05,0.0016502076759934425,0.00018229102715849876,-0.2063543716537857,-0.19703025256730503,-0.0151265925,-0.0030914352
reid,15,125,1.8573369743535295e-05,0.00033791735768318176,0.000530073419213295,-0.20554416942561354,-0.22964562931346058,-0.0189869,-0.003865134
reid,15,149,2.7460360797704197e-05,0.0014235097914934158,0.0008862223476171494,-0.20352534343220183,-0.25908005421905683,-0.022746364,-0.0045850086
reid,15,150,2.7886932002729736e-05,0.0015031341463327408,0.000899661798030138,-0.20338106868721484,-0.2601120496064277,-0.02290448,-0.0046136007
reid,53,5,1.3889932404254068e-07,0.0009019157732836902,0.000448583101388067,0.12279535584507667,0.3294676767471617,-0.00076307106,9.2437724e-05
reid,53,10,7.286752179425093e-08,0.0005544997984543443,0.0004099006182514131,0.11399969129677405,0.282826974153009,-0.0015335138,0.00017247039
reid,53,25,9.67266586826554e-08,0.00018456275574862957,0.00028791752993129194,0.10763083948015455,0.19268974295121885,-0.0038508612,0.00040876682
reid,53,50,3.4723800013125583e-07,0.0005181147716939449,8.416769560426474e-05,0.10424063894514435,0.12360199996240673,-0.007714099,0.0007929903
reid,53,75,7.043094001346617e-07,0.000488627701997757,0.00011898181401193142,0.10221815887555644,0.09584149115905168,-0.011576795,0.0011670096
reid,53,100,1.191735805150529e-06,0.0005070902407169342,0.0003550115507096052,0.10049980507164165,0.07980606137464531,-0.015439221,0.0015302246
reid,53,125,1.7819929780671373e-06,0.0005451682955026627,0.0006165850209072232,0.09904395159665515,0.06858746917052486,-0.019301174,0.0018852361
reid,53,149,2.4497589947714005e-06,0.0007076822221279144,0.0008332732832059264,0.09770887804247151,0.06291917432041257,-0.023008117,0.002217038
reid,53,150,2.4808502985251835e-06,0.0007205996662378311,0.0008412767201662064,0.09763966668029221,0.06276377586152342,-0.023162924,0.002230377
reid,2,5,2.2171072089349764e-08,0.00034436670830473304,8.582411101087928e-05,0.2271891418563923,0.07697856863747032,-0.0007541071,0.00016949282
reid,2,10,1.495552837127434e-08,8.241028990596533e-05,0.00015976084978319705,0.22657498850373356,0.11324045429063805,-0.001507818,0.00033787527
reid,2,25,8.765013603806437e-08,0.0004278996493667364,0.00032520416425541043,0.22650070513213563,0.15710841468716652,-0.0037693467,0.00084445963
reid,2,50,2.42471969613689e-07,0.0006767152808606625,0.0004407466622069478,0.22621237604681313,0.18357281030151962,-0.0075381654,0.0016866332
reid,2,75,5.414804036263376e-07,0.0010325051844120026,0.0005274852737784386,0.22588529362810514,0.19668043125471987,-0.011306917,0.0025262595
reid,2,100,1.009625407277781e-06,0.001481272280216217,0.0006989375688135624,0.22551458896398863,0.19810743327925073,-0.015074878,0.00336262
reid,2,125,1.5774430721648969e-06,0.001923171803355217,0.0007752908859401941,0.22514368823158337,0.2044103584879886,-0.018842112,0.0041960413
reid,2,149,2.4724781724216882e-06,0.002619035542011261,0.0007740501314401627,0.22471913415993108,0.2149397397877163,-0.022458788,0.004991972
reid,2,150,2.524099727452267e-06,0.0026587899774312973,0.0007742457091808319,0.22472213663094223,0.2154369624543443,-0.022609346,0.0050255437
reid,88,5,5.0898634640361706e-08,0.00044079433428123593,0.0003410700592212379,0.028463486884471728,0.2975875698514379,-0.00076671626,2.2019542e-05
reid,88,10,4.498216199522176e-08,6.582948844879866e-05,0.000357501587131992,0.008605373006528952,0.22885061482561123,-0.0015375797,1.3304859e-05
reid,88,25,2.6370022965238604e-07,0.0007248485926538706,0.0004036694299429655,-0.007229676670422343,0.11866295264623955,-0.0038561607,-2.8206301e-05
reid,88,50,7.818638891876617e-07,0.0010878322646021843,0.00046314214705489576,-0.015768271628620757,0.05073535249285487,-0.00772134,-0.00012306994
reid,88,75,1.4727276038684067e-06,0.001054522581398487,0.0005218831356614828,-0.020365551565837917,0.02662674738029683,-0.011586519,-0.0002384896
reid,88,100,2.620939540065592e-06,0.0012935502454638481,0.0005836841883137822,-0.023744656014553108,0.014883041887324075,-0.015451962,-0.00037080643
reid,88,125,4.330451247369638e-06,0.0017926674336194992,0.0006500753806903958,-0.026484289009974203,0.007512456592086754,-0.019318128,-0.0005170268
reid,88,149,6.784589913877426e-06,0.002678997814655304,0.0007462030043825507,-0.02893268905076941,0.003543570061927566,-0.023030255,-0.0006733589
reid,88,150,6.909289368195459e-06,0.0027251429855823517,0.0007505270768888295,-0.028995177408066234,0.003445945945945946,-0.023184953,-0.0006793461
reid,74,5,1.136314722316456e-07,0.000757936853915453,0.00038084344123490155,0.07601112775518938,0.2871798208514976,-0.0007786667,5.900017e-05
reid,74,10,7.241454369477651e-08,0.000433792476542294,0.000379647477529943,0.0635438663851027,0.24052556011886875,-0.0015623992,9.893159e-05
reid,74,25,1.5136170361529366e-07,0.00022742780856788158,0.000366757798474282,0.0535464620630861,0.1567823458064049,-0.003909331,0.00020862673
reid,74,50,5.725649998566951e-07,0.0005526388995349407,0.00030742542003281415,0.04860510219304789,0.09475147117505951,-0.007818795,0.00037878376
reid,74,75,1.2871804528913344e-06,0.0007194774225354195,0.0001994578051380813,0.046099149690796655,0.06729339812586099,-0.011727059,0.00053884165
reid,74,100,2.3454763322661165e-06,0.0009231762960553169,3.707443829625845e-05,0.04426501026370146,0.04956629491945477,-0.015634924,0.00068979705
reid,74,125,3.77784408556181e-06,0.0011552013456821442,0.00013992609456181526,0.04272613624541434,0.03777935277345258,-0.019541254,0.0008322479
reid,74,149,5.565042101807194e-06,0.0014216229319572449,0.00027354020858183503,0.04135782683601106,0.03149973483532359,-0.02329108,0.00096014806
reid,74,150,5.650554612657288e-06,0.0014359541237354279,0.0002782575902529061,0.041255884560278365,0.031264999220229815,-0.023447186,0.000964201
reid,31,5,5.908944089583201e-08,0.00044963147956877947,0.00022754399105906487,-0.09142467272184555,0.12723202244160328,-0.0007739839,-7.111579e-05
reid,31,10,7.629455467395019e-08,0.00017339724581688643,0.00031623971881344914,-0.14556114970365178,0.05125461043056166,-0.0015535783,-0.00022727864
reid,31,25,4.80295739180292e-07,0.00014508073218166828,0.000510680372826755,-0.18668999974637956,-0.05873107856565869,-0.0039038465,-0.0007325192
reid,31,50,2.409389935564832e-06,8.428934961557388e-05,0.0006828310433775187,-0.20411223771952366,-0.11614425092626166,-0.007834557,-0.0016072036
reid,31,75,5.999703716952354e-06,5.696341395378113e-05,0.0008474190253764391,-0.21255475434461538,-0.14027767706235741,-0.011776159,-0.0025157211
reid,31,100,1.1314168659737334e-05,6.349757313728333e-05,0.0010736361145973206,-0.21934679536825402,-0.15202328218053385,-0.015724296,-0.0034664967
reid,31,125,1.8200164049630985e-05,0.0008570868521928787,0.001445799833163619,-0.22571273290883595,-0.15954821680682585,-0.019674875,-0.0044633118
reid,31,149,2.6927651560981758e-05,0.002133173868060112,0.0019203920383006334,-0.23174588887841938,-0.16535302735205895,-0.023467038,-0.0054658325
reid,31,150,2.734700137807522e-05,0.002190336585044861,0.0019421509932726622,-0.23203174984563718,-0.16559298390399674,-0.023625057,-0.0055094836
reid,69,5,6.172143685034825e-08,0.00046976038720458746,0.00027524272445589304,-0.06901323186024388,0.18299058905542,-0.0007667338,-5.21719e-05
reid,69,10,6.53922072046953e-08,0.0001448068069294095,0.00033846357837319374,-0.10473868787956547,0.10670630341671393,-0.0015503087,-0.00016011151
reid,69,25,4.1474217482573295e-07,0.0004696277901530266,0.0004522872332017869,-0.13129981321365483,-0.01633205634127373,-0.0039224494,-0.0005078588
reid,69,50,1.8987188923347276e-06,0.0007012258283793926,0.00047562725376337767,-0.1428169002240974,-0.08961188795052841,-0.007884946,-0.0011103854
reid,69,75,4.6067548282735515e-06,0.0009130649268627167,0.000452417996712029,-0.14845153168275282,-0.1188903606752165,-0.011850161,-0.0017346176
reid,69,100,8.495647307427134e-06,0.0010300911962985992,0.0004510448779910803,-0.15275728513463666,-0.13246529645970084,-0.015817896,-0.002382582
reid,69,125,1.3556479643739294e-05,0.0016753561794757843,0.0005609460640698671,-0.15657594510468775,-0.1396511238453612,-0.019788945,-0.0030552598
reid,69,149,1.9944642190239392e-05,0.002596180886030197,0.0007243917789310217,-0.15995988713340478,-0.14475783480279447,-0.023603784,-0.0037229685
reid,69,150,2.0248333385097794e-05,0.002635166049003601,0.0007310602813959122,-0.16010474520324727,-0.14497881688372824,-0.02376278,-0.003751408
reid,19,5,6.664043894488714e-08,0.0005676902364939451,0.00023383904772344977,-0.09289078268670105,0.1261835258281508,-0.00074012205,-6.8803536e-05
reid,19,10,7.338086760455553e-08,0.00036099785938858986,0.00029746239306405187,-0.15070164734594266,0.041522303045694486,-0.0014690894,-0.00022148628
reid,19,25,4.1321030153085303e-07,0.0003001124132424593,0.00038061104714870453,-0.20364772085738742,-0.0917381793706882,-0.0036458329,-0.00074269297
reid,19,50,2.21544792111672e-06,0.0008103693835437298,0.0003340557450428605,-0.23472730424943655,-0.16990775521263102,-0.007276395,-0.0017083997
reid,19,75,5.6267494983330835e-06,0.0010852515697479248,0.0002570170909166336,-0.25152642610941595,-0.20735807237983503,-0.010912534,-0.0027455
reid,19,100,1.0941703294520266e-05,0.0012132637202739716,0.00012990320101380348,-0.2642057701211821,-0.23563617683345334,-0.014555113,-0.0038464896
reid,19,125,1.810635694710072e-05,0.0006587859243154526,4.0046870708465576e-05,-0.2752395452514883,-0.2677505239503835,-0.018207055,-0.0050125634
reid,19,149,2.721078271861188e-05,0.00011626072227954865,0.0002692369744181633,-0.2851263854569238,-0.2991158192307397,-0.021724477,-0.0061957715
reid,19,150,2.7645506634144112e-05,0.00014680251479148865,0.0002794647589325905,-0.2854896341518948,-0.3002773638968481,-0.021870881,-0.0062454483
depablo_low_temp,161,5,8.874309997963792e-08,0.0006525140488520265,0.00031495103030465543,0.33038153141245924,-0.04816736560286208,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.948840081122398e-08,0.0004084735410287976,0.0004411032423377037,0.33017683719086527,0.02853076949776127,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.2522822601113148e-07,3.298022784292698e-05,0.0007536753546446562,0.3302102779049699,0.13048846567238423,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.9443359039760253e-07,0.00017399899661540985,0.001084618386812508,0.3300426483338982,0.18992000144141546,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.500810971170722e-07,0.0005247406661510468,0.0013342136517167091,0.32974863080204053,0.221487303432286,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.232735465047881e-07,0.0009713461622595787,0.001442457316443324,0.3295116081602485,0.2494090056726056,-0.015205504,0.00494941
depablo_low_temp,161,125,1.3371743534662528e-06,0.0013584122061729431,0.001381595153361559,0.32925121231955967,0.27535435458197527,-0.019009873,0.006182847
depablo_low_temp,161,149,2.125113496731501e-06,0.002021895721554756,0.0014682295732200146,0.32894598962445853,0.2891582469757983,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.173407438021968e-06,0.0020580217242240906,0.0014776792377233505,0.32890149682602515,0.2894448911584467,-0.022815581,0.0074127153
depablo_low_temp,47,5,2.3761256784382567e-07,0.0012222535442560911,5.5617696489207447e-05,0.23597403752111673,0.11861146106438762,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.598382368683815e-07,0.000983158010058105,2.037081867456436e-05,0.22840848570921357,0.1304957085303906,-0.0015196897,0.00034482972
