source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,100,training_pca_1,8.83888696989743e-06,1.5056828488013707e-05,2.6209447696601273e-06,-0.014995785,0.005696959,-0.008287883,0.0032325261,0.37990400195121765,0.39003035,0.3825341810561535,0.3927266140718081
reid,93,100,training_pca_2,1.126569486586959e-06,1.4061487263461458e-06,8.469903036711912e-07,-0.014995785,0.005696959,-0.014126431,0.0049894275,0.37990400195121765,0.35319802,0.3825341810561535,0.355643298745094
reid,84,0,ae,2.1073317668651725e-07,4.044100592182076e-07,1.705626928583115e-08,0.0,0.0,-0.0011818992,0.00018035067,,0.15259396,,0.1540149313272924
reid,84,0,constant_training_mean,7.89070145401638e-06,1.576791692059487e-05,1.3483625771470997e-08,0.0,0.0,-0.0069384295,0.00016707291,,0.024079354,,0.024298257961489735
reid,84,0,training_pca_1,7.811113391653635e-06,1.540939229016658e-05,2.1283607054556342e-07,0.0,0.0,-0.0068658195,0.00080814183,,0.117705084,,0.11881766053358317
reid,84,0,training_pca_2,2.1085126888920058e-07,4.046477499741741e-07,1.7054830436791235e-08,0.0,0.0,-0.0011821687,0.00018048412,,0.15267204,,0.1540981738412011
reid,84,10,ae,2.4963149769519077e-08,4.640692452539952e-08,3.519377456129291e-09,-0.001457925,0.00022118479,-0.0018088508,0.00019816557,0.1517120599746704,0.10955329,0.15312651590399853,0.11057325315112361
reid,84,10,constant_training_mean,4.8940964916255325e-06,9.782996130525135e-06,5.1959538893697754e-09,-0.001457925,0.00022118479,-0.0069384295,0.00016707291,0.1517120599746704,0.024079354,0.15312651590399853,0.024298257961489735
reid,84,10,training_pca_1,4.7984617594920564e-06,9.49304194364231e-06,1.0388231430624728e-07,-0.001457925,0.00022118479,-0.006864203,0.0007859233,0.1517120599746704,0.114495926,0.15312651590399853,0.11557917151169922
reid,84,10,training_pca_2,2.4986640312363306e-08,4.646323148449483e-08,3.5100442552504774e-09,-0.001457925,0.00022118479,-0.0018091876,0.00019823229,0.1517120599746704,0.10956978,0.15312651590399853,0.11059195830230827
reid,84,50,ae,2.9293099146343593e-07,4.854122153119533e-07,1.0044970366607231e-07,-0.0072367503,0.0010602191,-0.0067638424,0.0006766987,0.14650486409664154,0.10004649,0.14789184661206253,0.1009913413231494
reid,84,50,constant_training_mean,3.7929385143797845e-07,4.4203409288456896e-07,3.1655360999138793e-07,-0.0072367503,0.0010602191,-0.0069384295,0.00016707291,0.14650486409664154,0.024079354,0.14789184661206253,0.024298257961489735
reid,84,50,training_pca_1,2.747587188878242e-07,4.5246019908518065e-07,9.705728132303193e-08,-0.0072367503,0.0010602191,-0.006859623,0.0006913109,0.14650486409664154,0.10077973,0.14789184661206253,0.1017316123584197
reid,84,50,training_pca_2,2.9347717145356e-07,4.864107836510811e-07,1.0054360188860301e-07,-0.0072367503,0.0010602191,-0.0067612827,0.00067623163,0.14650486409664154,0.10001529,0.14789184661206253,0.10096084398862329
reid,84,100,ae,1.1576868246265803e-06,2.079895921269781e-06,2.3547809746560233e-07,-0.014456324,0.0020960178,-0.01410715,0.001966176,0.14498968422412872,0.13937443,0.14636191878411464,0.14069628367006382
reid,84,100,constant_training_mean,1.12619291030569e-05,2.1055164324934594e-05,1.4686929716845043e-06,-0.014456324,0.0020960178,-0.0069384295,0.00016707291,0.14498968422412872,0.024079354,0.14636191878411464,0.024298257961489735
reid,84,100,training_pca_1,1.1226941751374397e-05,2.146121914847754e-05,9.926640132107423e-07,-0.014456324,0.0020960178,-0.0068604313,0.0005883582,0.14498968422412872,0.08576111,0.14636191878411464,0.08657041731506526
reid,84,100,training_pca_2,1.1588681445573457e-06,2.08201413443021e-06,2.3572196994336991e-07,-0.014456324,0.0020960178,-0.014099943,0.0019644413,0.14498968422412872,0.13932264,0.14636191878411464,0.1406412718430833
reid,96,0,ae,2.47049314339165e-07,4.830204147765471e-07,1.1078141071152459e-08,0.0,0.0,-0.0012157239,0.00012748009,,0.104859404,,0.10364002686366688
reid,96,0,constant_training_mean,8.459436685370747e-06,1.6903808500501327e-05,1.5063054803476916e-08,0.0,0.0,-0.0068906914,0.0001742448,,0.025286982,,0.025005450391954273
reid,96,0,training_pca_1,8.301522939291317e-06,1.650839658395853e-05,9.465072281500397e-08,0.0,0.0,-0.0068080015,0.00053303846,,0.07829588,,0.07742344001842044
reid,96,0,training_pca_2,2.4712593926778936e-07,4.831804290006403e-07,1.107150104928678e-08,0.0,0.0,-0.0012159199,0.00012748009,,0.10484251,,0.10367704332411162
reid,96,10,ae,3.192149833353142e-08,5.74549723353357e-08,6.388027440351607e-09,-0.0015304156,0.00014551224,-0.0018488304,0.00011981807,0.09508021175861359,0.0648075,0.0940014084206483,0.0640876170287935
reid,96,10,constant_training_mean,5.171076736587565e-06,1.0333236787118949e-05,8.916877014542024e-09,-0.0015304156,0.00014551224,-0.0068906914,0.0001742448,0.09508021175861359,0.025286982,0.0940014084206483,0.025005450391954273
reid,96,10,training_pca_1,5.043231340096099e-06,1.0043415386462584e-05,4.304625278450658e-08,-0.0015304156,0.00014551224,-0.00681388,0.00048363168,0.09508021175861359,0.07097743,0.0940014084206483,0.070182081354275
reid,96,10,training_pca_2,3.193845188320665e-08,5.749803477783644e-08,6.378868988576869e-09,-0.0015304156,0.00014551224,-0.0018490916,0.00011988412,0.09508021175861359,0.06483406,0.0940014084206483,0.06409622381574764
reid,96,50,ae,4.075490380728297e-07,5.904128670408682e-07,2.246851380505177e-07,-0.007660765,0.000640703,-0.0068005556,0.00029379866,0.08363433927297592,0.043202154,0.0827027603112011,0.04271135976180757
reid,96,50,constant_training_mean,4.0571799786448537e-07,5.504313662640925e-07,2.610047147300065e-07,-0.007660765,0.000640703,-0.0068906914,0.0001742448,0.08363433927297592,0.025286982,0.0827027603112011,0.025005450391954273
reid,96,50,training_pca_1,3.9470501178584527e-07,5.655663244397147e-07,2.238437133428306e-07,-0.007660765,0.000640703,-0.0068509793,0.00029795992,0.08363433927297592,0.04349158,0.0827027603112011,0.04300239776145372
reid,96,50,training_pca_2,4.079132338574709e-07,5.911180096518365e-07,2.2470833016541292e-07,-0.007660765,0.000640703,-0.006799249,0.00029366656,0.08363433927297592,0.043191027,0.0827027603112011,0.04270055813327954
reid,96,100,ae,1.6171215975191444e-06,2.1485254819708643e-06,1.0857178267542622e-06,-0.015328389,0.0012176,-0.014363281,0.00088430225,0.07943430542945862,0.061566867,0.07854721632176512,0.06087869961733389
reid,96,100,constant_training_mean,1.3285832210385706e-05,2.5305647795903496e-05,1.266018330170482e-06,-0.015328389,0.0012176,-0.0068906914,0.0001742448,0.07943430542945862,0.025286982,0.07854721632176512,0.025005450391954273
reid,96,100,training_pca_1,1.323578180745244e-05,2.515493906685151e-05,1.3166247754270444e-06,-0.015328389,0.0012176,-0.006916687,0.000109646084,0.07943430542945862,0.0158524,0.07854721632176512,0.015671183719722367
reid,96,100,training_pca_2,1.6181885484911618e-06,2.1501430182979675e-06,1.0862343060580315e-06,-0.015328389,0.0012176,-0.014359493,0.00088324543,0.07943430542945862,0.061509516,0.07854721632176512,0.06082198261059421
reid,97,0,ae,2.3251814695868234e-07,4.3457575316097063e-07,3.046051588739829e-08,0.0,0.0,-0.0011570081,0.0002556075,,0.2209211,,0.2204421933244174
reid,97,0,constant_training_mean,7.811067916918546e-06,1.5606225133524276e-05,1.5911362893916703e-08,0.0,0.0,-0.0066266386,0.0001944438,,0.02934275,,0.02928360982347359
reid,97,0,training_pca_1,7.950920007715467e-06,1.551817149447743e-05,3.8366982835214003e-07,0.0,0.0,-0.006605304,0.0010893339,,0.16491807,,0.1645848494213113
reid,97,0,training_pca_2,2.324262169395297e-07,4.3440954300422163e-07,3.04428837694104e-08,0.0,0.0,-0.0011567447,0.00025547555,,0.22085734,,0.22040700156539064
reid,97,10,ae,2.097550577673246e-08,3.69799977306684e-08,4.971013822796522e-09,-0.0015013252,0.00028081195,-0.0017703125,0.0003000122,0.1870427280664444,0.16946849,0.1866406438455297,0.1691246210782764
reid,97,10,constant_training_mean,4.684271061705658e-06,9.360614967590664e-06,7.926880485342735e-09,-0.0015013252,0.00028081195,-0.0066266386,0.0001944438,0.1870427280664444,0.02934275,0.1866406438455297,0.02928360982347359
reid,97,10,training_pca_1,4.744777925225208e-06,9.282552127842791e-06,2.070024294198447e-07,-0.0015013252,0.00028081195,-0.006603065,0.0010782493,0.1870427280664444,0.16329527,0.1866406438455297,0.1629611531883704
reid,97,10,training_pca_2,2.0978275117045087e-08,3.698855266520695e-08,4.96799845706164e-09,-0.0015013252,0.00028081195,-0.0017702467,0.00029994623,0.1870427280664444,0.16943754,0.1866406438455297,0.16911231378675445
reid,97,50,ae,2.029507157885746e-07,3.1647977039028774e-07,8.942168960857089e-08,-0.0074893734,0.0013763481,-0.0067294925,0.0010679563,0.1837734580039978,0.1586979,0.18340396349505003,0.158382175950841
reid,97,50,constant_training_mean,4.474404704524204e-07,3.7876137071179983e-07,5.161195986147504e-07,-0.0074893734,0.0013763481,-0.0066266386,0.0001944438,0.1837734580039978,0.02934275,0.18340396349505003,0.02928360982347359
reid,97,50,training_pca_1,2.4227927042375086e-07,3.896747671205958e-07,9.488375951605121e-08,-0.0074893734,0.0013763481,-0.0065958216,0.0010406405,0.1837734580039978,0.15777269,0.18340396349505003,0.15745468884928895
reid,97,50,training_pca_2,2.0355427921003866e-07,3.176226925916126e-07,8.948590846102888e-08,-0.0074893734,0.0013763481,-0.006727122,0.0010675605,0.1837734580039978,0.15869498,0.18340396349505003,0.15837024348464457
reid,97,100,ae,6.978195870033232e-07,1.1695972261804854e-06,2.2604194782616105e-07,-0.014974796,0.002736399,-0.013906748,0.002729537,0.18273364007472992,0.19627428,0.18236543442222877,0.19587919307374885
reid,97,100,constant_training_mean,1.3552072232414503e-05,2.475313885952346e-05,2.3510028768214397e-06,-0.014974796,0.002736399,-0.0066266386,0.0001944438,0.18273364007472992,0.02934275,0.18236543442222877,0.02928360982347359
reid,97,100,training_pca_1,1.3079637028567959e-05,2.4944867618614808e-05,1.2144040510975174e-06,-0.014974796,0.002736399,-0.006590817,0.0010130608,0.18273364007472992,0.15370792,0.18236543442222877,0.15339387763257803
reid,97,100,training_pca_2,6.996507977419242e-07,1.1734261988749495e-06,2.258753113437706e-07,-0.014974796,0.002736399,-0.013899505,0.0027282834,0.18273364007472992,0.19628637,0.18236543442222877,0.19588888915207747
reid,13,0,ae,1.9732502209990344e-07,3.8374452060452313e-07,1.0905537806138454e-08,0.0,0.0,-0.0010571753,-0.00017003897,,-0.16084273,,-0.15967511047488642
reid,13,0,constant_training_mean,5.807153684145305e-06,1.1605946383497212e-05,8.36340952048431e-09,0.0,0.0,-0.005784033,9.115149e-05,,0.015759157,,0.015636020294405386
reid,13,0,training_pca_1,6.84424276187201e-06,1.361360409646295e-05,7.488289099910617e-08,0.0,0.0,-0.006259357,-0.00045151476,,-0.07213437,,-0.07160164195499866
reid,13,0,training_pca_2,1.9740670609280642e-07,3.839199393951276e-07,1.089346834959315e-08,0.0,0.0,-0.0010575043,-0.00016990637,,-0.1606673,,-0.1595059577512989
reid,13,10,ae,7.845442695497695e-08,1.3476170579451718e-07,2.2147156997220918e-08,-0.001538882,-8.936161e-05,-0.0018849134,-0.000254959,-0.058069173246622086,-0.13526298,-0.05765654060756355,-0.13427234963521487
reid,13,10,constant_training_mean,3.325588977531879e-06,6.61894773656968e-06,3.223003375296685e-08,-0.001538882,-8.936161e-05,-0.005784033,9.115149e-05,-0.058069173246622086,0.015759157,-0.05765654060756355,0.015636020294405386
reid,13,10,training_pca_1,4.381859980640002e-06,8.679407073941547e-06,8.431336340208873e-08,-0.001538882,-8.936161e-05,-0.0064128637,-0.0005589741,-0.058069173246622086,-0.08716451,-0.05765654060756355,-0.08652514287473195
reid,13,10,training_pca_2,7.843019034226018e-08,1.3471930060404702e-07,2.2141101396755403e-08,-0.001538882,-8.936161e-05,-0.001884716,-0.00025489272,-0.058069173246622086,-0.13524197,-0.05765654060756355,-0.13424915777898025
reid,13,50,ae,2.1010171167290537e-06,3.49896208717837e-06,7.030721462797374e-07,-0.0077508646,-0.00072085916,-0.0071889507,-0.0009864911,-0.09300371259450912,-0.13722324,-0.09231481009864344,-0.13620512914386132
reid,13,50,constant_training_mean,2.4889257019822253e-06,3.953864961658837e-06,1.0239866696792888e-06,-0.0077508646,-0.00072085916,-0.005784033,9.115149e-05,-0.09300371259450912,0.015759157,-0.09231481009864344,0.015636020294405386
reid,13,50,training_pca_1,2.1120288238307694e-06,3.5205055155529408e-06,7.035523594822735e-07,-0.0077508646,-0.00072085916,-0.0072905426,-0.0010004125,-0.09300371259450912,-0.13722058,-0.09231481009864344,-0.13620302974237714
reid,13,50,training_pca_2,2.1009384454373503e-06,3.498797468637349e-06,7.030791948636761e-07,-0.0077508646,-0.00072085916,-0.007187898,-0.0009864249,-0.09300371259450912,-0.13723412,-0.09231481009864344,-0.13621072384831912
reid,13,100,ae,1.0646485861798283e-05,1.776680255716201e-05,3.5261698485555826e-06,-0.015529694,-0.0016747346,-0.013284932,-0.0024616206,-0.10784079879522324,-0.18529418,-0.10703920413861479,-0.1839157029295956
reid,13,100,constant_training_mean,2.2272864953265525e-05,3.9568076317664236e-05,4.977654498361517e-06,-0.015529694,-0.0016747346,-0.005784033,9.115149e-05,-0.10784079879522324,0.015759157,-0.10703920413861479,0.015636020294405386
reid,13,100,training_pca_1,1.4982686479925178e-05,2.6395200620754622e-05,3.5701746128324885e-06,-0.015529694,-0.0016747346,-0.008598869,-0.0014533857,-0.10784079879522324,-0.16902056,-0.10703920413861479,-0.16776918632901125
reid,13,100,training_pca_2,1.0646453119989019e-05,1.7766800738172606e-05,3.5261052744317567e-06,-0.015529694,-0.0016747346,-0.013287761,-0.0024614218,-0.10784079879522324,-0.18523976,-0.10703920413861479,-0.18385966649748078
reid,28,0,ae,2.995589056808967e-07,5.709929382646806e-07,2.8124947704100123e-08,0.0,0.0,-0.0013208252,-0.00027382173,,-0.20731111,,-0.20812885365546746
reid,28,0,constant_training_mean,7.060966709104832e-06,1.4112181816017255e-05,9.75378533496496e-09,0.0,0.0,-0.006456274,0.000100961835,,0.015637787,,0.015708181022499098
