dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.36177453646415764,0.3282894845861941,0.36177453646415764,0.3282894845861941,3.970831585320411e-06,0.00016584270633757114,0.0001357006112812087,0.8182488954623756,0.023943359783563975,0.976056640216436,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.37466228795161943,0.21199440569391853,0.37466228795161943,0.21199440569391853,7.98389100964414e-06,0.00016332407540176064,0.0001323735632468015,0.8104963271408454,0.04888373615466415,0.9511162638453359,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2577009017020256,0.3561534892241403,0.2577009017020256,0.3561534892241403,4.916406851407373e-06,0.00017463676340412349,0.00019043464271817356,1.0904613610909206,0.02815218717739525,0.9718478128226048,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4046067157719958,-0.4194999361775132,-0.4046067157719958,-0.4194999361775132,1.4056460713618435e-05,0.00016791837697383016,0.00019399575830902904,1.155297959670388,0.08371007966453317,0.9162899203354669,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1466985317734674,-0.0889801336951797,-0.1466985317734674,-0.0889801336951797,1.038869140757015e-05,0.0001376654690830037,0.00017067379667423666,1.2397720198907032,0.07546330591665232,0.9245366940833477,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.516420958434198,-0.5633843488304938,-0.516420958434198,-0.5633843488304938,2.7922611479880288e-05,0.00025115665630437434,0.0001983270194614306,0.7896546417670094,0.11117607588325727,0.8888239241167427,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3497666877035255,-0.5212323252939642,-0.3497666877035255,-0.5212323252939642,2.8341322831693105e-05,0.00019171855819877237,0.00014538875257130712,0.7583447003631706,0.1478277486434518,0.8521722513565482,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5049521473211678,-0.5223343734414928,-0.5049521473211678,-0.5223343734414928,2.748059523582924e-05,0.00023986533051356673,0.00018386749434284866,0.7665446855082259,0.1145667661808047,0.8854332338191953,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3302561784172055,0.34369379329463284,0.3302561784172055,0.34369379329463284,2.9220173018984497e-06,0.00017653404211159796,0.00014910893514752388,0.844646921148857,0.01655214635628897,0.983447853643711,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2870687902705474,-0.2113074570492496,-0.2870687902705474,-0.2113074570492496,1.0659030522219837e-05,0.00015528261428698897,0.00018204566731583327,1.1723506082875548,0.06864278123576742,0.9313572187642326,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5067732846172901,-0.5946040836326568,-0.5067732846172901,-0.5946040836326568,1.9971934307250194e-05,0.00023727492953184992,0.00020550074987113476,0.8660870757673114,0.08417212196271802,0.9158278780372819,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.3176609466774156,0.18988200428077492,0.3176609466774156,0.18988200428077492,5.006869741919218e-06,0.00016314847744069993,0.0001589589228387922,0.9743206025111051,0.030689037497999817,0.9693109625020002,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4462986645422336,-0.49561098649098007,-0.4462986645422336,-0.49561098649098007,1.3357079296838492e-05,0.00020716806466225535,0.00020002642122562975,0.9655272956849379,0.06447460576809677,0.9355253942319033,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.274259706868751,0.3312939988696783,0.274259706868751,0.3312939988696783,2.4548146484448807e-06,0.00017384615784976631,0.00018628823454491794,1.0715694660672557,0.01412061490922493,0.9858793850907751,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.49939869382577007,-0.6003742159731493,-0.49939869382577007,-0.6003742159731493,3.131777702947147e-05,0.00023968475579749793,0.00014549290062859654,0.6070177477265968,0.1306623649270831,0.869337635072917,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.44332448717125,-0.4732553652689767,-0.44332448717125,-0.4732553652689767,1.7130258129327558e-05,0.00020880624651908875,0.00020507692534010857,0.9821398006949028,0.08203901183464613,0.9179609881653539,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.2996348420279381,0.16432323770810425,0.2996348420279381,0.16432323770810425,4.637813617591746e-06,0.00015506899217143655,0.00015043278108350933,0.9701022685257304,0.029908065775422148,0.9700919342245778,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2760646499016428,0.09043034203947019,0.2760646499016428,0.09043034203947019,1.358602548862109e-05,0.00016540929209440947,0.00012127218360546976,0.7331642743277815,0.0821358057736363,0.9178641942263637,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.43298846862902995,-0.4441290368981878,-0.43298846862902995,-0.4441290368981878,1.4066422409086954e-05,0.0001905527024064213,0.00023637198319192976,1.2404546364699807,0.0738190654419863,0.9261809345580136,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2876562991096253,0.35688078072485746,0.2876562991096253,0.35688078072485746,2.742696551649715e-06,0.00017190758080687374,0.00016859361494425684,0.9807223983546142,0.015954482860944592,0.9840455171390554,78,rollout,validation
