dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.2148684008003694,0.37440842535605573,0.2148684008003694,0.37440842535605573,2.9071282270365373e-08,4.2241856590408133e-07,3.8920882161619375e-07,0.9213819018186135,0.06882103348877566,0.9311789665112243
shared4,val,3,reid,25,25,25,1e-07,none,,0.1632127848247677,0.38003379580220564,0.1632127848247677,0.38003379580220564,1.950898820268776e-07,2.6625341433828e-06,1.979186208700412e-06,0.7433467899817497,0.07327225549829465,0.9267277445017054
shared4,val,3,reid,50,50,50,1e-07,none,,0.14087375133136582,0.3821723772832828,0.14087375133136582,0.3821723772832828,8.147165431182657e-07,1.0701617611630354e-05,8.542694558855146e-06,0.7982619888764364,0.07613022373672222,0.9238697762632778
shared4,val,3,reid,75,75,75,1e-07,none,,0.1471390691619515,0.3825506142520717,0.1471390691619515,0.3825506142520717,1.8442960936226882e-06,2.4128486984409392e-05,1.8998145606019534e-05,0.7873740951222998,0.0764364584822239,0.9235635415177761
shared4,val,3,reid,100,100,100,1e-07,none,,0.16424172734144737,0.3825341810561535,0.16424172734144737,0.3825341810561535,3.2260311400023056e-06,4.294652535463683e-05,3.3213538699783385e-05,0.7733696364378265,0.07511739572323745,0.9248826042767626
shared4,val,4,reid,10,10,10,1e-07,none,,0.06734002223680861,0.15312651590399853,0.06734002223680861,0.15312651590399853,1.6785608636382676e-07,3.706644804424286e-07,9.744433100422611e-07,2.6289093275923188,0.4528518248186936,0.5471481751813063
shared4,val,4,reid,25,25,25,1e-07,none,,0.06148993172586639,0.1496140520356317,0.06148993172586639,0.1496140520356317,2.1856402554476517e-07,2.3013249119685497e-06,3.4561467145977076e-06,1.5018073704513655,0.09497312804814069,0.9050268719518593
shared4,val,4,reid,50,50,50,1e-07,none,,0.06157933353221476,0.14789184661206253,0.06157933353221476,0.14789184661206253,5.005915113542869e-07,9.18923342396738e-06,1.1430149243096821e-05,1.2438631946474097,0.05447587282402066,0.9455241271759793
shared4,val,4,reid,75,75,75,1e-07,none,,0.07446554265131815,0.14702704381035178,0.07446554265131815,0.14702704381035178,9.233380069417763e-07,2.066570050374139e-05,2.3510328901465982e-05,1.1376497446679628,0.044679734266671094,0.955320265733329
shared4,val,4,reid,100,100,100,1e-07,none,,0.09555419435308113,0.14636191878411464,0.09555419435308113,0.14636191878411464,1.5397339439005009e-06,3.673380706459284e-05,3.952527913497761e-05,1.0759919075492568,0.041915991478722256,0.9580840085212777
shared4,val,5,reid,10,10,10,1e-07,none,,0.052918310019010865,0.0940014084206483,0.052918310019010865,0.0940014084206483,1.1002352096056711e-07,4.142063971812604e-07,8.781548785918858e-07,2.1200900917220684,0.26562487134263124,0.7343751286573688
shared4,val,5,reid,25,25,25,1e-07,none,,0.049079576539904364,0.08678331044248995,0.049079576539904364,0.08678331044248995,1.5392512864309538e-07,2.595082605694188e-06,3.4269712614332093e-06,1.3205634587175272,0.05931415374036628,0.9406858462596337
shared4,val,5,reid,50,50,50,1e-07,none,,0.04803447304151794,0.0827027603112011,0.04803447304151794,0.0827027603112011,4.491383265303739e-07,1.0409034985059407e-05,1.2191199857625179e-05,1.1712132656988665,0.04314889201304866,0.9568511079869514
shared4,val,5,reid,75,75,75,1e-07,none,,0.058353682379867704,0.0803229967552578,0.058353682379867704,0.0803229967552578,9.044486546372354e-07,2.3453274479834363e-05,2.5659441234893166e-05,1.094066470631029,0.03856385407568142,0.9614361459243186
shared4,val,5,reid,100,100,100,1e-07,none,,0.07782134351620283,0.07854721632176512,0.07782134351620283,0.07854721632176512,1.5824149386389763e-06,4.173463457846083e-05,4.329819785198197e-05,1.0374644055066937,0.037916108637875985,0.962083891362124
shared4,val,6,reid,10,10,10,1e-07,none,,0.07018631935292141,0.1866406438455297,0.07018631935292141,0.1866406438455297,1.9076419732755312e-07,4.131814819174906e-07,1.1120911267425981e-06,2.691531870164198,0.4616959028324686,0.5383040971675315
shared4,val,6,reid,25,25,25,1e-07,none,,0.060761150335801616,0.1844480179966432,0.060761150335801616,0.1844480179966432,2.2706203139932768e-07,2.567076535342494e-06,3.933263087674277e-06,1.5321954891187182,0.0884516017630279,0.9115483982369721
shared4,val,6,reid,50,50,50,1e-07,none,,0.06018740062672697,0.18340396349505003,0.06018740062672697,0.18340396349505003,4.491904235237598e-07,1.0246058991469909e-05,1.2900798537884839e-05,1.2590986006058589,0.043840312055368966,0.956159687944631
shared4,val,6,reid,75,75,75,1e-07,none,,0.07370926611208958,0.18283771306297725,0.07370926611208958,0.18283771306297725,7.242540505103534e-07,2.3035410777083598e-05,2.6321285986341536e-05,1.1426445241656744,0.03144090016536044,0.9685590998346396
shared4,val,6,reid,100,100,100,1e-07,none,,0.09562232092635335,0.18236543442222877,0.09562232092635335,0.18236543442222877,1.1046182635254809e-06,4.093155075679533e-05,4.3710133468266577e-05,1.0678836413499422,0.0269869634328989,0.9730130365671011
shared4,val,7,reid,10,10,10,1e-07,none,,0.005085101177786321,-0.05765654060756355,0.005085101177786321,-0.05765654060756355,8.729130485107817e-08,4.0348717789129296e-07,5.81399547172623e-07,1.4409368600289523,0.21634220276163543,0.7836577972383646
shared4,val,7,reid,25,25,25,1e-07,none,,0.0070825760096937425,-0.08052582735221749,0.0070825760096937425,-0.08052582735221749,4.7019543103488104e-07,2.6054560748889344e-06,2.4424530238320585e-06,0.9374378049862827,0.18046569104218138,0.8195343089578186
shared4,val,7,reid,50,50,50,1e-07,none,,0.003898061516420639,-0.09231481009864344,0.003898061516420639,-0.09231481009864344,2.2950155198486755e-06,1.0772148925752845e-05,9.40439713303931e-06,0.8730288819676763,0.21305085323894937,0.7869491467610507
shared4,val,7,reid,75,75,75,1e-07,none,,0.010026001102350883,-0.10012436404748445,0.010026001102350883,-0.10012436404748445,5.804189640912227e-06,2.473311178619042e-05,2.065616899926681e-05,0.8351625617444569,0.23467284226455323,0.7653271577354468
shared4,val,7,reid,100,100,100,1e-07,none,,0.026149669842543837,-0.10703920413861479,0.026149669842543837,-0.10703920413861479,1.1368662853783462e-05,4.4647022150456905e-05,3.5324497730471194e-05,0.791194933705331,0.2546342915205403,0.7453657084794597
shared4,val,8,reid,10,10,10,1e-07,none,,0.018750106923511197,-0.1380966078817516,0.018750106923511197,-0.1380966078817516,8.685788088769186e-08,4.423241932727251e-07,6.012961648593773e-07,1.359401484260741,0.19636701362644582,0.8036329863735542
shared4,val,8,reid,25,25,25,1e-07,none,,0.008695071122507789,-0.17060190259085528,0.008695071122507789,-0.17060190259085528,5.1074260909445e-07,3.113214461336611e-06,2.5512458705634344e-06,0.8194892778019849,0.16405635250556125,0.8359436474944387
shared4,val,8,reid,50,50,50,1e-07,none,,0.00011642798928862498,-0.18102557871073577,0.00011642798928862498,-0.18102557871073577,2.587509015938849e-06,1.358427107334137e-05,9.88095416687429e-06,0.727381993006993,0.19047831142126867,0.8095216885787313
shared4,val,8,reid,75,75,75,1e-07,none,,0.0026944970419428647,-0.18588412582465302,0.0026944970419428647,-0.18588412582465302,6.777871476515429e-06,3.200078208465129e-05,2.1714735339628533e-05,0.678568895040965,0.2118033071374945,0.7881966928625055
shared4,val,8,reid,100,100,100,1e-07,none,,0.01767948038055869,-0.19039293431334223,0.01767948038055869,-0.19039293431334223,1.3719677554036025e-05,5.867032814421691e-05,3.7303998396964744e-05,0.6358239262829446,0.23384354558767476,0.7661564544123253
shared4,val,9,reid,10,10,10,1e-07,none,,0.04589612654128783,0.2742362437076896,0.04589612654128783,0.2742362437076896,2.2728168858066056e-07,4.140581495448714e-07,1.132803049586073e-06,2.735854977933024,0.5489124868825461,0.4510875131174539
shared4,val,9,reid,25,25,25,1e-07,none,,0.043120476245805166,0.2776377542151921,0.043120476245805166,0.2776377542151921,3.2109048220263503e-07,2.5844267383945407e-06,3.770279590753489e-06,1.4588456057746897,0.12424050464750187,0.8757594953524981
shared4,val,9,reid,50,50,50,1e-07,none,,0.04489808469175568,0.2787419928593483,0.04489808469175568,0.2787419928593483,8.17176896816818e-07,1.0333380487281829e-05,1.2102149412385188e-05,1.1711704052009246,0.07908127430540153,0.9209187256945984
shared4,val,9,reid,75,75,75,1e-07,none,,0.058278293783030545,0.2787688773778898,0.058278293783030545,0.2787688773778898,1.5447599253093358e-06,2.3241327653522603e-05,2.4457556719426066e-05,1.0523304470396346,0.06646607923343838,0.9335339207665616
shared4,val,9,reid,100,100,100,1e-07,none,,0.07636771155483238,0.27865945466096903,0.07636771155483238,0.27865945466096903,2.572071934991982e-06,4.1306804632768035e-05,3.964093411923386e-05,0.9596707968978877,0.0622675115603495,0.9377324884396505
shared4,val,10,reid,10,10,10,1e-07,none,,0.03540543927810503,0.1683616560593137,0.03540543927810503,0.1683616560593137,2.1226279045549745e-07,4.096098109585e-07,1.1341713843648904e-06,2.768906784021831,0.5182072908820122,0.48179270911798777
shared4,val,10,reid,25,25,25,1e-07,none,,0.03980209361220561,0.166892062854999,0.03980209361220561,0.166892062854999,2.2700005786191468e-07,2.5966930934373522e-06,3.73075931747735e-06,1.4367347943067028,0.08741890153888965,0.9125810984611104
shared4,val,10,reid,50,50,50,1e-07,none,,0.0468214485300152,0.16603327900145562,0.0468214485300152,0.16603327900145562,4.728190106106922e-07,1.0445361112942919e-05,1.1766397619794589e-05,1.1264711188601,0.04526593245539581,0.9547340675446042
shared4,val,10,reid,75,75,75,1e-07,none,,0.06374096972920268,0.165581473693993,0.06374096972920268,0.165581473693993,9.191616641146538e-07,2.3561089619761333e-05,2.369819958403241e-05,1.0058193388541792,0.039011848728071036,0.9609881512719289
shared4,val,10,reid,100,100,100,1e-07,none,,0.08372738946262298,0.16522835509854775,0.08372738946262298,0.16522835509854775,1.6905427173696808e-06,4.1953680920414627e-05,3.859395292238332e-05,0.9199181591621329,0.040295456329007454,0.9597045436709926
shared4,val,11,reid,10,10,10,1e-07,none,,0.004528127526856879,0.0500571280746761,0.004528127526856879,0.0500571280746761,2.995353440837789e-07,4.6272842268990644e-07,1.3476803815137828e-06,2.912465099246604,0.6473242822270072,0.3526757177729928
shared4,val,11,reid,25,25,25,1e-07,none,,-0.0005092525231147736,0.04087137462429676,-0.0005092525231147736,0.04087137462429676,4.089310152721737e-07,3.0676756068714894e-06,4.11551991419401e-06,1.3415759818200415,0.13330321314163143,0.8666967868583686
shared4,val,11,reid,50,50,50,1e-07,none,,-0.0005461433874639087,0.03627075787603362,-0.0005461433874639087,0.03627075787603362,1.252671154361451e-06,1.2550069186545443e-05,1.2535650967038237e-05,0.998851144221367,0.0998138843492913,0.9001861156507087
shared4,val,11,reid,75,75,75,1e-07,none,,0.011828678656056102,0.03343945873201488,0.011828678656056102,0.03343945873201488,2.998369836859638e-06,2.845998460543342e-05,2.479336217220407e-05,0.8711656916170876,0.10535388119244471,0.8946461188075553
shared4,val,11,reid,100,100,100,1e-07,none,,0.029282752252016795,0.031051700932745487,0.029282752252016795,0.031051700932745487,6.037540515535511e-06,5.080093251308426e-05,3.9701186324236915e-05,0.7815050700892449,0.11884704112430387,0.8811529588756961
shared4,val,12,reid,10,10,10,1e-07,none,,-0.016283068783068785,-0.1686507498288314,-0.016283068783068785,-0.1686507498288314,2.1648433801146894e-07,4.075140793702303e-07,1.0079884305014275e-06,2.4735057793810866,0.5312315548606872,0.4687684451393128
shared4,val,12,reid,25,25,25,1e-07,none,,-0.016912857575565463,-0.19667580262798423,-0.016912857575565463,-0.19667580262798423,6.159926897453261e-07,2.657891172930249e-06,3.5977200241177343e-06,1.3535994478477276,0.2317599366065134,0.7682400633934866
shared4,val,12,reid,50,50,50,1e-07,none,,-0.021871048329889276,-0.2033709897264655,-0.021871048329889276,-0.2033709897264655,2.626006335049169e-06,1.1012571121682413e-05,1.2332751794019714e-05,1.1198794230475413,0.23845533491074414,0.7615446650892559
shared4,val,12,reid,75,75,75,1e-07,none,,-0.019179239001575265,-0.20574221746708718,-0.019179239001575265,-0.20574221746708718,6.355172899930039e-06,2.5448980522924103e-05,2.5570410798536614e-05,1.0047715182737136,0.24972210160660008,0.7502778983934
shared4,val,12,reid,100,100,100,1e-07,none,,-0.005544839352444249,-0.2063543716537857,-0.005544839352444249,-0.2063543716537857,1.2048452845192514e-05,4.635270670405589e-05,4.227539466228336e-05,0.9120372394258529,0.2599298660619158,0.7400701339380842
shared4,val,13,reid,10,10,10,1e-07,none,,0.03223381732082232,0.11399969129677405,0.03223381732082232,0.11399969129677405,1.9291752550998353e-07,3.85355036769397e-07,1.0577758757790434e-06,2.7449384978767895,0.5006228207818357,0.49937717921816427
shared4,val,13,reid,25,25,25,1e-07,none,,0.030551238811338297,0.10763083948015455,0.030551238811338297,0.10763083948015455,2.1824504869982775e-07,2.4711696369195124e-06,3.6657081636803923e-06,1.4833899336226697,0.0883164981631474,0.9116835018368525
shared4,val,13,reid,50,50,50,1e-07,none,,0.029940935422476323,0.10424063894514435,0.029940935422476323,0.10424063894514435,4.4915651642440935e-07,9.974225577025209e-06,1.2087588402209803e-05,1.2118823971710193,0.04503171829791013,0.9549682817020899
shared4,val,13,reid,75,75,75,1e-07,none,,0.04037352302548322,0.10221815887555644,0.04037352302548322,0.10221815887555644,7.948331699481059e-07,2.250624675070867e-05,2.478693022567313e-05,1.101335575861517,0.0353161137328719,0.9646838862671281
shared4,val,13,reid,100,100,100,1e-07,none,,0.05848728564459843,0.10049980507164165,0.05848728564459843,0.10049980507164165,1.3028962939642952e-06,4.006221570307389e-05,4.092791641596705e-05,1.0216089074880284,0.03252182314679931,0.9674781768532007
shared4,val,14,reid,10,10,10,1e-07,none,,0.09225047569624632,0.22657498850373356,0.09225047569624632,0.22657498850373356,4.511879225788107e-08,3.9769926729604776e-07,5.917508474340138e-07,1.4879354730958403,0.11344952321547676,0.8865504767845233
shared4,val,14,reid,25,25,25,1e-07,none,,0.07127866370783231,0.22650070513213563,0.07127866370783231,0.22650070513213563,1.0094611724298375e-07,2.5024969545484055e-06,2.359359541515005e-06,0.9428021629463957,0.040338157878477915,0.9596618421215221
shared4,val,14,reid,50,50,50,1e-07,none,,0.06061974069124923,0.22621237604681313,0.06061974069124923,0.22621237604681313,4.323731559452426e-07,1.003642591967946e-05,8.6533227658947e-06,0.8621916641587754,0.04308039130717279,0.9569196086928272
shared4,val,14,reid,75,75,75,1e-07,none,,0.07060557093061412,0.22588529362810514,0.07060557093061412,0.22588529362810514,9.913061376209953e-07,2.2605408958042972e-05,1.8653263396117836e-05,0.8251681458512624,0.043852607995764216,0.9561473920042358
shared4,val,14,reid,100,100,100,1e-07,none,,0.08811149005783056,0.22551458896398863,0.08811149005783056,0.22551458896398863,1.892844124995463e-06,4.020733467768878e-05,3.1512012355960906e-05,0.783737907736696,0.04707708531711778,0.9529229146828823
shared4,val,15,reid,10,10,10,1e-07,none,,0.017925062717488064,0.008605373006528952,0.017925062717488064,0.008605373006528952,2.7074115394043474e-08,4.2534415456429997e-07,4.247393690093304e-07,0.9985781265629733,0.06365225689248455,0.9363477431075155
shared4,val,15,reid,25,25,25,1e-07,none,,0.04513942521738341,-0.007229676670422343,0.04513942521738341,-0.007229676670422343,1.5083710991348198e-07,2.7586918349697953e-06,2.165460728065227e-06,0.7849592696854945,0.05467704221306527,0.9453229577869348
shared4,val,15,reid,50,50,50,1e-07,none,,0.05306762807257296,-0.015768271628620757,0.05306762807257296,-0.015768271628620757,6.193079116201261e-07,1.1242896107432898e-05,9.25287531572394e-06,0.8229974934667131,0.055084375565001405,0.9449156244349985
shared4,val,15,reid,75,75,75,1e-07,none,,0.06364105020087059,-0.020365551565837917,0.06364105020087059,-0.020365551565837917,1.4994917592048296e-06,2.548983866290655e-05,2.079240402963478e-05,0.8157134419172455,0.05882704002308683,0.9411729599769132
shared4,val,15,reid,100,100,100,1e-07,none,,0.08203488834699256,-0.023744656014553108,0.08203488834699256,-0.023744656014553108,2.965287194456323e-06,4.550983430817723e-05,3.640914655989036e-05,0.8000281063064284,0.0651570641715898,0.9348429358284102
shared4,val,16,reid,10,10,10,1e-07,none,,0.04574278467128265,0.0635438663851027,0.04574278467128265,0.0635438663851027,5.360846699886679e-08,3.9470123169849103e-07,5.97658413425961e-07,1.5142045816631942,0.13582036916423368,0.8641796308357663
shared4,val,16,reid,25,25,25,1e-07,none,,0.035859565163579354,0.0535464620630861,0.035859565163579354,0.0535464620630861,1.321830751521702e-07,2.468499815222458e-06,2.5526519493723754e-06,1.0340903951586213,0.05354793803792853,0.9464520619620714
shared4,val,16,reid,50,50,50,1e-07,none,,0.028096754683144907,0.04860510219304789,0.028096754683144907,0.04860510219304789,5.469205461849924e-07,9.872235750663094e-06,9.902994861477055e-06,1.0031157188291309,0.0553998668587566,0.9446001331412434
shared4,val,16,reid,75,75,75,1e-07,none,,0.03467951562797185,0.046099149690796655,0.03467951562797185,0.046099149690796655,1.2815693253287463e-06,2.2206828361959197e-05,2.174054316128604e-05,0.9790026205871023,0.057710597138855894,0.9422894028611442
shared4,val,16,reid,100,100,100,1e-07,none,,0.051387297102801245,0.04426501026370146,0.051387297102801245,0.04426501026370146,2.37494691646134e-06,3.9466427551815286e-05,3.707256109919399e-05,0.9393442325257739,0.060176384430622294,0.9398236155693777
shared4,val,17,reid,10,10,10,1e-07,none,,0.015889194255865168,-0.14556114970365178,0.015889194255865168,-0.14556114970365178,7.585055783465577e-08,4.046144965741405e-07,5.093600634609174e-07,1.2588774445148523,0.18746376730660988,0.8125362326933901
shared4,val,17,reid,25,25,25,1e-07,none,,0.010911590342812956,-0.18668999974637956,0.010911590342812956,-0.18668999974637956,5.231955810813815e-07,2.6757297746371478e-06,2.292745193699375e-06,0.8568672425115466,0.19553378896504278,0.8044662110349572
shared4,val,17,reid,50,50,50,1e-07,none,,0.004300805155768839,-0.20411223771952366,0.004300805155768839,-0.20411223771952366,2.634456222949666e-06,1.1123805961688049e-05,9.262337698601186e-06,0.8326590494747912,0.23683047259392184,0.7631695274060781
shared4,val,17,reid,75,75,75,1e-07,none,,0.007889940032933454,-0.21255475434461538,0.007889940032933454,-0.21255475434461538,6.666031367785763e-06,2.5607325369492173e-05,2.064269756374415e-05,0.8061247032201677,0.2603173612081908,0.7396826387918092
shared4,val,17,reid,100,100,100,1e-07,none,,0.021886547285499654,-0.21934679536825402,0.021886547285499654,-0.21934679536825402,1.2931174751429353e-05,4.6321227273438126e-05,3.551513145794161e-05,0.7667139570437713,0.27916304279019927,0.7208369572098008
shared4,val,18,reid,10,10,10,1e-07,none,,0.005287083703923313,-0.10473868787956547,0.005287083703923313,-0.10473868787956547,9.393035327320831e-08,4.325807765326317e-07,6.697889602946816e-07,1.5483558138283477,0.21713945318169423,0.7828605468183057
shared4,val,18,reid,25,25,25,1e-07,none,,0.0006505430799509211,-0.13129981321365483,0.0006505430799509211,-0.13129981321365483,4.1945770590245957e-07,2.8503357043518918e-06,2.6594257178658154e-06,0.9330219292434239,0.1471608082030589,0.8528391917969411
shared4,val,18,reid,50,50,50,1e-07,none,,-0.005469842704365976,-0.1428169002240974,-0.005469842704365976,-0.1428169002240974,1.9798578705376713e-06,1.1736545275198296e-05,9.870723260974046e-06,0.8410245970620408,0.16869170817425405,0.831308291825746
shared4,val,18,reid,75,75,75,1e-07,none,,0.001438039080480093,-0.14845153168275282,0.001438039080480093,-0.14845153168275282,4.974688181391684e-06,2.679025783436373e-05,2.133843008778058e-05,0.7964996163795738,0.18569019425452027,0.8143098057454797
shared4,val,18,reid,100,100,100,1e-07,none,,0.02151920594811758,-0.15275728513463666,0.02151920594811758,-0.15275728513463666,9.640196367399767e-06,4.8090289055835456e-05,3.6117406125413254e-05,0.7510332508810452,0.20046035398554107,0.7995396460144589
shared4,val,19,reid,10,10,10,1e-07,none,,-0.005045607442649778,-0.15070164734594266,-0.005045607442649778,-0.15070164734594266,1.3531786180465133e-07,3.94468059994324e-07,7.790706604282605e-07,1.9749904730929813,0.3430388300806874,0.6569611699193125
shared4,val,19,reid,25,25,25,1e-07,none,,-0.002628479615633604,-0.20364772085738742,-0.002628479615633604,-0.20364772085738742,5.155604299034167e-07,2.5457179617660586e-06,2.94682558887871e-06,1.1575616910973077,0.20252063961781272,0.7974793603821873
shared4,val,19,reid,50,50,50,1e-07,none,,-0.005516167644621527,-0.23472730424943655,-0.005516167644621527,-0.23472730424943655,2.4576668238296406e-06,1.0593883416731842e-05,1.0469360859133303e-05,0.988245806311039,0.23198922691069393,0.7680107730893061
shared4,val,19,reid,75,75,75,1e-07,none,,0.0009063523096006531,-0.25152642610941595,0.0009063523096006531,-0.25152642610941595,6.299804226728156e-06,2.450023021083325e-05,2.214762571384199e-05,0.9039762289273914,0.2571324502878579,0.7428675497121421
shared4,val,19,reid,100,100,100,1e-07,none,,0.017806950155904017,-0.2642057701211821,0.017806950155904017,-0.2642057701211821,1.2639263331948314e-05,4.4587679440155625e-05,3.6997887946199626e-05,0.8297782798016476,0.2834698618687342,0.7165301381312659
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.06585705249841872,0.33017683719086527,0.06585705249841872,0.33017683719086527,2.6281620080226276e-07,4.179090637990157e-07,1.165179924100812e-06,2.7881183372973695,0.6288837059745096,0.3711162940254904
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.01320590913261669,0.3302102779049699,-0.01320590913261669,0.3302102779049699,4.953795951223583e-07,2.613081051094923e-06,3.591498852983932e-06,1.374430713306438,0.18957681963779358,0.8104231803622064
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.06445620223398,0.3300426483338982,-0.06445620223398,0.3300426483338982,1.982567255254253e-06,1.0458379620104097e-05,1.1717665984178893e-05,1.1204093186342248,0.18956734477711754,0.8104326552228824
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.08354029372078925,0.32974863080204053,-0.08354029372078925,0.32974863080204053,4.655391876440262e-06,2.353832132939715e-05,2.3658380086999387e-05,1.0051005658356909,0.19777926434482462,0.8022207356551754
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.08658947467263454,0.3295116081602485,-0.08658947467263454,0.3295116081602485,8.254533895524219e-06,4.185446596238762e-05,3.748337985598482e-05,0.8955646427234106,0.19721990726012675,0.8027800927398733
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.01876617232052388,0.22840848570921357,0.01876617232052388,0.22840848570921357,9.995147820518469e-07,4.097973942407407e-07,2.5297690626757685e-06,6.173219005852496,2.439046211857241,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.03967513553295809,0.2226673639240226,-0.03967513553295809,0.2226673639240226,1.4090129525357042e-06,2.571714503574185e-06,6.644898348895367e-06,2.5838398234563926,0.5478885586162263,0.4521114413837737
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.08332270611490149,0.21990015813463148,-0.08332270611490149,0.21990015813463148,2.9374198220466496e-06,1.0300798749085516e-05,1.8215636373497546e-05,1.7683712513182235,0.28516427644093406,0.7148357235590659
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.09985695302685943,0.21831343512712414,-0.09985695302685943,0.21831343512712414,4.793133939529071e-06,2.318746737728361e-05,3.301713877590373e-05,1.423921734904524,0.20671226665421974,0.7932877333457803
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.10032839931429581,0.21688541973360015,-0.10032839931429581,0.21688541973360015,6.76750960337813e-06,4.123131657252088e-05,4.9097703595180064e-05,1.190786704781138,0.1641351808758011,0.8358648191241989
