source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,100,constant_training_mean,1.4207354979589581e-05,1.9418161173234694e-05,8.99654878594447e-06,-0.014119429,0.005501704,-0.008199158,0.0029950899,0.38965484499931335,0.36529237,0.3895789582725141,0.36522119875454073
lj_noisy,15,100,training_pca_1,7.790268682583701e-06,8.80156676430488e-06,6.778970600862522e-06,-0.014119429,0.005501704,-0.0130851595,0.0053155827,0.38965484499931335,0.40622988,0.3895789582725141,0.4061543385978595
lj_noisy,79,0,ae,3.5905053152873734e-08,5.677480530152934e-08,1.5035299227861287e-08,0.0,0.0,-0.00039771525,0.00020229061,,0.50863177,,0.5067528378490347
lj_noisy,79,0,constant_training_mean,1.1520325642777607e-05,2.0427383788046427e-05,2.613266588014085e-06,0.0,0.0,-0.0074155605,0.0027830503,,0.3752987,,0.3738841418167438
lj_noisy,79,0,training_pca_1,3.590571395761799e-08,5.674924707932405e-08,1.506218083591193e-08,0.0,0.0,-0.00039764936,0.0002024229,,0.50904876,,0.5072920119323832
lj_noisy,79,10,ae,3.6005339154598914e-08,5.154958060415993e-08,2.0461110139535776e-08,-0.001411016,0.0005416467,-0.001227744,0.0005140616,0.3838699758052826,0.4187042,0.38242918194343895,0.4171497584541063
lj_noisy,79,10,constant_training_mean,7.517454378103139e-06,1.3296953511598986e-05,1.7379543351125903e-06,-0.001411016,0.0005416467,-0.0074155605,0.0027830503,0.3838699758052826,0.3752987,0.38242918194343895,0.3738841418167438
lj_noisy,79,10,training_pca_1,3.600816356197356e-08,5.1551364066426686e-08,2.0464966610234114e-08,-0.001411016,0.0005416467,-0.001227744,0.0005141277,0.3838699758052826,0.41875806,0.38242918194343895,0.4171765968867418
lj_noisy,79,50,ae,1.932874056365108e-06,2.478018814144889e-06,1.3877291848984896e-06,-0.007219965,0.002482525,-0.0062212287,0.0023250189,0.34384170174598694,0.37372342,0.3425538420814831,0.372317323785513
lj_noisy,79,50,constant_training_mean,1.6223344800891937e-06,1.806676095839066e-06,1.4379928643393214e-06,-0.007219965,0.002482525,-0.0074155605,0.0027830503,0.34384170174598694,0.3752987,0.3425538420814831,0.3738841418167438
lj_noisy,79,50,training_pca_1,1.9328015241626417e-06,2.477808493495104e-06,1.3877943274565041e-06,-0.007219965,0.002482525,-0.0062211626,0.0023250189,0.34384170174598694,0.37372738,0.3425538420814831,0.37232323981334847
lj_noisy,79,100,ae,8.64587400428718e-06,1.039826383930631e-05,6.893482805025997e-06,-0.0143395625,0.0051485538,-0.012185507,0.005191949,0.3590453863143921,0.42607576,0.3576925463198072,0.42447087836759856
lj_noisy,79,100,constant_training_mean,1.915701068355702e-05,2.9756527510471642e-05,8.557492947147693e-06,-0.0143395625,0.0051485538,-0.0074155605,0.0027830503,0.3590453863143921,0.3752987,0.3576925463198072,0.3738841418167438
lj_noisy,79,100,training_pca_1,8.645940397400409e-06,1.039832022797782e-05,6.8935614763177e-06,-0.0143395625,0.0051485538,-0.012185507,0.0051920153,0.3590453863143921,0.42608118,0.3576925463198072,0.42447587808841863
lj_noisy,75,0,ae,1.4859008956591424e-07,2.5533441316838434e-07,4.1845769516157816e-08,0.0,0.0,-0.0008624297,0.00034038236,,0.3946784,,0.4009702756815032
lj_noisy,75,0,constant_training_mean,7.175224709499162e-06,1.255881397810299e-05,1.7916352135216584e-06,0.0,0.0,-0.0060672252,0.0022906177,,0.37753958,,0.38349214341617727
lj_noisy,75,0,training_pca_1,1.486024814312259e-07,2.5533199732308276e-07,4.1872990408364785e-08,0.0,0.0,-0.0008624297,0.00034057852,,0.39490587,,0.4011627906976744
lj_noisy,75,10,ae,8.335507573065115e-08,1.1787933118512228e-07,4.883082027618002e-08,-0.001432114,0.00044133328,-0.0018103983,0.00069841807,0.30816909670829773,0.38578144,0.31307533563660817,0.3919000715346943
lj_noisy,75,10,constant_training_mean,4.3745149014284834e-06,7.560591711808229e-06,1.1884379773619003e-06,-0.001432114,0.00044133328,-0.0060672252,0.0022906177,0.30816909670829773,0.37753958,0.31307533563660817,0.38349214341617727
lj_noisy,75,10,training_pca_1,8.336142798270885e-08,1.1788056042405515e-07,4.884228133050783e-08,-0.001432114,0.00044133328,-0.0018103983,0.00069841807,0.30816909670829773,0.38578144,0.31307533563660817,0.3919000715346943
lj_noisy,75,50,ae,1.9367566892469767e-06,2.1420223674795125e-06,1.7314915794486296e-06,-0.007371695,0.002337824,-0.0065632584,0.0024904273,0.317135214805603,0.37944984,0.32213498380608746,0.3854268382148332
lj_noisy,75,50,constant_training_mean,2.055615141216549e-06,2.392756869085133e-06,1.7184737544084783e-06,-0.007371695,0.002337824,-0.0060672252,0.0022906177,0.317135214805603,0.37753958,0.32213498380608746,0.38349214341617727
lj_noisy,75,50,training_pca_1,1.9367873846931616e-06,2.1421178644231986e-06,1.731456677589449e-06,-0.007371695,0.002337824,-0.0065631256,0.0024905582,0.317135214805603,0.37947744,0.32213498380608746,0.38545487662347516
lj_noisy,75,100,ae,1.1012089998985175e-05,1.2544223864097148e-05,9.479957952862605e-06,-0.014718551,0.004834528,-0.01108487,0.0053570666,0.32846495509147644,0.48327732,0.3336379039226436,0.49089623687158873
lj_noisy,75,100,constant_training_mean,2.1254147213767283e-05,3.183439912390895e-05,1.0673896213120315e-05,-0.014718551,0.004834528,-0.0060672252,0.0022906177,0.32846495509147644,0.37753958,0.3336379039226436,0.38349214341617727
lj_noisy,75,100,training_pca_1,1.1012131835741457e-05,1.2544088349386584e-05,9.480174412601627e-06,-0.014718551,0.004834528,-0.011085004,0.0053570014,0.32846495509147644,0.48326564,0.3336379039226436,0.49087989743067434
lj_noisy,181,0,ae,4.8111349570945094e-08,7.799886958537172e-08,1.822381889837743e-08,0.0,0.0,-0.0004844851,0.00022373459,,0.4617987,,0.45870055339208854
lj_noisy,181,0,constant_training_mean,1.1603468919929583e-05,2.060297083517071e-05,2.603968141556834e-06,0.0,0.0,-0.0076317987,0.0027964157,,0.36641634,,0.3638804429388725
lj_noisy,181,0,training_pca_1,4.812450526969769e-08,7.799165757660376e-08,1.8257363620932665e-08,0.0,0.0,-0.0004844851,0.00022393459,,0.46221152,,0.45904215344674454
lj_noisy,181,10,ae,2.1124705540387367e-08,2.3738950361007483e-08,1.8510460719767252e-08,-0.0013043626,0.00050026947,-0.0013546781,0.0005458697,0.38353559374809265,0.4029516,0.3808847042103393,0.4001954795357361
lj_noisy,181,10,constant_training_mean,7.978456778801046e-06,1.4156988072500098e-05,1.7999269630308845e-06,-0.0013043626,0.00050026947,-0.0076317987,0.0027964157,0.38353559374809265,0.36641634,0.3808847042103393,0.3638804429388725
lj_noisy,181,10,training_pca_1,2.1135017291840086e-08,2.3750583721948715e-08,1.8519447309017778e-08,-0.0013043626,0.00050026947,-0.0013548104,0.00054600305,0.38353559374809265,0.40301067,0.3808847042103393,0.4002394448788116
lj_noisy,181,50,ae,1.1796016678999877e-06,1.0767341791506624e-06,1.2824689292756375e-06,-0.0063970173,0.0027906823,-0.0067453193,0.0024634139,0.43624740839004517,0.36520344,0.43322121604139713,0.36267673025111524
lj_noisy,181,50,constant_training_mean,1.4089880551182432e-06,1.5210742958515766e-06,1.2969015870112344e-06,-0.0063970173,0.0027906823,-0.0076317987,0.0027964157,0.43624740839004517,0.36641634,0.43322121604139713,0.3638804429388725
lj_noisy,181,50,training_pca_1,1.1795323189289775e-06,1.0766182185761863e-06,1.2824463055949309e-06,-0.0063970173,0.0027906823,-0.006745187,0.0024634805,0.43624740839004517,0.3652205,0.43322121604139713,0.36268697734678657
lj_noisy,181,100,ae,5.946100827713963e-06,5.250889898889e-06,6.641312211286277e-06,-0.0127496775,0.0056909653,-0.012788076,0.0054124305,0.4463615119457245,0.42324042,0.44327148009004075,0.42030441085110787
lj_noisy,181,100,constant_training_mean,1.1989271115453448e-05,1.512293874839088e-05,8.85560530150542e-06,-0.0127496775,0.0056909653,-0.0076317987,0.0027964157,0.4463615119457245,0.36641634,0.44327148009004075,0.3638804429388725
lj_noisy,181,100,training_pca_1,5.946230885456316e-06,5.250911726761842e-06,6.64155004415079e-06,-0.0127496775,0.0056909653,-0.012787944,0.005412497,0.4463615119457245,0.42325,0.44327148009004075,0.42031761645289467
lj_noisy,31,0,ae,6.688801335030803e-08,1.1249075981822898e-07,2.1285265106030238e-08,0.0,0.0,-0.0005606031,0.00023434451,,0.41802213,,0.4172458475674402
lj_noisy,31,0,constant_training_mean,1.098548909794772e-05,1.946568772837054e-05,2.5052911496459274e-06,0.0,0.0,-0.0071030636,0.002695491,,0.3794829,,0.37877639817961223
lj_noisy,31,0,training_pca_1,6.689379716817712e-08,1.1247178832718419e-07,2.1315806009170046e-08,0.0,0.0,-0.0005607352,0.00023447683,,0.41815966,,0.4174419974090213
lj_noisy,31,10,ae,2.1998298294079177e-08,2.491631967416197e-08,1.9080273361282707e-08,-0.0014306639,0.0004749082,-0.0014655322,0.0005794436,0.33194953203201294,0.395381,0.33131000738552435,0.39462418889689976
lj_noisy,31,10,constant_training_mean,7.163433110690676e-06,1.2630621313292067e-05,1.6962438849077444e-06,-0.0014306639,0.0004749082,-0.0071030636,0.002695491,0.33194953203201294,0.3794829,0.33131000738552435,0.37877639817961223
lj_noisy,31,10,training_pca_1,2.2002154764777515e-08,2.4916712249023476e-08,1.9087597280531554e-08,-0.0014306639,0.0004749082,-0.0014657304,0.0005794436,0.33194953203201294,0.39532754,0.33131000738552435,0.39462479443105275
lj_noisy,31,50,ae,8.676785228090012e-07,9.76976934907725e-07,7.583801107102772e-07,-0.007295104,0.0022933607,-0.006597801,0.002494492,0.3143698275089264,0.37807932,0.3137845972797429,0.3773771870120511
lj_noisy,31,50,constant_training_mean,8.251096232925192e-07,8.575775041208544e-07,7.926418561510218e-07,-0.007295104,0.0022933607,-0.0071030636,0.002695491,0.3143698275089264,0.3794829,0.3137845972797429,0.37877639817961223
lj_noisy,31,50,training_pca_1,8.677154710312607e-07,9.770857332114247e-07,7.583453225379344e-07,-0.007295104,0.0022933607,-0.0065975366,0.002494426,0.3143698275089264,0.37808445,0.3137845972797429,0.37738729180012814
lj_noisy,31,100,ae,5.949645128566772e-06,7.490375537599903e-06,4.408915174280992e-06,-0.0146029545,0.0046510305,-0.011652342,0.004940223,0.31849929690361023,0.42396823,0.31790708980113286,0.42318089851343466
lj_noisy,31,100,constant_training_mean,1.5769966921652667e-05,2.5853931219899096e-05,5.6859998949221335e-06,-0.0146029545,0.0046510305,-0.0071030636,0.002695491,0.31849929690361023,0.3794829,0.31790708980113286,0.37877639817961223
lj_noisy,31,100,training_pca_1,5.949475962552242e-06,7.490106327168178e-06,4.408844688441604e-06,-0.0146029545,0.0046510305,-0.011652607,0.004940157,0.31849929690361023,0.42395294,0.31790708980113286,0.4231696708141944
lj_noisy,142,0,ae,8.912717675002568e-09,1.0860905952370103e-08,6.964530729902663e-09,0.0,0.0,-0.00016836192,0.00010966255,,0.6513501,,0.651167353345105
lj_noisy,142,0,constant_training_mean,1.3699112969334237e-05,2.419612428639084e-05,3.2020996059145546e-06,0.0,0.0,-0.0083579,0.0030755722,,0.36798385,,0.3680557202602598
lj_noisy,142,0,training_pca_1,8.915860050251467e-09,1.0840542685741639e-08,6.991179191118135e-09,0.0,0.0,-0.00016836192,0.00010986074,,0.6525272,,0.6523445163821856
lj_noisy,142,10,ae,6.002303365448824e-08,9.546445056685116e-08,2.4581604307627458e-08,-0.0013724668,0.00053536467,-0.0009637861,0.00040403384,0.390074759721756,0.41921526,0.3901593567955322,0.41932055808851254
lj_noisy,142,10,constant_training_mean,9.615361705073155e-06,1.7013002434396185e-05,2.2177207483764505e-06,-0.0013724668,0.00053536467,-0.0083579,0.0030755722,0.390074759721756,0.36798385,0.3901593567955322,0.3680557202602598
lj_noisy,142,10,training_pca_1,6.001775432196155e-08,9.545514956244006e-08,2.458035552876936e-08,-0.0013724668,0.00053536467,-0.0009636539,0.00040416597,0.390074759721756,0.41940987,0.3901593567955322,0.4194322545255074
lj_noisy,142,50,ae,1.4444226508203428e-06,1.7606307665118948e-06,1.1282146488156286e-06,-0.0067630215,0.0026365255,-0.006343967,0.0023179757,0.3898443281650543,0.3653827,0.3899220829974842,0.3654638343080633
lj_noisy,142,50,constant_training_mean,1.9572746623452986e-06,2.7282453629595693e-06,1.1863033932968392e-06,-0.0067630215,0.0026365255,-0.0083579,0.0030755722,0.3898443281650543,0.36798385,0.3899220829974842,0.3680557202602598
lj_noisy,142,50,training_pca_1,1.4443431837207754e-06,1.7605304947210243e-06,1.1281559864073643e-06,-0.0067630215,0.0026365255,-0.0063438346,0.0023179757,0.3898443281650543,0.36539033,0.3899220829974842,0.36546764088596323
lj_noisy,142,100,ae,7.917990842543077e-06,9.668510756455362e-06,6.167469109641388e-06,-0.013484415,0.0051730336,-0.012984219,0.00524187,0.38363057374954224,0.40371084,0.38371281076273617,0.4037943344520581
lj_noisy,142,100,constant_training_mean,1.2465427971619647e-05,1.7792586731957272e-05,7.1382683017873205e-06,-0.013484415,0.0051730336,-0.0083579,0.0030755722,0.38363057374954224,0.36798385,0.38371281076273617,0.3680557202602598
lj_noisy,142,100,training_pca_1,7.918025403341744e-06,9.668400707596447e-06,6.1676514633290935e-06,-0.013484415,0.0051730336,-0.012983558,0.005242002,0.38363057374954224,0.4037416,0.38371281076273617,0.4038255523691503
lj_noisy,157,0,ae,1.314724151768587e-08,1.635137714117718e-08,9.94310589419456e-09,0.0,0.0,-0.00021967647,0.00014031024,,0.63871306,,0.6295686039544638
lj_noisy,157,0,constant_training_mean,1.2360385881038383e-05,2.1664478481397964e-05,3.056291689063073e-06,0.0,0.0,-0.007948169,0.003021543,,0.38015586,,0.37480076341250357
lj_noisy,157,0,training_pca_1,1.3148648392302675e-08,1.6327309282360147e-08,9.969987502245203e-09,0.0,0.0,-0.00021974229,0.00014044374,,0.6391293,,0.6301287810721773
lj_noisy,157,10,ae,4.02603532734247e-08,6.190548162976484e-08,1.8615233798868758e-08,-0.0013916353,0.0004458955,-0.0010643582,0.00046251647,0.32041117548942566,0.43454966,0.3158516977206091,0.42839918382489334
lj_noisy,157,10,constant_training_mean,8.600287401350215e-06,1.4954682228562888e-05,2.2458941657532705e-06,-0.0013916353,0.0004458955,-0.007948169,0.003021543,0.32041117548942566,0.38015586,0.3158516977206091,0.37480076341250357
lj_noisy,157,10,training_pca_1,4.026221844810607e-08,6.190471424361021e-08,1.861973153438612e-08,-0.0013916353,0.0004458955,-0.0010643582,0.00046258324,0.32041117548942566,0.4346124,0.3158516977206091,0.42841685473150526
lj_noisy,157,50,ae,1.2662487733905436e-06,1.6032181520131417e-06,9.292793379245268e-07,-0.0069640335,0.0022894866,-0.0061585093,0.0023309388,0.32875868678092957,0.37849075,0.32412268060234645,0.37316064501651014
lj_noisy,157,50,constant_training_mean,1.5596708635712275e-06,1.9631052055046894e-06,1.1562366353246034e-06,-0.0069640335,0.0022894866,-0.007948169,0.003021543,0.32875868678092957,0.38015586,0.32412268060234645,0.37480076341250357
lj_noisy,157,50,training_pca_1,1.2661837445193669e-06,1.6029910057113739e-06,9.293763127971033e-07,-0.0069640335,0.0022894866,-0.0061585093,0.0023308054,0.32875868678092957,0.37846908,0.32412268060234645,0.3731392727000716
lj_noisy,157,100,ae,6.352740001602797e-06,7.728021046204958e-06,4.9774589570006356e-06,-0.013930239,0.0049316846,-0.012329128,0.005101232,0.35402727127075195,0.4137545,0.34904167316259666,0.40792507819922924
lj_noisy,157,100,constant_training_mean,1.200429232994793e-05,1.8220145648228936e-05,5.788440375908976e-06,-0.013930239,0.0049316846,-0.007948169,0.003021543,0.35402727127075195,0.38015586,0.34904167316259666,0.37480076341250357
lj_noisy,157,100,training_pca_1,6.353447588480776e-06,7.728614036750514e-06,4.978281140211038e-06,-0.013930239,0.0049316846,-0.012327614,0.0051015653,0.35402727127075195,0.41383234,0.34904167316259666,0.4080018577933899
lj_noisy,12,0,ae,9.921395616174777e-08,1.7144709829608473e-07,2.698080336926978e-08,0.0,0.0,-0.0007256563,0.0002701745,,0.37231746,,0.3746331621423331
lj_noisy,12,0,constant_training_mean,6.8709455263160635e-06,1.2042275557178073e-05,1.6996165186355938e-06,0.0,0.0,-0.0059680305,0.0022375684,,0.37492576,,0.3773423953344447
lj_noisy,12,0,training_pca_1,9.922433719111723e-08,1.7144193975582311e-07,2.7006731073697665e-08,0.0,0.0,-0.0007256563,0.0002702406,,0.37240854,,0.3747535421156403
lj_noisy,12,10,ae,5.275942527305233e-08,8.005287099877023e-08,2.5465981323691267e-08,-0.0013783743,0.0006153974,-0.0016220121,0.00061295094,0.4464661180973053,0.3778954,0.44930719837783034,0.38029006913245944
lj_noisy,12,10,constant_training_mean,4.00982844439568e-06,7.09041114532738e-06,9.292455729337235e-07,-0.0013783743,0.0006153974,-0.0059680305,0.0022375684,0.4464661180973053,0.37492576,0.44930719837783034,0.3773423953344447
lj_noisy,12,10,training_pca_1,5.276244507967931e-08,8.00574184722791e-08,2.546748056886372e-08,-0.0013783743,0.0006153974,-0.0016220121,0.00061295094,0.4464661180973053,0.3778954,0.44930719837783034,0.3803310972982953
lj_noisy,12,50,ae,3.712758370966185e-06,5.472007160278736e-06,1.953510491148336e-06,-0.0068741026,0.003331028,-0.006361604,0.0023948066,0.48457640409469604,0.37644696,0.487702517583391,0.37888107791446984
lj_noisy,12,50,constant_training_mean,3.908671260433039e-06,5.751016033173073e-06,2.0663267150666798e-06,-0.0068741026,0.003331028,-0.0059680305,0.0022375684,0.48457640409469604,0.37492576,0.487702517583391,0.3773423953344447
lj_noisy,12,50,training_pca_1,3.712785655807238e-06,5.47202989764628e-06,1.953541413968196e-06,-0.0068741026,0.003331028,-0.006361604,0.0023948066,0.48457640409469604,0.37644696,0.487702517583391,0.37888107791446984
lj_noisy,12,100,ae,1.629865073482506e-05,2.4851697162375785e-05,7.74560703575844e-06,-0.0137023525,0.0066340202,-0.0109170545,0.005242549,0.4841519296169281,0.4802164,0.48728129287630984,0.48331860160321866
lj_noisy,12,100,constant_training_mean,2.9867082048440352e-05,4.537361382972449e-05,1.4360551176650915e-05,-0.0137023525,0.0066340202,-0.0059680305,0.0022375684,0.4841519296169281,0.37492576,0.48728129287630984,0.3773423953344447
lj_noisy,12,100,training_pca_1,1.6298688933602534e-05,2.4851045964169316e-05,7.746332812530454e-06,-0.0137023525,0.0066340202,-0.0109185185,0.005240565,0.4841519296169281,0.47997034,0.48728129287630984,0.4830663176212085
lj_noisy,152,0,ae,4.1419241370022064e-08,6.648900097161459e-08,1.6349490650213738e-08,0.0,0.0,-0.00045193842,0.00020985532,,0.46434495,,0.46291672786018506
lj_noisy,152,0,constant_training_mean,1.1157813787576742e-05,1.9677407181006856e-05,2.638219029904576e-06,0.0,0.0,-0.007529298,0.0028093448,,0.37312174,,0.37197134986225894
lj_noisy,152,0,training_pca_1,4.1424570440540265e-08,6.646948236266326e-08,1.6379649636633076e-08,0.0,0.0,-0.00045193842,0.00020998847,,0.46463957,,0.46328388897048023
lj_noisy,152,10,ae,2.4281161969952336e-08,3.136617365839811e-08,1.719615383422024e-08,-0.0013918561,0.00057111005,-0.0013341111,0.0005403508,0.4103226363658905,0.40502685,0.4090269664528743,0.40379592547449067
lj_noisy,152,10,constant_training_mean,7.374544566118857e-06,1.304818124481244e-05,1.7009060684358701e-06,-0.0013918561,0.00057111005,-0.007529298,0.0028093448,0.4103226363658905,0.37312174,0.4090269664528743,0.37197134986225894
lj_noisy,152,10,training_pca_1,2.4287263755695676e-08,3.137595427915585e-08,1.719857856130602e-08,-0.0013918561,0.00057111005,-0.0013341111,0.0005404174,0.4103226363658905,0.40507674,0.4090269664528743,0.40382080047760005
lj_noisy,152,50,ae,1.18340926746896e-06,1.3546665513786138e-06,1.0121522109329817e-06,-0.006987025,0.0029626084,-0.007004614,0.002605881,0.42401570081710815,0.37202352,0.42271356306552355,0.37088398889446905
lj_noisy,152,50,constant_training_mean,1.1866494560308638e-06,1.3881400491300155e-06,9.851589766185498e-07,-0.006987025,0.0029626084,-0.007529298,0.0028093448,0.42401570081710815,0.37312174,0.42271356306552355,0.37197134986225894
lj_noisy,152,50,training_pca_1,1.1833535609184764e-06,1.3545128467740142e-06,1.0121942750629387e-06,-0.006987025,0.0029626084,-0.007004548,0.002605881,0.42401570081710815,0.372027,0.42271356306552355,0.3708875033165296
lj_noisy,152,100,ae,5.472981683851685e-06,6.002437203278532e-06,4.943525254930137e-06,-0.0140108215,0.0059284125,-0.013000082,0.005688597,0.42313098907470703,0.43758163,0.42182618355634194,0.4362357169844074
lj_noisy,152,100,constant_training_mean,1.528214488644153e-05,2.272214987897314e-05,7.842138984415215e-06,-0.0140108215,0.0059284125,-0.007529298,0.0028093448,0.42313098907470703,0.37312174,0.42182618355634194,0.37197134986225894
lj_noisy,152,100,training_pca_1,5.473061719385441e-06,6.002394002280198e-06,4.943728981743334e-06,-0.0140108215,0.0059284125,-0.012999685,0.0056888633,0.42313098907470703,0.43761548,0.42182618355634194,0.43626695122947473
lj_noisy,29,0,ae,1.1790162801617043e-07,2.014244557813072e-07,3.437877182932425e-08,0.0,0.0,-0.00077917957,0.00031842737,,0.40867007,,0.4073344186445035
lj_noisy,29,0,constant_training_mean,1.1742697097361088e-05,2.082966784655582e-05,2.655725893419003e-06,0.0,0.0,-0.0077232975,0.0028049606,,0.36318174,,0.36199198675697053
lj_noisy,29,0,training_pca_1,1.1793558485351241e-07,2.0145057533227373e-07,3.442061569103316e-08,0.0,0.0,-0.00077917957,0.0003186283,,0.40892795,,0.40754862479650417
lj_noisy,29,10,ae,3.01668379165676e-08,3.726729858044564e-08,2.3066377252689563e-08,-0.0014049399,0.0004685986,-0.0016233852,0.0006246642,0.33353638648986816,0.3847911,0.33239088597970967,0.3835002364746766
lj_noisy,29,10,constant_training_mean,7.934159839351196e-06,1.4014847693033516e-05,1.8534723267293884e-06,-0.0014049399,0.0004685986,-0.0077232975,0.0028049606,0.33353638648986816,0.36318174,0.33239088597970967,0.36199198675697053
lj_noisy,29,10,training_pca_1,3.018591243630908e-08,3.729196507151755e-08,2.307985980110061e-08,-0.0014049399,0.0004685986,-0.0016235188,0.0006247312,0.33353638648986816,0.3848007,0.33239088597970967,0.38353037935643053
lj_noisy,29,50,ae,1.0401173540230957e-06,1.3303503010320128e-06,7.498845207010163e-07,-0.007088124,0.0024496266,-0.006479321,0.0023376346,0.3455958962440491,0.36078387,0.3444553807319359,0.35959444003668173
lj_noisy,29,50,constant_training_mean,1.0845399174286285e-06,1.3849440847479855e-06,7.841358069526905e-07,-0.007088124,0.0024496266,-0.0077232975,0.0028049606,0.3455958962440491,0.36318174,0.3444553807319359,0.36199198675697053
lj_noisy,29,50,training_pca_1,1.0400760857010027e-06,1.33029504922888e-06,7.498568947994499e-07,-0.007088124,0.0024496266,-0.006479254,0.0023376346,0.3455958962440491,0.3607876,0.3444553807319359,0.3596051499492527
lj_noisy,29,100,ae,5.959496775176376e-06,8.03017792350147e-06,3.888816536345985e-06,-0.013854722,0.004956388,-0.011994198,0.004798246,0.35773998498916626,0.40004727,0.35656753780878886,0.3987359210493358
lj_noisy,29,100,constant_training_mean,1.2732593859254848e-05,1.990720375033561e-05,5.557984877668787e-06,-0.013854722,0.004956388,-0.0077232975,0.0028049606,0.35773998498916626,0.36318174,0.35656753780878886,0.36199198675697053
lj_noisy,29,100,training_pca_1,5.959485406492604e-06,8.030154276639223e-06,3.888816991093336e-06,-0.013854722,0.004956388,-0.011994264,0.004798246,0.35773998498916626,0.40004507,0.35656753780878886,0.39873481133493266
lj_noisy,95,0,ae,5.707992656311944e-08,9.641127007853356e-08,1.774859192948952e-08,0.0,0.0,-0.00052791263,0.00022883517,,0.43347165,,0.4333396309591284
lj_noisy,95,0,constant_training_mean,8.11405243439367e-06,1.4147423826216254e-05,2.0806796783290338e-06,0.0,0.0,-0.0061214985,0.0024674952,,0.40308678,,0.4029307610419518
lj_noisy,95,0,training_pca_1,5.708676908966481e-08,9.640204012839604e-08,1.7771508709074624e-08,0.0,0.0,-0.0005279791,0.00022896822,,0.4336691,,0.43356423173803527
lj_noisy,95,10,ae,2.5212180787548277e-08,2.9761080710954957e-08,2.0663284416855277e-08,-0.0013400295,0.0004480912,-0.0013605768,0.00056423835,0.3343890309333801,0.41470525,0.33428443826915444,0.414534613786868
lj_noisy,95,10,constant_training_mean,4.994085884391097e-06,8.567010809201747e-06,1.4211613006409607e-06,-0.0013400295,0.0004480912,-0.0061214985,0.0024674952,0.3343890309333801,0.40308678,0.33428443826915444,0.4029307610419518
lj_noisy,95,10,training_pca_1,2.5216104759806512e-08,2.976110380359387e-08,2.0671107492375995e-08,-0.0013400295,0.0004480912,-0.0013606434,0.0005643049,0.3343890309333801,0.41473386,0.33428443826915444,0.41457335548822205
lj_noisy,95,50,ae,2.070867367365281e-06,2.919274038504227e-06,1.2224608099131729e-06,-0.0067300713,0.0022107873,-0.0056667984,0.0022763778,0.3284938931465149,0.40170437,0.3283651399805356,0.4015383532227972
lj_noisy,95,50,constant_training_mean,1.8726775579125388e-06,2.48667606683739e-06,1.2586787079271744e-06,-0.0067300713,0.0022107873,-0.0061214985,0.0024674952,0.3284938931465149,0.40308678,0.3283651399805356,0.4029307610419518
