code_snapshot,code_version,cpus,frozen_manifest,frozen_manifest_sha256,job_id,kind,memory_gb,placement,queue,seed,smoke,status,submitted_at,variant,walltime,dependencies,analysis_code_snapshot,analysis_manifest,analysis_manifest_sha256
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672444.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:04:35.801599+00:00,r16_d6,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672445.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:04:39.423677+00:00,r16_d6,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672446.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:04:42.573705+00:00,r16_d6,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672447.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:04:45.305913+00:00,r16_d6,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672448.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:04:48.524472+00:00,r16_d6,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672449.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:04:53.028188+00:00,r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672450.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:04:57.578563+00:00,r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672451.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:05:03.052876+00:00,r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672452.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:05:08.050277+00:00,r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672453.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:05:12.806965+00:00,r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672454.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:05:18.239228+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672455.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:05:23.836909+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672456.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:05:28.955135+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672457.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:05:34.774628+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672459.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:05:40.144711+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672460.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:05:44.613781+00:00,r96_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672461.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:05:49.547174+00:00,r96_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672462.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:05:54.101947+00:00,r96_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672463.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:05:58.208511+00:00,r96_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672464.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:06:03.533678+00:00,r96_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672466.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:06:08.191795+00:00,mp2_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672467.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:06:12.090816+00:00,mp2_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672468.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:06:15.622955+00:00,mp2_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672470.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:06:19.398406+00:00,mp2_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672471.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:06:23.274118+00:00,mp2_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672472.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:06:27.812201+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672473.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:06:32.142989+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672474.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:06:36.094218+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672475.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:06:40.560869+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672476.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:06:45.514976+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672477.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:06:51.145685+00:00,ljonly_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672478.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:06:56.679674+00:00,ljonly_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672479.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:07:02.396721+00:00,ljonly_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672480.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:07:09.234093+00:00,ljonly_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672481.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:07:14.941418+00:00,ljonly_r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672482.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:07:20.141616+00:00,ljonly_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672483.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:07:25.587594+00:00,ljonly_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672484.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:07:30.780914+00:00,ljonly_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672485.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:07:36.337195+00:00,ljonly_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672486.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:07:41.858735+00:00,ljonly_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,1,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672487.zeus-master,collector,2,free:shared,mendels_q,,False,submitted,2026-09-07T19:07:46.362950+00:00,,00:15:00,"['4672434.zeus-master', '4672435.zeus-master', '4672436.zeus-master', '4672437.zeus-master', '4672438.zeus-master', '4672439.zeus-master', '4672440.zeus-master', '4672441.zeus-master', '4672442.zeus-master', '4672443.zeus-master', '4672444.zeus-master', '4672445.zeus-master', '4672446.zeus-master', '4672447.zeus-master', '4672448.zeus-master', '4672449.zeus-master', '4672450.zeus-master', '4672451.zeus-master', '4672452.zeus-master', '4672453.zeus-master', '4672454.zeus-master', '4672455.zeus-master', '4672456.zeus-master', '4672457.zeus-master', '4672459.zeus-master', '4672460.zeus-master', '4672461.zeus-master', '4672462.zeus-master', '4672463.zeus-master', '4672464.zeus-master', '4672466.zeus-master', '4672467.zeus-master', '4672468.zeus-master', '4672470.zeus-master', '4672471.zeus-master', '4672472.zeus-master', '4672473.zeus-master', '4672474.zeus-master', '4672475.zeus-master', '4672476.zeus-master', '4672477.zeus-master', '4672478.zeus-master', '4672479.zeus-master', '4672480.zeus-master', '4672481.zeus-master', '4672482.zeus-master', '4672483.zeus-master', '4672484.zeus-master', '4672485.zeus-master', '4672486.zeus-master']",,,
