dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
depablo_low_temp,val,9,depablo_low_temp,50,50,-0.14536449624079345,-0.17251116881300216,-0.14536449624079345,-0.17251116881300216,7.054700290609617e-07,4.41567095776918e-07,9.734014383866452e-06,1.1266621186223347e-05
depablo_low_temp,val,9,depablo_low_temp,75,75,-0.18847294239586312,-0.18132073270330182,-0.18847294239586312,-0.18132073270330182,1.736028934828937e-06,9.964010132534895e-07,2.1937737983535044e-05,2.6892612368101254e-05
depablo_low_temp,val,9,depablo_low_temp,100,100,-0.2280685168532903,-0.18820841330739146,-0.2280685168532903,-0.18820841330739146,3.23670110446983e-06,2.100760866596829e-06,3.905228732037358e-05,4.716620605904609e-05
depablo_low_temp,val,10,depablo_low_temp,10,10,-0.30248579137723175,-0.42189078768176425,-0.30248579137723175,-0.42189078768176425,1.6032699079460144e-07,6.836635435547578e-08,4.893034883934888e-07,9.877217053144705e-07
depablo_low_temp,val,10,depablo_low_temp,25,25,-0.49957774307657987,-0.5036639966420652,-0.49957774307657987,-0.5036639966420652,2.8053318601450883e-07,2.911087335633056e-07,3.356824890943244e-06,3.829059551208047e-06
depablo_low_temp,val,10,depablo_low_temp,50,50,-0.5740121427274745,-0.5371816460610925,-0.5740121427274745,-0.5371816460610925,1.257251142305904e-06,1.406098022016522e-06,1.4006071069161408e-05,1.634664113225881e-05
depablo_low_temp,val,10,depablo_low_temp,75,75,-0.6217558782005473,-0.552613837793857,-0.6217558782005473,-0.552613837793857,2.821508815031848e-06,3.2267716960632242e-06,3.212118099327199e-05,3.339224713272415e-05
depablo_low_temp,val,10,depablo_low_temp,100,100,-0.6211106753108921,-0.5634336974090646,-0.6211106753108921,-0.5634336974090646,5.4413753787230235e-06,5.632202373817563e-06,5.7851128076436e-05,5.4550640925299376e-05
depablo_low_temp,val,11,depablo_low_temp,10,10,0.1636950219756242,0.20382682728808724,0.1636950219756242,0.20382682728808724,1.0300647090843995e-07,4.375835516157167e-08,4.112499141228909e-07,7.833373274479527e-07
depablo_low_temp,val,11,depablo_low_temp,25,25,0.1899568754366663,0.19935705401096687,0.1899568754366663,0.19935705401096687,1.0126191085646497e-07,7.471994933894166e-08,2.5721096790221054e-06,2.929547235908103e-06
depablo_low_temp,val,11,depablo_low_temp,50,50,0.1886983396460935,0.19697632695926137,0.1886983396460935,0.19697632695926137,2.1747834466623317e-07,2.1269922001465602e-07,1.0294354979123455e-05,1.0941490472760051e-05
depablo_low_temp,val,11,depablo_low_temp,75,75,0.18866683354775612,0.19553445676611156,0.18866683354775612,0.19553445676611156,4.3835797214342165e-07,4.6507457795996743e-07,2.3167545805335976e-05,2.366203989367932e-05
depablo_low_temp,val,11,depablo_low_temp,100,100,0.19203347088491518,0.1942983204117418,0.19203347088491518,0.1942983204117418,8.534682933714066e-07,7.912647674856998e-07,4.1188621253240854e-05,3.938496593036689e-05
depablo_low_temp,val,12,depablo_low_temp,10,10,-0.235591611288513,-0.3444094697641426,-0.235591611288513,-0.3444094697641426,7.553472869403777e-08,5.1601752204533113e-08,4.5047485741633864e-07,6.142615234239202e-07
depablo_low_temp,val,12,depablo_low_temp,25,25,-0.3867757459095284,-0.4123316796598157,-0.3867757459095284,-0.4123316796598157,2.297334305012555e-07,1.850852697771188e-07,3.0113294542388758e-06,2.236278987766127e-06
depablo_low_temp,val,12,depablo_low_temp,50,50,-0.41098942695652924,-0.4409537340716053,-0.41098942695652924,-0.4409537340716053,7.2126283612306e-07,7.53339122638863e-07,1.2442545994417742e-05,1.2012402294203639e-05
depablo_low_temp,val,12,depablo_low_temp,75,75,-0.43694212171479513,-0.4547895173162536,-0.43694212171479513,-0.4547895173162536,1.7490043546786183e-06,1.9135509319312405e-06,2.840685374394525e-05,2.9954015190014616e-05
depablo_low_temp,val,12,depablo_low_temp,100,100,-0.451139766005519,-0.4649011985388314,-0.451139766005519,-0.4649011985388314,3.300097432656912e-06,3.6624944641516777e-06,5.09941964992322e-05,5.085699740448035e-05
depablo_low_temp,val,13,depablo_low_temp,10,10,0.3147469814136481,0.33224663049186065,0.3147469814136481,0.33224663049186065,3.972908757532423e-08,3.120852198890134e-08,4.3581886188803765e-07,3.808235931046511e-07
depablo_low_temp,val,13,depablo_low_temp,25,25,0.3559705169199262,0.33224308464585867,0.3559705169199262,0.33224308464585867,1.1969396496169793e-07,6.286552434175974e-08,2.733828068812727e-06,2.1798493889946258e-06
depablo_low_temp,val,13,depablo_low_temp,50,50,0.3342723004694836,0.33220275273065814,0.3342723004694836,0.33220275273065814,2.093390634172465e-07,1.8173480498262506e-07,1.095371408155188e-05,1.0673789802240208e-05
depablo_low_temp,val,13,depablo_low_temp,75,75,0.329250367466928,0.3320029365837742,0.329250367466928,0.3320029365837742,3.806019890362222e-07,3.203152232345019e-07,2.4661450879648328e-05,2.583784589660354e-05
depablo_low_temp,val,13,depablo_low_temp,100,100,0.33338173986478936,0.331849194610785,0.33338173986478936,0.331849194610785,6.626729032177536e-07,5.260100124360179e-07,4.38588103861548e-05,4.635636287275702e-05
depablo_low_temp,val,14,depablo_low_temp,10,10,-0.20037830630407144,-0.3996820278561512,-0.20037830630407144,-0.3996820278561512,1.2025972750961955e-07,6.684128095457709e-08,4.714396197869064e-07,7.561103529951652e-07
depablo_low_temp,val,14,depablo_low_temp,25,25,-0.424232861991915,-0.48684399583318366,-0.424232861991915,-0.48684399583318366,3.1426392865796515e-07,2.442964159854455e-07,3.285299726485391e-06,2.9325053674256196e-06
depablo_low_temp,val,14,depablo_low_temp,50,50,-0.49135359255701067,-0.5254485964904385,-0.49135359255701067,-0.5254485964904385,1.3110138752381317e-06,1.1167883258167421e-06,1.3894406947656535e-05,1.3297662007971667e-05
depablo_low_temp,val,14,depablo_low_temp,75,75,-0.5163319550209736,-0.5444167660784096,-0.5163319550209736,-0.5444167660784096,3.1654114991397364e-06,2.7844778287544614e-06,3.2073730835691094e-05,2.783719355647918e-05
depablo_low_temp,val,14,depablo_low_temp,100,100,-0.5017631830080599,-0.5582727125038358,-0.5017631830080599,-0.5582727125038358,6.477321676356951e-06,5.838769084220985e-06,5.797980338684283e-05,4.271861689630896e-05
depablo_low_temp,val,15,depablo_low_temp,10,10,-0.2106558882968951,-0.2958126081907224,-0.2106558882968951,-0.2958126081907224,7.784557709555884e-08,6.242154171332004e-08,4.353984195404337e-07,5.204451554163825e-07
depablo_low_temp,val,15,depablo_low_temp,25,25,-0.3942905419500188,-0.3732827960839454,-0.3942905419500188,-0.3732827960839454,3.094548901572125e-07,2.2423098755552928e-07,2.9493130568880588e-06,1.9010490177606698e-06
depablo_low_temp,val,15,depablo_low_temp,50,50,-0.42356150793650793,-0.4091594404984967,-0.42356150793650793,-0.4091594404984967,9.227914006260107e-07,8.379466862606932e-07,1.232679915119661e-05,1.1128030564577784e-05
depablo_low_temp,val,15,depablo_low_temp,75,75,-0.4427666772691785,-0.426225844464181,-0.4427666772691785,-0.426225844464181,2.156316668333602e-06,1.9261890429334017e-06,2.83126955764601e-05,2.9191840440034866e-05
depablo_low_temp,val,15,depablo_low_temp,100,100,-0.455354169320897,-0.43834248301162587,-0.455354169320897,-0.43834248301162587,3.849191216431791e-06,3.4866059195337584e-06,5.1012531912419945e-05,5.148696436663158e-05
depablo_low_temp,val,16,depablo_low_temp,10,10,0.10788860779825724,0.18380269217144882,0.10788860779825724,0.18380269217144882,5.251316679277807e-07,5.0081471414387124e-08,3.9022279452183284e-07,1.754043069013278e-06
depablo_low_temp,val,16,depablo_low_temp,25,25,0.12954561358494088,0.1772436635434563,0.12954561358494088,0.1772436635434563,6.351516503855237e-07,7.646713839903896e-08,2.4379485239478527e-06,5.296583367453422e-06
depablo_low_temp,val,16,depablo_low_temp,50,50,0.14267574312051198,0.17385471595361748,0.14267574312051198,0.17385471595361748,1.118070713346242e-06,1.7412514807801927e-07,9.75643615674926e-06,1.6465139196952805e-05
depablo_low_temp,val,16,depablo_low_temp,75,75,0.15983995492244882,0.1718455827239623,0.15983995492244882,0.1718455827239623,1.6139899798872648e-06,3.603662435125443e-07,2.196334935433697e-05,3.249342262279242e-05
depablo_low_temp,val,16,depablo_low_temp,100,100,0.18148491842228417,0.17018842708960244,0.18148491842228417,0.17018842708960244,2.162562168450677e-06,7.529043841714156e-07,3.906751953763887e-05,5.145828254171647e-05
depablo_low_temp,val,17,depablo_low_temp,10,10,0.024084536285255323,0.11649006622516556,0.024084536285255323,0.11649006622516556,4.2164586488979694e-07,6.888675585514648e-08,4.144339982303791e-07,1.5373194628409692e-06
depablo_low_temp,val,17,depablo_low_temp,25,25,0.0331482733513626,0.10863962150902094,0.0331482733513626,0.10863962150902094,3.9413700392287865e-07,1.5963533428475785e-07,2.5973602078011027e-06,4.333801371103618e-06
depablo_low_temp,val,17,depablo_low_temp,50,50,0.036691811148049314,0.10443197161843742,0.036691811148049314,0.10443197161843742,6.496907758446469e-07,4.6237238393587177e-07,1.0403631677036174e-05,1.3565849258156959e-05
depablo_low_temp,val,17,depablo_low_temp,75,75,0.047565374211000905,0.10177986816445028,0.047565374211000905,0.10177986816445028,9.358753914057161e-07,8.655646297484054e-07,2.342555126233492e-05,2.7194215363124385e-05
depablo_low_temp,val,17,depablo_low_temp,100,100,0.06397794581380077,0.09937616913140154,0.06397794581380077,0.09937616913140154,1.3432666037260788e-06,1.4809505728408112e-06,4.167108636465855e-05,4.292271478334442e-05
depablo_low_temp,val,18,depablo_low_temp,10,10,-0.2201602619006833,-0.30311784706326805,-0.2201602619006833,-0.30311784706326805,6.815396602632973e-08,5.2710859677063127e-08,4.321907454141183e-07,4.911421456199605e-07
depablo_low_temp,val,18,depablo_low_temp,25,25,-0.3825987093951657,-0.35921301079482704,-0.3825987093951657,-0.35921301079482704,2.883053582536377e-07,1.5852647550218535e-07,2.8179315449960995e-06,1.7501934053143486e-06
depablo_low_temp,val,18,depablo_low_temp,50,50,-0.4065948039752719,-0.3845687406647792,-0.4065948039752719,-0.3845687406647792,7.741953709228255e-07,6.370934784172277e-07,1.1502431334520224e-05,9.62064768827986e-06
depablo_low_temp,val,18,depablo_low_temp,75,75,-0.426383785259498,-0.3982558053069444,-0.426383785259498,-0.3982558053069444,1.7227310991074773e-06,1.5633197563147405e-06,2.6160945708397776e-05,2.4968494471977465e-05
depablo_low_temp,val,18,depablo_low_temp,100,100,-0.4411807396798978,-0.4089054548701009,-0.4411807396798978,-0.4089054548701009,3.1552726795780472e-06,3.0184905881469604e-06,4.6891502279322594e-05,4.371666727820411e-05
depablo_low_temp,val,19,depablo_low_temp,10,10,0.2347078628251348,0.3582033493880076,0.2347078628251348,0.3582033493880076,9.12139910269616e-08,3.333837383934224e-08,4.2946098233187513e-07,8.073013191278733e-07
depablo_low_temp,val,19,depablo_low_temp,25,25,0.30072610225316265,0.35838808817295464,0.30072610225316265,0.35838808817295464,1.0371997660740817e-07,6.683335840307336e-08,2.696686124181724e-06,3.380248472240055e-06
depablo_low_temp,val,19,depablo_low_temp,50,50,0.320530129777092,0.358227272526609,0.320530129777092,0.358227272526609,2.5942995307559613e-07,1.9648324212084844e-07,1.080872243619524e-05,1.2895146937808022e-05
depablo_low_temp,val,19,depablo_low_temp,75,75,0.335047329023383,0.35813222610328194,0.335047329023383,0.35813222610328194,4.6689117993992113e-07,4.1104195247498865e-07,2.434396810713224e-05,2.7862644856213592e-05
depablo_low_temp,val,19,depablo_low_temp,100,100,0.3467187831329779,0.3578450735617016,0.3467187831329779,0.3578450735617016,9.027003784467524e-07,8.39880044622987e-07,4.330917363404296e-05,4.7569537855451927e-05
