dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_low_temp,val,2,depablo_low_temp,10,10,10,1e-07,none,,0.3622186920836643,0.35575325697298243,0.3622186920836643,0.35575325697298243,7.592812067969135e-08,4.3661586346388503e-07,3.031145183740591e-07,0.6942361552539683,0.17390142464663744,0.8260985753533625
depablo_low_temp,val,2,depablo_low_temp,25,25,25,1e-07,none,,0.38029546815731685,0.35750797326226574,0.38029546815731685,0.35750797326226574,2.1054141541299032e-07,2.7436412892711814e-06,2.125605988112511e-06,0.7747390289045968,0.07673795267489883,0.9232620473251012
depablo_low_temp,val,2,depablo_low_temp,50,50,50,1e-07,none,,0.3426963311432791,0.3578288993810957,0.3426963311432791,0.3578288993810957,4.674496096868097e-07,1.0999379810527898e-05,1.0656173799361568e-05,0.9687976943174709,0.042497815125848916,0.9575021848741511
depablo_low_temp,val,2,depablo_low_temp,75,75,75,1e-07,none,,0.33506617642746983,0.3577228671167827,0.33506617642746983,0.3577228671167827,9.165019605461566e-07,2.4769382434897125e-05,2.5291668862337247e-05,1.0210859688897322,0.037001405382433517,0.9629985946175665
depablo_low_temp,val,2,depablo_low_temp,100,100,100,1e-07,none,,0.34229473108975816,0.3575098309362807,0.34229473108975816,0.3575098309362807,1.5778059605509043e-06,4.4057222112314776e-05,4.4640193664235994e-05,1.0132321450143873,0.03581265193090509,0.9641873480690949
depablo_low_temp,val,3,depablo_low_temp,10,10,10,1e-07,none,,-0.3246653331281736,-0.2826968647466278,-0.3246653331281736,-0.2826968647466278,7.054258333027974e-08,4.0102668208419345e-07,5.014372845835169e-07,1.2503838447294207,0.17590496214281745,0.8240950378571825
depablo_low_temp,val,3,depablo_low_temp,25,25,25,1e-07,none,,-0.3943986624852844,-0.338232044198895,-0.3943986624852844,-0.338232044198895,1.9352077629264386e-07,2.543989467085339e-06,2.1080120404803893e-06,0.8286245158457942,0.07606980248796452,0.9239301975120355
depablo_low_temp,val,3,depablo_low_temp,50,50,50,1e-07,none,,-0.3971977444154337,-0.36306003449567414,-0.3971977444154337,-0.36306003449567414,7.165997431002324e-07,1.0273105544911232e-05,1.0801919415825978e-05,1.0514755609784125,0.06975492853329042,0.9302450714667095
depablo_low_temp,val,3,depablo_low_temp,75,75,75,1e-07,none,,-0.4283615986198618,-0.3761437847923733,-0.4283615986198618,-0.3761437847923733,1.932065515575232e-06,2.325402783753816e-05,2.613132346596103e-05,1.1237332151025532,0.0830851983610498,0.9169148016389502
depablo_low_temp,val,3,depablo_low_temp,100,100,100,1e-07,none,,-0.45894772276852175,-0.38629318186037015,-0.45894772276852175,-0.38629318186037015,3.56376563104277e-06,4.156100476393476e-05,4.409860775922425e-05,1.0610573062346063,0.08574782181722627,0.9142521781827737
depablo_low_temp,val,4,depablo_low_temp,10,10,10,1e-07,none,,-0.08348881822720942,-0.012811991473952006,-0.08348881822720942,-0.012811991473952006,6.77635156876022e-08,3.5658808883454185e-07,2.483061791735963e-07,0.6963389606903311,0.19003303197557087,0.8099669680244291
depablo_low_temp,val,4,depablo_low_temp,25,25,25,1e-07,none,,-0.0728821641685247,-0.04019756557771283,-0.0728821641685247,-0.04019756557771283,3.2063601906884287e-07,2.1927392026555026e-06,1.055556936080393e-06,0.48138736006638067,0.14622624463526657,0.8537737553647334
depablo_low_temp,val,4,depablo_low_temp,50,50,50,1e-07,none,,-0.06961444123581793,-0.053161266363383156,-0.06961444123581793,-0.053161266363383156,8.255523766820261e-07,8.724763574718963e-06,5.21681204190827e-06,0.5979316227003103,0.09462174758226824,0.9053782524177317
depablo_low_temp,val,4,depablo_low_temp,75,75,75,1e-07,none,,-0.08558808739314154,-0.06067661666863021,-0.08558808739314154,-0.06067661666863021,1.3658561783813639e-06,1.959523251571227e-05,1.4093827303440776e-05,0.7192477707085008,0.06970349432119083,0.9302965056788092
depablo_low_temp,val,4,depablo_low_temp,100,100,100,1e-07,none,,-0.11031182919035837,-0.06688024884807647,-0.11031182919035837,-0.06688024884807647,2.17643514588417e-06,3.4804885217454284e-05,2.752731234068051e-05,0.790903695521336,0.06253246152907037,0.9374675384709297
depablo_low_temp,val,5,depablo_low_temp,10,10,10,1e-07,none,,-0.39764140642061585,-0.3728233431737475,-0.39764140642061585,-0.3728233431737475,8.917169225242105e-08,5.0763196668413e-07,4.551227448246209e-07,0.8965604506696038,0.1756620900667342,0.8243379099332658
depablo_low_temp,val,5,depablo_low_temp,25,25,25,1e-07,none,,-0.50812905929185,-0.46146359786914354,-0.50812905929185,-0.46146359786914354,4.3778922531600983e-07,3.5328100693732267e-06,2.1858886611880735e-06,0.6187393656223027,0.12392096283672566,0.8760790371632743
depablo_low_temp,val,5,depablo_low_temp,50,50,50,1e-07,none,,-0.510452380952381,-0.5007072861153966,-0.510452380952381,-0.5007072861153966,1.4723671029059915e-06,1.4838107745163143e-05,1.1103377801191527e-05,0.7483014675379315,0.09922876475849468,0.9007712352415054
depablo_low_temp,val,5,depablo_low_temp,75,75,75,1e-07,none,,-0.5460361494773016,-0.5186720689360003,-0.5460361494773016,-0.5186720689360003,3.714711965585593e-06,3.409271812415682e-05,2.4733550162636675e-05,0.7254789739135352,0.10895910241176951,0.8910408975882305
depablo_low_temp,val,5,depablo_low_temp,100,100,100,1e-07,none,,-0.5595281476776994,-0.5309896854634255,-0.5595281476776994,-0.5309896854634255,7.93543404142838e-06,6.142582424217835e-05,3.974638821091503e-05,0.6470631644145358,0.12918726186142854,0.8708127381385715
depablo_low_temp,val,6,depablo_low_temp,10,10,10,1e-07,none,,-0.19357970027247956,-0.309620656114599,-0.19357970027247956,-0.309620656114599,9.599234118695676e-08,4.147042602653528e-07,6.159368126645859e-07,1.485243513704133,0.231471799025009,0.768528200974991
depablo_low_temp,val,6,depablo_low_temp,25,25,25,1e-07,none,,-0.326021849689207,-0.40009393748726085,-0.326021849689207,-0.40009393748726085,3.167412785387569e-07,2.7603841772361193e-06,2.2312437977234367e-06,0.8083091535314866,0.1147453608634648,0.8852546391365352
depablo_low_temp,val,6,depablo_low_temp,50,50,50,1e-07,none,,-0.3789830931770645,-0.4407921918106416,-0.3789830931770645,-0.4407921918106416,1.3459343790600542e-06,1.143445297202561e-05,1.0741712685558014e-05,0.9394164033764986,0.11770868115447959,0.8822913188455204
depablo_low_temp,val,6,depablo_low_temp,75,75,75,1e-07,none,,-0.43101948400166834,-0.4604044895790352,-0.43101948400166834,-0.4604044895790352,3.2754633139120415e-06,2.6147068638238125e-05,2.606965608720202e-05,0.9970393411166981,0.12527076588317523,0.8747292341168248
depablo_low_temp,val,6,depablo_low_temp,100,100,100,1e-07,none,,-0.46977627681060713,-0.47488848375845993,-0.46977627681060713,-0.47488848375845993,6.0069301071052905e-06,4.6995002776384354e-05,4.374552736408077e-05,0.9308548734901557,0.1278206139424649,0.8721793860575351
depablo_low_temp,val,7,depablo_low_temp,10,10,10,1e-07,none,,-0.23236614299454952,-0.33332591124668787,-0.23236614299454952,-0.33332591124668787,6.992602408217863e-08,4.807949380847276e-07,4.911941005047993e-07,1.0216291012993965,0.14543835332529226,0.8545616466747077
depablo_low_temp,val,7,depablo_low_temp,25,25,25,1e-07,none,,-0.3909296813273637,-0.416173150975966,-0.3909296813273637,-0.416173150975966,3.861184154629882e-07,3.323550799905206e-06,2.0152451725152787e-06,0.6063530524560531,0.1161764747131294,0.8838235252868706
depablo_low_temp,val,7,depablo_low_temp,50,50,50,1e-07,none,,-0.4383424425728901,-0.45415783898305084,-0.4383424425728901,-0.45415783898305084,1.3469393707055133e-06,1.3947767911304254e-05,1.0264136108162347e-05,0.735898114553768,0.0965702454522389,0.9034297545477611
depablo_low_temp,val,7,depablo_low_temp,75,75,75,1e-07,none,,-0.48855642395569643,-0.4722600173384075,-0.48855642395569643,-0.4722600173384075,3.2255550195259275e-06,3.2096784707391635e-05,2.479310569469817e-05,0.7724482661027575,0.100494646081578,0.899505353918422
depablo_low_temp,val,7,depablo_low_temp,100,100,100,1e-07,none,,-0.5234160133989559,-0.48517278054129753,-0.5234160133989559,-0.48517278054129753,6.4804912653926294e-06,5.795686229248531e-05,4.1361581679666415e-05,0.7136615069140718,0.1118157714040515,0.8881842285959485
depablo_low_temp,val,8,depablo_low_temp,10,10,10,1e-07,none,,0.17078604258512334,0.3430568948891032,0.17078604258512334,0.3430568948891032,2.9676218105123553e-07,4.4147617472845013e-07,1.3428211786958855e-06,3.0416617148634315,0.6722042955857641,0.3277957044142359
depablo_low_temp,val,8,depablo_low_temp,25,25,25,1e-07,none,,0.2401737014898042,0.3436818169869352,0.2401737014898042,0.3436818169869352,2.8313598932072637e-07,2.7713413146557286e-06,4.403129878483014e-06,1.5888082262541507,0.10216568699907651,0.8978343130009235
depablo_low_temp,val,8,depablo_low_temp,50,50,50,1e-07,none,,0.2755800735285731,0.34388565471262555,0.2755800735285731,0.34388565471262555,2.9284950642249896e-07,1.1105170415248722e-05,1.3508362826541997e-05,1.2164030196234905,0.026370554928214492,0.9736294450717855
depablo_low_temp,val,8,depablo_low_temp,75,75,75,1e-07,none,,0.2963766808675983,0.3439232851432126,0.2963766808675983,0.3439232851432126,3.1102999287213606e-07,2.5009072487591766e-05,2.632092400745023e-05,1.0524550248918403,0.01243668644754632,0.9875633135524536
depablo_low_temp,val,8,depablo_low_temp,100,100,100,1e-07,none,,0.31204927117134523,0.34392032601864403,0.31204927117134523,0.34392032601864403,5.949797241555643e-07,4.449032712727785e-05,4.235691449139267e-05,0.9520477197260898,0.013373237792867814,0.9866267622071322
depablo_low_temp,val,9,depablo_low_temp,10,10,10,1e-07,none,,-0.03532264353250804,-0.12185375811670685,-0.03532264353250804,-0.12185375811670685,2.7308490757604886e-07,3.8968275362094573e-07,1.191313913295744e-06,3.05713789544447,0.7007877691238177,0.2992122308761823
depablo_low_temp,val,9,depablo_low_temp,25,25,25,1e-07,none,,-0.07652727573246713,-0.15632550877101162,-0.07652727573246713,-0.15632550877101162,3.333373115310678e-07,2.429540245429962e-06,3.682802798721241e-06,1.5158435039916311,0.13720180686781597,0.862798193132184
depablo_low_temp,val,9,depablo_low_temp,50,50,50,1e-07,none,,-0.127788483587926,-0.17251116881300216,-0.127788483587926,-0.17251116881300216,1.007519813356339e-06,9.734014383866452e-06,1.2796522241842467e-05,1.3146192040821245,0.10350506724401835,0.8964949327559817
depablo_low_temp,val,9,depablo_low_temp,75,75,75,1e-07,none,,-0.1833521183706588,-0.18132073270330182,-0.1833521183706588,-0.18132073270330182,2.1224641386652365e-06,2.1937737983535044e-05,2.8449172532418743e-05,1.2968143093773266,0.0967494524849468,0.9032505475150532
depablo_low_temp,val,9,depablo_low_temp,100,100,100,1e-07,none,,-0.23829667230682458,-0.18820841330739146,-0.23829667230682458,-0.18820841330739146,3.694073257065611e-06,3.905228732037358e-05,4.903377703158185e-05,1.2555929600057236,0.09459300621140347,0.9054069937885966
depablo_low_temp,val,10,depablo_low_temp,10,10,10,1e-07,none,,-0.2806949646850682,-0.42189078768176425,-0.2806949646850682,-0.42189078768176425,1.8220748643216211e-07,4.893034883934888e-07,1.0502556051505962e-06,2.1464298335555707,0.3723813354169963,0.6276186645830037
depablo_low_temp,val,10,depablo_low_temp,25,25,25,1e-07,none,,-0.4277401022921008,-0.5036639966420652,-0.4277401022921008,-0.5036639966420652,3.1392804089591664e-07,3.356824890943244e-06,4.0099344005284365e-06,1.1945616857606396,0.09351933779533703,0.906480662204663
depablo_low_temp,val,10,depablo_low_temp,50,50,50,1e-07,none,,-0.4914035413693453,-0.5371816460610925,-0.4914035413693453,-0.5371816460610925,1.2252153283043299e-06,1.4006071069161408e-05,1.59817464009393e-05,1.1410584968491226,0.08747744619131707,0.912522553808683
depablo_low_temp,val,10,depablo_low_temp,75,75,75,1e-07,none,,-0.5441838790348724,-0.552613837793857,-0.5441838790348724,-0.552613837793857,2.4995881631184602e-06,3.212118099327199e-05,3.134365033474751e-05,0.9757938333996081,0.07781744275349081,0.9221825572465092
depablo_low_temp,val,10,depablo_low_temp,100,100,100,1e-07,none,,-0.5619635558183516,-0.5634336974090646,-0.5619635558183516,-0.5634336974090646,4.912139957014006e-06,5.7851128076436e-05,4.872399949817918e-05,0.8422307588160154,0.08491001161677995,0.9150899883832201
depablo_low_temp,val,11,depablo_low_temp,10,10,10,1e-07,none,,0.16316882960464907,0.20382682728808724,0.16316882960464907,0.20382682728808724,1.1591929904852805e-07,4.112499141228909e-07,8.359874072993989e-07,2.0327965516597937,0.2818706948444218,0.7181293051555782
depablo_low_temp,val,11,depablo_low_temp,25,25,25,1e-07,none,,0.18729604614100326,0.19935705401096687,0.18729604614100326,0.19935705401096687,1.2411608452111977e-07,2.5721096790221054e-06,3.275665221735835e-06,1.2735324813136335,0.04825458476106185,0.9517454152389382
depablo_low_temp,val,11,depablo_low_temp,50,50,50,1e-07,none,,0.19152932721362886,0.19697632695926137,0.19152932721362886,0.19697632695926137,2.349059684547683e-07,1.0294354979123455e-05,1.1627802450675517e-05,1.1295319108634043,0.02281891084299583,0.9771810891570042
depablo_low_temp,val,11,depablo_low_temp,75,75,75,1e-07,none,,0.1971179361746314,0.19553445676611156,0.1971179361746314,0.19553445676611156,4.3203627342336404e-07,2.3167545805335976e-05,2.422896977805067e-05,1.0458151235194806,0.018648340098408565,0.9813516599015915
depablo_low_temp,val,11,depablo_low_temp,100,100,100,1e-07,none,,0.2030176615956651,0.1942983204117418,0.2030176615956651,0.1942983204117418,8.528351145287161e-07,4.1188621253240854e-05,4.0442770114168525e-05,0.9818918158370343,0.02070559995891128,0.9792944000410887
depablo_low_temp,val,12,depablo_low_temp,10,10,10,1e-07,none,,-0.2264990617890769,-0.3444094697641426,-0.2264990617890769,-0.3444094697641426,8.298052733834993e-08,4.5047485741633864e-07,6.626798949582735e-07,1.471069659157049,0.18420678972912694,0.815793210270873
depablo_low_temp,val,12,depablo_low_temp,25,25,25,1e-07,none,,-0.3540675409075084,-0.4123316796598157,-0.3540675409075084,-0.4123316796598157,1.9634565262549586e-07,3.0113294542388758e-06,2.5730557808856247e-06,0.8544584111392002,0.06520231532591406,0.934797684674086
depablo_low_temp,val,12,depablo_low_temp,50,50,50,1e-07,none,,-0.39568312437405717,-0.4409537340716053,-0.39568312437405717,-0.4409537340716053,7.594585440529045e-07,1.2442545994417742e-05,1.280585001950385e-05,1.029198527797213,0.06103723019337281,0.9389627698066272
depablo_low_temp,val,12,depablo_low_temp,75,75,75,1e-07,none,,-0.44544436072614807,-0.4547895173162536,-0.44544436072614807,-0.4547895173162536,1.7793416873246315e-06,2.840685374394525e-05,2.9831147912773304e-05,1.0501391031075251,0.06263776000550175,0.9373622399944983
depablo_low_temp,val,12,depablo_low_temp,100,100,100,1e-07,none,,-0.4829629396787477,-0.4649011985388314,-0.4829629396787477,-0.4649011985388314,3.380889211257454e-06,5.09941964992322e-05,4.961457307217643e-05,0.9729454816083523,0.06629948981171531,0.9337005101882847
depablo_low_temp,val,13,depablo_low_temp,10,10,10,1e-07,none,,0.3080306133448313,0.33224663049186065,0.3080306133448313,0.33224663049186065,3.6396002656147175e-08,4.3581886188803765e-07,4.1672510064927337e-07,0.9561887680674328,0.08351176564151863,0.9164882343584814
depablo_low_temp,val,13,depablo_low_temp,25,25,25,1e-07,none,,0.3375098871072122,0.33224308464585867,0.3375098871072122,0.33224308464585867,9.580539739317828e-08,2.733828068812727e-06,2.497852165106451e-06,0.9136829757517423,0.03504441207774473,0.9649555879222552
depablo_low_temp,val,13,depablo_low_temp,50,50,50,1e-07,none,,0.3214787383475929,0.33220275273065814,0.3214787383475929,0.33220275273065814,2.485284653630515e-07,1.095371408155188e-05,1.1312784408801235e-05,1.0327806919713285,0.022688967733932395,0.9773110322660676
depablo_low_temp,val,13,depablo_low_temp,75,75,75,1e-07,none,,0.324356538362903,0.3320029365837742,0.324356538362903,0.3320029365837742,4.820739150090958e-07,2.4661450879648328e-05,2.555548599048052e-05,1.036252332240922,0.019547670466011535,0.9804523295339884
depablo_low_temp,val,13,depablo_low_temp,100,100,100,1e-07,none,,0.3334356267517748,0.331849194610785,0.3334356267517748,0.331849194610785,7.703706046413572e-07,4.38588103861548e-05,4.451546192285605e-05,1.0149719413481524,0.017564785680656426,0.9824352143193436
depablo_low_temp,val,14,depablo_low_temp,10,10,10,1e-07,none,,-0.1845865053707373,-0.3996820278561512,-0.1845865053707373,-0.3996820278561512,1.3499705175945564e-07,4.714396197869064e-07,8.106776476779487e-07,1.7195789527498346,0.28635067163102484,0.7136493283689751
depablo_low_temp,val,14,depablo_low_temp,25,25,25,1e-07,none,,-0.36323620386085687,-0.48684399583318366,-0.36323620386085687,-0.48684399583318366,3.273028426065139e-07,3.285299726485391e-06,3.22914456774015e-06,0.9829071429031176,0.09962647851210275,0.9003735214878973
depablo_low_temp,val,14,depablo_low_temp,50,50,50,1e-07,none,,-0.4410756930744471,-0.5254485964904385,-0.4410756930744471,-0.5254485964904385,1.3963726814836264e-06,1.3894406947656535e-05,1.4185412510414608e-05,1.0209440794309796,0.10049890482869023,0.8995010951713098
depablo_low_temp,val,14,depablo_low_temp,75,75,75,1e-07,none,,-0.501319161876077,-0.5444167660784096,-0.501319161876077,-0.5444167660784096,3.2130390081874793e-06,3.2073730835691094e-05,2.921578379755374e-05,0.910894462113616,0.10017665311988168,0.8998233468801183
depablo_low_temp,val,14,depablo_low_temp,100,100,100,1e-07,none,,-0.5251762217490451,-0.5582727125038358,-0.5251762217490451,-0.5582727125038358,6.407660293916706e-06,5.797980338684283e-05,4.4896725739818066e-05,0.7743511208595497,0.11051538500682076,0.8894846149931792
depablo_low_temp,val,15,depablo_low_temp,10,10,10,1e-07,none,,-0.1858400894604417,-0.2958126081907224,-0.1858400894604417,-0.2958126081907224,8.33154842894146e-08,4.353984195404337e-07,5.689649356099835e-07,1.3067684908239454,0.19135458593844856,0.8086454140615514
depablo_low_temp,val,15,depablo_low_temp,25,25,25,1e-07,none,,-0.3044341871287503,-0.3732827960839454,-0.3044341871287503,-0.3732827960839454,2.7024861992686056e-07,2.9493130568880588e-06,2.2018530216882937e-06,0.746564701412728,0.09163103906372386,0.9083689609362762
depablo_low_temp,val,15,depablo_low_temp,50,50,50,1e-07,none,,-0.3445096725897325,-0.4091594404984967,-0.3445096725897325,-0.4091594404984967,1.0442641951158294e-06,1.232679915119661e-05,1.1354924936313182e-05,0.9211576174023177,0.08471495173298565,0.9152850482670143
depablo_low_temp,val,15,depablo_low_temp,75,75,75,1e-07,none,,-0.38347976253466914,-0.426225844464181,-0.38347976253466914,-0.426225844464181,2.2880358301335946e-06,2.83126955764601e-05,2.778819361992646e-05,0.9814746725504397,0.08081306931565803,0.919186930684342
depablo_low_temp,val,15,depablo_low_temp,100,100,100,1e-07,none,,-0.4230695184224278,-0.43834248301162587,-0.4230695184224278,-0.43834248301162587,3.8143220990605187e-06,5.1012531912419945e-05,4.73981854156591e-05,0.9291478709003098,0.07477225607247014,0.9252277439275298
depablo_low_temp,val,16,depablo_low_temp,10,10,10,1e-07,none,,0.11072782373978035,0.18380269217144882,0.11072782373978035,0.18380269217144882,5.81718893499783e-07,3.9022279452183284e-07,1.8622997686179588e-06,4.772401291677397,1.49073529703103,0.0
depablo_low_temp,val,16,depablo_low_temp,25,25,25,1e-07,none,,0.13580301809187673,0.1772436635434563,0.13580301809187673,0.1772436635434563,8.251400913650286e-07,2.4379485239478527e-06,5.8668001656769775e-06,2.4064495652995452,0.3384567324780309,0.6615432675219691
depablo_low_temp,val,16,depablo_low_temp,50,50,50,1e-07,none,,0.15269361168210577,0.17385471595361748,0.15269361168210577,0.17385471595361748,1.2975660865777172e-06,9.75643615674926e-06,1.7216418200405315e-05,1.7646216224656404,0.13299590810934517,0.8670040918906549
depablo_low_temp,val,16,depablo_low_temp,75,75,75,1e-07,none,,0.16824992124744054,0.1718455827239623,0.16824992124744054,0.1718455827239623,1.7084478258766467e-06,2.196334935433697e-05,3.290655149612576e-05,1.498248330217809,0.07778630655616693,0.9222136934438331
depablo_low_temp,val,16,depablo_low_temp,100,100,100,1e-07,none,,0.1832718351479907,0.17018842708960244,0.1832718351479907,0.17018842708960244,2.4027815470617497e-06,3.906751953763887e-05,5.265229629003443e-05,1.3477256020645887,0.06150330442010363,0.9384966955798963
depablo_low_temp,val,17,depablo_low_temp,10,10,10,1e-07,none,,0.03007382435777076,0.11649006622516556,0.03007382435777076,0.11649006622516556,4.54512985470501e-07,4.144339982303791e-07,1.6109792113638832e-06,3.887179184725956,1.0967077686947935,0.0
depablo_low_temp,val,17,depablo_low_temp,25,25,25,1e-07,none,,0.04711025072594998,0.10863962150902094,0.04711025072594998,0.10863962150902094,4.717028616596508e-07,2.5973602078011027e-06,4.7156677283055615e-06,1.8155617053584552,0.18160856559013408,0.818391434409866
depablo_low_temp,val,17,depablo_low_temp,50,50,50,1e-07,none,,0.05375723817642045,0.10443197161843742,0.05375723817642045,0.10443197161843742,6.789287567698921e-07,1.0403631677036174e-05,1.4071263649384491e-05,1.3525338157101277,0.06525882286552727,0.9347411771344727
depablo_low_temp,val,17,depablo_low_temp,75,75,75,1e-07,none,,0.05991947114740211,0.10177986816445028,0.05991947114740211,0.10177986816445028,9.204956654684793e-07,2.342555126233492e-05,2.7382242478779517e-05,1.1689049351340737,0.0392945145734312,0.9607054854265688
depablo_low_temp,val,17,depablo_low_temp,100,100,100,1e-07,none,,0.06559017786655047,0.09937616913140154,0.06559017786655047,0.09937616913140154,1.400428459419345e-06,4.167108636465855e-05,4.34321045759134e-05,1.0422599544404578,0.03360671826897835,0.9663932817310217
depablo_low_temp,val,18,depablo_low_temp,10,10,10,1e-07,none,,-0.2040675503904122,-0.30311784706326805,-0.2040675503904122,-0.30311784706326805,7.113779076917126e-08,4.321907454141183e-07,5.359955252970394e-07,1.2401827919370578,0.16459813525393321,0.8354018647460668
depablo_low_temp,val,18,depablo_low_temp,25,25,25,1e-07,none,,-0.32362102274967475,-0.35921301079482704,-0.32362102274967475,-0.35921301079482704,2.2260870480295125e-07,2.8179315449960995e-06,2.0944933112332365e-06,0.7432733115722779,0.07899720104920412,0.9210027989507958
depablo_low_temp,val,18,depablo_low_temp,50,50,50,1e-07,none,,-0.3609932508695552,-0.3845687406647792,-0.3609932508695552,-0.3845687406647792,7.849612870813871e-07,1.1502431334520224e-05,1.065626747731585e-05,0.9264360870675288,0.06824307524667597,0.9317569247533241
depablo_low_temp,val,18,depablo_low_temp,75,75,75,1e-07,none,,-0.40395965033583564,-0.3982558053069444,-0.40395965033583564,-0.3982558053069444,1.8004585626840708e-06,2.6160945708397776e-05,2.552923069742974e-05,0.9758527456151842,0.06882238061088579,0.9311776193891143
depablo_low_temp,val,18,depablo_low_temp,100,100,100,1e-07,none,,-0.44320358770625656,-0.4089054548701009,-0.44320358770625656,-0.4089054548701009,3.180629164489801e-06,4.6891502279322594e-05,4.288322088541463e-05,0.9145200900147857,0.06782954287844047,0.9321704571215595
depablo_low_temp,val,19,depablo_low_temp,10,10,10,1e-07,none,,0.2327752874962407,0.3582033493880076,0.2327752874962407,0.3582033493880076,1.0907481851063494e-07,4.2946098233187513e-07,8.725643851903442e-07,2.0317663794566823,0.2539807409706548,0.7460192590293452
depablo_low_temp,val,19,depablo_low_temp,25,25,25,1e-07,none,,0.288985608985609,0.35838808817295464,0.288985608985609,0.35838808817295464,1.6850219708430814e-07,2.696686124181724e-06,3.825437943305587e-06,1.4185699659304507,0.06248491271316866,0.9375150872868313
depablo_low_temp,val,19,depablo_low_temp,50,50,50,1e-07,none,,0.3076571289196482,0.358227272526609,0.3076571289196482,0.358227272526609,3.683800002818316e-07,1.080872243619524e-05,1.372949373035226e-05,1.2702235450487853,0.034081733753124704,0.9659182662468753
depablo_low_temp,val,19,depablo_low_temp,75,75,75,1e-07,none,,0.32361214323067183,0.35813222610328194,0.32361214323067183,0.35813222610328194,5.475805551213853e-07,2.434396810713224e-05,2.8187940188217908e-05,1.1579024448343518,0.022493479810341863,0.9775065201896581
depablo_low_temp,val,19,depablo_low_temp,100,100,100,1e-07,none,,0.33604708104515724,0.3578450735617016,0.33604708104515724,0.3578450735617016,9.308922130912833e-07,4.330917363404296e-05,4.7130299208220094e-05,1.0882290113975657,0.021494111639192303,0.9785058883608077
