source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,10,training_pca_1,2.1357747755246237e-05,1.770101152942516e-05,2.5014487619046122e-05,-0.0021186513,0.0006263146,-0.0044485726,0.00047327127,0.29561948776245117,0.10638722,0.299184014899225,0.10768756624296227
depablo_mixed_temp,161,50,ae,3.20756844303105e-05,3.105874566244893e-05,3.309262319817208e-05,-0.007675605,0.0025060514,-0.00846357,0.0019573157,0.32649561762809753,0.23126361,0.3304463748921747,0.23406466193337838
depablo_mixed_temp,161,50,constant_training_mean,3.361970084370114e-05,3.271892637712881e-05,3.4520478948252276e-05,-0.007675605,0.0025060514,-0.0052194167,0.00050512224,0.32649561762809753,0.09677753,0.3304463748921747,0.09795818998379109
depablo_mixed_temp,161,50,training_pca_1,3.297169678262435e-05,3.1303876312449574e-05,3.463952089077793e-05,-0.007675605,0.0025060514,-0.007639089,0.00068981835,0.32649561762809753,0.090301126,0.3304463748921747,0.09139577843341534
depablo_mixed_temp,161,100,ae,3.0033768780413084e-05,2.7510801373864524e-05,3.2556741643929854e-05,-0.0154244425,0.0046980865,-0.012875627,0.0031276082,0.30458712577819824,0.24290921,0.30826831314618214,0.24584203363771412
depablo_mixed_temp,161,100,constant_training_mean,4.8603222239762545e-05,6.594465230591595e-05,3.126179944956675e-05,-0.0154244425,0.0046980865,-0.0052194167,0.00050512224,0.30458712577819824,0.09677753,0.30826831314618214,0.09795818998379109
depablo_mixed_temp,161,100,training_pca_1,3.1572930311085656e-05,3.0731662263860926e-05,3.241419472033158e-05,-0.0154244425,0.0046980865,-0.012103111,0.0014303868,0.30458712577819824,0.118183404,0.30826831314618214,0.11961308717971388
depablo_mixed_temp,47,0,ae,1.0275417707816814e-06,1.7955718476514448e-06,2.595117223336274e-07,0.0,0.0,-0.0023329393,0.0006433576,,0.27577126,,0.2775657704538884
depablo_mixed_temp,47,0,constant_training_mean,5.071601663075853e-06,9.814069017011207e-06,3.291345080924657e-07,0.0,0.0,-0.0055153547,0.00027447063,,0.04976482,,0.05008223734492605
depablo_mixed_temp,47,0,training_pca_1,7.897911018517334e-07,1.393343836753047e-06,1.8623821063101786e-07,0.0,0.0,-0.0020130454,0.00023051245,,0.114509314,,0.11527121653767548
depablo_mixed_temp,47,10,ae,6.684107916044013e-07,9.464737900088949e-07,3.903478216216172e-07,-0.00161161,0.00038677844,-0.0030401053,0.0007293977,0.2399950623512268,0.23992515,0.24153588616865454,0.2414837328482213
depablo_mixed_temp,47,10,constant_training_mean,2.943002982647158e-06,5.376908575271955e-06,5.090963099974033e-07,-0.00161161,0.00038677844,-0.0055153547,0.00027447063,0.2399950623512268,0.04976482,0.24153588616865454,0.05008223734492605
depablo_mixed_temp,47,10,training_pca_1,4.93646950872062e-07,6.312541813713324e-07,3.5603983405962936e-07,-0.00161161,0.00038677844,-0.002637186,0.00021972394,0.2399950623512268,0.08331757,0.24153588616865454,0.08386082019411517
depablo_mixed_temp,47,50,ae,1.074151327884465e-06,9.666722462498e-07,1.1816302958322922e-06,-0.007620598,0.0015089185,-0.007091151,0.001434136,0.19800525903701782,0.20224304,0.19929461847887175,0.20355434234679806
depablo_mixed_temp,47,50,constant_training_mean,1.8103481806974742e-06,2.2687033833790338e-06,1.3519930917027523e-06,-0.007620598,0.0015089185,-0.0055153547,0.00027447063,0.19800525903701782,0.04976482,0.19929461847887175,0.05008223734492605
depablo_mixed_temp,47,50,training_pca_1,1.3533865512727061e-06,1.2912120155306184e-06,1.4155608596411184e-06,-0.007620598,0.0015089185,-0.006441516,0.00032633595,0.19800525903701782,0.05066136,0.19929461847887175,0.05099102683572932
depablo_mixed_temp,47,100,ae,3.3104665817518253e-06,3.543224465829553e-06,3.0777086976740975e-06,-0.015267702,0.0033496676,-0.0128161935,0.0030148884,0.21939566731452942,0.23524055,0.22082333867854098,0.236773969466854
depablo_mixed_temp,47,100,constant_training_mean,1.8790817193803377e-05,3.342627314850688e-05,4.155361239099875e-06,-0.015267702,0.0033496676,-0.0055153547,0.00027447063,0.21939566731452942,0.04976482,0.22082333867854098,0.05008223734492605
depablo_mixed_temp,47,100,training_pca_1,4.352493760961806e-06,4.405433173815254e-06,4.299553893361008e-06,-0.015267702,0.0033496676,-0.012181532,0.0011758145,0.21939566731452942,0.09652436,0.22082333867854098,0.09715220623043128
depablo_mixed_temp,191,0,ae,7.269021011779842e-07,1.0057228791993111e-06,4.4808132315665716e-07,0.0,0.0,-0.0016609234,0.0007873074,,0.4740179,,0.47409930094999103
depablo_mixed_temp,191,0,constant_training_mean,1.2094078556401655e-05,2.3862381567596458e-05,3.257765399666823e-07,0.0,0.0,-0.008442691,0.000327703,,0.038814995,,0.038824414440535054
depablo_mixed_temp,191,0,training_pca_1,5.162198704056209e-07,7.123501859496173e-07,3.2008941275307734e-07,0.0,0.0,-0.0014208321,0.0005024691,,0.35364422,,0.35365740094054104
depablo_mixed_temp,191,10,ae,1.0638246749294922e-05,1.2032855011057109e-05,9.243637578038033e-06,-0.0010990344,0.00029687746,-0.0023884748,0.0008285845,0.27012571692466736,0.34690946,0.27012791572610984,0.34694753753254665
depablo_mixed_temp,191,10,constant_training_mean,1.7471087630838156e-05,2.5726489184307866e-05,9.215686077368446e-06,-0.0010990344,0.00029687746,-0.008442691,0.000327703,0.27012571692466736,0.038814995,0.27012791572610984,0.038824414440535054
depablo_mixed_temp,191,10,training_pca_1,1.054951371770585e-05,1.2077868632331956e-05,9.021159712574445e-06,-0.0010990344,0.00029687746,-0.0020662139,0.0004521957,0.27012571692466736,0.21885233,0.27012791572610984,0.21886556841650256
depablo_mixed_temp,191,50,ae,1.0956652658933308e-05,1.1392807209631428e-05,1.052049901772989e-05,-0.0071697906,0.0031103338,-0.0072762403,0.0013891987,0.4338109791278839,0.1909226,0.4338759089063596,0.19095029618617676
depablo_mixed_temp,191,50,constant_training_mean,1.2124828572268598e-05,1.2220429198350757e-05,1.2029227036691736e-05,-0.0071697906,0.0031103338,-0.008442691,0.000327703,0.4338109791278839,0.038814995,0.4338759089063596,0.038824414440535054
depablo_mixed_temp,191,50,training_pca_1,1.225885353051126e-05,1.2559200513351243e-05,1.1958507457165979e-05,-0.0071697906,0.0031103338,-0.0071048886,0.00033101044,0.4338109791278839,0.04658911,0.4338759089063596,0.04660052238771225
depablo_mixed_temp,191,100,ae,1.1726239790732507e-05,9.542872248857748e-06,1.3909607332607266e-05,-0.014619037,0.006128985,-0.013132112,0.0025757162,0.4192468523979187,0.19613877,0.4193063717226663,0.19616763269326198
depablo_mixed_temp,191,100,constant_training_mean,2.3850596335250884e-05,2.7836278604809195e-05,1.9864910427713767e-05,-0.014619037,0.006128985,-0.008442691,0.000327703,0.4192468523979187,0.038814995,0.4193063717226663,0.038824414440535054
depablo_mixed_temp,191,100,training_pca_1,1.4545954400091432e-05,1.0095688594446983e-05,1.899621929624118e-05,-0.014619037,0.006128985,-0.01321567,0.0005427539,0.4192468523979187,0.041068964,0.4193063717226663,0.041074906010803124
depablo_mixed_temp,242,0,ae,1.2514691434262204e-06,9.093144512917206e-07,1.5936240060909768e-06,0.0,0.0,-0.0014735686,-0.0015846564,,-1.0753869,,-0.9151040806211795
depablo_mixed_temp,242,0,constant_training_mean,1.3984929864818696e-05,2.43268132180674e-05,3.643047193691018e-06,0.0,0.0,-0.008421009,-0.0027648367,,-0.32832605,,-0.33364530268925485
depablo_mixed_temp,242,0,training_pca_1,1.0764131275209365e-06,8.0327072282671e-07,1.3495555322151631e-06,0.0,0.0,-0.0013888364,-0.001377706,,-0.99198574,,-0.9919481259797635
depablo_mixed_temp,242,10,ae,3.21007173624821e-05,2.9877419365220703e-05,3.43240171787329e-05,-0.00204448,0.0018065292,-0.0020648318,-0.0017653616,0.8836130499839783,-0.85496634,0.8979163616844776,-0.8688236809894995
depablo_mixed_temp,242,10,constant_training_mean,4.403503407957032e-05,4.972694659954868e-05,3.834311428363435e-05,-0.00204448,0.0018065292,-0.008421009,-0.0027648367,0.8836130499839783,-0.32832605,0.8979163616844776,-0.33364530268925485
depablo_mixed_temp,242,10,training_pca_1,3.164463123539463e-05,2.9816712412866764e-05,3.34725555148907e-05,-0.00204448,0.0018065292,-0.0019511682,-0.0015036303,0.8836130499839783,-0.77063084,0.8979163616844776,-0.783140743770665
depablo_mixed_temp,242,50,ae,3.4401444281684235e-05,3.202641892130487e-05,3.67764696420636e-05,-0.008489247,0.0010938527,-0.0071741696,-0.0029818008,0.12885154783725739,-0.4156301,0.1309336341771061,-0.4223634442095895
depablo_mixed_temp,242,50,constant_training_mean,3.414606544538401e-05,3.2100961107062176e-05,3.619118069764227e-05,-0.008489247,0.0010938527,-0.008421009,-0.0027648367,0.12885154783725739,-0.32832605,0.1309336341771061,-0.33364530268925485
depablo_mixed_temp,242,50,training_pca_1,3.3576889109099284e-05,3.239540819777176e-05,3.475837002042681e-05,-0.008489247,0.0010938527,-0.0068552596,-0.0024108218,0.12885154783725739,-0.35167477,0.1309336341771061,-0.35737292986524116
depablo_mixed_temp,242,100,ae,4.385718784760684e-05,4.470070416573435e-05,4.301367516745813e-05,-0.016294653,-0.0031115867,-0.012160134,-0.00459159,-0.19095753133296967,-0.3775937,-0.19405062438648085,-0.3837093554297591
depablo_mixed_temp,242,100,constant_training_mean,5.200459418119863e-05,6.420649151550606e-05,3.980270412284881e-05,-0.016294653,-0.0031115867,-0.008421009,-0.0027648367,-0.19095753133296967,-0.32832605,-0.19405062438648085,-0.33364530268925485
depablo_mixed_temp,242,100,training_pca_1,4.3693871702998877e-05,4.5875458454247564e-05,4.151228495175019e-05,-0.016294653,-0.0031115867,-0.011917709,-0.0037165338,-0.19095753133296967,-0.31184968,-0.19405062438648085,-0.3169001704889489
depablo_mixed_temp,208,0,ae,8.019358688216016e-07,9.404163279214117e-07,6.634555802520481e-07,0.0,0.0,-0.0015353924,-0.00075639546,,-0.49263984,,-0.49232172723126044
depablo_mixed_temp,208,0,constant_training_mean,1.2778734344465192e-05,2.404924453003332e-05,1.5082225672813365e-06,0.0,0.0,-0.008429518,-0.001556641,,-0.18466547,,-0.1845429549186003
depablo_mixed_temp,208,0,training_pca_1,7.838657438696828e-07,9.348405001219362e-07,6.328910444608482e-07,0.0,0.0,-0.0015319241,-0.000707473,,-0.4618199,,-0.4615317629642531
depablo_mixed_temp,208,10,ae,2.2074758817325346e-05,2.0469484297791496e-05,2.3680031517869793e-05,-0.0015132485,-0.000981185,-0.0018836904,-0.00091424206,-0.6483964920043945,-0.48534626,-0.648,-0.48502230720203954
depablo_mixed_temp,208,10,constant_training_mean,3.249246219638735e-05,4.0320068364962935e-05,2.4664850570843555e-05,-0.0015132485,-0.000981185,-0.008429518,-0.001556641,-0.6483964920043945,-0.18466547,-0.648,-0.1845429549186003
depablo_mixed_temp,208,10,training_pca_1,2.2002912373864092e-05,2.0441017113626003e-05,2.356480763410218e-05,-0.0015132485,-0.000981185,-0.0018444718,-0.0007555946,-0.6483964920043945,-0.40965363,-0.648,-0.4093769211297147
depablo_mixed_temp,208,50,ae,2.0148592739133164e-05,2.1057579942862503e-05,1.9239605535403825e-05,-0.007198536,-0.0016825177,-0.004472447,-0.0013855125,-0.23373053967952728,-0.30978847,-0.2335802606403432,-0.30957653848734984
depablo_mixed_temp,208,50,constant_training_mean,2.0332043277448975e-05,2.1323034161468968e-05,1.9341050574439578e-05,-0.007198536,-0.0016825177,-0.008429518,-0.001556641,-0.23373053967952728,-0.18466547,-0.2335802606403432,-0.1845429549186003
depablo_mixed_temp,208,50,training_pca_1,2.0254105038475245e-05,2.1251251382636838e-05,1.9256960513303056e-05,-0.007198536,-0.0016825177,-0.004326845,-0.0010489956,-0.23373053967952728,-0.24243893,-0.2335802606403432,-0.2422885418754143
depablo_mixed_temp,208,100,ae,3.385552190593444e-05,2.3025369955576025e-05,4.468567203730345e-05,-0.014424819,-0.0046404223,-0.012689998,-0.0034085517,-0.32169708609580994,-0.26860142,-0.32148158080908495,-0.26842286456129655
depablo_mixed_temp,208,100,constant_training_mean,3.7509045796468854e-05,2.7827525627799332e-05,4.7190565965138376e-05,-0.014424819,-0.0046404223,-0.008429518,-0.001556641,-0.32169708609580994,-0.18466547,-0.32148158080908495,-0.1845429549186003
depablo_mixed_temp,208,100,training_pca_1,3.4506156225688756e-05,2.3258309738594107e-05,4.575399725581519e-05,-0.014424819,-0.0046404223,-0.012522719,-0.0022289406,-0.32169708609580994,-0.17799175,-0.32148158080908495,-0.17787293877029273
depablo_mixed_temp,221,0,ae,9.736288575368235e-07,8.888670777196239e-07,1.0583904668237665e-06,0.0,0.0,-0.0014884255,-0.00088462554,,-0.59433645,,-0.5999506305821103
depablo_mixed_temp,221,0,constant_training_mean,1.1307124623272102e-05,2.0574863810907118e-05,2.0393890736158937e-06,0.0,0.0,-0.0077374075,-0.0015762708,,-0.2037208,,-0.20564923459476261
depablo_mixed_temp,221,0,training_pca_1,8.992647053673863e-07,8.454769044874411e-07,9.530523925604939e-07,0.0,0.0,-0.0014546219,-0.0007592148,,-0.5219327,,-0.526877769868424
depablo_mixed_temp,221,10,ae,3.5724533518077806e-05,2.586213122413028e-05,4.558694126899354e-05,-0.00083346484,-0.0024721469,-0.0016442158,-0.00092439965,-2.9661080837249756,-0.5622131,-0.33399365555272986,-0.567528035104827
depablo_mixed_temp,221,10,constant_training_mean,4.483770680963062e-05,4.480423012864776e-05,4.487118712859228e-05,-0.00083346484,-0.0024721469,-0.0077374075,-0.0015762708,-2.9661080837249756,-0.2037208,-0.33399365555272986,-0.20564923459476261
depablo_mixed_temp,221,10,training_pca_1,3.5809545806841925e-05,2.5851380996755324e-05,4.576771243591793e-05,-0.00083346484,-0.0024721469,-0.001605001,-0.0007865471,-2.9661080837249756,-0.49006018,-0.33399365555272986,-0.4947035441510062
depablo_mixed_temp,221,50,ae,3.8332836993504316e-05,3.63999861292541e-05,4.026569513371214e-05,-0.007825323,-0.0041232673,-0.0053628744,-0.0017880462,-0.5269133448600769,-0.3334119,-0.5318922795200471,-0.33656798689529316
depablo_mixed_temp,221,50,constant_training_mean,3.971460319007747e-05,3.833408118225634e-05,4.109513611183502e-05,-0.007825323,-0.0041232673,-0.0077374075,-0.0015762708,-0.5269133448600769,-0.2037208,-0.5318922795200471,-0.20564923459476261
depablo_mixed_temp,221,50,training_pca_1,3.9377078792313114e-05,3.67738502973225e-05,4.198032183921896e-05,-0.007825323,-0.0041232673,-0.0050439453,-0.0012139363,-0.5269133448600769,-0.24067198,-0.5318922795200471,-0.2429506112339907
depablo_mixed_temp,221,100,ae,4.499022179516032e-05,5.4033382184570655e-05,3.5947068681707606e-05,-0.012749687,-0.001610552,-0.00953414,-0.0023903486,-0.12632089853286743,-0.25071466,-0.12751704226901897,-0.25308743619298535
depablo_mixed_temp,221,100,constant_training_mean,4.591787001118064e-05,5.544870509766042e-05,3.638703856267966e-05,-0.012749687,-0.001610552,-0.0077374075,-0.0015762708,-0.12632089853286743,-0.2037208,-0.12751704226901897,-0.20564923459476261
depablo_mixed_temp,221,100,training_pca_1,4.520354195847176e-05,5.40809087397065e-05,3.632617153925821e-05,-0.012749687,-0.001610552,-0.009400195,-0.0018440343,-0.12632089853286743,-0.19616978,-0.12751704226901897,-0.19802430530879114
depablo_mixed_temp,140,0,ae,8.277025926872739e-07,1.2399285651554237e-06,4.1547639284544857e-07,0.0,0.0,-0.0018485796,0.00069703424,,0.37706476,,0.3714270353577893
depablo_mixed_temp,140,0,constant_training_mean,1.0196502444159705e-05,2.010037496802397e-05,2.926345530340768e-07,0.0,0.0,-0.0077882702,0.00021624676,,0.027765697,,0.02734604292677947
depablo_mixed_temp,140,0,training_pca_1,5.419392437033821e-07,8.261592938652029e-07,2.5771919354156125e-07,0.0,0.0,-0.00150253,0.0003234621,,0.2152783,,0.21203836401719767
depablo_mixed_temp,140,10,ae,5.548220087803202e-06,5.787448117189342e-06,5.3089916036697105e-06,-0.0016934767,0.00092478277,-0.0021988696,0.00071479136,0.5460852980613708,0.3250722,0.537951406549552,0.32023081327025643
depablo_mixed_temp,140,10,constant_training_mean,1.194254400616046e-05,1.8277467461302876e-05,5.607617367786588e-06,-0.0016934767,0.00092478277,-0.0077882702,0.00021624676,0.5460852980613708,0.027765697,0.537951406549552,0.02734604292677947
depablo_mixed_temp,140,10,training_pca_1,5.487000635184813e-06,5.663295723934425e-06,5.3107060011825524e-06,-0.0016934767,0.00092478277,-0.0018186324,0.00030052583,0.5460852980613708,0.16524826,0.537951406549552,0.16277756525857515
depablo_mixed_temp,140,50,ae,7.871954039728735e-06,5.840113772137556e-06,9.903794307319913e-06,-0.007748451,0.0033184292,-0.007190518,0.0014001894,0.42827001214027405,0.19472718,0.42186090458620673,0.19180764411027568
depablo_mixed_temp,140,50,constant_training_mean,8.569001693103928e-06,5.666128799930448e-06,1.1471874131530058e-05,-0.007748451,0.0033184292,-0.0077882702,0.00021624676,0.42827001214027405,0.027765697,0.42186090458620673,0.02734604292677947
depablo_mixed_temp,140,50,training_pca_1,8.71255815582117e-06,6.066963578632567e-06,1.1358151823515072e-05,-0.007748451,0.0033184292,-0.006815316,0.00020703189,0.42827001214027405,0.030377444,0.42186090458620673,0.029922859684342024
depablo_mixed_temp,140,100,ae,8.804507160675712e-06,8.291443009511568e-06,9.317570402345154e-06,-0.014826998,0.0056780414,-0.012781377,0.0026384795,0.38295286893844604,0.20643155,0.37722338032008185,0.20334401177739073
depablo_mixed_temp,140,100,constant_training_mean,1.6581823729211465e-05,2.0290193788241595e-05,1.2873450941697229e-05,-0.014826998,0.0056780414,-0.0077882702,0.00021624676,0.38295286893844604,0.027765697,0.37722338032008185,0.02734604292677947
depablo_mixed_temp,140,100,training_pca_1,9.838659934757743e-06,6.838929948571604e-06,1.2838390830438584e-05,-0.014826998,0.0056780414,-0.01269286,0.0005398434,0.38295286893844604,0.042531263,0.37722338032008185,0.0418946005762726
depablo_mixed_temp,118,0,ae,8.337561325788556e-07,1.0155002883038833e-06,6.520119200104091e-07,0.0,0.0,-0.0016371217,-0.00058288034,,-0.35603973,,-0.35619939478203977
depablo_mixed_temp,118,0,constant_training_mean,1.0572110113571398e-05,1.9757580957957543e-05,1.3866396102457657e-06,0.0,0.0,-0.007680962,-0.001258703,,-0.16387309,,-0.163961788880076
depablo_mixed_temp,118,0,training_pca_1,8.276044809463201e-07,1.0137055141967721e-06,6.41503504539287e-07,0.0,0.0,-0.001636586,-0.00056227105,,-0.34356338,,-0.3437442474074983
depablo_mixed_temp,118,10,ae,7.1631257014814764e-06,7.0203236646193545e-06,7.305928193090949e-06,-0.0019341654,-0.00017671759,-0.00243359,-0.0006978371,-0.09136632829904556,-0.28675213,-0.0913968259462453,-0.28688738806893993
depablo_mixed_temp,118,10,constant_training_mean,1.4668199582956731e-05,2.1004456357331946e-05,8.33194008009741e-06,-0.0019341654,-0.00017671759,-0.007680962,-0.001258703,-0.09136632829904556,-0.16387309,-0.0913968259462453,-0.163961788880076
depablo_mixed_temp,118,10,training_pca_1,7.148835265979869e-06,7.0215733103395905e-06,7.276097676367499e-06,-0.0019341654,-0.00017671759,-0.0024288367,-0.00066150323,-0.09136632829904556,-0.27235395,-0.0913968259462453,-0.2724917309812569
depablo_mixed_temp,118,50,ae,1.014120971376542e-05,8.70629901328357e-06,1.1576121323741972e-05,-0.008018843,-0.0021001357,-0.0075129247,-0.0014328109,-0.2619000971317291,-0.1907128,-0.262033670483434,-0.1908145943513498
depablo_mixed_temp,118,50,constant_training_mean,1.0187306543230079e-05,8.709155736141838e-06,1.166545735031832e-05,-0.008018843,-0.0021001357,-0.007680962,-0.001258703,-0.2619000971317291,-0.16387309,-0.262033670483434,-0.163961788880076
depablo_mixed_temp,118,50,training_pca_1,1.014092777040787e-05,8.654917110106908e-06,1.162693661171943e-05,-0.008018843,-0.0021001357,-0.0074535427,-0.0012308671,-0.2619000971317291,-0.16513853,-0.262033670483434,-0.1652273104922553
depablo_mixed_temp,118,100,ae,9.521313586446922e-06,1.1364839338057209e-05,7.677790563320741e-06,-0.014120057,-0.0026017835,-0.010875939,-0.0016999282,-0.18426154553890228,-0.15630174,-0.18435756838704018,-0.15637868948324152
depablo_mixed_temp,118,100,constant_training_mean,1.4336998901853804e-05,2.1186411686358042e-05,7.487590664823074e-06,-0.014120057,-0.0026017835,-0.007680962,-0.001258703,-0.18426154553890228,-0.16387309,-0.18435756838704018,-0.163961788880076
depablo_mixed_temp,118,100,training_pca_1,9.529738235869445e-06,1.1362775694578886e-05,7.696699867665302e-06,-0.014120057,-0.0026017835,-0.010872124,-0.0016747689,-0.18426154553890228,-0.15404248,-0.18435756838704018,-0.1541208816583897
depablo_mixed_temp,158,0,ae,1.0674795021259342e-06,1.9027138478122652e-06,2.3224529854815046e-07,0.0,0.0,-0.0023439217,0.0005600671,,0.23894447,,0.23710861676090808
depablo_mixed_temp,158,0,constant_training_mean,6.870483957754914e-06,1.3503878108167555e-05,2.370884573110743e-07,0.0,0.0,-0.0065233638,0.00013003338,,0.019933486,,0.01977680963114961
depablo_mixed_temp,158,0,training_pca_1,8.284171144623542e-07,1.508368200120458e-06,1.484660856476694e-07,0.0,0.0,-0.0021156357,0.00018139556,,0.085740454,,0.08505664729074787
depablo_mixed_temp,158,10,ae,2.191442035837099e-05,1.3969812243885826e-05,2.9859029382350855e-05,-0.0020729061,-0.0003548177,-0.0036133428,0.0005500339,-0.1711692065000534,0.152223,-0.16990075073164523,0.15105616132122815
depablo_mixed_temp,158,10,constant_training_mean,2.498589856259059e-05,2.0441391825443134e-05,2.953040529973805e-05,-0.0020729061,-0.0003548177,-0.0065233638,0.00013003338,-0.1711692065000534,0.019933486,-0.16990075073164523,0.01977680963114961
depablo_mixed_temp,158,10,training_pca_1,2.147736267943401e-05,1.3802072317048442e-05,2.9152652132324874e-05,-0.0020729061,-0.0003548177,-0.0034702518,0.00014059817,-0.1711692065000534,0.040515266,-0.16990075073164523,0.04020711605149399
depablo_mixed_temp,158,50,ae,1.82397234311793e-05,1.3979091818328016e-05,2.2500355044030584e-05,-0.008344377,-3.7076457e-05,-0.007045481,0.00083229336,-0.004443286452442408,0.11813152,-0.004409533442913137,0.11723360147501322
depablo_mixed_temp,158,50,constant_training_mean,1.8257824194733985e-05,1.4326237760542426e-05,2.218940971943084e-05,-0.008344377,-3.7076457e-05,-0.0065233638,0.00013003338,-0.004443286452442408,0.019933486,-0.004409533442913137,0.01977680963114961
depablo_mixed_temp,158,50,training_pca_1,1.8157114027417265e-05,1.4084678696235642e-05,2.222954572062008e-05,-0.008344377,-3.7076457e-05,-0.0069559338,0.00013847192,-0.004443286452442408,0.019907022,-0.004409533442913137,0.019751061732140147
depablo_mixed_temp,158,100,ae,2.1041729269200005e-05,2.2672275008517317e-05,1.9411183529882692e-05,-0.015635816,0.0029198707,-0.012786988,0.0022419295,0.18674245476722717,0.17532897,0.18531888782520317,0.17399409542717909
depablo_mixed_temp,158,100,constant_training_mean,3.414308957871981e-05,4.856978921452537e-05,1.9716395399882458e-05,-0.015635816,0.0029198707,-0.0065233638,0.00013003338,0.18674245476722717,0.019933486,0.18531888782520317,0.01977680963114961
depablo_mixed_temp,158,100,training_pca_1,2.201591996708885e-05,2.3519191017840058e-05,2.0512652554316446e-05,-0.015635816,0.0029198707,-0.012681813,0.0006293695,0.18674245476722717,0.049627725,0.18531888782520317,0.04924813593868616
depablo_mixed_temp,250,0,ae,1.6072892776719527e-06,1.3570983128374792e-06,1.8574797877590754e-06,0.0,0.0,-0.0019015826,-0.001737989,,-0.91396976,,-0.9259025032938076
