source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,training_pca_1,1.157103838522744e-06,2.168349283238058e-06,1.4585832275315624e-07,-0.0015471209,-0.00022027091,-0.004136356,0.00016858614,-0.14237472414970398,0.04075716,-0.14305924719197463,0.0409531139760118
reid,49,50,ae,4.080862709088251e-06,6.623449280596105e-06,1.5382754554593703e-06,-0.007781369,-0.0016885017,-0.0082443245,-0.0006339472,-0.21699286997318268,-0.07689498,-0.21803947306736673,-0.07726034891251443
reid,49,50,constant_training_mean,4.632940544979647e-06,7.55423116061138e-06,1.7116512935899664e-06,-0.007781369,-0.0016885017,-0.0064049717,-0.00019512161,-0.21699286997318268,-0.030464087,-0.21803947306736673,-0.0306052180576482
reid,49,50,training_pca_1,4.080850885657128e-06,6.6234370024176314e-06,1.538264541522949e-06,-0.007781369,-0.0016885017,-0.008244192,-0.0006339472,-0.21699286997318268,-0.07689622,-0.21803947306736673,-0.0772619028463853
reid,49,100,ae,1.9630924725788645e-05,3.110178658971563e-05,8.16005740489345e-06,-0.015593646,-0.0038549062,-0.015565591,-0.0032490785,-0.2472100555896759,-0.20873468,-0.2484001931039763,-0.2097382426507246
reid,49,100,constant_training_mean,3.482876127236523e-05,6.056793426978402e-05,9.089593731914647e-06,-0.015593646,-0.0038549062,-0.0064049717,-0.00019512161,-0.2472100555896759,-0.030464087,-0.2484001931039763,-0.0306052180576482
reid,49,100,training_pca_1,1.96308501472231e-05,3.110174657194875e-05,8.159955541486852e-06,-0.015593646,-0.0038549062,-0.015565524,-0.0032489465,-0.2472100555896759,-0.20872709,-0.2484001931039763,-0.2097280368156978
reid,25,0,ae,1.928607389345416e-06,3.7737079310318222e-06,8.350676239388122e-08,0.0,0.0,-0.0034116637,0.00022328434,,0.065447345,,0.06521211415032965
reid,25,0,constant_training_mean,5.882947789359605e-06,1.156326925411122e-05,2.0262491773337388e-07,0.0,0.0,-0.006029792,-0.00013125768,,-0.021768194,,-0.021695775669305615
reid,25,0,training_pca_1,1.9285898815724067e-06,3.7736735976068303e-06,8.350588132088888e-08,0.0,0.0,-0.0034116637,0.00022328434,,0.065447345,,0.06521338058940622
reid,25,10,ae,1.1104871191491839e-06,2.0097170363442274e-06,2.1125703142388375e-07,-0.0015593091,-0.00031185336,-0.0039462745,0.00017673906,-0.19999457895755768,0.044786308,-0.19927767155300616,0.04462576810718243
reid,25,10,constant_training_mean,3.3987103051913437e-06,6.539778496517101e-06,2.576429665168689e-07,-0.0015593091,-0.00031185336,-0.006029792,-0.00013125768,-0.19999457895755768,-0.021768194,-0.19927767155300616,-0.021695775669305615
reid,25,10,training_pca_1,1.1104656323368545e-06,2.009676336456323e-06,2.1125504190422362e-07,-0.0015593091,-0.00031185336,-0.0039462084,0.00017673906,-0.19999457895755768,0.044787057,-0.19927767155300616,0.0446268919837812
reid,25,50,ae,4.779325081472052e-06,6.440787728934083e-06,3.1178628887573723e-06,-0.008049241,-0.0022182148,-0.007920177,-0.00055122905,-0.27558061480522156,-0.06959807,-0.274595746957556,-0.06934830163583358
reid,25,50,constant_training_mean,5.385043550631963e-06,7.3028431870625354e-06,3.4672441415750654e-06,-0.008049241,-0.0022182148,-0.006029792,-0.00013125768,-0.27558061480522156,-0.021768194,-0.274595746957556,-0.021695775669305615
reid,25,50,training_pca_1,4.7793923840799835e-06,6.44097099211649e-06,3.1178133212961257e-06,-0.008049241,-0.0022182148,-0.007920177,-0.00055122905,-0.27558061480522156,-0.06959807,-0.274595746957556,-0.0693572471254512
reid,25,100,ae,2.3303251509787515e-05,3.503711923258379e-05,1.1569383786991239e-05,-0.016172225,-0.0047054617,-0.015030322,-0.0030575593,-0.2909594476222992,-0.20342606,-0.28991646558045975,-0.20269906901294213
reid,25,100,constant_training_mean,3.732541517820209e-05,5.912401684327051e-05,1.5526824427070096e-05,-0.016172225,-0.0047054617,-0.006029792,-0.00013125768,-0.2909594476222992,-0.021768194,-0.28991646558045975,-0.021695775669305615
reid,25,100,training_pca_1,2.330399365746416e-05,3.503882180666551e-05,1.156916368927341e-05,-0.016172225,-0.0047054617,-0.015030322,-0.0030575593,-0.2909594476222992,-0.20342606,-0.28991646558045975,-0.20269906901294213
reid,93,0,ae,3.4548668281786377e-06,6.7643841248354875e-06,1.4534963099777087e-07,0.0,0.0,-0.004533049,0.00037867966,,0.08353751,,0.08410850431250184
reid,93,0,constant_training_mean,1.0101143743668217e-05,1.993135447264649e-05,2.709323041472089e-07,0.0,0.0,-0.007924597,-0.00021210036,,-0.026764814,,-0.02695443887366396
reid,93,0,training_pca_1,3.4550653253972996e-06,6.764769750589039e-06,1.4536070125359402e-07,0.0,0.0,-0.0045332494,0.00037867966,,0.08353382,,0.08410479063948782
reid,93,10,ae,1.905385943246074e-06,3.7045779208710883e-06,1.0619434931413707e-07,-0.0015013866,0.0005583123,-0.004841093,0.00035177782,0.3718644380569458,0.07266496,0.37440842535605573,0.0731606474686292
reid,93,10,constant_training_mean,6.741051947756205e-06,1.3059720004093833e-05,4.223850567086629e-07,-0.0015013866,0.0005583123,-0.007924597,-0.00021210036,0.3718644380569458,-0.026764814,0.37440842535605573,-0.02695443887366396
reid,93,10,training_pca_1,1.905524413814419e-06,3.7048407648399007e-06,1.0620819779205704e-07,-0.0015013866,0.0005583123,-0.004841226,0.00035177782,0.3718644380569458,0.07266296,0.37440842535605573,0.07315913507255964
reid,93,50,ae,1.7146852542282431e-06,7.86802331731451e-07,2.6425680061947787e-06,-0.0074987933,0.0028461602,-0.006447029,0.00011966674,0.3795490860939026,0.018561535,0.3821723772832828,0.018690041291951693
reid,93,50,constant_training_mean,1.8925925360235851e-06,4.6230655925683095e-07,3.3228784559469204e-06,-0.0074987933,0.0028461602,-0.007924597,-0.00021210036,0.3795490860939026,-0.026764814,0.3821723772832828,-0.02695443887366396
reid,93,50,training_pca_1,1.7146460322692292e-06,7.866510713938624e-07,2.6426400836498942e-06,-0.0074987933,0.0028461602,-0.006447162,0.000119733006,0.3795490860939026,0.018571429,0.3821723772832828,0.018694732049073026
reid,93,100,ae,1.323892593063647e-05,1.2624658666027244e-05,1.3853193195245694e-05,-0.014995785,0.005696959,-0.009357463,-0.0006201998,0.37990400195121765,-0.06627863,0.3825341810561535,-0.06673772999026742
reid,93,100,constant_training_mean,1.5212523067020811e-05,1.8301485397387296e-05,1.2123558917664923e-05,-0.014995785,0.005696959,-0.007924597,-0.00021210036,0.37990400195121765,-0.026764814,0.3825341810561535,-0.02695443887366396
reid,93,100,training_pca_1,1.3238766769063659e-05,1.262408750335453e-05,1.3853446034772787e-05,-0.014995785,0.005696959,-0.009357463,-0.00062033226,0.37990400195121765,-0.066292785,0.3825341810561535,-0.0667553172526399
reid,84,0,ae,3.1297920486395014e-06,6.1218465816637035e-06,1.377383114231634e-07,0.0,0.0,-0.004316387,0.00045384583,,0.105144836,,0.1061366207622986
reid,84,0,constant_training_mean,9.558523743180558e-06,1.88867070392007e-05,2.3033923923776456e-07,0.0,0.0,-0.007708109,2.7889968e-05,,0.0036182634,,0.003648263688634894
reid,84,0,training_pca_1,3.129901188003714e-06,6.122058493929217e-06,1.377433562765873e-07,0.0,0.0,-0.0043165223,0.00045384583,,0.10514155,,0.10613330836629763
reid,84,10,ae,1.792805846889678e-06,3.4854861041822005e-06,1.0012566775685627e-07,-0.001457925,0.00022118479,-0.0047237575,0.0004310935,0.1517120599746704,0.09126072,0.15312651590399853,0.09212046028147325
reid,84,10,constant_training_mean,6.272821337915957e-06,1.230048292200081e-05,2.4516060648238636e-07,-0.001457925,0.00022118479,-0.007708109,2.7889968e-05,0.1517120599746704,0.0036182634,0.15312651590399853,0.003648263688634894
reid,84,10,training_pca_1,1.792881334949925e-06,3.4856327602028614e-06,1.0013015838694628e-07,-0.001457925,0.00022118479,-0.0047238925,0.0004310935,0.1517120599746704,0.09125811,0.15312651590399853,0.0921184900010694
reid,84,50,ae,5.600782060355414e-07,5.67838014831068e-07,5.523184540834336e-07,-0.0072367503,0.0010602191,-0.007163534,0.00012850737,0.14650486409664154,0.017939102,0.14789184661206253,0.01810950325801811
reid,84,50,constant_training_mean,6.169057087390684e-07,5.832587817167223e-07,6.505525789179956e-07,-0.0072367503,0.0010602191,-0.007708109,2.7889968e-05,0.14650486409664154,0.0036182634,0.14789184661206253,0.003648263688634894
reid,84,50,training_pca_1,5.60073885935708e-07,5.678181196344667e-07,5.52329709080368e-07,-0.0072367503,0.0010602191,-0.0071636015,0.00012850737,0.14650486409664154,0.017938932,0.14789184661206253,0.01810933298230438
reid,84,100,ae,4.885098860540893e-06,5.505795797944302e-06,4.264402377884835e-06,-0.014456324,0.0020960178,-0.011853277,-0.0010553484,0.14498968422412872,-0.08903432,0.14636191878411464,-0.08988288375317509
reid,84,100,constant_training_mean,1.0068704796140082e-05,1.823800448619295e-05,1.8994065840161056e-06,-0.014456324,0.0020960178,-0.007708109,2.7889968e-05,0.14498968422412872,0.0036182634,0.14636191878411464,0.003648263688634894
reid,84,100,training_pca_1,4.8851406972971745e-06,5.505923581949901e-06,4.264357812644448e-06,-0.014456324,0.0020960178,-0.011853277,-0.0010553484,0.14498968422412872,-0.08903432,0.14636191878411464,-0.08988313913347369
reid,96,0,ae,3.5657951684697764e-06,6.973189556447323e-06,1.5840025469060492e-07,0.0,0.0,-0.0045239716,0.0004767623,,0.10538579,,0.1042122360584732
reid,96,0,constant_training_mean,1.0561529052210972e-05,2.0872328605037183e-05,2.507286751551874e-07,0.0,0.0,-0.007970689,4.9010476e-05,,0.006148838,,0.006072152910085428
reid,96,0,training_pca_1,3.5658620163303567e-06,6.973322342673782e-06,1.5840230105368391e-07,0.0,0.0,-0.004524037,0.0004767623,,0.10538427,,0.10421073148194937
reid,96,10,ae,2.105519797623856e-06,4.07213110520388e-06,1.389083195135754e-07,-0.0015304156,0.00014551224,-0.0049888245,0.00044941684,0.09508021175861359,0.09008472,0.0940014084206483,0.0890684018617561
reid,96,10,constant_training_mean,6.892180863360409e-06,1.3529001080314629e-05,2.553591400555888e-07,-0.0015304156,0.00014551224,-0.007970689,4.9010476e-05,0.09508021175861359,0.006148838,0.0940014084206483,0.006072152910085428
reid,96,10,training_pca_1,2.1055586785223568e-06,4.072205683769425e-06,1.3891147432332218e-07,-0.0015304156,0.00014551224,-0.0049888245,0.00044941684,0.09508021175861359,0.09008472,0.0940014084206483,0.0890684018617561
reid,96,50,ae,5.72023907352559e-07,6.520297688439314e-07,4.920181027046056e-07,-0.007660765,0.000640703,-0.0078074643,7.965854e-05,0.08363433927297592,0.010202869,0.0827027603112011,0.010084996737329965
reid,96,50,constant_training_mean,5.870309678357444e-07,6.63790103772044e-07,5.102717750560259e-07,-0.007660765,0.000640703,-0.007970689,4.9010476e-05,0.08363433927297592,0.006148838,0.0827027603112011,0.006072152910085428
reid,96,50,training_pca_1,5.720214062421292e-07,6.520301667478634e-07,4.920127025798138e-07,-0.007660765,0.000640703,-0.0078074643,7.965854e-05,0.08363433927297592,0.010202869,0.0827027603112011,0.010080855994344681
reid,96,100,ae,4.530255409918027e-06,5.512179996003397e-06,3.5483303690853063e-06,-0.015328389,0.0012176,-0.013019931,-0.0013053828,0.07943430542945862,-0.100260355,0.07854721632176512,-0.09914592086285821
reid,96,100,constant_training_mean,1.1528360118973069e-05,2.1558629669016227e-05,1.4980914784246124e-06,-0.015328389,0.0012176,-0.007970689,4.9010476e-05,0.07943430542945862,0.006148838,0.07854721632176512,0.006072152910085428
reid,96,100,training_pca_1,4.5303495426196605e-06,5.512491952686105e-06,3.548208042047918e-06,-0.015328389,0.0012176,-0.013019931,-0.0013053828,0.07943430542945862,-0.100260355,0.07854721632176512,-0.09914567217489892
reid,97,0,ae,3.251188445574371e-06,6.338024832075462e-06,1.6435329541764077e-07,0.0,0.0,-0.004241178,0.00045902462,,0.10823046,,0.1080120168608668
reid,97,0,constant_training_mean,9.473258614889346e-06,1.8674001694307663e-05,2.725174397255614e-07,0.0,0.0,-0.00739317,2.6392102e-06,,0.0003569795,,0.00036071341096835963
reid,97,0,training_pca_1,3.25126234201889e-06,6.338168077490991e-06,1.643575444632006e-07,0.0,0.0,-0.0042412435,0.00045902462,,0.10822879,,0.10801033992904883
reid,97,10,ae,1.7804052276915172e-06,3.4399479318381054e-06,1.208624382798007e-07,-0.0015013252,0.00028081195,-0.004620789,0.00043454595,0.1870427280664444,0.094041504,0.1866406438455297,0.09385954912075697
reid,97,10,constant_training_mean,6.049219337000977e-06,1.1803921552200336e-05,2.9451697969307133e-07,-0.0015013252,0.00028081195,-0.00739317,2.6392102e-06,0.1870427280664444,0.0003569795,0.1866406438455297,0.00036071341096835963
reid,97,10,training_pca_1,1.780457182576356e-06,3.440047294134274e-06,1.208672983921133e-07,-0.0015013252,0.00028081195,-0.004620789,0.00043461192,0.1870427280664444,0.09405578,0.1866406438455297,0.09386533665835411
reid,97,50,ae,6.665100045211148e-07,5.314149120749789e-07,8.016050969672506e-07,-0.0074893734,0.0013763481,-0.0068106167,0.00012641816,0.1837734580039978,0.018561926,0.18340396349505003,0.018519771826355988
reid,97,50,constant_training_mean,6.532239353873592e-07,3.645544097707898e-07,9.418934610039287e-07,-0.0074893734,0.0013763481,-0.00739317,2.6392102e-06,0.1837734580039978,0.0003569795,0.18340396349505003,0.00036071341096835963
reid,97,50,training_pca_1,6.665079581580358e-07,5.314052486937726e-07,8.016106107788801e-07,-0.0074893734,0.0013763481,-0.0068106167,0.00012635218,0.1837734580039978,0.018552238,0.18340396349505003,0.018514937638982886
reid,97,100,ae,6.7202213358541485e-06,7.916115464468021e-06,5.524326752492925e-06,-0.014974796,0.002736399,-0.0109361,-0.0010436756,0.18273364007472992,-0.09543398,0.18236543442222877,-0.09524182258817154
reid,97,100,constant_training_mean,1.231118403666187e-05,2.167370985262096e-05,2.948657083834405e-06,-0.014974796,0.002736399,-0.00739317,2.6392102e-06,0.18273364007472992,0.0003569795,0.18236543442222877,0.00036071341096835963
reid,97,100,training_pca_1,6.720315923303133e-06,7.916370122984517e-06,5.524260814127047e-06,-0.014974796,0.002736399,-0.010936034,-0.0010436756,0.18273364007472992,-0.09543456,0.18236543442222877,-0.09524540662265213
reid,13,0,ae,2.383728769927984e-06,4.668908786698012e-06,9.854918658902534e-08,0.0,0.0,-0.0036926458,0.00025442868,,0.06890146,,0.06838794747064379
reid,13,0,constant_training_mean,7.1649078563496005e-06,1.412342862749938e-05,2.0638559306007664e-07,0.0,0.0,-0.0065184697,-0.00013211994,,-0.020268552,,-0.020122643652055416
reid,13,0,training_pca_1,2.38375741901109e-06,4.6689656301168725e-06,9.85498473937696e-08,0.0,0.0,-0.0036927115,0.00025442868,,0.068900235,,0.06838733818590023
reid,13,10,ae,1.4157798204905703e-06,2.667836497494136e-06,1.637231861195687e-07,-0.001538882,-8.936161e-05,-0.0041902754,0.00021133888,-0.058069173246622086,0.050435558,-0.05765654060756355,0.050059669618742544
reid,13,10,constant_training_mean,4.419543074618559e-06,8.604100003140047e-06,2.3498769508023543e-07,-0.001538882,-8.936161e-05,-0.0065184697,-0.00013211994,-0.058069173246622086,-0.020268552,-0.05765654060756355,-0.020122643652055416
reid,13,10,training_pca_1,1.4157927807900705e-06,2.6678612812247593e-06,1.6372399613828748e-07,-0.001538882,-8.936161e-05,-0.0041902754,0.00021133888,-0.058069173246622086,0.050435558,-0.05765654060756355,0.05005927659006509
reid,13,50,ae,2.6704008178057848e-06,4.014401838503545e-06,1.3263992286738358e-06,-0.0077508646,-0.00072085916,-0.0076245326,-0.00036420822,-0.09300371259450912,-0.04776794,-0.09231481009864344,-0.04741193324013186
reid,13,50,constant_training_mean,2.7022988433600403e-06,4.046197773277527e-06,1.3583996860688785e-06,-0.0077508646,-0.00072085916,-0.0065184697,-0.00013211994,-0.09300371259450912,-0.020268552,-0.09231481009864344,-0.020122643652055416
reid,13,50,training_pca_1,2.6703730782173807e-06,4.014369551441632e-06,1.3263767186799669e-06,-0.0077508646,-0.00072085916,-0.007624467,-0.00036420822,-0.09300371259450912,-0.04776835,-0.09231481009864344,-0.047412342397542225
reid,13,100,ae,1.2146358130848967e-05,1.9004459318239242e-05,5.288258307700744e-06,-0.015529694,-0.0016747346,-0.014017657,-0.002330959,-0.10784079879522324,-0.16628735,-0.10703920413861479,-0.16505038936167216
reid,13,100,constant_training_mean,2.1453372028190643e-05,3.734773781616241e-05,5.559009423450334e-06,-0.015529694,-0.0016747346,-0.0065184697,-0.00013211994,-0.10784079879522324,-0.020268552,-0.10703920413861479,-0.020122643652055416
reid,13,100,training_pca_1,1.2146259905421175e-05,1.900447932712268e-05,5.288041847961722e-06,-0.015529694,-0.0016747346,-0.014017657,-0.0023308927,-0.10784079879522324,-0.16628261,-0.10703920413861479,-0.16504569542951827
reid,28,0,ae,2.8907313662784873e-06,5.6566850616945885e-06,1.2477838140512176e-07,0.0,0.0,-0.0040988927,0.00037048027,,0.09038545,,0.09077933663125456
reid,28,0,constant_training_mean,9.065974154509604e-06,1.7913827832671814e-05,2.1812050476910372e-07,0.0,0.0,-0.007424489,-5.600899e-05,,-0.007543817,,-0.0075707378223495705
reid,28,0,training_pca_1,2.8907693376822863e-06,5.65675782127073e-06,1.247808540938422e-07,0.0,0.0,-0.0040988927,0.00037048027,,0.09038545,,0.09077933663125456
reid,28,10,ae,1.7840384316514246e-06,3.3457040444773156e-06,2.2237330199459393e-07,-0.0015022492,-0.00020662419,-0.0046707536,0.00033009553,-0.1375432163476944,0.07067286,-0.1380966078817516,0.07098225087891598
reid,28,10,constant_training_mean,5.751509888796136e-06,1.1256267498538364e-05,2.467519379933947e-07,-0.0015022492,-0.00020662419,-0.007424489,-5.600899e-05,-0.1375432163476944,-0.007543817,-0.1380966078817516,-0.0075707378223495705
reid,28,10,training_pca_1,1.784064011189912e-06,3.3457536119385622e-06,2.223747799234843e-07,-0.0015022492,-0.00020662419,-0.0046707536,0.00033009553,-0.1375432163476944,0.07067286,-0.1380966078817516,0.07098174572109739
reid,28,50,ae,2.8060521799488924e-06,3.1719907838123618e-06,2.440113576085423e-06,-0.0076594297,-0.0013808268,-0.008854076,-0.00035896068,-0.180278018116951,-0.040541854,-0.18102557871073577,-0.04071090154148803
reid,28,50,constant_training_mean,2.8892370664834743e-06,3.151877081108978e-06,2.626596824484295e-06,-0.0076594297,-0.0013808268,-0.007424489,-5.600899e-05,-0.180278018116951,-0.007543817,-0.18102557871073577,-0.0075707378223495705
reid,28,50,training_pca_1,2.8060469503543573e-06,3.1719871458335547e-06,2.4401065275014844e-06,-0.0076594297,-0.0013808268,-0.008853943,-0.00035896068,-0.180278018116951,-0.040542465,-0.18102557871073577,-0.040711207220194924
reid,28,100,ae,1.3858051715942565e-05,1.645737575017847e-05,1.1258725862717256e-05,-0.015475753,-0.002934315,-0.016117617,-0.0027249102,-0.18960726261138916,-0.16906407,-0.19039293431334223,-0.16976602699609186
reid,28,100,constant_training_mean,2.7541067538550124e-05,4.140169403399341e-05,1.3680441043106839e-05,-0.015475753,-0.002934315,-0.007424489,-5.600899e-05,-0.18960726261138916,-0.007543817,-0.19039293431334223,-0.0075707378223495705
reid,28,100,training_pca_1,1.3858310012437869e-05,1.6457892343169078e-05,1.1258726772211958e-05,-0.015475753,-0.002934315,-0.016117683,-0.002724844,-0.18960726261138916,-0.16905929,-0.19039293431334223,-0.16976120209450862
reid,52,0,ae,2.0418281110323733e-06,3.993226073362166e-06,9.042982185292203e-08,0.0,0.0,-0.0034609889,0.000263617,,0.07616811,,0.07467008449634482
reid,52,0,constant_training_mean,5.662665444106096e-06,1.1096871276095044e-05,2.2845941316518292e-07,0.0,0.0,-0.005860056,-0.00014843541,,-0.025330035,,-0.02482323189844175
reid,52,0,training_pca_1,2.0418738131411374e-06,3.993315658590291e-06,9.04320387462576e-08,0.0,0.0,-0.0034609889,0.000263617,,0.07616811,,0.07467008449634482
reid,52,10,ae,8.983518000604818e-07,1.7143460127044818e-06,8.235756610019962e-08,-0.0015143839,0.00042365104,-0.0037687419,0.00023586079,0.27975142002105713,0.06258343,0.2742362437076896,0.061362209667294415
reid,52,10,constant_training_mean,3.1836930247663986e-06,6.0631527958321385e-06,3.0423387897826615e-07,-0.0015143839,0.00042365104,-0.005860056,-0.00014843541,0.27975142002105713,-0.025330035,0.2742362437076896,-0.02482323189844175
reid,52,10,training_pca_1,8.9838232497641e-07,1.7144026287496672e-06,8.23621775225547e-08,-0.0015143839,0.00042365104,-0.0037688077,0.00023586079,0.27975142002105713,0.06258234,0.2742362437076896,0.06136113968857347
reid,52,50,ae,1.7659194782027043e-06,1.8274371313964366e-06,1.704401483948459e-06,-0.007555819,0.0021486261,-0.0054809344,-5.4707903e-05,0.28436705470085144,-0.0099814925,0.2787419928593483,-0.009771947914918108
reid,52,50,constant_training_mean,1.6049087889768998e-06,1.3516000763047487e-06,1.8582172742753755e-06,-0.007555819,0.0021486261,-0.005860056,-0.00014843541,0.28436705470085144,-0.025330035,0.2787419928593483,-0.02482323189844175
reid,52,50,training_pca_1,1.7658843489698484e-06,1.8273583464178955e-06,1.7044102378349635e-06,-0.007555819,0.0021486261,-0.005481,-5.4707903e-05,0.28436705470085144,-0.009981372,0.2787419928593483,-0.009771830749493423
reid,52,100,ae,1.2758879165630788e-05,1.563607293064706e-05,9.881686310109217e-06,-0.0151019115,0.0042932294,-0.008668803,-0.0011406866,0.284283846616745,-0.13158526,0.27865945466096903,-0.1289728340591988
reid,52,100,constant_training_mean,1.820957004383672e-05,2.9854485546820797e-05,6.564657269336749e-06,-0.0151019115,0.0042932294,-0.005860056,-0.00014843541,0.284283846616745,-0.025330035,0.27865945466096903,-0.02482323189844175
reid,52,100,training_pca_1,1.2758872799167875e-05,1.5636060197721235e-05,9.881684491119813e-06,-0.0151019115,0.0042932294,-0.008668803,-0.0011406866,0.284283846616745,-0.13158526,0.27865945466096903,-0.1289728340591988
reid,59,0,ae,2.025455842158408e-06,3.953416580770863e-06,9.749514617851673e-08,0.0,0.0,-0.0034330303,0.00027282204,,0.07946975,,0.07911795346683644
reid,59,0,constant_training_mean,5.602258170256391e-06,1.0980382285197265e-05,2.2413466638226964e-07,0.0,0.0,-0.005810335,-0.00015926262,,-0.027410232,,-0.027289048473967684
reid,59,0,training_pca_1,2.0255295112292515e-06,3.9535593714390416e-06,9.749955154347845e-08,0.0,0.0,-0.0034330967,0.00027288857,,0.079487585,,0.07912607311662004
reid,59,10,ae,8.999254532682244e-07,1.7242796275240835e-06,7.557137138292092e-08,-0.0015141787,0.00025605757,-0.0037757107,0.00024015791,0.16910657286643982,0.06360602,0.1683616560593137,0.06332444569183272
reid,59,10,constant_training_mean,3.096219643339282e-06,5.943812993791653e-06,2.4862589498297893e-07,-0.0015141787,0.00025605757,-0.005810335,-0.00015926262,0.16910657286643982,-0.027410232,0.1683616560593137,-0.027289048473967684
reid,59,10,training_pca_1,8.999642773233063e-07,1.7243507954844972e-06,7.557763126442296e-08,-0.0015141787,0.00025605757,-0.0037758432,0.00024015791,0.16910657286643982,0.06360378,0.1683616560593137,0.06332222417119804
reid,59,50,ae,1.3852560414306936e-06,1.903816155390814e-06,8.666957000968978e-07,-0.007598512,0.0012671823,-0.005801592,-0.0001568677,0.1667671650648117,-0.027038733,0.16603327900145562,-0.026924899110114104
reid,59,50,constant_training_mean,1.3811289818477235e-06,1.8929497400677064e-06,8.693080530974839e-07,-0.007598512,0.0012671823,-0.005810335,-0.00015926262,0.1667671650648117,-0.027410232,0.16603327900145562,-0.027289048473967684
reid,59,50,training_pca_1,1.3852217080057017e-06,1.9037222500628559e-06,8.667211091051286e-07,-0.007598512,0.0012671823,-0.005801592,-0.0001568677,0.1667671650648117,-0.027038733,0.16603327900145562,-0.026924591735971184
