source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,ae,20,1.8518235020792417e-05,1.9635233093140415e-05,1.7401237853675867e-05,20,20,-0.17981202100920735,0.9979429199360311,3.0043239701009563,20,20,-0.05025937883009113,0.3773634489022722,0.17922109704665723,0.0036289853,0.0010400023
depablo_mixed_temp,10,constant_training_mean,20,2.6853004396798496e-05,3.636994742919342e-05,1.733606021474543e-05,20,20,-0.14426855880049838,0.9958713320549577,3.0043239701009563,20,20,-0.025148522594946154,0.3753432078682538,0.17922109704665723,0.007718357,0.0010044205
depablo_mixed_temp,10,training_pca_1,20,1.8518403618372758e-05,1.963552072083985e-05,1.740128634253324e-05,20,20,-0.17981278520929922,0.997941309120506,3.0043239701009563,20,20,-0.0502558039434966,0.37736301480264667,0.17922109704665723,0.003629075,0.0010399991
depablo_mixed_temp,50,ae,20,1.874313459637733e-05,1.625848923652029e-05,2.1227781155630508e-05,20,20,-0.12876489410092007,0.3212072486290708,0.12748764218000125,20,20,-0.13086900457048367,0.3228601527387261,0.12905106469273595,0.0011915539,0.002381562
depablo_mixed_temp,50,constant_training_mean,20,1.9433812320812648e-05,1.7738383087362307e-05,2.1129241466155692e-05,20,20,-0.05521107187600016,0.31888937109615656,0.12748764218000125,20,20,-0.056646818104365115,0.3205188705517775,0.12905106469273595,0.0018767299,0.002392459
depablo_mixed_temp,50,training_pca_1,20,1.8743244818608674e-05,1.6258618094866507e-05,2.12278706854363e-05,20,20,-0.12875974295788573,0.32120647544506936,0.12748764218000125,20,20,-0.1308752444594632,0.32286077304925115,0.12905106469273595,0.001191527,0.0023815657
depablo_mixed_temp,100,ae,20,3.125713516283213e-05,3.0158788399603508e-05,3.235548277871203e-05,20,20,-0.2084898539824398,0.3434333469143894,0.1249158133632106,20,20,-0.21014742645297302,0.34517734382828574,0.12643548055144446,0.0051922826,0.0049983296
depablo_mixed_temp,100,constant_training_mean,20,3.217424950889836e-05,3.244937033741735e-05,3.1899128535428646e-05,20,20,-0.1138970744579928,0.32508873459883036,0.1249158133632106,20,20,-0.1156240635004595,0.32677540406392497,0.12643548055144446,0.0057291416,0.0048612077
depablo_mixed_temp,100,training_pca_1,20,3.125720057823855e-05,3.0158738093177816e-05,3.235565984311961e-05,20,20,-0.20852021926323938,0.3434364452914451,0.1249158133632106,20,20,-0.210169165922917,0.3451796270068015,0.12643548055144446,0.0051922193,0.0049983594
reid,0,ae,20,2.6504630284307497e-06,5.179584286452155e-06,1.2134180167322483e-07,0,0,,,,0,0,,,,0.003918535,0.00033743758
reid,0,constant_training_mean,20,7.900776358837902e-06,1.5567636182822753e-05,2.3391602752553808e-07,0,0,,,,0,0,,,,0.006903199,9.5456046e-05
reid,0,training_pca_1,20,2.650508253054795e-06,5.17967242785744e-06,1.213441588987507e-07,0,0,,,,0,0,,,,0.003918565,0.00033744093
reid,10,ae,20,1.4972362578191678e-06,2.8420384296623523e-06,1.5243411510823535e-07,20,20,-0.035629594633132644,0.14571949359960853,0.02835704677887767,20,20,-0.035441357895268144,0.1456805775764488,0.028346618455362994,0.0028545118,0.0003321003
reid,10,constant_training_mean,20,4.904016645923548e-06,9.540908285998739e-06,2.6712517993132677e-07,20,20,-0.10319074309300769,0.15229372052126564,0.02835704677887767,20,20,-0.10392833355557896,0.15231951925221127,0.028346618455362994,0.0053789616,0.00024607903
reid,10,training_pca_1,20,1.4972625876907841e-06,2.8420885200830526e-06,1.5243667483844092e-07,20,20,-0.03563168438106423,0.14571924959309399,0.02835704677887767,20,20,-0.035444075953812826,0.1456803860315837,0.028346618455362994,0.0028545351,0.0003321036
reid,50,ae,20,2.01222139253332e-06,2.6760452556118253e-06,1.3483974399264298e-06,20,20,0.1731582557301684,0.15157027781242505,0.036746804356968144,20,20,0.17307423943471711,0.15161144473275714,0.03674579830514,0.00091853645,0.0011355786
reid,50,constant_training_mean,20,2.0640774522462378e-06,2.659018315398498e-06,1.4691365464614136e-06,20,20,-0.04997239420118449,0.17138048243359663,0.036746804356968144,20,20,-0.05045453512773235,0.17142933819221862,0.03674579830514,0.0009149158,0.0013029489
reid,50,training_pca_1,20,2.0121987006405106e-06,2.6760055703789477e-06,1.3483917342682616e-06,20,20,0.1731637017137514,0.1515703071956523,0.036746804356968144,20,20,0.17307946765625526,0.15161142161568333,0.03674579830514,0.0009185065,0.001135582
reid,100,ae,20,1.1105496105301426e-05,1.5400709480672957e-05,6.8102824684501685e-06,20,20,-0.24862355289175353,0.1721537926234305,0.03926205989564763,20,20,-0.24920233127735747,0.17216372605799046,0.039261933802947645,0.0026885862,0.0023093498
reid,100,constant_training_mean,20,1.9978177351731575e-05,3.39425560014206e-05,6.013800674509184e-06,20,20,-0.04497338851101773,0.1773139543889556,0.03926205989564763,20,20,-0.04540978213044866,0.17735580510880944,0.039261933802947645,0.008447227,0.0026991838
reid,100,training_pca_1,20,1.110557413994684e-05,1.540095918244333e-05,6.8101889837635096e-06,20,20,-0.24863759055209123,0.17215500855818391,0.03926205989564763,20,20,-0.24922110503430495,0.1721652519788358,0.039261933802947645,0.0026885895,0.0023093699
