source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,10,constant_training_mean,7.970559636305552e-06,1.5615123629686423e-05,3.259956429246813e-07,-0.0015013866,0.0005583123,-0.008360007,0.001335351,0.3718644380569458,0.15973085,0.37440842535605573,0.16083271482270692
reid,93,10,training_pca_1,5.17370786212723e-08,3.865409681225174e-08,6.482006398300655e-08,-0.0015013866,0.0005583123,-0.0012828138,0.0001274855,0.3718644380569458,0.099379584,0.37440842535605573,0.10006761325219743
reid,93,10,training_pca_2,3.825559602432804e-08,5.9179740219406085e-08,1.7331457158320518e-08,-0.0015013866,0.0005583123,-0.0011789985,0.00047959463,0.3718644380569458,0.40678138,0.37440842535605573,0.40952946835299775
reid,93,50,ae,3.392827352399763e-07,4.895840106655669e-07,1.8898148823609517e-07,-0.0074987933,0.0028461602,-0.0065262914,0.0023712039,0.3795490860939026,0.363331,0.3821723772832828,0.36584455746671096
reid,93,50,constant_training_mean,6.273249368859979e-07,4.976427021574636e-07,7.570071147711133e-07,-0.0074987933,0.0028461602,-0.008360007,0.001335351,0.3795490860939026,0.15973085,0.3821723772832828,0.16083271482270692
reid,93,50,training_pca_1,5.82139534799353e-07,2.1954964779524744e-07,9.447294360143133e-07,-0.0074987933,0.0028461602,-0.0074538244,0.0011494899,0.3795490860939026,0.15421478,0.3821723772832828,0.15527419362057313
reid,93,50,training_pca_2,3.394389409550058e-07,4.89660749281029e-07,1.8921714683983737e-07,-0.0074987933,0.0028461602,-0.006526558,0.0023701438,0.3795490860939026,0.3631537,0.3821723772832828,0.3656576808660717
reid,93,100,ae,1.2663407460422604e-06,1.5712404319856432e-06,9.61441287472553e-07,-0.014995785,0.005696959,-0.013849412,0.006026142,0.37990400195121765,0.43511897,0.3825341810561535,0.4381289834615588
reid,93,100,constant_training_mean,1.0832163752638735e-05,1.5186540622380562e-05,6.4777832449181005e-06,-0.014995785,0.005696959,-0.008360007,0.001335351,0.37990400195121765,0.15973085,0.3825341810561535,0.16083271482270692
reid,93,100,training_pca_1,1.6834613916216767e-06,1.600135988155671e-06,1.7667866814008448e-06,-0.014995785,0.005696959,-0.01565217,0.003640493,0.37990400195121765,0.2325871,0.3825341810561535,0.23419523693823877
reid,93,100,training_pca_2,1.2647759604078601e-06,1.5704320048826048e-06,9.591198022462777e-07,-0.014995785,0.005696959,-0.013855017,0.006023756,0.37990400195121765,0.43477076,0.3825341810561535,0.43777734438015714
reid,84,0,ae,1.2441137187124696e-07,1.7125633178238786e-07,7.756638353839662e-08,0.0,0.0,-0.0007332396,0.00035923347,,0.48992646,,0.4945801947455447
reid,84,0,constant_training_mean,1.0702382496674545e-05,2.0906152712996118e-05,4.986121098227159e-07,0.0,0.0,-0.0079906685,0.0010255234,,0.12834013,,0.12955556023855183
reid,84,0,training_pca_1,1.1032078361949971e-07,2.0518766064014926e-07,1.5453903046136475e-08,0.0,0.0,-0.0008111034,-9.7348e-05,,-0.12001923,,-0.12120079720976581
reid,84,0,training_pca_2,1.240612306219191e-07,1.7097211468808382e-07,7.71503252394723e-08,0.0,0.0,-0.0007326334,0.00035776556,,0.48832822,,0.4929668107014802
reid,84,10,ae,4.7098517086396896e-08,1.959387319061534e-08,7.460316453489213e-08,-0.001457925,0.00022118479,-0.0015107322,0.000557399,0.1517120599746704,0.3689595,0.15312651590399853,0.3724419278612511
reid,84,10,constant_training_mean,7.124652256607078e-06,1.3910598681832198e-05,3.387061440207617e-07,-0.001457925,0.00022118479,-0.0079906685,0.0010255234,0.1517120599746704,0.12834013,0.15312651590399853,0.12955556023855183
reid,84,10,training_pca_1,2.4406723753145343e-08,3.0368472181407924e-08,1.8444975324882762e-08,-0.001457925,0.00022118479,-0.0016940758,4.2168565e-05,0.1517120599746704,0.024891783,0.15312651590399853,0.02510784645050991
reid,84,10,training_pca_2,4.6956973420719805e-08,1.958013307046258e-08,7.433381910004755e-08,-0.001457925,0.00022118479,-0.0015108669,0.0005564649,0.1517120599746704,0.36830834,0.15312651590399853,0.3717540066424448
reid,84,50,ae,3.7910990613454487e-07,5.44534145774378e-07,2.1368573754898534e-07,-0.0072367503,0.0010602191,-0.0067296256,0.0015873262,0.14650486409664154,0.23587139,0.14789184661206253,0.23810071913643574
reid,84,50,constant_training_mean,3.294554176136444e-07,5.858661893398676e-07,7.304462457113914e-08,-0.0072367503,0.0010602191,-0.0079906685,0.0010255234,0.14650486409664154,0.12834013,0.14789184661206253,0.12955556023855183
reid,84,50,training_pca_1,2.512954893063579e-07,4.3644155311994837e-07,6.614944680904955e-08,-0.0072367503,0.0010602191,-0.007202466,0.0008796683,0.14650486409664154,0.12213432,0.14789184661206253,0.12328510908903872
reid,84,50,training_pca_2,3.797773899805179e-07,5.441982580123295e-07,2.153565503704158e-07,-0.0072367503,0.0010602191,-0.006729895,0.0015909291,0.14650486409664154,0.23639733,0.14789184661206253,0.23864404065475983
reid,84,100,ae,1.4813463167229202e-06,2.1789201127830893e-06,7.837729754101019e-07,-0.014456324,0.0020960178,-0.014062829,0.0030801734,0.14498968422412872,0.21902943,0.14636191878411464,0.22110569611916708
reid,84,100,constant_training_mean,8.366323527297936e-06,1.621996307221707e-05,5.126827886670071e-07,-0.014456324,0.0020960178,-0.0079906685,0.0010255234,0.14498968422412872,0.12834013,0.14636191878411464,0.12955556023855183
reid,84,100,training_pca_1,1.3176598940844997e-06,2.132984718627995e-06,5.023351263844233e-07,-0.014456324,0.0020960178,-0.014215459,0.0026642259,0.14498968422412872,0.1874175,0.14636191878411464,0.18919258278271212
reid,84,100,training_pca_2,1.4886824146742583e-06,2.1775381355837453e-06,7.998268642950279e-07,-0.014456324,0.0020960178,-0.014055286,0.003098789,0.14498968422412872,0.22047143,0.14636191878411464,0.22256273616665428
reid,96,0,ae,5.568532301936102e-08,9.275380818962731e-08,1.8616834296381057e-08,0.0,0.0,-0.00051991415,5.4030417e-05,,0.10392181,,0.10265108681995226
reid,96,0,constant_training_mean,1.1577370059967507e-05,2.265027433168143e-05,5.044640829510172e-07,0.0,0.0,-0.008030453,0.0010347684,,0.12885556,,0.12741158863909946
reid,96,0,training_pca_1,6.079525149971232e-08,1.0399916305914303e-07,1.759135592749317e-08,0.0,0.0,-0.0005546622,-0.00014187938,,-0.25579423,,-0.2529588411941353
reid,96,0,training_pca_2,5.559179072633924e-08,9.260354971729612e-08,1.8580024629955005e-08,0.0,0.0,-0.0005193916,5.2577278e-05,,0.10122859,,0.10003772635814889
reid,96,10,ae,2.856410752372085e-08,3.427902228736457e-08,2.284919276007713e-08,-0.0015304156,0.00014551224,-0.0013394974,0.00019267327,0.09508021175861359,0.14383997,0.0940014084206483,0.1422127950068266
reid,96,10,constant_training_mean,7.659637958568055e-06,1.4920157809683587e-05,3.991169421624363e-07,-0.0015304156,0.00014551224,-0.008030453,0.0010347684,0.09508021175861359,0.12885556,0.0940014084206483,0.12741158863909946
reid,96,10,training_pca_1,2.3494392209499892e-08,2.655000130857843e-08,2.0438781334064515e-08,-0.0015304156,0.00014551224,-0.0014082097,-3.3025929e-06,0.09508021175861359,-0.0023452423,0.0940014084206483,-0.002342300556586271
reid,96,10,training_pca_2,2.8548837960329365e-08,3.4273703874987405e-08,2.2823977374741844e-08,-0.0015304156,0.00014551224,-0.001339628,0.00019207879,0.09508021175861359,0.14338219,0.0940014084206483,0.14176357297837588
reid,96,50,ae,3.86606927804678e-07,5.347393425836344e-07,2.384745698691404e-07,-0.007660765,0.000640703,-0.0070542423,0.00084282167,0.08363433927297592,0.11947728,0.0827027603112011,0.11814705419394265
reid,96,50,constant_training_mean,4.115148328764917e-07,5.229001089901431e-07,3.0012952834113094e-07,-0.007660765,0.000640703,-0.008030453,0.0010347684,0.08363433927297592,0.12885556,0.0827027603112011,0.12741158863909946
reid,96,50,training_pca_1,3.8825896808702964e-07,5.366601953937788e-07,2.3985776920198987e-07,-0.007660765,0.000640703,-0.00704869,0.00085088,0.08363433927297592,0.12071463,0.0827027603112011,0.11936080210162486
reid,96,50,training_pca_2,3.8811097624602553e-07,5.3651393727705e-07,2.3970790152816335e-07,-0.007660765,0.000640703,-0.0070491475,0.00085015345,0.08363433927297592,0.120603725,0.0827027603112011,0.11925632163672248
reid,96,100,ae,1.5370400205938495e-06,1.9825615709123667e-06,1.0915183565884945e-06,-0.015328389,0.0012176,-0.014834143,0.0014861667,0.07943430542945862,0.10018554,0.07854721632176512,0.0990694080272639
reid,96,100,constant_training_mean,1.020070158119779e-05,1.9510736819938757e-05,8.90667990915972e-07,-0.015328389,0.0012176,-0.008030453,0.0010347684,0.07943430542945862,0.12885556,0.07854721632176512,0.12741158863909946
reid,96,100,training_pca_1,2.0988413780287374e-06,2.1348882910388056e-06,2.0627946923923446e-06,-0.015328389,0.0012176,-0.01448797,0.0027881148,0.07943430542945862,0.19244345,0.07854721632176512,0.190297254224833
reid,96,100,training_pca_2,1.5420858971992857e-06,1.984080199690652e-06,1.1000911399605684e-06,-0.015328389,0.0012176,-0.014816117,0.0015135782,0.07943430542945862,0.102157556,0.07854721632176512,0.1010174706948161
reid,97,0,ae,5.7947534770619313e-08,9.231747810645174e-08,2.3577587882073203e-08,0.0,0.0,-0.000517167,0.00013789872,,0.26664254,,0.266089502832771
reid,97,0,constant_training_mean,1.0790575288410764e-05,2.1039148123236373e-05,5.42005011539004e-07,0.0,0.0,-0.007708383,0.0010834617,,0.14055629,,0.14027249818476914
reid,97,0,training_pca_1,5.8755041720814916e-08,1.0451285703538815e-07,1.2997221965349581e-08,0.0,0.0,-0.00055463426,-0.000102137434,,-0.18415277,,-0.18377159138125482
reid,97,0,training_pca_2,5.7780095374937446e-08,9.212416784976085e-08,2.3436033558255076e-08,0.0,0.0,-0.00051650853,0.0001363152,,0.26391664,,0.26330550066925873
reid,97,10,ae,2.5910477319257552e-08,3.7402731578595194e-08,1.4418226612633589e-08,-0.0015013252,0.00028081195,-0.0012531455,0.0003000782,0.1870427280664444,0.23945998,0.1866406438455297,0.23897223024984893
reid,97,10,constant_training_mean,7.000644927757094e-06,1.3663821846421342e-05,3.3746701433301496e-07,-0.0015013252,0.00028081195,-0.007708383,0.0010834617,0.1870427280664444,0.14055629,0.1866406438455297,0.14027249818476914
reid,97,10,training_pca_1,2.3630828849263708e-08,2.4181701974157477e-08,2.30799539480131e-08,-0.0015013252,0.00028081195,-0.0013377597,3.2990127e-05,0.1870427280664444,0.024660727,0.1866406438455297,0.024635148770703615
reid,97,10,training_pca_2,2.5930253499950595e-08,3.74691282445383e-08,1.4391379643541313e-08,-0.0015013252,0.00028081195,-0.0012528822,0.00029908848,0.1870427280664444,0.23872036,0.1866406438455297,0.23823413480488767
reid,97,50,ae,2.765482918221096e-07,4.852491883866605e-07,6.784731709785774e-08,-0.0074893734,0.0013763481,-0.0065166727,0.0011718093,0.1837734580039978,0.17981711,0.18340396349505003,0.17945557060000406
reid,97,50,constant_training_mean,1.4061859587854997e-07,2.0497525099472114e-07,7.62619407623788e-08,-0.0074893734,0.0013763481,-0.007708383,0.0010834617,0.1837734580039978,0.14055629,0.18340396349505003,0.14027249818476914
reid,97,50,training_pca_1,2.485170682575699e-07,3.9134232565629645e-07,1.0569181085884338e-07,-0.0074893734,0.0013763481,-0.0066823456,0.00088532304,0.1837734580039978,0.13248686,0.18340396349505003,0.13222541928617884
reid,97,50,training_pca_2,2.7708068728315993e-07,4.866197969022323e-07,6.754172687806204e-08,-0.0074893734,0.0013763481,-0.006513907,0.0011762959,0.1837734580039978,0.18058224,0.18340396349505003,0.18021915814160366
reid,97,100,ae,7.347446171479532e-07,1.1148320027132286e-06,3.546574021129345e-07,-0.014974796,0.002736399,-0.0140848,0.0026571567,0.18273364007472992,0.1886542,0.18236543442222877,0.18827489481065918
reid,97,100,constant_training_mean,9.970685823645908e-06,1.8984606867888942e-05,9.567639835950104e-07,-0.014974796,0.002736399,-0.007708383,0.0010834617,0.18273364007472992,0.14055629,0.18236543442222877,0.14027249818476914
reid,97,100,training_pca_1,7.613469961142982e-07,1.1322488262521802e-06,3.9044510913299746e-07,-0.014974796,0.002736399,-0.014027974,0.002846916,0.18273364007472992,0.20294563,0.18236543442222877,0.20253476500616088
reid,97,100,training_pca_2,7.352167017415923e-07,1.11286544779432e-06,3.5756795568886446e-07,-0.014974796,0.002736399,-0.01407703,0.0026744436,0.18273364007472992,0.18998635,0.18236543442222877,0.18960391987183237
reid,13,0,ae,1.614034772501327e-07,3.063251483581553e-07,1.648181680025118e-08,0.0,0.0,-0.0009498589,0.00011707166,,0.123251624,,0.12230265664507638
reid,13,0,constant_training_mean,8.016954780032393e-06,1.5710924344602972e-05,3.2298657970386557e-07,0.0,0.0,-0.006744288,0.00085874647,,0.12732945,,0.1263713481529178
reid,13,0,training_pca_1,1.717383639743275e-07,3.346817152305448e-07,8.794997619077094e-09,0.0,0.0,-0.0009948647,-5.117742e-05,,-0.051441588,,-0.05109126984126984
reid,13,0,training_pca_2,1.61432254230931e-07,3.0645637139059545e-07,1.6408153058478092e-08,0.0,0.0,-0.0009499905,0.000116276155,,0.12239717,,0.1214503393821859
reid,13,10,ae,1.0309773301742098e-07,1.387148955700468e-07,6.748056335936781e-08,-0.001538882,-8.936161e-05,-0.0018746488,0.00018535242,-0.058069173246622086,0.09887314,-0.05765654060756355,0.09811870415218842
reid,13,10,constant_training_mean,5.111829977977322e-06,9.804878573049791e-06,4.187801039279293e-07,-0.001538882,-8.936161e-05,-0.006744288,0.00085874647,-0.058069173246622086,0.12732945,-0.05765654060756355,0.1263713481529178
reid,13,10,training_pca_1,9.915947174476969e-08,1.505503206544745e-07,4.776861572963753e-08,-0.001538882,-8.936161e-05,-0.0019163648,8.717397e-05,-0.058069173246622086,0.045489237,-0.05765654060756355,0.04513304721030043
reid,13,10,training_pca_2,1.0323627464003948e-07,1.3888781325022137e-07,6.758474313528495e-08,-0.001538882,-8.936161e-05,-0.001875241,0.00018575016,-0.058069173246622086,0.099054016,-0.05765654060756355,0.09831406466553218
reid,13,50,ae,2.3856671305111377e-06,3.709474867719109e-06,1.0618597343636793e-06,-0.0077508646,-0.00072085916,-0.0075903838,-3.6725763e-05,-0.09300371259450912,-0.004838459,-0.09231481009864344,-0.0048067337615617335
reid,13,50,constant_training_mean,2.7551800485525746e-06,3.6425319649424637e-06,1.8678277911021723e-06,-0.0077508646,-0.00072085916,-0.006744288,0.00085874647,-0.09300371259450912,0.12732945,-0.09231481009864344,0.1263713481529178
reid,13,50,training_pca_1,2.815799234667793e-06,3.640928525783238e-06,1.9906697161786724e-06,-0.0077508646,-0.00072085916,-0.007213296,0.00095526763,-0.09300371259450912,0.1324315,-0.09231481009864344,0.13144056007844748
reid,13,50,training_pca_2,2.386631194895017e-06,3.702924459503265e-06,1.0703375892262557e-06,-0.0077508646,-0.00072085916,-0.0075833434,-2.3268489e-05,-0.09300371259450912,-0.0030683682,-0.09231481009864344,-0.003049838614514282
reid,13,100,ae,1.0525297511776444e-05,1.714201243885327e-05,3.908585313183721e-06,-0.015529694,-0.0016747346,-0.0141911,-0.0019947924,-0.10784079879522324,-0.14056644,-0.10703920413861479,-0.13952113577247457
reid,13,100,constant_training_mean,2.0661911548813805e-05,3.4858261642511934e-05,6.46555326966336e-06,-0.015529694,-0.0016747346,-0.006744288,0.00085874647,-0.10784079879522324,0.12732945,-0.10703920413861479,0.1263713481529178
reid,13,100,training_pca_1,1.4203989849193022e-05,1.6711368516553193e-05,1.1696606634359341e-05,-0.015529694,-0.0016747346,-0.013817698,0.0028761444,-0.10784079879522324,0.20814931,-0.10703920413861479,0.20659376242550648
reid,13,100,training_pca_2,1.0490111890248954e-05,1.707978663034737e-05,3.900439878634643e-06,-0.015529694,-0.0016747346,-0.014163005,-0.0019643644,-0.10784079879522324,-0.13869686,-0.10703920413861479,-0.1376658250077236
reid,28,0,ae,1.9480806656702043e-07,3.5309830082042026e-07,3.6517821655479565e-08,0.0,0.0,-0.0010239254,0.00021602522,,0.21097751,,0.21190182455684695
reid,28,0,constant_training_mean,9.581182894180529e-06,1.879483534139581e-05,3.675282869153307e-07,0.0,0.0,-0.0074743493,0.0008880669,,0.11881528,,0.1193108539611666
reid,28,0,training_pca_1,2.1232878566479485e-07,4.102907951164525e-07,1.4366813516630828e-08,0.0,0.0,-0.0011086209,-9.573168e-05,,-0.08635204,,-0.08665667166416792
