source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,constant_training_mean,20,1.2730394087157037e-05,2.5307495343440677e-05,1.532939798210009e-07,0,0,,,,0,0,,,,0.008505196,0.0004561652
depablo_mixed_temp,0,training_pca_1,20,3.939383617534986e-07,6.988955568942856e-07,8.898116252709087e-08,0,0,,,,0,0,,,,0.0013586397,0.00044405035
depablo_mixed_temp,0,training_pca_2,20,3.4551237710900294e-07,6.409600565859819e-07,5.006467085344468e-08,0,0,,,,0,0,,,,0.0012780505,0.0002547443
depablo_mixed_temp,10,ae,20,1.5712508504606147e-05,1.4716656495750158e-05,1.670835942277904e-05,20,20,-0.07481499335299491,0.8065249481238425,3.0043239701009563,20,20,0.25331180470678105,0.2672270134080539,0.17922109704665723,0.00078871567,0.00054908346
depablo_mixed_temp,10,constant_training_mean,20,2.4922228681134585e-05,3.2707034188206306e-05,1.7137422214830168e-05,20,20,-0.14190390020124588,0.9838605999015272,3.0043239701009563,20,20,0.017197503040141005,0.36325022922681294,0.17922109704665723,0.0070038224,0.0009726259
depablo_mixed_temp,10,training_pca_1,20,1.5661918426701503e-05,1.4332395622318472e-05,1.6991441793834382e-05,20,20,-3.852684924295919,1.5144743219949306,3.0043239701009563,20,20,-0.6461082732348864,0.40610727724132634,0.17922109704665723,0.0006345264,0.0008867394
depablo_mixed_temp,10,training_pca_2,20,1.571972648051201e-05,1.4728565943755711e-05,1.671088649359831e-05,20,20,0.13314063076099647,0.7583922899328173,3.0043239701009563,20,20,0.25409209828654566,0.2660179742632239,0.17922109704665723,0.0007948208,0.00054856465
depablo_mixed_temp,50,ae,20,1.7758319877714257e-05,1.718600153424177e-05,1.833063834624227e-05,20,20,0.8270088548343184,0.119360307068564,0.12748764218000125,20,20,0.8267073232515803,0.12007238197458461,0.12905106469273595,0.0014630038,0.0007923331
depablo_mixed_temp,50,constant_training_mean,20,1.8763751876349487e-05,1.6557923237314755e-05,2.0969580376117847e-05,20,20,-0.017434878906547935,0.3078873672755435,0.12748764218000125,20,20,-0.018719724242150626,0.3094496968739466,0.12905106469273595,0.0012415746,0.002315934
depablo_mixed_temp,50,training_pca_1,20,1.889398902648054e-05,1.7217279720682653e-05,2.0570698778499265e-05,20,20,0.11716500431196486,0.2868024212599266,0.12748764218000125,20,20,0.11486835731221967,0.28833891940856154,0.12905106469273595,0.0018964723,0.0021097849
depablo_mixed_temp,50,training_pca_2,20,1.7772348903122294e-05,1.721415242030844e-05,1.8330545901790175e-05,20,20,0.8260213197374756,0.11972239103633911,0.12748764218000125,20,20,0.825719946803033,0.1204390083025847,0.12905106469273595,0.0014685814,0.00079448504
depablo_mixed_temp,100,ae,20,2.3721971660961572e-05,2.5194195103495076e-05,2.2249748008107416e-05,20,20,0.9204770317385783,0.07477595806121826,0.1249158133632106,20,20,0.9204421922830384,0.07521019504933803,0.12643548055144446,0.002044668,0.0012089041
depablo_mixed_temp,100,constant_training_mean,20,3.275616793416702e-05,3.381733863534464e-05,3.169499534010356e-05,20,20,-0.0578757835669621,0.309105534479022,0.1249158133632106,20,20,-0.05951449589108626,0.31073256281043526,0.12643548055144446,0.006443677,0.00473022
depablo_mixed_temp,100,training_pca_1,20,2.895132946036938e-05,2.51249642417406e-05,3.277769358192018e-05,20,20,-0.19777526967887615,0.312377305701375,0.1249158133632106,20,20,-0.20021533796820812,0.3141329818307631,0.12643548055144446,0.0025824714,0.0046408987
depablo_mixed_temp,100,training_pca_2,20,2.3762591149534272e-05,2.5263392507213213e-05,2.2261790667243987e-05,20,20,0.9219884488034562,0.07428270429372788,0.1249158133632106,20,20,0.921966836239113,0.07471240000529582,0.12643548055144446,0.0020541337,0.0012110561
lj_noisy,0,ae,20,1.2381345442236126e-07,1.8367457368384522e-07,6.395233036471381e-08,0,0,,,,0,0,,,,0.00067221955,0.0003048595
lj_noisy,0,constant_training_mean,20,9.720028651827306e-06,1.7976034268940565e-05,1.4640225231232763e-06,0,0,,,,0,0,,,,0.007227021,0.0019679314
lj_noisy,0,training_pca_1,20,1.1201100686974997e-07,1.7869390944724728e-07,4.5328106956787904e-08,0,0,,,,0,0,,,,0.00066541054,0.00023109136
lj_noisy,0,training_pca_2,20,1.221897782954784e-07,1.8110822477268585e-07,6.32713304860033e-08,0,0,,,,0,0,,,,0.0006656862,0.00030205437
lj_noisy,10,ae,20,6.877145413142216e-08,7.899822005441592e-08,5.854468874133545e-08,20,20,-7.783007716380142,0.11335669043473899,0.0021694602859201662,20,20,-7.824679649910342,0.11328888924659372,0.002153844244672589,0.0002613826,0.00018575894
lj_noisy,10,constant_training_mean,20,6.324882326680381e-06,1.179969149234239e-05,8.500735219740819e-07,20,20,-5.204871562319551,0.1032747209072113,0.0021694602859201662,20,20,-5.239542109982997,0.1031587908322327,0.002153844244672589,0.0058423653,0.0014466422
lj_noisy,10,training_pca_1,20,6.308176523361908e-08,8.479325774857216e-08,4.137027218575895e-08,20,20,-3.902472268727746,0.09079783335328102,0.0021694602859201662,20,20,-3.933665849357779,0.09075214200817606,0.002153844244672589,0.0002783221,0.00011267094
lj_noisy,10,training_pca_2,20,6.823047655757364e-08,7.828438839396767e-08,5.817656703044349e-08,20,20,-7.794890167493845,0.11342149428091944,0.0021694602859201662,20,20,-7.836883202896191,0.11335557628024792,0.002153844244672589,0.00025636196,0.00018386525
lj_noisy,50,ae,20,1.5996980465615706e-06,1.8101441639828408e-06,1.3892518808233945e-06,20,20,-0.2046371876418993,0.0630365677177906,0.004814757143848094,20,20,-0.21718082768383917,0.06303935180086309,0.004765160046327359,0.0005232143,0.00037781027
lj_noisy,50,constant_training_mean,20,1.736600825097412e-06,1.95611735307466e-06,1.517084231750232e-06,20,20,-2.8592859713586387,0.11410955488681793,0.004814757143848094,20,20,-2.8892447012569367,0.11396190712709775,0.004765160046327359,0.00077279325,0.0007316483
lj_noisy,50,training_pca_1,20,1.7482741952790092e-06,2.0276893167192613e-06,1.4688590084688257e-06,20,20,-2.816383525138793,0.1134857714176178,0.004814757143848094,20,20,-2.8458328517517737,0.11333836875335437,0.004765160046327359,0.0008752599,0.00064645
lj_noisy,50,training_pca_2,20,1.6006179237137986e-06,1.8119899124258153e-06,1.389245866789679e-06,20,20,-0.19973736069649872,0.06306890323758126,0.004814757143848094,20,20,-0.212234533822504,0.06307161456867293,0.004765160046327359,0.00052507204,0.00037843015
lj_noisy,100,ae,20,8.064262647167198e-06,8.87374324065604e-06,7.254782030940987e-06,20,20,-0.1803233229186525,0.06792923957109451,0.005383274014376359,20,20,-0.19655729330223548,0.06793212279678447,0.005310082358180217,0.0010361436,0.00089883246
lj_noisy,100,constant_training_mean,20,1.8410579423289163e-05,2.557093694122159e-05,1.1250221450609389e-05,20,20,-2.9217545426170157,0.12229976505041122,0.005383274014376359,20,20,-2.963098911851234,0.12212278771301535,0.005310082358180217,0.0066918745,0.003532629
lj_noisy,100,training_pca_1,20,8.673201250530838e-06,9.983623158404953e-06,7.3627796609798676e-06,20,20,-1.1417245326530843,0.08539013713598251,0.005383274014376359,20,20,-1.1643544344479992,0.08530064704444369,0.005310082358180217,0.0014685716,0.00095813756
lj_noisy,100,training_pca_2,20,8.065487645581015e-06,8.877517848304705e-06,7.253457522438112e-06,20,20,-0.18325906337232878,0.06798256486654282,0.005383274014376359,20,20,-0.19950570484999086,0.0679842469532295,0.005310082358180217,0.001038643,0.0008982633
reid,0,ae,20,1.2876285655494256e-07,2.367770170152994e-07,2.0748690987559826e-08,0,0,,,,0,0,,,,0.00082228024,0.00010430502
reid,0,constant_training_mean,20,8.857788088789675e-06,1.7292873326368863e-05,4.2270308853176175e-07,0,0,,,,0,0,,,,0.007138245,0.0009537976
reid,0,training_pca_1,20,1.323881770431967e-07,2.5150354652225817e-07,1.3272807342090687e-08,0,0,,,,0,0,,,,0.0008504997,8.589371e-05
reid,0,training_pca_2,20,1.286339264439107e-07,2.365888425615026e-07,2.0679012635582693e-08,0,0,,,,0,0,,,,0.00082179625,0.000103660204
reid,10,ae,20,6.695340899476321e-08,8.315471271558294e-08,5.0752097724426905e-08,20,20,0.09772513275363737,0.13830927102826535,0.02835704677887767,20,20,0.09885749575559055,0.13820980843117234,0.028346618455362994,0.00029175213,0.00021823365
reid,10,constant_training_mean,20,5.6294534147127704e-06,1.085002904801513e-05,4.088775106936282e-07,20,20,-0.2838309348852186,0.1582602145615965,0.02835704677887767,20,20,-0.283179542685261,0.15820098199367633,0.028346618455362994,0.0056140074,0.000922462
reid,10,training_pca_1,20,6.321343830606452e-08,8.400203661551587e-08,4.2424840929200516e-08,20,20,0.2321431819708456,0.1292265774565749,0.02835704677887767,20,20,0.23190841542120577,0.1291926362498575,0.028346618455362994,0.00029372456,0.00019994231
reid,10,training_pca_2,20,6.702025836524684e-08,8.322165312435459e-08,5.081886496061117e-08,20,20,0.09677067121533034,0.13828879012726247,0.02835704677887767,20,20,0.09790944317438144,0.13819113914265022,0.028346618455362994,0.00029173275,0.00021848499
reid,50,ae,20,1.4747465201025988e-06,2.201312167926517e-06,7.481808363962728e-07,20,20,0.7446023824513237,0.0780682720709592,0.036746804356968144,20,20,0.7450071998624521,0.07797171936925788,0.03674579830514,0.00061201665,0.00062982633
reid,50,constant_training_mean,20,1.9073499785804414e-06,2.290604388832662e-06,1.524095651461721e-06,20,20,-0.38399297640859675,0.18477387698367237,0.036746804356968144,20,20,-0.38354311389937146,0.18472439579952846,0.03674579830514,0.00078995916,0.001389475
reid,50,training_pca_1,20,1.8807506222628946e-06,2.1540330386926597e-06,1.6074681706612636e-06,20,20,-0.4283679905027016,0.18716724449768662,0.036746804356968144,20,20,-0.42817087617137206,0.18713257982491086,0.03674579830514,0.0005783298,0.0014381649
reid,50,training_pca_2,20,1.4768528814101955e-06,2.200821160158739e-06,7.528845234361369e-07,20,20,0.7394615848259491,0.07873117498820648,0.036746804356968144,20,20,0.7398646295436757,0.07863446283641264,0.03674579830514,0.000612771,0.00063565554
reid,100,ae,20,6.991264729094837e-06,1.057182678891877e-05,3.4107027303775795e-06,20,20,0.9326179390701523,0.04436845034942962,0.03926205989564763,20,20,0.9324009498495993,0.04438951593589295,0.039261933802947645,0.0015139356,0.0007622381
reid,100,constant_training_mean,20,1.872407633527473e-05,3.1464169387618314e-05,5.983982654811371e-06,20,20,-0.4145433922121826,0.19244730984792113,0.03926205989564763,20,20,-0.41411169052548935,0.19239641538967658,0.039261933802947645,0.008212181,0.0026673626
reid,100,training_pca_1,20,9.803498375049458e-06,1.0603202696302105e-05,9.003793397255323e-06,20,20,-1.1181008927470448,0.23856817251071333,0.03926205989564763,20,20,-1.117506251927289,0.23853510078853263,0.039261933802947645,0.001682248,0.0034692448
reid,100,training_pca_2,20,6.992424650320572e-06,1.0577606201422895e-05,3.4072434800691555e-06,20,20,0.9320856457732523,0.04451146404026076,0.03926205989564763,20,20,0.9318695816565229,0.044530203995088655,0.039261933802947645,0.0015237384,0.0007625004
