source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,100,constant_training_mean,4.89057601953391e-05,6.55630137771368e-05,3.224849569960497e-05,-0.0154244425,0.0046980865,-0.0051522707,-9.251323e-07,0.30458712577819824,-0.00017955818,0.30826831314618214,-0.00016874460504027154
depablo_mixed_temp,161,100,training_pca_1,4.603781417245045e-05,6.270256562856957e-05,2.9373069992288947e-05,-0.0154244425,0.0046980865,-0.005604103,0.0012744359,0.30458712577819824,0.22741121,0.30826831314618214,0.2301642709247027
depablo_mixed_temp,47,0,ae,1.418544229636609e-06,2.5152348825940862e-06,3.218535482574225e-07,0.0,0.0,-0.0027259442,0.00065883674,,0.2416912,,0.2432763441126259
depablo_mixed_temp,47,0,constant_training_mean,4.964972504239995e-06,9.600209523341618e-06,3.297369062238431e-07,0.0,0.0,-0.0053772265,-0.00021255392,,-0.03952854,,-0.03978551942554326
depablo_mixed_temp,47,0,training_pca_1,5.4165861911315005e-06,1.0248610124108382e-05,5.845606096954725e-07,0.0,0.0,-0.005629068,0.001001322,,0.17788415,,0.17904278071662644
depablo_mixed_temp,47,10,ae,8.044322612477117e-07,1.1626261766650714e-06,4.4623834583035205e-07,-0.00161161,0.00038677844,-0.003200963,0.0007266503,0.2399950623512268,0.2270099,0.24153588616865454,0.22847661188369153
depablo_mixed_temp,47,10,constant_training_mean,2.882353101085755e-06,5.172626970306737e-06,5.920802550463122e-07,-0.00161161,0.00038677844,-0.0053772265,-0.00021255392,0.2399950623512268,-0.03952854,0.24153588616865454,-0.03978551942554326
depablo_mixed_temp,47,10,training_pca_1,3.168879629811272e-06,5.68688574276166e-06,6.50873403174046e-07,-0.00161161,0.00038677844,-0.0056483573,0.001029801,0.2399950623512268,0.18231867,0.24153588616865454,0.18350508077901298
depablo_mixed_temp,47,50,ae,9.609151447875774e-07,9.662534239396336e-07,9.55576979322359e-07,-0.007620598,0.0015089185,-0.006748663,0.0013019933,0.19800525903701782,0.19292611,0.19929461847887175,0.19418154925495448
depablo_mixed_temp,47,50,constant_training_mean,2.0564239093801007e-06,2.369664571233443e-06,1.7431831338399206e-06,-0.007620598,0.0015089185,-0.0053772265,-0.00021255392,0.19800525903701782,-0.03952854,0.19929461847887175,-0.03978551942554326
depablo_mixed_temp,47,50,training_pca_1,1.3792603112960933e-06,1.8424916561343707e-06,9.160291369880724e-07,-0.007620598,0.0015089185,-0.0057381946,0.001143583,0.19800525903701782,0.19929317,0.19929461847887175,0.2005829841501184
depablo_mixed_temp,47,100,ae,3.3895225897140335e-06,4.7764806367922574e-06,2.002564770009485e-06,-0.015267702,0.0033496676,-0.012353383,0.0025757086,0.21939566731452942,0.20850228,0.22082333867854098,0.2098563558836215
depablo_mixed_temp,47,100,constant_training_mean,1.9535087631084025e-05,3.403245864319615e-05,5.0377152547298465e-06,-0.015267702,0.0033496676,-0.0053772265,-0.00021255392,0.21939566731452942,-0.03952854,0.22082333867854098,-0.03978551942554326
depablo_mixed_temp,47,100,training_pca_1,1.6882846466614865e-05,3.1213148758979514e-05,2.5525519049551804e-06,-0.015267702,0.0033496676,-0.0058335625,0.0012396745,0.21939566731452942,0.21250728,0.22082333867854098,0.21389014139872592
depablo_mixed_temp,191,0,ae,1.3223201449363842e-06,2.2357794478011783e-06,4.088607283847523e-07,0.0,0.0,-0.0025536078,0.0008678771,,0.33986312,,0.33990103114150994
depablo_mixed_temp,191,0,constant_training_mean,1.197907386085717e-05,2.3690883608651347e-05,2.6726405621957383e-07,0.0,0.0,-0.008535313,-0.0004912899,,-0.057559676,,-0.05756784200041856
depablo_mixed_temp,191,0,training_pca_1,1.3760829460807145e-05,2.6255565899191424e-05,1.2660916581808124e-06,0.0,0.0,-0.008883244,0.001802168,,0.20287272,,0.20290605228957745
depablo_mixed_temp,191,10,ae,1.0851949809875805e-05,1.2424449778336566e-05,9.279450750909746e-06,-0.0010990344,0.00029687746,-0.0033399744,0.0010055996,0.27012571692466736,0.30108005,0.27012791572610984,0.30113501307344903
depablo_mixed_temp,191,10,constant_training_mean,1.731984048092272e-05,2.533655242586974e-05,9.303127626481e-06,-0.0010990344,0.00029687746,-0.008535313,-0.0004912899,0.27012571692466736,-0.057559676,0.27012791572610984,-0.05756784200041856
depablo_mixed_temp,191,10,training_pca_1,1.8270162399858236e-05,2.6652727683540434e-05,9.887594387691934e-06,-0.0010990344,0.00029687746,-0.008869549,0.0017811987,0.27012571692466736,0.20082177,0.27012791572610984,0.20085183196085452
depablo_mixed_temp,191,50,ae,1.0850821126950905e-05,1.1888564586115535e-05,9.813078577280976e-06,-0.0071697906,0.0031103338,-0.008860023,0.0020281335,0.4338109791278839,0.22890839,0.4338759089063596,0.228945531117342
depablo_mixed_temp,191,50,constant_training_mean,1.2839264854846988e-05,1.2201253412058577e-05,1.3477276297635399e-05,-0.0071697906,0.0031103338,-0.008535313,-0.0004912899,0.4338109791278839,-0.057559676,0.4338759089063596,-0.05756784200041856
depablo_mixed_temp,191,50,training_pca_1,1.0904163900704589e-05,1.2043878996337298e-05,9.764446986082476e-06,-0.0071697906,0.0031103338,-0.009121483,0.0020768193,0.4338109791278839,0.2276844,0.4338759089063596,0.22771318532272453
depablo_mixed_temp,191,100,ae,1.009689276543213e-05,9.040271834237501e-06,1.1153514606121462e-05,-0.014619037,0.006128985,-0.015119332,0.0038090015,0.4192468523979187,0.25192922,0.4193063717226663,0.25196636772772124
depablo_mixed_temp,191,100,constant_training_mean,2.5519604605506174e-05,2.8178683351143263e-05,2.286052767885849e-05,-0.014619037,0.006128985,-0.008535313,-0.0004912899,0.4192468523979187,-0.057559676,0.4193063717226663,-0.05756784200041856
depablo_mixed_temp,191,100,training_pca_1,1.858008181443438e-05,2.296049024153035e-05,1.4199677025317214e-05,-0.014619037,0.006128985,-0.009392603,0.0022768544,0.4192468523979187,0.24240929,0.4193063717226663,0.24244740122982864
depablo_mixed_temp,242,0,ae,7.871259981584444e-07,1.2760050367432996e-06,2.98247073260427e-07,0.0,0.0,-0.001962142,-0.00043602267,,-0.2222177,,-0.22581902615121266
depablo_mixed_temp,242,0,constant_training_mean,1.2485496881708968e-05,2.2498867110698484e-05,2.47212778958783e-06,0.0,0.0,-0.008127905,-0.0024270532,,-0.29860747,,-0.3034445230896378
depablo_mixed_temp,242,0,training_pca_1,1.5959680240484886e-05,2.5779687348403968e-05,6.1396713135764e-06,0.0,0.0,-0.008568726,-0.0039429227,,-0.46015275,,-0.4676081700449795
depablo_mixed_temp,242,10,ae,3.109065073658712e-05,2.9933269615867175e-05,3.2248030038317665e-05,-0.00204448,0.0018065292,-0.0020390928,-0.0006684983,0.8836130499839783,-0.327841,0.8979163616844776,-0.33316481294236605
depablo_mixed_temp,242,10,constant_training_mean,4.218156391289085e-05,4.75262277177535e-05,3.6836896470049396e-05,-0.00204448,0.0018065292,-0.008127905,-0.0024270532,0.8836130499839783,-0.29860747,0.8979163616844776,-0.3034445230896378
depablo_mixed_temp,242,10,training_pca_1,4.8612830141792074e-05,5.1387251005508006e-05,4.583841291605495e-05,-0.00204448,0.0018065292,-0.008654522,-0.004254199,0.8836130499839783,-0.49155796,0.8979163616844776,-0.4995216193473274
depablo_mixed_temp,242,50,ae,3.502653999021277e-05,3.2252304663416e-05,3.780077531700954e-05,-0.008489247,0.0010938527,-0.0065408065,-0.0032267773,0.12885154783725739,-0.49333018,0.1309336341771061,-0.501321877065433
depablo_mixed_temp,242,50,constant_training_mean,3.335556903039105e-05,3.142910645692609e-05,3.528203160385601e-05,-0.008489247,0.0010938527,-0.008127905,-0.0024270532,0.12885154783725739,-0.29860747,0.1309336341771061,-0.3034445230896378
depablo_mixed_temp,242,50,training_pca_1,3.667492637760006e-05,3.1613435567123815e-05,4.17364171880763e-05,-0.008489247,0.0010938527,-0.00860637,-0.0040753917,0.12885154783725739,-0.47353202,0.1309336341771061,-0.4812058546235761
depablo_mixed_temp,242,100,ae,4.7450856072828174e-05,4.054550299770199e-05,5.4356216423911974e-05,-0.016294653,-0.0031115867,-0.014801264,-0.0067518065,-0.19095753133296967,-0.45616418,-0.19405062438648085,-0.46355135567478184
depablo_mixed_temp,242,100,constant_training_mean,5.302828867570497e-05,6.53785900794901e-05,4.067798363394104e-05,-0.016294653,-0.0031115867,-0.008127905,-0.0024270532,-0.19095753133296967,-0.29860747,-0.19405062438648085,-0.3034445230896378
depablo_mixed_temp,242,100,training_pca_1,5.131684520165436e-05,6.076935460441746e-05,4.186432488495484e-05,-0.016294653,-0.0031115867,-0.008665895,-0.00429805,-0.19095753133296967,-0.495973,-0.19405062438648085,-0.5040023945294212
depablo_mixed_temp,208,0,ae,1.0134621106772101e-06,1.8380027313469327e-06,1.8892126263381215e-07,0.0,0.0,-0.0023186293,3.143583e-05,,0.013557937,,0.013534699748291981
depablo_mixed_temp,208,0,constant_training_mean,1.194915603264235e-05,2.2585854821954854e-05,1.312457357016683e-06,0.0,0.0,-0.008244963,-0.0018126661,,-0.21985132,,-0.21970052420398653
depablo_mixed_temp,208,0,training_pca_1,1.202360635943478e-05,2.2651234758086503e-05,1.3959809166408377e-06,0.0,0.0,-0.008253501,-0.001887418,,-0.2286809,,-0.22853229247478665
depablo_mixed_temp,208,10,ae,2.2260312107391655e-05,2.0877569113508798e-05,2.364305328228511e-05,-0.0015132485,-0.000981185,-0.0023849274,-0.0001328848,-0.6483964920043945,-0.055718593,-0.648,-0.055668200187378516
depablo_mixed_temp,208,10,constant_training_mean,3.15301185764838e-05,3.884088437189348e-05,2.4219358238042332e-05,-0.0015132485,-0.000981185,-0.008244963,-0.0018126661,-0.6483964920043945,-0.21985132,-0.648,-0.21970052420398653
depablo_mixed_temp,208,10,training_pca_1,3.237195051042363e-05,3.958201705245301e-05,2.5161887606373057e-05,-0.0015132485,-0.000981185,-0.008339475,-0.0025316188,-0.6483964920043945,-0.30357054,-0.648,-0.3033691240277528
depablo_mixed_temp,208,50,ae,1.9452876586001366e-05,2.007112379942555e-05,1.8834629372577183e-05,-0.007198536,-0.0016825177,-0.0062330794,-0.0015267401,-0.23373053967952728,-0.24494155,-0.2335802606403432,-0.24478603760259388
depablo_mixed_temp,208,50,constant_training_mean,1.9920809791074134e-05,2.0991408746340312e-05,1.8850216292776167e-05,-0.007198536,-0.0016825177,-0.008244963,-0.0018126661,-0.23373053967952728,-0.21985132,-0.2335802606403432,-0.21970052420398653
depablo_mixed_temp,208,50,training_pca_1,2.0094867068110034e-05,2.1150364773347974e-05,1.903936754388269e-05,-0.007198536,-0.0016825177,-0.008309661,-0.0023253837,-0.23373053967952728,-0.27984098,-0.2335802606403432,-0.2796513237896866
depablo_mixed_temp,208,100,ae,3.433815800235607e-05,2.439694435452111e-05,4.4279371650191024e-05,-0.014424819,-0.0046404223,-0.013931919,-0.0044383924,-0.32169708609580994,-0.31857726,-0.32148158080908495,-0.31836537333725906
depablo_mixed_temp,208,100,constant_training_mean,3.820721758529544e-05,2.975411553052254e-05,4.666031600208953e-05,-0.014424819,-0.0046404223,-0.008244963,-0.0018126661,-0.32169708609580994,-0.21985132,-0.32148158080908495,-0.21970052420398653
depablo_mixed_temp,208,100,training_pca_1,3.795911106863059e-05,2.965140447486192e-05,4.6266824938356876e-05,-0.014424819,-0.0046404223,-0.008292587,-0.0021999076,-0.32169708609580994,-0.26528606,-0.32148158080908495,-0.2651070948853445
depablo_mixed_temp,221,0,ae,8.848660399962682e-07,1.596353968125186e-06,1.733781829216241e-07,0.0,0.0,-0.0021357704,-0.00026630756,,-0.12468923,,-0.12589534265428043
depablo_mixed_temp,221,0,constant_training_mean,9.910955668601673e-06,1.844688995333854e-05,1.375021042804292e-06,0.0,0.0,-0.007330696,-0.0016596573,,-0.22639833,,-0.2285456517182616
depablo_mixed_temp,221,0,training_pca_1,1.11445051516057e-05,1.9573062672861852e-05,2.7159471756021958e-06,0.0,0.0,-0.007523363,-0.002597293,,-0.3452303,,-0.34849843716701
depablo_mixed_temp,221,10,ae,3.666651537059806e-05,2.7835736545966938e-05,4.5497286919271573e-05,-0.00083346484,-0.0024721469,-0.0028640833,-0.0009050751,-2.9661080837249756,-0.31600866,-0.33399365555272986,-0.3190119655727381
depablo_mixed_temp,221,10,constant_training_mean,4.3573698349064216e-05,4.2681793274823576e-05,4.446559614734724e-05,-0.00083346484,-0.0024721469,-0.007330696,-0.0016596573,-2.9661080837249756,-0.22639833,-0.33399365555272986,-0.2285456517182616
depablo_mixed_temp,221,10,training_pca_1,4.409597022458911e-05,4.45034347649198e-05,4.368850932223722e-05,-0.00083346484,-0.0024721469,-0.0076772827,-0.0032158757,-2.9661080837249756,-0.418882,-0.33399365555272986,-0.42284632788026455
depablo_mixed_temp,221,50,ae,3.7601712392643094e-05,3.617925540311262e-05,3.902416938217357e-05,-0.007825323,-0.0041232673,-0.0054878006,-0.0032308984,-0.5269133448600769,-0.58874196,-0.5318922795200471,-0.5943004613680354
depablo_mixed_temp,221,50,constant_training_mean,4.008855830761604e-05,3.798833131440915e-05,4.2188788938801736e-05,-0.007825323,-0.0041232673,-0.007330696,-0.0016596573,-0.5269133448600769,-0.22639833,-0.5318922795200471,-0.2285456517182616
depablo_mixed_temp,221,50,training_pca_1,3.778473910642788e-05,3.830322384601459e-05,3.726625072886236e-05,-0.007825323,-0.0041232673,-0.007968688,-0.0043390132,-0.5269133448600769,-0.54450786,-0.5318922795200471,-0.5496596301202193
depablo_mixed_temp,221,100,ae,5.1094790251227096e-05,6.081268656998873e-05,4.137689029448666e-05,-0.012749687,-0.001610552,-0.012532435,-0.005741893,-0.12632089853286743,-0.45816258,-0.12751704226901897,-0.46249796771261725
depablo_mixed_temp,221,100,constant_training_mean,4.664380685426295e-05,5.652607069350779e-05,3.6761543015018106e-05,-0.012749687,-0.001610552,-0.007330696,-0.0016596573,-0.12632089853286743,-0.22639833,-0.12751704226901897,-0.2285456517182616
depablo_mixed_temp,221,100,training_pca_1,4.5951637730468065e-05,5.5000040447339416e-05,3.690323865157552e-05,-0.012749687,-0.001610552,-0.00782666,-0.0037782716,-0.12632089853286743,-0.4827438,-0.12751704226901897,-0.48730970966186254
depablo_mixed_temp,140,0,ae,1.3608059816760942e-06,2.3472255179513013e-06,3.743865875094343e-07,0.0,0.0,-0.002583281,0.0007959764,,0.30812615,,0.3035137214670428
depablo_mixed_temp,140,0,constant_training_mean,1.0129794645763468e-05,2.0035606212331913e-05,2.2398369026177534e-07,0.0,0.0,-0.007725593,-0.00043626016,,-0.05646947,,-0.05562440235498935
depablo_mixed_temp,140,0,training_pca_1,1.1817253835033625e-05,2.2503649233840406e-05,1.1308592320347088e-06,0.0,0.0,-0.00822065,0.0016317718,,0.19849668,,0.1955253231890132
depablo_mixed_temp,140,10,ae,5.854113624081947e-06,6.3114903241512366e-06,5.396736924012657e-06,-0.0016934767,0.00092478277,-0.0026077288,0.00080081925,0.5460852980613708,0.3070945,0.537951406549552,0.30250136565163815
depablo_mixed_temp,140,10,constant_training_mean,1.188788428407861e-05,1.813701237551868e-05,5.638753918901784e-06,-0.0016934767,0.00092478277,-0.007725593,-0.00043626016,0.5460852980613708,-0.05646947,0.537951406549552,-0.05562440235498935
depablo_mixed_temp,140,10,training_pca_1,1.3118393326294608e-05,2.0496832803473808e-05,5.739952030126005e-06,-0.0016934767,0.00092478277,-0.008221446,0.0016326462,0.5460852980613708,0.19858384,0.537951406549552,0.19561117916317453
depablo_mixed_temp,140,50,ae,7.630557774973568e-06,5.797493031423073e-06,9.463622518524062e-06,-0.007748451,0.0033184292,-0.007832131,0.0017518342,0.42827001214027405,0.22367273,0.42186090458620673,0.22032636556665625
depablo_mixed_temp,140,50,constant_training_mean,9.283858162234537e-06,5.82148913963465e-06,1.2746228094329126e-05,-0.007748451,0.0033184292,-0.007725593,-0.00043626016,0.42827001214027405,-0.05646947,0.42186090458620673,-0.05562440235498935
depablo_mixed_temp,140,50,training_pca_1,7.6251867540122475e-06,5.902724296902306e-06,9.347649211122189e-06,-0.007748451,0.0033184292,-0.008469703,0.0018671209,0.42827001214027405,0.22044703,0.42186090458620673,0.21714404171017995
depablo_mixed_temp,140,100,ae,6.553489583893679e-06,5.983794380881591e-06,7.123185241653118e-06,-0.014826998,0.0056780414,-0.01348527,0.0031407909,0.38295286893844604,0.23290531,0.37722338032008185,0.22941641773445484
depablo_mixed_temp,140,100,constant_training_mean,1.773402800608892e-05,2.0438823412405327e-05,1.5029235328256618e-05,-0.014826998,0.0056780414,-0.007725593,-0.00043626016,0.38295286893844604,-0.05646947,0.37722338032008185,-0.05562440235498935
depablo_mixed_temp,140,100,training_pca_1,1.2823981705878396e-05,1.675845851423219e-05,8.889505807019304e-06,-0.014826998,0.0056780414,-0.0086047305,0.0019620273,0.38295286893844604,0.22801729,0.37722338032008185,0.22460490096055746
depablo_mixed_temp,118,0,ae,7.741942340544483e-07,1.4032686976861442e-06,1.451198698987355e-07,0.0,0.0,-0.0019655635,-1.5858413e-05,,-0.008068126,,-0.008072344556276503
depablo_mixed_temp,118,0,constant_training_mean,9.568044333718717e-06,1.8076021660817787e-05,1.060070303537941e-06,0.0,0.0,-0.007319716,-0.0014817244,,-0.20242923,,-0.20253257176305958
depablo_mixed_temp,118,0,training_pca_1,9.859946658252738e-06,1.8339500456932e-05,1.380393314320827e-06,0.0,0.0,-0.007360152,-0.0017981566,,-0.24430972,,-0.2444400986001328
depablo_mixed_temp,118,10,ae,6.7990686147823e-06,6.968481102376245e-06,6.629656581935706e-06,-0.0019341654,-0.00017671759,-0.0023855888,-6.798375e-05,-0.09136632829904556,-0.02849768,-0.0913968259462453,-0.028512895349816183
depablo_mixed_temp,118,10,constant_training_mean,1.3651148947246838e-05,1.9375676856725477e-05,7.926620128273498e-06,-0.0019341654,-0.00017671759,-0.007319716,-0.0014817244,-0.09136632829904556,-0.20242923,-0.0913968259462453,-0.20253257176305958
depablo_mixed_temp,118,10,training_pca_1,1.3665671758644748e-05,1.9385164705454372e-05,7.94618154031923e-06,-0.0019341654,-0.00017671759,-0.007321724,-0.0015001255,-0.09136632829904556,-0.20488691,-0.0913968259462453,-0.20499058208218277
depablo_mixed_temp,118,50,ae,9.999695066653658e-06,8.945341505750548e-06,1.1054044080083258e-05,-0.008018843,-0.0021001357,-0.005803099,-0.0010487965,-0.2619000971317291,-0.18073042,-0.262033670483434,-0.1808228976194459
depablo_mixed_temp,118,50,constant_training_mean,9.699823749542702e-06,8.361068466911092e-06,1.1038579941669013e-05,-0.008018843,-0.0021001357,-0.007319716,-0.0014817244,-0.2619000971317291,-0.20242923,-0.262033670483434,-0.20253257176305958
depablo_mixed_temp,118,50,training_pca_1,9.697559107735287e-06,8.362732842215337e-06,1.103238628274994e-05,-0.008018843,-0.0021001357,-0.007322795,-0.001509025,-0.2619000971317291,-0.20607227,-0.262033670483434,-0.206178403927556
depablo_mixed_temp,118,100,ae,8.022845577215776e-06,8.748776963329874e-06,7.296914645849029e-06,-0.014120057,-0.0026017835,-0.013106279,-0.003277606,-0.18426154553890228,-0.25007907,-0.18435756838704018,-0.25020623638392914
depablo_mixed_temp,118,100,constant_training_mean,1.4640531844634097e-05,2.198222682636697e-05,7.298834589164471e-06,-0.014120057,-0.0026017835,-0.007319716,-0.0014817244,-0.18426154553890228,-0.20242923,-0.18435756838704018,-0.20253257176305958
depablo_mixed_temp,118,100,training_pca_1,1.4707562513649464e-05,2.2025864382158034e-05,7.3892615546355955e-06,-0.014120057,-0.0026017835,-0.0073098075,-0.0013922616,-0.18426154553890228,-0.19046488,-0.18435756838704018,-0.19055839980950112
depablo_mixed_temp,158,0,ae,1.702007125459204e-06,3.1298709473048802e-06,2.741435025654937e-07,0.0,0.0,-0.0030437484,0.00066990114,,0.22009084,,0.21841657730261377
depablo_mixed_temp,158,0,constant_training_mean,6.4493533500353806e-06,1.2633434380404651e-05,2.652728028351703e-07,0.0,0.0,-0.0062254444,-0.000397542,,-0.06385761,,-0.0633771488491807
depablo_mixed_temp,158,0,training_pca_1,7.193727014964679e-06,1.3816061255056411e-05,5.713927180295286e-07,0.0,0.0,-0.006541036,0.0010514298,,0.16074361,,0.15951671681964585
depablo_mixed_temp,158,10,ae,2.225099342467729e-05,1.4273823580879252e-05,3.0228162358980626e-05,-0.0020729061,-0.0003548177,-0.0038805336,0.0006605988,-0.1711692065000534,0.17023401,-0.16990075073164523,0.16892242075123834
depablo_mixed_temp,158,10,constant_training_mean,2.4794298951746896e-05,2.025388675974682e-05,2.9334711143746972e-05,-0.0020729061,-0.0003548177,-0.0062254444,-0.000397542,-0.1711692065000534,-0.06385761,-0.16990075073164523,-0.0633771488491807
depablo_mixed_temp,158,10,training_pca_1,2.5414412448299117e-05,2.0196419427520595e-05,3.0632403650088236e-05,-0.0020729061,-0.0003548177,-0.006414364,0.0008574097,-0.1711692065000534,0.13367026,-0.16990075073164523,0.1326490226213178
depablo_mixed_temp,158,50,ae,1.8485028704162687e-05,1.4113629731582478e-05,2.28564294957323e-05,-0.008344377,-3.7076457e-05,-0.0068927626,0.0010332903,-0.004443286452442408,0.14990945,-0.004409533442913137,0.14876519293411972
depablo_mixed_temp,158,50,constant_training_mean,1.8655926396604627e-05,1.5127322512853425e-05,2.2184533008839935e-05,-0.008344377,-3.7076457e-05,-0.0062254444,-0.000397542,-0.004443286452442408,-0.06385761,-0.004409533442913137,-0.0633771488491807
depablo_mixed_temp,158,50,training_pca_1,1.8562273908173665e-05,1.4310438018583227e-05,2.281410706928e-05,-0.008344377,-3.7076457e-05,-0.0064963284,0.000991762,-0.004443286452442408,0.152665,-0.004409533442913137,0.15149946456756852
depablo_mixed_temp,158,100,ae,2.0102166672586463e-05,2.1753638066002168e-05,1.8450693460181355e-05,-0.015635816,0.0029198707,-0.014136461,0.00244791,0.18674245476722717,0.17316286,0.18531888782520317,0.17184511759382784
depablo_mixed_temp,158,100,constant_training_mean,3.5340995964361355e-05,4.9917431169888005e-05,2.0764555301866494e-05,-0.015635816,0.0029198707,-0.0062254444,-0.000397542,0.18674245476722717,-0.06385761,0.18531888782520317,-0.0633771488491807
depablo_mixed_temp,158,100,training_pca_1,3.262674363213591e-05,4.6888424549251795e-05,1.8365060896030627e-05,-0.015635816,0.0029198707,-0.0066725872,0.0011934898,0.18674245476722717,0.17886461,0.18531888782520317,0.17750502759619138
depablo_mixed_temp,250,0,ae,8.28930126317573e-07,1.189536192214291e-06,4.6832406042085495e-07,0.0,0.0,-0.0018635015,-0.00084739574,,-0.45473307,,-0.4606435421708345
