dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24867834504890787,-0.28991646558045975,-0.24867834504890787,-0.28991646558045975,2.1366206055972725e-05,6.215853500179946e-05,2.894243152695708e-05,0.46562280668486167,0.343737284917577,0.656262715082423
shared4,val,3,reid,10,10,10,1e-07,none,,0.20808174640037158,0.37440842535605573,0.20808174640037158,0.37440842535605573,1.9436592779698003e-08,4.2241856590408133e-07,4.79353616356093e-07,1.134783494494747,0.046012638526194596,0.9539873614738054
shared4,val,3,reid,25,25,25,1e-07,none,,0.26147104064081106,0.38003379580220564,0.26147104064081106,0.38003379580220564,9.951028090426917e-08,2.6625341433828e-06,2.044661187028396e-06,0.7679380157846972,0.037374274110843694,0.9626257258891563
shared4,val,3,reid,50,50,50,1e-07,none,,0.32939743701268676,0.3821723772832828,0.32939743701268676,0.3821723772832828,1.9350423485775536e-07,1.0701617611630354e-05,9.810541996557731e-06,0.9167344931009107,0.01808177435226782,0.9819182256477321
shared4,val,3,reid,75,75,75,1e-07,none,,0.38134730981846066,0.3825506142520717,0.38134730981846066,0.3825506142520717,3.9805530605008244e-07,2.4128486984409392e-05,2.3743890778860077e-05,0.9840604922389945,0.016497317312406935,0.9835026826875931
shared4,val,3,reid,100,100,100,1e-07,none,,0.41984866893623163,0.3825341810561535,0.41984866893623163,0.3825341810561535,9.174402180178731e-07,4.294652535463683e-05,3.9164922782219946e-05,0.911946250803999,0.021362385209093972,0.978637614790906
shared4,val,4,reid,10,10,10,1e-07,none,,0.2233024279615795,0.15312651590399853,0.2233024279615795,0.15312651590399853,5.348001508309608e-08,3.706644804424286e-07,6.633150064772053e-07,1.7895294571669405,0.14428146721601656,0.8557185327839835
shared4,val,4,reid,25,25,25,1e-07,none,,0.18221809837043418,0.1496140520356317,0.18221809837043418,0.1496140520356317,7.82803155630063e-08,2.3013249119685497e-06,2.7465234779811e-06,1.1934531554832595,0.034015325326681244,0.9659846746733187
shared4,val,4,reid,50,50,50,1e-07,none,,0.1597042499300804,0.14789184661206253,0.1597042499300804,0.14789184661206253,5.303301122694393e-07,9.18923342396738e-06,1.2478724784159567e-05,1.3579723365838687,0.05771211675679399,0.942287883243206
shared4,val,4,reid,75,75,75,1e-07,none,,0.1522352349244752,0.14702704381035178,0.1522352349244752,0.14702704381035178,1.112132395064691e-06,2.066570050374139e-05,2.7294947358313948e-05,1.3207850057331652,0.053815373684688146,0.9461846263153119
shared4,val,4,reid,100,100,100,1e-07,none,,0.14909771664349702,0.14636191878411464,0.14909771664349702,0.14636191878411464,1.1517598750288016e-06,3.673380706459284e-05,3.9729380659991875e-05,1.0815481387521748,0.03135422018751129,0.9686457798124887
shared4,val,5,reid,10,10,10,1e-07,none,,0.1380416989747566,0.0940014084206483,0.1380416989747566,0.0940014084206483,1.0308449205354009e-08,4.142063971812604e-07,3.93772580764562e-07,0.9506675499080803,0.024887228385424814,0.9751127716145752
shared4,val,5,reid,25,25,25,1e-07,none,,0.08849876295109628,0.08678331044248995,0.08849876295109628,0.08678331044248995,8.697034559190797e-08,2.595082605694188e-06,2.0678448890976142e-06,0.7968320101103152,0.03351351721948107,0.966486482780519
shared4,val,5,reid,50,50,50,1e-07,none,,0.05716370416911571,0.0827027603112011,0.05716370416911571,0.0827027603112011,3.639047179149202e-07,1.0409034985059407e-05,1.1601149708440062e-05,1.1145269206119257,0.03496046640608378,0.9650395335939163
shared4,val,5,reid,75,75,75,1e-07,none,,0.039344908078987925,0.0803229967552578,0.039344908078987925,0.0803229967552578,9.978492698792252e-07,2.3453274479834363e-05,2.7280490030534565e-05,1.1631846996030737,0.042546266651899624,0.9574537333481004
shared4,val,5,reid,100,100,100,1e-07,none,,0.02454310178501334,0.07854721632176512,0.02454310178501334,0.07854721632176512,1.524696472188225e-06,4.173463457846083e-05,3.952992847189307e-05,0.9471732260546591,0.036533121413146824,0.9634668785868532
shared4,val,6,reid,10,10,10,1e-07,none,,0.20143869934925882,0.1866406438455297,0.20143869934925882,0.1866406438455297,5.223983912117092e-09,4.131814819174906e-07,4.400114903546637e-07,1.0649351667762565,0.012643315687512549,0.9873566843124875
shared4,val,6,reid,25,25,25,1e-07,none,,0.17373172407025808,0.1844480179966432,0.17373172407025808,0.1844480179966432,5.3532858146354556e-08,2.567076535342494e-06,2.0118798147450434e-06,0.7837241262760491,0.020853627622447305,0.9791463723775526
shared4,val,6,reid,50,50,50,1e-07,none,,0.16936545784547494,0.18340396349505003,0.16936545784547494,0.18340396349505003,9.943246226384872e-08,1.0246058991469909e-05,1.0086456313729286e-05,0.9844230178770691,0.009704459280063549,0.9902955407199364
shared4,val,6,reid,75,75,75,1e-07,none,,0.1778640923805833,0.18283771306297725,0.1778640923805833,0.18283771306297725,2.6797573582371115e-07,2.3035410777083598e-05,2.394705734332092e-05,1.0395758762480702,0.011633208472683388,0.9883667915273167
shared4,val,6,reid,100,100,100,1e-07,none,,0.1901346872575982,0.18236543442222877,0.1901346872575982,0.18236543442222877,5.92583887737419e-07,4.093155075679533e-05,3.7208690628176555e-05,0.9090466874627094,0.01447743554253292,0.9855225644574671
shared4,val,7,reid,10,10,10,1e-07,none,,0.20446378481646021,-0.05765654060756355,0.20446378481646021,-0.05765654060756355,1.8475047625088337e-07,4.0348717789129296e-07,8.313660373460152e-07,2.060452185100169,0.45788437991122144,0.5421156200887786
shared4,val,7,reid,25,25,25,1e-07,none,,0.08485422922057256,-0.08052582735221749,0.08485422922057256,-0.08052582735221749,8.01905912339862e-07,2.6054560748889344e-06,3.927491434296826e-06,1.507410342530625,0.30777947863659366,0.6922205213634063
shared4,val,7,reid,50,50,50,1e-07,none,,-0.026539872171732155,-0.09231481009864344,-0.026539872171732155,-0.09231481009864344,3.692841119118384e-06,1.0772148925752845e-05,1.675148268986959e-05,1.5550734403441104,0.34281378252114153,0.6571862174788585
shared4,val,7,reid,75,75,75,1e-07,none,,-0.09561985046491432,-0.10012436404748445,-0.09561985046491432,-0.10012436404748445,6.487633982033003e-06,2.473311178619042e-05,2.7502941520651802e-05,1.1119887282443732,0.26230561031367405,0.737694389686326
shared4,val,7,reid,100,100,100,1e-07,none,,-0.15064495403775824,-0.10703920413861479,-0.15064495403775824,-0.10703920413861479,1.1543931577762123e-05,4.4647022150456905e-05,3.2382864446844906e-05,0.7253084951044939,0.25855994468925597,0.7414400553107441
shared4,val,8,reid,10,10,10,1e-07,none,,0.1097757757084748,-0.1380966078817516,0.1097757757084748,-0.1380966078817516,9.882339924160988e-08,4.423241932727251e-07,6.445299050028552e-07,1.4571436851193342,0.22341848070851067,0.7765815192914893
shared4,val,8,reid,25,25,25,1e-07,none,,-0.03477080217515662,-0.17060190259085528,-0.03477080217515662,-0.17060190259085528,5.752238507739094e-07,3.113214461336611e-06,3.902246589859715e-06,1.2534461208253367,0.18476846292399202,0.8152315370760079
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14132313987977224,-0.18102557871073577,-0.14132313987977224,-0.18102557871073577,3.1879164907877566e-06,1.358427107334137e-05,1.9175087800249457e-05,1.4115654566022213,0.2346770374042318,0.7653229625957683
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20312796824539828,-0.18588412582465302,-0.20312796824539828,-0.18588412582465302,6.024933554726886e-06,3.200078208465129e-05,3.159727202728391e-05,0.9873906188823766,0.18827457212730614,0.8117254278726939
shared4,val,8,reid,100,100,100,1e-07,none,,-0.26716624544711215,-0.19039293431334223,-0.26716624544711215,-0.19039293431334223,1.2642090041481424e-05,5.867032814421691e-05,3.813189687207341e-05,0.6499349514177217,0.21547672292553124,0.7845232770744688
shared4,val,9,reid,10,10,10,1e-07,none,,0.26345622868280005,0.2742362437076896,0.26345622868280005,0.2742362437076896,4.766472017081469e-08,4.140581495448714e-07,7.237958357109164e-07,1.748053592246658,0.11511600538042126,0.8848839946195788
shared4,val,9,reid,25,25,25,1e-07,none,,0.2556398245876139,0.2776377542151921,0.2556398245876139,0.2776377542151921,3.1791568488870325e-08,2.5844267383945407e-06,2.5013212052726885e-06,0.9678437264685329,0.01230120707875798,0.987698792921242
shared4,val,9,reid,50,50,50,1e-07,none,,0.2645487732250747,0.2787419928593483,0.2645487732250747,0.2787419928593483,1.5940611319820164e-07,1.0333380487281829e-05,9.518900697003119e-06,0.9211797348136789,0.015426327656704049,0.984573672343296
shared4,val,9,reid,75,75,75,1e-07,none,,0.28133072980540436,0.2787688773778898,0.28133072980540436,0.2787688773778898,4.6089698457763006e-07,2.3241327653522603e-05,1.9731787688215263e-05,0.8489957192795993,0.019830923235049078,0.9801690767649509
shared4,val,9,reid,100,100,100,1e-07,none,,0.3010616917621558,0.27865945466096903,0.3010616917621558,0.27865945466096903,1.5131039390325896e-06,4.1306804632768035e-05,2.9624232411151752e-05,0.7171756003525704,0.03663086390933924,0.9633691360906608
shared4,val,10,reid,10,10,10,1e-07,none,,0.23540056965710418,0.1683616560593137,0.23540056965710418,0.1683616560593137,6.725593237888461e-08,4.096098109585e-07,7.685967489123868e-07,1.8764119617004436,0.16419512076994344,0.8358048792300565
shared4,val,10,reid,25,25,25,1e-07,none,,0.19716657793158526,0.166892062854999,0.19716657793158526,0.166892062854999,5.70368641206187e-08,2.5966930934373522e-06,2.744124230957823e-06,1.0567764969580251,0.021965192677089383,0.9780348073229106
shared4,val,10,reid,50,50,50,1e-07,none,,0.16618763419953675,0.16603327900145562,0.16618763419953675,0.16603327900145562,2.2701131285884912e-07,1.0445361112942919e-05,1.0693865988287143e-05,1.0237909319416731,0.021733218258730935,0.978266781741269
shared4,val,10,reid,75,75,75,1e-07,none,,0.14432825839883168,0.165581473693993,0.14432825839883168,0.165581473693993,5.724465381717891e-07,2.3561089619761333e-05,2.1253779777907766e-05,0.9020711741651217,0.024296267592465778,0.9757037324075343
shared4,val,10,reid,100,100,100,1e-07,none,,0.12208796940194715,0.16522835509854775,0.12208796940194715,0.16522835509854775,2.0866737031610683e-06,4.1953680920414627e-05,2.9175156669225544e-05,0.6954135138838065,0.04973755955095932,0.9502624404490407
shared4,val,11,reid,10,10,10,1e-07,none,,0.24872545829265646,0.0500571280746761,0.24872545829265646,0.0500571280746761,1.0553312534966608e-07,4.6272842268990644e-07,8.124206942738965e-07,1.755718158722948,0.22806709113779297,0.771932908862207
shared4,val,11,reid,25,25,25,1e-07,none,,0.1711531788564599,0.04087137462429676,0.1711531788564599,0.04087137462429676,2.8781613536921213e-07,3.0676756068714894e-06,3.24439588439418e-06,1.0576072245470947,0.09382221989982048,0.9061777801001796
shared4,val,11,reid,50,50,50,1e-07,none,,0.09872574595187009,0.03627075787603362,0.09872574595187009,0.03627075787603362,1.085970325220842e-06,1.2550069186545443e-05,1.290274303755723e-05,1.0281013471535183,0.08653102298313052,0.9134689770168695
shared4,val,11,reid,75,75,75,1e-07,none,,0.04719627111120079,0.03343945873201488,0.04719627111120079,0.03343945873201488,2.4899973141145892e-06,2.845998460543342e-05,2.2990814613876864e-05,0.8078294817309067,0.08749116869301514,0.9125088313069849
shared4,val,11,reid,100,100,100,1e-07,none,,0.005110763617409434,0.031051700932745487,0.005110763617409434,0.031051700932745487,6.770558684365824e-06,5.080093251308426e-05,2.8161222871858627e-05,0.5543446050838818,0.13327626776579352,0.8667237322342065
shared4,val,12,reid,10,10,10,1e-07,none,,0.0812935240398649,-0.1686507498288314,0.0812935240398649,-0.1686507498288314,6.657593587533484e-08,4.075140793702303e-07,4.1942789152926707e-07,1.0292353387579842,0.16337088519302417,0.8366291148069758
shared4,val,12,reid,25,25,25,1e-07,none,,-0.05513203049380445,-0.19667580262798423,-0.05513203049380445,-0.19667580262798423,4.775026809511473e-07,2.657891172930249e-06,2.917101483035367e-06,1.097524801897493,0.17965471491622972,0.8203452850837702
shared4,val,12,reid,50,50,50,1e-07,none,,-0.14579274056228736,-0.2033709897264655,-0.14579274056228736,-0.2033709897264655,3.309346539026592e-06,1.1012571121682413e-05,1.672413054620847e-05,1.5186399580458274,0.30050625802641956,0.6994937419735805
shared4,val,12,reid,75,75,75,1e-07,none,,-0.19890867006729954,-0.20574221746708718,-0.19890867006729954,-0.20574221746708718,6.430419489333872e-06,2.5448980522924103e-05,2.983114063681569e-05,1.172193935625209,0.2526788640331362,0.7473211359668638
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2553127176980388,-0.2063543716537857,-0.2553127176980388,-0.2063543716537857,1.1003613508364651e-05,4.635270670405589e-05,3.654348984127864e-05,0.7883787687867873,0.2373888018798658,0.7626111981201342
shared4,val,13,reid,10,10,10,1e-07,none,,0.21248828051753235,0.11399969129677405,0.21248828051753235,0.11399969129677405,2.2457539827769324e-08,3.85355036769397e-07,5.026532789997873e-07,1.3043900586164743,0.05827753029009531,0.9417224697099047
shared4,val,13,reid,25,25,25,1e-07,none,,0.15597790802123818,0.10763083948015455,0.15597790802123818,0.10763083948015455,6.964670973275133e-08,2.4711696369195124e-06,2.268338676003623e-06,0.9179210694864588,0.02818370244285248,0.9718162975571475
shared4,val,13,reid,50,50,50,1e-07,none,,0.11392859473924678,0.10424063894514435,0.11392859473924678,0.10424063894514435,2.901487050621654e-07,9.974225577025209e-06,1.096140385925537e-05,1.098972925226801,0.02908984791064868,0.9709101520893513
shared4,val,13,reid,75,75,75,1e-07,none,,0.08742027404579303,0.10221815887555644,0.08742027404579303,0.10221815887555644,6.025957191013731e-07,2.250624675070867e-05,2.354948992433492e-05,1.0463534939957682,0.026774598438204664,0.9732254015617954
shared4,val,13,reid,100,100,100,1e-07,none,,0.06554010886810645,0.10049980507164165,0.06554010886810645,0.10049980507164165,1.4246029422793072e-06,4.006221570307389e-05,3.266587373218499e-05,0.815378609468138,0.03555976416376792,0.9644402358362321
shared4,val,14,reid,10,10,10,1e-07,none,,0.24764838367779543,0.22657498850373356,0.24764838367779543,0.22657498850373356,4.450953028367621e-08,3.9769926729604776e-07,6.855053129584121e-07,1.7236775858782794,0.1119175566661109,0.8880824433338891
shared4,val,14,reid,25,25,25,1e-07,none,,0.232722517714831,0.22650070513213563,0.232722517714831,0.22650070513213563,3.0756641677953667e-08,2.5024969545484055e-06,2.428298330414691e-06,0.9703501640635945,0.012290381261824126,0.9877096187381759
shared4,val,14,reid,50,50,50,1e-07,none,,0.23195707678748284,0.22621237604681313,0.23195707678748284,0.22621237604681313,1.3612586258204828e-07,1.003642591967946e-05,9.337486517324578e-06,0.9303597308495648,0.013563181123584265,0.9864368188764158
shared4,val,14,reid,75,75,75,1e-07,none,,0.2381819931359656,0.22588529362810514,0.2381819931359656,0.22588529362810514,4.183073940566828e-07,2.2605408958042972e-05,1.89285674423445e-05,0.8373468260396034,0.018504747904941117,0.9814952520950588
shared4,val,14,reid,100,100,100,1e-07,none,,0.2443083673972985,0.22551458896398863,0.2443083673972985,0.22551458896398863,1.6639886553093675e-06,4.020733467768878e-05,2.7290410798741505e-05,0.6787421006019847,0.04138520169636417,0.9586147983036358
shared4,val,15,reid,10,10,10,1e-07,none,,0.07341462385553352,0.008605373006528952,0.07341462385553352,0.008605373006528952,1.4808435366830963e-08,4.2534415456429997e-07,4.0147651247934846e-07,0.9438862816643142,0.034815184851899376,0.9651848151481006
shared4,val,15,reid,25,25,25,1e-07,none,,0.008694800046324754,-0.007229676670422343,0.008694800046324754,-0.007229676670422343,1.1430346802399072e-07,2.7586918349697953e-06,2.3260495254362468e-06,0.8431712074363371,0.041433938570105716,0.9585660614298943
shared4,val,15,reid,50,50,50,1e-07,none,,-0.04165234158956038,-0.015768271628620757,-0.04165234158956038,-0.015768271628620757,6.661502425231447e-07,1.1242896107432898e-05,1.3743864656134974e-05,1.2224487823069572,0.059250769210856605,0.9407492307891434
shared4,val,15,reid,75,75,75,1e-07,none,,-0.07428539605714807,-0.020365551565837917,-0.07428539605714807,-0.020365551565837917,1.547101533105888e-06,2.548983866290655e-05,3.041605305043049e-05,1.1932618896757747,0.06069483426575268,0.9393051657342473
shared4,val,15,reid,100,100,100,1e-07,none,,-0.10244362135238787,-0.023744656014553108,-0.10244362135238787,-0.023744656014553108,2.4759922325756634e-06,4.550983430817723e-05,4.1052397136809304e-05,0.9020555174693964,0.05440565254114264,0.9455943474588574
shared4,val,16,reid,10,10,10,1e-07,none,,0.1580215699442974,0.0635438663851027,0.1580215699442974,0.0635438663851027,2.472945226372758e-08,3.9470123169849103e-07,4.6174622525541054e-07,1.1698626408344595,0.06265359790571468,0.9373464020942853
shared4,val,16,reid,25,25,25,1e-07,none,,0.09608223254136423,0.0535464620630861,0.09608223254136423,0.0535464620630861,1.312653807872266e-07,2.468499815222458e-06,2.227441200375324e-06,0.9023461078017501,0.05317617606359721,0.9468238239364027
shared4,val,16,reid,50,50,50,1e-07,none,,0.04435884439939179,0.04860510219304789,0.04435884439939179,0.04860510219304789,6.301861503743567e-07,9.872235750663094e-06,1.1164077477587853e-05,1.1308560451302014,0.06383418774536746,0.9361658122546326
shared4,val,16,reid,75,75,75,1e-07,none,,0.008895839497301944,0.046099149690796655,0.008895839497301944,0.046099149690796655,1.37448273562768e-06,2.2206828361959197e-05,2.3178630726761185e-05,1.043761420990073,0.061894598959579494,0.9381054010404205
shared4,val,16,reid,100,100,100,1e-07,none,,-0.020189178443278374,0.04426501026370146,-0.020189178443278374,0.04426501026370146,2.9270502182043856e-06,3.9466427551815286e-05,3.06606525555253e-05,0.7768793492968442,0.07416557311556703,0.925834426884433
shared4,val,17,reid,10,10,10,1e-07,none,,0.10833926031294452,-0.14556114970365178,0.10833926031294452,-0.14556114970365178,9.246069510027155e-08,4.046144965741405e-07,5.570724965764384e-07,1.3767981653973238,0.2285155274542401,0.7714844725457599
shared4,val,17,reid,25,25,25,1e-07,none,,-0.02475577758342104,-0.18668999974637956,-0.02475577758342104,-0.18668999974637956,6.243685675144661e-07,2.6757297746371478e-06,3.240112391722505e-06,1.2109266124087184,0.23334515070720693,0.766654849292793
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1261301066090944,-0.20411223771952366,-0.1261301066090944,-0.20411223771952366,3.6208959954819875e-06,1.1123805961688049e-05,1.645392330829054e-05,1.4791630998383256,0.3255087339668511,0.6744912660331489
shared4,val,17,reid,75,75,75,1e-07,none,,-0.18454313871806088,-0.21255475434461538,-0.18454313871806088,-0.21255475434461538,6.530854534503305e-06,2.5607325369492173e-05,2.8309577828622423e-05,1.1055265405558379,0.25503852668205546,0.7449614733179446
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2424069378954103,-0.21934679536825402,-0.2424069378954103,-0.21934679536825402,1.0851874321815558e-05,4.6321227273438126e-05,3.442908564466052e-05,0.7432679933418583,0.23427432649303578,0.7657256735069642
shared4,val,18,reid,10,10,10,1e-07,none,,0.1505908685673097,-0.10473868787956547,0.1505908685673097,-0.10473868787956547,7.820809599934364e-08,4.325807765326317e-07,5.257121529211872e-07,1.215292452741552,0.18079420131940147,0.8192057986805985
shared4,val,18,reid,25,25,25,1e-07,none,,0.01167966211825861,-0.13129981321365483,0.01167966211825861,-0.13129981321365483,4.442751162514469e-07,2.8503357043518918e-06,2.8222771106811706e-06,0.9901560389438053,0.15586764589628083,0.8441323541037191
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09895642487578231,-0.1428169002240974,-0.09895642487578231,-0.1428169002240974,2.271652192575857e-06,1.1736545275198296e-05,1.415664519299753e-05,1.2062020689268245,0.19355373658177927,0.8064462634182208
shared4,val,18,reid,75,75,75,1e-07,none,,-0.15932297756249653,-0.14845153168275282,-0.15932297756249653,-0.14845153168275282,4.615719717548927e-06,2.679025783436373e-05,2.4915922040236183e-05,0.9300366646071115,0.17229097779075372,0.8277090222092462
shared4,val,18,reid,100,100,100,1e-07,none,,-0.21352324099056436,-0.15275728513463666,-0.21352324099056436,-0.15275728513463666,9.297144970332738e-06,4.8090289055835456e-05,3.0315421099658124e-05,0.6303855039103687,0.19332686812379615,0.8066731318762038
shared4,val,19,reid,10,10,10,1e-07,none,,0.15659578722836956,-0.15070164734594266,0.15659578722836956,-0.15070164734594266,1.2624840906028112e-07,3.94468059994324e-07,6.749783096893225e-07,1.711110171249441,0.32004722780875516,0.6799527721912448
shared4,val,19,reid,25,25,25,1e-07,none,,0.022383192970892033,-0.20364772085738742,0.022383192970892033,-0.20364772085738742,7.234219765450689e-07,2.5457179617660586e-06,3.804808329732623e-06,1.4945914617709994,0.2841720832433473,0.7158279167566527
shared4,val,19,reid,50,50,50,1e-07,none,,-0.0880946053680574,-0.23472730424943655,-0.0880946053680574,-0.23472730424943655,3.771614274228341e-06,1.0593883416731842e-05,1.7374675735482015e-05,1.6400667302077987,0.35601810269796835,0.6439818973020317
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1516208181196708,-0.25152642610941595,-0.1516208181196708,-0.25152642610941595,6.278361524891807e-06,2.450023021083325e-05,2.7792853870778345e-05,1.1343915396553783,0.2562572461917402,0.7437427538082598
shared4,val,19,reid,100,100,100,1e-07,none,,-0.20805560373665039,-0.2642057701211821,-0.20805560373665039,-0.2642057701211821,1.0893097169173416e-05,4.4587679440155625e-05,3.278918666183017e-05,0.7353867048819827,0.24430733570231739,0.7556926642976827
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.3807633364956579,0.33017683719086527,0.3807633364956579,0.33017683719086527,1.30101540207761e-07,4.179090637990157e-07,9.91340584732825e-07,2.3721442548314498,0.3113154307424414,0.6886845692575586
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.35499025640610976,0.3302102779049699,0.35499025640610976,0.3302102779049699,6.766693161353032e-08,2.613081051094923e-06,3.2181901588046458e-06,1.2315692073371287,0.025895458384337825,0.9741045416156622
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.35064820062340607,0.3300426483338982,0.35064820062340607,0.3300426483338982,1.262173583427284e-07,1.0458379620104097e-05,1.0856455446628388e-05,1.0380628587777663,0.012068538619510554,0.9879314613804895
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3555481971321627,0.32974863080204053,0.3555481971321627,0.32974863080204053,3.621844371082261e-07,2.353832132939715e-05,2.041486368398182e-05,0.8673032965390601,0.015387012184929764,0.9846129878150702
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.36039033956145683,0.3295116081602485,0.36039033956145683,0.3295116081602485,1.6395699731219793e-06,4.185446596238762e-05,2.8943151846760884e-05,0.6915188422848485,0.03917311893539326,0.9608268810646068
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.3405296582427655,0.22840848570921357,0.3405296582427655,0.22840848570921357,7.80678348633046e-08,4.097973942407407e-07,7.905188112999895e-07,1.929047920777137,0.19050349260503754,0.8094965073949625
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.291127351444187,0.2226673639240226,0.291127351444187,0.2226673639240226,6.168982480403429e-08,2.571714503574185e-06,2.621507292133174e-06,1.0193617092759661,0.02398782007812196,0.976012179921878
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.25637727262172894,0.21990015813463148,0.25637727262172894,0.21990015813463148,2.2032462254628626e-07,1.0300798749085516e-05,9.7020802058978e-06,0.9418764934864039,0.02138908136282599,0.978610918637174
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.23730466832075311,0.21831343512712414,0.23730466832075311,0.21831343512712414,5.95814981352305e-07,2.318746737728361e-05,1.9423589037614875e-05,0.8376761774614442,0.02569556095358717,0.9743044390464128
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2219295474833482,0.21688541973360015,0.2219295474833482,0.21688541973360015,2.1433356778288726e-06,4.123131657252088e-05,2.735019734245725e-05,0.6633355326976177,0.051983197627439456,0.9480168023725606
