source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,59,10,2.5851981888536102e-08,0.00022207340225577354,0.00020197214325889945,0.1683616560593137,0.04167307396586191,-0.0015141787,0.00025605757
reid,59,25,9.240091713991205e-08,0.0003081078175455332,0.0002965717576444149,0.166892062854999,0.09696319367949253,-0.0037954478,0.00063625217
reid,59,50,3.498511205179966e-07,0.0005165371112525463,0.00029537430964410305,0.16603327900145562,0.1366159313553576,-0.007598512,0.0012671823
reid,59,75,1.024682433126145e-06,0.0012701163068413734,0.0003930340753868222,0.165581473693993,0.14772303891129426,-0.011402768,0.0018965157
reid,59,100,2.152592287529842e-06,0.0022402051836252213,0.000828977208584547,0.16522835509854775,0.13012710338610367,-0.015207356,0.0025238534
reid,57,5,1.559374318560458e-08,0.00027222547214478254,8.268577221315354e-05,0.06265479035411688,-0.034222236450363354,-0.0007619796,4.746532e-05
reid,57,10,3.299337691942128e-08,0.00019329262431710958,0.00010039475455414504,0.0500571280746761,-0.0139394171485467,-0.0015358124,7.643168e-05
reid,57,25,2.439226705064357e-07,0.0001457473263144493,0.0001533241884317249,0.04087137462429676,0.000957229974501374,-0.0038665151,0.00015714248
reid,57,50,1.3188652019380243e-06,0.0004912111908197403,0.000261092180153355,0.03627075787603362,0.002553661083573119,-0.0077518364,0.00027952532
reid,57,75,3.899067905877018e-06,0.0017397664487361908,0.000412243913160637,0.03343945873201488,-0.0025725430374072514,-0.011636959,0.00038689835
reid,57,100,8.336226528626867e-06,0.003304317593574524,0.0008219861192628741,0.031051700932745487,-0.028222561248242017,-0.015522677,0.00047919567
reid,15,5,5.368334399236119e-08,0.0003725073765963316,0.0003311804903205484,-0.12247250798155375,0.21608248644484607,-0.0007500702,-9.091487e-05
reid,15,10,1.384697156936454e-07,0.0006089163944125175,0.0004300010041333735,-0.1686507498288314,0.08519572841797336,-0.0015058611,-0.00025153116
reid,15,25,1.0583687526377616e-06,0.0018729136791080236,0.0005936478264629841,-0.19667580262798423,-0.025296996754680976,-0.0037740318,-0.0007350929
reid,15,50,4.091341907042079e-06,0.0031358464621007442,0.0003513399278745055,-0.2033709897264655,-0.11040771629650169,-0.007539948,-0.0015186737
reid,15,75,8.133821211231407e-06,0.0031981086358428,0.0003329592291265726,-0.20574221746708718,-0.18357001922667077,-0.011315444,-0.0023056804
reid,15,100,1.3124717042956036e-05,0.002032826654613018,0.0007097949273884296,-0.2063543716537857,-0.22367398362165045,-0.0151265925,-0.0030914352
reid,53,5,6.2038854053980685e-09,6.43839011900127e-05,5.73568104300648e-06,0.12279535584507667,0.14243538863614363,-0.00076307106,9.2437724e-05
reid,53,10,1.8737736695584317e-08,0.0001735389232635498,2.7878049877472222e-05,0.11399969129677405,0.10779023795907204,-0.0015335138,0.00017247039
reid,53,25,8.356862934988385e-08,0.00015899864956736565,0.00011137878755107522,0.10763083948015455,0.08167471170667814,-0.0038508612,0.00040876682
reid,53,50,3.4631619882929954e-07,0.00022777868434786797,0.0002511692000553012,0.10424063894514435,0.0733908487284882,-0.007714099,0.0007929903
reid,53,75,1.1203537724213675e-06,0.001195903867483139,0.0005114753730595112,0.10221815887555644,0.06403140167432164,-0.011576795,0.0011670096
reid,53,100,2.644998176037916e-06,0.002483649179339409,0.0010744385654106736,0.10049980507164165,0.035669448149317856,-0.015439221,0.0015302246
reid,2,5,7.2331634015654345e-09,1.4527468010783195e-06,0.00018190269474871457,0.2271891418563923,-0.01660621422016344,-0.0007541071,0.00016949282
reid,2,10,1.8374036514501313e-08,0.0001357657602056861,0.0002588439383544028,0.22657498850373356,0.05823467128693811,-0.001507818,0.00033787527
reid,2,25,6.126708029796646e-08,0.00018212152644991875,0.0003838571719825268,0.22650070513213563,0.12981490515154584,-0.0037693467,0.00084445963
reid,2,50,1.8353929931436141e-07,0.0003509041853249073,0.0003174316370859742,0.22621237604681313,0.192596573917118,-0.0075381654,0.0016866332
reid,2,75,4.937730295750953e-07,0.0009833099320530891,0.00033846311271190643,0.22588529362810514,0.21425441752618535,-0.011306917,0.0025262595
reid,2,100,1.0648321904227487e-06,0.0017716893926262856,0.0006621649954468012,0.22551458896398863,0.2052243621562593,-0.015074878,0.00336262
reid,88,5,1.4733868347605039e-08,0.00011144939344376326,0.00010916636529145762,0.028463486884471728,0.19816154309825196,-0.00076671626,2.2019542e-05
reid,88,10,3.148301885858018e-08,0.0002152624074369669,0.00012313647312112153,0.008605373006528952,0.10213327359171583,-0.0015375797,1.3304859e-05
reid,88,25,1.1432327085003635e-07,0.00014758971519768238,0.00014861527597531676,-0.007229676670422343,0.03212865663163874,-0.0038561607,-2.8206301e-05
reid,88,50,4.688091053139942e-07,1.9419938325881958e-05,5.907357262913138e-05,-0.015768271628620757,-0.008176854781100112,-0.00772134,-0.00012306994
reid,88,75,1.4281931726145558e-06,0.0008296491578221321,0.00022192504548002034,-0.020365551565837917,-0.04235182521954652,-0.011586519,-0.0002384896
reid,88,100,3.5664861570694484e-06,0.0022790832445025444,0.000663047656416893,-0.023744656014553108,-0.07766133949007026,-0.015451962,-0.00037080643
reid,74,5,1.0581668874465322e-08,0.0001034489250741899,0.000127900144434534,0.07601112775518938,0.21258831085420682,-0.0007786667,5.900017e-05
reid,74,10,2.2063913363012944e-08,2.979487180709839e-05,0.00012723573308903724,0.0635438663851027,0.1425222396650968,-0.0015623992,9.893159e-05
reid,74,25,1.313222242060874e-07,0.00015943916514515877,0.00014836416812613606,0.0535464620630861,0.08802955342223387,-0.003909331,0.00020862673
reid,74,50,5.419885837909533e-07,0.00010851491242647171,0.00021394205396063626,0.04860510219304789,0.07501439916589941,-0.007818795,0.00037878376
reid,74,75,1.3320559446583502e-06,0.0007343413308262825,0.00020942400442436337,0.046099149690796655,0.06829392521806094,-0.011727059,0.00053884165
reid,74,100,2.7485104965307983e-06,0.0019307369366288185,8.464662823826075e-05,0.04426501026370146,0.044304905689744066,-0.015634924,0.00068979705
reid,31,5,2.5548910542738668e-08,0.0002628350630402565,0.0001468753325752914,-0.09142467272184555,0.07270180799592564,-0.0007739839,-7.111579e-05
reid,31,10,7.777354937843484e-08,0.0003318111412227154,0.0002248240780318156,-0.14556114970365178,-0.0012953594622507746,-0.0015535783,-0.00022727864
reid,31,25,6.907443435011373e-07,0.0010260601993650198,0.0003241341037210077,-0.18668999974637956,-0.08242902187083688,-0.0039038465,-0.0007325192
reid,31,50,2.9346592782530934e-06,0.0016592536121606827,0.00019059295300394297,-0.20411223771952366,-0.14846783585072915,-0.007834557,-0.0016072036
reid,31,75,6.624032721447293e-06,0.0013289609923958778,5.307141691446304e-05,-0.21255475434461538,-0.18697067911727597,-0.011776159,-0.0025157211
reid,31,100,1.1932974302908406e-05,4.5279040932655334e-05,0.00036964286118745804,-0.21934679536825402,-0.24203782998689888,-0.015724296,-0.0034664967
reid,69,5,1.7030938437301302e-08,0.00018637918401509523,0.00011820399959105998,-0.06901323186024388,0.07029809732512435,-0.0007667338,-5.21719e-05
reid,69,10,4.960770993989172e-08,0.000139369978569448,0.0001704412861727178,-0.10473868787956547,0.006219832829729623,-0.0015503087,-0.00016011151
reid,69,25,3.9100842741390807e-07,0.00020255707204341888,0.0002415075432509184,-0.13129981321365483,-0.06547666886342082,-0.0039224494,-0.0005078588
reid,69,50,1.7966109453482204e-06,0.00015130452811717987,0.0001516776974312961,-0.1428169002240974,-0.1257201646090535,-0.007884946,-0.0011103854
reid,69,75,4.5405749915516935e-06,0.001203872263431549,0.00015403132420033216,-0.14845153168275282,-0.15056502365034238,-0.011850161,-0.0017346176
reid,69,100,9.122460141952615e-06,0.002589019015431404,4.0665268898010254e-05,-0.15275728513463666,-0.17953678597025846,-0.015817896,-0.002382582
reid,19,5,2.1454212628668756e-08,0.00026352773420512676,0.00011482751870062202,-0.09289078268670105,0.04587550439902097,-0.00074012205,-6.8803536e-05
reid,19,10,6.769290905594971e-08,0.0003709574230015278,0.00017718902381602675,-0.15070164734594266,-0.02404965089216447,-0.0014690894,-0.00022148628
reid,19,25,6.498149218714389e-07,0.0011936768423765898,0.0002714286092668772,-0.20364772085738742,-0.09734045837134801,-0.0036458329,-0.00074269297
reid,19,50,2.8020169793308014e-06,0.0021306644193828106,0.00039130356162786484,-0.23472730424943655,-0.13997339083360094,-0.007276395,-0.0017083997
reid,19,75,6.104737622081302e-06,0.0022009778767824173,0.0006311195902526379,-0.25152642610941595,-0.16119461174105776,-0.010912534,-0.0027455
reid,19,100,1.1033490409317892e-05,0.001305820420384407,0.0005878186784684658,-0.2642057701211821,-0.20540057434214382,-0.014555113,-0.0038464896
depablo_low_temp,161,5,7.129768420099936e-08,0.0006096999859437346,0.00024847162421792746,0.33038153141245924,-0.000561989933049895,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.122205320480134e-08,0.00042921165004372597,0.00039352357271127403,0.33017683719086527,0.05295056916711021,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.258601685094618e-07,0.0001454344019293785,0.0007380137103609741,0.3302102779049699,0.12860438292964244,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.88658469571601e-07,0.0003778347745537758,0.0009566820226609707,0.3300426483338982,0.21320556345497407,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.172405389610503e-07,0.0016122199594974518,0.0007805712521076202,0.32974863080204053,0.30334069027721783,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.015706513702753e-06,0.0031980816274881363,0.0005650748498737812,0.3295116081602485,0.3696351617495076,-0.015205504,0.00494941
depablo_low_temp,47,5,1.050519031764452e-07,0.0007789320079609752,2.894800854846835e-05,0.23597403752111673,0.09747324091945955,-0.0007585634,0.00017784261
depablo_low_temp,47,10,7.298763193830382e-08,0.000600402825511992,0.00011726623051799834,0.22840848570921357,0.10803588471082268,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.34962747831014e-08,0.0002511008642613888,0.00032043829560279846,0.2226673639240226,0.1293610935577211,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.7243453359915293e-07,0.0004240996204316616,0.00042731815483421087,0.21990015813463148,0.17304381681466158,-0.0076132193,0.0016633042
depablo_low_temp,47,75,9.940924883267144e-07,0.001746240071952343,0.00025436701253056526,0.21831343512712414,0.23125498792443097,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.903056838476914e-06,0.0034396033734083176,4.690652713179588e-05,0.21688541973360015,0.27613301689875047,-0.01523352,0.0032825163
depablo_low_temp,191,5,7.88996246114948e-09,2.909451723098755e-06,0.00012094079283997416,0.3529591881370019,0.19373819874412682,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.248139807647931e-08,0.00018289906438440084,0.00019953909213654697,0.35575325697298243,0.25468695608931324,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.97161928794776e-08,0.0002951778005808592,0.0003252433380112052,0.35750797326226574,0.29458760199778233,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5051216450956417e-07,4.648510366678238e-05,0.00024274177849292755,0.3578288993810957,0.32379459886524947,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.0826623148859653e-07,0.00027937348932027817,9.950483217835426e-05,0.3577228671167827,0.375723095475467,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0553350193731603e-06,0.0014879899099469185,0.0004191910848021507,0.3575098309362807,0.4271538813570403,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.4258934533681895e-07,0.0014343111542984843,0.00019812739628832787,-0.20755481518166674,0.020583849594933205,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.8381821575985668e-07,0.0009949780069291592,0.00021104728512000293,-0.2826968647466278,-0.08246498294999118,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.4035364870323974e-07,0.000239185756072402,0.00022723048459738493,-0.338232044198895,-0.2583892037600221,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.241646701710124e-07,0.00041844137012958527,7.73861538618803e-05,-0.36306003449567414,-0.3330681331363275,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6001371250240481e-06,0.00039091985672712326,0.00027471454814076424,-0.3761437847923733,-0.3876498300435327,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.4019296890619444e-06,0.00046096183359622955,9.936327114701271e-05,-0.38629318186037015,-0.3810462836379335,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.0275774542378713e-07,0.0007620165124535561,0.00028497111634351313,0.02545949625595643,-0.17761307317944366,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.5794515674278955e-08,0.0004505137912929058,0.0003126050578430295,-0.012811991473952006,-0.17346062888674782,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.0170534636699813e-07,0.00019345036707818508,0.00040721625555306673,-0.04019756557771283,-0.16139497161394972,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.121800429857103e-07,0.0004177032969892025,0.0006351798074319959,-0.053161266363383156,-0.1499822611163671,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.878651781036751e-07,0.000369892455637455,0.000963776430580765,-0.06067661666863021,-0.1553080768033079,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9707340470631607e-06,0.0007409900426864624,0.0013279023114591837,-0.06688024884807647,-0.1679517486688907,-0.014379814,-0.0009610331
depablo_low_temp,98,5,3.8076325381553033e-07,0.0014105637092143297,0.00026997533859685063,-0.2622739573042395,-0.21511170309378216,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.088866040139692e-07,0.0009711225284263492,0.0001733651733957231,-0.3728233431737475,-0.2969922838696131,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.8246910233065137e-07,0.0004124748520553112,9.034702088683844e-05,-0.46146359786914354,-0.3960137912948236,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.218750185216777e-06,0.0003150268457829952,0.00014977902173995972,-0.5007072861153966,-0.46260916694381826,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.399179831831134e-06,0.0006198324263095856,0.00013885227963328362,-0.5186720689360003,-0.48097738517240723,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.761027518427e-06,0.0012365011498332024,0.002211239654570818,-0.5309896854634255,-0.3598184602445391,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.1822375490264676e-07,0.0013592983596026897,5.470771429827437e-05,-0.19470239674537898,-0.04347757397664976,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.0286299218241766e-07,0.0009879671270027757,0.00010239481343887746,-0.309620656114599,-0.14590880532570483,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.37195018573766e-07,0.0006569297984242439,0.00018949003424495459,-0.40009393748726085,-0.29754043304679895,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.6032304301916156e-06,0.0013116542249917984,6.835139356553555e-05,-0.4407921918106416,-0.3831400957046396,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.2965599530143663e-06,0.0011613043025135994,0.00041765952482819557,-0.4604044895790352,-0.451275068819004,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.212324024090776e-06,0.0011900374665856361,0.00014372356235980988,-0.47488848375845993,-0.43095218900320204,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.1410595252291387e-07,0.0010829565580934286,0.0002292096905875951,-0.2283358723899991,0.03391098139365195,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.0472928124727332e-07,0.0006295702187344432,0.0002887370064854622,-0.33332591124668787,-0.0973404171956055,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.853117564427521e-07,5.997251719236374e-06,0.0004654730437323451,-0.416173150975966,-0.29163711164704215,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2541228215923184e-06,0.0003577643074095249,0.00048096454702317715,-0.45415783898305084,-0.3721128196916127,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.8938893592567183e-06,0.0001579253003001213,0.0004205801524221897,-0.4722600173384075,-0.4287834214911963,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.8750192692968994e-06,9.428896009922028e-05,0.0013771699741482735,-0.48517278054129753,-0.3907322303921569,-0.015130541,-0.0072623286
depablo_low_temp,131,5,8.565832843032695e-08,0.0007362521137110889,0.0001293730310862884,0.34176715632536725,0.08806192584024734,-0.0007579887,0.00026293026
depablo_low_temp,131,10,7.142963909245736e-08,0.0006342829437926412,0.00023998459801077843,0.3430568948891032,0.13198479416491532,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.1450333659013268e-07,0.0006423923186957836,0.00044622563291341066,0.3436818169869352,0.1948145372798801,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.633225252817283e-07,0.0005713999271392822,0.00033797603100538254,0.34388565471262555,0.2789969162834086,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.2612466921145824e-07,0.00039644259959459305,9.448174387216568e-05,0.3439232851432126,0.3648066462149128,-0.01138226,0.003974323
depablo_low_temp,131,100,9.524976007924124e-07,0.0018724044784903526,0.00039817485958337784,0.34392032601864403,0.42179479173171797,-0.015177788,0.0052995696
depablo_low_temp,124,5,8.851722554936714e-08,0.0007068380946293473,0.0001507475390098989,-0.07442243509167352,0.06485125137730206,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.362383438343386e-08,0.0003071773098781705,0.00012898746354039758,-0.12185375811670685,-0.030281677417023506,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.0575422493275255e-07,0.0005405000410974026,9.70024848356843e-06,-0.15632550877101162,-0.17933532775708733,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.0551475422034855e-07,0.0007853168062865734,0.00044011720456182957,-0.17251116881300216,-0.25803839305315024,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.160695546786883e-06,0.0008020298555493355,0.001287646358832717,-0.18132073270330182,-0.3184830344333981,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.7924086225539213e-06,0.001668006181716919,0.002252233913168311,-0.18820841330739146,-0.38069672110979336,-0.015091918,-0.0028181926
depablo_low_temp,105,5,5.120452897244832e-07,0.0017413671594113111,0.0002006806171266362,-0.30914477757141595,-0.17478946304655393,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.8446086730582465e-07,0.0012489439686760306,0.00010557548375800252,-0.42189078768176425,-0.27083610986587836,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.617235281832109e-07,0.0006031107623130083,0.00019517703913152218,-0.5036639966420652,-0.3916068579034539,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0862951285162126e-06,0.0008823266252875328,0.0004859291948378086,-0.5371816460610925,-0.42548517456886426,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.8435024432837963e-06,0.0013229157775640488,0.0010242094285786152,-0.552613837793857,-0.41648492690409356,-0.011613052,-0.006381912
