dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,9,reid,100,100,100,1e-07,none,,0.2586180444350686,0.27865945466096903,0.2586180444350686,0.27865945466096903,1.1471097423054744e-06,4.1306804632768035e-05,3.462055974523537e-05,0.8381321201924059,0.027770478798921434,0.9722295212010785
reid,val,10,reid,10,10,10,1e-07,none,,0.06899006043654163,0.1683616560593137,0.06899006043654163,0.1683616560593137,2.1316775189461623e-07,4.096098109585e-07,1.1482208037705277e-06,2.803206302807187,0.5204166164765363,0.47958338352346375
reid,val,10,reid,25,25,25,1e-07,none,,0.11370613959097114,0.166892062854999,0.11370613959097114,0.166892062854999,1.895822236974709e-07,2.5966930934373522e-06,3.7441368476720527e-06,1.4418865506804197,0.07300909921800305,0.926990900781997
reid,val,10,reid,50,50,50,1e-07,none,,0.13680728271796289,0.16603327900145562,0.13680728271796289,0.16603327900145562,3.00983231227292e-07,1.0445361112942919e-05,1.13907917693723e-05,1.090512012577324,0.028815014432994716,0.9711849855670053
reid,val,10,reid,75,75,75,1e-07,none,,0.15072722046565104,0.165581473693993,0.15072722046565104,0.165581473693993,6.670688321719354e-07,2.3561089619761333e-05,2.2489692128147e-05,0.9545268275404494,0.028312308256424883,0.9716876917435752
reid,val,10,reid,100,100,100,1e-07,none,,0.15949502660453246,0.16522835509854775,0.15949502660453246,0.16522835509854775,1.4713650671183132e-06,4.1953680920414627e-05,3.628460399340838e-05,0.8648729550629805,0.03507117933011566,0.9649288206698844
reid,val,11,reid,10,10,10,1e-07,none,,0.01788471435923829,0.0500571280746761,0.01788471435923829,0.0500571280746761,2.851436704531807e-07,4.6272842268990644e-07,1.3149993947081384e-06,2.8418383877607063,0.61622251081012,0.38377748918988
reid,val,11,reid,25,25,25,1e-07,none,,0.027281027535028042,0.04087137462429676,0.027281027535028042,0.04087137462429676,3.583265879569808e-07,3.0676756068714894e-06,3.817182914644945e-06,1.2443241736820494,0.11680719667827373,0.8831928033217262
reid,val,11,reid,50,50,50,1e-07,none,,0.02384783080871055,0.03627075787603362,0.02384783080871055,0.03627075787603362,1.2157742048657383e-06,1.2550069186545443e-05,1.1271374205534812e-05,0.8981125153970082,0.09687390458126986,0.9031260954187301
reid,val,11,reid,75,75,75,1e-07,none,,0.020059055061180695,0.03343945873201488,0.020059055061180695,0.03343945873201488,3.125625880784355e-06,2.845998460543342e-05,2.219863745267503e-05,0.7799947104833286,0.10982528360846788,0.8901747163915321
reid,val,11,reid,100,100,100,1e-07,none,,0.016225895062866414,0.031051700932745487,0.016225895062866414,0.031051700932745487,6.468059837061446e-06,5.080093251308426e-05,3.5494016628945246e-05,0.6986882892317661,0.1273216753530171,0.8726783246469829
reid,val,12,reid,10,10,10,1e-07,none,,-0.05217414702400172,-0.1686507498288314,-0.05217414702400172,-0.1686507498288314,1.9896870639968256e-07,4.075140793702303e-07,9.757430916579324e-07,2.394378847390597,0.48824989484330833,0.5117501051566917
reid,val,12,reid,25,25,25,1e-07,none,,-0.10331470111214087,-0.19667580262798423,-0.10331470111214087,-0.19667580262798423,5.260652073957317e-07,2.657891172930249e-06,3.43174247063871e-06,1.2911523637949827,0.19792578896891397,0.802074211031086
reid,val,12,reid,50,50,50,1e-07,none,,-0.15201829661629884,-0.2033709897264655,-0.15201829661629884,-0.2033709897264655,2.3372383566311328e-06,1.1012571121682413e-05,1.2233080269652419e-05,1.1108287187872932,0.21223366739756122,0.7877663326024388
reid,val,12,reid,75,75,75,1e-07,none,,-0.19341413268161842,-0.20574221746708718,-0.19341413268161842,-0.20574221746708718,5.765211881225696e-06,2.5448980522924103e-05,2.5509551051072776e-05,1.0023800768008806,0.22653999345995293,0.7734600065400471
reid,val,12,reid,100,100,100,1e-07,none,,-0.22066935964623502,-0.2063543716537857,-0.22066935964623502,-0.2063543716537857,1.1171684491273481e-05,4.635270670405589e-05,4.088375499122776e-05,0.8820144042990785,0.2410147170606534,0.7589852829393466
reid,val,13,reid,10,10,10,1e-07,none,,0.05532353765056406,0.11399969129677405,0.05532353765056406,0.11399969129677405,1.7886679870571243e-07,3.85355036769397e-07,1.0261588840876357e-06,2.6628921025410306,0.46416105056062723,0.5358389494393727
reid,val,13,reid,25,25,25,1e-07,none,,0.08020184285092322,0.10763083948015455,0.08020184285092322,0.10763083948015455,1.4839864093119104e-07,2.4711696369195124e-06,3.3230180633836426e-06,1.3447146702263708,0.06005198458013608,0.939948015419864
reid,val,13,reid,50,50,50,1e-07,none,,0.08483278937629436,0.10424063894514435,0.08483278937629436,0.10424063894514435,2.8264352636142576e-07,9.974225577025209e-06,1.0384954293840565e-05,1.041179008199036,0.028337390625340516,0.9716626093746595
reid,val,13,reid,75,75,75,1e-07,none,,0.08463163645768854,0.10221815887555644,0.08463163645768854,0.10221815887555644,6.420995077860425e-07,2.250624675070867e-05,2.086268796119839e-05,0.9269732173598191,0.028529835067494062,0.9714701649325059
reid,val,13,reid,100,100,100,1e-07,none,,0.0850660503188321,0.10049980507164165,0.0850660503188321,0.10049980507164165,1.3371976592679857e-06,4.006221570307389e-05,3.419580389163457e-05,0.853567464792288,0.03337802554853164,0.9666219744514684
reid,val,14,reid,10,10,10,1e-07,none,,0.15742882484912782,0.22657498850373356,0.15742882484912782,0.22657498850373356,4.14523171343717e-08,3.9769926729604776e-07,5.979351840323943e-07,1.5034857572098335,0.10423030803200989,0.8957696919679901
reid,val,14,reid,25,25,25,1e-07,none,,0.20930915955760565,0.22650070513213563,0.20930915955760565,0.22650070513213563,5.518934642623208e-08,2.5024969545484055e-06,2.301062977494439e-06,0.9195068043188421,0.022053711724173274,0.9779462882758267
reid,val,14,reid,50,50,50,1e-07,none,,0.231623323507916,0.22621237604681313,0.231623323507916,0.22621237604681313,2.7324924189997546e-07,1.003642591967946e-05,7.93764502304839e-06,0.7908836359250385,0.027225751884860466,0.9727742481151396
reid,val,14,reid,75,75,75,1e-07,none,,0.2472449701749065,0.22588529362810514,0.2472449701749065,0.22588529362810514,7.81843766617385e-07,2.2605408958042972e-05,1.6767813576734625e-05,0.7417611248642623,0.0345865791708761,0.9654134208291238
reid,val,14,reid,100,100,100,1e-07,none,,0.2607128857762563,0.22551458896398863,0.2607128857762563,0.22551458896398863,1.7184408989123767e-06,4.020733467768878e-05,2.846763891284354e-05,0.7080210399681219,0.042739488023461225,0.9572605119765387
reid,val,15,reid,10,10,10,1e-07,none,,0.00450988467874794,0.008605373006528952,0.00450988467874794,0.008605373006528952,2.7505436150931928e-08,4.2534415456429997e-07,4.091151026841544e-07,0.961844892645181,0.06466630810785924,0.9353336918921408
reid,val,15,reid,25,25,25,1e-07,none,,0.013013286160563062,-0.007229676670422343,0.013013286160563062,-0.007229676670422343,1.6464079521938402e-07,2.7586918349697953e-06,2.005908299906878e-06,0.7271230060855421,0.059680749089970994,0.940319250910029
reid,val,15,reid,50,50,50,1e-07,none,,-0.004592970917308151,-0.015768271628620757,-0.004592970917308151,-0.015768271628620757,6.104902467995998e-07,1.1242896107432898e-05,8.789360435912386e-06,0.7817701375094597,0.054300087892477526,0.9456999121075225
reid,val,15,reid,75,75,75,1e-07,none,,-0.027086944621841073,-0.020365551565837917,-0.027086944621841073,-0.020365551565837917,1.378692786602187e-06,2.548983866290655e-05,2.0744369976455346e-05,0.8138290026387288,0.054087936955383525,0.9459120630446165
reid,val,15,reid,100,100,100,1e-07,none,,-0.0467651699899584,-0.023744656014553108,-0.0467651699899584,-0.023744656014553108,2.7239461815042887e-06,4.550983430817723e-05,3.708294025273062e-05,0.8148335588659249,0.05985401227916245,0.9401459877208376
reid,val,16,reid,10,10,10,1e-07,none,,0.06656615022009636,0.0635438663851027,0.06656615022009636,0.0635438663851027,5.2419359519717545e-08,3.9470123169849103e-07,5.873841928405454e-07,1.4881742079012394,0.1328076917676311,0.8671923082323689
reid,val,16,reid,25,25,25,1e-07,none,,0.07237470981838044,0.0535464620630861,0.07237470981838044,0.0535464620630861,1.3115467822899518e-07,2.468499815222458e-06,2.395152478129603e-06,0.9702866750726311,0.05313132997628995,0.94686867002371
reid,val,16,reid,50,50,50,1e-07,none,,0.05713516471875993,0.04860510219304789,0.05713516471875993,0.04860510219304789,5.4216388889472e-07,9.872235750663094e-06,9.074887202586979e-06,0.9192332346781164,0.05491804517110566,0.9450819548288943
reid,val,16,reid,75,75,75,1e-07,none,,0.04421782973139766,0.046099149690796655,0.04421782973139766,0.046099149690796655,1.3193566701374948e-06,2.2206828361959197e-05,2.0067967852810398e-05,0.9036845570971893,0.05941220640033328,0.9405877935996667
reid,val,16,reid,100,100,100,1e-07,none,,0.03559662385388785,0.04426501026370146,0.03559662385388785,0.04426501026370146,2.5549097699695267e-06,3.9466427551815286e-05,3.4459171729395166e-05,0.8731261952745503,0.0647362816564838,0.9352637183435162
reid,val,17,reid,10,10,10,1e-07,none,,-0.027013213190474387,-0.14556114970365178,-0.027013213190474387,-0.14556114970365178,6.583426426232108e-08,4.046144965741405e-07,4.699008400166349e-07,1.1613544348886953,0.1627086147919512,0.8372913852080488
reid,val,17,reid,25,25,25,1e-07,none,,-0.0840888297429926,-0.18668999974637956,-0.0840888297429926,-0.18668999974637956,4.655911141071556e-07,2.6757297746371478e-06,1.978414729819633e-06,0.7393925756527201,0.17400528204321147,0.8259947179567886
reid,val,17,reid,50,50,50,1e-07,none,,-0.13076135823677765,-0.20411223771952366,-0.13076135823677765,-0.20411223771952366,2.298389290444902e-06,1.1123805961688049e-05,8.367896043637302e-06,0.7522511694700098,0.20661896641858712,0.7933810335814129
reid,val,17,reid,75,75,75,1e-07,none,,-0.1692191346306933,-0.21255475434461538,-0.1692191346306933,-0.21255475434461538,5.796612640551757e-06,2.5607325369492173e-05,1.9447741578915156e-05,0.7594600880139022,0.22636540743367417,0.7736345925663258
reid,val,17,reid,100,100,100,1e-07,none,,-0.19690316782315836,-0.21934679536825402,-0.19690316782315836,-0.21934679536825402,1.1230887139390688e-05,4.6321227273438126e-05,3.3194261050084606e-05,0.7166101375970907,0.24245659712541318,0.7575434028745869
reid,val,18,reid,10,10,10,1e-07,none,,-0.012412902798695818,-0.10473868787956547,-0.012412902798695818,-0.10473868787956547,9.097108488731465e-08,4.325807765326317e-07,6.624923685194517e-07,1.531488231700182,0.21029849180191723,0.7897015081980827
reid,val,18,reid,25,25,25,1e-07,none,,-0.0443579766536965,-0.13129981321365483,-0.0443579766536965,-0.13129981321365483,3.9883963154352386e-07,2.8503357043518918e-06,2.622767169668805e-06,0.920160795679037,0.13992724819556365,0.8600727518044363
reid,val,18,reid,50,50,50,1e-07,none,,-0.08168537019296565,-0.1428169002240974,-0.08168537019296565,-0.1428169002240974,1.8604816887091147e-06,1.1736545275198296e-05,9.995214895752724e-06,0.8516317759089332,0.15852038611742847,0.8414796138825715
reid,val,18,reid,75,75,75,1e-07,none,,-0.10974041759290988,-0.14845153168275282,-0.10974041759290988,-0.14845153168275282,4.569949396682205e-06,2.679025783436373e-05,2.1889552954235114e-05,0.8170713805582526,0.17058250894548516,0.8294174910545149
reid,val,18,reid,100,100,100,1e-07,none,,-0.12746327769277777,-0.15275728513463666,-0.12746327769277777,-0.15275728513463666,8.637243809062056e-06,4.8090289055835456e-05,3.629803177318536e-05,0.7547892201488196,0.17960473889091713,0.8203952611090829
reid,val,19,reid,10,10,10,1e-07,none,,-0.03136114805307271,-0.15070164734594266,-0.03136114805307271,-0.15070164734594266,1.2262310633559537e-07,3.94468059994324e-07,7.478745374100981e-07,1.895906445304746,0.31085686972314003,0.68914313027686
reid,val,19,reid,25,25,25,1e-07,none,,-0.06718092110610765,-0.20364772085738742,-0.06718092110610765,-0.20364772085738742,4.437891334418964e-07,2.5457179617660586e-06,2.7172732188773807e-06,1.0673897343255998,0.1743276906975286,0.8256723093024714
reid,val,19,reid,50,50,50,1e-07,none,,-0.10813990336822091,-0.23472730424943655,-0.10813990336822091,-0.23472730424943655,2.138385525540798e-06,1.0593883416731842e-05,9.808411050471477e-06,0.9258560496314505,0.20185095884323775,0.7981490411567622
reid,val,19,reid,75,75,75,1e-07,none,,-0.14089738285980016,-0.25152642610941595,-0.14089738285980016,-0.25152642610941595,5.417734428192489e-06,2.450023021083325e-05,2.098094228131231e-05,0.8563569444353702,0.221129939660605,0.778870060339395
reid,val,19,reid,100,100,100,1e-07,none,,-0.16200452838840962,-0.2642057701211821,-0.16200452838840962,-0.2642057701211821,1.0711024515330791e-05,4.4587679440155625e-05,3.4394339309073985e-05,0.7713866193740164,0.2402238611611721,0.7597761388388279
