source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,5,2.01133847355095e-08,0.00027735013281926513,4.414079012349248e-05,0.18939161666155666,0.18115501519756838,-0.00075165025,0.00014264931
reid,97,10,8.455995015310691e-09,9.495229460299015e-05,1.7022888641804457e-05,0.1866406438455297,0.18715763846622033,-0.0015013252,0.00028081195
reid,97,25,1.103186733075745e-07,0.0007224800065159798,0.000110912777017802,0.1844480179966432,0.19190027761145284,-0.0037466623,0.0006924627
reid,97,50,1.4352130506267713e-07,0.0004804241470992565,5.1332637667655945e-05,0.18340396349505003,0.20328911519888765,-0.0074893734,0.0013763481
reid,97,75,3.5613678051049646e-07,0.00047061219811439514,0.00033056107349693775,0.18283771306297725,0.22148490800398946,-0.011232085,0.0020577922
reid,97,100,8.105508868538891e-07,0.0011471966281533241,0.0005014499183744192,0.18236543442222877,0.23368707275666745,-0.014974796,0.002736399
reid,13,5,1.4899165989845642e-07,0.0008449770975857973,4.3288673623465e-05,-0.028380634390651086,0.013110408808237333,-0.0007685198,-2.194265e-05
reid,13,10,1.5795828289810743e-07,0.0006696912460029125,7.384928176179528e-05,-0.05765654060756355,-0.006986132006613737,-0.001538882,-8.936161e-05
reid,13,25,6.120523607933137e-07,0.0005552028305828571,1.3125798432156444e-05,-0.08052582735221749,-0.07335775117622535,-0.0038640494,-0.00031342855
reid,13,50,2.589652694950928e-06,0.00045308517292141914,0.0005178729770705104,-0.09231481009864344,-0.14986686343075295,-0.0077508646,-0.00072085916
reid,13,75,5.936674824624788e-06,0.0001911437138915062,0.0007297422271221876,-0.10012436404748445,-0.16506796172303803,-0.011639655,-0.0011741638
reid,13,100,1.0868646313610952e-05,0.000858597457408905,0.0005872807232663035,-0.10703920413861479,-0.15303491021294152,-0.015529694,-0.0016747346
reid,28,5,8.385946159705782e-08,0.0006497757858596742,9.480481094215065e-05,-0.08926513606949739,0.020184749827835958,-0.00075002766,-6.6734116e-05
reid,28,10,8.804429540987257e-08,0.00048650079406797886,0.00019232401973567903,-0.1380966078817516,-0.0072205786491500775,-0.0015022492,-0.00020662419
reid,28,25,4.423748691806395e-07,0.0005220009479671717,0.00020980197587050498,-0.17060190259085528,-0.10111900614990983,-0.003791223,-0.0006441696
reid,28,50,2.2479532617580844e-06,0.001123778522014618,0.000326917739585042,-0.18102557871073577,-0.19523982530635725,-0.0076594297,-0.0013808268
reid,28,75,5.897371465835022e-06,0.0016028331592679024,0.0003163251094520092,-0.18588412582465302,-0.18737498232073221,-0.01155835,-0.0021395963
reid,28,100,1.2768616215907969e-05,0.002806122414767742,0.0003226806875318289,-0.19039293431334223,-0.14344520122037696,-0.015475753,-0.002934315
reid,52,5,5.756824350555689e-08,0.0005693725543096662,4.451721906661987e-05,0.27024918743228604,0.12150388594624029,-0.0007581777,0.0002090432
reid,52,10,1.6735377528220852e-08,0.0002050371840596199,0.0001967071002582088,0.2742362437076896,0.12939535239260053,-0.0015143839,0.00042365104
reid,52,25,9.523188992943687e-08,0.0003787931054830551,0.0005657172878272831,0.2776377542151921,0.14554920217903644,-0.0037807024,0.0010708268
reid,52,50,2.5735553776939923e-07,0.00025787390768527985,0.0008250435348600149,0.2787419928593483,0.17778238024700252,-0.007555819,0.0021486261
reid,52,75,5.061377805759548e-07,0.0006686709821224213,0.000879885395988822,0.2787688773778898,0.21535260756996671,-0.011329292,0.0032220006
reid,52,100,1.0022766900874558e-06,0.0013487106189131737,0.0009030825458467007,0.27865945466096903,0.24162300475204093,-0.0151019115,0.0042932294
reid,59,5,5.3897139196124044e-08,0.0005514412769116461,4.856378654949367e-05,0.17085162423178227,0.13569852661476428,-0.0007543739,0.00012945909
reid,59,10,1.4128025860316029e-08,0.00019120960496366024,2.2219595848582685e-05,0.1683616560593137,0.13651015573420328,-0.0015141787,0.00025605757
reid,59,25,1.061118766187974e-07,0.00048163370229303837,0.00018560682656243443,0.166892062854999,0.1353992824807379,-0.0037954478,0.00063625217
reid,59,50,3.674054767088819e-07,0.0008154390379786491,0.00029630569042637944,0.16603327900145562,0.14250353952057804,-0.007598512,0.0012671823
reid,59,75,9.757055750014842e-07,0.0015304051339626312,0.0003203878877684474,0.165581473693993,0.15894377394186196,-0.011402768,0.0018965157
reid,59,100,2.2777098820370156e-06,0.0025970591232180595,0.0003089455422013998,0.16522835509854775,0.17486482298967693,-0.015207356,0.0025238534
reid,57,5,1.1775266273161833e-07,0.0008337608305737376,8.558243280276656e-06,0.06265479035411688,0.035291920826590314,-0.0007619796,4.746532e-05
reid,57,10,7.190075734797574e-08,0.0005665016360580921,1.1257383448537439e-05,0.0500571280746761,0.031183066649867707,-0.0015358124,7.643168e-05
reid,57,25,2.323324537201188e-07,0.0001553492620587349,0.00010362055763835087,0.04087137462429676,0.013377458365233427,-0.0038665151,0.00015714248
reid,57,50,1.0837301260835375e-06,0.00021110568195581436,0.00031000582384876907,0.03627075787603362,-0.0040658081342507014,-0.0077518364,0.00027952532
reid,57,75,2.864493808374391e-06,0.0010882401838898659,0.0003524678759276867,0.03343945873201488,0.003279944005549226,-0.011636959,0.00038689835
reid,57,100,5.93827644479461e-06,0.0021610502153635025,0.00013357438729144633,0.031051700932745487,0.026018306976375378,-0.015522677,0.00047919567
reid,15,5,1.5625045080014388e-07,0.000866079586558044,0.00024059502175077796,-0.12247250798155375,0.09347025291708683,-0.0007500702,-9.091487e-05
reid,15,10,2.0673864753462112e-07,0.0008232411928474903,0.00040252890903502703,-0.1686507498288314,0.0654604652491182,-0.0015058611,-0.00025153116
reid,15,25,8.773749868851155e-07,0.0013126225676387548,0.0005985229508951306,-0.19667580262798423,-0.0271155631693889,-0.0037740318,-0.0007350929
reid,15,50,3.1522934023087146e-06,0.0018004081211984158,0.00029731797985732555,-0.2033709897264655,-0.13203267433910665,-0.007539948,-0.0015186737
reid,15,75,6.589670647372259e-06,0.0011739302426576614,0.0002736670430749655,-0.20574221746708718,-0.1642823664756386,-0.011315444,-0.0023056804
reid,15,100,1.1897284821316134e-05,9.379256516695023e-05,0.0005541194695979357,-0.2063543716537857,-0.1683255940999727,-0.0151265925,-0.0030914352
reid,53,5,4.609396953014766e-08,0.0005279209581203759,0.00012164964573457837,0.12279535584507667,0.16813788406632266,-0.00076307106,9.2437724e-05
reid,53,10,1.4229103229013162e-08,0.00017854361794888973,0.00010037429456133395,0.11399969129677405,0.16158404108236224,-0.0015335138,0.00017247039
reid,53,25,9.182057425505263e-08,0.00042045675218105316,6.576019222848117e-05,0.10763083948015455,0.14026181416714312,-0.0038508612,0.00040876682
reid,53,50,2.8238017080184363e-07,0.0004017231985926628,5.0954113248735666e-05,0.10424063894514435,0.11702821310815872,-0.007714099,0.0007929903
reid,53,75,6.731131065862428e-07,0.0006173960864543915,2.6144087314605713e-05,0.10221815887555644,0.11039596170282354,-0.011576795,0.0011670096
reid,53,100,1.3685366866411641e-06,0.0012113908305764198,9.884033352136612e-05,0.10049980507164165,0.11610319544628109,-0.015439221,0.0015302246
reid,2,5,5.7913734252679205e-08,0.0005801737424917519,4.3499894673004746e-05,0.2271891418563923,0.09544430971765114,-0.0007541071,0.00016949282
reid,2,10,1.673787508593705e-08,0.00022860930766910315,0.00015623382932972163,0.22657498850373356,0.10577855526611017,-0.001507818,0.00033787527
reid,2,25,7.576938543252254e-08,0.00038009113632142544,0.0004157962976023555,0.22650070513213563,0.1278799037515465,-0.0037693467,0.00084445963
reid,2,50,1.9939892581533059e-07,0.000557193998247385,0.0005261788610368967,0.22621237604681313,0.16806663072164363,-0.0075381654,0.0016866332
reid,2,75,5.268085487841745e-07,0.0012127123773097992,0.0003877761773765087,0.22588529362810514,0.21418712057776848,-0.011306917,0.0025262595
reid,2,100,1.378533056595188e-06,0.0021050283685326576,0.00014774291776120663,0.22551458896398863,0.2506045995387224,-0.015074878,0.00336262
reid,88,5,2.903960272249151e-08,0.0003148625255562365,0.00010903331713052467,0.028463486884471728,0.1199026171637249,-0.00076671626,2.2019542e-05
reid,88,10,2.1283236506519643e-08,4.522479139268398e-05,0.000158860013470985,0.008605373006528952,0.11418173797970886,-0.0015375797,1.3304859e-05
reid,88,25,1.941243255032532e-07,0.0006795579101890326,0.0003067435172852129,-0.007229676670422343,0.08677947134464144,-0.0038561607,-2.8206301e-05
reid,88,50,5.43936664598732e-07,0.0007132622413337231,0.00044917204650118947,-0.015768271628620757,0.046046328129403145,-0.00772134,-0.00012306994
reid,88,75,1.2195969247841276e-06,0.0009478786960244179,0.0004816359141841531,-0.020365551565837917,0.02261940857254237,-0.011586519,-0.0002384896
reid,88,100,2.5768081286514644e-06,0.001811891794204712,0.0006003152811899781,-0.023744656014553108,0.01665275116673021,-0.015451962,-0.00037080643
reid,74,5,5.2088555690943394e-08,0.0005133120575919747,9.182233770843595e-05,0.07601112775518938,0.11716150334046999,-0.0007786667,5.900017e-05
reid,74,10,2.661693798700071e-08,0.0001688377233222127,0.00010039331391453743,0.0635438663851027,0.11552158931218358,-0.0015623992,9.893159e-05
reid,74,25,1.4205642173692468e-07,0.00043472577817738056,0.00014098914107307792,0.0535464620630861,0.10094189414721172,-0.003909331,0.00020862673
reid,74,50,5.774783744527667e-07,0.0006253598257899284,0.0001991255849134177,0.04860510219304789,0.08060099795682933,-0.007818795,0.00037878376
reid,74,75,1.4242715451473487e-06,0.0010995455086231232,0.0002789219724945724,0.046099149690796655,0.07719831911690918,-0.011727059,0.00053884165
reid,74,100,2.7960084025835386e-06,0.0018120910972356796,0.0005508011090569198,0.04426501026370146,0.09004286837143588,-0.015634924,0.00068979705
reid,31,5,9.187026250856434e-08,0.0006405202439054847,0.00012869836064055562,-0.09142467272184555,0.040504911453837,-0.0007739839,-7.111579e-05
reid,31,10,1.0199681810263428e-07,0.00039847695734351873,0.00026164241717197,-0.14556114970365178,0.0175156812687034,-0.0015535783,-0.00022727864
reid,31,25,5.29117755831976e-07,0.00010640150867402554,0.00047883749357424676,-0.18668999974637956,-0.06294080371324406,-0.0039038465,-0.0007325192
reid,31,50,2.435431042613345e-06,0.00022276956588029861,0.00032672134693711996,-0.20411223771952366,-0.1673835187610021,-0.007834557,-0.0016072036
reid,31,75,5.961871465842705e-06,0.0012660566717386246,0.0003675201442092657,-0.21255475434461538,-0.20336997855296915,-0.011776159,-0.0025157211
reid,31,100,1.1586873370106332e-05,0.0026808911934494972,0.0008115957025438547,-0.21934679536825402,-0.20251809756109904,-0.015724296,-0.0034664967
reid,69,5,7.045552052886705e-08,0.0005497223464772105,8.303047070512548e-05,-0.06901323186024388,0.023747764990304464,-0.0007667338,-5.21719e-05
reid,69,10,6.713940337021995e-08,0.0002483729040250182,0.00018469375208951533,-0.10473868787956547,0.013842297342131455,-0.0015503087,-0.00016011151
reid,69,25,4.0596646044832596e-07,0.00031805806793272495,0.00036873374483548105,-0.13129981321365483,-0.03914535102968093,-0.0039224494,-0.0005078588
reid,69,50,1.8910078551925835e-06,0.0007794639095664024,0.00025719829136505723,-0.1428169002240974,-0.12176959935800234,-0.007884946,-0.0011103854
reid,69,75,4.7232256292772945e-06,0.0015034312382340431,0.0001741677988320589,-0.14845153168275282,-0.15294728309105066,-0.011850161,-0.0017346176
reid,69,100,8.903335583454464e-06,0.002288730815052986,0.0004645782755687833,-0.15275728513463666,-0.14377464181309835,-0.015817896,-0.002382582
reid,19,5,8.781680094216426e-08,0.0006492915563285351,0.00011914434435311705,-0.09289078268670105,0.036246774347701426,-0.00074012205,-6.8803536e-05
reid,19,10,1.0001139116866398e-07,0.0005001649260520935,0.0002430039894534275,-0.15070164734594266,0.010923987255348202,-0.0014690894,-0.00022148628
reid,19,25,5.170323902348173e-07,0.0006421871948987246,0.000383931677788496,-0.20364772085738742,-0.08363656070482944,-0.0036458329,-0.00074269297
reid,19,50,2.480835291862604e-06,0.0011147973127663136,7.484713569283485e-05,-0.23472730424943655,-0.1946233581262858,-0.007276395,-0.0017083997
reid,19,75,5.69531403016299e-06,0.0008241133764386177,0.0001927295234054327,-0.25152642610941595,-0.21744566262742834,-0.010912534,-0.0027455
reid,19,100,1.0691705028875731e-05,0.000623662956058979,0.0006268029101192951,-0.2642057701211821,-0.21206295465182912,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6936860447458457e-07,0.0009073918918147683,0.00037270746543072164,0.33038153141245924,-0.0759056698444556,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.2305008567636833e-07,0.0005517002427950501,0.0005796129698865116,0.33017683719086527,-0.04116050659085035,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.425823595331167e-07,4.997197538614273e-05,0.0011006765998899937,0.3302102779049699,0.03736983465543549,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.890562763648632e-07,0.0002782917581498623,0.001472789328545332,0.3300426483338982,0.13895297573633883,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.971876812007395e-07,0.001205485314130783,0.0015684112440794706,0.32974863080204053,0.21302656353533167,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.7079169083444867e-06,0.0024062208831310272,0.0016305292956531048,0.3295116081602485,0.2624994773373474,-0.015205504,0.00494941
depablo_low_temp,47,5,2.4971484435809543e-07,0.0011709271930158138,0.0001864197984104976,0.23597403752111673,-0.0044567953020134225,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6230559651830845e-07,0.000868365284986794,0.0003157476894557476,0.22840848570921357,0.012271411424133304,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.4226587552457204e-07,0.0003188163973391056,0.0006303561967797577,0.2226673639240226,0.05158003205862148,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.538264650160272e-07,0.00011958181858062744,0.0008358736522495747,0.21990015813463148,0.11114161251417565,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.661128620384261e-07,0.001038193702697754,0.0007616272196173668,0.21831343512712414,0.16631648681386127,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.6789947494544322e-06,0.0021565137431025505,0.000568104675039649,0.21688541973360015,0.2089236625079298,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.1111050685362898e-08,2.8301088605076075e-05,0.000216873042518273,0.3529591881370019,0.06375442739079103,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.712847522294396e-08,0.00037624570541083813,0.00038836023304611444,0.35575325697298243,0.13195414338919925,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.2308356051325973e-07,0.0008635800331830978,0.0006816482055000961,0.35750797326226574,0.229946221341636,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.0779406756664685e-07,0.000573956873267889,0.0002711906563490629,0.3578288993810957,0.299326466731354,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.384243877415429e-07,0.0009645512327551842,0.00022084289230406284,0.3577228671167827,0.31180060218654904,-0.011355679,0.004064418
depablo_low_temp,191,100,9.764989954419434e-07,0.0003746580332517624,0.0006151571869850159,0.3575098309362807,0.30925199115327084,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.819244511760189e-07,0.0014465650310739875,1.2919903383590281e-05,-0.20755481518166674,-0.07640215846033906,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.3723436015643529e-07,0.0010660910047590733,0.0001080210495274514,-0.2826968647466278,-0.12099404471088458,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.042265236923413e-07,0.00040846411138772964,0.0002176404232159257,-0.338232044198895,-0.24996688741721854,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.824706926840008e-07,0.00038656778633594513,6.673065945506096e-05,-0.36306003449567414,-0.35345864463622556,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.978698946913937e-06,0.0007490962743759155,7.059425115585327e-06,-0.3761437847923733,-0.35243687135018303,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.495881967159221e-06,0.0017757462337613106,0.000424092635512352,-0.38629318186037015,-0.3176482984750221,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.4596743369565957e-07,0.0008975457167252898,0.00015155189612414688,0.02545949625595643,-0.08123989107958152,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.366833815718564e-08,0.0004887485411018133,0.0001423851790605113,-0.012811991473952006,-0.08267500171738683,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1762949725380167e-07,0.0004910251591354609,0.00015596799494232982,-0.04019756557771283,-0.09639276198221527,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.768940241068776e-07,0.0013737059198319912,0.00032846283284015954,-0.053161266363383156,-0.12196870215437901,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1710581020452082e-06,0.0017877258360385895,0.0005358848138712347,-0.06067661666863021,-0.13222366710013003,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.0092631984880427e-06,0.00222123134881258,0.0005684701609425247,-0.06688024884807647,-0.12588839476256694,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.885467438318301e-07,0.0012148756068199873,3.411337092984468e-05,-0.2622739573042395,-0.11858910397126322,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.3732694981172244e-07,0.0006942051695659757,0.0001784289488568902,-0.3728233431737475,-0.17802521937910185,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.3425052947677614e-07,0.0002103252336382866,0.0005502112908288836,-0.46146359786914354,-0.33894326266748526,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.479937054682523e-06,0.00043067196384072304,0.0008665595669299364,-0.5007072861153966,-0.41258503863232077,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.927249508706154e-06,1.1933967471122742e-05,0.0016775517724454403,-0.5186720689360003,-0.3753813109097764,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.065497417584993e-05,0.0023011164739727974,0.0030079735442996025,-0.5309896854634255,-0.293570781431176,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.2211362938360253e-07,0.001553884707391262,2.0531952031888068e-05,-0.19470239674537898,-0.05473090277777778,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.7891562126569625e-07,0.0011395866749808192,0.00018690695287659764,-0.309620656114599,-0.10538786312937173,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.54233293364814e-07,0.0004232521168887615,0.00044037727639079094,-0.40009393748726085,-0.2537586945956067,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3522393373932573e-06,0.00011667143553495407,0.0006484785117208958,-0.4407921918106416,-0.3593691478080368,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3316157441731775e-06,0.001042693853378296,0.001384515780955553,-0.4604044895790352,-0.3706295536558475,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.7909354584116954e-06,0.0021600965410470963,0.002532979939132929,-0.47488848375845993,-0.355496507070607,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.8103558829807298e-07,0.0009338935487903655,0.0001391606783727184,-0.2283358723899991,-0.017339662740580374,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.008985819339614e-07,0.0004265324678272009,0.0003520218306221068,-0.33332591124668787,-0.07431729969503743,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.47297082928344e-07,0.00046911253593862057,0.0007480134372599423,-0.416173150975966,-0.24594225615614096,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.6069735693235998e-06,0.0006654202006757259,0.0008494667708873749,-0.45415783898305084,-0.3733094535069461,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.775698814934003e-06,0.0008296091109514236,0.0013769720681011677,-0.4722600173384075,-0.37708514989615866,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.316361916309688e-06,0.0005575371906161308,0.0023356713354587555,-0.48517278054129753,-0.34172694766298733,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.1025149976594548e-07,0.0010874276049435139,0.0002577337436378002,0.34176715632536725,0.002791686178451785,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.5199877623217617e-07,0.0008364928653463721,0.00043940937030129135,0.3430568948891032,0.037164166454784306,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.1199619482104026e-07,0.0007179053500294685,0.0007995887426659465,0.3436818169869352,0.11438739196746314,-0.0037930678,0.0013234246
depablo_low_temp,131,50,4.0577339177616523e-07,0.0010981960222125053,0.0008118713740259409,0.34388565471262555,0.20833955145350952,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.372626338205009e-07,0.00021098461002111435,0.0008783463854342699,0.3439232851432126,0.2630392963524659,-0.01138226,0.003974323
depablo_low_temp,131,100,1.2634008044187794e-06,0.0009405231103301048,0.001019259449094534,0.34392032601864403,0.2961266586361132,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.1638396557600572e-07,0.000746473902836442,0.00013527953706216067,-0.07442243509167352,0.0527917670243048,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.2228649849439535e-08,0.0002880200045183301,0.00025535322492942214,-0.12185375811670685,0.03978745937260344,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.029868113595512e-07,0.0007805607747286558,0.0005316800088621676,-0.15632550877101162,-0.01864712216776916,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.538248271681368e-07,0.0016152900643646717,0.0004886842798441648,-0.17251116881300216,-0.1365076893994151,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.2565354836624465e-06,0.0020835213363170624,2.5560148060321808e-06,-0.18132073270330182,-0.2219259365170146,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.407882448096643e-06,0.002867252565920353,0.0003153246361762285,-0.18820841330739146,-0.2583509182430041,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.867663960794744e-07,0.0016186663415282965,0.00013141559611540288,-0.30914477757141595,-0.15453386228393312,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.0143621643219376e-07,0.0011960299452766776,3.00685060210526e-05,-0.42189078768176425,-0.22615386515493965,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.4990839026249887e-07,0.0007072512526065111,0.00013336201664060354,-0.5036639966420652,-0.39627828606057025,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.411281232321926e-06,0.0010785264894366264,0.0002334339078515768,-0.5371816460610925,-0.4448171035200968,-0.007735488,-0.004132276
depablo_low_temp,105,75,4.24723521064152e-06,0.002550734207034111,0.0009702472016215324,-0.552613837793857,-0.3842121815703952,-0.011613052,-0.006381912
