source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,57,50,1.2473684591896017e-06,0.0007898579351603985,0.0002460823452565819,0.03627075787603362,0.07593973520012175,-0.0077518364,0.00027952532
reid,57,75,3.1596075587003725e-06,0.0015037627890706062,0.00034654291812330484,0.03343945873201488,0.07280438355448239,-0.011636959,0.00038689835
reid,57,100,6.828111509094015e-06,0.0029139574617147446,0.00023238913854584098,0.031051700932745487,0.05676420155401094,-0.015522677,0.00047919567
reid,15,5,9.356405428206926e-09,3.325962461531162e-05,9.611941641196609e-05,-0.12247250798155375,0.007285044777504524,-0.0007500702,-9.091487e-05
reid,15,10,4.2932672528195326e-08,0.00012585415970534086,9.868876077234745e-05,-0.1686507498288314,-0.09461883408071749,-0.0015058611,-0.00025153116
reid,15,25,4.540309248568519e-07,0.0005107342731207609,6.522150943055749e-05,-0.19667580262798423,-0.18860660255066794,-0.0037740318,-0.0007350929
reid,15,50,2.5054359866771847e-06,0.0010567898862063885,0.0002489618491381407,-0.2033709897264655,-0.20761469238685515,-0.007539948,-0.0015186737
reid,15,75,6.151931302156299e-06,0.0009378530085086823,0.0005345530807971954,-0.20574221746708718,-0.2340410516429886,-0.011315444,-0.0023056804
reid,15,100,1.1398842616472393e-05,2.5809742510318756e-05,0.0008688957896083593,-0.2063543716537857,-0.2639009614118267,-0.0151265925,-0.0030914352
reid,53,5,3.3527580711734117e-09,1.3527460396289825e-07,5.108751429361291e-05,0.12279535584507667,0.05493775198263258,-0.00076307106,9.2437724e-05
reid,53,10,1.0332160016446323e-08,3.976654261350632e-05,1.0004077921621501e-05,0.11399969129677405,0.11026598754951895,-0.0015335138,0.00017247039
reid,53,25,7.568506532606989e-08,0.00025435700081288815,8.57016711961478e-05,0.10763083948015455,0.1394052219370246,-0.0038508612,0.00040876682
reid,53,50,3.5295667544232856e-07,0.0006955089047551155,7.176259532570839e-05,0.10424063894514435,0.12492953742827272,-0.007714099,0.0007929903
reid,53,75,8.509016993230034e-07,0.0012271488085389137,4.6819099225103855e-05,0.10221815887555644,0.1189220625616697,-0.011576795,0.0011670096
reid,53,100,1.829391067076358e-06,0.0021664639934897423,8.403428364545107e-05,0.10049980507164165,0.11048409081065658,-0.015439221,0.0015302246
reid,2,5,7.70306929354092e-09,0.00013827497605234385,0.0001056799155776389,0.2271891418563923,0.1048201168838132,-0.0007541071,0.00016949282
reid,2,10,1.6347271980521327e-08,0.00022114755120128393,0.0001069208956323564,0.22657498850373356,0.18147758474685005,-0.001507818,0.00033787527
reid,2,25,9.012530455265733e-08,0.0005886261351406574,3.5662087611854076e-05,0.22650070513213563,0.25707167696060623,-0.0037693467,0.00084445963
reid,2,50,3.2745754197094357e-07,0.0010865218937397003,1.8157530575990677e-05,0.22621237604681313,0.267150453166021,-0.0075381654,0.0016866332
reid,2,75,6.809364094806369e-07,0.0015452587977051735,6.707850843667984e-05,0.22588529362810514,0.268589171198961,-0.011306917,0.0025262595
reid,2,100,1.475500425840437e-06,0.0024394243955612183,8.118664845824242e-05,0.22551458896398863,0.2625596429523327,-0.015074878,0.00336262
reid,88,5,1.0767391422916717e-08,0.00015746417921036482,1.9957287804572843e-05,0.028463486884471728,0.0034033817729998378,-0.00076671626,2.2019542e-05
reid,88,10,3.159894035320576e-08,0.00027062511071562767,4.44382312707603e-05,0.008605373006528952,-0.0242647822924244,-0.0015375797,1.3304859e-05
reid,88,25,1.1651223275066513e-07,0.0002707566600292921,5.2021998271811754e-05,-0.007229676670422343,0.006582208757917929,-0.0038561607,-2.8206301e-05
reid,88,50,4.727632756384992e-07,0.00017418479546904564,0.0002570498618297279,-0.015768271628620757,0.017567043040999944,-0.00772134,-0.00012306994
reid,88,75,1.1206053613932454e-06,0.0003290809690952301,0.0004654039803426713,-0.020365551565837917,0.019949242437532527,-0.011586519,-0.0002384896
reid,88,100,2.21310870074376e-06,0.0010857917368412018,0.0005244775675237179,-0.023744656014553108,0.010587283803815638,-0.015451962,-0.00037080643
reid,74,5,9.878160511789247e-09,0.00018456840189173818,1.8138565792469308e-05,0.07601112775518938,0.06905256072249957,-0.0007786667,5.900017e-05
reid,74,10,3.10280228177362e-08,0.00030861387494951487,3.0098053684923798e-05,0.0635438663851027,0.05512731912179044,-0.0015623992,9.893159e-05
reid,74,25,1.615593987480679e-07,0.0005989642813801765,2.458327799104154e-06,0.0535464620630861,0.06397865700191281,-0.003909331,0.00020862673
reid,74,50,6.444419682338776e-07,0.0010715499520301819,6.923216278664768e-05,0.04860510219304789,0.0666179310753607,-0.007818795,0.00037878376
reid,74,75,1.5648259932277142e-06,0.001753167249262333,0.00010936293983832002,0.046099149690796655,0.06520576874239811,-0.011727059,0.00053884165
reid,74,100,3.2318089324689936e-06,0.0029043033719062805,2.5912246201187372e-05,0.04426501026370146,0.05640520856785327,-0.015634924,0.00068979705
reid,31,5,3.2146395767540525e-08,0.000374912895495072,0.00012007424084004015,-0.09142467272184555,0.12200165425971878,-0.0007739839,-7.111579e-05
reid,31,10,7.266002910455427e-08,0.0004565620329231024,0.00016770588990766555,-0.14556114970365178,-0.054031287605294825,-0.0015535783,-0.00022727864
reid,31,25,4.477622894683009e-07,0.00020131771452724934,0.00013971072621643543,-0.18668999974637956,-0.15930402538595928,-0.0039038465,-0.0007325192
reid,31,50,2.421919816697482e-06,0.00024243909865617752,0.0001478041522204876,-0.20411223771952366,-0.17977739278242677,-0.007834557,-0.0016072036
reid,31,75,6.0922752709302586e-06,0.0003356402739882469,0.00017075752839446068,-0.21255475434461538,-0.19263467669418785,-0.011776159,-0.0025157211
reid,31,100,1.145345413533505e-05,0.0001526717096567154,0.00010945997200906277,-0.21934679536825402,-0.2145032586234303,-0.015724296,-0.0034664967
reid,69,5,1.4169154738397083e-08,0.0001868432736955583,9.133351704804227e-05,-0.06901323186024388,0.06849236750328741,-0.0007667338,-5.21719e-05
reid,69,10,5.455672180687543e-08,0.0003142786445096135,0.00010813574044732377,-0.10473868787956547,-0.042646782715983156,-0.0015503087,-0.00016011151
reid,69,25,4.2257590848748805e-07,0.000685512088239193,7.466206443496048e-05,-0.13129981321365483,-0.13572584444581004,-0.0039224494,-0.0005078588
reid,69,50,1.9803305804089177e-06,0.0012701097875833511,7.590418681502342e-05,-0.1428169002240974,-0.15860271638350124,-0.007884946,-0.0011103854
reid,69,75,4.900963176623918e-06,0.002076360397040844,0.00014592439401894808,-0.14845153168275282,-0.16484690606779073,-0.011850161,-0.0017346176
reid,69,100,9.486986527917907e-06,0.0032212231308221817,0.00018116319552063942,-0.15275728513463666,-0.1772355113180286,-0.015817896,-0.002382582
reid,19,5,1.9570498110965673e-08,0.0002502485294826329,0.00010891679266933352,-0.09289078268670105,0.0819327731092437,-0.00074012205,-6.8803536e-05
reid,19,10,5.41995035518994e-08,0.0003056231653317809,0.0001685553725110367,-0.15070164734594266,-0.04545324849487831,-0.0014690894,-0.00022148628
reid,19,25,3.7527365748246666e-07,0.0001591523177921772,0.00020249222870916128,-0.20364772085738742,-0.15489350357527112,-0.0036458329,-0.00074269297
reid,19,50,2.0962718281225534e-06,0.00034977681934833527,0.0003404313465580344,-0.23472730424943655,-0.17933292123386066,-0.007276395,-0.0017083997
reid,19,75,5.385938493418507e-06,0.000318172387778759,0.0005961866118013859,-0.25152642610941595,-0.19132822730591528,-0.010912534,-0.0027455
reid,19,100,1.038673690345604e-05,0.00032534264028072357,0.0008021325338631868,-0.2642057701211821,-0.2138902692525739,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.915093588740092e-08,0.00039562926394864917,3.806373570114374e-05,0.33038153141245924,0.5836629564897433,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.4457425357459215e-08,0.00042653572745621204,2.3922009859234095e-05,0.33017683719086527,0.43699666227761275,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.1573178682056096e-07,0.0007692493963986635,0.00011736317537724972,0.3302102779049699,0.37484265618444007,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.7686857606568083e-07,0.0011413977481424809,0.00019844691269099712,0.3300426483338982,0.35726604620810737,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.130212687414314e-07,0.001347842626273632,8.128350600600243e-06,0.32974863080204053,0.3731362151444787,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.891093787293357e-07,0.001949581317603588,7.99586996436119e-06,0.3295116081602485,0.37858433339725667,-0.015205504,0.00494941
depablo_low_temp,47,5,1.8372309895653416e-08,0.0003049901279155165,1.1257550795562565e-05,0.23597403752111673,0.4197026022304833,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.684941158292986e-08,0.0003420852590352297,5.2401243010535836e-05,0.22840848570921357,0.3395189003436426,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0382331794289712e-07,0.0006120710168033838,2.9148999601602554e-05,0.2226673639240226,0.2561792293391922,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.984168361308548e-07,0.0008606766350567341,0.00014453905168920755,0.21990015813463148,0.2263828682155057,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.794790922664106e-07,0.001060720533132553,4.7844601795077324e-05,0.21831343512712414,0.23601316102072764,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.1754718798329122e-06,0.001728772185742855,7.639057002961636e-05,0.21688541973360015,0.23895400812062068,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.852589370798796e-08,0.00015420123236253858,0.00017982334247790277,0.3529591881370019,0.14459221806990546,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.5439866274391534e-08,6.341293919831514e-05,0.00021244032541289926,0.35575325697298243,0.22481805115101183,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.019408805788771e-08,0.0003119732718914747,2.646399661898613e-05,0.35750797326226574,0.32383758475944463,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.1708502967167078e-07,0.0001736413687467575,0.00021389592438936234,0.3578288993810957,0.32220201192123105,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.6280190468241926e-07,6.0371123254299164e-05,0.00030155829153954983,0.3577228671167827,0.3329528158295282,-0.011355679,0.004064418
depablo_low_temp,191,100,5.317275508787134e-07,0.0005919430404901505,0.0003274264745414257,0.3575098309362807,0.3495611115024461,-0.01514214,0.0054164007
depablo_low_temp,66,5,9.721370020088216e-08,0.0007602117257192731,0.00018986928625963628,-0.20755481518166674,-0.22960126455462296,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.451776630138738e-08,0.0005083032883703709,0.00011081816046498716,-0.2826968647466278,-0.2663743630546292,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.2810514249395055e-07,0.0002904781140387058,0.00011374836321920156,-0.338232044198895,-0.34232628733681797,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.756473910878412e-07,0.0003760550171136856,0.0002676551230251789,-0.36306003449567414,-0.38047219450439795,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3369407270147349e-06,0.00022472161799669266,0.0002199048176407814,-0.3761437847923733,-0.38849275765848107,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.4977830435091164e-06,0.0002800319343805313,2.484070137143135e-05,-0.38629318186037015,-0.3921723595319506,-0.01442909,-0.005543571
depablo_low_temp,118,5,5.185195828261158e-09,2.6181747671216726e-05,6.58397693769075e-05,0.02545949625595643,-0.061667251051893406,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.2683750938435878e-08,0.0001249492634087801,5.908182356506586e-05,-0.012811991473952006,-0.05824853376109078,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,6.805579033652975e-08,3.997562453150749e-05,2.676417352631688e-06,-0.04019756557771283,-0.04140401414114962,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.1042461046126846e-07,0.00013794004917144775,8.638124563731253e-05,-0.053161266363383156,-0.06642214860388074,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.618090762662177e-07,0.0005945470184087753,6.329716416075826e-05,-0.06067661666863021,-0.07041287714739425,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.5791960095157265e-06,0.0015133190900087357,2.609501825645566e-05,-0.06688024884807647,-0.07678156014343036,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.500638546758637e-07,0.0008440701058134437,0.00019608523871283978,-0.2622739573042395,-0.24533589722608626,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,6.129884155825494e-08,0.0004003432113677263,7.435644511133432e-05,-0.3728233431737475,-0.3338257768721345,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.3418020589360822e-07,3.942777402698994e-05,2.1520769223570824e-05,-0.46146359786914354,-0.4718084509957823,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2178489896541578e-06,0.0004991763271391392,0.00010260683484375477,-0.5007072861153966,-0.4826398644905954,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.050652821912081e-06,0.0005775038152933121,0.00028983037918806076,-0.5186720689360003,-0.4703427023237234,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.090162969485391e-06,0.0003391578793525696,0.0013534082099795341,-0.5309896854634255,-0.4539318702269166,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.879119686052036e-08,0.0004950193106196821,8.84860783116892e-05,-0.19470239674537898,-0.18899783590264232,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.7488304965572752e-08,0.00010998942889273167,4.3580716010183096e-05,-0.309620656114599,-0.261487739542551,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.4710490720281086e-07,0.0005748718976974487,0.00020174297969788313,-0.40009393748726085,-0.4083860511319078,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.0960432064166525e-06,0.0010036034509539604,0.00023353449068963528,-0.4407921918106416,-0.472518571304067,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.5887413812597515e-06,0.001317066140472889,0.0004183221608400345,-0.4604044895790352,-0.47895430461795,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.081487415736774e-06,0.0020462311804294586,0.0009261230006814003,-0.47488848375845993,-0.4777770885349627,-0.014972863,-0.007047691
depablo_low_temp,136,5,9.175209925160743e-08,0.0006836780230514705,0.00015893718227744102,-0.2283358723899991,-0.23152881854471602,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.1082419244276025e-08,0.0003093876875936985,3.62569116987288e-05,-0.33332591124668787,-0.2964869552382007,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.529333471557038e-07,0.00015792576596140862,1.4239107258617878e-05,-0.416173150975966,-0.43041413338754086,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1953235343753477e-06,5.35082072019577e-05,0.00010494748130440712,-0.45415783898305084,-0.471556533528928,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.929565653175814e-06,6.137136369943619e-05,3.348803147673607e-05,-0.4722600173384075,-0.4726841202243611,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.809903996123467e-06,0.0004983656108379364,0.0003949371166527271,-0.48517278054129753,-0.4744144107219706,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.2386752007719224e-08,0.00031381784356199205,6.51926820864901e-05,0.34176715632536725,0.4386411254115534,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.573452479419757e-08,0.00023571238853037357,3.198895137757063e-05,0.3430568948891032,0.3816110447916126,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.2310695391734043e-08,0.0003266471903771162,4.427169915288687e-05,0.3436818169869352,0.3634690061843808,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.1117447229480604e-07,0.0004315408878028393,0.00011081411503255367,0.34388565471262555,0.34936787641774963,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.7998505086325167e-07,0.00044257473200559616,3.171898424625397e-05,0.3439232851432126,0.3606888086818088,-0.01138226,0.003974323
depablo_low_temp,131,100,4.0143024193639576e-07,0.0009272284805774689,5.19677996635437e-06,0.34392032601864403,0.36665624912539296,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.655845735143885e-08,0.0006278307409957051,0.00021183310309424996,-0.07442243509167352,-0.19442926064120541,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,4.577002599148727e-08,0.00039212999399751425,0.0001714589452603832,-0.12185375811670685,-0.18723345477148334,-0.001520891,-0.00018391201
depablo_low_temp,124,25,8.5023373230797e-08,0.00011606677435338497,0.00014733936404809356,-0.15632550877101162,-0.18972171440178753,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.4105056556654745e-07,0.0002275095321238041,0.00029730028472840786,-0.17251116881300216,-0.21875929581654452,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.311167221108917e-07,0.0009286003187298775,0.00038892868906259537,-0.18132073270330182,-0.23522683222866875,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.7343224953947356e-06,0.002033580094575882,0.0004053143784403801,-0.18820841330739146,-0.24880042696453009,-0.015091918,-0.0028181926
depablo_low_temp,105,5,9.131370148907081e-08,0.0007092760060913861,0.00017161884170491248,-0.30914477757141595,-0.2774632715271252,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.6911518347105812e-08,0.0001994395861402154,1.8792925402522087e-06,-0.42189078768176425,-0.37235841903688005,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0615451035155274e-07,0.00040265871211886406,0.0002019559033215046,-0.5036639966420652,-0.5035684647302905,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.48126489927381e-07,6.31050206720829e-05,0.00019356654956936836,-0.5371816460610925,-0.5162367223065251,-0.007735488,-0.004132276
