dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.1112721004823873,0.22388168142713247,0.1112721004823873,0.22388168142713247,1.0484816812095232e-05,0.00015938510478008538,9.86749364528805e-05,0.6190976038132868,0.06578291507579617,0.9342170849242039,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.06329569095224903,-0.033544230670478084,-0.06329569095224903,-0.033544230670478084,1.0593349543341901e-05,0.0001818001619540155,0.00015889661153778434,0.8740179867275125,0.05826919750501312,0.9417308024949869,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.017966470148974647,0.038672736508426404,-0.017966470148974647,0.038672736508426404,1.095678726414917e-05,0.0001560081000206992,0.00011884631385328248,0.7617957903308477,0.07023216911618961,0.9297678308838104,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.17691425779874656,-0.24485979341300035,-0.17691425779874656,-0.24485979341300035,4.9870795919559896e-05,0.0001917742338264361,0.00014485314022749662,0.7553316070530879,0.2600495119938537,0.7399504880061463,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.15901234388332947,-0.16667349431886816,-0.15901234388332947,-0.16667349431886816,3.929034937755205e-05,0.00019486209203023463,0.00012229873391333967,0.6276168578461321,0.20163156911738273,0.7983684308826173,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.170654262336114,-0.30476756495313884,-0.170654262336114,-0.30476756495313884,5.2950214012525976e-05,0.00019308346963953227,0.00012676503683906049,0.6565297230038297,0.2742348379764399,0.7257651620235601,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.12673139303149206,0.3282894845861941,0.12673139303149206,0.3282894845861941,1.1205440387129784e-05,0.00016584270633757114,0.00012080021406291053,0.7284023321292341,0.06756667588577109,0.9324333241142289,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4600523213649243,0.21199440569391853,0.4600523213649243,0.21199440569391853,1.3509239579434507e-05,0.00016332407540176064,0.00012631119170691818,0.7733776627616319,0.08271431842613007,0.9172856815738699,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.21153983077429325,0.3561534892241403,0.21153983077429325,0.3561534892241403,9.779405445442535e-06,0.00017463676340412349,0.00022488695685751736,1.2877412090895828,0.055998549531132834,0.9440014504688672,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4364561521955181,-0.4194999361775132,-0.4364561521955181,-0.4194999361775132,1.2548650374810677e-05,0.00016791837697383016,0.00017657512216828763,1.0515532924416404,0.07473065545867184,0.9252693445413281,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.21720197096352478,-0.0889801336951797,-0.21720197096352478,-0.0889801336951797,9.94706897472497e-06,0.0001376654690830037,0.00015829548647161573,1.1498561514810473,0.07225536687582496,0.927744633124175,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4706192190470122,-0.5633843488304938,-0.4706192190470122,-0.5633843488304938,2.8412139727151953e-05,0.00025115665630437434,0.00024043730809353292,0.9573200711915405,0.11312517113908203,0.886874828860918,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3536274005620575,-0.5212323252939642,-0.3536274005620575,-0.5212323252939642,2.95704448944889e-05,0.00019171855819877237,0.0001332597603322938,0.6950801298752262,0.15423882368148462,0.8457611763185153,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4476171047035514,-0.5223343734414928,-0.4476171047035514,-0.5223343734414928,2.5669920432846993e-05,0.00023986533051356673,0.00019549785065464675,0.8150317106522796,0.10701805207899817,0.8929819479210018,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3548538597244076,0.34369379329463284,0.3548538597244076,0.34369379329463284,2.795064801830449e-06,0.00017653404211159796,0.00014936043589841574,0.8460715798032648,0.015833007438098075,0.9841669925619019,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.28955812775206397,-0.2113074570492496,-0.28955812775206397,-0.2113074570492496,8.509248800692149e-06,0.00015528261428698897,0.00014859299699310213,0.9569197277840565,0.0547984643339762,0.9452015356660238,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5388555809700993,-0.5946040836326568,-0.5388555809700993,-0.5946040836326568,2.1308864234015346e-05,0.00023727492953184992,0.00024318306532222778,1.0248999580445974,0.08980664023821788,0.9101933597617822,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.14909924609450176,0.18988200428077492,0.14909924609450176,0.18988200428077492,3.6069682209927123e-06,0.00016314847744069993,0.00014153809752315283,0.8675416390238646,0.02210850065887834,0.9778914993411216,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.46347908873897736,-0.49561098649098007,-0.46347908873897736,-0.49561098649098007,1.3260074410936795e-05,0.00020716806466225535,0.00018333981279283762,0.8849810567653622,0.0640063633000318,0.9359936366999682,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.20490252313809063,0.3312939988696783,0.20490252313809063,0.3312939988696783,5.1754500418610405e-06,0.00017384615784976631,0.0002019580570049584,1.1617056108854917,0.02977028716581439,0.9702297128341856,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4708671631035311,-0.6003742159731493,-0.4708671631035311,-0.6003742159731493,2.795128784782719e-05,0.00023968475579749793,0.00017149391351267695,0.71549779184775,0.1166168776767862,0.8833831223232138,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4562050538900462,-0.4732553652689767,-0.4562050538900462,-0.4732553652689767,1.6618050722172484e-05,0.00020880624651908875,0.0001709755597403273,0.8188239700228364,0.07958598461111309,0.9204140153888869,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.23255886912713955,0.16432323770810425,0.23255886912713955,0.16432323770810425,5.095729193271836e-06,0.00015506899217143655,0.00012205827079014853,0.7871223581256463,0.032861045408989646,0.9671389545910104,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25621251940619577,0.09043034203947019,0.25621251940619577,0.09043034203947019,1.6124544345075265e-05,0.00016540929209440947,0.00010158748045796528,0.6141582445077084,0.09748269967730698,0.9025173003226931,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.44985647649802657,-0.4441290368981878,-0.44985647649802657,-0.4441290368981878,1.3387003491516225e-05,0.0001905527024064213,0.00022763467859476805,1.194602205689302,0.07025354834886406,0.9297464516511359,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.23145778973059786,0.35688078072485746,0.23145778973059786,0.35688078072485746,4.6524955905624665e-06,0.00017190758080687374,0.00018333987100049853,1.0665025366535068,0.027063934986027306,0.9729360650139727,78,rollout,validation
