dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.24276567792681325,0.21013728148380648,0.24276567792681325,0.21013728148380648,4.899316536466358e-06,2.167842922062846e-06,0.00016195152420550585,0.0001384932256769389,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.22764982112400958,0.35955229692892343,0.22764982112400958,0.35955229692892343,1.9878458260791376e-05,1.965376031876076e-05,0.00018133649427909404,0.00011324224760755897,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.47026117232221765,-0.21817320227583004,-0.47026117232221765,-0.21817320227583004,8.76435442478396e-05,0.00013433193089440465,0.0002420646051177755,0.0003043094475287944,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.5462662193585033,-0.23350019986336212,-0.5462662193585033,-0.23350019986336212,4.1600542317610234e-05,4.768968210555613e-05,0.00017357629258185625,0.00013595832569990307,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5525022790647791,-0.3996163825556251,-0.5525022790647791,-0.3996163825556251,6.691622547805309e-05,5.553762457566336e-05,0.00020088825840502977,0.00020316401787567884,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.20462815687126848,0.33815861053246116,0.20462815687126848,0.33815861053246116,1.2314761988818645e-05,1.5860914572840557e-05,0.00018415348313283175,0.00016380578745156527,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.28680647359836925,-0.15853035143769967,-0.28680647359836925,-0.15853035143769967,1.810599678719882e-05,1.707306546450127e-05,0.00014814999303780496,0.0001422722270945087,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.05572610109238251,0.20630002608078574,-0.05572610109238251,0.20630002608078574,4.176836955593899e-05,4.555954001261853e-05,0.0002061646373476833,0.00011182542948517948,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.764111687514268,-0.7896248370759076,-0.764111687514268,-0.7896248370759076,0.0006394546944648027,0.0006190791027620435,0.00025101620121859014,0.0011577033437788486,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.45326566258492673,-0.495113860858259,-0.45326566258492673,-0.495113860858259,2.6844376407098025e-05,2.613626747915987e-05,0.00021623147767968476,0.00018175749573856592,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.49976281982023696,-0.4980733369322531,-0.49976281982023696,-0.4980733369322531,1.593475099070929e-05,1.8161064872401766e-05,0.00021742821263615042,0.00021538241708185524,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.17725332450758252,0.1844392666951099,0.17725332450758252,0.1844392666951099,4.454770987649681e-06,3.8957546166784596e-06,0.0001630225160624832,0.00017207220662385225,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.2905870717345243,0.1566672166869689,-0.2905870717345243,0.1566672166869689,7.792637188686058e-05,8.289857214549556e-05,0.00018418519175611436,6.324641435639933e-05,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3362067822776111,0.33593533755124233,0.3362067822776111,0.33593533755124233,3.834621111309389e-06,2.3903496639832156e-06,0.00017585520981810987,0.000208946323255077,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.32129071760187095,0.34664784725448705,0.32129071760187095,0.34664784725448705,3.1662939363741316e-06,3.1402678359881975e-06,0.00017324589134659618,0.00019099219935014844,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.44056142437673484,-0.6123446912112657,-0.44056142437673484,-0.6123446912112657,2.749835948634427e-05,2.0565945305861533e-05,0.00019818956207018346,0.00024353183107450604,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.4339091410880991,-0.42483983016554133,-0.4339091410880991,-0.42483983016554133,2.2473695935332216e-05,1.658868495724164e-05,0.00023682504252064973,0.0002459754468873143,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.00934931055888937,0.038546311901523064,-0.00934931055888937,0.038546311901523064,6.448199656006182e-06,4.950550646753982e-06,0.00015619987971149385,0.00012782707926817238,39,ae,post-fit transfer validation
