dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,13,reid,10,10,10,1e-07,none,,0.08974267163181514,0.11399969129677405,0.08974267163181514,0.11399969129677405,2.386928485975659e-07,3.85355036769397e-07,1.1765981753342203e-06,3.0532834998036282,0.6194102212822608,0.38058977871773925
shared4,val,13,reid,25,25,25,1e-07,none,,0.1372267352507606,0.10763083948015455,0.1372267352507606,0.10763083948015455,3.6668021152763686e-07,2.4711696369195124e-06,4.381894086691318e-06,1.773206509672747,0.14838326193774767,0.8516167380622524
shared4,val,13,reid,50,50,50,1e-07,none,,0.13762530727207561,0.10424063894514435,0.13762530727207561,0.10424063894514435,5.90953220580559e-07,9.974225577025209e-06,1.3508382835425436e-05,1.3543289883618497,0.05924803043774848,0.9407519695622515
shared4,val,13,reid,75,75,75,1e-07,none,,0.1247477691583337,0.10221815887555644,0.1247477691583337,0.10221815887555644,7.931425898277666e-07,2.250624675070867e-05,2.580787258921191e-05,1.1466981978414184,0.0352409976933534,0.9647590023066466
shared4,val,13,reid,100,100,100,1e-07,none,,0.10872815624707971,0.10049980507164165,0.10872815624707971,0.10049980507164165,1.1949731515414896e-06,4.006221570307389e-05,4.0033650293480605e-05,0.999286973795833,0.029827934640414857,0.9701720653595851
shared4,val,14,reid,10,10,10,1e-07,none,,0.17559701372204395,0.22657498850373356,0.17559701372204395,0.22657498850373356,6.106219530011003e-08,3.9769926729604776e-07,6.980691296121222e-07,1.755268835062949,0.15353861654126527,0.8464613834587347
shared4,val,14,reid,25,25,25,1e-07,none,,0.22018405286887777,0.22650070513213563,0.22018405286887777,0.22650070513213563,7.904935017677417e-08,2.5024969545484055e-06,3.0765063456783537e-06,1.2293746612105398,0.03158819036047108,0.9684118096395289
shared4,val,14,reid,50,50,50,1e-07,none,,0.21678588056037584,0.22621237604681313,0.21678588056037584,0.22621237604681313,1.5546875431482476e-07,1.003642591967946e-05,1.0364069567003753e-05,1.032645450676007,0.015490450042577516,0.9845095499574225
shared4,val,14,reid,75,75,75,1e-07,none,,0.20405838269068052,0.22588529362810514,0.20405838269068052,0.22588529362810514,3.9715800426165515e-07,2.2605408958042972e-05,2.0523906641756184e-05,0.9079201654723352,0.017569158116042264,0.9824308418839577
shared4,val,14,reid,100,100,100,1e-07,none,,0.183985409700812,0.22551458896398863,0.183985409700812,0.22551458896398863,1.1754749493775307e-06,4.020733467768878e-05,3.222476880182512e-05,0.8014649332055025,0.029235336258929066,0.970764663741071
shared4,val,15,reid,10,10,10,1e-07,none,,0.09233328971228805,0.008605373006528952,0.09233328971228805,0.008605373006528952,3.365258649523639e-08,4.2534415456429997e-07,5.047262447988032e-07,1.1866302601849978,0.07911848825031655,0.9208815117496835
shared4,val,15,reid,25,25,25,1e-07,none,,0.1490328734839801,-0.007229676670422343,0.1490328734839801,-0.007229676670422343,1.8492104914002994e-07,2.7586918349697953e-06,2.844174787242082e-06,1.0309867710444078,0.067032151542238,0.932967848457762
shared4,val,15,reid,50,50,50,1e-07,none,,0.13997122373751406,-0.015768271628620757,0.13997122373751406,-0.015768271628620757,7.392575298581505e-07,1.1242896107432898e-05,1.1033673217752948e-05,0.9813906588052852,0.06575330082161063,0.9342466991783893
shared4,val,15,reid,75,75,75,1e-07,none,,0.12546818137545712,-0.020365551565837917,0.12546818137545712,-0.020365551565837917,1.641376798033889e-06,2.548983866290655e-05,2.2558928321814165e-05,0.8850165205102879,0.06439337728812154,0.9356066227118784
shared4,val,15,reid,100,100,100,1e-07,none,,0.11265820705322423,-0.023744656014553108,0.11265820705322423,-0.023744656014553108,3.1716265311843017e-06,4.550983430817723e-05,3.666085103759542e-05,0.8055588774360398,0.06969101468722382,0.9303089853127762
shared4,val,16,reid,10,10,10,1e-07,none,,0.12446186467904645,0.0635438663851027,0.12446186467904645,0.0635438663851027,7.675768642911862e-08,3.9470123169849103e-07,6.915456651768181e-07,1.7520737449967831,0.19447034937999175,0.8055296506200083
shared4,val,16,reid,25,25,25,1e-07,none,,0.16525953838201474,0.0535464620630861,0.16525953838201474,0.0535464620630861,2.2248417508308194e-07,2.468499815222458e-06,3.194692226315965e-06,1.2941837008110384,0.09012930594974825,0.9098706940502518
shared4,val,16,reid,50,50,50,1e-07,none,,0.14923067044442126,0.04860510219304789,0.14923067044442126,0.04860510219304789,7.035087037365884e-07,9.872235750663094e-06,1.1271300536463968e-05,1.1417171166832094,0.07126133547705599,0.9287386645229441
shared4,val,16,reid,75,75,75,1e-07,none,,0.12689146326212752,0.046099149690796655,0.12689146326212752,0.046099149690796655,1.39807002597081e-06,2.2206828361959197e-05,2.276607119711116e-05,1.0251833727012525,0.06295676281110615,0.9370432371888938
shared4,val,16,reid,100,100,100,1e-07,none,,0.10584082460824563,0.04426501026370146,0.10584082460824563,0.04426501026370146,2.4369187485717703e-06,3.9466427551815286e-05,3.63858271157369e-05,0.9219437727918526,0.061746626176700466,0.9382533738232995
shared4,val,17,reid,10,10,10,1e-07,none,,0.08768346064715475,-0.14556114970365178,0.08768346064715475,-0.14556114970365178,1.023451403625586e-07,4.046144965741405e-07,5.805183604934427e-07,1.4347443440822691,0.2529448184113817,0.7470551815886183
shared4,val,17,reid,25,25,25,1e-07,none,,0.1237590581852877,-0.18668999974637956,0.1237590581852877,-0.18668999974637956,7.098321361809212e-07,2.6757297746371478e-06,2.7915896225749748e-06,1.0433002798100337,0.26528543461649845,0.7347145653835015
shared4,val,17,reid,50,50,50,1e-07,none,,0.10257452181232403,-0.20411223771952366,0.10257452181232403,-0.20411223771952366,3.1899796795187285e-06,1.1123805961688049e-05,1.0275138265569694e-05,0.9237070748050366,0.28677052534945924,0.7132294746505408
shared4,val,17,reid,75,75,75,1e-07,none,,0.07643965328865904,-0.21255475434461538,0.07643965328865904,-0.21255475434461538,7.397454282909166e-06,2.5607325369492173e-05,2.1158502931939438e-05,0.8262675865846991,0.2888803955965772,0.7111196044034228
shared4,val,17,reid,100,100,100,1e-07,none,,0.05356904695109893,-0.21934679536825402,0.05356904695109893,-0.21934679536825402,1.3454080544761382e-05,4.6321227273438126e-05,3.431712320889346e-05,0.7408509063526443,0.2904517288659216,0.7095482711340784
shared4,val,18,reid,10,10,10,1e-07,none,,0.0762118548285822,-0.10473868787956547,0.0762118548285822,-0.10473868787956547,1.2354152545412944e-07,4.325807765326317e-07,7.463621614078875e-07,1.7253706172298797,0.2855918065624215,0.7144081934375786
shared4,val,18,reid,25,25,25,1e-07,none,,0.1197733954602329,-0.13129981321365483,0.1197733954602329,-0.13129981321365483,5.754070571128977e-07,2.8503357043518918e-06,3.143592721244204e-06,1.1028850799730598,0.20187343414825362,0.7981265658517464
shared4,val,18,reid,50,50,50,1e-07,none,,0.10223168349004137,-0.1428169002240974,0.10223168349004137,-0.1428169002240974,2.389901510468917e-06,1.1736545275198296e-05,1.0739914614532609e-05,0.9150831324468394,0.2036290453818011,0.796370954618199
shared4,val,18,reid,75,75,75,1e-07,none,,0.07820396965799009,-0.14845153168275282,0.07820396965799009,-0.14845153168275282,5.546492502617184e-06,2.679025783436373e-05,2.1624420696753077e-05,0.8071747883297914,0.20703393513080437,0.7929660648691956
shared4,val,18,reid,100,100,100,1e-07,none,,0.05909570147489055,-0.15275728513463666,0.05909570147489055,-0.15275728513463666,1.0179405762755778e-05,4.8090289055835456e-05,3.4614771720953286e-05,0.7197871420727715,0.2116727922125178,0.7883272077874822
shared4,val,19,reid,10,10,10,1e-07,none,,0.061162874684001445,-0.15070164734594266,0.061162874684001445,-0.15070164734594266,1.7569114163507038e-07,3.94468059994324e-07,8.625798955108621e-07,2.1866913522054836,0.4453874963605378,0.5546125036394622
shared4,val,19,reid,25,25,25,1e-07,none,,0.1116313794278176,-0.20364772085738742,0.1116313794278176,-0.20364772085738742,7.536245334449632e-07,2.5457179617660586e-06,3.465897407295415e-06,1.3614616620338391,0.2960361457017595,0.7039638542982405
shared4,val,19,reid,50,50,50,1e-07,none,,0.10122570760422546,-0.23472730424943655,0.10122570760422546,-0.23472730424943655,3.0875062293489464e-06,1.0593883416731842e-05,1.1416987035772763e-05,1.0776961182847191,0.2914423453511466,0.7085576546488535
shared4,val,19,reid,75,75,75,1e-07,none,,0.07859942438135459,-0.25152642610941595,0.07859942438135459,-0.25152642610941595,7.131231541279703e-06,2.450023021083325e-05,2.251065416203346e-05,0.9187935773795276,0.29106794017496584,0.7089320598250342
shared4,val,19,reid,100,100,100,1e-07,none,,0.05717871787641057,-0.2642057701211821,0.05717871787641057,-0.2642057701211821,1.3229664546088316e-05,4.4587679440155625e-05,3.552074485924095e-05,0.7966493279139124,0.29671121512041937,0.7032887848795806
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.07086514478165634,0.33017683719086527,0.07086514478165634,0.33017683719086527,2.6056693513965e-07,4.179090637990157e-07,1.1642989647953073e-06,2.786010320549668,0.6235015167437575,0.37649848325624247
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.009809112243145785,0.3302102779049699,-0.009809112243145785,0.3302102779049699,4.673980811276124e-07,2.613081051094923e-06,3.4945676361530786e-06,1.3373361054716608,0.17886857391268635,0.8211314260873137
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.0759427912790792,0.3300426483338982,-0.0759427912790792,0.3300426483338982,1.9707836145244073e-06,1.0458379620104097e-05,1.0917944564425852e-05,1.043942270314833,0.1884406271441877,0.8115593728558124
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.11215878845399962,0.32974863080204053,-0.11215878845399962,0.32974863080204053,4.955916665494442e-06,2.353832132939715e-05,2.1237672626739368e-05,0.9022594402352522,0.21054673339449098,0.789453266605509
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.1310565990386657,0.3295116081602485,-0.1310565990386657,0.3295116081602485,9.43548911891412e-06,4.185446596238762e-05,3.2333155104424804e-05,0.7725138610890625,0.2254356590618858,0.7745643409381142
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.03222907252171284,0.22840848570921357,0.03222907252171284,0.22840848570921357,9.850410833678325e-07,4.097973942407407e-07,2.515975438655005e-06,6.139559387185764,2.403727054421331,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.013349919275864807,0.2226673639240226,-0.013349919275864807,0.2226673639240226,1.232877707479929e-06,2.571714503574185e-06,6.356059657264268e-06,2.4715261544119986,0.47939913461096395,0.520600865389036
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.06338752350366907,0.21990015813463148,-0.06338752350366907,0.21990015813463148,2.3031111595628317e-06,1.0300798749085516e-05,1.6576252164668404e-05,1.609220077825519,0.22358568647574997,0.77641431352425
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.09541392466647888,0.21831343512712414,-0.09541392466647888,0.21831343512712414,3.892776476277504e-06,2.318746737728361e-05,2.911818774009589e-05,1.2557726666010327,0.16788277964721557,0.8321172203527845
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.1134167785975226,0.21688541973360015,-0.1134167785975226,0.21688541973360015,6.119036697782576e-06,4.123131657252088e-05,4.191477273707278e-05,1.016576142150343,0.14840750202627978,0.8515924979737202
