dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24324579024378146,-0.28991646558045975,-0.24324579024378146,-0.28991646558045975,1.9476043235044926e-05,6.215853500179946e-05,3.124892828054726e-05,0.5027294848509962,0.3133285434491193,0.6866714565508807
shared4,val,3,reid,10,10,10,1e-07,none,,0.32540975157200286,0.37440842535605573,0.32540975157200286,0.37440842535605573,2.1058367494219965e-08,4.2241856590408133e-07,4.726821600797848e-07,1.1189900213503325,0.049851898552682676,0.9501481014473173
shared4,val,3,reid,25,25,25,1e-07,none,,0.36372671658926947,0.38003379580220564,0.36372671658926947,0.38003379580220564,5.989305407183565e-08,2.6625341433828e-06,2.802847802740871e-06,1.0526992901506231,0.022494755314476606,0.9775052446855234
shared4,val,3,reid,50,50,50,1e-07,none,,0.37295022673065553,0.3821723772832828,0.37295022673065553,0.3821723772832828,3.138995907647768e-07,1.0701617611630354e-05,1.2461514415917918e-05,1.164451475296121,0.029331975983110773,0.9706680240168892
shared4,val,3,reid,75,75,75,1e-07,none,,0.39373269227502083,0.3825506142520717,0.39373269227502083,0.3825506142520717,8.392750032726326e-07,2.4128486984409392e-05,2.837991814885754e-05,1.1761996584035794,0.034783573616320396,0.9652164263836795
shared4,val,3,reid,100,100,100,1e-07,none,,0.4126637554585153,0.3825341810561535,0.4126637554585153,0.3825341810561535,2.058466861853958e-06,4.294652535463683e-05,5.0461072532925755e-05,1.1749745087928887,0.04793092909975569,0.9520690709002443
shared4,val,4,reid,10,10,10,1e-07,none,,0.09763804831021371,0.15312651590399853,0.09763804831021371,0.15312651590399853,1.675900733744129e-07,3.706644804424286e-07,9.79945070866961e-07,2.643752295060183,0.45213415964317866,0.5478658403568213
shared4,val,4,reid,25,25,25,1e-07,none,,0.12379132238744467,0.1496140520356317,0.12379132238744467,0.1496140520356317,2.2199873228601064e-07,2.3013249119685497e-06,3.5748012123804074e-06,1.5533665819149927,0.096465619057725,0.903534380942275
shared4,val,4,reid,50,50,50,1e-07,none,,0.1312939247227862,0.14789184661206253,0.1312939247227862,0.14789184661206253,5.3094032637091e-07,9.18923342396738e-06,1.2303506082389504e-05,1.3389045108267106,0.0577785220893519,0.9422214779106481
shared4,val,4,reid,75,75,75,1e-07,none,,0.13985897783858336,0.14702704381035178,0.13985897783858336,0.14702704381035178,9.688517366157612e-07,2.066570050374139e-05,2.5370576622663066e-05,1.2276659394183076,0.04688211446983647,0.9531178855301635
shared4,val,4,reid,100,100,100,1e-07,none,,0.14864331121648547,0.14636191878411464,0.14864331121648547,0.14636191878411464,1.624556716706138e-06,3.673380706459284e-05,4.14471396652516e-05,1.1283104850082875,0.04422511159405592,0.955774888405944
shared4,val,5,reid,10,10,10,1e-07,none,,0.06985415381967848,0.0940014084206483,0.06985415381967848,0.0940014084206483,1.0425249996615094e-07,4.142063971812604e-07,8.611140742686985e-07,2.0789492391443374,0.25169215317678717,0.7483078468232128
shared4,val,5,reid,25,25,25,1e-07,none,,0.07841903019213174,0.08678331044248995,0.07841903019213174,0.08678331044248995,1.4097147982283786e-07,2.595082605694188e-06,3.370237436683965e-06,1.2987014090761178,0.05432254045151207,0.9456774595484879
shared4,val,5,reid,50,50,50,1e-07,none,,0.07028995863251693,0.0827027603112011,0.07028995863251693,0.0827027603112011,4.6126928054945893e-07,1.0409034985059407e-05,1.2537956536107231e-05,1.2045263133521569,0.04431431743783561,0.9556856825621644
shared4,val,5,reid,75,75,75,1e-07,none,,0.06918839791939681,0.0803229967552578,0.06918839791939681,0.0803229967552578,9.808957202039892e-07,2.3453274479834363e-05,2.665239298949018e-05,1.1364039171761064,0.04182340171933709,0.9581765982806629
shared4,val,5,reid,100,100,100,1e-07,none,,0.07624528153590919,0.07854721632176512,0.07624528153590919,0.07854721632176512,1.8139660369342891e-06,4.173463457846083e-05,4.380848986329511e-05,1.0496914686274645,0.043464284646461813,0.9565357153535382
shared4,val,6,reid,10,10,10,1e-07,none,,0.10569219599801302,0.1866406438455297,0.10569219599801302,0.1866406438455297,2.0254442745226697e-07,4.131814819174906e-07,1.152664708570228e-06,2.789729837893381,0.49020693403852417,0.5097930659614758
shared4,val,6,reid,25,25,25,1e-07,none,,0.1327873493222381,0.1844480179966432,0.1327873493222381,0.1844480179966432,2.811451622619643e-07,2.567076535342494e-06,4.356847966846544e-06,1.69720220915239,0.10951958712226494,0.890480412877735
shared4,val,6,reid,50,50,50,1e-07,none,,0.14280346549319692,0.18340396349505003,0.14280346549319692,0.18340396349505003,5.986006499369978e-07,1.0246058991469909e-05,1.4968356481404044e-05,1.4608891568812519,0.058422526205963415,0.9415774737940366
shared4,val,6,reid,75,75,75,1e-07,none,,0.1541176804753285,0.18283771306297725,0.1541176804753285,0.18283771306297725,9.085730425795191e-07,2.3035410777083598e-05,3.058267247979529e-05,1.3276373829729993,0.039442450207286865,0.9605575497927131
shared4,val,6,reid,100,100,100,1e-07,none,,0.16326513653210126,0.18236543442222877,0.16326513653210126,0.18236543442222877,1.2480065834097331e-06,4.093155075679533e-05,4.920055653201416e-05,1.2020203393795441,0.030490087972113857,0.9695099120278862
shared4,val,7,reid,10,10,10,1e-07,none,,-0.01863309222749328,-0.05765654060756355,-0.01863309222749328,-0.05765654060756355,7.916062827462156e-08,4.0348717789129296e-07,5.450465323519893e-07,1.350839784303716,0.1961911867641775,0.8038088132358225
shared4,val,7,reid,25,25,25,1e-07,none,,-0.051907514450867054,-0.08052582735221749,-0.051907514450867054,-0.08052582735221749,4.4392791664904507e-07,2.6054560748889344e-06,2.23956112677115e-06,0.8595658734590712,0.17038395731463976,0.8296160426853603
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08630396469962599,-0.09231481009864344,-0.08630396469962599,-0.09231481009864344,2.1945209027762758e-06,1.0772148925752845e-05,9.418757144885603e-06,0.8743619504153248,0.20372173815104444,0.7962782618489556
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10402993769914871,-0.10012436404748445,-0.10402993769914871,-0.10012436404748445,5.5262398745981045e-06,2.473311178619042e-05,2.1285382899804972e-05,0.8606027047388972,0.22343488042954815,0.7765651195704518
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10351292539878218,-0.10703920413861479,-0.10351292539878218,-0.10703920413861479,1.045546741806902e-05,4.4647022150456905e-05,3.4859585866797715e-05,0.7807818794571268,0.23418062200956938,0.7658193779904306
shared4,val,8,reid,10,10,10,1e-07,none,,-0.033958134773553604,-0.1380966078817516,-0.033958134773553604,-0.1380966078817516,7.493857623330769e-08,4.423241932727251e-07,5.65494303828018e-07,1.278461165879185,0.1694200257933949,0.8305799742066051
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11074832030714384,-0.17060190259085528,-0.11074832030714384,-0.17060190259085528,4.441640726327023e-07,3.113214461336611e-06,2.452178478051792e-06,0.7876677011833572,0.1426705670774789,0.8573294329225211
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1659355777553828,-0.18102557871073577,-0.1659355777553828,-0.18102557871073577,2.2079570953792427e-06,1.358427107334137e-05,1.0856439075723756e-05,0.7991918754499178,0.1625377676474873,0.8374622323525127
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20287053979871914,-0.18588412582465302,-0.20287053979871914,-0.18588412582465302,5.6621361181896646e-06,3.200078208465129e-05,2.4441413188469596e-05,0.7637754953555514,0.17693742931693615,0.8230625706830639
shared4,val,8,reid,100,100,100,1e-07,none,,-0.21365698915432893,-0.19039293431334223,-0.21365698915432893,-0.19039293431334223,1.1422884199419059e-05,5.867032814421691e-05,3.931182800442912e-05,0.6700461587294541,0.19469610211384175,0.8053038978861582
shared4,val,9,reid,10,10,10,1e-07,none,,0.10267631286046747,0.2742362437076896,0.10267631286046747,0.2742362437076896,2.0595314254023833e-07,4.140581495448714e-07,1.1125888477181434e-06,2.687035260484765,0.4974014948543338,0.5025985051456662
shared4,val,9,reid,25,25,25,1e-07,none,,0.17635609354132925,0.2776377542151921,0.17635609354132925,0.2776377542151921,1.6817475056996045e-07,2.5844267383945407e-06,3.6136541439191205e-06,1.3982420512194287,0.0650723613370567,0.9349276386629433
shared4,val,9,reid,50,50,50,1e-07,none,,0.21915201956006056,0.2787419928593483,0.21915201956006056,0.2787419928593483,2.2962075263421866e-07,1.0333380487281829e-05,1.1489993084978778e-05,1.111929740622683,0.022221261756192223,0.9777787382438078
shared4,val,9,reid,75,75,75,1e-07,none,,0.24378952253872482,0.2787688773778898,0.24378952253872482,0.2787688773778898,4.1011873008756083e-07,2.3241327653522603e-05,2.3135862647905014e-05,0.9954621780997264,0.01764609734011476,0.9823539026598852
shared4,val,9,reid,100,100,100,1e-07,none,,0.25933181811843775,0.27865945466096903,0.25933181811843775,0.27865945466096903,1.0018013654189417e-06,4.1306804632768035e-05,3.721794200828299e-05,0.9010123716700803,0.024252695756190944,0.9757473042438091
shared4,val,10,reid,10,10,10,1e-07,none,,0.06902090706021133,0.1683616560593137,0.06902090706021133,0.1683616560593137,2.093585038664969e-07,4.096098109585e-07,1.137980916610104e-06,2.7782071770868777,0.5111169172842597,0.4888830827157403
shared4,val,10,reid,25,25,25,1e-07,none,,0.11314591442364559,0.166892062854999,0.11314591442364559,0.166892062854999,2.0112567256092007e-07,2.5966930934373522e-06,3.8042105643398827e-06,1.4650212510497682,0.07745454134307475,0.9225454586569253
shared4,val,10,reid,50,50,50,1e-07,none,,0.13489519493625857,0.16603327900145562,0.13489519493625857,0.16603327900145562,3.56390785327676e-07,1.0445361112942919e-05,1.2226872058818117e-05,1.170555227972704,0.034119527460479054,0.9658804725395209
shared4,val,10,reid,75,75,75,1e-07,none,,0.1493985875082763,0.165581473693993,0.1493985875082763,0.165581473693993,6.614615699618298e-07,2.3561089619761333e-05,2.4514663891750388e-05,1.0404724181851617,0.02807432001816435,0.9719256799818357
shared4,val,10,reid,100,100,100,1e-07,none,,0.15501838618529903,0.16522835509854775,0.15501838618529903,0.16522835509854775,1.309316530750948e-06,4.1953680920414627e-05,3.8655005482723936e-05,0.9213733964381285,0.031208621079868958,0.968791378920131
shared4,val,11,reid,10,10,10,1e-07,none,,0.017423603299587552,0.0500571280746761,0.017423603299587552,0.0500571280746761,2.841789807916939e-07,4.6272842268990644e-07,1.311295932282519e-06,2.833834854275362,0.6141377249742319,0.3858622750257681
shared4,val,11,reid,25,25,25,1e-07,none,,0.025081196899939654,0.04087137462429676,0.025081196899939654,0.04087137462429676,3.745448111658334e-07,3.0676756068714894e-06,3.914450189768104e-06,1.2760313316700984,0.12209400835175195,0.877905991648248
shared4,val,11,reid,50,50,50,1e-07,none,,0.021177393181306438,0.03627075787603362,0.021177393181306438,0.03627075787603362,1.2120348173993989e-06,1.2550069186545443e-05,1.2117405276512727e-05,0.9655249781015899,0.09657594706320707,0.903424052936793
shared4,val,11,reid,75,75,75,1e-07,none,,0.022203857826071177,0.03343945873201488,0.022203857826071177,0.03343945873201488,2.934790927611175e-06,2.845998460543342e-05,2.387940912740305e-05,0.8390520746397077,0.10311990566048589,0.8968800943395141
shared4,val,11,reid,100,100,100,1e-07,none,,0.024927418352707266,0.031051700932745487,0.024927418352707266,0.031051700932745487,6.118467808846617e-06,5.080093251308426e-05,3.695313716889359e-05,0.7274106072634781,0.12044006883674326,0.8795599311632567
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06092625288605188,-0.1686507498288314,-0.06092625288605188,-0.1686507498288314,1.9175111276581447e-07,4.075140793702303e-07,9.585648967913585e-07,2.352225224396464,0.4705386205604121,0.5294613794395879
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12546867987897564,-0.19667580262798423,-0.12546867987897564,-0.19667580262798423,5.231191266830137e-07,2.657891172930249e-06,3.450978056207532e-06,1.2983895245052217,0.19681736107588252,0.8031826389241175
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17823483926288308,-0.2033709897264655,-0.17823483926288308,-0.2033709897264655,2.4135269995895214e-06,1.1012571121682413e-05,1.2926263480039779e-05,1.173773439209808,0.21916108172392007,0.78083891827608
shared4,val,12,reid,75,75,75,1e-07,none,,-0.21373782406405836,-0.20574221746708718,-0.21373782406405836,-0.20574221746708718,5.78311755816685e-06,2.5448980522924103e-05,2.6507617803872563e-05,1.041598416093519,0.22724358458907598,0.772756415410924
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2233952044329819,-0.2063543716537857,-0.2233952044329819,-0.2063543716537857,1.0739423487393651e-05,4.635270670405589e-05,4.067160625709221e-05,0.8774375683552783,0.23168924213985426,0.7683107578601458
shared4,val,13,reid,10,10,10,1e-07,none,,0.05439957002457003,0.11399969129677405,0.05439957002457003,0.11399969129677405,1.7503074900560023e-07,3.85355036769397e-07,1.015858174469031e-06,2.636161662723868,0.45420646496010797,0.545793535039892
shared4,val,13,reid,25,25,25,1e-07,none,,0.07689098212265219,0.10763083948015455,0.07689098212265219,0.10763083948015455,1.5751270154851227e-07,2.4711696369195124e-06,3.3843807614175603e-06,1.3695461092005121,0.0637401411846671,0.9362598588153329
shared4,val,13,reid,50,50,50,1e-07,none,,0.07956241066800697,0.10424063894514435,0.07956241066800697,0.10424063894514435,3.260463756760146e-07,9.974225577025209e-06,1.1271724360994995e-05,1.130085165404567,0.0326888912986924,0.9673111087013075
shared4,val,13,reid,75,75,75,1e-07,none,,0.08378713867976663,0.10221815887555644,0.08378713867976663,0.10221815887555644,6.27435952083033e-07,2.250624675070867e-05,2.3018264982965775e-05,1.022750049705244,0.027878302367909325,0.9721216976320907
shared4,val,13,reid,100,100,100,1e-07,none,,0.09214165903226806,0.10049980507164165,0.09214165903226806,0.10049980507164165,1.2141952083766228e-06,4.006221570307389e-05,3.682792521431111e-05,0.91926830725654,0.030307739775947043,0.969692260224053
shared4,val,14,reid,10,10,10,1e-07,none,,0.15811868532105272,0.22657498850373356,0.15811868532105272,0.22657498850373356,4.0591174865767243e-08,3.9769926729604776e-07,5.90876425121678e-07,1.4857367707490117,0.10206499786068535,0.8979350021393147
shared4,val,14,reid,25,25,25,1e-07,none,,0.20906071100431126,0.22650070513213563,0.20906071100431126,0.22650070513213563,5.475247633057734e-08,2.5024969545484055e-06,2.340332912353915e-06,0.9351991050779305,0.02187913804692635,0.9781208619530737
shared4,val,14,reid,50,50,50,1e-07,none,,0.22638326272953957,0.22621237604681313,0.22638326272953957,0.22621237604681313,2.0078603313322674e-07,1.003642591967946e-05,8.648308721603826e-06,0.861692079512707,0.02000573059972722,0.9799942694002728
shared4,val,14,reid,75,75,75,1e-07,none,,0.2399568350820006,0.22588529362810514,0.2399568350820006,0.22588529362810514,5.007532877243648e-07,2.2605408958042972e-05,1.8795002688420936e-05,0.8314382952905482,0.022151923402659677,0.9778480765973403
shared4,val,14,reid,100,100,100,1e-07,none,,0.24985851585615282,0.22551458896398863,0.24985851585615282,0.22551458896398863,1.1403535609133542e-06,4.020733467768878e-05,3.16016303258948e-05,0.7859668037988771,0.028361829254654407,0.9716381707453456
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0017117211147061892,0.008605373006528952,-0.0017117211147061892,0.008605373006528952,2.7765187482486908e-08,4.2534415456429997e-07,3.9788602634871495e-07,0.9354449146157617,0.0652769931937306,0.9347230068062694
shared4,val,15,reid,25,25,25,1e-07,none,,-0.000712778429073857,-0.007229676670422343,-0.000712778429073857,-0.007229676670422343,1.6017432358239603e-07,2.7586918349697953e-06,2.019217845372623e-06,0.731947591889955,0.058061694877256834,0.9419383051227431
shared4,val,15,reid,50,50,50,1e-07,none,,-0.022937764704339732,-0.015768271628620757,-0.022937764704339732,-0.015768271628620757,5.453758831208688e-07,1.1242896107432898e-05,9.77475519903237e-06,0.8694161278044799,0.04850848730695912,0.9514915126930409
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04160053534200976,-0.020365551565837917,-0.04160053534200976,-0.020365551565837917,1.3418161870504264e-06,2.548983866290655e-05,2.3750133550493047e-05,0.9317490732122535,0.0526412193029323,0.9473587806970677
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04754086549482891,-0.023744656014553108,-0.04754086549482891,-0.023744656014553108,2.833946382452268e-06,4.550983430817723e-05,4.178435847279616e-05,0.9181391035143435,0.062271076692165916,0.9377289233078341
shared4,val,16,reid,10,10,10,1e-07,none,,0.06482775487387324,0.0635438663851027,0.06482775487387324,0.0635438663851027,5.121281176911907e-08,3.9470123169849103e-07,5.786024530607392e-07,1.4659251266353504,0.1297508283638702,0.8702491716361298
shared4,val,16,reid,25,25,25,1e-07,none,,0.06647908332768324,0.0535464620630861,0.06647908332768324,0.0535464620630861,1.3184481417738425e-07,2.468499815222458e-06,2.4279631816170877e-06,0.9835784336075726,0.053410907047405455,0.9465890929525945
shared4,val,16,reid,50,50,50,1e-07,none,,0.04821726571169599,0.04860510219304789,0.04821726571169599,0.04860510219304789,5.427792189038882e-07,9.872235750663094e-06,9.86826853477396e-06,0.9995981441297259,0.05498037451824741,0.9450196254817526
shared4,val,16,reid,75,75,75,1e-07,none,,0.04104737840989642,0.046099149690796655,0.04104737840989642,0.046099149690796655,1.2803041045117425e-06,2.2206828361959197e-05,2.212149956903886e-05,0.9961575425572026,0.057653622734569906,0.9423463772654301
shared4,val,16,reid,100,100,100,1e-07,none,,0.04454941537367181,0.04426501026370146,0.04454941537367181,0.04426501026370146,2.330410097783897e-06,3.9466427551815286e-05,3.697601641761139e-05,0.9368979842187579,0.05904791090413017,0.9409520890958698
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04511133739360987,-0.14556114970365178,-0.04511133739360987,-0.14556114970365178,6.301644361883518e-08,4.046144965741405e-07,4.5663728087674826e-07,1.1285737034710401,0.1557444040003352,0.8442555959996648
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12448324228554555,-0.18668999974637956,-0.12448324228554555,-0.18668999974637956,4.5203077547739667e-07,2.6757297746371478e-06,1.9974700080638286e-06,0.7465141013108108,0.16893737916366983,0.8310626208363302
shared4,val,17,reid,50,50,50,1e-07,none,,-0.17677787686443197,-0.20411223771952366,-0.17677787686443197,-0.20411223771952366,2.2868634914630093e-06,1.1123805961688049e-05,9.29141606320627e-06,0.8352731156231251,0.20558282833584912,0.7944171716641508
shared4,val,17,reid,75,75,75,1e-07,none,,-0.21144124899222616,-0.21255475434461538,-0.21144124899222616,-0.21255475434461538,5.929849521635333e-06,2.5607325369492173e-05,2.1572352125076577e-05,0.8424289461630872,0.23156848425489934,0.7684315157451007
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22130642427977198,-0.21934679536825402,-0.22130642427977198,-0.21934679536825402,1.1456202628323808e-05,4.6321227273438126e-05,3.5052875318797305e-05,0.7567345984137513,0.24732079227298695,0.752679207727013
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019506981094261473,-0.10473868787956547,-0.019506981094261473,-0.10473868787956547,8.818661001441797e-08,4.325807765326317e-07,6.509160925816104e-07,1.5047272738262991,0.20386160180598226,0.7961383981940178
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06210990893071818,-0.13129981321365483,-0.06210990893071818,-0.13129981321365483,3.952155225306342e-07,2.8503357043518918e-06,2.650646820256952e-06,0.9299419770835924,0.13865578076547938,0.8613442192345206
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1035660231851305,-0.1428169002240974,-0.1035660231851305,-0.1428169002240974,1.868552772066323e-06,1.1736545275198296e-05,1.0790055966936052e-05,0.9193553736581779,0.15920807428868822,0.8407919257113118
shared4,val,18,reid,75,75,75,1e-07,none,,-0.125743249553555,-0.14845153168275282,-0.125743249553555,-0.14845153168275282,4.573815658659441e-06,2.679025783436373e-05,2.3571259589516558e-05,0.8798444470094581,0.17072682491292157,0.8292731750870784
shared4,val,18,reid,100,100,100,1e-07,none,,-0.12799616490891658,-0.15275728513463666,-0.12799616490891658,-0.15275728513463666,8.52508583193412e-06,4.8090289055835456e-05,3.7624828109983355e-05,0.7823789136783701,0.17727250135752,0.82272749864248
shared4,val,19,reid,10,10,10,1e-07,none,,-0.041578708698847555,-0.15070164734594266,-0.041578708698847555,-0.15070164734594266,1.1708872449389673e-07,3.94468059994324e-07,7.321914381464012e-07,1.856148855643564,0.296826882499895,0.703173117500105
shared4,val,19,reid,25,25,25,1e-07,none,,-0.091768287719184,-0.20364772085738742,-0.091768287719184,-0.20364772085738742,4.3346952338652045e-07,2.5457179617660586e-06,2.718591304073925e-06,1.0679074999289937,0.17027397767418298,0.829726022325817
shared4,val,19,reid,50,50,50,1e-07,none,,-0.13758524206418077,-0.23472730424943655,-0.13758524206418077,-0.23472730424943655,2.1456580725498497e-06,1.0593883416731842e-05,1.0423660569358617e-05,0.9839319689789698,0.20253744431065054,0.7974625556893494
shared4,val,19,reid,75,75,75,1e-07,none,,-0.16436520473545022,-0.25152642610941595,-0.16436520473545022,-0.25152642610941595,5.409323875937844e-06,2.450023021083325e-05,2.2161873857839964e-05,0.9045577803608009,0.22078665503910272,0.7792133449608973
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1686211280710851,-0.2642057701211821,-0.1686211280710851,-0.2642057701211821,1.057733879861189e-05,4.4587679440155625e-05,3.483200998743996e-05,0.7812025748994302,0.2372255953084194,0.7627744046915805
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17502694420277623,0.33017683719086527,0.17502694420277623,0.33017683719086527,2.3215103794882452e-07,4.179090637990157e-07,1.1546103451109957e-06,2.762826760958409,0.555506109004787,0.44449389099521297
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25790267475145434,0.3302102779049699,0.25790267475145434,0.3302102779049699,1.3320916991688136e-07,2.613081051094923e-06,3.3296923902526032e-06,1.2742399968257427,0.050977817875593474,0.9490221821244065
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.31228955851562257,0.3300426483338982,0.31228955851562257,0.3300426483338982,1.7581338340733055e-07,1.0458379620104097e-05,1.0098339771502651e-05,0.9655740313815591,0.016810767039796993,0.983189232960203
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.34831460674157305,0.32974863080204053,0.34831460674157305,0.32974863080204053,4.697303381817619e-07,2.353832132939715e-05,2.0208106434438378e-05,0.858519439498022,0.01995598291009448,0.9800440170899055
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3769796511178752,0.3295116081602485,0.3769796511178752,0.3295116081602485,1.2255625279067317e-06,4.185446596238762e-05,3.305140126030892e-05,0.7896744230355359,0.02928152348205994,0.9707184765179401
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07852627933154385,0.22840848570921357,0.07852627933154385,0.22840848570921357,8.900503303266305e-07,4.097973942407407e-07,2.383043920417549e-06,5.815175874489821,2.1719277448693566,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12345140363970378,0.2226673639240226,0.12345140363970378,0.2226673639240226,7.374839015028556e-07,2.571714503574185e-06,5.492621767189121e-06,2.1357820860579353,0.2867674076877102,0.7132325923122897
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.16313870759099194,0.21990015813463148,0.16313870759099194,0.21990015813463148,7.123445016077312e-07,1.0300798749085516e-05,1.3862633750250097e-05,1.345782408522523,0.06915429754134084,0.9308457024586592
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.19461802701851846,0.21831343512712414,0.19461802701851846,0.21831343512712414,8.021906978683546e-07,2.318746737728361e-05,2.4960214432212524e-05,1.0764528107397209,0.034595873918263624,0.9654041260817364
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.22192682412826042,0.21688541973360015,0.22192682412826042,0.21688541973360015,1.2744394553010352e-06,4.123131657252088e-05,3.717240542755462e-05,0.9015575663748906,0.030909501836048597,0.9690904981639514
