source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,25,free_rollout,0.011209492571651936,0.004191217944025993,3.471791671927349e-07,7.230392657220364e-05,0.00012297806097194552,-0.1819591625743086,-0.15406633541427783,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,1.7874588593258522e-05,7.88307352195261e-06,3.6338710174277367e-07,0.0002201264724135399,0.00016801885794848204,-0.1819591625743086,-0.1482760447945738,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.012012125924229622,0.004518961533904076,,,,,,,
reid,41,26,teacher_forced,1.7777594621293247e-05,8.010345482034609e-06,,,,,,,
reid,41,27,free_rollout,0.01280881930142641,0.004848808515816927,,,,,,,
reid,41,27,teacher_forced,1.68255628523184e-05,7.7099339250708e-06,,,,,,,
reid,41,28,free_rollout,0.01360265538096428,0.005179454572498798,,,,,,,
reid,41,28,teacher_forced,1.5474302927032113e-05,7.107690635166364e-06,,,,,,,
reid,41,29,free_rollout,0.014391358941793442,0.00551290437579155,,,,,,,
reid,41,29,teacher_forced,1.5257370250765234e-05,7.1361496338795405e-06,,,,,,,
reid,41,30,free_rollout,0.015169989317655563,0.005848911590874195,,,,,,,
reid,41,30,teacher_forced,1.5120258467504755e-05,7.240878858283395e-06,,,,,,,
reid,41,31,free_rollout,0.015941834077239037,0.006186814047396183,,,,,,,
reid,41,31,teacher_forced,1.4559456758433953e-05,7.058660230541136e-06,,,,,,,
reid,41,32,free_rollout,0.01670505292713642,0.006524505093693733,,,,,,,
reid,41,32,teacher_forced,1.406970841344446e-05,6.867213869554689e-06,,,,,,,
reid,41,33,free_rollout,0.017442703247070312,0.006856491323560476,,,,,,,
reid,41,33,teacher_forced,1.3050462257524487e-05,6.461994871642673e-06,,,,,,,
reid,41,34,free_rollout,0.018178097903728485,0.007193561643362045,,,,,,,
reid,41,34,teacher_forced,1.335984325123718e-05,6.690918780805077e-06,,,,,,,
reid,41,35,free_rollout,0.018892759457230568,0.0075285304337739944,,,,,,,
reid,41,35,teacher_forced,1.3330712135939393e-05,6.758969902875833e-06,,,,,,,
reid,41,36,free_rollout,0.01959977298974991,0.007863297127187252,,,,,,,
reid,41,36,teacher_forced,1.2787293599103577e-05,6.504997600131901e-06,,,,,,,
reid,41,37,free_rollout,0.02028542570769787,0.00819346122443676,,,,,,,
reid,41,37,teacher_forced,1.2738495570374653e-05,6.500203198811505e-06,,,,,,,
reid,41,38,free_rollout,0.020962370559573174,0.008527408353984356,,,,,,,
reid,41,38,teacher_forced,1.3189534001867287e-05,6.780201601941371e-06,,,,,,,
reid,41,39,free_rollout,0.021603278815746307,0.008848663419485092,,,,,,,
reid,41,39,teacher_forced,1.1866966815432534e-05,6.1321807152125984e-06,,,,,,,
reid,41,40,free_rollout,0.022256115451455116,0.009183090180158615,,,,,,,
reid,41,40,teacher_forced,1.3784047041554004e-05,7.08992365616723e-06,,,,,,,
reid,41,41,free_rollout,0.02286752127110958,0.009502517059445381,,,,,,,
reid,41,41,teacher_forced,1.2048559256072622e-05,6.242626113817096e-06,,,,,,,
reid,41,42,free_rollout,0.023483112454414368,0.009829933755099773,,,,,,,
reid,41,42,teacher_forced,1.3516003491531592e-05,6.943329026398715e-06,,,,,,,
reid,41,43,free_rollout,0.024088695645332336,0.01015629805624485,,,,,,,
reid,41,43,teacher_forced,1.370013524137903e-05,6.998958724580007e-06,,,,,,,
reid,41,44,free_rollout,0.024640530347824097,0.010465235449373722,,,,,,,
reid,41,44,teacher_forced,1.2656301805691328e-05,6.48520608592662e-06,,,,,,,
reid,41,45,free_rollout,0.0251967404037714,0.010779919102787971,,,,,,,
reid,41,45,teacher_forced,1.3525003851100337e-05,6.868297532491852e-06,,,,,,,
reid,41,46,free_rollout,0.025780128315091133,0.011114588007330894,,,,,,,
reid,41,46,teacher_forced,1.6013347703847103e-05,8.044222340686247e-06,,,,,,,
reid,41,47,free_rollout,0.026289649307727814,0.011415730230510235,,,,,,,
reid,41,47,teacher_forced,1.3225196198618505e-05,6.631921678490471e-06,,,,,,,
reid,41,48,free_rollout,0.026816360652446747,0.011731450445950031,,,,,,,
reid,41,48,teacher_forced,1.518732460681349e-05,7.537079000030644e-06,,,,,,,
reid,41,49,free_rollout,0.027330858632922173,0.012045029550790787,,,,,,,
reid,41,49,teacher_forced,1.5606710803695023e-05,7.674815606151242e-06,,,,,,,
reid,41,50,free_rollout,0.02781159058213234,0.01234366837888956,1.7668246528046438e-06,0.0003287140280008316,0.00012477964628487825,-0.18153384782807347,-0.1891989967021968,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,1.4985455891292077e-05,7.2983407335414086e-06,1.745291456245468e-06,0.0002963012084364891,0.0001362568000331521,-0.18153384782807347,-0.15862041355565787,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.02834661491215229,0.012674123980104923,,,,,,,
reid,41,51,teacher_forced,1.8116501451004297e-05,8.747952051635366e-06,,,,,,,
reid,41,52,free_rollout,0.028859544545412064,0.012999189086258411,,,,,,,
reid,41,52,teacher_forced,1.7930047761183232e-05,8.598656677349936e-06,,,,,,,
reid,41,53,free_rollout,0.02930336259305477,0.013290561735630035,,,,,,,
reid,41,53,teacher_forced,1.644414442125708e-05,7.776170605211519e-06,,,,,,,
reid,41,54,free_rollout,0.02980344370007515,0.013612823560833931,,,,,,,
reid,41,54,teacher_forced,1.9219989553675987e-05,9.032276466314215e-06,,,,,,,
reid,41,55,free_rollout,0.030274640768766403,0.01392290461808443,,,,,,,
reid,41,55,teacher_forced,1.9283876099507324e-05,8.95922403287841e-06,,,,,,,
reid,41,56,free_rollout,0.030809560790657997,0.014267459511756897,,,,,,,
reid,41,56,teacher_forced,2.141921140719205e-05,9.93005778582301e-06,,,,,,,
reid,41,57,free_rollout,0.03131706640124321,0.014597383327782154,,,,,,,
reid,41,57,teacher_forced,2.149278407159727e-05,9.846037755778525e-06,,,,,,,
reid,41,58,free_rollout,0.03177173063158989,0.014902839437127113,,,,,,,
reid,41,58,teacher_forced,2.0590585336321965e-05,9.314857379649766e-06,,,,,,,
reid,41,59,free_rollout,0.032315943390131,0.015255450271070004,,,,,,,
reid,41,59,teacher_forced,2.4246275643236004e-05,1.0951413969451096e-05,,,,,,,
reid,41,60,free_rollout,0.03283283859491348,0.01559075154364109,,,,,,,
reid,41,60,teacher_forced,2.3930233510327525e-05,1.0692609976103995e-05,,,,,,,
reid,41,61,free_rollout,0.033364519476890564,0.015932749956846237,,,,,,,
reid,41,61,teacher_forced,2.4650933482917026e-05,1.0948290764645208e-05,,,,,,,
reid,41,62,free_rollout,0.03392064943909645,0.01628684252500534,,,,,,,
reid,41,62,teacher_forced,2.6084075216203928e-05,1.151145806943532e-05,,,,,,,
reid,41,63,free_rollout,0.0344812348484993,0.016640763729810715,,,,,,,
reid,41,63,teacher_forced,2.6671043087844737e-05,1.1689257007674314e-05,,,,,,,
reid,41,64,free_rollout,0.035084933042526245,0.01701432466506958,,,,,,,
reid,41,64,teacher_forced,2.8545086024678312e-05,1.2455421710910741e-05,,,,,,,
reid,41,65,free_rollout,0.03575156256556511,0.017414238303899765,,,,,,,
reid,41,65,teacher_forced,3.076038774452172e-05,1.3396748727245722e-05,,,,,,,
reid,41,66,free_rollout,0.03635399043560028,0.01778045855462551,,,,,,,
reid,41,66,teacher_forced,2.972437687276397e-05,1.278479703614721e-05,,,,,,,
reid,41,67,free_rollout,0.037096988409757614,0.018211886286735535,,,,,,,
reid,41,67,teacher_forced,3.345344521221705e-05,1.444383269699756e-05,,,,,,,
reid,41,68,free_rollout,0.03779565915465355,0.018617726862430573,,,,,,,
reid,41,68,teacher_forced,3.3007654565153643e-05,1.4110359188634902e-05,,,,,,,
reid,41,69,free_rollout,0.03859350085258484,0.01906776800751686,,,,,,,
reid,41,69,teacher_forced,3.582596400519833e-05,1.5317835277528502e-05,,,,,,,
reid,41,70,free_rollout,0.03942041099071503,0.019526565447449684,,,,,,,
reid,41,70,teacher_forced,3.672037928481586e-05,1.563975638418924e-05,,,,,,,
reid,41,71,free_rollout,0.0402010902762413,0.019956747069954872,,,,,,,
reid,41,71,teacher_forced,3.643046147772111e-05,1.5381900084321387e-05,,,,,,,
reid,41,72,free_rollout,0.04114304482936859,0.020459294319152832,,,,,,,
reid,41,72,teacher_forced,3.995501174358651e-05,1.694333514024038e-05,,,,,,,
reid,41,73,free_rollout,0.042106885462999344,0.020967068150639534,,,,,,,
reid,41,73,teacher_forced,4.1216739191440865e-05,1.739186336635612e-05,,,,,,,
reid,41,74,free_rollout,0.04309765249490738,0.021481413394212723,,,,,,,
reid,41,74,teacher_forced,4.1707855416461825e-05,1.7535154256620444e-05,,,,,,,
reid,41,75,free_rollout,0.04425465688109398,0.0220683291554451,4.787087164004333e-06,0.0002455180510878563,0.000627168221399188,-0.18257466814159293,-0.2298001007895179,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,4.5676828449359164e-05,1.9269835320301354e-05,4.629808245226741e-06,0.00015871413052082062,1.0743038728833199e-05,-0.18257466814159293,-0.1792849560226941,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.04533625394105911,0.022610362619161606,,,,,,,
reid,41,76,teacher_forced,4.433041613083333e-05,1.8566957805887796e-05,,,,,,,
reid,41,77,free_rollout,0.04656631126999855,0.0232151560485363,,,,,,,
reid,41,77,teacher_forced,4.8055866500362754e-05,2.0173925804556347e-05,,,,,,,
reid,41,78,free_rollout,0.047831494361162186,0.023830046877264977,,,,,,,
reid,41,78,teacher_forced,4.871108467341401e-05,2.0379320631036535e-05,,,,,,,
reid,41,79,free_rollout,0.04915708675980568,0.0244634747505188,,,,,,,
reid,41,79,teacher_forced,5.0305083277635276e-05,2.1042298612883314e-05,,,,,,,
reid,41,80,free_rollout,0.05063408985733986,0.025161024183034897,,,,,,,
reid,41,80,teacher_forced,5.3193965868558735e-05,2.2280317352851853e-05,,,,,,,
reid,41,81,free_rollout,0.05208347737789154,0.025833524763584137,,,,,,,
reid,41,81,teacher_forced,5.3390958782983944e-05,2.231598955404479e-05,,,,,,,
reid,41,82,free_rollout,0.053820766508579254,0.026636352762579918,,,,,,,
reid,41,82,teacher_forced,5.817193232360296e-05,2.4407843739027157e-05,,,,,,,
reid,41,83,free_rollout,0.05556648224592209,0.02743176929652691,,,,,,,
reid,41,83,teacher_forced,5.8725850976770744e-05,2.4598919480922632e-05,,,,,,,
reid,41,84,free_rollout,0.05736525356769562,0.028242604807019234,,,,,,,
reid,41,84,teacher_forced,6.004842362017371e-05,2.5116303731920198e-05,,,,,,,
reid,41,85,free_rollout,0.05934802442789078,0.029127012938261032,,,,,,,
reid,41,85,teacher_forced,6.332677003229037e-05,2.6603609512676485e-05,,,,,,,
reid,41,86,free_rollout,0.06136184185743332,0.03001602739095688,,,,,,,
reid,41,86,teacher_forced,6.348804163280874e-05,2.6641784643288702e-05,,,,,,,
reid,41,87,free_rollout,0.06359372287988663,0.030998289585113525,,,,,,,
reid,41,87,teacher_forced,6.768755702069029e-05,2.8433061743271537e-05,,,,,,,
reid,41,88,free_rollout,0.06585338711738586,0.03198104351758957,,,,,,,
reid,41,88,teacher_forced,6.848268822068349e-05,2.8777518309652805e-05,,,,,,,
reid,41,89,free_rollout,0.0682041123509407,0.03299446776509285,,,,,,,
reid,41,89,teacher_forced,7.059069321257994e-05,2.968179978779517e-05,,,,,,,
reid,41,90,free_rollout,0.07080899924039841,0.03411804884672165,,,,,,,
reid,41,90,teacher_forced,7.41982294130139e-05,3.1230949389282614e-05,,,,,,,
reid,41,91,free_rollout,0.0734434574842453,0.035240937024354935,,,,,,,
reid,41,91,teacher_forced,7.526614353992045e-05,3.17424965032842e-05,,,,,,,
reid,41,92,free_rollout,0.07635707408189774,0.03648582845926285,,,,,,,
reid,41,92,teacher_forced,7.839455065550283e-05,3.3101143344538286e-05,,,,,,,
reid,41,93,free_rollout,0.07931114733219147,0.03773529827594757,,,,,,,
reid,41,93,teacher_forced,8.052907651290298e-05,3.403228402021341e-05,,,,,,,
reid,41,94,free_rollout,0.08247996866703033,0.03907148167490959,,,,,,,
reid,41,94,teacher_forced,8.328199328389019e-05,3.533799826982431e-05,,,,,,,
reid,41,95,free_rollout,0.0858294814825058,0.04048191010951996,,,,,,,
reid,41,95,teacher_forced,8.564411837141961e-05,3.6333109164843336e-05,,,,,,,
reid,41,96,free_rollout,0.08917637169361115,0.04187820106744766,,,,,,,
reid,41,96,teacher_forced,8.657629950903356e-05,3.674330946523696e-05,,,,,,,
reid,41,97,free_rollout,0.09292936325073242,0.043450068682432175,,,,,,,
reid,41,97,teacher_forced,9.176211460726336e-05,3.913488399120979e-05,,,,,,,
reid,41,98,free_rollout,0.09661324322223663,0.04497665911912918,,,,,,,
reid,41,98,teacher_forced,9.160138142760843e-05,3.911179373972118e-05,,,,,,,
reid,41,99,free_rollout,0.10068591684103012,0.046674299985170364,,,,,,,
reid,41,99,teacher_forced,9.680630319053307e-05,4.1283823520643637e-05,,,,,,,
reid,41,100,free_rollout,0.10490210354328156,0.048423655331134796,9.708981451694854e-06,0.00038395822048187256,0.0009280405938625336,-0.18592425216111444,-0.24964944633767028,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,9.890872752293944e-05,4.238266046741046e-05,9.41879170568427e-06,0.0008731568232178688,3.2295938581228256e-05,-0.18592425216111444,-0.19466226682522478,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,5.35077961103525e-05,1.8532540707383305e-05,,,,,,,
reid,49,6,teacher_forced,5.35077961103525e-05,1.8532540707383305e-05,,,,,,,
reid,49,7,free_rollout,0.00021125611965544522,7.31778927729465e-05,,,,,,,
reid,49,7,teacher_forced,5.214961856836453e-05,1.806623549782671e-05,,,,,,,
reid,49,8,free_rollout,0.0004719983844552189,0.00016429551760666072,,,,,,,
reid,49,8,teacher_forced,5.1857216021744534e-05,1.8239110431750305e-05,,,,,,,
reid,49,9,free_rollout,0.0008297692984342575,0.0002902739215642214,,,,,,,
reid,49,9,teacher_forced,5.032447006669827e-05,1.7882470274344087e-05,,,,,,,
reid,49,10,free_rollout,0.001273992587812245,0.00044653413351625204,1.6976719052763656e-07,0.0008111010538414121,0.00013921226491220295,-0.14305924719197463,-0.034552102376599635,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,4.7554203774780035e-05,1.6802528989501297e-05,1.5636391026419005e-07,0.0007504125824198127,0.00011478906526463106,-0.14305924719197463,-0.04613230560487305,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.001809791661798954,0.0006357206148095429,,,,,,,
reid,49,11,teacher_forced,4.712684312835336e-05,1.6754362150095403e-05,,,,,,,
reid,49,12,free_rollout,0.0024159098975360394,0.0008508744649589062,,,,,,,
reid,49,12,teacher_forced,4.3982679926557466e-05,1.5767467630212195e-05,,,,,,,
reid,49,13,free_rollout,0.0031037323642522097,0.0010957224294543266,,,,,,,
reid,49,13,teacher_forced,4.339917722973041e-05,1.5617843018844724e-05,,,,,,,
reid,49,14,free_rollout,0.0038715829141438007,0.001372739439830184,,,,,,,
reid,49,14,teacher_forced,4.3223571992712095e-05,1.595413232280407e-05,,,,,,,
reid,49,15,free_rollout,0.004692886024713516,0.00166769337374717,,,,,,,
reid,49,15,teacher_forced,4.003532012575306e-05,1.4587312762159854e-05,,,,,,,
reid,49,16,free_rollout,0.0055600847117602825,0.0019800271838903427,,,,,,,
reid,49,16,teacher_forced,3.742363696801476e-05,1.37005299620796e-05,,,,,,,
reid,49,17,free_rollout,0.006500205025076866,0.0023227061610668898,,,,,,,
reid,49,17,teacher_forced,3.780654878937639e-05,1.4165202628646512e-05,,,,,,,
reid,49,18,free_rollout,0.0074758692644536495,0.0026779472827911377,,,,,,,
reid,49,18,teacher_forced,3.521429971442558e-05,1.3146548553777393e-05,,,,,,,
reid,49,19,free_rollout,0.008501780219376087,0.0030559978913515806,,,,,,,
reid,49,19,teacher_forced,3.437970008235425e-05,1.3112067790643778e-05,,,,,,,
reid,49,20,free_rollout,0.009559698402881622,0.003447059541940689,,,,,,,
reid,49,20,teacher_forced,3.256097625126131e-05,1.2479887118388433e-05,,,,,,,
reid,49,21,free_rollout,0.010642822831869125,0.0038489908911287785,,,,,,,
reid,49,21,teacher_forced,3.080581154790707e-05,1.1889052984770387e-05,,,,,,,
reid,49,22,free_rollout,0.011748308315873146,0.004259572364389896,,,,,,,
reid,49,22,teacher_forced,2.9066250135656446e-05,1.1220900887565222e-05,,,,,,,
reid,49,23,free_rollout,0.012898838147521019,0.0046945009380578995,,,,,,,
reid,49,23,teacher_forced,2.938050420198124e-05,1.172653355752118e-05,,,,,,,
reid,49,24,free_rollout,0.014057260937988758,0.005134837236255407,,,,,,,
reid,49,24,teacher_forced,2.7763157049776055e-05,1.1196477316843811e-05,,,,,,,
reid,49,25,free_rollout,0.015255467966198921,0.0055936104618012905,7.815663707333442e-07,0.0006759946700185537,0.00043856154661625624,-0.19005448427812602,-0.06523035742860883,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,2.7599451641435735e-05,1.1253838238189928e-05,7.413038929371396e-07,0.000439011724665761,0.0002846293500624597,-0.19005448427812602,-0.10459888288730665,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
