source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,66,100,constant_training_mean,1.1950032785534859e-05,1.1633257599896751e-05,1.226680524268886e-05,-0.01442909,-0.005543571,-0.008914558,-1.145476e-05,-0.3841940760612488,-0.0012849498,-0.38629318186037015,-0.0012882096889893751
depablo_low_temp,66,100,training_pca_1,8.520575647708029e-06,1.4142792679194827e-05,2.8983590709685814e-06,-0.01442909,-0.005543571,-0.0082134735,-0.0037172027,-0.3841940760612488,-0.45257378,-0.38629318186037015,-0.4550423936083483
depablo_low_temp,118,0,ae,1.7968615395602683e-07,3.4840698504012835e-07,1.0965374386273652e-08,0.0,0.0,-0.0010352845,0.0001068558,,0.10321394,,0.10329549497105527
depablo_low_temp,118,0,constant_training_mean,1.3113286513544153e-05,2.6059833544422872e-05,1.667395110871439e-07,0.0,0.0,-0.008767275,4.3625536e-05,,0.0049759513,,0.004979722143724557
depablo_low_temp,118,0,training_pca_1,1.3065588063909672e-05,2.5896728402585723e-05,2.34445025171226e-07,0.0,0.0,-0.008737612,-0.0003205674,,-0.03668822,,-0.036719851633866714
depablo_low_temp,118,10,ae,4.5755179201023566e-08,7.700848669855986e-08,1.4501861045346232e-08,-0.0014607549,-1.8667983e-05,-0.0018516735,9.06635e-05,-0.01277968194335699,0.048963007,-0.012811991473952006,0.04898291293734744
depablo_low_temp,118,10,constant_training_mean,9.197424333251547e-06,1.8267448467668146e-05,1.273982945804164e-07,-0.0014607549,-1.8667983e-05,-0.008767275,4.3625536e-05,-0.01277968194335699,0.0049759513,-0.012811991473952006,0.004979722143724557
depablo_low_temp,118,10,training_pca_1,9.165216397377662e-06,1.8168677343055606e-05,1.61755892236215e-07,-0.0014607549,-1.8667983e-05,-0.008745446,-0.00023907062,-0.01277968194335699,-0.027336584,-0.012811991473952006,-0.027361127062516748
depablo_low_temp,118,50,ae,3.7784127471240936e-07,5.214691896071599e-07,2.342133740285135e-07,-0.007212373,-0.00038312856,-0.007494413,-0.00018494016,-0.05312101170420647,-0.024677072,-0.053161266363383156,-0.024695770268579904
depablo_low_temp,118,50,constant_training_mean,8.888987963473483e-07,1.4793459968132083e-06,2.9845165272490704e-07,-0.007212373,-0.00038312856,-0.008767275,4.3625536e-05,-0.05312101170420647,0.0049759513,-0.053161266363383156,0.004979722143724557
depablo_low_temp,118,50,training_pca_1,8.462820915156044e-07,1.4586265706384438e-06,2.339375981819103e-07,-0.007212373,-0.00038312856,-0.008745312,-0.00024094411,-0.05312101170420647,-0.027551232,-0.053161266363383156,-0.027568173900393175
depablo_low_temp,118,100,ae,1.9216724922443973e-06,2.735749148996547e-06,1.1075956081185723e-06,-0.014379814,-0.0009610331,-0.015060943,-0.0014241864,-0.06683209538459778,-0.09456157,-0.06688024884807647,-0.09463566015547716
depablo_low_temp,118,100,constant_training_mean,6.199036306497874e-06,1.0938440937025007e-05,1.4596321307180915e-06,-0.014379814,-0.0009610331,-0.008767275,4.3625536e-05,-0.06683209538459778,0.0049759513,-0.06688024884807647,0.004979722143724557
depablo_low_temp,118,100,training_pca_1,6.196312369866064e-06,1.143399640568532e-05,9.586283340468071e-07,-0.014379814,-0.0009610331,-0.008628264,-0.0010840812,-0.06683209538459778,-0.12564303,-0.06688024884807647,-0.12573872080524934
depablo_low_temp,98,0,ae,1.335237698185665e-07,2.296895047493308e-07,3.7358031335088526e-08,0.0,0.0,-0.00070646865,-0.0002915627,,-0.41270438,,-0.40830611292580493
depablo_low_temp,98,0,constant_training_mean,9.246529771189671e-06,1.8186359739047475e-05,3.0669980333186686e-07,0.0,0.0,-0.007093697,-0.00019895023,,-0.028046058,,-0.027744214146296124
depablo_low_temp,98,0,training_pca_1,9.187773684971035e-06,1.732373857521452e-05,1.0518106137169525e-06,0.0,0.0,-0.006907833,-0.0013684658,,-0.1981035,,-0.19603229901404015
depablo_low_temp,98,10,ae,3.686538363467662e-08,5.162802807490152e-08,2.2102739194451715e-08,-0.0015410444,-0.0005805936,-0.0014224316,-0.00050930196,-0.3767533004283905,-0.35805023,-0.3728233431737475,-0.3543235914432058
depablo_low_temp,98,10,constant_training_mean,5.762823093391489e-06,1.12829611680354e-05,2.4268504716928874e-07,-0.0015410444,-0.0005805936,-0.007093697,-0.00019895023,-0.3767533004283905,-0.028046058,-0.3728233431737475,-0.027744214146296124
depablo_low_temp,98,10,training_pca_1,5.538439381780336e-06,1.0497398761799559e-05,5.794807407255576e-07,-0.0015410444,-0.0005805936,-0.00687302,-0.0015269731,-0.3767533004283905,-0.22216916,-0.3728233431737475,-0.219842099709333
depablo_low_temp,98,50,ae,1.368579660265823e-06,1.4775732779526152e-06,1.2595861562658683e-06,-0.0077138594,-0.0039031825,-0.007389339,-0.0030653395,-0.50599604845047,-0.4148327,-0.5007072861153966,-0.4104992661131658
depablo_low_temp,98,50,constant_training_mean,3.768988790397998e-06,1.461150304749026e-06,6.076827503420645e-06,-0.0077138594,-0.0039031825,-0.007093697,-0.00019895023,-0.50599604845047,-0.028046058,-0.5007072861153966,-0.027744214146296124
depablo_low_temp,98,50,training_pca_1,1.6129832829392399e-06,1.7939455574378371e-06,1.432020894753805e-06,-0.0077138594,-0.0039031825,-0.006614366,-0.0028422035,-0.50599604845047,-0.42970157,-0.5007072861153966,-0.4252093301435407
depablo_low_temp,98,100,ae,7.159804226830602e-06,8.30908084026305e-06,6.010529432387557e-06,-0.015382885,-0.008254237,-0.014645362,-0.0070850537,-0.5365857481956482,-0.48377457,-0.5309896854634255,-0.47872828934928824
depablo_low_temp,98,100,constant_training_mean,2.993702219100669e-05,3.055155320907943e-05,2.932248571596574e-05,-0.015382885,-0.008254237,-0.007093697,-0.00019895023,-0.5365857481956482,-0.028046058,-0.5309896854634255,-0.027744214146296124
depablo_low_temp,98,100,training_pca_1,2.277581370435655e-05,3.488701258902438e-05,1.0664620276656933e-05,-0.015382885,-0.008254237,-0.006429623,-0.0046662027,-0.5365857481956482,-0.72573507,-0.5309896854634255,-0.7181582792832055
depablo_low_temp,2,0,ae,1.2826912154650927e-07,2.428857328595768e-07,1.3652521779761173e-08,0.0,0.0,-0.0008395548,-0.00012690069,,-0.15115236,,-0.15244727417429368
depablo_low_temp,2,0,constant_training_mean,1.1521990018081851e-05,2.280682929267641e-05,2.3715004715541e-07,0.0,0.0,-0.008265846,-0.00012570852,,-0.015208186,,-0.01534363518041706
depablo_low_temp,2,0,training_pca_1,1.1368000741640572e-05,2.2093983716331422e-05,6.420181648536527e-07,0.0,0.0,-0.008125987,-0.0009688431,,-0.119227745,,-0.12028600562472247
depablo_low_temp,2,10,ae,3.758439959256066e-08,4.081136495415194e-08,3.435744488911041e-08,-0.0015113858,-0.0004638896,-0.0015550875,-0.00027989683,-0.30692997574806213,-0.17998783,-0.309620656114599,-0.18156622623267804
depablo_low_temp,2,10,constant_training_mean,7.862837264838163e-06,1.5524730770266615e-05,2.0094157093808462e-07,-0.0015113858,-0.0004638896,-0.008265846,-0.00012570852,-0.30692997574806213,-0.015208186,-0.309620656114599,-0.01534363518041706
depablo_low_temp,2,10,training_pca_1,7.602706318721175e-06,1.483597225160338e-05,3.694418637678609e-07,-0.0015113858,-0.0004638896,-0.008101664,-0.0010836895,-0.30692997574806213,-0.13376136,-0.309620656114599,-0.13495323402781215
depablo_low_temp,2,50,ae,1.3937035419075983e-06,1.328754251517239e-06,1.4586527186111198e-06,-0.007520711,-0.0032858406,-0.007874736,-0.0021880434,-0.4369055926799774,-0.2778561,-0.4407921918106416,-0.2803319586579095
depablo_low_temp,2,50,constant_training_mean,2.984322236443404e-06,1.5301766325137578e-06,4.4384673856256995e-06,-0.007520711,-0.0032858406,-0.008265846,-0.00012570852,-0.4369055926799774,-0.015208186,-0.4407921918106416,-0.01534363518041706
depablo_low_temp,2,50,training_pca_1,1.3888004559703404e-06,1.3150414588380954e-06,1.46255922572891e-06,-0.007520711,-0.0032858406,-0.007848674,-0.0021828774,-0.4369055926799774,-0.27812052,-0.4407921918106416,-0.28059630332802643
depablo_low_temp,2,100,ae,7.185626145655988e-06,8.153482667694334e-06,6.217771442607045e-06,-0.014972863,-0.007047691,-0.016037408,-0.005344202,-0.4706976115703583,-0.3332335,-0.47488848375845993,-0.3361999820834453
depablo_low_temp,2,100,constant_training_mean,1.8871794964070432e-05,1.5951722161844373e-05,2.179186776629649e-05,-0.014972863,-0.007047691,-0.008265846,-0.00012570852,-0.4706976115703583,-0.015208186,-0.47488848375845993,-0.01534363518041706
depablo_low_temp,2,100,training_pca_1,1.4110715710557997e-05,1.9395349227124825e-05,8.826085831969976e-06,-0.014972863,-0.007047691,-0.0075592007,-0.003951407,-0.4706976115703583,-0.52272815,-0.47488848375845993,-0.5273835464466141
depablo_low_temp,136,0,ae,1.4182464269651973e-07,2.5713205786814797e-07,2.6517238183032532e-08,0.0,0.0,-0.0008348069,-0.00020949912,,-0.2509552,,-0.25365152845398675
depablo_low_temp,136,0,constant_training_mean,1.1000636732205749e-05,2.170844527427107e-05,2.928288722614525e-07,0.0,0.0,-0.007860032,-7.403005e-05,,-0.009418543,,-0.00951617962477852
depablo_low_temp,136,0,training_pca_1,1.08405592982308e-05,2.0732340999529697e-05,9.487787906437006e-07,0.0,0.0,-0.0076388028,-0.0011428843,,-0.14961563,,-0.15123891605204276
depablo_low_temp,136,10,ae,3.2552641471284005e-08,3.966108863551199e-08,2.5444194307056023e-08,-0.0014962953,-0.00049342384,-0.0014674423,-0.0003812251,-0.3297636806964874,-0.25978884,-0.33332591124668787,-0.26262373989646715
depablo_low_temp,136,10,constant_training_mean,7.199607352958992e-06,1.4145219211059157e-05,2.5399495484634826e-07,-0.0014962953,-0.00049342384,-0.007860032,-7.403005e-05,-0.3297636806964874,-0.009418543,-0.33332591124668787,-0.00951617962477852
depablo_low_temp,136,10,training_pca_1,6.906534508743789e-06,1.3232858691480942e-05,5.802100417895417e-07,-0.0014962953,-0.00049342384,-0.0076021533,-0.0012851433,-0.3297636806964874,-0.1690499,-0.33332591124668787,-0.17088424521851936
depablo_low_temp,136,50,ae,1.4430771670959075e-06,1.7211613112522173e-06,1.1649930229395977e-06,-0.0075484454,-0.0033914729,-0.0069520595,-0.0023460868,-0.44929420948028564,-0.33746645,-0.45415783898305084,-0.34111309732053424
depablo_low_temp,136,50,constant_training_mean,3.1033116556500318e-06,1.4922019317964441e-06,4.7144217205641326e-06,-0.0075484454,-0.0033914729,-0.007860032,-7.403005e-05,-0.44929420948028564,-0.009418543,-0.45415783898305084,-0.00951617962477852
depablo_low_temp,136,50,training_pca_1,1.3462624792737188e-06,1.5842338143556844e-06,1.1082913715654286e-06,-0.0075484454,-0.0033914729,-0.007330015,-0.002427632,-0.44929420948028564,-0.3311906,-0.45415783898305084,-0.3347742096770528
depablo_low_temp,136,100,ae,6.622417913604295e-06,8.283655915874988e-06,4.961180820828304e-06,-0.015130541,-0.0072623286,-0.013901253,-0.0052209315,-0.47997811436653137,-0.3755727,-0.48517278054129753,-0.3796349778901578
depablo_low_temp,136,100,constant_training_mean,2.5056935555767268e-05,2.75259226327762e-05,2.2587948478758335e-05,-0.015130541,-0.0072623286,-0.007860032,-7.403005e-05,-0.47997811436653137,-0.009418543,-0.48517278054129753,-0.00951617962477852
depablo_low_temp,136,100,training_pca_1,1.9451634216238745e-05,3.1300900445785373e-05,7.602371169923572e-06,-0.015130541,-0.0072623286,-0.007173822,-0.0040709935,-0.47997811436653137,-0.567479,-0.48517278054129753,-0.5736166971641944
depablo_low_temp,131,0,ae,2.3378450464406342e-07,3.552727889655216e-07,1.1229622032260522e-07,0.0,0.0,-0.0010351136,0.00056378834,,0.54466325,,0.5365250618116431
depablo_low_temp,131,0,constant_training_mean,8.343688932654914e-06,1.666420757828746e-05,2.3170738217004327e-08,0.0,0.0,-0.0070391977,7.801524e-05,,0.011082973,,0.010925917182114359
depablo_low_temp,131,0,training_pca_1,8.483305464324076e-06,1.6785774278105237e-05,1.808377021461638e-07,0.0,0.0,-0.007068778,0.0006960633,,0.0984701,,0.0969997319929848
depablo_low_temp,131,10,ae,6.419783460387407e-08,9.100278930418426e-08,3.739287990356388e-08,-0.0015165092,0.00052815507,-0.0020153206,0.00082050974,0.3482702672481537,0.40713608,0.3430568948891032,0.40106211036712075
depablo_low_temp,131,10,constant_training_mean,5.147019237483619e-06,1.0209516403847374e-05,8.452299482542003e-08,-0.0015165092,0.00052815507,-0.0070391977,7.801524e-05,0.3482702672481537,0.011082973,0.3430568948891032,0.010925917182114359
depablo_low_temp,131,10,training_pca_1,5.2171253628330305e-06,1.0328518328606151e-05,1.057327665421326e-07,-0.0015165092,0.00052815507,-0.0070762895,0.0010285729,0.3482702672481537,0.14535484,0.3430568948891032,0.14317518916710112
depablo_low_temp,131,50,ae,9.521249921817798e-08,1.0505524983273062e-07,8.536974860362534e-08,-0.0075875977,0.0026490088,-0.0076565966,0.002685182,0.3491235077381134,0.35070178,0.34388565471262555,0.3454299208223364
depablo_low_temp,131,50,constant_training_mean,1.2159704283476458e-06,2.2553165024419286e-07,2.2064093627705006e-06,-0.0075875977,0.0026490088,-0.0070391977,7.801524e-05,0.3491235077381134,0.011082973,0.34388565471262555,0.010925917182114359
depablo_low_temp,131,50,training_pca_1,1.516543193247344e-07,2.241544478920332e-07,7.915419075743557e-08,-0.0075875977,0.0026490088,-0.007063726,0.002634094,0.3491235077381134,0.37290433,0.34388565471262555,0.3673051677653403
depablo_low_temp,131,100,ae,7.349348720708804e-07,7.542771527369041e-07,7.155925345614378e-07,-0.015177788,0.0052995696,-0.014568632,0.005712389,0.3491661250591278,0.39210197,0.34392032601864403,0.38621322145492126
depablo_low_temp,131,100,constant_training_mean,1.6349018551409245e-05,2.3598964617121965e-05,9.099074304685928e-06,-0.015177788,0.0052995696,-0.0070391977,7.801524e-05,0.3491661250591278,0.011082973,0.34392032601864403,0.010925917182114359
depablo_low_temp,131,100,training_pca_1,1.2208870430185925e-05,2.3945309294504113e-05,4.724317932414124e-07,-0.015177788,0.0052995696,-0.0068900995,0.0050329953,0.3491661250591278,0.73046774,0.34392032601864403,0.7194954294397145
depablo_low_temp,124,0,ae,2.4639601292619773e-07,4.829426529795455e-07,9.849320470323164e-09,0.0,0.0,-0.0012122603,6.560796e-05,,0.054120354,,0.05454594992234967
depablo_low_temp,124,0,constant_training_mean,1.7486165234004147e-05,3.477630525594577e-05,1.9602339307311922e-07,0.0,0.0,-0.010010876,0.00011089777,,0.011077729,,0.011165184684164508
depablo_low_temp,124,0,training_pca_1,1.7356551325065084e-05,3.43541796610225e-05,3.589172763440729e-07,0.0,0.0,-0.009946137,-0.00046377812,,-0.04662897,,-0.04700025902778239
depablo_low_temp,124,10,ae,5.8070416031341665e-08,9.347012763782914e-08,2.2670720412065748e-08,-0.001520891,-0.00018391201,-0.001937397,1.3632822e-05,-0.12092386186122894,0.007036669,-0.12185375811670685,0.007075150027277687
depablo_low_temp,124,10,constant_training_mean,1.2753587725455873e-05,2.534341547288932e-05,1.6376158384900918e-07,-0.001520891,-0.00018391201,-0.010010876,0.00011089777,-0.12092386186122894,0.011077729,-0.12185375811670685,0.011165184684164508
depablo_low_temp,124,10,training_pca_1,1.2618268556252588e-05,2.4997694708872586e-05,2.3883973199190223e-07,-0.001520891,-0.00018391201,-0.009948648,-0.000446606,-0.12092386186122894,-0.044891126,-0.12185375811670685,-0.04524221367126935
depablo_low_temp,124,50,ae,4.637555548470118e-07,5.028891223446408e-07,4.246220441928017e-07,-0.007555967,-0.001293283,-0.0069015804,-0.0005239461,-0.1711604744195938,-0.07591683,-0.17251116881300216,-0.07651627909202724
depablo_low_temp,124,50,constant_training_mean,2.0216989469190594e-06,3.1703541480965214e-06,8.730439731152728e-07,-0.007555967,-0.001293283,-0.010010876,0.00011089777,-0.1711604744195938,0.011077729,-0.17251116881300216,0.011165184684164508
depablo_low_temp,124,50,training_pca_1,1.6663956330376095e-06,2.9787042876705527e-06,3.540868078744097e-07,-0.007555967,-0.001293283,-0.009904718,-0.0007213598,-0.1711604744195938,-0.07282992,-0.17251116881300216,-0.07340798740796073
depablo_low_temp,124,100,ae,1.8306449192095897e-06,2.2750971311324975e-06,1.3861924799130065e-06,-0.015091918,-0.0028181926,-0.014175407,-0.001780132,-0.18673521280288696,-0.1255789,-0.18820841330739146,-0.12656726572857904
depablo_low_temp,124,100,constant_training_mean,6.34106072538998e-06,8.618992978881579e-06,4.06312801715103e-06,-0.015091918,-0.0028181926,-0.010010876,0.00011089777,-0.18673521280288696,0.011077729,-0.18820841330739146,0.011165184684164508
depablo_low_temp,124,100,training_pca_1,5.5469513426942285e-06,9.392409083375242e-06,1.7014940567605663e-06,-0.015091918,-0.0028181926,-0.009752846,-0.0014474386,-0.18673521280288696,-0.14841191,-0.18820841330739146,-0.14958360568016718
depablo_low_temp,105,0,ae,1.8343250474117667e-07,3.105609494014061e-07,5.630405297551988e-08,0.0,0.0,-0.000930718,-0.0003688094,,-0.3962633,,-0.39846270983648163
depablo_low_temp,105,0,constant_training_mean,1.1766432180593256e-05,2.3205839170259424e-05,3.2702891417102364e-07,0.0,0.0,-0.0082799485,-0.0001955797,,-0.023620885,,-0.02375702541989493
depablo_low_temp,105,0,training_pca_1,1.1693628039211035e-05,2.2018984964233823e-05,1.3682725921171368e-06,0.0,0.0,-0.008057561,-0.0016598771,,-0.20600243,,-0.20715332746995016
