dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,17,reid,199,199,-0.21622351355268304,-0.24485979341300035,-0.21622351355268304,-0.24485979341300035,5.484877692651935e-05,2.970901368826162e-05,0.0001917742338264361,0.00018594920402392745,31,ae,validation
reid,val,18,reid,199,199,-0.13671626448490629,-0.16667349431886816,-0.13671626448490629,-0.16667349431886816,4.0013259422266856e-05,1.9867804439854808e-05,0.00019486209203023463,0.00012215637252666056,69,ae,validation
reid,val,19,reid,199,199,-0.2226333968727158,-0.30476756495313884,-0.2226333968727158,-0.30476756495313884,6.176292663440108e-05,4.548116339719854e-05,0.00019308346963953227,0.00021038817067164928,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.34526259399355846,0.3282894845861941,0.34526259399355846,0.3282894845861941,4.575072580337292e-06,1.8690466276893858e-06,0.00016584270633757114,0.00012928096111863852,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2409065666226506,0.21199440569391853,0.2409065666226506,0.21199440569391853,4.681612153945025e-06,2.09368727155379e-06,0.00016332407540176064,0.000137502487632446,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3552815140427996,0.3561534892241403,0.3552815140427996,0.3561534892241403,2.7556648092286196e-06,1.8901064322562888e-06,0.00017463676340412349,0.0001868884573923424,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.41392382833936997,-0.4194999361775132,-0.41392382833936997,-0.4194999361775132,1.3625099199998658e-05,8.067249837040436e-06,0.00016791837697383016,0.00019870819232892245,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.15507097180505766,-0.0889801336951797,-0.15507097180505766,-0.0889801336951797,7.425936473737238e-06,4.8556416913925204e-06,0.0001376654690830037,0.0001402714115101844,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5566733811299346,-0.5633843488304938,-0.5566733811299346,-0.5633843488304938,2.6932830223813653e-05,2.3297017833101563e-05,0.00025115665630437434,0.0002539848501328379,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.47293011928689943,-0.5212323252939642,-0.47293011928689943,-0.5212323252939642,3.628253034548834e-05,2.8356045731925406e-05,0.00019171855819877237,0.000244489754550159,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5350495946332733,-0.5223343734414928,-0.5350495946332733,-0.5223343734414928,2.2320993593893945e-05,1.576839895278681e-05,0.00023986533051356673,0.00020755553850904107,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.34539175637924474,0.34369379329463284,0.34539175637924474,0.34369379329463284,2.27208715841698e-06,1.4095342066866579e-06,0.00017653404211159796,0.00016079253691714257,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.26536431728256393,-0.2113074570492496,-0.26536431728256393,-0.2113074570492496,9.300956662627868e-06,6.0657280300802086e-06,0.00015528261428698897,0.0001744628680171445,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6920059498991447,-0.5946040836326568,-0.6920059498991447,-0.5946040836326568,2.2766162146581337e-05,2.2932046704227105e-05,0.00023727492953184992,0.00025629522860981524,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.15626572534639357,0.18988200428077492,0.15626572534639357,0.18988200428077492,4.694864401244558e-06,3.1885588214208838e-06,0.00016314847744069993,0.00012909460929222405,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4982777799515923,-0.49561098649098007,-0.4982777799515923,-0.49561098649098007,1.3444202522805426e-05,1.1225629350519739e-05,0.00020716806466225535,0.00020384111849125475,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.36809240641529906,0.3312939988696783,0.36809240641529906,0.3312939988696783,3.290109361842042e-06,2.152043407477322e-06,0.00017384615784976631,0.00020666663476731628,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.6134021476179543,-0.6003742159731493,-0.6134021476179543,-0.6003742159731493,2.5736148018040694e-05,2.5109991838689893e-05,0.00023968475579749793,0.00022644735872745514,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.49641895224423727,-0.4732553652689767,-0.49641895224423727,-0.4732553652689767,1.8192771676694974e-05,1.4707342415931635e-05,0.00020880624651908875,0.00021517636196222156,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19960098378136662,0.16432323770810425,0.19960098378136662,0.16432323770810425,3.3688602343318053e-06,2.3964209958649008e-06,0.00015506899217143655,0.0001533080212539062,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.0016509070594439275,0.09043034203947019,0.0016509070594439275,0.09043034203947019,7.881727469793987e-06,6.665254659310449e-06,0.00016540929209440947,0.0001349051744909957,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.46127500889616796,-0.4441290368981878,-0.46127500889616796,-0.4441290368981878,1.1653637557174079e-05,9.542772204440553e-06,0.0001905527024064213,0.0001992247416637838,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.34924843924997095,0.35688078072485746,0.34924843924997095,0.35688078072485746,2.7275530101178447e-06,1.7276345261052484e-06,0.00017190758080687374,0.00019029398390557617,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.8820252229942569,-0.561812391606653,-0.8820252229942569,-0.561812391606653,0.0005571068613789976,0.0005088981124572456,0.00022531113063450903,0.0010874760337173939,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.22562609848601647,0.3113337583807609,-0.22562609848601647,0.3113337583807609,7.495526369893923e-05,0.00011970387276960537,0.0001962430396815762,0.00013276681420393288,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.23236731215554252,0.21013728148380648,0.23236731215554252,0.21013728148380648,4.842611815547571e-06,2.2799601993028773e-06,0.00016195152420550585,0.00013524561654776335,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,-0.05553882848849517,0.35955229692892343,-0.05553882848849517,0.35955229692892343,3.7366509786807e-05,5.9905960370087996e-05,0.00018133649427909404,0.00013954145833849907,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.6116919313393943,-0.21817320227583004,-0.6116919313393943,-0.21817320227583004,0.00015990016981959343,0.0002296051534358412,0.0002420646051177755,0.0004746181075461209,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.626374596926094,-0.23350019986336212,-0.626374596926094,-0.23350019986336212,0.00011347938561812043,0.00014277661102823913,0.00017357629258185625,0.0003722355468198657,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.8282136252497797,-0.3996163825556251,-0.8282136252497797,-0.3996163825556251,0.00019334231910761446,0.00020059480448253453,0.00020088825840502977,0.0005112507496960461,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.06319360405318827,0.33815861053246116,0.06319360405318827,0.33815861053246116,2.3291058823815547e-05,3.531032780301757e-05,0.00018415348313283175,0.00012733848416246474,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.3315669475931698,-0.15853035143769967,-0.3315669475931698,-0.15853035143769967,2.5926517992047593e-05,2.54080423474079e-05,0.00014814999303780496,0.0001961897942237556,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.16868689142792817,0.20630002608078574,-0.16868689142792817,0.20630002608078574,4.8412446631118655e-05,7.096523040672764e-05,0.0002061646373476833,0.00016127053822856396,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.8232264704902312,-0.7896248370759076,-0.8232264704902312,-0.7896248370759076,0.002320728963240981,0.002715720096603036,0.00025101620121859014,0.0033000700641423464,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.572550271234219,-0.495113860858259,-0.572550271234219,-0.495113860858259,3.109700992354192e-05,3.11905714625027e-05,0.00021623147767968476,0.00022919751063454896,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5681423500539237,-0.4980733369322531,-0.5681423500539237,-0.4980733369322531,1.910104947455693e-05,2.0195435354253277e-05,0.00021742821263615042,0.00024533996474929154,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.09628265831435358,0.1844392666951099,0.09628265831435358,0.1844392666951099,6.582429250556743e-06,6.824106094427407e-06,0.0001630225160624832,0.00013230822514742613,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.33578229462139964,0.1566672166869689,-0.33578229462139964,0.1566672166869689,0.00011966209422098473,0.00015755400818306953,0.00018418519175611436,0.0003096942382398993,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.32462770979791555,0.33593533755124233,0.32462770979791555,0.33593533755124233,2.7521723495738115e-06,1.7482165048932075e-06,0.00017585520981810987,0.00019563949899747968,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.2622512100463531,0.34664784725448705,0.2622512100463531,0.34664784725448705,4.403365437610773e-06,6.296167612163117e-06,0.00017324589134659618,0.00015135422290768474,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5202943779498841,-0.6123446912112657,-0.5202943779498841,-0.6123446912112657,2.6686806450015865e-05,2.054081232927274e-05,0.00019818956207018346,0.00023587372561451048,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.5561920400837886,-0.42483983016554133,-0.5561920400837886,-0.42483983016554133,2.8221287720953114e-05,2.2493439246318303e-05,0.00023682504252064973,0.00024916502297855914,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.021274645234208214,0.038546311901523064,-0.021274645234208214,0.038546311901523064,6.417646545742173e-06,5.1785541472781915e-06,0.00015619987971149385,0.00012870739737991244,39,ae,post-fit transfer validation
